SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02098200_20120716,Moderate,Moderate,4.009928952324951e-08,2.667288776804408e-06,8.178124292068769e-08,0.9999420064059837,5.5204424707005264e-05
S02098200_20141001,Moderate,Moderate,5.181949983335045e-07,7.06541862935781e-05,9.841777695277259e-08,0.9981810769026456,0.0017476522982855852
S02098200_20170719,Moderate,Moderate,1.9508974854819957e-08,2.0151060064361824e-07,8.051996674757709e-09,0.9999662532941958,3.3517634232132055e-05
S02098200_20180822,Moderate,Moderate,1.529264529399697e-08,9.90170340414103e-08,2.152132545807594e-09,0.9999654599464143,3.442359177392798e-05
S02098200_20190725,Moderate,Moderate,5.484292094447981e-08,1.0172107563987681e-06,1.1745578200139088e-08,0.9999856545631558,1.326163758870839e-05
S02098200_20200702,Moderate,Moderate,1.0150808601496971e-07,1.6173255973865426e-06,8.451370027418123e-08,0.9998404789042005,0.00015771774841591893
S02098200_20210730,Moderate,Moderate,3.5459835737437205e-08,2.8515231239030347e-07,1.645347970025994e-08,0.9999929931015938,6.6698327782418425e-06
S02100600_20070801,Poor,Moderate,2.3673384429875186e-05,0.00013624990166390594,5.120150709037549e-07,0.8885467780228861,0.11129278667594926
S02100600_20080806,Poor,Moderate,1.405153452493226e-06,8.725063928758255e-07,1.9090584277729056e-08,0.9355190120552755,0.06447869119429486
S02100600_20100727,Poor,Poor,1.6733175481537383e-05,1.1564113873198905e-05,5.090403856346327e-09,0.0009474004041915452,0.9990242972160498
S02100600_20110701,Poor,Poor,1.0203133233591615e-05,7.666522647281981e-05,1.8206885629149204e-07,0.043595700130996784,0.9563172494404405
S02100600_20120727,Poor,Poor,2.576999028790075e-08,5.6940538135494e-07,5.887558099052917e-10,0.0006313747283133175,0.9993680295075592
S02100600_20130718,Poor,Moderate,3.585523473017441e-06,7.501664406107463e-05,1.560920672050625e-06,0.7093403657691635,0.29057947114263044
S02100600_20140930,Poor,Moderate,5.380584998896114e-06,0.00012230853361820137,1.2981461572408383e-06,0.6112078067560877,0.38866320597913806
S02100600_20150819,Poor,Poor,3.565131525872136e-06,2.574381994849181e-06,3.1524470017985146e-08,0.06087607911304634,0.9391177498489629
S02100603_20160819,Moderate,Moderate,2.788484683097597e-06,0.00013413177815759948,4.771480327527489e-06,0.881049258889126,0.11880904936770564
S02100603_20180828,Poor,Moderate,9.132081239542686e-07,1.0831864681502156e-05,4.5373663072550785e-07,0.9999182796188572,6.95215717066457e-05
S02100603_20190725,Moderate,Moderate,3.223991109535228e-08,3.635671318870184e-06,2.4762471114586476e-08,0.999521802982175,0.0004745043441240236
S02100603_20200701,Moderate,Moderate,1.8154852410736247e-06,7.933094449958295e-06,4.289354141703061e-08,0.9989375270185351,0.0010526815082323743
S02100603_20210803,Moderate,Moderate,1.8742899478752606e-06,3.711281105752701e-06,9.872051769487642e-08,0.9977565603173991,0.0022377553910295656
S06000568_20220614,Good,High,0.00012090966957762172,0.050471343407356976,0.5660435998570507,0.3833159943588973,4.815270711746323e-05
S06000950_20080828,Moderate,Moderate,4.218581235398535e-07,0.00011049201387380953,7.873232255098488e-07,0.9996879515089304,0.00020034729584678988
S06000950_20090618,Good,Moderate,4.053030859122287e-07,2.4671668618725488e-05,7.085931551569129e-05,0.9984016520960123,0.0015024116167673565
S06000950_20100629,Moderate,Moderate,1.3513571197906665e-07,0.000561961008234313,3.1982091066780583e-06,0.9991444745039574,0.00029023114298964964
S06000950_20120605,Moderate,Moderate,1.3381753113468524e-06,0.003171683591622679,1.5639763664934166e-06,0.8917663122546432,0.10505910200205629
S06000950_20130723,Poor,Moderate,4.2527808475024755e-05,7.796204420005556e-05,2.456927894290867e-07,0.9775310656453916,0.022348198809143873
S06000950_20140603,Poor,Moderate,6.235554266272627e-07,0.0012347724564033913,5.1886483449323535e-06,0.9961423646936177,0.002617050646207274
S06000950_20150601,Moderate,Moderate,2.3896678418325032e-06,2.3851942388253034e-05,5.44623965149065e-07,0.9995191030600334,0.00045411070577120133
S06000998_20080828,Moderate,Moderate,0.0001457974147452049,0.20990274949883173,0.0007092890759551665,0.7836581380600666,0.005584025950401334
S06000998_20090618,Moderate,Moderate,3.982206254425611e-05,0.17922288574745843,3.944233731088913e-05,0.8140436938447573,0.00665415600792913
S06000998_20100628,Moderate,Moderate,2.0075033253336167e-07,1.1546220192961635e-05,2.0953819774883454e-07,0.9972183545887437,0.002769688902533077
S06000998_20110913,Moderate,Moderate,2.533147453556935e-07,1.518088862657295e-06,2.58701089780582e-07,0.9998329453935191,0.00016502450178314227
S06000998_20120605,Moderate,Moderate,1.0906718451656313e-08,6.321955713381595e-07,9.930529757675274e-09,0.9999954637774118,3.883189768673727e-06
S06000998_20130723,Moderate,Moderate,8.37759736613483e-07,0.00031194451224972694,2.8473385852561856e-05,0.9996434203378307,1.5324004330315435e-05
S06000998_20140603,Moderate,Moderate,1.3194233375166863e-07,3.605151479700754e-05,5.897946121738465e-08,0.9998931176575996,7.063990580846319e-05
S06000998_20170905,Poor,Moderate,1.2260504752565324e-05,0.011956216610789121,1.7657815377321682e-05,0.9838043352841057,0.004209529784975257
S06000998_20180621,Moderate,Poor,1.283248762100991e-05,1.0341145095203164e-05,3.3801954280287054e-07,0.09201570227089662,0.9079607860768444
S06000998_20190612,Moderate,Poor,9.652081921987e-06,1.5000467897566748e-05,3.127483089337984e-07,0.4932171441490636,0.5067578905528078
S06000998_20200715,Poor,Moderate,1.5598732773059778e-06,6.2617539769790835e-06,2.905466300323732e-07,0.9998713044939055,0.00012058333221017703
S06006900_20080718,High,High,3.1951291041387124e-08,0.00019591526514455446,0.9997926164264237,1.1433170995849344e-05,3.1861448917929086e-09
S06006900_20100705,High,High,2.5909140805235636e-08,5.935473996592767e-05,0.9999345304978267,6.088042283713095e-06,8.107828748556522e-10
S06006900_20110822,High,High,7.058251470471515e-08,0.0857815645987627,0.914199135362519,1.9179449195588583e-05,5.0007007996601196e-08
S06006900_20120730,Good,High,6.118888974822753e-08,0.0001344389239969047,0.9998514702925083,1.4011275464976533e-05,1.8319140063001412e-08
S06006900_20130625,High,High,6.784773916152827e-09,0.0009275813362976645,0.9990617757307331,1.0631871183708832e-05,4.277011656414039e-09
S06006900_20140623,High,High,2.1987040299868516e-08,2.8796903698056718e-05,0.9999705083857459,6.708326410994092e-07,1.8908747308780463e-09
S06006900_20150608,High,High,5.465466917639365e-10,1.5083059600627404e-06,0.999998443856818,4.726377737543319e-08,2.6897968547513043e-11
S06006900_20160831,High,High,9.448825827213445e-09,6.878291004723263e-05,0.9999309134243929,2.9339961072081173e-07,8.171234005921763e-10
S06006900_20170622,High,High,2.734043602546603e-10,6.233992514965837e-07,0.9999993612796966,1.4919038147001617e-08,1.2860947692115894e-10
S06006900_20180713,High,High,1.0942945554220591e-10,1.1782266259228006e-07,0.999999874644492,7.422396843944744e-09,1.0189800719077212e-12
S06006900_20190722,High,High,4.915689138267711e-09,0.00019969120671166823,0.9997993351768316,9.669316225137369e-07,1.7691450965620344e-09
S06006900_20200727,High,High,1.275122382492373e-07,0.00017609809269666037,0.9998018715315302,2.1888786764074094e-05,1.4076770789120855e-08
S06006900_20210611,High,High,6.350405441175241e-08,9.235186352928926e-05,0.9999061498442533,1.4330538204032259e-06,1.7343425965518865e-09
S06006900_20220701,High,High,4.8255493626642855e-08,0.00022127063924685247,0.9996005020934983,0.00017816319682559023,1.5814935607733066e-08
S06406400_20120730,High,High,7.50594948502987e-09,3.705875185364201e-05,0.9999618699697549,1.0635900302447984e-06,1.8241165395272808e-10
S06406400_20130625,High,High,3.344687995155876e-07,0.004304595049010622,0.9954896183738208,0.000205439971615727,1.2136753323972785e-08
S06406400_20140623,High,High,8.045293814333195e-08,6.541133364395639e-05,0.9999244687053076,1.0032083241924789e-05,7.424868408739292e-09
S06406400_20150608,High,High,1.2481187657814822e-08,9.69563928743384e-06,0.9999897917068251,4.998460037937263e-07,3.2669602340259517e-10
S06406400_20160831,High,High,6.835895346969829e-09,5.46660039370137e-06,0.9999931797086999,1.346801329344198e-06,5.3681550364580545e-11
S06406400_20170622,High,High,1.796704088163863e-10,7.412330455242369e-07,0.9999991764270303,8.212952271247523e-08,3.0731117691417306e-11
S06406400_20180713,High,High,2.58975793776377e-09,5.94175499364178e-07,0.9999992133063993,1.899159009470933e-07,1.2442522689592533e-11
S06406400_20190722,High,High,1.0237049657721126e-10,4.714839198092418e-07,0.9999994749548561,5.3439187965030046e-08,1.9665622728947342e-11
S06406400_20200727,High,High,2.636963774255374e-10,4.514871320475965e-06,0.9999954268628204,5.792823068984763e-08,7.393212708604527e-11
S06406400_20210611,High,High,1.9263527847569865e-08,2.13407855010836e-05,0.9999654683843775,1.3161187978323941e-05,1.0378615265405439e-08
S06406400_20220701,High,High,1.5282822210579197e-06,0.003805620061257507,0.9961125603249806,8.012950355086763e-05,1.618279899422598e-07
S06455610_20140612,High,Good,5.430311263134602e-06,0.8733228032516541,0.11748611587733704,0.009164158987417105,2.1491572328616026e-05
S06455610_20150812,High,High,9.258092409289642e-08,0.0005638340906471675,0.9994311142647826,4.952998687303643e-06,6.064958919097765e-09
S06455610_20190627,High,Good,1.49838672340017e-06,0.7922115260176308,0.2070728904615542,0.0007135339506342742,5.511834573868868e-07
S06455620_20130703,High,High,6.872061116780082e-07,0.002560301721337769,0.9970261463606633,0.0004125754192890777,2.8929259802521264e-07
S06455620_20140611,High,High,3.1167483365290786e-07,0.003376657715474012,0.9965315450692628,9.121651802317648e-05,2.6902240649454935e-07
S06455620_20150813,Moderate,High,7.467712421032859e-06,0.0013254746634349078,0.9984309061860983,0.00023454931124292756,1.6021268028975277e-06
S06455620_20190627,High,High,5.1487213695126475e-06,0.23269262036053542,0.7671742584299279,0.00012625711698303806,1.7153711841086582e-06
S06455640_20140611,High,Good,1.990654426973016e-06,0.8106046272528271,0.16254632442961683,0.026838127186774814,8.930476354086546e-06
S06455640_20150812,Good,High,1.0729980220015254e-05,0.38464492018118274,0.5929202677863323,0.02237389426449205,5.018778777285872e-05
S06455640_20190627,Good,Good,0.00017054941338384133,0.7975992562976371,0.062095451278350866,0.14005871405559533,7.602895503302418e-05
S06455660_20140611,High,High,4.62508763977039e-06,0.4479604936276248,0.5362088559575274,0.015822579044991663,3.4462822164989983e-06
S06455660_20150813,Good,High,2.5546526378464867e-07,0.004057775622221947,0.9955818063100875,0.0003601485813834002,1.4021043396278552e-08
S06459990_20130703,Good,High,7.630576758212806e-08,0.001375449949616936,0.9980741261994011,0.0005502819906601861,6.555455429343048e-08
S06459990_20140612,Good,Good,4.286039216372806e-06,0.6535364528039458,0.3290346412430478,0.017324159654405293,0.00010046025938470201
S06459990_20150811,Good,Good,5.762548356259086e-06,0.9869955865150797,0.0009324180481705858,0.012061621888088335,4.611000305223876e-06
S06459990_20190627,Moderate,Moderate,0.005553144249810619,0.4051700491699918,0.008581867671104474,0.44517031577092797,0.13552462313816518
S06931250_20130703,Moderate,Moderate,1.1021251915739135e-06,0.0809884064339467,1.3730180632973352e-05,0.9189207215572677,7.603970296115101e-05
S06931250_20140612,Good,Good,7.797263238009744e-06,0.5792754202344815,0.07919467580159142,0.3414267177799137,9.538892077536037e-05
S06931250_20150812,Moderate,Moderate,0.00014245081132863402,0.10886474193632653,0.0009425459824067909,0.8897890447978913,0.00026121647204658616
