SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06179700_20180711,Good,Moderate,9.569009846775315e-10,0.3354536084535941,0.0002618776653905774,0.6641954122205673,8.910070354698068e-05
S06179700_20190905,High,High,1.828905395296582e-10,0.05412211579316269,0.945858426446177,1.94554601240555e-05,2.1176457689734763e-09
S06179700_20200703,High,Good,1.607123684826145e-08,0.7827924694553028,0.20908953552760665,0.008109245312458825,8.733633394950273e-06
S06179700_20210630,Moderate,Moderate,7.330069567179661e-07,0.18704310478530045,0.00144430579343012,0.8101208215184622,0.0013910348958505897
S06179700_20220719,Good,Good,1.9106704122000506e-09,0.996170931201313,6.430130068936285e-05,0.0037611277949163146,3.637792410990734e-06
S06179700_20230721,Good,Good,5.3283329302840805e-08,0.9791682260655237,0.018904879055740852,0.0019250720850720942,1.769510334089162e-06
S06179800_20090630,High,High,1.8481519641360894e-11,0.000309175856799511,0.9996906518156355,1.721113490344982e-07,1.977344294450055e-10
S06179800_20100630,High,High,1.2214475050145722e-12,2.1468020470820855e-05,0.9999784973228533,3.461393865346239e-08,4.151589176229753e-11
S06179800_20110615,High,High,6.4924388048618165e-15,3.7204447204184164e-07,0.9999996279055784,4.994084897252281e-11,2.328677682032233e-15
S06179800_20120925,High,High,1.1376557267022353e-08,0.15482706737805257,0.8451615736428528,1.117438567892904e-05,1.732168583460268e-07
S06179800_20130920,High,High,1.4339218037137122e-12,8.880717627741463e-05,0.999911145280481,4.7418180641333444e-08,1.2362715781825895e-10
S06179800_20140612,High,High,5.96934854885807e-16,1.0721873250063587e-08,0.9999999892732621,4.862808831230037e-12,1.2926583175557067e-15
S06179800_20150610,High,High,8.894565522745711e-15,7.973936101603712e-08,0.9999999198681012,3.924967887967529e-10,3.2125226540320046e-14
S06179800_20160706,High,High,2.1868115734780175e-11,3.6275865080517665e-05,0.9999636356855137,8.819272449242528e-08,2.348131907025625e-10
S06179800_20170718,High,High,2.0511886307470762e-13,7.695210583068226e-06,0.9999923022508559,2.5330815311379876e-09,5.27443094341623e-12
S06179800_20180710,High,High,1.6865334565694956e-11,0.0016203410842954085,0.9983789113894757,7.452183907627434e-07,2.290972944243144e-09
S06179800_20190905,High,High,4.2737927852044664e-13,5.812651547356946e-05,0.9999418681443053,5.282112088747203e-09,5.768167697853889e-11
S06179800_20200728,High,High,6.995828611442255e-14,8.363893797947629e-06,0.9999916352503206,8.556850021549094e-10,1.2649790194708344e-13
S06179800_20210719,High,Good,4.263330143067388e-09,0.7397286452933662,0.26021799502169857,5.262732946728239e-05,7.280921377539266e-07
S06179800_20220720,High,High,6.815984195984592e-13,1.3926687955808936e-05,0.9999860517792644,2.132790376134432e-08,2.0419450131325314e-10
S06179800_20230725,High,High,1.1003154321218259e-08,0.039899496276794726,0.9600727911647722,2.7278153798256918e-05,4.2340148056198403e-07
S06179852_20130604,High,High,3.5456081264090497e-13,0.00017656259455878405,0.9998234129539217,2.444870738810369e-08,2.4574135552973306e-12
S06179852_20140602,Moderate,Moderate,3.406974074850381e-06,0.1712509702341322,0.01724133405826849,0.8097558837405355,0.001748404992988858
S06179852_20190514,High,High,3.680744105553808e-10,0.19700876745360446,0.8029121345691239,7.903486674914708e-05,6.274244811312651e-08
S06179853_20130620,Moderate,Moderate,1.1127367465553412e-09,0.0008197145671567943,5.9412469146551095e-09,0.9991794837561901,7.946226694886251e-07
S06179853_20190515,Good,Moderate,1.88826968217615e-10,0.06637504214742335,5.969179164977811e-05,0.9335636108803284,1.6549917715084918e-06
S06179925_20140826,Moderate,Moderate,2.8078817117014425e-06,0.01032490945407394,4.1476909049948795e-05,0.9879267743711638,0.0017040313840005546
S06179925_20190904,Moderate,Moderate,0.0018529633285700076,0.2497803246527367,0.30333052252777903,0.34201165948551393,0.1030245300054004
S06179999_20200824,High,High,1.2118616703777946e-05,0.03254115843931036,0.9327886401888038,0.03328349098915656,0.0013745917660252824
S06179999_20210823,High,High,4.2777172550499505e-06,0.00017187264712137024,0.999603570940767,0.00018526432108153295,3.501437377498171e-05
S06180000_20080723,Poor,Poor,1.3049735050845596e-06,1.9467926768615954e-06,6.392095201248236e-10,0.08065579695089736,0.9193409506437111
S06180000_20090630,Moderate,Moderate,1.867509248712052e-06,0.02181766678973923,3.191718254391379e-07,0.9778833607710052,0.00029678575818137254
S06180000_20100907,Moderate,Moderate,2.2861913151091715e-05,0.0030795347158205128,2.9185692743311134e-07,0.985406046697481,0.011491264816620078
S06180000_20110616,Good,Good,3.41705723294861e-09,0.9701611654860469,9.279560063530604e-06,0.029829187243675177,3.642931570765688e-07
S06180000_20120910,Poor,Moderate,2.4874989322455043e-05,8.219424204036629e-07,5.827862980468196e-10,0.6027075757889698,0.3972667266965009
S06180000_20130919,Moderate,Moderate,2.896756449975865e-05,0.0010196619533882581,1.2194705443766164e-07,0.6841320911161025,0.3148191574189551
S06180000_20140908,Poor,Moderate,1.515312586134637e-07,9.641095018129464e-05,7.043053459098958e-09,0.8219277569285796,0.17797567354692717
S06180000_20150729,Poor,Moderate,2.46034498020033e-07,2.009334712461844e-06,1.5547376709625676e-11,0.5212378297029566,0.4787599149122856
S06180000_20160705,Moderate,Moderate,6.3223483822646385e-06,9.47850138762767e-06,1.2020544477441483e-11,0.7366728368949592,0.2633113622432503
S06180000_20170719,Poor,Moderate,7.204633866099575e-06,5.948051505355092e-07,5.0369703357838694e-11,0.8577532679610053,0.1422389325496084
S06180000_20180928,Moderate,Moderate,5.235748344062799e-08,0.0003276919863621775,8.809336586299406e-11,0.9676878240061232,0.03198443156193793
S06180000_20190906,Poor,Poor,3.2726576739098073e-05,2.2320131591798005e-05,4.8260006006140326e-09,0.3233806563928953,0.6765642920727732
S06180000_20210726,Poor,Poor,2.6117486586460768e-05,3.9433860914380546e-08,6.071659020217647e-10,0.00023574328819798247,0.9997380991841888
S06180000_20220719,Poor,Moderate,4.954247651490692e-08,1.973441556623961e-05,5.11395314172755e-09,0.8202598822641406,0.17972032866386356
S06180000_20230825,Poor,Poor,4.2836736211891315e-06,0.0003410086259964726,6.297935528288412e-09,0.13345078116794423,0.8662039202345027
S06180100_20150828,Moderate,Moderate,1.433043366751689e-06,0.13209745643955492,0.0025092934911138502,0.864955135258193,0.00043668176777145564
S06180100_20200824,Moderate,Moderate,1.0389407174032741e-05,0.0020929823941239364,0.00015955925829871234,0.9825948298221618,0.015142239118241502
S06180100_20210823,Moderate,Moderate,1.6488397501240015e-05,7.706261932737925e-05,4.4704352563924375e-08,0.9686497637098813,0.031256640568937434
S06180500_20080702,Moderate,Moderate,5.3355702117713055e-06,0.0007557507580744358,2.792936307879735e-08,0.9792173277103936,0.020021558031957168
S06180500_20100609,Moderate,Moderate,2.0503880930835934e-10,1.4667891076902021e-06,4.7316697586848815e-11,0.9999847084327695,1.3824525767234813e-05
S06180500_20110616,Poor,Moderate,0.0005272598557448075,0.0006185273955969402,1.1414357666495222e-07,0.5532533043759167,0.4456007942291648
S06180500_20120911,Good,Moderate,3.4709342892700354e-05,0.0005176375421455561,9.477559900449803e-06,0.6346937864809744,0.36474438907408685
S06180500_20140605,Moderate,Moderate,6.329110641160353e-05,2.997082781908705e-05,6.996579739279408e-10,0.7362824265699475,0.2636243107961639
S06180500_20160622,Moderate,Moderate,3.013038667649885e-08,8.547521800839614e-05,1.4194203113176462e-10,0.9990772891334194,0.0008372053762434103
S06180500_20170918,Moderate,Moderate,1.0089169117274028e-07,1.2093592125589206e-05,5.1771711044054165e-09,0.9997012458428799,0.0002865544961323517
S06180500_20180910,Moderate,Moderate,1.9139731387968802e-08,2.2670446970845052e-07,2.229366985462518e-11,0.9997842908328819,0.00021546330062336617
S06180500_20190724,Moderate,Moderate,1.9425901562571875e-09,1.6443381017130442e-05,3.762913696869939e-10,0.9999398468002431,4.370749985826121e-05
S06180500_20190730,Moderate,Moderate,3.236809748430852e-06,2.4478851000068356e-06,1.7229639472514263e-10,0.9234816126284452,0.0765127025044101
S06180500_20190918,Poor,Moderate,3.836131188488641e-07,2.9024241094915907e-07,1.6144928963234062e-10,0.935903842412932,0.06409548357008898
S06180500_20200624,Moderate,Poor,5.303768580710142e-07,1.4808034301314918e-05,8.118929029088758e-10,0.3397377331406172,0.6602469276363305
S06180500_20210630,Moderate,Moderate,8.888800074302427e-08,4.2848929402209165e-05,6.725281552779248e-10,0.9995488020319794,0.000408259478089485
S06180500_20230609,Poor,Poor,4.855609382607372e-06,1.482094200863023e-08,1.2607296491172759e-11,0.022830747713548396,0.9771643818435197
S06180550_20080702,Bad,Bad,0.7648879472019506,3.2557155072769237e-10,3.605048650062587e-12,0.00016998315304752,0.2349420693158254
S06180550_20090602,Bad,Bad,0.9968139106526417,1.4251943918024144e-09,1.5947065707517418e-10,2.215875400161598e-05,0.0031639290086916735
S06180550_20100603,Bad,Bad,0.7187914389253781,7.784944857700356e-09,3.587788358006633e-11,0.0019592894875575155,0.27924926376624154
S06180550_20110523,Bad,Bad,0.7835048212663372,8.506253173113694e-07,2.728673772515896e-09,0.0015147008734890585,0.21497962450618274
S06180550_20120912,Poor,Poor,0.048473255907259115,1.2937303228590467e-06,1.0089857925532395e-09,0.019497894065333372,0.9320275552880989
S06180550_20140604,Moderate,Moderate,3.861655337136465e-06,0.4959737574465842,2.0464244353493195e-05,0.5005228073303032,0.0034791093234221174
S06180550_20150611,Good,Good,4.725649177476045e-09,0.991491913396781,0.0009350365975603414,0.007573011445372075,3.383463748685597e-08
S06180550_20170623,Moderate,Moderate,4.495925298312614e-09,0.16120866774902773,1.6453496923284388e-07,0.8387895833857567,1.5798343210674371e-06
S06180550_20180712,Moderate,Moderate,2.2351849906448545e-07,0.030906890968432438,1.9654417333150194e-07,0.9690766970567032,1.599191219212096e-05
S06180550_20190730,Good,Good,3.6079257595222102e-09,0.9898641972394338,2.7130196245740754e-05,0.010107417872953803,1.2510834410026677e-06
S06180550_20200611,Good,Good,4.4645644706529924e-11,0.9924191213856692,0.00012434433621208202,0.007456523985078949,1.0248394062198465e-08
S06180550_20220425,High,High,6.882584454951024e-08,0.009445863686078622,0.9881319829020087,0.0024212234707826114,8.611152854874397e-07
S06180550_20230412,Poor,Poor,7.513932674161587e-05,0.000258886096172571,6.865769106138823e-07,0.3419175524712879,0.6577477355288873
S06180750_20110616,Good,Good,4.862756680009198e-08,0.994147585214695,6.5110218603651e-05,0.005782808582587354,4.447356547176093e-06
S06180750_20140604,Good,Good,3.2495727586064974e-12,0.9998929177727467,2.4303360765759057e-07,0.00010683915447273786,3.592319833290215e-11
S06180750_20150611,Good,Good,3.360950650406564e-11,0.9996483145539135,0.00021339620468972646,0.00013828874549130164,4.622959927794222e-10
S06180750_20160420,Moderate,Moderate,4.009816288891056e-07,0.07002610100945095,6.938327870020507e-05,0.9197655476920065,0.010138567038213456
S06180750_20170623,Good,Good,2.925107116914823e-11,0.80807392840955,0.1918990142512487,2.703965668375645e-05,1.7653266570900095e-08
S06180750_20180712,Good,Good,8.04275293221691e-11,0.5934883034397137,0.00011056388363643643,0.40640041708702057,7.155092017857047e-07
S06180750_20190515,High,High,5.857067831454477e-10,0.018740623138045986,0.9812350224544356,2.4270122510305038e-05,8.36993013574113e-08
S06180750_20200624,Good,Moderate,2.7988410311957525e-09,0.13132174905159616,3.6104855026356234e-05,0.8686353467632579,6.796531278355706e-06
S06180750_20210408,Good,Moderate,2.5010831619547185e-08,0.4944336292090778,5.9754901402587305e-06,0.5055500276031489,1.0342686801408165e-05
S06180750_20220630,Good,High,1.4758582690673302e-05,0.4289019854554349,0.49416880454555406,0.07531112369983174,0.001603327716488612
S06180850_20080701,Moderate,Moderate,7.23370693819983e-07,1.502144196524788e-07,2.287622010129641e-11,0.999149803615852,0.0008493227761583395
S06180850_20090603,Good,Good,3.765107789365158e-09,0.9968013510571488,2.311446955919672e-06,0.00319623630923017,9.742155729594478e-08
S06180850_20100609,Good,Good,7.445374850629703e-10,0.9741580210658576,0.004101309977257813,0.021740385486847584,2.827254997584695e-07
S06180850_20120910,Poor,Moderate,0.0015926999703565743,0.012183341592885139,0.00014972425513687157,0.5157906673264567,0.47028356685516476
S06180850_20130919,Moderate,Moderate,1.7549507898053438e-08,0.005340020178985346,2.476238969733074e-06,0.9921985806651794,0.0024589053673576534
S06180850_20140605,High,High,2.216756632694161e-09,0.004463641947556539,0.9955060737546391,3.026767889185161e-05,1.4402155867651602e-08
S06180860_20080709,Moderate,Good,2.5940038229716533e-06,0.9212551072402347,0.001353388609188587,0.07738062574548919,8.284401264495615e-06
S06180860_20090625,Moderate,Moderate,1.544934287207368e-08,0.0011791248868130294,2.1366342027712212e-07,0.9987346595775956,8.598642282835371e-05
S06180860_20100630,Moderate,Moderate,9.61013621144963e-07,0.0025007145954528973,1.527931188178025e-05,0.9968889339070055,0.0005941111720386714
S06180860_20110616,Good,Moderate,6.238832558620166e-09,0.14130343735754322,9.983162088949201e-07,0.8586952629577072,2.9512970831170635e-07
S06180860_20130918,Moderate,Poor,0.00014150373927856907,0.002560391484691065,2.7572639442134523e-05,0.020927715773184356,0.9763428163634039
S06180860_20140605,Moderate,Moderate,0.0003077258998898318,0.051452377957649585,4.7443159904055755e-05,0.573783695319654,0.37440875766290255
S06180860_20210707,Moderate,Moderate,7.321748613207208e-08,0.41172256038798444,4.274259095193723e-06,0.5882627262018257,1.036593360851518e-05
S06180860_20230626,Moderate,Good,1.1598078733811741e-08,0.8520129086938196,5.83008980972896e-05,0.1478816141158605,4.716469414385263e-05
S06180900_20080703,Moderate,Moderate,0.0015598836855183656,0.1240041281693786,7.729727144681862e-05,0.8406047182909633,0.03375397258269294
S06180900_20090810,Moderate,Moderate,1.1698899243785765e-08,1.5319609429863044e-05,9.8764480405948e-09,0.9999732460978156,1.1412717407336655e-05
S06180900_20100907,Moderate,Moderate,1.55554334700173e-05,0.000647251359996827,9.818302429387905e-08,0.9986788377195079,0.0006582573040009395
S06180900_20110803,Moderate,Moderate,3.191156418262663e-08,0.002879208633707907,2.01418041969548e-07,0.997117123575792,3.434460893983039e-06
S06180900_20120910,Moderate,Moderate,6.032995715724837e-07,1.827076638024199e-05,2.5711656334763263e-10,0.9404398197476951,0.05954130592923655
S06180900_20130904,Moderate,Moderate,2.0899968163568344e-06,0.0002048444343353817,2.4635110361689293e-08,0.970192390468231,0.029600650465506917
S06180900_20140801,Moderate,Moderate,3.5388663858102336e-06,0.013620745474026382,2.7008158818421066e-06,0.6557693247145444,0.3306036901291617
S06180900_20150730,Poor,Moderate,1.1629042586655217e-07,2.7064272408746416e-05,1.7728301635840464e-08,0.5935725153059754,0.4064002864028884
S06180900_20160705,Moderate,Moderate,1.0692007561211519e-09,0.00027218779922081877,9.247268566804112e-09,0.9997204388713476,7.363012962145136e-06
S06180900_20170919,Poor,Poor,9.921572129052768e-07,4.2977084648491627e-07,1.925347615693041e-11,0.16228328621343308,0.8377152918392541
S06180900_20180911,Poor,Moderate,1.4082664377479742e-07,0.0012367663793933636,4.451082697268718e-06,0.7854049122014919,0.2133537295097737
S06180900_20190913,Moderate,Moderate,5.369142060670656e-08,3.247527582652355e-05,1.922281275985763e-09,0.5486776945963072,0.45128977451416447
S06180900_20210630,Moderate,Good,8.35487034503662e-09,0.5056690675720128,1.1953578094957503e-05,0.49390914295428306,0.0004098275407389492
S06180900_20220718,Poor,Poor,2.99527321334532e-07,4.2942152996699216e-05,2.1487580907121457e-08,0.2930576460441375,0.7068990907879636
S06180900_20230619,Moderate,Moderate,5.957620710045318e-09,0.0023434141287957144,1.00486004774825e-07,0.9975200007723335,0.00013647865524532202
S06180925_20150828,Moderate,Moderate,2.610467340428731e-09,0.00861313580509838,8.841639032232812e-06,0.9913673450453985,1.06749000035886e-05
S06181150_20080701,Bad,Bad,0.8545127111955253,2.5491832065079227e-09,1.0596473190872091e-10,0.00029076369321551264,0.14519652245611134
S06181150_20090603,Poor,Moderate,2.3415238828656906e-05,1.1972525921093293e-05,5.162761212582113e-09,0.9907635975357493,0.009201009536739847
S06181150_20100609,Bad,Poor,0.002926689750619273,4.0553836128148574e-10,3.354384886827018e-13,0.0022219759076192117,0.9948513339358878
S06181150_20110615,Moderate,High,5.354528699498835e-05,0.14563510777060773,0.6357416902655114,0.21825425587685757,0.0003154008000283513
S06181150_20120817,Moderate,Good,3.0510772446749005e-05,0.542594516827734,9.56466380943741e-07,0.4572442332470873,0.00012978268635090406
S06181150_20130919,Good,High,1.011823675731948e-06,0.45244132442043916,0.5369385950543261,0.010608794807380159,1.0273894179013685e-05
S06181150_20140604,Poor,Poor,0.00029387511599238836,2.4076432024881487e-05,6.699090782417541e-09,0.30234270827281345,0.6973393334800785
S06181150_20150610,Moderate,Moderate,0.03559706642194745,0.008284777385726865,0.003890128725341302,0.887763600345951,0.0644644271210332
S06181150_20170719,Poor,Poor,3.464870803361515e-05,0.002161663431718733,1.1974978031787938e-05,0.2901456858692146,0.7076460270130013
S06181150_20180711,Moderate,Moderate,1.5933933330473343e-07,1.1830603783700234e-06,1.5376001901194454e-11,0.8593685876522166,0.14063006993269578
S06181150_20200710,Poor,Poor,4.435499037715672e-05,2.178612499546036e-08,1.6272122403769168e-11,0.00983483449468276,0.9901207887125429
S06181150_20210624,Moderate,Moderate,2.4417125246735186e-06,8.899092717062952e-06,9.11151471072703e-09,0.9881221210850161,0.011866528998227538
S06181150_20220719,Moderate,Good,3.596895917520789e-10,0.9709372210318369,1.0386592981564584e-05,0.029024245924971614,2.8146090520355207e-05
S06182020_20150721,High,High,2.9344869179741807e-09,0.0004179206933829851,0.9995342837031509,4.778386158826354e-05,8.807391066282733e-09
S06182020_20210727,Good,High,1.5081707589299309e-09,0.003390637326772592,0.9942749112446122,0.002334063498381677,3.8642206272191523e-07
S06182030_20150721,High,High,2.019528327102567e-10,6.200705745594818e-05,0.9999340985457584,3.890244566918972e-06,3.950265912846766e-09
S06182030_20210727,Good,Good,1.1471001275509937e-07,0.7092443736794846,0.2826559874671068,0.008096085723078596,3.438420317390023e-06
S06182050_20080709,High,High,1.1965574085593193e-12,0.0005849464117807726,0.9994150455329075,8.030550099216001e-09,2.356505462382018e-11
S06182050_20090724,High,High,1.6502441451873172e-09,0.04935844704844956,0.9506181427233099,2.3381451308557385e-05,2.712668788882566e-08
S06182050_20100820,High,High,8.538422817593381e-12,0.005140795653666306,0.9948582145376303,9.770718852765763e-07,1.2728279621089194e-08
S06182050_20121012,High,High,1.239350712752837e-12,4.575389615022607e-05,0.9999542331145074,1.295314807456249e-08,3.495496945407674e-11
S06182050_20130831,High,High,1.6429788962496373e-10,0.02261142919921953,0.9773832073224235,5.354940245577105e-06,8.37381342236934e-09
S06182050_20140702,High,High,1.2410831870546483e-10,0.04557930497095122,0.9543983429746775,2.2345931880801414e-05,5.998382156892574e-09
S06182050_20150716,Good,Good,2.5900817441161257e-09,0.9896736554834416,0.00323434394982503,0.007091292213135245,7.057635165239793e-07
S06182050_20160712,Good,Good,2.5500624838319444e-08,0.9936177464316284,0.0034045299679346464,0.0029768370237521,8.610760601271021e-07
S06182050_20180711,Good,Good,7.810123764088662e-11,0.8928343692060405,0.1069825135795542,0.00018260166156062652,5.1547474350442e-07
S06182050_20190709,High,High,5.816011168060952e-13,0.007793378871118725,0.9922060474599145,5.73578675320904e-07,8.970993663196086e-11
S06182050_20200716,Good,Good,8.675895867875558e-10,0.9949084085252345,0.004833378905067632,0.00025789053907831924,3.2116303004406803e-07
S06182050_20220622,High,High,1.177742501218164e-11,0.0028935617255109757,0.9971029037609809,3.5330401580459487e-06,1.4615727281867141e-09
S06182050_20230718,Good,High,3.3577341213873753e-09,0.0016707878131092748,0.9983123729507106,1.6819755021997518e-05,1.612342405682116e-08
S06182062_20080709,High,High,8.462108050835906e-12,9.911728187740335e-06,0.9999900705494493,1.770416456958373e-08,9.736254001353516e-12
S06182062_20090826,Good,High,1.1445209356923153e-13,1.0190870827909088e-06,0.9999989803056264,6.070172825060668e-10,1.590133670099127e-13
S06182062_20100811,High,High,1.497846638591651e-13,3.7438856579841665e-06,0.999996252396887,3.711247045077403e-09,6.058099139905563e-12
S06182062_20110609,High,High,5.221821059202983e-12,0.00196701224851189,0.9980327181656631,2.687597949426209e-07,8.208082625727103e-10
S06182062_20121012,High,Good,1.0359883845855657e-11,0.993400585805515,0.006580696693983248,1.8717003901191948e-05,4.86240603850791e-10
S06182062_20130830,High,High,7.272495627624603e-12,0.00443116457839071,0.9955688099442515,2.546698529664232e-08,3.1001096999285664e-12
S06182062_20140718,High,High,7.392443704607169e-13,0.06216470164298158,0.937835077893027,2.2044831262427182e-07,1.4939695611118966e-11
S06182062_20150716,High,High,2.151741419605459e-12,0.00019616298992802147,0.9998038258765368,1.1123139110970075e-08,8.24440270537784e-12
S06182062_20160712,High,High,1.2637416724883932e-14,1.0192237457047034e-07,0.9999998980727576,4.851733439157655e-12,3.50667415763414e-15
S06182062_20170726,Good,High,9.128827357464781e-11,0.23258479504334323,0.7674127905226095,2.4142719857747737e-06,7.077330619681575e-11
S06182062_20180711,High,High,3.3612812610637354e-14,4.964943324144624e-07,0.9999995034983253,7.296909721108607e-12,1.1664579927167688e-14
S06182062_20190529,High,High,7.982067270945612e-14,1.4358685858065963e-07,0.9999998563880577,2.4920129044929514e-11,8.377570712639471e-14
S06182062_20200629,High,High,3.2760802893273895e-12,3.4585235930481783e-06,0.99999653870197,2.7589282138093803e-09,1.2232722911261212e-11
S06182062_20210621,High,High,9.821376066368136e-15,1.0143970257432804e-06,0.9999989855839003,1.903685058320008e-11,2.7306247695141538e-14
S06182120_20150722,High,High,4.167629164604282e-12,2.483092943497333e-05,0.9999743110430006,8.579777356912022e-07,4.5661004847754725e-11
S06182120_20210729,High,Good,2.3391943902531317e-09,0.9951688092445088,0.004784859122404253,4.5796346393720016e-05,5.329474989198729e-07
S06182300_20080721,Good,Good,3.700413258228116e-12,0.9861939828331799,0.01379777227750658,8.239415244439354e-06,5.470368761907103e-09
S06182300_20090616,High,High,2.4481660100161702e-11,0.0794991727092961,0.9205007038504476,1.2337230672553274e-07,4.34679635720932e-11
S06182300_20100721,High,High,2.8552395334814863e-11,0.002406198330795212,0.997592733362835,1.0677980083731705e-06,4.798090079133752e-10
S06182300_20110802,High,High,5.659986531635164e-10,0.00019376856542873335,0.9998061083505214,1.1644620076064246e-07,6.07185037715152e-09
S06182300_20120913,Good,High,2.548462544125504e-09,0.16942849192216047,0.8304524746115552,0.00011838605977389544,6.448580477468648e-07
S06182300_20130902,Good,Good,5.795902354804304e-08,0.6147205642837448,0.382533184335286,0.0027096026586323845,3.659076331327898e-05
S06182300_20140702,Good,Good,3.4544720959683405e-08,0.7502756546349042,0.24937100813853685,0.00034064519810323964,1.2657483734672225e-05
S06183750_20150608,High,High,8.030424153458786e-13,0.12039417723636335,0.8796056282039829,1.945550956730912e-07,3.75494334996268e-12
S06183750_20210728,Good,Good,5.690485449219839e-12,0.9998741316237623,4.933458506420836e-06,0.00012093477832859472,1.337122487252276e-10
S06183800_20090615,Good,Good,1.7884460116433306e-10,0.9968272018462501,6.204514825079343e-06,0.003166591338605668,2.121474715115214e-09
S06183800_20100615,Good,Good,1.8118423040270199e-10,0.9996443754889358,1.976019041099468e-06,0.0003536100017724967,3.830906643352814e-08
S06183800_20110608,Moderate,Good,8.291047681813112e-10,0.7534917573194804,7.809703995390249e-05,0.2464206302011345,9.514610326495518e-06
S06183800_20120914,Good,Good,1.0182508990487497e-08,0.9992571689422554,0.0005400081361790395,0.00020279980946729916,1.2929589412268945e-08
S06183800_20130902,Good,Good,1.4701420584592422e-09,0.9978375616746534,1.0143732233790121e-05,0.002152272602399324,2.0520571486035854e-08
S06183800_20140703,Good,Good,6.579112736049808e-11,0.9999810078913994,7.32571707426575e-06,1.1666291014728533e-05,3.472042955861397e-11
S06183800_20150602,High,Good,2.3124822117233334e-11,0.6536458733273296,0.3463472528494216,6.8736533920541104e-06,1.4673194720265743e-10
S06183840_20150709,Good,Moderate,3.6244416302084914e-08,0.25940947121149044,4.068683259770816e-08,0.7405676283810672,2.2823476193586118e-05
S06183850_20090610,Moderate,Moderate,2.7822974518311308e-08,1.0854580798880566e-05,1.7209925852742318e-10,0.9998450082933615,0.00014410913076584554
S06183850_20100818,Poor,Moderate,1.4429307823021835e-06,0.00015723045041534536,2.637991994869687e-07,0.9812991092006399,0.018541953618963
S06183850_20110608,Moderate,Moderate,1.119011102512569e-07,4.292170012439569e-06,8.23282017300006e-09,0.9987974018677642,0.0011981858282928593
S06183850_20130619,Moderate,Moderate,1.98185594389546e-08,1.2125964420385526e-08,9.387793773743987e-14,0.9879281757137997,0.012071792341582562
S06183850_20140512,Moderate,Moderate,8.490644309364713e-08,1.0913333243976012e-07,1.2944006773175404e-12,0.9990797311609394,0.0009200747979907528
S06183850_20150602,Moderate,Moderate,1.4251250277171614e-06,1.1940650067905268e-06,5.181289040262261e-11,0.9345609130514144,0.06543646770673822
S06183850_20160419,Moderate,Moderate,4.1140001150223396e-10,0.012200148990691315,2.537201040788031e-08,0.9877950550101372,4.770215761110406e-06
S06183850_20170515,Moderate,Moderate,1.9615495905246098e-05,1.594139919608399e-06,1.6266939366418133e-09,0.6658117325639208,0.33416705617356046
S06183850_20180703,Poor,Moderate,6.287700080336415e-06,8.692752053562268e-07,5.247420555225445e-11,0.7761648857122703,0.2238279572599699
S06183850_20190516,Poor,Moderate,3.0206403570245503e-07,2.8941793019463946e-08,1.3866203964060144e-11,0.9090570930647353,0.09094257591556987
S06183850_20200611,Moderate,Moderate,6.13582547276498e-10,2.3597202368413237e-06,1.7801448723286274e-10,0.9999273745535644,7.026493460178883e-05
S06183850_20210624,Moderate,Moderate,2.974069908586239e-07,9.151059418461538e-05,3.2680317137380837e-09,0.9989347945887644,0.0009733941420283609
S06183850_20220708,Moderate,Moderate,2.0534165114467126e-08,1.8523134856499425e-06,5.263167380548118e-10,0.9537941647645573,0.04620396186147522
S06183900_20100615,High,High,2.2462807604908662e-11,0.004250464011231799,0.9957493967760962,1.3917592924155215e-07,1.4280067839155533e-11
S06183900_20110608,High,High,5.982872443767847e-12,0.048615228220223516,0.9513846057816656,1.6597006614619106e-07,2.2061888011145894e-11
S06183900_20120913,Good,Good,7.945888032499518e-12,0.9999878362297305,9.814346179523284e-06,2.349288719847218e-06,1.2742413202141797e-10
S06183900_20140703,Good,High,3.5613403782761854e-12,0.010952468204236742,0.9890473508072123,1.8097978700409593e-07,5.20265226094174e-12
S06183900_20150608,High,High,2.4473631620619286e-14,1.1174708570205064e-06,0.9999988821217694,4.0693351510337323e-10,4.1567496339281215e-13
S06183900_20210910,High,High,1.3136245270893521e-10,0.0014307908576891228,0.9985625188875391,6.683151761815854e-06,6.971647552388088e-09
S06184510_20150911,High,High,1.0310622232668122e-11,6.58130162310148e-05,0.9999337348732497,4.519782065532457e-07,1.2200226843432616e-10
S06184510_20210728,High,High,4.6922438987650695e-12,0.0014582889656355,0.9985411004312102,6.098122816356746e-07,7.861803933768155e-10
S06184620_20150609,High,High,2.0766210343370192e-15,1.1075180124078435e-07,0.9999998891988903,4.9304768426483926e-11,1.6274713463941797e-15
S06184630_20150804,High,High,3.9309421377815574e-10,0.004703587172861463,0.9952923277137288,3.971571514899074e-06,1.1314880060124149e-07
S06185500_20090604,High,High,1.0252336374823404e-09,0.0008445906971229724,0.9991550423421693,3.46921493587493e-07,1.9013980457980055e-08
S06185500_20100609,Good,Good,7.07103903056163e-09,0.9805305387400917,0.01413327357520725,0.005335934250053305,2.4636360889363157e-07
S06185500_20110617,Good,Moderate,2.815973321419797e-05,0.1604219197862689,0.07680759678964437,0.7565119007620787,0.006230422928793782
S06185500_20120910,Good,Good,2.0061968817319834e-06,0.4815609194197927,0.21322012232814763,0.3050822436244175,0.00013470843076049806
