SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06091625_20220517,Moderate,Moderate,3.233065981844217e-08,3.5855305844946275e-07,8.110383237405292e-14,0.999999523758456,8.535774467745048e-08
S06091645_20120514,Good,Good,1.8174327241959365e-08,0.9956501870434322,1.4402551690700038e-06,0.004348350078187084,4.448884415671492e-09
S06091645_20130619,High,High,2.5923849705895097e-10,0.000305655623590353,0.9996931335308117,1.210179294720842e-06,4.0706462312973865e-10
S06091665_20090528,Bad,Poor,0.00017246350272856622,8.878132367677398e-11,2.8127082642040117e-12,5.542187663341954e-06,0.9998219942180141
S06091665_20110620,Moderate,Moderate,1.156373946675492e-05,3.919410395739561e-07,4.633035046540597e-08,0.9957804864559188,0.004207511533224508
S06091665_20120514,Good,Moderate,1.6407653379109017e-05,0.03944336997333136,0.00666612321942325,0.9538617443587657,1.2354795100685917e-05
S06091665_20130625,Moderate,Moderate,1.1638494423170486e-09,0.0006928430711399777,8.605048324630179e-08,0.9993070536758357,1.603869157951032e-08
S06091665_20140617,Moderate,Moderate,7.219126573236563e-06,0.0006949282104831757,1.6179929339049076e-09,0.9992943768982758,3.47414667477476e-06
S06091665_20150602,Poor,Moderate,0.08484392727144723,3.3019614560711464e-06,3.920324554834929e-10,0.712311746685363,0.20284102368970125
S06091665_20190425,Moderate,Moderate,1.702120446880131e-05,0.0012264934011628427,3.4904386837233634e-09,0.99875577930902,7.025949096761426e-07
S06091665_20200428,Moderate,Moderate,7.131939627090933e-09,5.192445702457015e-07,2.0944318232598722e-11,0.999999473415998,1.8654782996036323e-10
S06091665_20210706,Good,Poor,8.707222027449679e-05,0.00014607195385493,3.1073317088229058e-06,0.3626394825589473,0.6371242659352145
S06091665_20220516,Moderate,Moderate,6.976441551814846e-08,7.826378448238828e-05,1.6766651867084432e-10,0.999920988086953,6.781964826460147e-07
S06091665_20230621,Good,Moderate,4.545328298114241e-05,0.25676984284234783,3.3272139351177633e-06,0.7431763529774937,5.023683242168781e-06
S06092000_20080723,High,High,6.149813401095193e-16,1.186387809833002e-13,0.9999999999998779,2.9806834027215207e-15,1.6788528686665335e-17
S06092000_20090729,High,High,7.541863927832198e-12,6.639420539582794e-07,0.9999993360201426,5.717751557164386e-12,2.454370687294454e-11
S06092000_20100721,High,High,4.517007682048985e-12,1.147949973834821e-08,0.9999999885051357,1.0701778867502515e-11,1.457627966433759e-13
S06092000_20110504,High,High,1.3567469497383741e-16,7.056906808451023e-13,0.9999999999992941,2.8923575061563716e-17,6.822545213408868e-17
S06092000_20120724,High,High,8.456718279556803e-13,5.181774436292126e-09,0.9999999948098599,7.51302477584097e-12,7.0375114692584644e-15
S06092000_20140903,High,High,4.644884867949633e-14,5.5834134354687497e-11,0.999999999944118,7.608219565829664e-16,5.480428969081551e-16
S06092000_20150630,High,High,5.207623338631799e-11,1.6547010799467002e-05,0.9999833475077262,1.0542897318712139e-07,4.2493295823762315e-13
S06092000_20170823,High,High,2.7735425429246513e-10,1.8861291484016412e-05,0.9999811352131398,3.2117989549027492e-09,6.2229224956273215e-12
S06092000_20180831,High,High,7.29829714507172e-09,3.475746882072866e-06,0.9999963956344958,1.2097120680378102e-07,3.4911813278749974e-10
S06092000_20190724,High,High,1.6153434598161133e-08,1.2670674618184172e-05,0.9996285850029167,0.0003587267171409646,1.4518895417560116e-09
S06092000_20200825,High,High,2.5237773551888927e-08,5.640592694564931e-06,0.999994150938067,1.6100011953368418e-07,2.223134523358675e-08
S06092000_20210830,Good,High,4.5107456356779314e-11,4.254003806366828e-06,0.9999955713632629,1.7455002423562788e-07,3.779913879936171e-11
S06092000_20220829,High,High,3.623039994734147e-08,5.568337923145109e-08,0.999999820116518,7.186841434532762e-08,1.61012885669858e-08
S06093050_20160831,Moderate,Moderate,3.1552924251678606e-10,0.00010164586401593564,1.7925771294769546e-10,0.9998983468136936,6.827503407120375e-09
S06093050_20170907,Moderate,Moderate,2.474789300570264e-13,7.433034580517308e-09,6.88402707041267e-15,0.9999999925574374,9.273579291056714e-12
S06093050_20180828,Moderate,Moderate,2.3917305363932517e-11,1.1214915787458525e-08,9.531347251637737e-14,0.9999999870461376,1.7149340831609038e-09
S06093050_20190812,Moderate,Moderate,3.165908985891226e-10,1.5419115763082137e-05,4.3199872067409377e-10,0.9999845687623851,1.1373262204984995e-08
S06093050_20210916,Moderate,Moderate,2.630952393577762e-10,1.864760328255582e-07,3.899655500883204e-11,0.999999808643466,4.578409376476524e-09
S06093050_20220927,Moderate,Moderate,6.701289086829771e-10,1.067937655953614e-08,1.3697932578863187e-09,0.9999836880282054,1.6299252495926925e-05
S06094039_20100630,Moderate,Moderate,1.5066625895036118e-09,2.4799880221782868e-09,1.7663888068814139e-12,0.9999999920368056,3.974777429280911e-09
S06094039_20110629,Moderate,Moderate,5.183055312368888e-10,8.725337000231648e-10,2.627894078274706e-13,0.9999979924546186,2.006154279395867e-06
S06094039_20130610,Moderate,Moderate,5.694261292055065e-10,6.671516886550507e-09,3.841910100397153e-14,0.9999999845254015,8.233617051684258e-09
S06094039_20140620,Moderate,Moderate,3.629886151851994e-11,2.8238690964369384e-10,8.095171047457301e-15,0.9999999990874141,5.938920991298319e-10
S06094039_20150421,Moderate,Moderate,3.806218547665944e-08,1.7539302635619366e-09,2.7305961537849918e-12,0.9999999595322124,6.489412753090415e-10
S06094039_20160926,Moderate,Moderate,8.514676040445724e-11,4.2934007891859113e-08,2.809884237082844e-13,0.9999998832337477,7.374681665271098e-08
S06094039_20170908,Moderate,Moderate,9.997897843427394e-11,1.1144988826122174e-09,2.26530526913795e-15,0.9999993888277211,6.099577988731368e-07
S06094039_20180828,Moderate,Moderate,7.991486834060964e-10,2.391045197477552e-12,1.5953734975565364e-15,0.9999999915697372,7.628721579754115e-09
S06094039_20200622,Moderate,Moderate,4.075720153544744e-09,1.1524637088548011e-06,6.306574260756524e-14,0.9999988312442869,1.221622111521242e-08
S06094039_20210727,Bad,Poor,0.46530047470519414,1.1017382966816331e-10,2.3313436506926754e-11,0.008851359201953608,0.525848165959365
S06094039_20220519,Moderate,Moderate,1.1700116931949045e-10,3.615971890839571e-07,7.715788823404465e-14,0.9999996381626012,1.2313134076167775e-10
S06094097_20160525,Moderate,Moderate,2.5659073034077747e-09,2.2680513917195997e-07,3.1973528809225907e-10,0.9999997699159274,3.9329091513358645e-10
S06094097_20170425,Moderate,Moderate,3.0853109494164086e-09,2.370903632535745e-07,1.3258495473215291e-11,0.9999994951934891,2.6461757824629087e-07
S06094097_20180626,Moderate,Moderate,1.8788941774014143e-08,2.9482959042692084e-09,7.772226360046382e-12,0.9999995351055125,4.431494776520408e-07
S06094097_20200429,Moderate,Moderate,4.718706673375136e-10,3.6630925357403525e-09,1.0712784494500166e-15,0.9999999957841034,8.09323248583131e-11
S06097910_20200901,Bad,Bad,0.8536053771968347,1.4414751742595324e-05,2.719155021600018e-07,0.13659568205282765,0.009784254083092896
S06097930_20200901,Good,Good,2.2031964451750895e-09,0.9831106400827189,0.016889350704681425,6.943845886136161e-09,6.55574785103704e-11
S06097940_20200901,Moderate,Moderate,0.0011192561669417112,0.00023355806948982094,1.4993870458926887e-07,0.9880791853467541,0.010567850478109727
S06097990_20200825,Bad,Bad,0.9993939832237118,3.8042164821203184e-08,2.1813647163431062e-08,0.0003590330247680106,0.00024692389570816266
S06098000_20081006,Poor,Moderate,2.4233442804410546e-06,2.272076263217899e-08,6.353036107537689e-09,0.9934557245875746,0.006541822994346228
S06098000_20090924,Moderate,Poor,1.950338677505736e-08,3.5544413423605053e-07,5.025383493231741e-09,0.005993964694406765,0.9940056553326888
S06098000_20101007,Moderate,Moderate,1.0191441003262399e-08,2.2458708598525073e-08,4.8090060790747e-12,0.9999673079118704,3.2659433170886686e-05
S06098000_20111005,Poor,Moderate,1.0337563785993594e-07,1.363438175845857e-09,4.643818238269288e-10,0.999845437374773,0.00015445742176911753
S06098000_20120920,Moderate,Moderate,5.29444271876838e-10,9.391532537279403e-09,5.568357575336239e-11,0.9999996640202887,3.260030509422499e-07
S06098000_20130930,Moderate,Moderate,4.20569234699541e-11,6.72465458431328e-11,1.4694498755910368e-13,0.9999999483180408,5.1572508705188145e-08
S06098000_20140922,Moderate,Moderate,2.56812959759989e-07,3.077866659294708e-07,1.1792034919560264e-09,0.9999690061875384,3.0428033632403974e-05
S06098000_20150722,Moderate,Moderate,1.0026668240005132e-09,7.72518410150582e-10,1.2065672078251887e-13,0.9879575726894927,0.01204242553520149
S06098000_20170908,Moderate,Moderate,1.9300535702517194e-06,8.427106430846912e-08,8.626218246138444e-13,0.998849797846529,0.0011481878279737253
S06098000_20180919,Moderate,Moderate,1.682931978047554e-07,5.290193287574513e-08,3.8153458492513035e-11,0.9997283688794025,0.0002714098873133513
S06098000_20190813,Moderate,Moderate,3.2370392649105075e-08,4.9223376147953056e-08,3.688243624674031e-13,0.7059520963766083,0.294047822029254
S06098000_20200910,Moderate,Moderate,3.665413287221611e-10,5.7099993346813825e-08,8.131829427305819e-14,0.9999590577502011,4.088478318285711e-05
S06098000_20220808,Poor,Moderate,1.4476470399167802e-05,1.1895957581088508e-05,5.16072552055958e-06,0.9590080851293574,0.0409603817171418
S06098700_20090630,Poor,Poor,0.00034080785262605265,2.0926152521930546e-10,2.7505946806122995e-12,0.06631075593449086,0.9333484360008709
S06098700_20100629,Poor,Moderate,0.0035969379901941985,4.111458531213571e-07,1.0926325909760119e-07,0.7650005442774624,0.23140199732323125
S06098700_20110621,Poor,Moderate,0.005793963152181309,8.033189808215197e-08,2.2338328277197783e-07,0.9849549562296094,0.00925077690302842
S06098700_20120626,Moderate,Moderate,0.000986918760370967,2.559184839173795e-08,4.998407146117129e-09,0.9989976045735571,1.544607581633962e-05
S06098700_20130617,Poor,Moderate,6.056721751000307e-06,1.5056182594401688e-10,8.049535608670502e-10,0.7906789283899457,0.20931501393278804
S06098700_20140903,Bad,Moderate,0.35930148306548365,1.8151025545608632e-06,9.12638580200712e-08,0.5356168578354272,0.10507975273267663
S06098700_20150527,Poor,Poor,0.00021824381880683266,2.0676963493945164e-08,8.922575174822592e-12,0.4245014770484108,0.5752802584468962
S06098700_20160623,Poor,Poor,0.0010081622741456193,3.713167083451309e-09,6.384687788068833e-11,0.2192649235422451,0.7797269104065954
S06098700_20180808,Bad,Bad,0.9990320719769924,9.275814473931786e-11,4.867525115281248e-06,0.00011450295951952603,0.0008485574456145835
S06098700_20190910,Bad,Bad,0.9999983060040145,1.0348069001941747e-12,5.428643615045971e-10,7.020307946300743e-07,9.914212917193595e-07
S06098700_20200604,Bad,Bad,0.891615041420912,4.251257847893036e-09,1.8110373133519877e-07,0.005988623612109081,0.10239614961198969
S06098700_20210803,Bad,Bad,0.9989555414195092,5.527129653948716e-09,4.5231851481834153e-07,0.001026807585834236,1.7193149012018365e-05
S06098700_20220615,Bad,Bad,0.8799995397817318,2.5454715312320207e-06,5.504159173898496e-06,0.0260544989476245,0.09393791163993853
S06098700_20230612,Bad,Bad,0.976712872460777,4.572515610226356e-08,2.106483389775554e-05,0.020065268337763648,0.003200748642405484
S06098880_20200826,Moderate,Moderate,1.1295354069215624e-11,4.1468846223712454e-07,3.4137136974936175e-15,0.9999995852880114,1.2227671229248926e-11
S06098890_20200826,Moderate,Moderate,1.6193903031395695e-08,8.761497259537187e-07,1.0801787427978165e-08,0.9999886340856118,1.0462768971657938e-05
S06098940_20200901,Moderate,Moderate,7.719541000786733e-10,2.3506845402750664e-08,3.1020276852131996e-11,0.641879738496835,0.35812023719334524
S06098980_20200827,Moderate,Moderate,1.0162480569770154e-09,0.00015963786249080354,6.838716797699009e-09,0.9998403253413132,2.8941231169234518e-08
S06098990_20200902,Moderate,Moderate,4.676143216327375e-07,4.872730799820989e-08,2.335273428504049e-13,0.9999991692454524,3.144126843460654e-07
S06100460_20200907,Moderate,Moderate,3.5166380997939267e-09,1.2883493766810193e-06,1.8173434753864666e-11,0.9999984449868037,2.631290081315575e-07
S06100912_20200914,High,High,6.505271648153529e-11,0.00020971842592317874,0.9997902336172043,4.787518932988766e-08,1.6630477227374802e-11
S06100930_20200916,Good,Moderate,1.1670303845039849e-09,0.0004277158725292325,6.31441764308719e-08,0.999572219306377,5.098870044388106e-10
S06100933_20200916,Moderate,Moderate,5.6564741489355514e-11,1.38982120651761e-06,1.5064760049408627e-12,0.9999985452604399,6.486028244272814e-08
S06100933_20210811,Moderate,Moderate,6.410475510916233e-08,0.005816687193629807,6.463007827431008e-10,0.9941832177655818,3.0289732445165315e-08
S06100933_20220628,Moderate,Moderate,1.7573228152693846e-06,0.2141135658705174,7.387710725651865e-07,0.7858839296981932,8.337401513677528e-09
S06100933_20230720,Moderate,Moderate,8.310638604679238e-08,0.07358244290363423,1.187314783581636e-06,0.9264162653748713,2.1300324848603452e-08
S06100937_20170803,Good,Moderate,6.041978303069491e-05,0.005169047398663864,0.0009333575461336484,0.9936021102152214,0.00023506505695035018
S06100955_20170803,Moderate,Moderate,5.865470149137189e-11,5.31535304615993e-07,1.7481263352401125e-14,0.9999994683637952,4.2227992342963916e-11
S06100985_20170803,Moderate,Moderate,5.075901634355447e-06,2.0095843451295728e-05,2.3700969932605636e-07,0.9881944487659368,0.011780142479278333
S06101000_20080319,High,High,3.6968741118859645e-08,1.1182680024051953e-06,0.9999985610697115,9.108825624849312e-10,2.8278266244539445e-07
S06101000_20090506,Good,Good,1.5369214828567605e-07,0.9506179765437589,0.049378636770479,3.076687763688728e-06,1.5630585014054242e-07
S06101000_20110420,High,High,4.850955671195177e-13,1.0280388109619609e-08,0.9999999880634246,1.6556699464504465e-09,3.2323491658595254e-14
S06101000_20120712,High,High,1.738748805428499e-12,4.572864022656266e-08,0.9999999542692101,3.271904148756716e-13,8.38314075649834e-14
S06101000_20130624,Moderate,Moderate,7.63688053618889e-07,0.05168916388381966,2.503264187525967e-06,0.9483075250637261,4.410021316813426e-08
S06101000_20140616,Moderate,Good,2.8868636886835787e-09,0.6364318687285125,1.2617113528639882e-07,0.3635680022013119,1.2176642483691528e-11
S06101000_20150604,Good,Good,1.3049589609138293e-06,0.9648255549782293,0.0007383173375506876,0.03443481956559408,3.1596650809331368e-09
S06101000_20160524,Good,Good,1.2876470760540788e-07,0.7406702094045182,0.2593274629542689,2.1893441886771056e-06,9.532316647402668e-09
S06101000_20170529,High,High,5.779957839784238e-11,0.0001188013719120666,0.999881198174121,3.905378112259523e-10,5.6294423831896346e-12
S06101000_20190418,High,High,9.517772341081815e-16,5.563999550825288e-10,0.9999999994435942,4.897667991879226e-15,1.0214778062743428e-16
S06101000_20200622,High,Good,6.7662006712539495e-09,0.825651113584868,0.17434864523175547,2.294510992932006e-07,4.966076407085997e-09
S06101000_20210811,Good,Good,5.238501459194002e-08,0.999446601785416,0.00036451295263039806,0.00018883057149898496,2.3054400721590853e-09
S06101000_20220610,High,High,9.55851587683972e-13,4.639664151051489e-09,0.9999999953207392,3.8326813309520226e-11,3.1395603738907863e-13
S06101000_20230720,Moderate,Moderate,4.821763071953772e-10,1.6746632912430447e-07,9.795682757161738e-12,0.9999998320319612,9.73772178710052e-12
S06101130_20170829,High,High,2.7088223393047363e-09,2.1705576380402844e-05,0.9999778346966771,4.570101069900072e-07,8.013242974823522e-12
S06101145_20160822,Poor,Moderate,2.4500506349511e-08,2.6560395430034844e-09,4.801113259866382e-13,0.9884740174608038,0.011525955382170223
S06101145_20170518,Moderate,Moderate,8.556007998773338e-07,5.695302840392315e-08,5.047774477845615e-10,0.9999704802811962,2.8606660198085294e-05
S06101145_20170825,Bad,Moderate,3.87248063316814e-07,8.356108421829826e-08,1.2919601363766254e-09,0.9686827242164923,0.03131680368240007
S06101145_20180605,Poor,Moderate,5.8697379008941316e-09,1.7197666945191938e-08,1.5933752914460455e-12,0.9973691602552164,0.0026308166757854183
S06101145_20200603,Moderate,Moderate,6.708519308869606e-08,5.593858836060829e-06,1.1485733206972294e-11,0.9999268064316097,6.753261287534262e-05
S06101160_20170824,High,High,6.381615818844436e-11,7.510145567629075e-09,0.9999999922265267,1.9608588068798151e-10,3.425661827320965e-12
S06101170_20170823,Moderate,Poor,0.0021254294801516986,0.00042987317679597136,1.956951187329778e-06,4.171610137882612e-05,0.9974010242904862
S06101255_20170804,Moderate,Moderate,8.51818793700134e-11,4.994074753256165e-12,5.073391567610896e-14,0.9999999999093556,4.176295566889741e-13
S06101660_20130906,Moderate,Moderate,3.580908357890837e-10,9.443226180271158e-09,1.7058468257266816e-08,0.9999999729152914,2.249233369560347e-10
S06101660_20140905,Moderate,Moderate,1.8032365196686896e-09,2.1736495373844366e-09,9.824279835973523e-11,0.9999999890973564,6.827514743995495e-09
S06101660_20150721,Moderate,Moderate,4.83152410419045e-09,3.911697981626044e-06,2.781496748001033e-09,0.9999960699728712,1.0716126336915483e-08
S06101670_20130906,Moderate,Moderate,4.379094498847945e-10,1.0184605417500531e-07,1.0642947362441812e-10,0.9999998969161218,6.934851336013063e-10
S06104000_20081002,Moderate,Moderate,7.076825403663101e-07,2.2487344150231833e-09,4.485191302403295e-10,0.9958462324295839,0.004153057190622283
S06104000_20101007,Poor,Moderate,6.518525795034632e-07,2.674169194139956e-07,3.100555153333463e-10,0.769148606773657,0.23085047364678857
S06104000_20111012,Poor,Poor,7.504646677017491e-09,2.340833231767855e-09,2.762563394493781e-10,0.11687408216927911,0.8831259077089846
S06104000_20120921,Poor,Moderate,1.3096165750342889e-08,3.634459006788124e-10,8.892212017403982e-12,0.7561888176333497,0.24381116889814647
S06104000_20130930,Moderate,Moderate,2.5670086053490157e-09,1.5043577719326946e-09,5.07467225492459e-12,0.9999708691097254,2.912681383340529e-05
S06104000_20140924,Moderate,Moderate,7.374391883559342e-09,3.130643766921345e-08,5.257035943166082e-12,0.8675914057322601,0.13240855558165338
S06104000_20150721,Poor,Moderate,6.775618436268313e-07,6.792155690781142e-07,1.6978944803672859e-09,0.9999631967176879,3.5444807005035254e-05
S06104000_20170905,Poor,Moderate,1.703959561847166e-08,9.955635960594277e-09,2.992516351709612e-14,0.9863960308918943,0.013603942112844162
S06104000_20180919,Poor,Moderate,3.901064207370446e-06,3.438538379821623e-09,5.9587201548420665e-12,0.9739376037790357,0.026058491712259834
S06104000_20190902,Poor,Poor,1.0801487519145245e-06,4.421342396945927e-09,2.6908059084325184e-11,0.4929229422174313,0.5070759731855663
S06104000_20200910,Poor,Poor,4.852280800426889e-07,1.936870183658546e-10,4.714951508649891e-11,2.1349953261525778e-05,0.999978164577822
S06104000_20220809,Poor,Poor,2.730085245022473e-07,1.2353558714068943e-07,1.600830816770857e-11,0.1552042137510486,0.8447953896888315
S06106200_20170627,High,High,5.648919679461619e-14,1.6126708364537093e-11,0.999999999983313,1.2840074546810708e-15,5.024349997463091e-13
S06106200_20220615,High,High,1.4934608580069384e-14,4.2152059493375185e-13,0.9999999999995633,2.1870761003816458e-17,1.8009536086425104e-16
S06106200_20230621,High,High,2.5485556818540568e-14,8.662053423587864e-10,0.9999999991337318,7.779567095987604e-15,2.9519642660862296e-14
S06113245_20150825,High,High,1.2702310158033983e-11,7.700770300860251e-07,0.9999992299055164,3.2314341018545087e-12,1.5198043380419397e-12
S06113265_20150825,High,High,6.354303752255747e-14,1.3224172415726138e-06,0.9999986775825576,1.3521473316246971e-13,2.119285795161708e-15
S06113275_20150825,High,High,1.4287344803218412e-16,1.0142823672720572e-12,0.9999999999989856,5.281576732060711e-18,1.102169752816097e-17
S06113295_20150825,High,High,2.2116535920952745e-14,1.468682926914587e-09,0.9999999985312731,2.1886171995766275e-14,5.4570287498267744e-17
S06113310_20150825,High,High,7.287138881791795e-16,1.9135695170775367e-11,0.9999999999808625,1.0517671007938625e-15,4.237892624755873e-17
S06113365_20150827,Moderate,Moderate,1.6787359683642704e-07,0.2305194816007358,1.0439875526134767e-07,0.7694802340729365,1.2053975669439292e-08
S06113375_20150827,Good,High,5.372896900840632e-08,0.00011695892194713784,0.997882568865707,0.00200029846511607,1.2001826072250002e-07
S06113380_20150827,High,High,1.6637245830621463e-12,2.155130145207029e-08,0.9999999784462312,1.4730975123907338e-13,6.561723269970657e-13
S06135520_20230830,Good,High,9.86821078647774e-06,0.30962106927849575,0.6903680288036772,4.4390334471716157e-07,5.898036959533094e-07
S06135600_20100217,Good,Good,4.067670646869913e-05,0.6358314483184634,0.3358232705535072,0.027991437005541787,0.00031316741601897637
S06135600_20110202,High,High,2.059041340773917e-11,1.7463078178410674e-05,0.999982536742879,1.5186007336028543e-10,6.492107289011066e-12
S06136100_20230830,High,High,3.7682971788887995e-13,1.1927684505803834e-07,0.9999998807224344,2.3952523562542846e-13,1.0429266314820121e-13
S06137250_20210914,High,High,9.019422662853743e-15,1.2846443903463724e-11,0.9999999999869891,1.543486645458656e-13,1.0831485564270962e-15
S06139730_20210914,Moderate,Moderate,1.8368211615222e-08,0.007022705094536099,6.728092046704272e-08,0.9929772052146115,4.041720311401886e-09
S06139730_20220830,Moderate,Moderate,8.769888139525033e-09,9.397894957099809e-06,2.0396171495154634e-06,0.9999885244303529,2.928765230446005e-08
S06139740_20210914,Moderate,Moderate,1.1808664431107686e-08,0.0020972035054086227,3.1800071632932035e-08,0.9979027521969677,6.888876597426422e-10
S06139740_20220830,Moderate,Moderate,5.305913072971803e-10,0.001136120215314555,1.741097825765371e-07,0.9988637041907755,9.53536065881604e-10
S06139750_20210914,Moderate,Moderate,1.6691436302034413e-08,5.840818308473233e-06,3.6047128203404586e-08,0.999986931478648,7.174964478979227e-06
S06139840_20210914,High,High,1.3391960076315622e-15,2.805312432175495e-12,0.9999999999971046,8.765155184678701e-14,1.0615960039333542e-15
S06139840_20220830,High,High,3.738571241968644e-16,4.0123420899543764e-14,0.9999999999999345,2.4175812939063493e-14,8.026895362088765e-16
S06139850_20210914,Good,Moderate,3.128102289678236e-08,0.0012031164115186772,8.986159039080715e-07,0.9987959391998785,1.4491675956318272e-08
S06139850_20221019,Moderate,Good,0.00045384722871110567,0.6780199557177413,0.18880249928848622,0.001098334533601408,0.13162536323145999
S06139860_20210914,Moderate,Moderate,1.0273606301633424e-10,0.0006747382210586057,2.95330649133171e-11,0.9993252615852491,6.142304838228211e-11
S06139860_20221019,Moderate,Moderate,1.0971931268432208e-09,1.2814779865876703e-05,7.585911666292734e-12,0.9999871840601875,5.516759631923318e-11
S06139870_20150803,Moderate,Moderate,1.3033463738038253e-11,1.2573178925284921e-07,3.776586953598521e-11,0.9999998740736643,1.437471581135499e-10
S06139870_20210914,Moderate,Moderate,2.170848102578732e-09,0.026814113367935676,1.6061953450781197e-08,0.9731858651872194,3.2120433897187842e-09
S06139870_20220830,Moderate,Moderate,3.7455486789789655e-10,0.0004875829116742164,2.729949335372984e-11,0.9995124162027577,4.837136840405739e-10
S06139980_20211027,Moderate,Moderate,1.6398553650887849e-06,0.001343222524997286,2.09973854208787e-08,0.9985457759241777,0.0001093406980746264
S06139980_20221130,Poor,Poor,0.0004988843718318396,2.4557096413297586e-07,4.908681876630005e-09,0.2885529397329058,0.7109479254156164
S06142550_20150224,High,High,3.3342468885279436e-12,1.4858686491980904e-05,0.9999851413092022,2.0100551164822594e-13,7.706183995270952e-13
S06142550_20160809,High,High,3.66399878265139e-09,0.04755766374803284,0.9524423321227192,4.4869840969237304e-10,1.655065471834088e-11
S06142550_20170215,High,High,4.1250151694586906e-12,2.6813053459962154e-07,0.9999997311396742,7.256566256778937e-10,9.520844559975217e-15
S06142550_20180206,High,High,1.404608104174435e-16,5.8620561157908035e-12,0.999999999994137,8.143791145711387e-16,8.393812960728846e-19
S06142550_20190220,High,High,1.5752966764624714e-15,1.2824804081340503e-10,0.9999999998717503,1.160246972279915e-16,1.3942240738173263e-17
S06142550_20200218,High,High,3.302610910664006e-07,0.018045829237109172,0.9819529461138763,7.973580029667181e-07,9.702992063224304e-08
S06142550_20220303,High,High,5.009296374310685e-11,0.0005346659660439692,0.9994653339821693,1.5959958314178295e-12,9.7851229597665e-14
S06142700_20081120,High,High,4.120545164329621e-15,3.777541011968676e-09,0.9999999962224535,3.084224036862683e-16,1.0833665305691867e-15
S06142700_20090216,High,High,1.881902513588725e-14,1.0430243240560123e-07,0.9999998956974623,8.25702991687362e-14,3.88793572294236e-15
S06142700_20100222,Moderate,High,0.1771560968165924,0.18725403505426852,0.28354271361711625,0.13555196382609894,0.216495190685924
S06142700_20110214,High,High,1.9340339857183006e-11,0.0007742115557093619,0.999225788355964,8.947557616739431e-13,6.809144793494681e-11
S06142700_20120223,Good,High,2.311053217878704e-06,0.10025786290603331,0.8291435546306468,0.07059098633718768,5.285072914435737e-06
S06142700_20130211,Good,Good,2.6963666389208524e-07,0.8142600442597924,0.18573892835636888,3.873177292173089e-07,3.704294455371639e-07
S06142700_20140825,High,High,7.329997683369827e-14,2.2906519048865161e-10,0.9999999997707294,1.317818213700418e-13,3.605214025944434e-16
S06144950_20081105,High,High,6.273362062652407e-14,6.189773396424371e-08,0.9999999381022028,3.2294070690368224e-16,1.3226235895886167e-16
S06144950_20090217,High,High,3.887113449595995e-13,1.200261408959204e-06,0.999998799716796,2.0883107001795586e-11,5.233376219547403e-13
S06144950_20100223,High,High,2.4229776326933225e-13,6.63384925249094e-07,0.9999993366147015,9.93772059240076e-14,3.158574701288426e-14
S06144950_20110215,Good,Good,1.0424158039632792e-07,0.9984952143620295,0.001504124757235167,5.155051685000518e-07,4.1133986471416675e-08
S06144950_20120214,Good,Good,8.968804718794304e-09,0.9995641749938989,0.00043580836987848405,7.357829116712695e-09,3.0958890529356066e-10
S06144950_20130212,Good,Good,1.004585964013135e-07,0.5899859758115796,7.50154158488381e-06,0.4100058856243056,5.36563933472631e-07
S06144950_20140211,Good,Good,3.6519044349648086e-06,0.8392880776357822,0.16007247734463775,0.0006357036661707371,8.94489744121741e-08
S06144950_20210223,High,High,3.4749072841835183e-10,0.004439728586952182,0.9955602637031186,7.3538826789818906e-09,8.555898277629923e-12
S06144950_20220210,Good,Good,7.18727958019181e-07,0.874656426947526,0.05169872356892861,0.0736430219124383,1.1088431490551694e-06
S06144950_20230206,Good,High,1.8649084510091846e-06,0.46022117790403905,0.5018606882515215,0.03791206333842665,4.205597561893333e-06
S06146110_20170706,High,High,7.180558537154453e-13,8.574864640634616e-10,0.9999999991397067,4.4546386833807977e-13,1.643306888065893e-12
S06146110_20220614,High,High,5.565954514164652e-14,6.951831978041511e-10,0.9999999993047517,8.304995753604236e-15,1.1591537046072804e-15
S06146110_20230620,Moderate,Moderate,2.3034822658100207e-07,0.4369024008991197,4.061615248279174e-06,0.5630933029243341,4.213071302096937e-09
S06146500_20081014,Moderate,Moderate,6.331248045079297e-08,1.2624798736900222e-05,2.9281841306791397e-10,0.9992373453642082,0.0007499662317560411
S06146500_20090930,Moderate,Moderate,8.498237518235346e-09,8.144153662468679e-05,1.631569439202545e-08,0.9993811740822243,0.000537359567219148
S06146500_20100811,High,High,3.084138448114312e-12,2.328840815680525e-06,0.9999976711553729,3.134034130310929e-14,6.96044685966173e-13
S06146500_20111004,High,High,2.155852504691778e-14,3.378713939653502e-08,0.9999999662128368,2.0724500760311672e-16,2.0467067081920175e-15
S06146500_20140827,Good,Moderate,6.915218967099182e-05,0.02687505134333112,2.3466057205748654e-05,0.9730276285297063,4.701880085795334e-06
S06146500_20150623,High,High,1.5415409004480757e-10,8.555057937991279e-09,0.9999999912906709,4.749583724900887e-16,1.1677089253113304e-13
S06146500_20160804,Good,Good,1.1450465996992585e-06,0.9884457721945262,0.0006707234162125651,0.0108823497198253,9.62283633568221e-09
S06146500_20170713,High,High,1.1405273090873883e-10,2.3330691425755316e-06,0.9999976664911253,3.1491920074182575e-10,1.0760279716359796e-11
