SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06182050_20180711,Good,Good,0.0005496593446078195,0.94358851849942,0.05263726955478357,0.002225266916611773,0.0009992856845767748
S06182050_20190709,High,High,4.1289057201492516e-05,0.009041119998072755,0.9907905726542086,7.105523164362606e-05,5.5963058873520235e-05
S06182050_20200716,Good,Good,0.0005357928372528727,0.9671211685039989,0.027393115249094525,0.0040016560179383905,0.0009482673917153735
S06182050_20220622,High,High,5.8831751947199805e-05,0.01234856421727027,0.9874033828450776,0.00010919253581103792,8.002864989394099e-05
S06182050_20230718,Good,High,0.00011803877283930774,0.0032506388357527384,0.9961945647161371,0.0003180494706997703,0.00011870820457113632
S06182062_20080709,High,High,3.0853700487979603e-05,0.00028098789905933925,0.9996160989663255,4.7023662526589986e-05,2.5035771600538647e-05
S06182062_20090826,Good,High,1.7350799258128158e-05,0.000216769107461997,0.9997026080872831,4.3389932069159404e-05,1.988207392765333e-05
S06182062_20100811,High,High,0.00015808049034808582,0.0055847254763832415,0.993597441215444,0.0003484244411219014,0.0003113283767027972
S06182062_20110609,High,High,6.0145613269909635e-05,0.0018973992303274584,0.997782664960691,0.00012703280884021961,0.0001327573868714546
S06182062_20121012,High,Good,0.00015685430427446015,0.9895140587657727,0.009611758108423785,0.0005106804066320935,0.0002066484148969705
S06182062_20130830,High,High,4.042813021207267e-05,0.01691099600555283,0.9829252794094177,7.133706702887207e-05,5.1959387788529026e-05
S06182062_20140718,High,High,0.0005531792248295734,0.4194876725122616,0.5772630400953261,0.0018930738462677888,0.0008030343213149169
S06182062_20150716,High,High,6.129269658934061e-05,0.006688724331278026,0.9930777637823616,0.0001003144579756432,7.190473179545273e-05
S06182062_20160712,High,High,1.5009847769763043e-05,0.0001056023830815575,0.9998396142097309,2.0325314437896987e-05,1.9448244979902864e-05
S06182062_20170726,Good,High,0.0004019606141179547,0.039683701998019835,0.9583646332650237,0.001028812572205575,0.0005208915506329319
S06182062_20180711,High,High,1.8916103436271002e-05,0.0001668939923366989,0.9997643674760013,2.8067666358555205e-05,2.1754761867151996e-05
S06182062_20190529,High,High,3.358972925442356e-05,0.0006142251391284134,0.999212792961523,5.1482663271040094e-05,8.790950682308053e-05
S06182062_20200629,High,High,1.4432518366376077e-05,0.00023935707217930552,0.9996986239175126,2.459717652004199e-05,2.2989315421699078e-05
S06182062_20210621,High,High,4.56999172798838e-05,0.0007210311946071706,0.9990818985197879,8.498364016579887e-05,6.638672815922116e-05
S06182120_20150722,High,High,3.904726556537107e-05,0.0009305149694938767,0.9988792194766791,0.00010114645208105184,5.007183618061468e-05
S06182120_20210729,High,Good,0.000691518384127031,0.848425224680529,0.1447510047422312,0.004992854985549959,0.0011393972075627251
S06182300_20080721,Good,Good,0.0006545521086502829,0.9179481538042674,0.07888360041432338,0.0015924125344392583,0.000921281138319668
S06182300_20090616,High,High,0.00043214275209881833,0.043549712453283915,0.9546381766711113,0.000915200501554456,0.0004647676219515826
S06182300_20100721,High,High,0.00027569442952492083,0.017473381875928774,0.9818589576376131,0.00019844348824285614,0.00019352256869037404
S06182300_20110802,High,High,9.160442741380293e-05,0.0012596264351349942,0.9983951161656074,0.0001277877854142031,0.00012586518642964073
S06182300_20120913,Good,High,0.0009057991764153514,0.40313364002142266,0.5916983025218843,0.0026967700725202552,0.0015654882077574639
S06182300_20130902,Good,Good,0.002071813347547929,0.7234312543295628,0.25467680657326736,0.014226944431434968,0.0055931813181870306
S06182300_20140702,Good,Good,0.0010927062974097589,0.7480992970412763,0.24595626200841386,0.0030189036576168424,0.0018328309952832416
S06183750_20150608,High,High,0.00019264268892587352,0.17789868714811308,0.8213137251741096,0.0003561419957737357,0.00023880299307765354
S06183750_20210728,Good,Good,4.18064323720029e-05,0.9981973443466787,0.00013045020327545184,0.001568252635537251,6.214638213656402e-05
S06183800_20090615,Good,Good,0.0002482901482353319,0.9716509644452275,0.00026790350954413865,0.02751967905228853,0.00031316284470456673
S06183800_20100615,Good,Good,0.0007079301932563311,0.9525475998265182,0.00180244723672098,0.043622054698313664,0.001319968045190914
S06183800_20110608,Moderate,Good,0.0020976076801213933,0.7305865004723696,0.017070465521180456,0.24191975139855273,0.008325674927775792
S06183800_20120914,Good,Good,8.032357030425327e-05,0.9981170387988574,0.0009231041882916608,0.0007005081507047606,0.00017902529184192988
S06183800_20130902,Good,Good,0.0001015922841016161,0.9880941657222325,0.0004033575010898209,0.011180354448616162,0.00022053004395990823
S06183800_20140703,Good,Good,7.833168259903777e-05,0.9982724899780113,0.0007585494529158116,0.0006913676873329143,0.00019926119914091703
S06183800_20150602,High,Good,0.0002809611617328423,0.5995127564117108,0.3985207680483041,0.0012000852740952582,0.0004854291041570338
S06183840_20150709,Good,Moderate,0.0005915207166904959,0.46079739361987765,0.0005624083863901642,0.5368972701956252,0.0011514070814164805
S06183850_20090610,Moderate,Moderate,0.00018176117312072905,0.0006503303670962698,0.0001238345646155619,0.9972408382928671,0.0018032356023002566
S06183850_20100818,Poor,Moderate,0.0006143492252978425,0.0029098908881229043,0.000359939882990797,0.9789034693220591,0.017212350681529386
S06183850_20110608,Moderate,Moderate,0.00013231670869065073,0.0010772630321303949,0.00016565965751627634,0.9957261068702177,0.0028986537314450275
S06183850_20130619,Moderate,Moderate,0.00018494462515410547,0.000648402711306307,0.00022471607447217603,0.9239285025528707,0.07501343403619663
S06183850_20140512,Moderate,Moderate,0.00036978676186334643,0.0002692137366275834,0.00011291074227811164,0.9920401096573853,0.00720797910184566
S06183850_20150602,Moderate,Moderate,0.0005276678938932449,0.0009378678335700764,0.00038079817204383725,0.969663482863484,0.02849018323700877
S06183850_20160419,Moderate,Moderate,0.00040328230588408903,0.1150105862151719,0.0007045489301104659,0.8822148772459574,0.001666705302876159
S06183850_20170515,Moderate,Moderate,0.0006800398336201773,0.0026314350314618692,0.00046663318502234287,0.8979292632623888,0.0982926286875069
S06183850_20180703,Poor,Moderate,0.00034358831756939963,0.002495249669494676,0.00037401197685520956,0.9170769814486072,0.07971016858747351
S06183850_20190516,Poor,Poor,0.00017196294261344,0.0005161973721102486,0.00021102843359487923,0.36193488378554345,0.637165927466138
S06183850_20200611,Moderate,Moderate,7.217076029929979e-05,0.00047942376909397387,9.962176451867889e-05,0.9990149316620492,0.00033385204403877993
S06183850_20210624,Moderate,Moderate,0.0005403217711212354,0.0021393877341797382,0.00017529288234334828,0.9964883816577541,0.0006566159546015238
S06183850_20220708,Moderate,Moderate,0.0001858331116133647,0.0012795123229475665,0.00030639520720795104,0.9592802071464093,0.038948052211821856
S06183900_20100615,High,High,0.0002676685415347474,0.3945247257141372,0.604494694607227,0.00039559902749814195,0.00031731210960287293
S06183900_20110608,High,High,0.00021882563592461371,0.07613330434245447,0.9231087090406938,0.00031919294688258156,0.00021996803404459496
S06183900_20120913,Good,Good,7.524320790982499e-05,0.9989861379354308,0.0005655974793279052,0.0002046875600571114,0.00016833381727439576
S06183900_20140703,Good,High,0.0002178511858647438,0.08113717016217574,0.9179005315647923,0.0004357777797516771,0.0003086693074155569
S06183900_20150608,High,High,3.602660096738471e-05,0.0004569370375075529,0.999381967269207,7.619075554679924e-05,4.887833677128725e-05
S06183900_20210910,High,High,0.00011123794707080312,0.022483686423962305,0.9770278311912971,0.00022927211833605166,0.00014797231933370446
S06184510_20150911,High,High,2.8638416605536428e-05,0.0024089759726419785,0.9974659699972017,6.140721245742792e-05,3.500840109334356e-05
S06184510_20210728,High,High,6.0389801273736754e-05,0.05041384750074395,0.9493223528742876,0.00012138091679487528,8.202890689992534e-05
S06184620_20150609,High,High,1.6079152154948142e-05,0.00015610666684575704,0.9997670483735435,4.693058346286638e-05,1.3835223993012215e-05
S06184630_20150804,High,High,9.255304228265427e-05,0.01264895798888244,0.986973169583282,0.0001552988598881287,0.00013002052566486632
S06185500_20090604,High,High,0.0002347522600777822,0.008010095221287815,0.9911809259523607,0.0003675844745010687,0.00020664209177257136
S06185500_20100609,Good,Good,0.0012024081223467407,0.9647345658586897,0.028768936517089658,0.0037146078402414693,0.0015794816616324953
S06185500_20110617,Good,Moderate,0.005989895391743796,0.12412672662709563,0.07635980492475411,0.7636210566393637,0.02990251641704276
S06185500_20120910,Good,High,0.001762348875224378,0.06593619098184829,0.7368617442823028,0.1818059183745347,0.013633797486089847
S06185500_20130904,Good,High,0.0016220824979729534,0.1178715191847666,0.7942681658027376,0.07144828660384686,0.014789945910675993
S06185500_20140716,High,High,0.0001001320933001169,0.007709519905909015,0.9916279868283501,0.0003798373555181182,0.00018252381692263091
S06185500_20220718,Poor,Moderate,0.0029923950209355013,0.029404222397005544,0.011312530157403088,0.6201824426010384,0.33610840982361745
S06185500_20230619,Moderate,Good,0.007271022529088871,0.6753189557461823,0.06932683282594491,0.17447601242505387,0.07360717647373008
S06187100_20090618,High,High,0.00024016734078480327,0.015258055162214164,0.9834206096829289,0.0008028216442035835,0.0002783461698685685
S06187100_20100903,High,High,0.0001889284281693606,0.09730104150421948,0.9020689534355391,0.00025288026708655077,0.00018819636498550976
S06187100_20110629,High,High,3.463286192862587e-05,0.0005231728174836575,0.9993417295177123,5.5456588445792994e-05,4.500821442960637e-05
S06187100_20120910,High,High,2.32791533549916e-05,0.0017184831711105715,0.9981717572670699,5.764305792910631e-05,2.883735053549697e-05
S06187100_20130903,Good,Good,0.0022354286145663677,0.6657849406083116,0.2980818981952927,0.030158675554032247,0.003739057027797144
S06187100_20140716,Good,Good,0.0001526115034088468,0.9971409711056073,0.0009186630769137221,0.0015906769030972461,0.00019707741097294782
S06187100_20150805,High,High,1.8158723202883045e-05,0.0015666066358103828,0.9983604203903813,3.297968463960128e-05,2.1834565965837375e-05
S06187100_20160809,High,High,0.0001747063168482877,0.024666510049196372,0.9745772433902095,0.0003552198377300518,0.00022632040601582108
S06187100_20170720,High,High,0.001272992206203088,0.10609753968679705,0.8886236375663258,0.002441371277939877,0.001564459262734198
S06187100_20180802,High,Good,0.0007640975256159732,0.9726295125843024,0.02218662309845443,0.003288742736556272,0.0011310240550709031
S06187100_20190625,High,High,6.123736598190159e-05,0.021103215066272465,0.9786450274439812,0.00011084994973451841,7.967017402992993e-05
S06187100_20200708,Moderate,Good,0.0023084064014256,0.7155834436416626,0.047501567751169205,0.2293856292963028,0.005220952909439802
S06187100_20210719,High,High,2.908165474853632e-05,0.00018284067641730778,0.9997016080343075,4.8869542848761245e-05,3.760009167789402e-05
S06187100_20220704,High,High,3.9462570794820625e-05,0.0005265435253683066,0.9993361704230099,5.7631215166115005e-05,4.0192265660775256e-05
S06187330_20130620,Moderate,Moderate,0.00034992422860486073,0.004473156274691727,0.00022755197899096982,0.994410212134324,0.0005391553833884654
S06187330_20140603,Moderate,Moderate,0.00159270418213564,0.00038337343018161635,0.00014442436539511072,0.9958864863756337,0.0019930116466539377
S06187330_20190516,Moderate,Moderate,0.0001769531191106752,0.00657626460869001,0.00022177838675690117,0.9922007716075564,0.0008242322778860482
S06187450_20100616,Bad,Poor,0.027006738202259156,0.11939555545565154,0.0063102576684935215,0.11399033053301194,0.7332971181405838
S06187450_20110609,Bad,Poor,0.01421862166439766,0.03841331420011102,0.0056757096235179015,0.20414825800986197,0.7375440965021114
S06187895_20180629,High,Good,0.00016346122495731983,0.7852191817183206,0.2135580003727409,0.0008435897063995263,0.0002157669775816026
S06187896_20180629,Moderate,Poor,0.0008043640679280333,0.0006051853036383827,0.00023788953764738828,0.29721481604476774,0.7011377450460184
S06188740_20080701,Moderate,Moderate,0.00017896448338882914,0.019801075942609353,0.0002548242556169999,0.9788262567756038,0.0009388785427811036
S06188740_20090610,Moderate,Moderate,0.0005616989478609432,0.02182667018119536,0.0005641631108363419,0.9705931582170282,0.006454309543079124
S06188740_20110503,Moderate,Moderate,0.0047244761175834335,0.11651078105274326,0.004014542874246783,0.7883282465331456,0.08642195342228094
S06188740_20130619,Moderate,Moderate,0.015414595718790558,0.29117921211704023,0.0780005833357616,0.465629461896639,0.14977614693176855
S06188740_20160419,Poor,Poor,0.009976458433796746,0.015980444364841615,0.004446144546848072,0.38940637125102145,0.5801905814034921
S06188740_20170515,Good,Good,0.004119171787830258,0.6101380030354169,0.03572867461489581,0.32725781415664096,0.022756336405216116
S06188740_20180529,Moderate,Moderate,0.0012787656646869579,0.0187838401345438,0.0021901327087745764,0.9583822257573469,0.01936503573464773
S06188740_20190516,Moderate,Moderate,0.0004916262810390477,0.07123071120294178,0.000780894613754706,0.9249308323558927,0.002565935546371757
S06188740_20200504,Moderate,Moderate,0.0006261065603127003,0.1195394336834128,0.002622521910631799,0.8684753230568262,0.008736614788816481
S06188740_20220413,Moderate,Moderate,0.0004993125643602436,0.002187894772156691,0.0005146737980779763,0.8957545274479377,0.10104359141746735
S06188750_20180705,Good,Good,0.0009551400387900123,0.9746276091991838,0.006896675530226353,0.015873383652113982,0.001647191579685821
S06188770_20180705,Good,Good,0.0025541814892183663,0.915713247652169,0.03874054538496592,0.034914441292918715,0.008077584180728025
S06188785_20080813,Good,Good,0.00014514194146772428,0.9972483785805414,0.001829664854522071,0.0005868113525802026,0.00019000327088864415
S06188785_20101022,Good,Good,0.0002349463759955299,0.9954416188298082,0.0028835071208819485,0.0011471954200195748,0.0002927322532947473
S06188785_20110607,High,High,3.6999399181576956e-05,0.0008249554995378736,0.9990448753725631,5.496714439505073e-05,3.820258432240627e-05
S06188785_20121010,Good,Good,0.00036499003162113305,0.9741342658661767,0.023475032287459164,0.001479495315968789,0.0005462164987742465
S06188785_20130831,Good,Good,9.973398373718784e-05,0.9937189346521961,0.005640801706332848,0.00039372439958732127,0.00014680525814661345
S06188785_20140616,Good,Good,0.0002347059759021673,0.994051330074378,0.004756437399804208,0.0006743039476620005,0.0002832226022536915
S06188785_20150603,Good,Good,9.477615970919544e-05,0.9969315685403004,0.0026068503912071404,0.00023254765620977445,0.00013425725257349514
S06188785_20160701,Good,Good,5.113468810060411e-05,0.9987484243214071,0.0010687761269953864,7.546126309566433e-05,5.620360040130846e-05
S06188785_20170725,Good,Good,0.0035537025757518188,0.6121000979937338,0.34354783604937844,0.031647658475018846,0.009150704906117076
S06188785_20180712,Good,Good,0.00026688853267492355,0.824109687531139,0.1745132088571038,0.0007011664685031394,0.00040904861057914786
S06188785_20190627,Good,Good,0.0001536315446937082,0.9146347359075376,0.08460973492891508,0.0004072790173570324,0.00019461860149658705
S06188785_20200629,Good,Good,0.00019676790758655182,0.9558968891061459,0.04327699429317989,0.0003981410887692975,0.00023120760431830987
S06188785_20210722,Good,Good,0.00035224038098266347,0.9839219504919529,0.014375190389917832,0.0009728525811337768,0.00037776615601291025
S06188785_20220706,High,High,0.00043799702440990604,0.12080324573390012,0.878093609882146,0.0004154084645035206,0.0002497388950404078
S06188785_20230717,Good,Good,0.0003869841153354159,0.9814318385654868,0.005404202715101322,0.012235987890536822,0.0005409867135396497
S06188790_20180727,Good,Good,0.00019936235157744838,0.8794103573730769,0.11975213560918427,0.0003778696251127589,0.0002602750410486471
S06188791_20180727,Good,Good,0.0004460675727754247,0.9753959239390484,0.011069751413243853,0.012349541375601325,0.0007387156993309747
S06188800_20180912,Good,Good,0.0009816834094043263,0.9197659198397292,0.0018234399047459071,0.075580822922498,0.0018481339236225195
S06188870_20180518,Poor,Poor,0.002238420773871935,0.0011050524211294675,0.0006089386891163289,0.27042076043574403,0.7256268276801382
S06188895_20180703,Moderate,Moderate,0.009073737150301209,0.1415762167620425,0.0014906920379560615,0.83094037246598,0.016918981583720273
S06188900_20080328,Poor,Moderate,0.011573542491506128,0.012489082919816,0.0019801111025046555,0.9165428741772801,0.05741438930889314
S06188900_20090609,Moderate,Moderate,0.0017554271172507518,0.015031046417399377,0.00048023396007588977,0.9810128343414021,0.001720458163871878
S06188900_20130619,Poor,Moderate,0.003349048603877838,0.0025133284319707036,0.000758888159109474,0.73831679426339,0.255061940541652
S06188900_20150421,Moderate,Moderate,0.011402631576730576,0.017975299315595744,0.0024316335014870913,0.7038386709931773,0.26435176461300924
S06188900_20160419,Poor,Poor,0.019031188754584608,0.0018872972638542093,0.0007795900961642012,0.06435803741677733,0.9139438864686197
S06188900_20170515,Poor,Poor,0.005370983548650668,0.0014439403655701452,0.00045821420222950585,0.05469565900215466,0.9380312028813951
S06188900_20180704,Moderate,Moderate,0.0014016809558758973,0.02694292864840833,0.0003160020207393228,0.9684377691398398,0.00290161923513665
S06188900_20190528,Moderate,Moderate,0.006144469493738341,0.11480012330235692,0.0017785944191385595,0.8673102104144902,0.009966602370276027
S06188900_20200610,Moderate,Moderate,0.0002632228730213217,0.003101720025970233,0.0002684134247963586,0.9950943047610847,0.0012723389151273212
S06188900_20220413,Poor,Poor,0.02674316366646793,0.005233650905837243,0.0017449230249924955,0.4414596753368998,0.5248185870658025
S06188900_20230407,Good,Moderate,0.021035054502682254,0.13212907191245749,0.38457104205553383,0.41766073910835444,0.044604092420972026
S06188910_20180703,Moderate,Good,0.0007833684675137897,0.5020905656537665,0.0009731983151881747,0.49477808913030547,0.001374778433226052
S06188920_20160419,High,Good,0.00010675020977661014,0.9913237688739949,0.008118348637555147,0.0003045894953082805,0.00014654278336510582
S06188920_20170516,Good,Good,7.996452297552275e-05,0.99873623476325,0.00035948517023156164,0.0007277010242189973,9.66145193238483e-05
S06188920_20180529,Good,Good,0.00020296704549332015,0.9417913664778542,0.0004131577782046824,0.05731837890130518,0.0002741297971425946
S06188920_20190528,Good,Good,0.00015713699076536154,0.9930535949776734,0.0016047687643172958,0.004875233763795035,0.00030926550344887685
S06188920_20200610,Good,Good,0.00019217559877050217,0.9554115236442121,0.00039259002602557206,0.04370275003777086,0.00030096069322091466
S06188920_20210628,Good,Good,0.00024100633106304985,0.9806995964630327,0.017984013961811516,0.0007426101929588845,0.0003327730511338158
S06188920_20220708,Moderate,Moderate,0.00397197000614867,0.45211343041513014,0.00815628713824687,0.5117912075608038,0.023967104879670523
S06188925_20180703,Moderate,Good,0.004447407724345427,0.6515874428781661,0.004685991597316788,0.3305274028026412,0.008751754997530503
S06189500_20080710,Moderate,Moderate,0.003560917910862417,0.04387983384512552,0.003873310256892195,0.9428811034903305,0.00580483449678934
S06189500_20090914,Moderate,Moderate,0.0034774429071387993,0.04473453555308753,0.026583354054000228,0.9193188892701504,0.005885778215623063
S06189500_20110725,Good,Moderate,0.0049874107562409235,0.29141181829511487,0.027566276606217254,0.6670931009593596,0.008941393383067353
S06189500_20120914,Moderate,Good,0.0021490347521634897,0.7886816244835928,0.018347244667012142,0.18654639975506254,0.004275696342169083
S06189500_20140616,Good,Good,0.010892451187932315,0.5986299806969856,0.3644894176491785,0.02118396278980563,0.0048041876760979855
S06189500_20150603,Good,High,0.003976291733383032,0.1331047036204168,0.8525984361224368,0.007573742421368543,0.002746826102394782
S06189500_20170516,Good,Good,0.03326615657105323,0.8167161857859436,0.042010105715961046,0.09535175464221342,0.012655797284828713
S06189500_20190912,Good,Good,0.01688445196791252,0.6936213471035662,0.05447148980300161,0.22191302788322365,0.0131096832422961
S06189500_20200610,Good,Good,0.002957329235264298,0.8092637880456464,0.0034407878774248457,0.1823518177302355,0.0019862771114289527
S06189500_20210629,Moderate,Moderate,0.002830361321949721,0.3897694427242759,0.001816439921854371,0.6004153747109863,0.005168381320933702
S06189500_20230707,Moderate,Moderate,0.003995836578449125,0.023182743383032493,0.005122041623672938,0.960653570868514,0.00704580754633148
S06189610_20080703,Moderate,Moderate,0.00028216162538894236,0.00044956449430544977,0.00048731681756378095,0.638461505569286,0.3603194514934558
S06189610_20090604,Moderate,Moderate,0.000319795635503408,0.039953344905121486,0.0004584324350080114,0.9587275706178989,0.0005408564064681749
S06189610_20100610,Moderate,Moderate,0.00023560933684050066,0.00774412061004502,0.00021830985851228825,0.9915594088223709,0.00024255137223124716
S06189610_20130620,Good,Moderate,0.00014647885737235707,0.004802133616800994,0.00021527118463611307,0.9944072400205987,0.00042887632059182215
S06189613_20130712,Good,Good,4.454166836287376e-05,0.9889260991983756,6.661559329420863e-05,0.010891479016994318,7.126452297300166e-05
S06189613_20140602,Good,Good,6.69714625036267e-05,0.9982032471128272,0.00025233436420388905,0.0013688796480432284,0.00010856741242206145
S06189613_20190515,Good,Good,5.672987054786832e-05,0.9987635021574867,0.0002028595215993686,0.0008962664339342845,8.064201643180744e-05
S06189660_20180702,Poor,Moderate,0.007451356668655024,0.01835657051667733,0.0037098668057108882,0.6837100812334151,0.28677212477554165
S06189661_20180702,Good,Good,2.9811620782201014e-05,0.9990306389490968,5.6526084904768404e-05,0.0008061263957769172,7.689694943923776e-05
S06189675_20100721,Moderate,Moderate,0.0007059091178857628,0.005016313990313671,0.00041500314121360656,0.9897563107155186,0.004106463035068387
S06189675_20110725,Moderate,Moderate,0.0010910217348654163,0.030185573901165257,0.0006895702932368401,0.9664788597757746,0.0015549742949578756
S06189675_20120914,Moderate,Moderate,0.0032895930627586316,0.10134822603896121,0.0073987727866371,0.8736032609677932,0.014360147143849889
S06189675_20130826,Moderate,Moderate,0.0012317364523699607,0.311821358031444,0.0019586480794456878,0.6818194750496025,0.003168782387137877
S06189675_20140616,High,High,0.00015476463978555312,0.010557439241063442,0.9877750932355414,0.0011724130087461806,0.00034028987486349883
S06189675_20150603,Good,Moderate,0.0004488230651479892,0.08033184755093035,0.0006040692132616587,0.9170230681772149,0.0015921919934451393
S06189675_20160630,Moderate,Moderate,0.003910840978306221,0.0476595017218839,0.0057805404416970095,0.8404647758817496,0.10218434097636325
S06189675_20170516,Moderate,Moderate,0.00013353447897998863,0.007885078416540656,0.00018015251704281958,0.9913470712663985,0.000454163321038011
S06189675_20180912,Moderate,Moderate,0.0010307749552200896,0.06060009814525804,0.0011829699345840146,0.9346334943818565,0.0025526625830813855
S06189675_20190912,Moderate,Moderate,0.0003717158299804239,0.032695041810049584,0.0003464280342481268,0.9654682781602086,0.001118536165513207
S06189675_20200610,Poor,Poor,0.0006479704432725595,0.001901163974998807,0.0007797149789287766,0.030397890497848207,0.9662732601049516
S06189675_20210629,Moderate,Moderate,0.00030785638027186474,0.020627009991743186,0.0003967979162965598,0.9778297248694698,0.0008386108422185983
S06189675_20220707,Moderate,Good,0.0062524318025782176,0.6884967117553905,0.1297776555493469,0.15796983308239304,0.01750336781029138
S06189675_20230707,Moderate,Moderate,0.0030035159310362524,0.10577101831763895,0.004152816478967067,0.881740021650606,0.005332627621751653
S06189678_20080722,Good,Good,0.0007037731058505748,0.9282087602094093,0.0005377208533932078,0.06984236775046462,0.0007073780808822432
S06189678_20090616,Moderate,Moderate,0.000198987578374546,0.00356755389239317,0.00023049240269000385,0.9896806072701013,0.00632235885644093
S06189678_20100614,Moderate,Moderate,0.0005289287523073244,0.46214159165090213,0.0003993544569284368,0.5355672702099132,0.001362854929948863
S06189678_20110606,Moderate,Moderate,0.0013333060507047271,0.05826774865891132,0.0016645820239440242,0.8108530475409604,0.12788131572547948
S06189678_20120914,Good,Moderate,0.0005855746365807362,0.17297762037314396,0.0008581751313071289,0.8237731173372645,0.001805512521703617
S06189678_20130831,Moderate,Moderate,0.00028637925736591375,0.0047761208248505915,0.0002805264477448212,0.9939833644165558,0.0006736090534829561
S06189678_20140606,Moderate,Moderate,0.0005067060326226597,0.4583652504553343,0.0006785978607191413,0.5391975861262477,0.0012518595250762025
S06189678_20150603,Good,Moderate,0.0007949111267753115,0.12495564080690166,0.0017833691313527736,0.8712002744029776,0.0012658045319926445
S06189678_20160701,Moderate,Moderate,0.001048533306221414,0.008391484169451657,0.001187011434974108,0.9824640719845485,0.006908899104804285
S06189678_20180704,Good,Good,0.0002973251956862458,0.9020082296266387,0.0003545400663655049,0.09679920163793074,0.0005407034733787828
S06189678_20190626,Good,Good,0.0003078032955406649,0.9599747388723867,0.0003912565188721047,0.03882006819523738,0.0005061331179631468
S06189678_20210629,Poor,Moderate,0.0009417697741638959,0.004024516206441084,0.0013187402702216026,0.9720207165352462,0.021694257213927183
S06189678_20220707,Moderate,Moderate,0.0008066586274589469,0.04347266533940595,0.0009370240526472877,0.9479189307099769,0.006864721270510931
S06190030_20180704,Good,Good,0.00013319690576280902,0.9974323744161175,0.001047674411962599,0.0011903312555366068,0.0001964230106204348
S06190035_20180622,High,High,0.0007762120056829077,0.40187256674494787,0.5940964691780268,0.002210490591426551,0.0010442614799158509
S06190070_20080723,Moderate,Moderate,0.008954692647075635,0.001906893102877069,0.0007559240924847428,0.6475104700528204,0.34087202010474216
S06190070_20090616,Poor,Moderate,0.17293793474396638,0.009795291638933596,0.001490431183316922,0.4372296760622805,0.3785466663715026
S06190070_20100720,Moderate,Moderate,0.0033929952672222645,0.024952090777019084,0.00204287139333623,0.5221515789383473,0.4474604636240751
S06190070_20120915,Poor,Poor,0.0007442583614911711,0.00390840703158001,0.0008268713905506867,0.19643934515857284,0.7980811180578052
S06190070_20140606,Moderate,Moderate,0.0023368443716072673,0.04132242563319338,0.0012292268406366336,0.787229490273147,0.16788201288141563
S06190070_20150604,Moderate,Moderate,0.0003656747567481651,0.003506480940529206,0.0004521862709216232,0.9930596327635008,0.0026160252683001426
S06190070_20160620,Moderate,Moderate,0.00028364772182027905,0.0020021457616326054,0.00033581907105330273,0.9959888553981214,0.0013895320473724187
S06190070_20170920,Moderate,Moderate,0.0004869538330796459,0.013962649992226012,0.0007562608943810266,0.9760277447388858,0.008766390541427598
S06190070_20180907,Moderate,Moderate,0.00018566965341904477,0.0005758882810147194,8.58466693639633e-05,0.9986597635129204,0.0004928318832818887
S06190070_20190627,Poor,Poor,0.0011650842008210866,0.003909455177588732,0.0010373726336450012,0.3448787358882551,0.6490093520996901
S06190070_20200702,Poor,Poor,0.0014282340112970096,0.013140410045180725,0.0007865111002488404,0.13107868328611583,0.8535661615571576
S06190070_20210628,Poor,Poor,0.006083145492936181,0.016872378679013596,0.001931406162050404,0.45851619716932224,0.5165968724966776
S06190070_20220623,Moderate,Moderate,0.00030446127345762976,0.003026860213415409,0.00028234189728525833,0.9938677859626078,0.00251855065323389
S06190070_20230608,Moderate,Moderate,0.0013959189632993332,0.07196894642464634,0.0018313503561845515,0.9215733266698101,0.003230457586059761
S06190100_20180704,Good,Good,0.0001872436878570518,0.9940105275010886,0.0023425873827136448,0.0031536564382042597,0.0003059849901364043
S06190111_20130603,High,High,2.1342167913754464e-05,0.0001407774821649757,0.9996414092180603,0.0001578427749300333,3.86283569309477e-05
S06190115_20180622,Good,High,0.00046170013134366365,0.08581682886812197,0.9117477373805125,0.0012389754190152466,0.0007347582010065666
S06190700_20080723,Moderate,Moderate,0.002046542370170513,0.01839074957045612,0.0008471197946075456,0.9756727314908056,0.00304285677396029
S06190700_20090617,Good,Good,0.004732998909126061,0.5245892283369501,0.14219145145752812,0.30276533256365606,0.025720988732739616
S06190700_20100616,Good,Good,0.007274846228898746,0.748480275620712,0.0015664530538638686,0.23880716154715667,0.003871263549368726
S06190700_20110606,Good,Good,0.001771889097503354,0.5754987172261081,0.0005825482248968674,0.42093045768994686,0.0012163877615447715
S06190700_20121010,Moderate,Moderate,0.0020255602871509936,0.0008756447541231253,0.00026942615518144925,0.9956693866045884,0.001159982198956035
S06190700_20130827,Moderate,Moderate,0.002313921946746314,0.05281321005441606,0.0005726105350705085,0.9405542694197002,0.003745988044066949
S06190700_20150604,Moderate,Moderate,0.0028688426351851765,0.1465200369925154,0.0037165787962283045,0.807562609011994,0.039331932564077215
S06190700_20210416,Good,Good,0.0005085625790978354,0.8977734447257404,0.09780204201174969,0.00289718150793233,0.0010187691754797938
S06190700_20220413,Good,High,0.0007521005560535834,0.08148986951036269,0.9108288405284503,0.005738151799196584,0.0011910376059368318
S06190700_20230411,High,High,8.409797172824845e-05,0.007737876996976696,0.9917445970572982,0.00027562332057518626,0.00015780465342167709
