SamplingOperations_code,IBD_pred,region
S04113100_20130702,14.877438108000456,12
S04113205_20200709,14.546645451785567,12
S04119205_20200709,15.13118967078653,12
S04119750_20160908,14.883257120830029,12
S04119750_20200707,15.147505958121188,12
S04119750_20220630,15.409925070274104,12
S04122100_20180809,13.019654404694428,12
S04122300_20140701,15.011790456883318,12
S04123300_20170621,10.425349836886095,12
S04123750_20200721,13.376551826210015,12
S04123760_20140612,14.560792923355764,12
S04123785_20120628,10.671646756563648,12
S04123800_20160727,10.989028798685855,12
S04123825_20180730,14.12028538372603,12
S04123980_20181001,12.44593153350223,12
S04123980_20220602,13.785521906827343,12
S04124875_20150804,11.916572715635628,12
S04124985_20160928,14.567786794952625,12
S04125400_20160902,12.38724655319143,12
S04125450_20140623,12.691454744513688,12
S04126295_20220603,11.676705145222467,12
S04126800_20160704,13.928603144586068,12
S04127000_20150806,14.489391427863659,12
S04127000_20210705,11.733079176977954,12
S04127970_20150805,14.573915694801896,12
S04128050_20160727,9.161170188778136,12
S04128050_20170711,15.306202106362726,12
S04128050_20190906,13.727060883595112,12
S04130000_20130807,11.047961503566121,12
S04130500_20130628,13.000026007683893,12
S04130500_20170711,13.2722272283909,12
S04131200_20160729,13.871967029099237,12
S04131200_20220531,13.97732872186289,12
S04131250_20220621,12.623439092693813,12
S04131300_20130627,12.426844948105897,12
S04131470_20200629,15.07496064520646,12
S04131550_20210503,14.654895019798586,12
S04132000_20140918,13.161539058694984,12
S04132500_20210816,12.93666628535211,12
S04132800_20130723,13.837688965005997,12
S04132800_20200708,12.190864245715561,12
S04133000_20160712,13.277967209905857,12
S04133000_20170725,11.826419282297223,12
S04133200_20210430,12.253007724478797,12
S04133550_20140904,13.70856242479968,12
S04134000_20170811,13.865151906866076,12
S04134000_20180803,12.362462879609025,12
S04134000_20220712,12.803203222339747,12
S04134010_20140903,13.225424817091879,12
S04134700_20150812,16.691476672694364,12
S04134700_20210915,12.724359166493402,12
S04134700_20220830,15.654338561414567,12
S04134800_20140905,13.11807468415079,12
S04134890_20130717,13.869935688002377,12
S04134890_20160712,13.016066984219187,12
S04134895_20140905,13.609677807758901,12
S04134895_20190709,8.947646936920608,12
S04134900_20130717,13.158615270589353,12
S04134900_20180808,11.712755000698758,12
S04134920_20170623,14.154737043494965,12
S04135000_20120820,13.01416599900035,12
S04135000_20151002,7.11211880450155,12
S04135000_20220622,10.807158602112688,12
S04135900_20190516,9.645137626168346,12
S04136300_20180731,11.974892243567421,12
S04136400_20131004,12.93089140950565,12
S04136600_20160706,12.704289044821751,12
S04137025_20170908,11.093096914127397,12
S04137900_20160622,12.834289594428984,12
S04137993_20150603,13.165558463917835,12
S04137993_20180703,12.756003367703885,12
S04137993_20210715,13.886282834590745,12
S04137993_20220531,13.33614943564829,12
S04137995_20120824,11.021948993772732,12
S04139050_20160729,11.094507933744568,12
S04139100_20140806,12.349386458309128,12
S04139280_20120912,11.137607082680006,12
S04140020_20190514,10.019546939377863,12
S04140100_20120606,12.18672203190649,12
S04140100_20180807,12.203575933400145,12
S04141295_20130717,14.070521638100555,12
S04142300_20140905,12.328771809674931,12
S04142300_20190709,12.855285849067188,12
S04143000_20130619,12.211702808940752,12
S04143000_20140930,13.126878524551548,12
S04143150_20130619,12.376679660309058,12
S04143500_20160720,12.566053208298603,12
S04143700_20160526,12.118441795124502,12
S04145000_20170914,13.020784807985915,12
S04146000_20130902,10.058570487593993,12
S04146000_20170801,10.835980827857194,12
S04146350_20190718,12.452759625109296,12
S04146500_20140826,11.806088768275707,12
S04146600_20140709,13.000068869545487,12
S04146600_20220803,12.074421852929886,12
S04146670_20140807,12.95271192452007,12
S04146690_20200720,11.748534032729049,12
S04146840_20190605,17.960979972458503,12
S04146920_20200625,16.008372714102244,12
S04148525_20190515,10.331076553566385,12
S04148575_20150710,12.95421293778697,12
S04148587_20130822,13.329749574561687,12
S04148590_20210723,13.00255771049654,12
S04150690_20190429,14.111862800623436,12
S04150830_20200629,12.290568896523181,12
S04150830_20210601,11.71998620598323,12
S04150850_20140711,12.561473498606912,12
S04150970_20130110,11.809823398598503,12
S04150970_20140610,11.51546372286944,12
S04152000_20170724,9.705052683453976,12
S04152000_20200805,11.240783247015546,12
S04152500_20130715,13.019712590136924,12
S04153010_20130710,11.582970992990322,12
S04153100_20150622,13.742914745704082,12
S04153200_20140611,12.357871728445833,12
S04153200_20150710,12.349692116657396,12
S04153300_20220609,12.882750916471123,12
S04153500_20140909,12.976270034291813,12
S04153700_20200805,14.48391153361854,12
S04154060_20150624,12.323922300743988,12
S04160250_20130701,14.32547558901621,12
S04160260_20140616,12.883838193986401,12
S04161500_20130725,10.411009906099832,12
S04161575_20120628,11.299506520910617,12
S04162000_20190716,11.221072575224877,12
S04162000_20200609,12.612313966187758,12
S04162300_20150528,5.236782465130608,12
S04162300_20200824,11.985540772705622,12
S04162958_20150528,11.993833356766457,12
S04162958_20180724,12.9904843733718,12
S04162958_20190821,10.870786945316278,12
S04163025_20200605,13.439066132632105,12
S04163050_20171012,15.79605458034139,12
S04163050_20190821,15.995642266115587,12
S04163465_20160704,15.224037408308075,12
S04164200_20160704,14.217644982966611,12
S04164550_20150811,17.899493935681562,12
S04164758_20140602,15.945721473795746,12
S04165225_20150625,13.525636096090695,12
S04165800_20180703,13.960577191057073,12
S04165800_20200729,16.47628007824845,12
S04165800_20220727,13.177207053017217,12
S04166095_20140612,13.185440888095732,12
S04166095_20190717,10.663712757921166,12
S04166800_20190717,13.655983120644917,12
S04166850_20130820,13.889189042624118,12
S04167000_20210901,13.538847805838321,12
S04167750_20140522,12.558642076688812,12
S04167815_20140603,15.045205543207466,12
S04168050_20210901,12.242915869136835,12
S04168140_20220912,10.86970696940683,12
S04168210_20130826,13.505910492338028,12
S04168250_20120612,13.889858350323156,12
S04168990_20160824,15.201267281023716,12
S04171400_20150915,13.957391167733409,12
S04171450_20140723,14.011834096654878,12
S04171450_20190919,14.329998275301016,12
S04171450_20220913,14.232258602800123,12
S04171550_20180817,18.075307284831382,12
S04171670_20210701,14.572489344197562,12
S04172030_20160811,13.351276778863475,12
S04172060_20130725,11.618939266588775,12
S04172060_20150708,14.543908568427605,12
S04172570_20130724,11.643194456553395,12
S04172578_20130828,13.996835084310417,12
S04173000_20120831,15.899404492200281,12
S04173083_20160712,17.041876443579813,12
S04173100_20140722,15.648776567123928,12
S04173100_20150707,15.25516929642261,12
S04173130_20150929,13.315935131046443,12
S04173160_20200619,14.282447368604972,12
S04173200_20130722,16.4607799845659,12
S04173200_20210817,16.240188799154073,12
S04173370_20160823,12.988029151607858,12
S04174660_20140912,11.61295703798714,12
S04174760_20140721,11.821705186734228,12
S04174770_20130806,13.510837878762912,12
S04174770_20140721,14.859916951923427,12
S04175100_20130627,13.976568084867427,12
S04175100_20160805,12.33556916698738,12
S04175100_20170829,8.456176464802688,12
S04175100_20180822,10.842449889789208,12
S04175450_20130627,12.207855779649211,12
S04175450_20200915,17.08721994586506,12
S04175500_20220830,16.414931869599158,12
S04178000_20170822,10.13764293967186,12
S04178250_20120903,15.117270307336605,12
S04178455_20220812,18.714434711682337,12
S04178490_20120606,19.660514179849446,12
S04178650_20180712,19.167682839035525,12
S04178650_20200902,19.980981774535408,12
S04178750_20150930,13.585689832886178,12
S04178750_20180716,14.75243007345306,12
S04179160_20120605,17.568587913808365,12
S04179350_20130808,17.630617843930445,12
S04179500_20140805,18.105537453680817,12
S04179645_20210831,14.683847099661861,12
S04179678_20130807,16.174098704875554,12
S04179690_20130806,15.461764140230201,12
S04179690_20150602,12.443376885557324,12
S04179690_20210617,14.45172456846447,12
S04180100_20220810,16.94688264623372,12
S04182000_20140909,18.070210663177367,12
S04182000_20190604,18.49338336614895,12
S04184195_20130730,16.979639982858355,12
S04184830_20200707,14.576597958138962,12
S04184950_20130731,14.82058467541944,12
S04184950_20140911,17.036578870133535,12
S04184950_20210615,15.35705866547993,12
S04187500_20160817,17.337069970176284,12
S04187500_20200625,15.11526116587719,12
S04187525_20180628,17.596250832301084,12
S04187525_20210701,16.203714021798916,12
S04187600_20160817,19.462130900711173,12
S04187600_20190703,19.035197887707344,12
S04190000_20210629,16.234869399554803,12
S04190550_20140625,14.349869126768144,12
S04190650_20200826,12.811254430225324,12
S04190655_20180816,16.70555336086116,12
S04190750_20160824,13.702229446111758,12
S04190780_20210702,10.950754203128497,12
S04190842_20210702,17.26515150646113,12
S04192100_20220801,12.668664264341102,12
S04192550_20200625,16.64578899792304,12
S04192950_20210715,11.477175826358016,12
S04194500_20160802,15.725743577609892,12
S04194500_20210715,13.750878158426724,12
S04194500_20220825,15.869794106460407,12
S04194600_20210906,17.966989393213236,12
S04194665_20130612,14.269856244350324,12
S04194665_20140618,14.652105100558344,12
S04195000_20190826,16.176104005646184,12
S04195190_20200909,14.191246115197712,12
S04195300_20140731,13.819490132103384,12
S04195400_20171003,18.315259020805456,12
S04195400_20220822,17.620883457138632,12
S04195420_20130719,18.515624700021466,12
S04195680_20150810,14.856981371702528,12
S04195790_20140625,17.97925267924955,12
S04195950_20180717,15.38992353567502,12
S04196095_20130716,13.398066474175895,12
S04196095_20180717,18.144130335477293,12
S04196300_20160630,16.868940527311647,12
S04196449_20140624,13.012385787982693,12
S04196449_20170810,12.473760508560332,12
S04196655_20130703,15.331399171016669,12
S04196950_20180719,12.752212448690141,12
S04197600_20190522,11.745621445879133,12
S04197700_20200908,13.802150081013604,12
S04197818_20220829,15.910175495764289,12
S04199078_20130611,15.641609440862272,12
S04199078_20150605,14.572925621925664,12
S04199078_20170725,13.191382075002403,12
S04199370_20180524,19.592350142423115,12
S04199370_20210527,20.4641175180653,12
S04199401_20200702,14.624493631907331,12
S04199865_20190710,17.485171327739607,12
S04200499_20150707,10.9572832935403,12
S04200499_20210823,11.60272314275958,12
S04200595_20120628,14.011910708619437,12
S04201000_20170705,14.0866632565778,12
S04201170_20150708,13.265339567964892,12
S04201170_20170705,14.312599453002587,12
S04201170_20180719,10.095357899024563,12
S04201185_20140619,12.878096861367254,12
S04201550_20150915,10.741703118139588,12
S04201990_20150708,12.962203688639947,12
S04201990_20200603,13.05775711821458,12
S04204000_20130826,10.24396912749022,12
S04205500_20140602,14.627325800296411,12
S04205500_20220502,14.624148909662193,12
S04205605_20130726,9.705454395645685,12
S04205605_20171012,12.824098168670048,12
S04205620_20140611,12.600836814397999,12
S04206000_20170918,11.123028664933209,12
S04206000_20210716,11.677509205188121,12
S04206300_20130812,11.323458768388786,12
S04206300_20140611,12.573309580783306,12
S04207000_20130812,11.12330626614195,12
S04208350_20130723,11.428266329776417,12
S04208350_20140610,12.173756744511833,12
S04208395_20150709,11.968455331269698,12
S04208395_20170828,13.249333687172482,12
S04208590_20140707,11.65852656846057,12
S04209000_20180829,6.948987182508793,12
S04209995_20130813,14.188386247481422,12
S04209995_20190625,11.018945906552853,12
S04210020_20150617,11.453482294784488,12
S04210020_20160707,12.468624849898934,12
S04210050_20150617,11.423611680100795,12
S04210800_20180726,13.829743913495019,12
S04211950_20130813,11.97429654264991,12
S04211950_20200520,9.654491864845529,12
S04211950_20220708,9.743682724215311,12
S04212200_20140708,12.603043525603265,12
S04212390_20171012,14.774787460674727,12
S04212390_20180524,13.718297755268141,12
S04212700_20180830,13.304576164201308,12
S04213000_20160708,11.588485894990754,12
S04214295_20130620,13.33499921509052,12
S04214495_20130722,11.84211878463354,12
S04215195_20160708,13.380273807839156,12
S04215500_20140807,13.179710373163786,12
S04215500_20150710,13.021347139960803,12
S04215500_20210720,12.417571741920643,12
S04215520_20140610,12.53560113564873,12
S04215520_20190902,13.548005157342732,12
S04215520_20200702,13.854608428840807,12
S04215600_20140807,15.069941036993056,12
S04215750_20200805,12.42529646831846,12
S04215750_20210804,10.729723583801713,12
S04216000_20150707,11.22028921857341,12
S04216050_20120718,16.870899327709605,12
S04217100_20160606,15.261998501059013,12
S04217100_20170725,16.01601061399969,12
S04217400_20140730,19.514819429473295,12
S04217400_20150528,19.4245790135621,12
S04217400_20160621,20.314939126072964,12
S04217400_20210526,19.02369817128245,12
S04217445_20160802,19.673420671570348,12
S04301000_20170516,13.345770556913587,12
S04301001_20180725,11.411417614742355,12
S04304000_20220531,17.533914830453988,12
S04304011_20200608,15.265151025085428,12
S04310000_20180926,12.992224413316269,12
S04312009_20210914,14.175342529246201,12
S04322000_20160712,18.56962006683211,12
S04325000_20170601,12.911450891904074,12
S04332001_20180821,15.427085227075384,12
S04338000_20160707,16.908976603901674,12
S04338002_20191015,16.01313722859018,12
S04338003_20220811,14.550193301246207,12
S04338006_20191015,19.378642648218083,12
S04339003_20170627,15.311706814174537,12
S04354000_20220822,18.06357940006533,12
S04354003_20190717,19.366629992813216,12
S04364000_20190522,13.363288191656231,12
S04364001_20170707,18.39707800998813,12
S04371000_20180516,17.66349611870015,12
S04371007_20140522,12.896804499349248,12
S04371008_20210616,12.61220526481281,12
S04374000_20190605,12.492108823953345,12
S04374000_20200520,13.40710422867187,12
S04374005_20160524,14.568365679219163,12
S04375008_20200610,13.80931709323796,12
S04375008_20210609,13.59285355140786,12
S04376006_20180919,12.90779140198133,12
S04377001_20160621,18.835408362955242,12
S04377001_20180906,18.680622879687974,12
S04379000_20150605,12.410223603521544,12
S04392001_20180523,10.508652088386532,12
S04392002_20220803,9.176998409966762,12
S04522002_20200828,11.563657137149466,12
S04583011_20180725,12.05168773393031,12
S04606002_20140717,14.149151311416606,12
S04606008_20210818,15.105823501380236,12
S04606015_20190904,10.141788018853074,12
S04606025_20220831,12.640747633780212,12
S04606026_20190627,13.692994987888316,12
S04630002_20170830,13.860008332518177,12
S04630007_20150928,19.90427314908434,12
S04630011_20180724,12.835256123135,12
S04630019_20210723,12.562039994864227,12
S04631005_20150928,13.621021704137078,12
S04632011_20170831,12.03465224644192,12
S04633009_20140708,15.535397768891116,12
S04635011_20190627,15.683821507804895,12
S04636002_20160713,11.880949051555563,12
S04636007_20130702,11.738708756692422,12
S04636007_20200602,13.203319254214414,12
S04636007_20220609,12.70773414046399,12
S04637001_20140825,14.070463700789675,12
S04652000_20220512,14.260474265172455,12
S04652004_20190515,15.277617837536804,12
S04652005_20180808,13.21182725823754,12
S04654000_20190515,11.650680872216144,12
S04660001_20190606,11.401951754399656,12
S04660001_20200701,10.918092157724372,12
S04660011_20220512,10.96545309950053,12
S04660012_20220512,7.6031736276063615,12
S04660013_20220512,13.555587263924222,12
S04662009_20210609,11.011210772313826,12
S04662015_20190516,10.56565814973087,12
S04663025_20190423,12.566630808172523,12
S04671001_20130717,13.440001949250114,12
S04671004_20210422,11.671930491022266,12
S04672001_20130717,13.347021846997206,12
S04682003_20220419,10.508141351761006,12
S04684000_20170907,10.166511146829725,12
S04710002_20200602,11.441279075864662,12
S04712000_20180719,11.180176692973562,12
S04712008_20200504,11.110616093945165,12
S04712021_20201008,11.35765925153147,12
S04721002_20210511,10.504664602895238,12
S04733000_20130708,11.716001427313927,12
S04733000_20180720,11.686882673414377,12
S04734002_20180718,14.744308952351314,12
S04735000_20200527,16.127740836768794,12
S04735002_20200527,15.035710044380169,12
S04735002_20220419,13.873572991193944,12
S04000300_20140610,19.66882166292369,8
S04026420_20140610,18.766735185980274,8
S04026420_20160823,18.63995531269185,8
S04026500_20170802,20.04496408473376,8
S05137000_20080709,19.075176057282068,8
S05137000_20100804,19.924359613184993,8
S05137000_20160809,19.632832802406384,8
S05137050_20160920,19.767456665518374,8
S05137090_20160920,19.7219997235188,8
S05137090_20220712,19.900640278502852,8
S05138000_20150608,17.52211539073545,8
S05138000_20210727,16.322332453049388,8
S05138100_20220718,17.041126201806108,8
S05138900_20110913,16.692332699450382,8
S05138900_20150608,17.79450165375886,8
S05140500_20100804,18.015174826112673,8
S05145300_20070813,19.706888862489762,8
S05145300_20190725,19.580494409087386,8
S05148080_20140724,19.370484225479057,8
S05148080_20170615,19.9493282366791,8
S05148080_20190822,19.119662303854696,8
S05148180_20170615,19.979975430617603,8
S05148180_20200811,19.947669309998044,8
S05148200_20130709,20.13091338157495,8
S05148200_20140724,20.08538274101723,8
S05148200_20150825,19.995975222869465,8
S05148200_20160818,20.001128126703698,8
S05150600_20080903,19.286752478706557,8
S05150900_20140821,19.877737429656552,8
S05150900_20150831,19.980701909340848,8
S05150900_20160816,20.01665797050448,8
S05151000_20070803,18.914130565155258,8
S05151000_20080903,18.389756688565576,8
S05151000_20110726,18.97194987936833,8
S05151100_20120716,19.96494269688908,8
S05151100_20140822,19.973476586359798,8
S05151100_20150825,20.179688842736827,8
S05151100_20160818,20.066451942460805,8
S05151100_20210720,20.23403358730607,8
S05151120_20210712,18.82967241440488,8
S05151150_20140821,19.981987187805316,8
S05151150_20150824,20.01346833489788,8
S05151150_20160817,20.141709448328275,8
S05151150_20200723,18.989503510627188,8
S05151200_20170817,19.084214986275143,8
S05151200_20210712,19.937327506322905,8
S05151200_20220808,19.58042570444983,8
S06000579_20230621,15.00332973734644,8
S06000580_20230620,17.11932328281746,8
S06105568_20210609,13.391398748330754,8
S06105568_20220609,18.101246747846282,8
S06106030_20090702,13.717478741396693,8
S06106030_20110519,16.20205051253635,8
S06106600_20081002,14.513868945969833,8
S06106600_20220928,14.732357814473348,8
S06106935_20160721,19.48177251343157,8
S06106935_20190606,19.981032503552115,8
S06107760_20090623,16.92709682760475,8
S06114295_20170718,18.18495480709946,8
S06114820_20210830,20.062459895470667,8
S06114850_20170907,18.991817034799112,8
S06114870_20210831,20.202650400024226,8
S06118500_20190719,19.948067177237878,8
S06178006_20150626,19.28917838900965,8
S06178006_20160630,18.584056461640937,8
S06178007_20190802,18.9817500333676,8
S06178010_20130711,17.753310710336347,8
S06178010_20140813,15.706803531311472,8
S06178011_20120910,15.320220591304668,8
S06179490_20140715,18.284033577775286,8
S06181210_20121012,17.102777009442732,8
S06181210_20160630,17.127665117437548,8
S06181990_20210727,18.09448968979937,8
S06182460_20130902,19.040202000735782,8
S06182600_20210910,16.633625325442782,8
S06186000_20190828,20.171609170867473,8
S06195330_20200716,15.432995665672397,8
S06195330_20220621,16.952606465654807,8
S06195330_20230719,15.465570952603905,8
S04000580_20220905,19.892235380315224,3
S04000600_20170824,19.15003726017472,3
S04000850_20140912,17.412303830841086,3
S04000850_20150910,16.672262081311402,3
S04000850_20210907,16.991547885660037,3
S04000920_20190902,15.35362719406994,3
S04000920_20200721,17.62800195804177,3
S04000948_20130821,18.78946822983362,3
S04001005_20181001,11.423585037930827,3
S04001900_20181002,10.108074222169934,3
S04001900_20221006,13.9296575246495,3
S04001940_20120925,15.800651383744084,3
S04001940_20161013,15.457225335811096,3
S04001940_20221011,15.765550381060724,3
S04001945_20200708,11.913483352960359,3
S04001945_20210608,13.342777746910254,3
S04001950_20200708,8.520286374914567,3
S04001990_20210908,14.519030882517555,3
S04002010_20170912,8.651210117889516,3
S04002010_20190919,10.846086071366575,3
S04002010_20210908,9.254989789638078,3
S04002100_20190704,13.700487938495586,3
S04002300_20121008,14.569743878388639,3
S04002530_20150623,10.998942447715358,3
S04002800_20170913,9.796088920065676,3
S04002870_20120711,17.290005005229073,3
S04002945_20121031,17.108387186788757,3
S04003010_20121115,19.2322837546701,3
S04003060_20211013,15.139962832436176,3
S04003160_20121115,19.36975965905029,3
S04003160_20131025,15.829464019489391,3
S04003160_20161012,17.59418521202064,3
S04003160_20180919,17.736420779161076,3
S04003170_20180918,12.74272148691599,3
S04003170_20211014,18.503567535546253,3
S04003200_20140819,18.486572959909605,3
S04003200_20180821,17.762870129322014,3
S04003200_20190903,18.292854583309705,3
S04003340_20150624,15.887789107215879,3
S04003353_20151016,16.849560138367657,3
S04003400_20201006,15.488874981111971,3
S04003500_20171003,18.16766631732389,3
S04003645_20120904,16.743314172032388,3
S04003645_20130830,15.409936186789402,3
S04003700_20130626,15.45719422414845,3
S04003900_20120905,18.599028174819445,3
S04003900_20170919,17.272506781419224,3
S04004100_20190806,11.214281261466638,3
S04004805_20210819,7.1962202304982235,3
S04004825_20190905,12.874640985829172,3
S04005530_20200810,15.153950004706477,3
S04006000_20200810,15.621698557005438,3
S04009050_20120725,14.264751812781206,3
S04009250_20130625,17.624067089982635,3
S04009250_20180801,16.388408759921138,3
S04009330_20111012,17.962775854053078,3
S04010130_20170622,12.292375942637838,3
S04010130_20210531,13.601859016938462,3
S04010250_20150526,19.18586176098034,3
S04010350_20130625,18.690302338307255,3
S04010410_20120716,13.55407869122251,3
S04010410_20160622,15.359982325914892,3
S04011700_20130718,17.52526335160603,3
S04011700_20140610,16.880090688281214,3
S04011700_20200507,18.651701271894776,3
S04012050_20170621,13.299916558967507,3
S04012050_20200519,13.006999047321909,3
S04013975_20210617,17.95856804159421,3
S04014050_20121024,13.222415524087602,3
S04015100_20120713,17.053863046566182,3
S04015100_20140826,15.506005512453378,3
S04022150_20140624,16.978366623983387,3
S04022150_20140704,19.070133018841968,3
S04022150_20150608,18.700600848836178,3
S04025570_20120719,14.093239134148888,3
S04026900_20180823,19.90961591616908,3
S04026950_20130904,17.721443515024987,3
S04027200_20190701,19.46967779125313,3
S04027210_20190709,18.14768574175648,3
S04027210_20220608,18.024176276119032,3
S04027290_20150921,19.140307943908017,3
S04027360_20170921,16.21689275066276,3
S04027380_20130919,19.014619253053045,3
S04027430_20170921,13.57690345961436,3
S04027500_20190923,17.44555239336731,3
S04027610_20150923,12.202256616244235,3
S04027670_20131017,16.96375262424308,3
S04027670_20210916,19.35326227004473,3
S04027730_20200907,19.15844618134273,3
S04027730_20210830,19.27197973381758,3
S04027810_20170825,17.08794714364643,3
S04027850_20141022,17.96020322965147,3
S04027950_20121023,16.0705593687479,3
S04028400_20140805,17.004979958182076,3
S04028450_20130627,20.391174126437875,3
S04028450_20180815,20.27472985938145,3
S04028500_20160816,15.482668597329042,3
S04029050_20210909,18.460300247020516,3
S04029625_20140908,17.184941957421273,3
S04029625_20220621,16.21560400756397,3
S04030000_20150609,15.431727380872264,3
S04030020_20170619,15.022766691500879,3
S04030020_20190814,16.18354467767438,3
S04030025_20150922,16.709258928228795,3
S04030100_20210617,13.225025662428664,3
S04031000_20120803,13.972413548227998,3
S04031000_20160908,13.707321380940716,3
S04036300_20150611,19.22132647015656,3
S04036300_20200810,16.88460518234739,3
S04037300_20150730,14.5236827146306,3
S04037300_20180919,12.519382264168978,3
S04037800_20210728,20.31914458385413,3
S04400000_20210609,18.311348890594047,3
S04401000_20131010,11.545668063096073,3
S04401005_20190725,13.686519558456045,3
S04401005_20221011,11.298184412398292,3
S04402000_20131011,14.206593246778557,3
S04402002_20130918,13.937042992597895,3
S04402004_20190925,14.87511653148784,3
S04402004_20201005,14.477655382719952,3
S04402005_20190925,14.13722627195375,3
S04403004_20121011,9.686024739142587,3
S04403004_20200706,15.531469323157197,3
S04403005_20150909,16.77369815925812,3
S04403008_20221005,11.578831947706231,3
S04403009_20210909,10.467412082566085,3
S04404000_20190916,16.593124752336067,3
S04404006_20180918,15.048285235038419,3
S04404007_20220906,11.103281315427346,3
S04404014_20180918,14.126074285082005,3
S04405002_20170612,17.46337313567898,3
S04405008_20200602,16.864387664264537,3
S04405013_20200828,16.658681243301377,3
S04405027_20210819,12.632200574654263,3
S04406006_20160728,16.584953775088827,3
S04415010_20130709,20.108853334577887,3
S04415011_20130709,17.452433212409186,3
S04420002_20180815,14.489642962927208,3
S04422000_20170821,15.328001910051647,3
S04422004_20141021,16.93442556165982,3
S04422006_20161006,16.130438566618952,3
S04423000_20140604,20.72227612647777,3
S04423001_20141029,13.807809917541626,3
S04423004_20141020,16.053960422004028,3
S04423015_20200915,18.32480352343105,3
S04424000_20210615,15.59677936888753,3
S04426007_20190715,10.611828902088977,3
S04426012_20160722,15.831719188888439,3
S04426016_20200916,12.450215206497795,3
S04426029_20150804,10.371653033553432,3
S04426062_20180820,14.051867986524922,3
S04426073_20180717,15.617953264503246,3
S04428000_20180918,17.75098139466823,3
S04428002_20121011,16.38901621734725,3
S04428003_20120720,16.92496348325911,3
S04429015_20180921,19.713389344812725,3
S04431006_20180830,16.548816789886455,3
S05053910_20170928,17.038103399019548,3
S05053920_20140616,19.115077744747545,3
S05053920_20160804,18.99069544414981,3
S05053930_20210831,16.757151511077147,3
S05053960_20130711,18.32184246496161,3
S05053960_20190924,17.086411441381998,3
S05053975_20080814,17.74148026635894,3
S05053975_20140618,17.804211686676204,3
S05053975_20210831,18.893629728001148,3
S05054020_20160802,19.14377414823714,3
S05054020_20160810,19.593304933685594,3
S05054020_20220804,19.216404551474845,3
S05054030_20130711,18.097441370903535,3
S05054030_20160802,17.625948952958012,3
S05054060_20200908,16.334367810045478,3
S05054190_20170925,15.912501148678494,3
S05054190_20200908,15.501535835408545,3
S05054200_20160803,16.699020674693116,3
S05054550_20190924,15.143238170758467,3
S05054600_20080731,16.303984375747223,3
S05054600_20140618,15.819045645188323,3
S05054600_20150609,16.08769552118863,3
S05054600_20160803,14.68265894148776,3
S05054600_20181009,15.176212512663385,3
S05054600_20190716,16.259127061456713,3
S05055000_20080814,19.766665571724467,3
S05055000_20100901,20.062199444575317,3
S05055000_20140618,19.379983371055275,3
S05055000_20160804,18.82239408847423,3
S05055000_20181009,18.502307999381003,3
S05055105_20140618,19.898701965921926,3
S05055105_20150624,19.791906606281554,3
S05055150_20070927,19.172917947207548,3
S05055150_20080731,20.221515840339713,3
S05055150_20130702,20.201750989023967,3
S05055150_20140618,20.768072634917313,3
S05055150_20150624,20.74769503486708,3
S05055150_20160825,20.585960734386497,3
S05061942_20100723,16.44810757882116,3
S05061942_20120607,14.928193482999973,3
S05061942_20150622,19.713602749911953,3
S05061942_20181016,17.301042477415066,3
S05061942_20211011,18.848316640552866,3
S05061942_20220720,17.600167193628632,3
S05061945_20160705,16.657011041803052,3
S05061950_20130710,19.498001643784175,3
S05061950_20150622,19.34467951189078,3
S05061950_20160627,20.605982626416612,3
S05061950_20160707,19.830023889938733,3
S05063150_20181016,19.247927211438096,3
S05063400_20200826,19.932392734460315,3
S05063800_20210929,18.159633143983136,3
S05063900_20151002,14.50050448460129,3
S05063980_20181002,14.353329295961455,3
S05063980_20211005,11.537984081423087,3
S05063985_20170928,14.222242823295959,3
S05064000_20130710,14.8977022271164,3
S05064000_20140619,15.476221788918629,3
S05064120_20211022,13.801791277430073,3
S05064120_20220722,12.051201952730498,3
S05064750_20090821,11.829055624924624,3
S05064750_20110831,15.034405071596051,3
S05064750_20130704,19.517032347265083,3
S05065000_20100730,15.698571271546408,3
S05065000_20220519,20.658302834421367,3
S05065500_20150709,19.725554986784726,3
S05065500_20180821,19.144779936430734,3
S05065500_20190606,20.007635011126066,3
S05065500_20200520,20.714945886455602,3
S05065500_20220519,21.89811593925101,3
S05066000_20110927,13.427895242819229,3
S05066000_20140619,16.445211766752465,3
S05067000_20080801,19.430972385603475,3
S05067000_20190722,17.661152157557176,3
S05067800_20090818,19.52161480816145,3
S05067800_20100723,19.568731692734524,3
S05067950_20080801,19.41915791727472,3
S05067950_20150707,19.075656929883554,3
S05067950_20181018,18.482283369245156,3
S05068020_20070814,15.427676043925786,3
S05068020_20080716,18.650289754165357,3
S05068020_20140617,18.440739510279627,3
S05068020_20150707,18.91444502519928,3
S05068020_20160927,18.122203071104675,3
S05068020_20170809,18.500188408213937,3
S05068030_20130729,17.75717483215093,3
S05068080_20200827,18.538355466393806,3
S05068080_20220719,18.335335546952585,3
S05068110_20210817,19.71762101968231,3
S05068145_20200825,16.094731974760094,3
S05068170_20190726,15.541908786416,3
S05068170_20200824,16.38941411254871,3
S05068270_20080801,18.872279479415525,3
S05068270_20140617,16.993584666262,3
S05068270_20220725,16.221635072357067,3
S05068300_20080801,19.80003861239276,3
S05068300_20181019,18.516512656442067,3
S05068355_20070927,18.78650653533528,3
S05068355_20080716,19.37520242755292,3
