y_obs,yhat_meta_raw,yhat_meta_corr
14.9,14.478290760890445,14.478290760890445
15.1,15.11017241630472,15.11017241630472
13.9,14.245101658762911,14.245101658762911
14.8,14.630824002563825,14.630824002563825
18.3,17.676313696664607,17.676313696664607
15.5,16.332369296772953,16.332369296772953
15.1,14.71445932230731,14.71445932230731
17.0,16.57910725961219,16.57910725961219
14.7,14.736175300502996,14.736175300502996
14.0,15.691354292761796,15.691354292761796
17.7,17.36038784970042,17.36038784970042
14.3,13.529911634526808,13.529911634526808
11.3,11.18228506908852,11.18228506908852
14.5,14.91820746339981,14.91820746339981
15.0,15.052216859019065,15.052216859019065
12.7,12.395592386289339,12.395592386289339
14.4,14.149047590736041,14.149047590736041
13.9,12.384539146396488,12.384539146396488
14.3,14.209097521434337,14.209097521434337
20.0,20.13078488616365,20.347291401616246
12.6,12.866330708490478,12.866330708490478
11.9,11.883725859682764,11.883725859682764
15.2,16.067111760779113,16.067111760779113
13.2,13.298651333163388,13.298651333163388
9.4,9.60546752294304,9.60546752294304
14.1,14.409284713796772,14.409284713796772
17.9,17.312738863553633,17.312738863553633
17.0,17.47402420546456,17.47402420546456
15.7,15.401608841523611,15.401608841523611
15.0,14.923535870942962,14.923535870942962
7.5,7.465215429085998,7.465215429085998
14.5,14.450890417123988,14.450890417123988
11.1,13.277222889869014,13.277222889869014
16.1,15.635957256560584,15.635957256560584
8.1,9.051045925706955,9.051045925706955
18.2,18.861731435039985,18.861731435039985
7.3,6.349150530245808,6.349150530245808
15.6,15.700781402742175,15.700781402742175
7.2,7.949325868357857,7.949325868357857
15.9,15.949122487676144,15.949122487676144
20.0,19.5152455152732,19.5152455152732
17.7,17.540857636799128,17.540857636799128
15.3,14.809867258392956,14.809867258392956
16.6,16.549374982374758,16.549374982374758
16.1,15.936558433560501,15.936558433560501
14.7,14.837276788108303,14.837276788108303
19.4,19.221084598010883,19.221084598010883
9.1,7.493521758297341,7.493521758297341
14.7,14.63639989879457,14.63639989879457
15.2,15.533688739416629,15.533688739416629
18.1,18.824820078828036,18.824820078828036
19.7,19.54704219461825,19.54704219461825
13.1,12.763382232030024,12.763382232030024
16.5,16.339369541293237,16.339369541293237
15.5,14.30402269553555,14.30402269553555
14.3,14.254157373372667,14.254157373372667
12.3,14.370130807123385,14.370130807123385
9.0,9.490283186988838,9.490283186988838
9.2,7.866270471739506,7.866270471739506
16.0,16.175449065393096,16.175449065393096
15.1,14.88964996229004,14.88964996229004
14.8,14.420224437471976,14.420224437471976
14.9,14.874151824885443,14.874151824885443
10.1,9.269857721004238,9.269857721004238
13.8,14.667869144888517,14.667869144888517
15.2,14.618225065384353,14.618225065384353
18.9,18.481472781857445,18.481472781857445
9.3,8.969850518648252,8.969850518648252
15.3,14.951993280722675,14.951993280722675
20.0,19.68877972794718,19.68877972794718
20.0,19.610107406678583,19.610107406678583
13.0,15.022661257066165,15.022661257066165
15.9,15.762878675728237,15.762878675728237
15.6,16.08864806298882,16.08864806298882
10.9,11.741161160764237,11.741161160764237
11.7,11.864485732536462,11.864485732536462
20.0,19.965842262723587,19.965842262723587
18.2,18.75879778860852,18.75879778860852
17.1,18.162628175504338,18.162628175504338
16.6,16.78074292694307,16.78074292694307
14.8,15.073634021828946,15.073634021828946
15.7,16.048538252408687,16.048538252408687
11.4,11.902102829048667,11.902102829048667
10.0,11.740264990163809,11.740264990163809
15.3,15.2418063285074,15.2418063285074
15.8,17.10261436502801,17.10261436502801
11.0,11.781633877959933,11.781633877959933
10.2,10.211675682581648,10.211675682581648
18.7,18.83052800320371,18.83052800320371
6.1,6.818723749578654,6.818723749578654
14.8,15.21245286693658,15.21245286693658
18.3,18.739815198147827,18.739815198147827
7.2,8.617005385274984,8.617005385274984
14.9,14.931715803387501,14.931715803387501
15.1,14.778785958893284,14.778785958893284
15.3,15.59808432523732,15.59808432523732
15.5,15.835748637697726,15.835748637697726
15.8,15.818495265791363,15.818495265791363
15.1,14.996626804966848,14.996626804966848
9.7,9.096429020974623,9.096429020974623
19.8,19.274463637358046,19.274463637358046
15.3,16.405170925850303,16.405170925850303
15.8,16.88594650270926,16.88594650270926
20.0,19.881030221659866,19.881030221659866
16.8,14.941164781997056,14.941164781997056
13.8,13.072789736108287,13.072789736108287
12.1,11.367273391678447,11.367273391678447
13.4,13.688216028795836,13.688216028795836
11.8,12.78261502062861,12.78261502062861
15.3,15.182840676755685,15.182840676755685
13.5,13.688717423465192,13.688717423465192
15.5,15.059079844456438,15.059079844456438
13.9,12.674817700303164,12.674817700303164
12.8,12.536393010187629,12.536393010187629
14.1,14.406199596561834,14.406199596561834
15.1,15.331385896052828,15.331385896052828
15.1,13.992099289334437,13.992099289334437
15.8,15.535514139821172,15.535514139821172
15.6,16.201035648273717,16.201035648273717
15.8,16.09549140287882,16.09549140287882
13.7,13.478307432252441,13.478307432252441
15.0,15.044676226010848,15.044676226010848
15.3,15.274577823497241,15.274577823497241
14.9,15.237329916029333,15.237329916029333
13.8,14.188297281766634,14.188297281766634
15.7,16.279151155765998,16.279151155765998
20.0,18.277955749088463,18.277955749088463
9.9,10.163910787132602,10.163910787132602
20.0,19.66274833824339,19.66274833824339
14.7,14.614804368569896,14.614804368569896
15.8,15.757130653608339,15.757130653608339
14.0,13.190023211773754,13.190023211773754
10.5,9.958743871288538,9.958743871288538
7.7,8.064358568740376,8.064358568740376
14.9,13.989363253482052,13.989363253482052
11.5,12.7679925204739,12.7679925204739
9.5,9.985195735587505,9.985195735587505
19.6,19.74319169679744,19.74319169679744
20.0,19.09267190617627,19.09267190617627
15.8,15.44246250317462,15.44246250317462
11.7,10.391446354289348,10.391446354289348
11.3,11.297713438711659,11.297713438711659
20.0,19.435607271517192,19.435607271517192
14.1,14.25051140632008,14.25051140632008
12.7,13.295588003147197,13.295588003147197
15.5,15.36056733295667,15.36056733295667
13.5,13.412081627012965,13.412081627012965
13.7,14.708489951338766,14.708489951338766
18.5,18.242762148567124,18.242762148567124
12.7,12.883622304194594,12.883622304194594
9.3,10.443037116259223,10.443037116259223
10.9,11.273724111805395,11.273724111805395
9.5,9.875196354650633,9.875196354650633
14.8,14.486392527979516,14.486392527979516
6.0,6.70636272757393,6.70636272757393
15.4,15.480266974171847,15.480266974171847
5.9,7.58748078977743,7.58748078977743
14.8,15.097191665948936,15.097191665948936
19.7,18.63431200454189,18.63431200454189
18.6,18.120455155596268,18.120455155596268
14.4,14.255226566105573,14.255226566105573
16.3,16.64328542669129,16.64328542669129
15.3,15.266467837963232,15.266467837963232
9.7,8.156860832049006,8.156860832049006
15.2,15.569395413891593,15.569395413891593
14.4,13.872799343140722,13.872799343140722
18.2,18.58504776416235,18.58504776416235
11.9,12.598528402642197,12.598528402642197
15.5,15.968435781611992,15.968435781611992
13.5,13.253811189017727,13.253811189017727
19.0,19.528914179051625,19.528914179051625
10.4,10.671701688092845,10.671701688092845
12.2,12.662466360345414,12.662466360345414
19.2,19.072652007643782,19.072652007643782
15.0,15.027411631993713,15.027411631993713
10.8,11.303046818904466,11.303046818904466
14.3,14.007081280255301,14.007081280255301
13.8,14.970146597624415,14.970146597624415
13.1,12.746228509590384,12.746228509590384
16.0,15.423556400180772,15.423556400180772
10.5,9.670954270268798,9.670954270268798
17.5,17.488572556063062,17.488572556063062
13.7,13.099858132156676,13.099858132156676
16.7,17.02962468389405,17.02962468389405
20.0,19.030993865033594,19.030993865033594
14.9,14.335360858605608,14.335360858605608
15.9,15.826336519148514,15.826336519148514
14.6,15.05043535959083,15.05043535959083
17.2,17.121678507977986,17.121678507977986
13.4,13.75212198396161,13.75212198396161
9.8,9.914156102680636,9.914156102680636
12.8,12.916784798412563,12.916784798412563
13.7,13.903594153661903,13.903594153661903
13.7,13.041689743975265,13.041689743975265
15.0,15.49193498715845,15.49193498715845
20.0,17.920509540608755,17.920509540608755
14.8,14.754816521135504,14.754816521135504
18.9,19.08895192082622,19.08895192082622
11.4,11.335136664281814,11.335136664281814
15.4,15.47653218678841,15.47653218678841
14.2,14.629982146734147,14.629982146734147
17.5,18.141126083869928,18.141126083869928
12.9,13.563266717183138,13.563266717183138
19.4,17.335733137027187,17.335733137027187
17.8,17.54906390739537,17.54906390739537
13.1,12.723001349676805,12.723001349676805
19.1,19.943101862000255,19.943101862000255
15.4,15.805424248283899,15.805424248283899
14.9,15.2845855333772,15.2845855333772
17.6,18.399144767426023,18.399144767426023
15.5,15.367621591728541,15.367621591728541
10.7,12.277158735835437,12.277158735835437
17.0,17.308578071989686,17.308578071989686
18.1,19.035192923240515,19.035192923240515
14.9,14.831131820523531,14.831131820523531
13.3,12.821426902989646,12.821426902989646
10.8,10.909498662363083,10.909498662363083
15.5,15.404943741753703,15.404943741753703
15.6,16.277152700357355,16.277152700357355
20.0,19.704337290431724,19.704337290431724
15.9,16.1449030349253,16.1449030349253
14.1,14.433721016534232,14.433721016534232
17.5,17.43875729584728,17.43875729584728
16.7,16.562297287492957,16.562297287492957
16.8,17.45935526141639,17.45935526141639
8.4,8.725832989563038,8.725832989563038
17.0,18.18876612232949,18.18876612232949
14.7,14.926159624658297,14.926159624658297
18.4,18.052647633690427,18.052647633690427
13.5,14.172464332962088,14.172464332962088
11.4,11.825553725056716,11.825553725056716
19.9,18.71826414922039,18.71826414922039
12.2,12.686219257567444,12.686219257567444
14.9,14.846601521599501,14.846601521599501
18.2,17.712418978329175,17.712418978329175
15.8,15.800520078869905,15.800520078869905
11.3,10.19593196005165,10.19593196005165
13.4,13.597541238937229,13.597541238937229
18.2,18.076538455142803,18.076538455142803
18.8,18.472908319058583,18.472908319058583
13.2,13.646655788267,13.646655788267
10.4,10.062414709993863,10.062414709993863
13.9,14.033330888298938,14.033330888298938
13.1,13.393672509598085,13.393672509598085
14.8,15.176325112520423,15.176325112520423
11.7,11.217604725794615,11.217604725794615
8.9,9.90151939645474,9.90151939645474
20.0,19.755712668339,19.755712668339
13.6,14.079253180395812,14.079253180395812
15.1,15.090909375218356,15.090909375218356
15.1,15.118233483729703,15.118233483729703
15.5,15.64045122121814,15.64045122121814
17.0,17.90713299905874,17.90713299905874
10.5,11.532024553194471,11.532024553194471
9.3,9.656974753122505,9.656974753122505
8.7,8.811241485154847,8.811241485154847
15.3,15.08286573910654,15.08286573910654
13.9,13.052808228656108,13.052808228656108
15.1,15.20243723544909,15.20243723544909
20.0,19.499133630039797,19.499133630039797
18.4,18.842106521536863,18.842106521536863
13.9,12.574287027313067,12.574287027313067
14.9,14.940873777252522,14.940873777252522
18.6,18.4593308618416,18.4593308618416
20.0,20.416635804678478,20.20160249724373
11.7,12.184120494230136,12.184120494230136
14.7,14.76759589172416,14.76759589172416
20.0,20.165103872230688,20.32766128200782
12.2,11.887933521072194,11.887933521072194
20.0,19.848555506330406,19.848555506330406
20.0,19.58311605190989,19.58311605190989
13.7,14.120757020828911,14.120757020828911
11.8,11.402519433162098,11.402519433162098
11.6,11.833853532428543,11.833853532428543
12.7,11.82391606284859,11.82391606284859
10.5,10.538471984718775,10.538471984718775
19.6,19.391217176974134,19.391217176974134
11.1,12.459930827488757,12.459930827488757
13.2,12.827836911307088,12.827836911307088
14.4,14.88912155753904,14.88912155753904
12.0,11.931196876616303,11.931196876616303
8.8,9.320941237865684,9.320941237865684
16.3,15.878006685153315,15.878006685153315
18.2,18.199489511681797,18.199489511681797
13.8,14.334552021472273,14.334552021472273
15.9,15.793070628507419,15.793070628507419
14.1,15.526775737626517,15.526775737626517
13.5,13.720089258313406,13.720089258313406
16.1,16.505704629327365,16.505704629327365
13.0,13.416319398238093,13.416319398238093
14.5,13.807666968199468,13.807666968199468
8.7,9.21714880372842,9.21714880372842
14.3,14.280660656999256,14.280660656999256
15.1,15.512814741911505,15.512814741911505
14.9,14.660694822324315,14.660694822324315
11.7,12.052932921337744,12.052932921337744
15.4,15.018453526221686,15.018453526221686
14.8,14.64254593940959,14.64254593940959
17.5,17.402746989475556,17.402746989475556
13.1,13.85854753319156,13.85854753319156
14.7,14.462757472679101,14.462757472679101
6.7,8.236562753342408,8.236562753342408
16.3,15.990044467788346,15.990044467788346
9.9,10.920303018986125,10.920303018986125
15.1,15.575910553722121,15.575910553722121
18.5,18.42313304933358,18.42313304933358
15.0,15.135712016573438,15.135712016573438
11.9,12.167086693540625,12.167086693540625
14.4,13.765022043146677,13.765022043146677
14.5,14.662644940832937,14.662644940832937
16.1,15.828693135424441,15.828693135424441
15.3,14.920732326417443,14.920732326417443
15.9,16.06045523717004,16.06045523717004
15.2,15.18458028604273,15.18458028604273
14.4,13.561119485091611,13.561119485091611
15.7,15.650286452398829,15.650286452398829
14.3,13.728274948352125,13.728274948352125
15.4,15.457677936091006,15.457677936091006
13.8,14.053996344808446,14.053996344808446
14.2,13.954020963798794,13.954020963798794
18.1,17.584162719836186,17.584162719836186
15.5,15.362987568602689,15.362987568602689
9.6,8.774247885327156,8.774247885327156
19.8,19.398477766807396,19.398477766807396
15.4,15.251384947355257,15.251384947355257
16.0,16.03506698418493,16.03506698418493
17.4,16.1709296543503,16.1709296543503
15.3,15.0121416883879,15.0121416883879
13.9,13.526436602683328,13.526436602683328
13.8,13.17123713855068,13.17123713855068
14.6,13.692479896195374,13.692479896195374
11.8,12.365369500151486,12.365369500151486
13.5,12.915720622544823,12.915720622544823
15.6,15.217681532641736,15.217681532641736
15.2,14.985336143172932,14.985336143172932
17.0,15.375542829983154,15.375542829983154
16.9,17.73335610473403,17.73335610473403
20.0,20.398449110093843,20.209609688663537
14.0,13.308853981849051,13.308853981849051
17.0,16.23943173867249,16.23943173867249
15.3,15.149091448690516,15.149091448690516
15.5,14.91125635655877,14.91125635655877
13.8,14.275157828620548,14.275157828620548
19.8,19.253523269847996,19.253523269847996
15.5,15.73342528423174,15.73342528423174
14.6,13.94728839361168,13.94728839361168
13.4,12.706701762338842,12.706701762338842
20.0,19.64402547871333,19.64402547871333
15.5,15.472901233541656,15.472901233541656
18.1,16.565117049883582,16.565117049883582
13.6,13.088919626598432,13.088919626598432
13.9,13.516886836129093,13.516886836129093
20.0,19.80916334526053,19.80916334526053
14.9,14.54612983760867,14.54612983760867
14.8,14.843303490276424,14.843303490276424
17.7,17.846242252986755,17.846242252986755
15.4,15.262832999688651,15.262832999688651
13.8,13.893038433450986,13.893038433450986
14.0,14.017533942380863,14.017533942380863
11.0,10.861111477735262,10.861111477735262
14.8,15.19856791652496,15.19856791652496
15.2,15.250728081958353,15.250728081958353
12.3,12.021168609680506,12.021168609680506
10.6,10.610867251410731,10.610867251410731
14.7,14.584892063661458,14.584892063661458
14.7,14.260625745150891,14.260625745150891
15.5,15.307035484751095,15.307035484751095
12.6,12.4643157860382,12.4643157860382
15.2,14.88253318573008,14.88253318573008
14.9,15.39508375578231,15.39508375578231
13.9,14.224258728942203,14.224258728942203
15.8,15.80395209739185,15.80395209739185
15.2,15.16037891263809,15.16037891263809
11.2,11.224810931822542,11.224810931822542
14.4,14.995137033641578,14.995137033641578
15.5,14.741373886652312,14.741373886652312
18.5,18.801790905924513,18.801790905924513
12.9,12.082870299417111,12.082870299417111
14.1,14.762923274299096,14.762923274299096
14.1,14.695630902949645,14.695630902949645
13.4,13.584855466969334,13.584855466969334
15.1,15.037703929022044,15.037703929022044
14.0,14.6180207728513,14.6180207728513
13.2,13.698310086394388,13.698310086394388
15.6,15.605664354798412,15.605664354798412
16.5,16.882079350259417,16.882079350259417
12.8,12.374497101397859,12.374497101397859
15.1,14.6769627073379,14.6769627073379
12.3,11.46132921192783,11.46132921192783
15.1,15.380431944142574,15.380431944142574
14.4,13.932617811839494,13.932617811839494
20.0,20.233716328811305,20.290095489184477
18.7,17.2100052215106,17.2100052215106
10.3,10.610580633140435,10.610580633140435
20.0,20.24614774564039,20.283535668932462
16.8,17.016260309434713,17.016260309434713
15.8,16.915131192401603,16.915131192401603
14.8,14.355031644634556,14.355031644634556
20.0,19.767705070613843,19.767705070613843
15.6,15.245956116973062,15.245956116973062
16.0,16.219820634722506,16.219820634722506
12.7,11.806252226997243,11.806252226997243
16.9,16.964935079738147,16.964935079738147
16.4,17.47357802489924,17.47357802489924
10.6,10.835515176830013,10.835515176830013
15.2,16.582866195769835,16.582866195769835
11.2,11.47594373206579,11.47594373206579
16.3,16.333679813317787,16.333679813317787
15.3,14.743575160159063,14.743575160159063
15.8,15.6647834911107,15.6647834911107
13.5,13.546680524804264,13.546680524804264
15.2,15.404495960758565,15.404495960758565
14.6,14.46990130608802,14.46990130608802
12.4,13.091493968774568,13.091493968774568
15.3,15.615624906356675,15.615624906356675
16.0,16.058510123309475,16.058510123309475
9.9,9.986998435079807,9.986998435079807
14.9,14.969695696166669,14.969695696166669
14.1,14.105465562794157,14.105465562794157
13.0,12.494210048163659,12.494210048163659
14.6,14.808792528785993,14.808792528785993
13.2,14.115839934238538,14.115839934238538
10.9,12.717656459636636,12.717656459636636
19.7,19.360415759435938,19.360415759435938
14.6,14.001587527399185,14.001587527399185
20.0,18.632233125769286,18.632233125769286
20.0,19.93906367194694,19.93906367194694
18.1,17.919833683421395,17.919833683421395
12.6,14.547072866969817,14.547072866969817
19.4,19.359030501882792,19.359030501882792
12.1,10.431469882520148,10.431469882520148
13.9,13.786703481912392,13.786703481912392
15.8,15.858060411776412,15.858060411776412
13.5,13.869908866571691,13.869908866571691
14.9,16.95480625954577,16.95480625954577
8.9,11.852758517359756,11.852758517359756
11.6,13.227926955068288,13.227926955068288
14.5,14.879059600135387,14.879059600135387
15.0,15.212516430327554,15.212516430327554
14.8,14.996932851954888,14.996932851954888
15.1,15.40846776502287,15.40846776502287
13.9,14.242989012495304,14.242989012495304
14.9,14.723452478190243,14.723452478190243
13.3,12.694041768299574,12.694041768299574
20.0,19.338349179386313,19.338349179386313
14.8,16.108654019094004,16.108654019094004
15.3,15.086805061159462,15.086805061159462
12.5,9.781484727123772,9.781484727123772
14.8,15.1193913057411,15.1193913057411
15.8,15.966777568631803,15.966777568631803
14.0,14.131925450655125,14.131925450655125
14.3,14.053668058703696,14.053668058703696
14.9,14.162770376380722,14.162770376380722
16.6,15.491810730511268,15.491810730511268
20.0,19.235388343737945,19.235388343737945
12.8,15.615048813039065,15.615048813039065
15.1,14.571701691009178,14.571701691009178
16.6,17.135306469753402,17.135306469753402
14.6,14.655714226840418,14.655714226840418
15.8,15.623731416754733,15.623731416754733
14.7,14.439800504111409,14.439800504111409
15.5,15.966314477152572,15.966314477152572
8.9,10.83572601613703,10.83572601613703
19.2,15.501437092333248,15.501437092333248
16.4,16.898730951396317,16.898730951396317
14.3,14.18300664144787,14.18300664144787
9.5,10.284513879583356,10.284513879583356
14.4,14.360068931066188,14.360068931066188
13.2,13.409658001133536,13.409658001133536
14.7,14.23014089948921,14.23014089948921
15.3,15.58252883996692,15.58252883996692
14.3,14.470312250783923,14.470312250783923
14.9,14.897232419222956,14.897232419222956
20.0,20.18009546849644,20.319259692181426
14.4,14.584686769722857,14.584686769722857
16.1,16.751870379111722,16.751870379111722
16.8,16.863945266180934,16.863945266180934
15.3,15.1265772229172,15.1265772229172
16.4,15.72654047433303,15.72654047433303
16.5,16.30491184140606,16.30491184140606
14.5,14.846751420473671,14.846751420473671
15.6,15.118421037382522,15.118421037382522
14.0,13.872227523542994,13.872227523542994
9.7,11.014583173574557,11.014583173574557
13.6,13.351693174997267,13.351693174997267
15.0,14.919648160580397,14.919648160580397
20.0,19.925185985186843,19.925185985186843
14.0,13.613131795526343,13.613131795526343
13.7,15.415270138012739,15.415270138012739
13.5,13.781856271449715,13.781856271449715
14.9,14.523189519777901,14.523189519777901
11.4,10.177140500748875,10.177140500748875
14.0,14.64481614171234,14.64481614171234
20.0,19.46037136643459,19.46037136643459
17.8,18.04633429297263,18.04633429297263
10.7,11.238695753303352,11.238695753303352
14.8,15.067566561691251,15.067566561691251
15.6,17.79487696305814,17.79487696305814
5.5,7.485804771877037,7.485804771877037
16.4,16.878397890366053,16.878397890366053
11.3,11.326997210376561,11.326997210376561
15.6,16.22756574284973,16.22756574284973
14.7,15.149161344264005,15.149161344264005
14.2,14.427479065021886,14.427479065021886
17.1,15.926961596876541,15.926961596876541
15.2,15.146197695995802,15.146197695995802
14.4,14.196707214618286,14.196707214618286
15.8,15.482940017716084,15.482940017716084
15.7,14.884251034730314,14.884251034730314
14.4,14.237018267986812,14.237018267986812
12.7,11.42842113767752,11.42842113767752
13.3,12.558946225196754,12.558946225196754
12.6,12.899312018871697,12.899312018871697
16.5,16.2957700784396,16.2957700784396
16.2,15.960917360762796,15.960917360762796
10.7,10.391254470812083,10.391254470812083
15.9,15.76123271939737,15.76123271939737
14.8,15.368245720932226,15.368245720932226
12.1,13.512756944966446,13.512756944966446
15.5,15.149868507475995,15.149868507475995
15.3,15.67160758918841,15.67160758918841
14.8,14.483488939890387,14.483488939890387
12.1,11.401448842747683,11.401448842747683
15.9,16.42313563263533,16.42313563263533
14.3,14.449036579651906,14.449036579651906
14.1,13.917072320522957,13.917072320522957
19.6,19.11775797778067,19.11775797778067
10.7,11.76359991620625,11.76359991620625
10.8,13.242608826744922,13.242608826744922
20.0,19.447065060052466,19.447065060052466
15.0,15.298500894734074,15.298500894734074
20.0,20.503027696737988,20.166030714256514
20.0,19.880891289804794,19.880891289804794
13.6,13.084861977248371,13.084861977248371
16.3,15.617014599877697,15.617014599877697
20.0,20.143813944936444,20.339774444642188
14.2,14.376764010350392,14.376764010350392
10.5,11.129419798326412,11.129419798326412
10.0,9.800704070935442,9.800704070935442
13.4,13.024709206105904,13.024709206105904
7.5,7.818577538370823,7.818577538370823
12.8,13.605116564553285,13.605116564553285
14.7,14.73112820841081,14.73112820841081
13.2,12.25827979100593,12.25827979100593
20.0,19.30490356944103,19.30490356944103
12.9,13.90394736370447,13.90394736370447
13.9,14.193172871737032,14.193172871737032
9.6,9.502456532115792,9.502456532115792
14.5,14.415474796994623,14.415474796994623
13.5,13.051269245442299,13.051269245442299
14.2,14.136442201627556,14.136442201627556
14.2,14.113099486852628,14.113099486852628
11.5,11.279946509393893,11.279946509393893
13.6,14.204506118084902,14.204506118084902
12.5,11.28274838236992,11.28274838236992
13.4,13.481780255352852,13.481780255352852
15.4,15.699846571332294,15.699846571332294
13.3,13.513849385756721,13.513849385756721
14.9,15.005917693823125,15.005917693823125
14.5,14.517478627667206,14.517478627667206
14.8,15.021835398830246,15.021835398830246
14.5,14.307153321116834,14.307153321116834
13.1,13.828256710027567,13.828256710027567
13.0,11.811923812669633,11.811923812669633
14.2,14.539986366900145,14.539986366900145
15.0,14.830029832998266,14.830029832998266
15.6,15.195383349415113,15.195383349415113
15.3,15.168099899458126,15.168099899458126
18.7,17.54262299379581,17.54262299379581
19.7,19.507479823797574,19.507479823797574
14.7,14.789902522791762,14.789902522791762
14.3,14.451754153549192,14.451754153549192
11.4,11.51780054793655,11.51780054793655
17.4,18.72240622209348,18.72240622209348
14.1,13.92692327078868,13.92692327078868
14.0,13.893076725440155,13.893076725440155
14.8,15.259287399491749,15.259287399491749
16.1,17.02025078074178,17.02025078074178
14.3,13.9788040080414,13.9788040080414
15.7,15.484817520448093,15.484817520448093
16.5,15.747309529162223,15.747309529162223
13.2,13.080600445325665,13.080600445325665
14.6,15.21605633796263,15.21605633796263
15.1,15.688714067502278,15.688714067502278
7.7,9.67145260653533,9.67145260653533
16.3,18.600632889982748,18.600632889982748
14.5,14.568466967220903,14.568466967220903
14.8,14.02790461029036,14.02790461029036
16.2,15.980291373978455,15.980291373978455
13.7,13.741841493460646,13.741841493460646
12.7,11.32087408579007,11.32087408579007
15.6,15.280873666575038,15.280873666575038
20.0,19.69729626309721,19.69729626309721
15.6,14.931450300391688,14.931450300391688
13.0,10.818570388120465,10.818570388120465
13.4,13.544645090184654,13.544645090184654
13.2,13.042266179839668,13.042266179839668
14.5,14.307208017636713,14.307208017636713
16.4,16.243637772958795,16.243637772958795
16.6,16.610573597138313,16.610573597138313
18.0,17.625989760417042,17.625989760417042
14.7,15.15798173183691,15.15798173183691
16.1,15.912753139508132,15.912753139508132
15.2,15.843614525148622,15.843614525148622
19.1,18.253092827054402,18.253092827054402
13.1,12.470116870492516,12.470116870492516
10.6,11.72288321698312,11.72288321698312
16.1,16.410361337889565,16.410361337889565
14.6,14.306020579826084,14.306020579826084
14.7,14.783789783983728,14.783789783983728
10.9,11.084633230471873,11.084633230471873
17.2,17.99708976521154,17.99708976521154
15.6,15.058701734035955,15.058701734035955
19.0,18.834368224744875,18.834368224744875
13.1,13.689350536845463,13.689350536845463
14.0,14.032953944358297,14.032953944358297
20.0,18.24321584235419,18.24321584235419
11.6,11.440181314362336,11.440181314362336
16.0,16.021394444033305,16.021394444033305
20.0,19.82664289465793,19.82664289465793
17.4,17.40571862456825,17.40571862456825
14.4,14.249645194108089,14.249645194108089
12.3,12.358929089871218,12.358929089871218
13.4,13.512698029330844,13.512698029330844
17.8,18.22130645896282,18.22130645896282
16.2,18.11330668586249,18.11330668586249
16.0,16.585904059623278,16.585904059623278
18.7,18.493092603917976,18.493092603917976
11.3,11.994108019842464,11.994108019842464
14.9,15.495310347664073,15.495310347664073
15.5,14.73666633253303,14.73666633253303
11.2,11.326858049355124,11.326858049355124
20.0,18.925692556468505,18.925692556468505
16.6,16.982689717869864,16.982689717869864
9.8,9.853921595096747,9.853921595096747
14.4,14.264209137004691,14.264209137004691
9.6,9.217816802901405,9.217816802901405
14.3,14.372291979206741,14.372291979206741
14.2,14.300317620401385,14.300317620401385
13.0,12.270826551227486,12.270826551227486
12.1,11.285782977287937,11.285782977287937
12.6,13.178172458673147,13.178172458673147
12.2,12.150729410176815,12.150729410176815
18.8,19.2469567748529,19.2469567748529
20.0,19.5999847679072,19.5999847679072
14.0,14.180344474897577,14.180344474897577
13.7,12.96711564971628,12.96711564971628
16.6,16.49865833379593,16.49865833379593
10.6,11.217323346736393,11.217323346736393
19.8,17.975556235473604,17.975556235473604
20.0,19.90075718301152,19.90075718301152
11.5,11.904776651736361,11.904776651736361
16.8,16.31518015827188,16.31518015827188
9.7,9.836497949793657,9.836497949793657
14.5,14.030057628827564,14.030057628827564
13.3,13.755070247089876,13.755070247089876
12.7,12.411406786016878,12.411406786016878
14.2,14.226907386019116,14.226907386019116
14.9,15.550892671222998,15.550892671222998
5.2,6.429946685041331,6.429946685041331
14.5,14.786474959918833,14.786474959918833
16.2,16.183583837611764,16.183583837611764
13.0,12.807899470227184,12.807899470227184
20.0,19.582361414014308,19.582361414014308
14.0,13.744375840290747,13.744375840290747
14.5,14.64195971736492,14.64195971736492
20.0,19.76026561569035,19.76026561569035
12.3,14.385198221180572,14.385198221180572
11.8,11.935118850705775,11.935118850705775
16.1,15.717733276932073,15.717733276932073
18.1,18.550136125405366,18.550136125405366
20.0,20.34210865639087,20.235542014672152
14.5,15.009858244646537,15.009858244646537
20.0,17.78929311600021,17.78929311600021
9.9,10.05174464651771,10.05174464651771
14.7,14.807007993596631,14.807007993596631
13.4,13.25887467599441,13.25887467599441
8.0,8.03809490768965,8.03809490768965
13.9,13.857640703782192,13.857640703782192
11.8,11.622231289925757,11.622231289925757
16.9,17.065708210568587,17.065708210568587
16.0,16.143208152027626,16.143208152027626
16.2,14.446123758264324,14.446123758264324
15.3,15.992854825952955,15.992854825952955
16.0,16.0964662046527,16.0964662046527
13.8,13.882515917306739,13.882515917306739
20.0,18.790563391037118,18.790563391037118
14.7,14.780350245176235,14.780350245176235
13.4,13.520999978062832,13.520999978062832
12.1,11.645384893743136,11.645384893743136
15.6,15.98956437103266,15.98956437103266
15.1,15.826820209423499,15.826820209423499
20.0,19.590927975266915,19.590927975266915
20.0,17.800112061632255,17.800112061632255
16.2,15.880909448130168,15.880909448130168
14.3,14.386411742535772,14.386411742535772
16.1,16.602906153683502,16.602906153683502
17.2,18.166015990278936,18.166015990278936
