SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05192305_20110803,Good,High,3.2915284024725224e-07,0.10199759379222133,0.8958314148080763,0.002170232470250499,4.297766116965439e-07
S05192305_20120830,Good,High,4.135540994176096e-07,0.06742205403923089,0.9322167282247349,0.00036059279518675544,2.1138674815511839e-07
S05192305_20130809,High,High,4.3633572060672344e-07,0.014606790805902051,0.9837259289757416,0.001660478408516784,6.365474119029405e-06
S05192305_20140630,High,High,7.2516642799246325e-09,0.00026428782792784085,0.9997221757097373,1.3507547427992634e-05,2.166324254171528e-08
S05192305_20150717,Good,Good,4.766411658926959e-07,0.888954115491229,0.11003857509583467,0.0009969087242929424,9.924047477440487e-06
S05192305_20160720,Good,High,3.7075403942792766e-07,0.0746045646510179,0.9215940105358842,0.003797676499622396,3.3775594361270447e-06
S05192305_20170808,Good,Good,7.168827845060311e-06,0.6943946636539183,0.2913045734383362,0.014134020289844635,0.00015957379005582527
S05192305_20180711,Moderate,Good,1.8377570125726844e-06,0.6050634859129986,0.38165469638780314,0.013197460759342639,8.251918284320824e-05
S05192305_20190723,Moderate,Good,2.1930913188713207e-05,0.6140493081214919,0.2616220906491024,0.12370902801231438,0.0005976423039026713
S05192305_20200812,High,High,1.1131861913629824e-07,0.4958646240970861,0.5037032432383495,0.0004276440016887626,4.3773442565626484e-06
S05192305_20210817,Good,Good,5.7526805298711665e-08,0.9932735119294571,0.006703790452137559,2.1848703500669538e-05,7.91388099300556e-07
S05192305_20220809,Good,Good,2.0328188143158015e-06,0.7521624458843561,0.23726165901380686,0.010565103086499807,8.759196522928727e-06
S05192315_20090707,High,High,3.725341445496214e-09,0.0008698860042728338,0.9991177023748964,1.194712909859865e-05,4.6076639070315704e-07
S05192315_20100809,Moderate,High,9.85702730913922e-08,0.005083553348535354,0.9948500982682279,6.122432228835895e-05,5.025490675207773e-06
S05192315_20110802,High,High,1.5103859008619467e-09,0.00046757350311314033,0.9995152965444135,1.4989816181800352e-05,2.1386259057417124e-06
S05192315_20120717,High,High,1.9671923680731762e-10,7.871080709073798e-05,0.9998961941840123,2.4910197293612142e-05,1.846148841565997e-07
S05192315_20140618,Good,Moderate,5.179874937409518e-08,0.08734432271499995,0.4198613829041555,0.49275083442899326,4.34081531019535e-05
S05192315_20150710,High,High,1.3986022659513906e-09,0.0006050290012932749,0.9993474679351604,4.713902449331898e-05,3.626404508108488e-07
S05192315_20160808,High,High,2.521105274869766e-11,5.618363689891604e-06,0.9999943411864928,3.053350673194839e-08,9.891099612904702e-09
S05192315_20170620,High,High,4.478777546751655e-10,5.286238066887579e-06,0.9999943675008258,7.40973764970922e-08,2.717158530309338e-07
S05192315_20180724,High,High,1.762739176901353e-10,7.373538557704311e-07,0.9999966606930164,2.600600196452739e-06,1.1766575240436977e-09
S05192315_20190724,High,High,4.211709239478713e-09,0.02932459094761838,0.9706478050020703,2.7461511579218617e-05,1.383270229631179e-07
S05192315_20200803,High,High,1.8050798173047457e-11,2.5599123048980264e-07,0.9999996172190873,5.560470513917818e-08,7.116692627098093e-08
S05192315_20210804,Poor,High,1.2129280193440796e-07,0.00016153649270453076,0.9872150734489636,0.012616189692636825,7.07907289315446e-06
S05192315_20220801,Moderate,High,3.838052781259506e-06,0.012839395495011646,0.5603133434010964,0.12269462178446955,0.3041488012666412
S05192318_20160808,High,High,3.075827587226631e-09,5.65961818711539e-06,0.9999938389689811,4.926797670606538e-07,5.657237069761194e-09
S05192318_20170620,High,High,5.128536072581584e-09,5.8190877239054955e-06,0.9999921462748189,1.9510882082632403e-06,7.842071291429164e-08
S05192318_20180724,High,High,2.4663210930922193e-10,8.51971601799257e-06,0.9999911009411506,3.7034838895628014e-07,8.747810398893997e-09
S05192318_20190724,High,High,6.276910764292313e-10,1.1237989392044781e-05,0.9999882798478962,4.780848678943851e-07,3.4501528750753952e-09
S05192318_20200803,High,High,4.7347835945618466e-11,3.3581681015685163e-06,0.9999965540926721,8.563377689290672e-08,2.0581016592836774e-09
S05192318_20210804,High,High,9.244219141471635e-10,6.34082740657738e-05,0.9999362209887896,3.5980965802784755e-07,1.0003064604278864e-08
S05192318_20220801,High,High,2.396629054966236e-10,1.137704780046039e-05,0.9999882384247509,3.8355503238940196e-07,7.327532657465318e-10
S05192320_20080806,High,High,6.310060120413344e-08,0.00015600264312358585,0.9998362154425662,7.210425456109717e-06,5.083882528071015e-07
S05192320_20090707,High,High,1.5999063241138074e-08,1.5121993731319796e-06,0.9999981838498767,2.7024611148841296e-07,1.770557548694801e-08
S05192320_20100809,High,High,4.2307564224729574e-07,9.130221294845262e-06,0.9999878886943493,1.6551238016180478e-06,9.028849120737206e-07
S05192320_20110802,High,High,1.7716888051499772e-08,0.0004033704738489234,0.9995886924895198,7.351803193320883e-06,5.675165500689886e-07
S05192320_20120717,High,High,8.798995750921341e-09,4.305417523225023e-05,0.9999568695158104,5.814016270021854e-08,9.369798945628988e-09
S05192320_20140618,High,High,3.1818589023394108e-09,4.155862180049716e-05,0.999949336736177,9.090401938081914e-06,1.1058225363095858e-08
S05192320_20150710,Moderate,High,4.8113385250804805e-09,2.646488573594803e-05,0.9999730623267242,8.550397600719042e-08,3.824722253727658e-07
S05192320_20160808,High,High,2.6266410454297944e-10,9.854316027491293e-06,0.9999900454566698,9.575948564323569e-08,4.205152874332867e-09
S05192320_20170830,High,High,7.736321148596385e-10,4.412918938686261e-06,0.9999953865611335,1.25579008523668e-07,7.41672872952469e-08
S05192320_20180911,High,High,4.865303240754162e-09,1.1543630613955917e-05,0.9999858093701933,2.5344379409679577e-06,1.076959485285005e-07
S05192320_20190724,High,High,3.66347228671063e-10,2.149285570894438e-07,0.9999994416154835,2.507999179154739e-07,9.228969420220812e-08
S05192320_20200803,High,High,2.3475340257716856e-10,1.2069163509518305e-06,0.9999986179062812,1.7057477141051885e-07,4.367842965887119e-09
S05192320_20210804,High,High,5.51377484434552e-08,0.00027250108759215827,0.9997003782254928,1.3088617860340092e-06,2.5756687380475607e-05
S05192320_20220801,High,High,1.2039419451758195e-09,7.6214459373107955e-06,0.9999922684619899,7.335000442421736e-08,3.553812643604337e-08
S05196800_20070731,Moderate,Moderate,3.782947457242526e-06,0.010297677370222212,0.013658198526628392,0.9759622832571025,7.805789858955224e-05
S05196910_20160809,Good,Good,3.8864096793287373e-07,0.988220965761047,0.0018096408081435709,0.008649838665964063,0.0013191661238774412
S05196910_20170725,Good,High,1.5260028544065939e-06,0.00037662213279753936,0.9989781234023053,0.0006239052120282832,1.982325001438247e-05
S05196910_20180725,High,Good,3.136912405498202e-05,0.7174460623745981,0.061966181219679756,0.2126033683895335,0.007953018892133625
S05196910_20190620,Good,Good,9.788860035790721e-06,0.4396940795086484,0.42186690854800796,0.13782692994058518,0.0006022931427227415
S05196910_20200708,Good,Good,5.3837824232554434e-06,0.8289561652561422,0.16398887959420555,0.004213378498407923,0.0028361928688211326
S05196910_20210713,High,High,1.252432286435677e-07,0.0037241072820937905,0.9961629535066839,0.00011076734522187095,2.046622771829552e-06
S05196910_20220802,High,High,2.2776055487051948e-08,0.002897572252503776,0.9970807644304599,2.0906166682553718e-05,7.343742982160225e-07
S05197000_20070731,Moderate,Good,2.5392236228261016e-05,0.9872692850075049,0.0005770004458512077,0.011467744239573115,0.0006605780708426639
S05197000_20080806,Good,Good,4.606478353864018e-06,0.7696438506126124,0.003003026647699904,0.22485252693196428,0.0024959893293694264
S05197000_20090707,Moderate,Moderate,7.292772864031911e-07,0.0007062199847637013,3.159402317530398e-06,0.9903384676232514,0.00895142371238105
S05197000_20100809,Moderate,Moderate,2.392750745568219e-08,0.000721436645808772,4.1586177796839966e-06,0.9989208203833785,0.00035356042552560834
S05197000_20110803,Good,High,1.0763693814811301e-06,0.3646643152653385,0.6299273972671326,0.005265014640831963,0.00014219645731554297
S05197000_20120718,Good,Good,2.86873745564016e-08,0.9941284629799125,2.0860939611491186e-05,0.0056887892744979735,0.00016185811860341658
S05197000_20130808,Moderate,Moderate,1.8429093927912448e-05,0.15096693544096776,0.007320360278966428,0.8144598799108727,0.027234395275265274
S05197000_20140630,Good,Good,2.1486047687683785e-08,0.990071947734648,0.0011963311753733392,0.006336755937717046,0.00239494366621391
S05197000_20150709,Moderate,Good,7.453430778868e-05,0.6748839127832426,0.05232131512776164,0.2683004019499309,0.004419835831276211
S05197000_20160809,Good,Good,8.151320604775069e-07,0.637735673731382,0.0005770307443091748,0.30922541254277025,0.05246106784947828
S05197000_20170726,Moderate,Moderate,5.2651790308049716e-08,0.011075922695942153,5.248780426983055e-06,0.9887248532440689,0.00019392262777154638
S05197000_20180725,Moderate,Moderate,6.17106875119695e-06,0.11410592670544063,0.0012778862438607745,0.8769837486757108,0.007626267306236621
S05197000_20190724,Poor,Moderate,0.0004953948129691252,0.016048175445496374,0.009422489684648514,0.9543569347484608,0.019677005308425224
S05197000_20200708,Moderate,Moderate,4.3793097185030385e-07,0.010069235761475575,0.015277436588907681,0.9727400649795505,0.0019128247390944337
S05197000_20210713,Moderate,Moderate,5.770199778103029e-08,0.0038230805913534362,6.5616552549172764e-06,0.9935357568624592,0.0026345431889346882
S05197000_20220802,Good,Moderate,1.8955300639827246e-07,0.15622807688939008,0.00013149461200437763,0.8413410532099624,0.002299185735636753
S05197010_20130808,Poor,Moderate,1.1718374931368025e-05,0.02500963126044387,0.00014791763601373507,0.5544172518492878,0.4204134808793231
S05197010_20140630,Good,Good,2.1794227784980614e-06,0.8506241372017356,0.0015419787577772058,0.14478620372071796,0.0030455008969909026
S05197010_20150709,Moderate,Moderate,2.6380447715082162e-06,0.0004432446372256111,2.0203645214426296e-05,0.9948839002205563,0.004650013452232159
S05197010_20160809,Poor,Moderate,1.4822191197829997e-05,0.0009335251944909758,3.140352245735055e-05,0.8194462338565294,0.17957401523532443
S05197010_20170726,Moderate,Moderate,2.58155154968769e-07,0.0002350064268802281,1.063358342083035e-05,0.9855409122997913,0.014213189534752702
S05197010_20180725,Poor,Moderate,1.2072573549020119e-05,0.007367683939628823,6.047301176841186e-05,0.9620248569501855,0.030534913524868253
S05197010_20190724,Moderate,Poor,1.7214433206612341e-06,0.005053977178442697,4.053294656808568e-05,0.04970943095936457,0.945194337472304
S05197010_20200708,Good,Moderate,7.385376901204341e-06,0.005657643038920585,0.33292953450016205,0.4557070076146052,0.20569842946941097
S05197010_20210713,Poor,Poor,2.178946154740065e-05,0.003182554574168701,0.00025315446756121436,0.3303403653841578,0.666202136112565
S05197100_20100810,Good,Good,1.3242578871025147e-08,0.9998972652898709,1.7587639363554426e-05,8.469650245570204e-05,4.3732573101291014e-07
S05197100_20110803,Moderate,Good,1.129581631874117e-05,0.9769677089621625,0.01290870531448436,0.009893071136903204,0.00021921877013115137
S05197100_20120830,Poor,Moderate,4.0379056507929745e-07,0.06370965846531303,4.1698668280547234e-06,0.9275475725203288,0.008738195356965068
S05197100_20140718,Good,Good,3.7156969717338055e-07,0.9764181601080175,0.003064983076949842,0.020371827564157674,0.00014465768117792528
S05197100_20150716,Good,Good,5.8735187285497636e-05,0.7723306552262167,0.02607535044438751,0.20008041610747931,0.0014548430346311286
S05197100_20160720,Good,Moderate,1.1103487138853214e-05,0.11394529849896796,0.00027348604885519954,0.8856393416014717,0.00013077036356628393
S05197100_20170808,Good,Good,1.0212085471417602e-05,0.9615906325601336,0.0015466692022097993,0.03671016691155657,0.00014231924062846403
S05197100_20180711,Moderate,Good,5.165570764674206e-05,0.9705050534504954,0.0018309735727985628,0.027095640432374266,0.000516676836685033
S05197100_20190723,Good,Good,8.240065919495982e-08,0.9996431737577617,0.00016940626337609907,0.0001849142842028173,2.423294000151852e-06
S05197100_20200812,Good,Good,1.5435159068024219e-06,0.9952037912750494,0.00018631018521986416,0.004373121998963492,0.00023523302486053285
S05197100_20210816,Good,Good,3.497585034965746e-06,0.9293866897893545,0.002647735665927286,0.06711834706718427,0.0008437298924991556
S05197200_20070807,Good,High,7.2750172715955415e-06,0.03962744683698426,0.949197500932756,0.010814376066851348,0.00035340114613682404
S05197200_20080806,High,Moderate,0.00020015482477493517,0.01884628896083089,0.0914045221783911,0.8891732715927416,0.00037576244326141507
S05197200_20090707,Good,Moderate,0.0001972513289973517,0.32235378211036275,0.2626836964552734,0.3983741932760977,0.016391076829268658
S05197200_20100810,Moderate,Moderate,3.2220941407835427e-06,0.007803419429404345,0.00020722308258786987,0.9912438780570617,0.0007422573368054317
S05197200_20110711,High,Good,2.755544481739857e-07,0.985656446016895,0.010359467335917978,0.0039761201297126795,7.690963026165868e-06
S05197200_20120920,Moderate,Moderate,4.696244807819134e-07,0.0004088079916553659,1.057250530131369e-05,0.9968737079248191,0.002706441953743517
S05197200_20130814,Moderate,Moderate,6.396446055440111e-06,0.031097466716343683,0.028130643737041536,0.9401763983304559,0.0005890947701034826
S05197200_20140718,Good,High,5.688643689582623e-07,0.0010704330821530695,0.9967797213785986,0.0019169668989392344,0.00023230977594019108
S05197200_20150708,Moderate,Moderate,1.6401833206894768e-07,0.003974022865031385,0.00011931174140225664,0.9956524607464746,0.0002540406287597205
S05197200_20160714,Moderate,Moderate,3.285585940312435e-06,0.009935962757994776,0.0011018112647294795,0.9779936759091952,0.010965264482140313
S05197200_20170727,Moderate,Moderate,3.521984369829574e-06,0.00030130013256882284,0.0005541983082090864,0.9988572313569593,0.00028374821789304064
S05197200_20180807,Moderate,Moderate,4.542759752246554e-06,0.0003354075872437496,0.0007308049820383895,0.9696934705710231,0.029235774099942602
S05197200_20190724,High,High,1.1869983525537175e-06,0.03148670123169991,0.9377843062857976,0.030727506510639727,2.9897351032711826e-07
S05197200_20200708,High,Good,4.540914795695744e-06,0.6449505106306993,0.2835328625742071,0.07132571173761827,0.00018637414267958126
S05197200_20210803,Good,Moderate,2.771899098358251e-05,0.23538696826412236,0.31053138066890285,0.45271421619341806,0.001339715882573165
S05197200_20220802,Good,Good,2.5654575865104532e-05,0.7758291406711643,0.0016766244695870136,0.22243580920577358,3.277107760986955e-05
S05197205_20160714,High,High,1.6235642018108968e-08,0.06978425996603027,0.9301913883686898,2.234370925554236e-05,1.9917203822911116e-06
S05197205_20170727,Good,High,6.948773557399291e-08,0.01954532794268931,0.9767693022356084,0.003556797092960106,0.00012850324100666748
S05197205_20180727,High,High,1.4778525595282842e-07,0.005870794689507608,0.9927480578279078,0.0009893521646212584,0.0003916475327073583
S05197205_20190724,Good,High,4.257174469898741e-09,0.00032736453949293456,0.9987674760454746,0.0008774871083082368,2.766804954982267e-05
S05197205_20200708,High,Good,3.9494283649202656e-08,0.8967521464613644,0.1031011483965351,0.00014636035102582904,3.0529679127558505e-07
S05197205_20210803,Poor,Moderate,4.3882706530546963e-07,0.00106129058192225,0.00023095773545460618,0.998346808633404,0.0003605042221538901
S05197205_20220802,High,High,7.007298575542874e-09,3.1470904637995856e-05,0.9999626882718364,5.8093388749299556e-06,2.4477352077693926e-08
S05197220_20150709,High,High,2.6566496790168476e-09,6.2110493154409516e-06,0.9999936659479701,1.101678118843704e-07,1.0178252866105607e-08
S05197220_20160714,High,High,2.9937439228231535e-09,3.4501226336543285e-05,0.9999360746333382,2.8639453512172313e-05,7.816930691670348e-07
S05197220_20170727,Moderate,High,1.444047198071638e-06,0.21809047996767264,0.7785028206836488,0.002884603189573695,0.0005206521119067922
S05197220_20180725,High,High,1.1342329630762947e-08,0.000624519529680305,0.9993535922973789,7.3276803369134e-06,1.4549150274309714e-05
S05197220_20190724,High,High,9.951690189204327e-10,7.020975722886109e-06,0.9999925873999091,2.362766544435874e-07,1.5435254454334751e-07
S05197220_20200708,High,High,6.33955196713446e-09,5.273351868630888e-07,0.9999989840381626,4.2330104881916607e-07,5.8986049863601714e-08
S05197220_20210803,High,High,2.4239857831157463e-08,0.022195344343897708,0.9777928191933368,4.4070135631318446e-06,7.40520934459225e-06
S05197220_20220802,High,High,1.6993903900214496e-09,0.0004759320283072046,0.9994729685933323,4.998288547161117e-05,1.1147934984567534e-06
S05197500_20080818,Good,Moderate,0.0005449312210512085,0.0005964508778888676,0.008325675985109493,0.9720538934999596,0.01847904841599072
S05197500_20090707,Moderate,Moderate,1.4766169815897976e-06,0.00026829202740352086,3.198149976959193e-05,0.9687971695327413,0.030901080323103996
S05197500_20100810,Moderate,Moderate,0.00020428087030845198,0.08960295287590957,0.001779538081126929,0.9071304288614521,0.0012827993112028765
S05197500_20110803,Moderate,Moderate,0.0008119361330997309,0.004630674952619566,0.01521438350225505,0.9780450220738366,0.001297983338189112
S05197500_20120830,Moderate,Moderate,0.0007122282888400228,0.10365999854548345,0.048819631725846205,0.8185033602627377,0.028304781177092724
S05197500_20130814,High,Moderate,1.787488666169782e-05,0.06163450252857428,0.3960118509362848,0.5420172070099829,0.0003185646384963024
S05197500_20170728,Good,Moderate,3.623424705539849e-06,0.0014139130379710433,0.1805440224592552,0.8179748407630485,6.360031501968926e-05
S05197500_20180726,Moderate,Moderate,0.00014788941046107182,0.00012923444373551563,0.002719823187205619,0.9964819341216146,0.0005211188369831969
S05197500_20200805,High,High,2.7859540670801315e-05,0.000897780155674491,0.9846524346329405,0.01438851155123186,3.3414119482374063e-05
S05197550_20130814,Good,Good,1.7761721239913115e-06,0.6347172106416491,0.2094820899767701,0.1546138765220011,0.0011850466874556978
S05197550_20140820,High,High,3.4292157776518593e-06,0.011963036984729582,0.9872863878153465,0.0007338313266333124,1.331465751303167e-05
S05197550_20150708,High,High,3.155511762161359e-07,0.00987023308790292,0.9900176218173228,0.0001018567856433799,9.97275795481364e-06
S05197550_20160715,Good,High,3.2498992650286136e-08,0.36800871658504714,0.6317602441004073,0.00016609791538184056,6.490890017120033e-05
S05197550_20170728,High,High,2.7787632344545063e-08,0.00979788016399088,0.9898313558255356,0.0003621700678929238,8.566154948255621e-06
S05197550_20180726,High,High,4.412174877047561e-07,0.005289279582286445,0.9881538415519792,0.006184275638076479,0.0003721620101701551
S05197550_20190620,Good,High,3.839541001998592e-06,0.11398661831127509,0.8789940503915308,0.006871039848956197,0.00014445190723603475
S05197550_20200805,Good,High,8.030618295578145e-08,0.0031832287155153997,0.9921276862017054,0.0046829110361731995,6.093740422940492e-06
S05197550_20210803,Poor,High,4.341161143919851e-05,0.060058533124271604,0.784916614853923,0.1543510179555047,0.0006304224548615918
S05197550_20220802,High,High,2.948306911138647e-08,0.000826039321785493,0.9983562357050506,0.0008170928117867316,6.026783079878217e-07
S05197600_20130918,Poor,Moderate,5.355482062944728e-07,2.2200177908340543e-05,4.0769919754694925e-08,0.6849041814022875,0.3150730421016782
S05197600_20141007,Moderate,Good,1.8718757347737176e-05,0.8479161300720807,0.002022248971468939,0.14399052277194777,0.006052379427154773
S05197600_20160715,Moderate,Moderate,0.0003813344655059509,0.008398257120539675,0.00016966996575699933,0.9874322759938808,0.0036184624543165343
S05197600_20171005,High,High,1.0161339239374294e-06,0.00046585526589717905,0.9992152197306706,0.00031137120148313666,6.537668025072103e-06
S05197600_20180911,Moderate,Good,0.000563893970064673,0.48442269390542164,0.00975803318587862,0.4779825174469439,0.027272861491691166
S05197600_20200805,High,High,1.48777272482226e-06,0.0004196413178660843,0.9980133703199019,0.0015644815051278672,1.019084379359996e-06
S05197600_20210803,High,High,9.821140585621034e-08,0.0002039970251416156,0.9997358806067856,5.985772480936e-05,1.664318575581675e-07
S05197900_20070806,Moderate,Moderate,0.0014322638957102215,0.0006331509835998246,0.014920368516305488,0.9702931260617101,0.012721090542674384
S05197900_20080821,Moderate,Moderate,9.080574453589703e-05,0.002598851817798431,0.00627215499356993,0.9502460708599796,0.040792116584116196
S05197900_20100810,Poor,Moderate,0.06650373808949395,0.003590767325905328,0.032367150064754616,0.8961970398931646,0.0013413046266815415
S05197900_20110711,Poor,Poor,0.0004514930449559427,0.0010400627107395553,0.00028873490612447425,0.03663878270500524,0.9615809266331747
S05197900_20120920,Poor,Poor,6.5319149219441354e-06,3.1030570182537245e-05,4.359884903933131e-06,0.0007583485929553406,0.9991997290370362
S05197900_20130814,Poor,Poor,0.00019125667253325863,0.0008298255778546605,0.0005932480055403776,0.07605009049692747,0.9223355792471443
S05197900_20140820,Poor,Poor,3.0300250304143397e-05,1.5160281980905672e-05,2.5065755090832534e-05,0.010800102126734502,0.9891293715858895
S05197900_20170728,Poor,Poor,6.702141625483687e-07,2.192310133530987e-05,4.445873067386654e-07,0.02103264688656142,0.9789443152106341
S05197900_20180726,Poor,Poor,6.998124128872745e-07,0.00012934196413798583,7.275404534738497e-06,0.2723615916292247,0.7275010911896898
S05197900_20190724,Poor,Poor,2.3094047186718073e-08,4.379641828368555e-08,2.5780877607761368e-08,2.2909823837467128e-05,0.9999769975048195
S05197900_20200805,Moderate,Moderate,4.1976203459043225e-05,0.00014554127680331145,0.0050199259344107195,0.9943989649384858,0.0003935916468411088
S05197900_20210803,Moderate,Moderate,6.189160434190491e-05,0.004211652971554194,0.0008000633705643955,0.9930739673221068,0.0018524247314327317
S05197900_20220802,Moderate,Moderate,0.00020787175877141868,0.0018067360701080834,0.0003953665205334141,0.8420342367966257,0.15555578885396137
S05222980_20080819,High,High,5.431082503927136e-07,0.0021939212556557524,0.9976623300054194,0.00013378681446790699,9.418816206604959e-06
S05222980_20090706,High,High,2.008654412549396e-09,0.0004589299879128635,0.9995327255381259,8.311722025722963e-06,3.0743280983885204e-08
S05222980_20100807,High,High,2.2242153451641945e-08,7.918622428299646e-06,0.9999883173345193,3.5795421336202e-06,1.622587653244738e-07
S05222980_20110712,High,High,2.440461485348071e-09,8.046324134845621e-06,0.9999871497524531,4.754408626088667e-06,4.7074324546723616e-08
S05222980_20120718,High,High,9.665199735612084e-09,0.0002020497663869702,0.9997920689622319,5.418651383661475e-06,4.5295479757241303e-07
S05222980_20140819,Good,High,4.370185437122328e-07,0.005957022500910405,0.9932688436097304,0.0007692399314961541,4.456939319247964e-06
S05222980_20150707,High,High,1.015549137243757e-08,0.0016007713692168812,0.9983578524012762,4.1353363761547436e-05,1.2710253990966641e-08
S05222980_20160713,High,High,1.7665161013983092e-10,1.7987619973316167e-05,0.9999819643599901,3.648032508255178e-08,1.136305995624892e-08
S05222980_20170726,High,High,2.7673453268168147e-09,7.0909406792418635e-06,0.9999922790323429,5.840781571540432e-07,4.318147537305063e-08
S05222980_20180808,High,High,3.941430955054541e-09,4.669493325161938e-05,0.9999390913591027,1.2973123372489041e-05,1.2366428422859788e-06
S05222980_20190725,High,High,4.869518290720485e-10,1.2714889646709776e-06,0.999998617276744,1.0034854620916012e-07,1.0398793218505817e-08
S05222980_20210713,High,High,1.842451394930621e-10,7.98278090242305e-07,0.9999990258061962,1.024197295493002e-07,7.331173894020745e-08
S05222980_20220803,High,High,5.302894718333515e-10,3.672191038407097e-05,0.9999629685443409,2.5246190895692405e-07,5.655307664197233e-08
S05223210_20070730,Moderate,High,4.747156645484785e-06,0.0008015859761780316,0.999073468252994,0.00011918537875257161,1.0132354299388564e-06
S05223210_20080821,High,High,1.9120680249368224e-05,0.05339461377646188,0.9379942283706321,0.007518233572258489,0.0010738036003981983
S05223210_20090709,High,High,1.0489349680518143e-07,0.000502650397581399,0.9994805649826225,1.6513764571887063e-05,1.6596172725560596e-07
S05223210_20100807,High,High,3.27293723617034e-07,0.00015096414069444615,0.9998298825919075,1.842893022200593e-05,3.9704345247102956e-07
S05223210_20120719,Good,High,2.556675216498801e-08,9.913509646237619e-05,0.9998988730558928,1.9649706926331332e-06,1.3102000916228941e-09
S05223210_20130924,High,High,1.6127684541282064e-06,0.0020471294261150547,0.9978519517338454,9.892277108493489e-05,3.8330050047320603e-07
S05223210_20150826,Good,High,3.9224069779820956e-08,1.1479363402490134e-05,0.9999791760280184,9.270877990412576e-06,3.4506518949743346e-08
S05223210_20170622,High,High,8.983850223819619e-07,0.006878752803063287,0.9925962506779791,0.0005223431177707054,1.7550161646082865e-06
S05223210_20180801,Good,High,7.598041316120734e-07,0.0027489527410438533,0.9971230404439864,0.00012567291258802144,1.5740982502281885e-06
S05223210_20190725,High,High,7.108226438021073e-07,0.029709594315405558,0.9694508366481339,0.0008242004583159991,1.4657755500737793e-05
S05223210_20200804,Moderate,High,4.853367093609482e-06,0.0020848605041837035,0.9756825500562984,0.021610651149640833,0.0006170849227835036
S05223210_20210713,Good,High,2.834516012316358e-07,0.001542159262891042,0.9934655504003471,0.004739824495774991,0.0002521823893856944
S05223210_20220705,High,High,6.307134129178025e-09,0.0008322573029926687,0.9991219000041126,4.567616223363364e-05,1.6022352701774761e-07
S05224000_20070730,Moderate,Moderate,0.00010204681621192035,2.8901812432001405e-06,9.942315922059275e-07,0.9837674529428323,0.01612661582812036
S05224000_20090709,Poor,Moderate,5.616265017717948e-06,8.387492153430273e-05,2.028705882157502e-06,0.9256459340235148,0.07426254608405107
S05224000_20100807,Poor,Moderate,0.005733503980030704,2.431471873232711e-05,1.999964708348741e-06,0.9223096758364239,0.0719305055001048
S05224000_20110804,Moderate,Moderate,0.0005136659845352864,4.194884263699232e-05,5.8155709982990186e-05,0.9993351559606306,5.107350221404392e-05
S05224000_20121011,Poor,Poor,5.649179478810511e-06,1.084529364254277e-06,1.4238935253451687e-08,0.004891437089463499,0.9951018149627582
S05224000_20131023,Poor,Poor,6.306726812351409e-06,4.928127080870712e-07,7.764549126387461e-08,0.17080304527230994,0.8291900775426784
S05224000_20150826,Poor,Poor,1.1028883728571409e-07,1.489370362159458e-07,8.020040991427184e-09,0.006975882697591436,0.9930238500564941
S05224000_20160803,Poor,Poor,1.0926514295101832e-06,1.3977103000776446e-06,2.2924468895139394e-09,0.016197444763070428,0.9838000625827531
S05224000_20170830,Poor,Poor,6.336824035737593e-07,1.6179700721812954e-06,8.483544615086215e-09,0.029789226836877715,0.970208513027102
S05224000_20180911,Poor,Poor,1.3863567604064898e-08,8.242255666163005e-09,1.9373190997282121e-10,5.731140761548931e-06,0.9999942465596833
S05224000_20190725,Moderate,Poor,6.468564923310224e-07,3.75738702248813e-05,6.495041598041677e-08,0.04172915089927117,0.9582325634235955
S05224000_20200804,Poor,Poor,3.561106539589183e-07,1.242718505416761e-06,4.265408656458093e-09,0.025914240251192138,0.9740841566542399
S05224000_20210805,Poor,Poor,1.41089274952568e-07,1.7817003594537615e-07,3.8178629121301026e-08,0.002867663821683034,0.997131978740377
S05224000_20220705,Poor,Poor,2.4845201852455662e-08,7.584954846508253e-08,6.471439049641177e-10,0.0020038784790747007,0.9979960201790311
S05224100_20070730,Poor,Bad,0.9545252117162113,2.817182238437876e-05,4.537998673388601e-05,0.03100236088118399,0.014398875593486429
S05224100_20080821,Bad,Bad,0.8743870642014162,0.00016956300133739421,0.020885826320237704,0.055957703374243,0.048599843102765716
S05224100_20090709,Bad,Bad,0.9996582346787118,1.2246266346999386e-06,4.7595737080299086e-05,9.860992582647675e-05,0.00019433503174659652
S05224100_20100807,Bad,Poor,0.014014035164731379,0.00024138572062598206,0.0015317344022824169,0.006729360391750056,0.9774834843206102
S05224100_20110805,High,High,0.14626003126993264,0.027274226065200944,0.825530725195886,0.0005284881691658939,0.0004065292998146435
S05224100_20120719,Bad,Bad,0.6374151350645518,0.0043692809797253335,0.25852609067841387,0.05858869749114399,0.0411007957861649
S05224100_20130812,Bad,Bad,0.9632168437636478,0.00012813477520533313,0.00021902582922121307,0.03406141537622643,0.0023745802556993153
S05224100_20140819,Bad,Bad,0.9960530889391838,0.00037965428615765,0.000675633407929233,0.0003775287966187055,0.0025140945701107413
S05224100_20150826,Bad,Bad,0.9330148546602939,0.00711874395585654,0.0008373540795922626,0.023335838262943394,0.03569320904131397
S05224100_20160712,Good,High,0.2690421861355171,0.00019812890146717152,0.7291461768727273,0.0002832244423380856,0.0013302836479502326
