SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05183910_20180925,High,High,1.6001290621568775e-09,3.322630627766775e-05,0.9999664058414272,3.5275534831879245e-07,1.3496817851972484e-08
S05183910_20190923,Good,Good,3.8520992877226385e-09,0.9998433612577089,0.00015599939456890517,6.250605508973829e-07,1.0435072011127573e-08
S05183910_20200910,High,High,1.0612625985548084e-10,8.048846520548161e-06,0.9999919486667165,2.2485299104338754e-09,1.3210683648483393e-10
S05183910_20210915,High,High,4.180244506992977e-10,4.466065531563878e-06,0.9999955241372772,8.673832829106922e-09,7.053338330807846e-10
S05183910_20220823,High,High,1.8428807458743804e-09,9.338391217251916e-05,0.9999062356250921,3.4435356672158536e-07,3.4266287826340236e-08
S05183920_20160927,High,High,4.422179083758201e-09,0.00010831934539512594,0.9998691379547946,2.2501807488792676e-05,3.647014241254862e-08
S05183920_20170906,High,High,2.2785508182952993e-10,3.024428298034666e-06,0.9999969154387778,5.467991368828225e-08,5.2251554210383475e-09
S05183920_20190912,High,High,3.789758479271768e-11,1.5818110553955072e-06,0.9999983961611625,2.1944236692167383e-08,4.5647970093541496e-11
S05183920_20200902,High,High,3.671865550122459e-09,1.1613608990032736e-05,0.9999859388620304,2.4341636745238874e-06,9.693439427713168e-09
S05183920_20210721,High,High,1.2067939769587745e-10,1.1103101751367405e-06,0.9999987809347545,1.0778160049782148e-07,8.527904769748799e-10
S05183920_20220805,High,High,1.124426635087375e-09,3.5715114367046635e-05,0.9999640401024219,1.8586688020990664e-07,5.779190405806653e-08
S05183930_20070807,High,High,2.0974163629636396e-10,6.053089733423107e-07,0.9999993747780965,1.8904055490248882e-08,7.991328787654544e-10
S05183930_20080801,High,High,5.894329939049407e-11,3.300204383897718e-07,0.999999654114516,1.4771448008662058e-08,1.0346543988861824e-09
S05183930_20090625,High,High,4.304270704695403e-12,1.656672157027343e-08,0.9999999820049786,1.406892288834651e-09,1.710324791286296e-11
S05183930_20100701,High,High,3.099235363527042e-09,5.453452481132963e-05,0.999944360668003,1.098211970289821e-06,3.4959800527259214e-09
S05183930_20110822,High,High,2.732602974203215e-11,4.605707744089356e-07,0.9999995237786387,1.547968165027686e-08,1.435792772945392e-10
S05183930_20130910,High,High,7.126589669379896e-10,3.2615464862828195e-06,0.9999966094243756,1.2011267178574578e-07,8.20380735648341e-09
S05183930_20140728,High,High,4.129159395999465e-11,3.0949066924953976e-07,0.9999996763808352,1.398778854350323e-08,9.941534377389126e-11
S05183930_20150723,High,High,2.6719435699735208e-11,8.317336353971546e-08,0.9999998789999335,3.736984375619628e-08,4.3013982536087364e-10
S05183930_20170906,High,High,2.795254971669689e-10,6.3499075674375e-07,0.9999993458174431,1.5558661148992796e-08,3.3536135904577845e-09
S05183930_20180924,High,High,7.382456799504182e-11,2.8531561204146817e-07,0.9999994759221593,2.376561611716475e-07,1.0322428284126815e-09
S05183930_20190913,High,High,1.246432386389078e-09,2.23190569779303e-05,0.9999750002117705,2.673879647467569e-06,5.605171690432427e-09
S05183930_20200902,High,High,4.677728626109424e-08,2.8774641284264046e-05,0.9999697509372928,1.3709132864990898e-06,5.6730850277758666e-08
S05183930_20210721,High,High,1.2862908132583984e-11,7.379794023997722e-08,0.9999999252760019,8.823209962654766e-10,3.087397767762245e-11
S05183930_20220805,Good,Good,1.954036228874033e-08,0.9999310227307878,6.482470859027976e-05,4.059895888799692e-06,7.31243707393761e-08
S05183935_20130910,High,High,1.3179394928564068e-10,3.0552155384133847e-07,0.9999996360737707,5.804889019222944e-08,2.2399138688606763e-10
S05183935_20140728,High,High,1.6459073936186453e-11,5.836326857875769e-08,0.9999999390423553,2.4966408964454594e-09,8.127615376581299e-11
S05183939_20140728,High,High,7.736957193403775e-10,2.1961724713477108e-05,0.9999779179667438,1.1896293583024062e-07,5.719111165217419e-10
S05183939_20150820,High,High,3.0398260852955594e-10,1.0187602321343634e-05,0.9999897577327338,5.381048468836429e-08,5.504774584737387e-10
S05183939_20161004,High,High,1.8902868245936052e-11,4.384905497503326e-07,0.9999995582122094,3.1351556963371008e-09,1.4318219130297852e-10
S05183939_20170720,High,High,1.0710745479767404e-10,9.302183544048404e-06,0.999990691861672,5.717676328588199e-09,1.3000015851509304e-10
S05183939_20180731,High,High,2.845122546597912e-09,0.0001032986713131399,0.9998953603248679,1.3252137755609246e-06,1.2944920705444265e-08
S05183939_20190717,High,High,3.517932835094946e-11,1.539148482338739e-06,0.9999984576558113,3.1384467026097427e-09,2.2080263290116064e-11
S05183939_20200924,High,High,1.0260121597648356e-10,2.34706675582134e-06,0.9999976429178287,9.722943202416893e-09,1.8987115516916636e-10
S05183939_20220804,High,High,1.383572627594081e-10,2.9214577334046918e-05,0.9999707742239832,1.05341690169081e-08,5.261566452952058e-10
S05183940_20130910,High,High,7.611943943431769e-12,2.750748477486718e-07,0.9999997248935382,1.1411119084026636e-11,1.259113202525854e-11
S05183940_20140728,High,High,4.8599522906308e-11,2.89350720443072e-07,0.999999709079038,9.924695882817457e-10,5.291725086406581e-10
S05183940_20150723,High,High,5.7423260326033725e-11,7.787260371308561e-07,0.9999992141640592,5.839462565561774e-09,1.213017687791846e-09
S05183940_20160926,High,High,1.161000170965816e-10,2.1447082059322085e-06,0.9999978475929417,5.248602055095128e-09,2.334150121095471e-09
S05183940_20170926,High,High,8.008010707699733e-11,5.199249982050739e-07,0.9999994759304562,2.3484224344690715e-09,1.7160428790877426e-09
S05183940_20180924,High,High,2.1965126002795102e-11,2.9926686638778954e-07,0.9999997003994726,1.2741732319567872e-10,1.8427862107182214e-10
S05183940_20190924,High,High,1.130836867881182e-11,7.81993712987928e-08,0.9999999217121239,4.500991212683778e-11,3.2186486616836604e-11
S05183940_20200910,High,High,6.656808284495966e-11,2.3016465627127793e-06,0.9999976971032991,8.231427491148909e-10,3.60427371530655e-10
S05183940_20210929,High,High,1.6577136823344645e-09,2.573195181460164e-06,0.9999973498604346,2.1184271090643395e-08,5.4102399182086185e-08
S05183940_20220922,High,High,4.993995479416267e-11,1.262600635476551e-06,0.9999987368190049,3.283814430232149e-10,2.0203822966963803e-10
S05183970_20070807,High,High,3.284868960376388e-11,6.659954594823331e-08,0.9999999307103663,2.4828266978520303e-09,1.7441241503658935e-10
S05183970_20090702,High,High,3.8563200725650764e-11,1.1028560285843244e-06,0.999998883288812,1.3163515193558919e-08,6.530811266592588e-10
S05183970_20100701,High,High,3.289979676036258e-11,2.8084130346229357e-07,0.9999997169713011,2.1242947864172772e-09,3.020098872222018e-11
S05183970_20110823,High,High,5.603370067974095e-12,8.346572436833574e-08,0.9999999159574834,5.056922811226442e-10,6.54966392165772e-11
S05183970_20140728,High,High,1.3328883445457435e-09,9.897907510292545e-05,0.9999002192312086,7.971460117346217e-07,3.2147883711444724e-09
S05183970_20150825,High,High,9.410015226758784e-11,9.005422618601132e-07,0.9999990825999624,1.6299144787212836e-08,4.6453067516342143e-10
S05183970_20160927,High,High,1.5454720304856046e-09,5.712227558163128e-06,0.9999940873326255,1.894539924818246e-07,9.4403517828016e-09
S05183970_20170906,High,High,1.47296073010899e-10,4.132476728215207e-07,0.9999995510660246,3.442207947192832e-08,1.1169270496775448e-09
S05183970_20190912,High,High,2.1783852223548217e-09,2.6185826561615952e-06,0.9999973171915236,6.017680741013875e-08,1.8706275174172174e-09
S05183970_20200903,High,High,5.418389059951979e-11,1.6695778618275558e-06,0.9999983231291494,6.889713250838129e-09,3.490916726611173e-10
S05183970_20210720,High,High,1.281913214501915e-10,1.945168826504753e-07,0.9999997933545712,1.1635643974421696e-08,3.6471083293830373e-10
S05183970_20220805,High,High,2.3729216342294512e-11,3.1978588876683427e-07,0.9999996775834941,2.522161947173678e-09,8.472602930145398e-11
S05199120_20160926,Moderate,Moderate,1.2819685995257017e-09,6.364443801144258e-06,1.98229664975202e-08,0.9999935603766379,5.407462584722164e-08
S05199120_20171003,Moderate,Moderate,2.005230634675911e-09,2.9166245601596604e-05,1.3947024081547663e-06,0.9999693827376204,5.4309139347054884e-08
S05199120_20181023,High,High,2.1328369457906496e-09,7.019758460560265e-05,0.999822841184877,0.00010694467499134365,1.4422689135381305e-08
S05199120_20190921,Moderate,Moderate,9.204174907223697e-10,1.9301714294414382e-05,7.65489967300981e-07,0.9999799155820883,1.6293232350811474e-08
S05199120_20200916,Good,Good,2.0321972750359675e-09,0.9998313361674114,0.00010690677784515974,6.170487683258034e-05,5.014571357766703e-08
S05199120_20210915,High,High,4.442678171899915e-10,1.4696541509824358e-05,0.999963794132748,2.1505240649296834e-05,3.640825117811871e-09
S05199120_20220920,Moderate,Moderate,1.537579971029818e-09,4.474996567757291e-05,7.1196779751131814e-06,0.9999473934977023,7.353210650261997e-07
S05199250_20130919,High,High,3.306287682896465e-11,2.6808813374604144e-07,0.9999996968089488,3.5005406691533605e-08,6.444784299645212e-11
S05199250_20140911,High,High,2.145521861953204e-11,1.7132397281782938e-07,0.9999998277339873,9.055801754730561e-10,1.500452732645982e-11
S05199250_20151001,High,High,6.734058979653748e-11,2.743586536306148e-07,0.9999997180757008,7.404297007087877e-09,9.400798596547386e-11
S05199250_20160908,High,High,7.120263701146657e-11,5.926980833757622e-07,0.9999993913872842,1.542992729025361e-08,4.1350255355441536e-10
S05199250_20171003,Good,Good,2.1579180240439294e-08,0.9998642279485863,8.265243563654949e-05,5.2973700824568276e-05,1.2433577229152275e-07
S05199250_20180829,High,High,1.5701633032695273e-10,3.4668131178951795e-07,0.9999993791959793,2.738454255904466e-07,1.202670016556399e-10
S05199250_20190921,High,High,6.929180209142895e-11,2.8959982431165116e-07,0.999999677912257,3.2194881064466715e-08,2.2374583509307827e-10
S05199250_20210915,High,High,4.731085371383181e-11,2.8837427891256957e-07,0.9999996966846271,1.4511707970249945e-08,3.820751498132393e-10
S05199250_20220920,High,High,1.4861167408351545e-11,3.236445113002343e-08,0.9999999653548052,2.191118938393542e-09,7.476362778414878e-11
S05199450_20130919,Good,Good,2.9284207875782565e-08,0.999829457949752,1.4867139248625987e-06,0.0001686452100043372,3.808421110116456e-07
S05199450_20140911,Moderate,Moderate,2.3004748793614375e-09,3.0391020349827256e-05,2.0117279854341272e-07,0.9999693722823146,3.322406207267823e-08
S05199450_20151001,Good,Good,2.081323592579509e-08,0.9999508983393045,1.2682496418470692e-07,4.8643254310086195e-05,3.10768185362406e-07
S05199450_20160906,Moderate,Moderate,2.8586417093149797e-08,5.544194181161756e-05,1.0293652937263984e-07,0.9999403416510838,4.084884158250567e-06
S05199450_20180829,Moderate,Moderate,4.394448602329995e-09,6.94693913179808e-05,8.446786224193725e-08,0.9999301850496919,2.566966791976955e-07
S05199450_20190921,Moderate,Moderate,3.7028692575952897e-09,7.270581110144505e-07,1.0132447478517313e-07,0.9999982542076444,9.137069005843108e-07
S05199450_20200917,Moderate,Moderate,2.7726453227126373e-09,4.146708187367424e-05,5.10380238745864e-05,0.9999074397015052,5.242010123917317e-08
S05199450_20210915,Moderate,Moderate,8.113699270115934e-09,3.07484400203386e-05,4.859857107683433e-05,0.9999191548018579,1.4900733457254686e-06
S05199450_20220920,Poor,Poor,3.977874878674235e-09,1.955398918355598e-06,6.345759060133224e-10,4.8910429482970886e-05,0.9999491295591479
S05199600_20070803,Good,Good,1.0576359600458371e-08,0.9998911504513839,0.000104766813706868,3.1868616845657895e-06,8.852968652211553e-07
S05199600_20090801,High,High,1.6154015999405548e-09,1.8244873351579397e-05,0.999971823981383,9.853223278576431e-06,7.630658535955005e-08
S05199600_20100810,High,High,7.14557005076611e-10,5.9064256763201084e-06,0.9999839886349442,1.0097167656149799e-05,7.057166408611833e-09
S05199600_20110802,High,High,1.040287771085254e-09,2.1423729629934532e-05,0.9999777643506974,8.086957003922483e-07,2.183684508692148e-09
S05199600_20120918,Good,Good,1.6162131502917042e-08,0.9999737048572475,1.815224753468337e-05,8.03171732953651e-06,9.501575676815047e-08
S05199600_20130919,High,High,8.82397608048697e-10,4.474069358363657e-05,0.9999547808195466,4.704585682513251e-07,7.145903930017159e-09
S05199600_20140911,High,High,1.2012509984500952e-09,8.369982187388586e-06,0.9999904890629774,1.1344444219612928e-06,5.309162219240866e-09
S05199600_20171002,Good,Good,8.861376148482227e-09,0.9999909669754679,6.722696986585974e-07,8.33869002377227e-06,1.3203433388181419e-08
S05199600_20180927,Good,Good,1.4118180434947586e-08,0.9999371793679616,5.482974627409936e-05,7.953755200925296e-06,2.3012383039320468e-08
S05199600_20190921,Good,Good,9.75768697812018e-10,0.9998905273029774,5.637390845139447e-07,0.00010886512863497494,4.285353441730633e-08
S05199600_20200917,Good,Good,2.0269176865969617e-09,0.9999232704472437,5.749664213452158e-05,1.9203571792482078e-05,2.7311911660707154e-08
S05199600_20210915,Good,Good,5.629511050221884e-09,0.9999584736223851,2.9921507587285307e-05,1.141332502362202e-05,1.8591549288958195e-07
S05199600_20220920,Moderate,Moderate,4.506461379032371e-09,4.8521655581668825e-05,1.1586106309726484e-06,0.9999474434124741,2.871814851941499e-06
S05199700_20160906,Moderate,Moderate,1.9689813878243824e-09,5.456525385615523e-05,6.742149348237877e-08,0.9999451041966779,2.6115899112853543e-07
S05199700_20180926,High,High,8.959807187632663e-11,4.797479340220861e-07,0.9999992125441525,3.073489568256573e-07,2.6935863580428876e-10
S05199700_20190921,Moderate,Moderate,4.595132313708664e-09,2.9509834628767264e-05,6.51881973078941e-05,0.9999051177341651,1.7963876595087054e-07
S05199700_20200917,Good,Good,2.944776608728423e-09,0.9999076109497611,2.8144768723324484e-05,6.42323035419483e-05,9.033196877333407e-09
S05199700_20210915,High,High,1.5492774265184683e-09,3.937994862999227e-05,0.9999541364205686,6.471371163288321e-06,1.0710360779863377e-08
S05199750_20120907,High,High,2.567019638887444e-09,3.4481377672235686e-05,0.9999606173373351,4.833911323466802e-06,6.480664965161095e-08
S05199750_20130919,High,High,5.44396113376746e-10,5.573986034894287e-06,0.9999930703635471,1.3460687959836688e-06,9.0372258795785e-09
S05199750_20140911,High,High,1.6378107409011465e-10,3.0666101387336973e-07,0.9999996332375598,5.982760949260752e-08,1.1003573380211895e-10
S05199750_20151001,Good,Good,2.3729913023791047e-09,0.9999082534859761,3.843440241888496e-05,5.330423915097e-05,5.499462752678464e-09
S05199750_20160906,Moderate,Moderate,1.1629413487288979e-08,8.673737408489569e-05,3.03470371786924e-07,0.9999115376657044,1.4098604253897628e-06
S05199750_20170928,High,High,2.926928485795931e-09,0.0001202099553341817,0.9998516107425011,2.8160956180848158e-05,1.5419055449246233e-08
S05199750_20180926,High,High,1.9683159882670934e-10,1.0737350327275679e-06,0.9999974889997404,1.435759513313538e-06,1.3088819979530189e-09
S05199750_20191009,High,High,1.2269473683921562e-09,3.682550210277674e-05,0.9999562969125683,6.8704302034308965e-06,5.928178152726919e-09
S05199750_20200917,High,High,2.2777888594590976e-09,3.4797055262170734e-05,0.9999483818181837,1.679749941128496e-05,2.1349353861535526e-08
S05199750_20220920,Good,Good,2.4516349867613086e-09,0.9999280334662319,5.572360447282714e-05,1.6207598304060476e-05,3.287935625309571e-08
S05199800_20070803,High,High,1.8322019952704102e-08,8.984437864597074e-05,0.999906337159967,3.645473934373664e-06,1.5466543267000846e-07
S05199800_20090801,Good,Good,7.177172117362114e-09,0.9999223997448647,7.161100759985499e-05,5.802465575707753e-06,1.7960478766041652e-07
S05199800_20100810,High,High,4.974952052994425e-10,1.878895698289581e-06,0.9999978150416048,3.0467587191962494e-07,8.893298310816292e-10
S05199800_20110802,High,High,1.5501717493154309e-09,2.9150936596987118e-05,0.9999695581828656,1.285082365798388e-06,4.247999828525981e-09
S05199800_20130919,Good,Good,2.2964376890612656e-09,0.9999719600679441,9.873024136026256e-07,2.6974685056258018e-05,7.564814828782477e-08
S05199800_20140911,Good,Good,9.091834654868586e-09,0.9998529456285264,0.0001037825976528426,4.323542152725132e-05,2.7260458764893867e-08
S05199800_20151001,Good,Good,1.7005158909337594e-08,0.9999832816365404,1.433500538055187e-06,1.4772814843721177e-05,4.950429189017807e-07
S05199800_20171003,Good,Good,1.0007917215148618e-08,0.999870023717288,9.062989957670623e-05,3.899275607237123e-05,3.436191457713521e-07
S05199800_20180927,Moderate,Moderate,1.3746919198969761e-09,5.393107546370264e-05,3.486818534434618e-05,0.9999111368470345,6.251746557183236e-08
S05199800_20220920,Moderate,Moderate,7.959246863682368e-09,7.101948091232254e-05,3.407230065311813e-05,0.9998912398638974,3.6603952903472117e-06
S05200050_20090802,High,High,2.2927335519766086e-08,3.129675326329382e-05,0.9999525672629175,1.5987881224561812e-05,1.251752591755297e-07
S05200050_20100810,High,High,1.5203916991930395e-10,1.1813359863340384e-06,0.9999937934529989,5.0227252799347315e-06,2.3336957548051966e-09
S05200050_20110802,High,High,9.142438070153908e-11,5.143451189551268e-06,0.999994807143067,4.901665900127732e-08,2.976601686628134e-10
S05200050_20120918,High,High,1.8314391083233448e-09,4.096586502053243e-05,0.9999451821656486,1.3840938191450687e-05,9.1997003264199e-09
S05200050_20140911,High,High,5.391529373609209e-09,1.6523538449837764e-05,0.999982130648549,1.3381141403569416e-06,2.3073314354834002e-09
S05200050_20151001,High,High,5.62833963760958e-10,1.2709660902897916e-06,0.9999985952649684,1.30135204712882e-07,3.070902608177846e-09
S05200050_20160921,Moderate,Moderate,1.4208743706320887e-09,6.158561912027786e-05,9.02337665598767e-07,0.9999374132912542,9.733108546663212e-08
S05200050_20170928,Good,Good,2.2483970470044756e-08,0.9998312082556416,0.00014926667695668177,1.9460683895815074e-05,4.189953544719851e-08
S05200050_20180926,High,High,3.142066192860111e-09,2.9835533609087074e-05,0.9999626450957251,7.504468483348674e-06,1.176011628448836e-08
S05200050_20190921,High,High,5.26943576618546e-10,8.579776885226257e-06,0.9999901069871092,1.3083384086909405e-06,4.370653388071815e-09
S05200050_20200917,High,High,1.9401769401099547e-10,6.656124189765471e-07,0.9999991693632123,1.638466771288828e-07,9.836739739062398e-10
S05200050_20210915,High,High,1.5049503074686017e-10,1.3071061014762256e-06,0.9999984730793707,2.184946961291973e-07,1.1693366941643733e-09
S05200050_20220921,High,High,5.627047793154828e-10,5.6767206769761144e-05,0.999938848171509,4.3800944452442986e-06,3.9645712717442325e-09
S05200110_20210712,Moderate,Moderate,6.0398369905903515e-09,1.1032395226942555e-05,2.90703458697395e-08,0.999987060173287,1.872321303233879e-06
S05200115_20140911,High,High,7.731363824322271e-11,1.552218238883527e-07,0.9999997440036092,1.0062875142593173e-07,6.850169121240637e-11
S05200115_20151001,Good,Good,3.6259371873868716e-09,0.999933452188942,4.836585341902456e-05,1.817378269504495e-05,4.549006724668915e-09
S05200115_20170928,Moderate,Moderate,4.657736081969801e-09,7.903075797527703e-05,3.1263088153893204e-06,0.9999176645316427,1.7374383055756935e-07
S05200115_20180926,Moderate,Moderate,2.8213439684776467e-09,3.416355935043068e-05,0.00011320785463101536,0.9998526076252544,1.8139420287760812e-08
S05200115_20190921,Moderate,Moderate,8.951454900628967e-10,2.6810636887369224e-05,6.9187148158239195e-06,0.9999660678902365,2.0186291489711977e-07
S05200115_20200917,Moderate,Moderate,6.49165194298585e-09,6.952298690360357e-05,5.951144972185472e-05,0.9998708027349218,1.5633680082181659e-07
S05200115_20220921,Good,Good,1.0048056920508747e-08,0.9998180320467345,2.5307792964037742e-05,0.0001554786678263069,1.171444418284832e-06
S05200135_20130919,Good,Good,8.511118457987573e-09,0.9999174282312466,6.179395078758448e-05,2.076614031591683e-05,3.1665315164152035e-09
S05200135_20140911,High,High,1.4590889590355993e-09,3.3176731483315145e-05,0.999965935233516,8.861310637487778e-07,4.4484803100406324e-10
S05200135_20151001,High,High,2.1205662497132143e-09,4.380187117575562e-05,0.9999552273831008,9.676106585740704e-07,1.0144986090561275e-09
S05200135_20160921,Good,Good,2.625298912016715e-09,0.9999512660654591,3.705223568228341e-05,1.1650100484241237e-05,2.8973075473714606e-08
S05200135_20170929,High,High,5.150362632636959e-10,1.0834329069235082e-05,0.9999891492813223,1.5150121436534787e-08,7.244507744926101e-10
S05200135_20190921,High,High,1.7820836083162408e-09,6.116254885231057e-05,0.9999385754571213,2.539183206177563e-07,6.293622124927876e-09
S05200135_20200917,Good,Good,5.080365416706877e-09,0.9998686861985528,6.118555919294303e-05,7.007116626418107e-05,5.199562450544967e-08
S05200135_20210915,Good,Good,2.3117506310978138e-08,0.9999186232175599,2.8263587242167656e-07,7.973600006840201e-05,1.3350289930043147e-06
S05200135_20220921,High,High,1.846399088728508e-09,8.667140389172945e-05,0.9998978966968032,1.540825852587822e-05,2.1794380149862553e-08
S05200140_20070803,High,High,5.819821719038022e-11,9.324454837692503e-08,0.9999998921439573,1.4399144253602159e-08,1.5415186440075442e-10
S05200140_20120907,High,High,3.6539918381776776e-10,1.3742759795281554e-06,0.9999985022597603,1.22210991759865e-07,8.878693230869299e-10
S05200140_20130919,High,High,2.507521270000937e-11,1.677730135338621e-07,0.9999998036023249,2.8550480010874148e-08,4.910627644561574e-11
S05200140_20140911,High,High,3.5664017208073834e-11,1.1245221119009703e-07,0.9999998777514983,9.72377409673067e-09,3.685239213059018e-11
S05200140_20151001,High,High,4.433996213820978e-11,6.128842547847929e-07,0.9999993837892428,3.2237987811224513e-09,5.836366175979519e-11
S05200140_20160921,High,High,4.1431749988760866e-11,1.1467692970032156e-06,0.9999988308828744,2.2276054907746665e-08,3.034194336976398e-11
S05200140_20170929,High,High,9.630839278973613e-12,1.2013626197197222e-07,0.9999998792244574,6.220220470342471e-10,7.627632159656874e-12
S05200140_20180828,High,High,1.0150790276405337e-10,7.151215305772153e-06,0.9999928266464777,2.173878549177243e-08,2.979231002850937e-10
S05200140_20191016,High,High,8.275140203364226e-11,9.76669566162046e-07,0.9999988402326372,1.8259500639984828e-07,4.20038742642728e-10
S05200140_20200917,High,High,1.2220676980947507e-10,7.399001472690598e-07,0.9999990677593756,1.916838921400512e-07,5.343781568486655e-10
S05200140_20210916,High,High,3.0108377237121565e-11,1.1465281592479812e-08,0.9999999873865154,1.087907849846866e-09,3.0186694174872094e-11
S05200140_20220921,High,High,5.5988085715877624e-11,1.416582741079865e-07,0.9999998520353249,6.2146265566122335e-09,3.578632609974983e-11
S05201058_20220711,Moderate,Moderate,2.2542794453902764e-08,2.4602142529689287e-05,2.1961457024847222e-05,0.9999508631086305,2.550749020658699e-06
S05201060_20140911,High,High,1.3823502999173657e-08,8.97939917894843e-05,0.9998268922609398,8.309967482816412e-05,2.002489395991588e-07
S05201060_20151001,Good,Good,2.1760994802053437e-08,0.9999378664439912,2.5581830220943477e-05,3.6502054851555566e-05,2.7909941580855442e-08
S05201060_20160905,Moderate,Moderate,8.019620579388346e-09,8.049293844324609e-05,2.925196489215445e-07,0.9999191803598048,2.6162482516329683e-08
S05201060_20180927,Good,Good,2.0393475131012113e-08,0.9999178239815766,1.2068146346189606e-06,8.025945511957025e-05,6.893551940720275e-07
S05201060_20190921,Good,Good,3.270782762658598e-09,0.9998983008708139,1.5192516796749371e-05,8.639122766795418e-05,1.1211393871232111e-07
S05201060_20200916,Moderate,Moderate,1.2258209682313398e-09,5.749726053729341e-05,0.00011057848938971319,0.9998319154404051,7.58384695801914e-09
S05201060_20210914,Good,Good,4.020832318946981e-09,0.999850608122746,0.00013081528819651128,1.8563991754775744e-05,8.576470459758093e-09
S05201062_20220711,Moderate,Moderate,1.3857435347148323e-09,1.0757888271524188e-05,6.088535641753106e-05,0.9999283532333658,2.1362015735630994e-09
S05201067_20220711,High,High,1.2200179547467131e-09,4.9030046935277255e-05,0.999950416105604,5.513918040018571e-07,1.2356388297033057e-09
S05203058_20130919,High,High,4.42074851204929e-11,1.6537217871161566e-07,0.9999997336757929,1.0079491103865738e-07,1.1290992198944604e-10
S05203058_20140912,High,High,2.4654774802888702e-11,2.223495888797736e-07,0.9999997615802477,1.600430577633284e-08,4.1202859999741655e-11
S05203058_20151001,High,High,2.829853929977433e-10,8.50732964464266e-07,0.9999991019555746,4.663561697156051e-08,3.928586140109583e-10
S05203058_20180906,High,High,6.499467851199856e-12,1.6605192995809497e-08,0.9999999826742209,7.040764401635512e-10,1.001019595507959e-11
S05203058_20190921,High,High,1.8890893521902498e-10,3.3306315225007597e-06,0.9999966237669032,4.4964327458086806e-08,4.483378472577558e-10
S05203058_20200917,High,High,8.922894812319667e-12,2.727439160212989e-08,0.9999999712362466,1.4535739276531882e-09,2.686500483127993e-11
S05203058_20210916,High,High,6.701736567941526e-12,1.2338803515871355e-08,0.9999999872797369,3.5287176094739774e-10,2.188605937187664e-11
S05203058_20220922,High,High,1.3744138247519757e-11,8.150332216001738e-08,0.9999999168380318,1.6199768492156103e-09,2.4925046485572993e-11
S05203060_20130919,High,High,2.0431125751300576e-09,2.9828357070786763e-05,0.9999671087643082,3.0571118623679566e-06,3.7236461360663197e-09
S05203060_20140912,High,High,1.285747119068363e-09,9.422790446360278e-06,0.999989722421597,8.522254292601104e-07,1.2767802234213908e-09
S05203060_20151001,High,High,3.0167632369112776e-09,8.729516071508306e-05,0.9999122089218297,4.826156305874358e-07,1.028506132822988e-08
S05203060_20160922,High,High,2.5506299877256046e-11,7.22593576132913e-08,0.9999999251278574,2.5392639479837255e-09,4.801484375708827e-11
S05203060_20180906,High,High,1.4360476789511147e-10,3.7317059848408135e-06,0.9999962539112731,1.4132723906083484e-08,1.0641343868113671e-10
S05203060_20210817,High,High,8.239858676097175e-11,2.003882769997062e-07,0.9999997854570041,1.3905149272814505e-08,1.6717103539617432e-10
S05204880_20130919,High,High,7.262090442610869e-11,3.2446232475470794e-07,0.9999994515494826,2.2373824640835247e-07,1.7732534721513024e-10
S05204880_20151001,Good,Good,3.801575742955733e-08,0.9999565357881431,3.595149064088467e-05,7.3887273087159805e-06,8.59781498420941e-08
S05204880_20160922,High,High,3.325956560903816e-10,3.490100944867642e-07,0.9999996272137798,2.3069915582385752e-08,3.736145554101485e-10
S05204880_20171010,High,High,1.3372719809695987e-10,6.850018609116751e-07,0.9999992401434795,7.353657125910245e-08,1.1843611004693106e-09
S05204880_20190921,High,High,1.3240303294425195e-10,2.862937602986933e-07,0.9999994841843428,2.2591472081862755e-07,3.4747729453296056e-09
S05204880_20200917,High,High,5.930586084621283e-09,5.7281521513371166e-05,0.99993992610957,2.756952941229591e-06,2.948538928435068e-08
S05204880_20210916,High,High,2.222902869275109e-09,4.185506019994071e-05,0.9999280293534616,2.9945210177136412e-05,1.6815325849950223e-07
S05204890_20211008,High,High,4.839862326902596e-10,2.506127016087213e-06,0.9999923335302477,5.158694433122763e-06,1.1643168503148752e-09
S05204890_20220921,High,High,7.071134551147237e-11,1.6255352344541276e-07,0.9999996203001803,2.168359227303159e-07,2.396622438375497e-10
S05206180_20130920,High,High,1.223264151030164e-10,3.5355154545717297e-06,0.9999964117214112,5.240993090645917e-08,2.3087693134995243e-10
S05206180_20140912,High,High,1.7604300098286466e-11,6.227467150494018e-08,0.9999999370480801,6.24530276754083e-10,3.5113841101106476e-11
S05206180_20151002,High,High,3.6775718799145914e-10,3.475402382838617e-05,0.999965184785765,6.052686102524731e-08,2.957882676904024e-10
S05206180_20160923,High,High,6.757843492492812e-10,2.507149672801259e-05,0.9999749115037326,1.5032671934347824e-08,1.2910831830557187e-09
S05206180_20171011,High,High,5.4498575162520615e-12,6.686070537417823e-08,0.9999999330419163,7.578948790454587e-11,1.6139004763869413e-11
S05206180_20180905,High,High,3.026013061993201e-12,1.4224577039528985e-08,0.9999999855742326,1.955131147280556e-10,2.6511348863162773e-12
S05206180_20190927,Good,Good,2.801274440938654e-09,0.9999832412273127,1.0293225993793003e-05,6.437209438725363e-06,2.5535980388580743e-08
S05206180_20200918,High,High,8.649799412182053e-11,3.6654206780895684e-07,0.9999995726680823,6.04539136405496e-08,2.494382650395424e-10
