SamplingOperations_code,prediction
S05012000_20160721,15.373153161760825
S05012200_20120802,16.79486280594209
S05012500_20110817,14.934430870194902
S05012500_20200728,14.31369671481498
S05012550_20120705,16.117777809485915
S05012550_20140617,15.673124510051721
S05012550_20180712,19.355547120321845
S05012550_20190711,18.75744172573411
S05012700_20160622,18.49874343994263
S05013000_20200728,14.689520853914814
S05013100_20070830,15.471025360416647
S05013100_20120802,15.855002946593544
S05013100_20170628,15.706900377517627
S05013150_20180710,16.430090384386503
S05013150_20200729,15.495845224238764
S05013175_20180702,14.306269970344374
S05013200_20160624,14.612947144808501
S05013700_20160721,15.88248566722416
S05013880_20200525,15.620217188194488
S05013880_20210525,17.013048780557796
S05013900_20110805,12.684871991514456
S05013900_20121009,13.650040726312923
S05013900_20170609,15.621682675218565
S05014100_20130716,15.663288967934506
S05014100_20160721,18.86564607760259
S05014195_20180528,18.136782021348225
S05015000_20130716,15.000970340792804
S05015000_20210726,14.628551774091463
S05015055_20210525,17.474556129935777
S05015060_20190708,17.2141447556464
S05015100_20070828,15.148155439260222
S05015100_20080806,14.973950535639275
S05015100_20140709,16.256530164114352
S05015300_20180706,13.615560652019369
S05015320_20110726,15.846229190169225
S05015800_20110726,16.125004855694115
S05015800_20210721,16.24466483712645
S05015800_20220726,16.2273224052321
S05015900_20200729,15.712014586886937
S05015980_20210727,15.315850335777156
S05016100_20110527,16.690644419008322
S05016100_20110727,17.002876361936558
S05016100_20190627,14.260675071035195
S05017060_20110726,16.94501506130119
S05018000_20110726,16.27685277807312
S05018000_20130716,13.396868618942392
S05018150_20130716,16.64635957866166
S05018400_20110721,16.031475245733517
S05018400_20210727,15.990155238792383
S05018650_20200525,16.633575273541567
S05018650_20220504,16.752195252517026
S05018750_20110728,16.2097175133636
S05018800_20080807,18.36473392675083
S05018800_20110727,18.438329965259015
S05018800_20130716,16.651208509689383
S05018900_20120604,16.546168304022075
S05018950_20080807,17.212129563306448
S05018950_20110728,13.6338960590803
S05018950_20140625,16.509886522326667
S05018950_20170608,18.50248618014996
S05019000_20110727,14.744825458618465
S05019000_20170608,13.254048449422257
S05019930_20110728,13.195278201725316
S05019940_20160701,15.154061453067868
S05020000_20110721,13.446693374822829
S05020000_20160623,15.04238978622709
S05020100_20150611,16.44793853386912
S05020100_20180710,14.706861011649849
S05020200_20110728,19.67419524441118
S05020890_20210728,10.276588016623293
S05020900_20120703,15.955775195078687
S05020990_20160623,16.21572972997531
S05021100_20140702,14.90922706543033
S05021500_20150708,15.874079224299095
S05021500_20160718,16.63961989314808
S05021500_20180710,16.92286671693826
S05021500_20200716,14.46836215650194
S05021650_20080730,14.109966059761092
S05021650_20130730,14.924126151000863
S05021650_20170626,14.686333978727404
S05021700_20150708,14.381716784767207
S05021800_20090717,15.548611676140197
S05021800_20200716,13.261782793875753
S05021900_20160706,14.636560435569251
S05022000_20080725,13.059660310136323
S05022000_20130730,14.39900862532518
S05022000_20160718,14.787176864887158
S05022080_20110727,13.419740587905011
S05022080_20140702,14.352579627327614
S05022100_20140702,17.47211078132166
S05022285_20180628,17.38098791815628
S05022440_20170627,16.08700861424485
S05022450_20070828,17.616604256334014
S05022450_20160623,17.19850430323072
S05022705_20180712,16.700413585786052
S05023050_20180711,15.531121644250078
S05023050_20220712,14.568031453659003
S05023100_20190710,15.55230805982302
S05023960_20180711,16.774137344646988
S05023960_20220712,14.035705672509877
S05024000_20090708,12.907978970471774
S05024000_20160719,14.008617669182698
S05024180_20160719,13.778894042826394
S05024200_20100720,13.438044160426287
S05024200_20200731,15.230571884268272
S05024250_20130514,16.931348970751728
S05024300_20140626,17.72759849418658
S05024300_20200716,15.689859938019453
S05024305_20210728,14.671981419653562
S05024994_20140623,15.611225421415668
S05024994_20200616,16.220750165311102
S05025000_20090710,16.680044335054077
S05025000_20110818,13.848543112656017
S05025000_20150608,15.312869415382451
S05025000_20190625,13.98498632022401
S05025055_20180702,12.723406132519145
S05025055_20210525,16.897956006902163
S05025600_20070725,11.36130870578009
S05025600_20220620,13.37534997099732
S05025680_20150611,13.597849895892153
S05025800_20130827,14.080580334310653
S05025830_20220614,15.363400916060712
S05025835_20130807,12.732969911550285
S05025835_20170613,13.067173886207158
S05025835_20180604,13.671648271054593
S05026000_20070807,9.520694864431789
S05027010_20130807,14.977358924396512
S05027010_20140612,14.198821687383656
S05027010_20160913,14.066196906610259
S05027040_20210616,15.346804727405939
S05028110_20180629,12.924378204918085
S05029500_20100703,19.24653394256265
S05029500_20100719,15.596204904916135
S05029500_20110816,17.689040221354702
S05029650_20220627,14.227807929872824
S05029730_20200529,14.333226464657784
S05029730_20210706,13.670622994240858
S05029800_20180709,13.322842726941161
S05029820_20180605,19.505998579751775
S05029960_20130802,21.004550521309156
S05029960_20210706,17.84661539100273
S05030000_20070725,14.646800307356429
S05030000_20180709,12.762806078599738
S05030000_20220627,14.77881347158889
S05030500_20210705,20.325756696373332
S05030700_20140611,16.074997062424245
S05030700_20150602,15.34728657794065
S05031000_20160901,16.81222725303259
S05031050_20180710,15.828425955575383
S05031050_20210830,15.440018364911467
S05031100_20200827,16.15365416804545
S05031120_20220516,17.22619634769751
S05031300_20090804,15.037127942287526
S05031350_20180619,16.190118929599535
S05031380_20130801,15.638406545346271
S05031380_20220913,15.817569334043995
S05031850_20070728,16.51909906086074
S05031850_20140701,15.403831992934144
S05031850_20190723,15.80352642127248
S05031900_20190723,16.843391132369305
S05032100_20180725,15.88878185293538
S05032800_20090716,16.05051349921952
S05033200_20090709,17.99852164743028
S05033220_20210827,16.281686170548014
S05033300_20180712,16.72723674104391
S05033380_20150707,15.491376433582886
S05033400_20120809,16.792116593088423
S05033400_20180622,15.492086355361039
S05033500_20080724,15.259645305162081
S05033500_20110728,16.41187943439496
S05033505_20170719,15.731659753699219
S05033510_20160809,15.609096639224362
S05033515_20140701,14.821571284413096
S05033515_20180726,15.28666203209805
S05033520_20140701,16.937404240704623
S05033530_20210614,17.250448112671293
S05033560_20200525,16.953856424439763
S05033570_20220520,17.413376692399368
S05033590_20220914,16.076672838123613
S05033800_20090716,15.857846998772459
S05033800_20220914,15.755130106033192
S05034700_20180827,10.09175777215846
S05034700_20210825,13.188219344097277
S05034700_20220915,15.457447128433557
S05035200_20070726,19.403064745191116
S05035200_20160914,17.98872616624118
S05035300_20080730,18.061097749428072
S05035300_20100721,19.60604722776705
S05035300_20120703,15.830718398289221
S05036500_20150624,13.571927313648132
S05036500_20180709,13.372666084732288
S05037000_20220627,11.19483106153902
S05038000_20090716,14.673836087121316
S05038000_20180720,14.785628495308686
S05038000_20190802,13.73814976830208
S05038100_20120809,13.662076836100226
S05039000_20140630,14.060545858426437
S05039000_20220916,14.677221002072855
S05039150_20190802,15.158343252952392
S05039200_20130731,15.551742060526749
S05040100_20140630,19.429039372214774
S05040100_20150706,20.296317219795824
S05040100_20190801,16.24740668298695
S05041000_20070728,14.166267995855975
S05041000_20150706,14.420932043256897
S05041000_20220915,16.802566500630263
S05042000_20150706,14.839970770877542
S05042050_20140616,17.38215567234056
S05042050_20210826,16.251942309694215
S05042060_20120716,18.67873460463555
S05042071_20200910,16.964237697590505
S05042072_20140617,18.121164986601187
S05042072_20180829,17.40121545569781
S05042080_20070907,14.656108431335298
S05042080_20080909,13.549164831789142
S05042080_20140616,15.14887570816434
S05042080_20170927,14.065338156551292
S05042085_20080909,17.13030827945589
S05042085_20140617,14.189283429286675
S05042095_20210903,15.7346911538324
S05042930_20170808,15.212705397505317
S05044000_20190725,13.255001373683726
S05044200_20090717,16.60506761017085
S05044200_20110726,14.759459407179179
S05044232_20170809,15.993852160901625
S05044300_20070907,17.783032118995095
S05044300_20080909,16.561004416405623
S05044300_20110726,16.49761690910222
S05044300_20140617,17.472047653006015
S05044300_20140717,17.64103066253398
S05044300_20150623,17.921320061772946
S05044300_20160801,15.660201713822602
S05044300_20190926,15.032629859387072
S05044300_20220906,14.475136424817805
S05044310_20160801,15.228271052737924
S05044310_20180828,14.888767177124663
S05045128_20190913,16.144389745368755
S05045250_20080723,14.415702349751626
S05046000_20080723,17.685411733697606
S05046000_20100707,13.099895719627085
S05046000_20140612,15.270364144141809
S05046100_20211027,15.114100808451212
S05046100_20220720,15.573024394250737
S05046700_20080821,15.236106540160492
S05046700_20130808,13.350725469040668
S05046700_20200527,15.685207005646049
S05046700_20210616,15.17730342524024
S05046800_20180716,13.202674934480754
S05047000_20160725,13.76382494813619
S05047000_20210908,14.497733985004132
S05047200_20160725,16.416489332619676
S05047500_20110910,15.71009840159526
S05047500_20150604,16.027879316901505
S05047500_20210616,18.308448843183868
S05047510_20190809,11.206287792639273
S05047600_20200720,13.862686643950966
S05047710_20200721,16.180568302325142
S05047720_20140610,14.544834954416402
S05047720_20180717,15.123555527453448
S05048000_20070726,15.882532695099073
S05048000_20100717,15.233054436911004
S05048000_20120806,17.400756881349352
S05048000_20180718,16.628885749538597
S05048010_20180621,16.537525680931665
S05048010_20190627,18.04218482066001
S05048210_20110908,11.791243348131758
S05048210_20140610,16.911065819309655
S05049000_20130809,13.96941179244591
S05049000_20190730,13.482426420766743
S05049220_20210909,16.683912643255226
S05049860_20170822,19.095032433651596
S05049950_20080722,18.604997368965044
S05049950_20100723,18.3804103062472
S05049950_20120718,18.05871681487929
S05050010_20190730,15.690302320646722
S05050800_20110906,15.851319907134268
S05051000_20150722,12.424986506122835
S05051000_20200722,14.58549153755699
S05051120_20130712,15.500548431559949
S05051120_20150625,17.65476633159436
S05051200_20110906,13.004884717097397
S05051200_20190731,18.90685926722061
S05051350_20180907,15.773611927547464
S05051500_20140919,16.2394439464762
S05051500_20160630,15.38185212425816
S05052000_20130731,18.620047748655438
S05052000_20170621,15.838222756515805
S05052100_20150601,14.622454225082393
S05052540_20150622,19.588998315777644
S05052540_20160901,17.903969636742303
S05052540_20170824,18.902153464005366
S05052540_20200907,19.070927966316987
S05052540_20210830,18.53217494144414
S05052700_20220802,14.416422551675495
S05053000_20070905,14.191847174551228
S05053000_20130731,19.75862970624962
S05053000_20200907,15.637908256053962
S05053010_20160902,18.375925294258536
S05053060_20130701,16.71715483829108
S05053060_20160803,15.247845801002057
S05053085_20120724,14.165391454829773
S05053085_20190924,14.959646631191248
S05053086_20200907,6.465410313814573
S05053086_20210830,9.185182395662878
S05053100_20070904,17.85255735554867
S05053100_20080814,17.237867742441978
S05053100_20140616,17.84641953687732
S05053910_20170928,16.906902280491835
S05053920_20140616,19.07221441092699
S05053920_20160804,18.80026380924035
S05053930_20210831,16.790486942322502
S05053960_20130711,18.491539175524736
S05053960_20190924,17.155078667823076
S05053975_20080814,17.926879269577398
S05053975_20140618,17.968152480783615
S05053975_20210831,18.54523590587226
S05054020_20160802,19.76371312117992
S05054020_20160810,19.450106750328032
S05054020_20220804,19.21098737802312
S05054030_20130711,18.25242311803565
S05054030_20160802,17.505436019316946
S05054060_20200908,16.414283863008563
S05054190_20170925,15.173561283609104
S05054190_20200908,15.056518200258722
S05054200_20160803,17.059665359842413
S05054550_20190924,15.282255385901209
S05054600_20080731,15.93901695738856
S05054600_20140618,15.791038153514606
S05054600_20150609,16.10488252760763
S05054600_20160803,14.719433753165731
S05054600_20181009,15.224084898877607
S05054600_20190716,15.812058809582211
S05055000_20080814,20.082759599875416
S05055000_20100901,20.13418053790427
S05055000_20140618,20.213269562509694
S05055000_20160804,18.541054497898187
S05055000_20181009,18.126470507974716
S05055105_20140618,20.221117495373036
S05055105_20150624,20.212154305305972
S05055150_20070927,19.030597439420106
S05055150_20080731,19.897429091277516
S05055150_20130702,20.187355571826274
S05055150_20140618,20.354047294482825
S05055150_20150624,20.91925011959681
S05055150_20160825,19.471789924623508
S05055550_20070914,19.83878915979362
S05055550_20140618,20.869880510036083
S05055550_20150624,19.7818144518138
S05055550_20160825,20.305375551345463
S05055550_20170719,20.483258398321126
S05055550_20210901,20.456209561266547
S05055555_20130702,19.93271355863456
S05055555_20150624,20.924961343103448
S05055600_20070917,19.391991614723295
S05055600_20140825,20.940955315649504
S05055600_20151007,20.789909168917816
S05055600_20160825,20.44939559484874
S05055600_20220908,20.607823969497616
S05055700_20210830,17.434630594757635
S05055900_20080909,13.815613925751208
S05055900_20140616,15.703549981183457
S05055900_20180906,13.594810598925392
S05055900_20220907,10.468877180116763
S05055910_20200909,12.82771891097741
S05055930_20180903,15.704460895281116
S05055940_20070907,17.125863098019067
S05055940_20080909,18.158884864306827
S05055940_20140617,16.89140706979471
S05055940_20150623,16.917691300842947
S05055940_20160817,16.11799034502951
S05055950_20070905,17.571963705789514
S05055950_20150623,19.941465127031492
S05055950_20160818,15.807611569973545
S05055960_20200910,15.531815078576912
S05055970_20200910,15.166935018175522
S05056000_20080814,17.925482156026334
S05056000_20100602,18.778102259236178
S05056000_20171020,17.62706854438308
S05056000_20200922,16.529577568737693
S05056600_20150623,19.710968932339114
S05056800_20210907,17.76924039553721
S05056850_20160801,16.903842388521113
S05056850_20170925,16.34894237581298
S05056900_20070912,16.439619715278226
S05057050_20080814,19.220765568138546
S05057050_20160801,20.17795662193396
S05057098_20160824,18.093331983643637
S05057150_20070913,20.140786176148453
S05057150_20080710,20.30048639587652
S05057150_20100728,19.465823654034992
S05057150_20130702,20.662365148975255
S05057150_20140825,20.877153884394787
S05057150_20151007,20.538314445281642
S05057150_20160824,20.74188379365269
S05057150_20170907,20.29639409662532
S05057150_20180705,21.04349647458342
S05057180_20210901,19.844005794952054
S05058100_20100716,13.396195849673049
S05058100_20220711,17.043509352048062
S05058105_20180611,17.808831663561392
S05058600_20150623,19.40292631960058
S05058600_20190820,19.437668126526773
S05058922_20160927,16.674725865662793
S05058922_20210608,19.784569664098797
S05058935_20120815,15.58551591933913
S05058935_20171004,14.766849220151755
S05058935_20200721,18.034886070198183
S05058938_20170717,16.286683260176815
S05059000_20110907,16.591279516478068
S05059000_20190820,15.026059459534196
S05060000_20080722,13.915299132472754
S05060000_20140612,15.129117403377009
S05060000_20171006,15.092903164594915
S05060000_20210831,15.158718422449624
S05060200_20120719,16.881146259449352
S05060200_20220712,15.875557366471696
S05060400_20150622,18.06374867032865
S05060400_20220711,14.96360239321831
S05060500_20220711,15.673544105141033
S05060900_20150622,19.046588569443884
S05060920_20170620,19.564214451014337
S05060930_20181026,17.879058952569167
S05060930_20190819,17.44340456272964
S05061050_20160926,19.73799364785313
S05061050_20171004,19.286138896285806
S05061100_20140612,13.68100046559033
S05061100_20180711,14.877856600512331
S05061100_20210608,17.933109125744863
S05061110_20190828,15.37822434602036
S05061200_20110822,15.81783548435952
S05061200_20220712,16.137115403664737
S05061229_20160914,14.341055115014882
S05061230_20210902,16.25429841946014
S05061240_20160629,17.216095656789776
S05061240_20170619,19.755892512513213
S05061300_20180712,15.340979259926229
S05061300_20190604,10.919992097721646
S05061400_20120606,15.299350828846372
S05061400_20160705,16.096872384507932
S05061915_20200709,14.648629287950726
S05061942_20100723,13.65760205189676
S05061942_20120607,15.697977411057664
S05061942_20150622,20.05104767706254
S05061942_20181016,17.221411534806066
S05061942_20211011,18.52085309180643
S05061942_20220720,17.72326248898493
S05061945_20160705,17.288394345186575
S05061950_20130710,19.969604856162007
S05061950_20150622,19.10564949348536
S05061950_20160627,20.493559985110807
S05061950_20160707,20.45397440717936
S05061980_20190625,14.917787045482868
S05063000_20160926,18.872811813956048
S05063000_20200811,16.632016313222806
S05063150_20181016,19.452379513366367
S05063400_20200826,20.43784541610141
S05063800_20210929,17.9486394440773
S05063900_20151002,15.844267236763358
S05063980_20181002,14.559750020389743
S05063980_20211005,12.508453337197949
S05063985_20170928,15.224673732068311
S05064000_20130710,15.284527889310326
S05064000_20140619,16.169564625166018
S05064120_20211022,13.859893613352554
S05064120_20220722,12.626793991110759
S05064750_20090821,12.222325000787365
S05064750_20110831,15.134077659497905
S05064750_20130704,17.745771029112788
S05065000_20100730,15.865654780251361
S05065000_20220519,20.35267982380715
S05065500_20150709,20.10384792745151
S05065500_20180821,19.06001187983027
S05065500_20190606,21.291096160706275
S05065500_20200520,19.94489528322812
S05065500_20220519,20.681917888614066
S05066000_20110927,13.184293455620264
S05066000_20140619,16.319667464927704
S05067000_20080801,19.38709921890195
S05067000_20190722,17.195392813005
S05067800_20090818,19.41688611500811
S05067800_20100723,20.713020962065187
S05067950_20080801,19.514220487307284
S05067950_20150707,18.829248133624148
S05067950_20181018,18.242573468831623
S05068020_20070814,15.27734938708572
S05068020_20080716,18.64753008843509
S05068020_20140617,17.605078388270186
S05068020_20150707,18.82306410599317
S05068020_20160927,18.33856714125632
S05068020_20170809,19.0262424147067
S05068030_20130729,17.822765698407267
S05068080_20200827,18.807486999867166
S05068080_20220719,17.934670207180446
S05068110_20210817,19.216443381228274
S05068145_20200825,15.930139421658396
S05068170_20190726,15.386814063101525
S05068170_20200824,15.634457136603089
S05068270_20080801,19.199875775342875
S05068270_20140617,17.211599417647165
S05068270_20220725,16.507254237203014
S05068300_20080801,20.23048452145325
S05068300_20181019,18.72245664788771
S05068355_20070927,19.0161248887932
S05068355_20080716,19.518975703094696
S05068355_20160927,18.648046386929124
S05068355_20200826,18.789915121781533
S05068355_20220720,18.514716788947894
S05068367_20130703,20.991046541558532
S05068367_20140617,20.07431537808155
S05068367_20210621,19.9604156536341
S05068368_20170914,20.78669004877014
S05068369_20130703,19.42101535153762
S05068369_20170914,17.397739900861396
S05068369_20190918,18.12734310205913
S05068371_20150708,17.595583607887477
S05068371_20200805,18.18232704777182
S05068400_20080723,19.4568549586632
S05068400_20090623,20.12544776222194
S05068400_20150708,20.132915064752495
S05068410_20160901,19.69540741029475
S05068410_20180906,20.09411489916623
S05068420_20140618,19.111468981762243
S05068420_20160901,18.09534937716802
S05068470_20080723,14.756280929038496
S05068470_20140618,15.950698654764636
S05068470_20180905,13.902376162029185
S05068470_20190919,15.052955254332488
S05068475_20130702,18.549546328291626
S05068475_20200518,20.062299736923435
S05068480_20170822,13.288025287462816
S05068485_20160823,20.98695851909521
S05068485_20200804,19.317289798831183
S05068505_20220901,18.438672005913546
S05068530_20190718,16.397597049639685
S05068600_20100831,15.68053670117314
S05068630_20210907,16.94344636394416
S05068640_20160825,17.963598338287653
S05068645_20100730,17.259585476833692
S05068645_20110929,17.77262041054064
S05068655_20160822,19.86416323179482
S05068660_20130923,14.05690652293076
S05068660_20160824,16.83805822057198
S05068660_20170830,15.559035856916665
S05068660_20200812,17.199156762313493
S05068660_20210907,17.386798100445333
S05068700_20080813,18.350107361516223
S05068700_20140827,18.158864629870678
S05068700_20220906,17.966326177454633
S05068760_20080813,14.776712490855033
S05068760_20140827,17.11164573574017
S05068850_20070917,18.79670960282317
S05068850_20130702,19.211449374236054
S05068850_20140826,18.620517314359034
S05068850_20140915,19.80050539404654
S05068850_20151007,19.375335834717617
S05068850_20160721,19.44496878114211
S05068850_20160824,19.895841713428425
S05068890_20160824,19.215493706689458
S05068890_20200903,18.613302798241506
S05068912_20190905,15.874341943171927
S05068920_20150708,14.453305139602762
S05068920_20170925,15.708445410610011
S05068938_20200722,18.526809492982025
S05068955_20190905,16.93289085875155
S05068960_20190905,15.867330958343729
S05068995_20180725,18.63349482895103
S05069000_20080813,18.898240443162052
S05069220_20160824,19.844713351466112
S05069230_20160817,20.88534270602601
S05069230_20180808,19.361557578534985
S05069230_20210909,19.924520629227402
S05069245_20160816,17.648057723750455
S05069250_20120628,19.47392964542415
S05069250_20140827,20.61408986167497
S05069310_20160818,18.106877735078797
S05069310_20170831,17.64104844216554
S05069350_20140826,20.636230635835915
S05069400_20151008,13.584068647150687
S05069400_20160819,16.324695018629825
S05069400_20160825,13.105148220956323
S05069900_20080813,18.86138231715455
S05069900_20100804,19.12247008618951
S05069900_20151008,18.104749868494892
S05069940_20220822,17.61466403530801
S05069970_20170829,19.61510242254481
S05069972_20190805,15.27596118169167
S05069975_20170829,17.221633737606624
S05069975_20180806,17.14427562413023
S05071300_20130702,18.02275277475782
S05071300_20160819,17.868885331493004
S05072000_20210819,13.395420330875325
S05072140_20120606,16.485679103820175
S05072140_20140623,14.527993510227901
S05073100_20130827,4.760338637992334
S05074000_20080727,13.530351512045414
S05074000_20100717,15.448042740174131
S05074000_20130826,15.497900744803886
S05074000_20150625,14.671089305545337
S05074100_20120607,12.549409754120418
S05074500_20150625,12.691654301710159
S05074500_20200630,13.319303198725748
S05074580_20110711,14.212820548456392
S05074580_20120605,16.56745007347675
S05074580_20190911,10.077738208003936
S05074600_20150703,15.33812969761199
S05074600_20200630,14.84423043518531
S05074700_20110712,13.245288714747588
S05074700_20170614,15.384865149812043
S05074700_20190911,15.260719689081114
S05074710_20160906,14.51410286367748
S05074710_20200828,15.67031605512841
S05074750_20110630,14.795270735402298
S05074840_20160706,21.583948013325283
S05074900_20210721,15.578959906225279
S05075200_20160708,15.48591872380186
S05075200_20190620,15.060545666304023
S05075250_20150703,16.347162780300877
S05075250_20170713,16.12755418293962
S05075250_20200827,16.225557372042005
S05075650_20120905,19.035000020407807
S05075650_20130710,19.94627048063228
S05075650_20160817,18.949097137339905
S05075700_20150703,14.606755426502318
S05075700_20180621,15.33326699715623
S05075700_20190911,15.35715588706283
S05075700_20210721,15.607921084077134
S05075800_20150630,14.569503194172682
S05075900_20200630,16.96271495273973
S05076000_20070807,9.971815738782226
S05076050_20170912,15.844401337955816
S05076050_20180912,14.609428940138784
S05076050_20220831,15.320269574180585
S05076600_20160707,16.472922477826003
S05076800_20080825,18.087206483752112
S05077000_20130709,14.499804916507046
S05077370_20140724,19.118658595000795
S05077600_20140725,19.887633631485514
S05077600_20160719,20.236983058777014
S05077650_20150630,16.050757185685228
S05077700_20130828,14.360667842616394
S05077700_20170620,14.705867841191349
S05077850_20200526,15.429569171203141
S05077900_20180720,15.421208240165058
S05077945_20190909,16.22634518613502
S05077950_20070727,13.551133043521432
S05077950_20130905,14.235684796007021
S05077950_20200826,15.275917077006497
S05077970_20140620,14.332003381602405
S05077970_20160719,12.684268445629002
S05077970_20190909,14.003939057085518
S05077995_20120702,14.911050057033293
S05077995_20140620,15.013217656753625
S05078900_20110921,14.701054783645873
S05078900_20130904,14.700952829253993
S05078900_20210616,16.049452331577186
S05078900_20220601,15.714595852814284
S05078910_20180628,15.002710010267648
S05079100_20150820,4.16266174856608
S05079100_20220601,13.706312694806826
S05079200_20120704,15.244027467785102
S05079200_20200826,15.609721133385122
S05079450_20200826,13.360669507489774
S05079450_20210715,15.185755068506822
S05080700_20140704,8.87906529538651
S05080700_20190902,15.530832855016612
S05080725_20180703,15.483407485383196
S05080742_20160708,15.244270026033263
S05080745_20220531,15.472277838127226
S05080850_20130719,14.99740107389664
S05080850_20180717,13.667854647051016
S05080850_20210616,15.629019732567599
S05080890_20190913,12.592129900194422
S05080960_20160706,15.677449164387397
S05080960_20180711,14.99932214118597
S05080960_20220830,15.245709755794309
S05081000_20080728,11.648286298064122
S05081000_20090702,14.361150505088304
S05081000_20140703,12.589496177221818
S05081000_20210714,14.079267848686897
S05082000_20070724,14.136849948566407
S05082000_20180713,7.598686193085513
S05083000_20100708,14.117641338515739
S05083400_20220830,5.301352494055621
S05083580_20190903,4.644650499577551
S05083586_20150831,14.335047971620924
S05083586_20170912,15.328245700699412
S05083587_20170602,15.109100316579443
S05083650_20210720,15.509999099738195
S05084000_20090702,14.005535977292965
S05084000_20150706,12.001999794362419
S05085000_20180702,15.667664933645753
S05085000_20200903,14.55331667524311
S05085050_20120710,13.495332167239738
S05085350_20200526,16.066383090184686
S05085545_20180622,15.945161560509916
S05085600_20210916,14.923282203457674
S05085950_20180704,19.757128506952952
S05086000_20070725,15.758449568801453
S05086000_20110901,13.602152458456814
S05086270_20160805,15.053828789005678
S05086270_20170804,15.806864974447052
S05086280_20090701,16.79025347150062
S05086280_20140630,16.248390824009093
S05087000_20150709,14.92986012787668
S05087000_20200901,12.131128646431279
S05087000_20220719,16.451652722176604
S05087400_20130802,16.4725755937326
S05087880_20220719,18.160191422190564
S05088120_20220719,14.446480632056279
S05088130_20080806,19.408883316506362
S05088130_20150720,18.693648710009214
S05088400_20070908,14.252100603510826
S05088400_20100722,14.70468119227931
S05088400_20140703,15.124710096610897
S05088450_20140703,17.72759877820758
S05088450_20150720,16.086610198499955
S05089000_20070908,14.684422264888838
S05089050_20200710,15.186054540050762
S05089060_20220909,19.32879518450906
S05089080_20080731,21.287322654046932
S05089080_20120814,20.49304702351843
S05089080_20200709,20.166624190551886
S05089090_20070801,17.19653865017378
S05089090_20150623,17.630139865094677
S05089090_20160628,18.74170989659585
S05090000_20090702,14.864393103213885
S05090050_20070905,14.455563557716616
S05090050_20090818,11.036307010176373
S05091000_20181005,19.32419865320051
S05091000_20220908,16.62257453225648
S05091063_20170717,14.671141771236051
S05091070_20200708,16.64237676279278
S05091090_20130708,18.580344502285726
S05091090_20220621,18.14086252072228
S05091210_20100712,17.01575259902735
S05091210_20110607,17.111184198267836
S05091210_20210811,17.58493929349393
S05091280_20220622,16.793768252121467
S05091310_20200709,15.583106103692842
S05091310_20220622,16.170089583952034
S05091450_20130924,15.201590231958633
S05091450_20210727,17.31394563812252
S05091520_20160719,17.301388236945186
S05091520_20181003,15.79292279980153
S05091520_20200707,16.794933906703946
S05091540_20220905,15.119923352049852
S05091560_20100729,14.364958933603901
S05091725_20140722,15.193307197380136
S05091725_20210930,18.424742201358157
S05091760_20160707,19.359709866973475
S05091760_20190717,16.53697333037799
S05092000_20120814,17.323702441014532
S05092000_20140715,16.79970524069418
S05092000_20171002,13.847454918193506
S05092000_20200709,15.281224483219304
S05092060_20181026,13.838263933037567
S05092975_20170904,14.311470913462216
S05093000_20150722,11.993429954510262
S05093000_20170904,14.307084179676707
S05093300_20070815,16.14304469056104
S05093300_20181004,14.480592371162956
S05093550_20160729,8.708862565560622
S05093550_20190709,9.968191261391993
S05093700_20190610,15.737221672414904
S05093700_20210601,16.65421988327776
S05093750_20160728,15.47877360836786
S05093750_20200708,16.00818761136678
S05094810_20120724,15.194835820691452
S05094810_20210929,16.561152397898056
S05095000_20100721,15.304084367658476
S05095000_20180928,15.01485073335742
S05095100_20130905,15.595886815680359
S05095110_20120726,14.238304924981207
S05095110_20130905,15.021460561830636
S05095110_20190626,14.297814923127973
S05095120_20190626,17.31632423896606
S05095150_20170907,15.726504190992202
S05095150_20210602,17.549106418256926
S05095170_20120725,18.03459045288072
S05095170_20150908,14.91533159312668
S05095980_20190626,15.340126648063844
S05095980_20210603,15.496841526959813
S05095995_20190628,16.628018507543644
S05095995_20210623,17.922210563498055
S05096010_20190626,18.190359487378387
S05096030_20170912,16.522050732558995
S05096050_20070811,16.736023839225055
S05096060_20140724,16.483745886997227
S05096080_20190627,16.393938187700087
S05096085_20160809,17.188436729194336
S05096100_20080729,17.65079959213689
S05096100_20100724,16.922712388099313
S05096100_20110726,16.923031015099085
S05096100_20140826,16.782739870825708
S05096360_20170928,15.688365809948309
S05096360_20220617,17.216206016946458
S05096400_20100728,17.686901026919244
S05096410_20130828,19.152143014013703
S05096410_20190626,19.176278533739776
S05096445_20160912,17.993865054389843
S05096480_20150729,16.089425336430963
S05096805_20150728,17.154758312711223
S05096805_20200714,16.607003774761466
S05096810_20170919,20.609670369262346
S05097500_20110831,15.1710247459403
S05097500_20210913,15.09566485851731
S05097550_20190716,13.267724090258781
S05097650_20180704,18.52896347959613
S05097750_20100728,12.563392707419283
S05097750_20130805,17.299355668472344
S05097750_20190115,16.72252874702535
S05097760_20180705,16.130354932306474
S05097900_20120724,16.30406703120029
S05097900_20140829,14.978277167170006
S05097900_20210728,15.448097462725158
S05098000_20120725,16.47826692459924
S05098000_20150727,18.224748475498828
S05098000_20200713,18.547657257270473
S05098000_20220613,16.857434614058178
S05098800_20080904,14.84343491476075
S05098850_20220610,15.36028169683442
S05099000_20180926,14.686635064880619
