SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05180820_20190718,High,High,0.0002432956802256404,0.0007401755356815202,0.998535027319741,0.0002721004394401797,0.00020940102491165036
S05180820_20200820,High,High,0.0002545337327501075,0.0016233210613029272,0.9976243905018077,0.0002993659158439924,0.00019838878829522293
S05180820_20210902,High,High,0.0002293396522618759,0.0006976354146690496,0.9985826509482132,0.0003300359300120529,0.0001603380548438288
S05180820_20221005,High,High,0.00020859287229908215,0.0005251818815123368,0.9988534475095546,0.0002571828960712287,0.0001555948405627791
S05180850_20070711,High,High,0.0002561029305408237,0.0009020834819443548,0.9982865041934539,0.00034914637039341586,0.0002061630236675372
S05180850_20120910,High,High,0.000950662759199162,0.01331890745578868,0.9836996095761527,0.001227990171352866,0.0008028300375066572
S05180850_20130911,High,High,0.00021947351740909116,0.0008182084026709839,0.9985154982410636,0.0002676598540611091,0.00017915998479525456
S05180850_20140722,High,High,0.00015299965100157856,0.0003408624893284445,0.9992623884929972,0.00012756331073855053,0.00011618605593417979
S05180850_20150824,High,High,0.0007395879402526517,0.014022423955956967,0.9837746669424594,0.0008692637245844048,0.0005940574367465999
S05180850_20160817,High,High,0.00028642623797147575,0.0011519729853879507,0.9977908919419036,0.00047456386774607986,0.0002961449669908254
S05180850_20170725,High,High,0.0002270207603332906,0.0006060414154812711,0.9986510142012274,0.00029828257538519286,0.00021764104757287964
S05180850_20200820,High,High,0.00024715834512318094,0.0008733783109678222,0.9982739773836197,0.000387798823531247,0.00021768713675813207
S05180850_20210928,High,High,0.00021285190213758925,0.0007815340248336709,0.9985754720072662,0.0002447743374464706,0.00018536772831608661
S05180850_20220826,High,High,0.00026742090872540773,0.0008224862491717904,0.9982474453442389,0.000392037449792845,0.0002706100480710573
S05181000_20080801,High,High,0.0002772073996959929,0.0009586368994991438,0.9979152989705136,0.0006167318029659773,0.0002321249273253218
S05181000_20090626,High,High,0.000702118357106358,0.002265661865993397,0.9911267964623717,0.0037972306274265608,0.002108192687102019
S05181000_20100630,High,High,0.0004059715473392101,0.0013936368201343148,0.9962586272625622,0.001457238818505723,0.0004845255514585888
S05181000_20110824,Moderate,Moderate,0.01060780849966809,0.1827284052469141,0.11984812404097576,0.6740618135014276,0.012753848711014513
S05181000_20130912,High,High,0.0024783366000274815,0.02177098134689724,0.9511496107991798,0.021196755806185286,0.0034043154477101964
S05181000_20140820,High,High,0.0013669102837873975,0.014441367452332196,0.9654527475909936,0.01729623179169533,0.0014427428811914173
S05181000_20150824,High,High,0.00168602290041539,0.027082995386700674,0.9605391843034157,0.008717188271663841,0.001974609137804473
S05181000_20161004,Moderate,Moderate,0.0032279354016902678,0.1867251692028656,0.011599044302013884,0.794236837892983,0.004211013200447181
S05181000_20170904,Good,Good,0.0028311830310133366,0.9304887886644276,0.015540368250747795,0.041116936396218745,0.010022723657592467
S05181000_20180809,High,High,0.0017931071901692677,0.025191129266118224,0.9546613966985833,0.01610269901927296,0.0022516678258562846
S05181000_20190905,Moderate,Moderate,0.0027689853724744214,0.08311290026884986,0.019900500134967962,0.8833518340479226,0.010865780175785147
S05181000_20210707,High,High,0.000478921957726879,0.0021732349633854036,0.9936482410643931,0.0030913551184552556,0.0006082468960393939
S05181000_20220818,Good,Good,0.003516451431090584,0.719309861404054,0.024861920451312882,0.24781665032857575,0.004495116384966883
S05181100_20130909,High,High,0.0018939987249610203,0.03229874579192292,0.9568310484799449,0.007366181438732192,0.0016100255644389808
S05181100_20140728,High,High,0.00037068342969490684,0.002582145988974097,0.9955007951057318,0.0012066668759187558,0.00033970859968044824
S05181100_20161004,Good,Good,0.0037234218372538645,0.9274798627312952,0.03475293738821168,0.030943183339767213,0.0031005947034719746
S05181100_20170721,Good,Good,0.003446558735263157,0.8413801222622166,0.09963297878729521,0.05304377917099201,0.0024965610442330166
S05181100_20180809,Good,Good,0.005190108258245508,0.8863674096804166,0.06867086650727125,0.03474303215230611,0.005028583401760472
S05181100_20190716,Good,Good,0.004350760892884775,0.8002549897844928,0.08674038084434763,0.10174495589425614,0.006908912584018677
S05181100_20200908,Moderate,Moderate,0.008834158444734485,0.2111492395468898,0.12914407800515698,0.6437194620158854,0.007153061987333298
S05181100_20210831,Moderate,Moderate,0.0037188991994667113,0.0763530826684236,0.049829324213755376,0.8628906844698593,0.007208009448495022
S05181100_20220822,Moderate,Moderate,0.0024622183767621904,0.05134177031462321,0.04238995699024595,0.8999045834840163,0.0039014708343523595
S05181130_20130909,Good,Good,0.005349060998645287,0.8235133905511196,0.04900296043838132,0.11047361071797462,0.011660977293879207
S05181130_20140728,High,High,0.006424774227309611,0.16102109377070847,0.7675477041138776,0.05912094762333683,0.005885480264767419
S05181130_20150722,Good,Good,0.004807769835819926,0.8732152074625411,0.055632785532586874,0.05967868925674407,0.00666554791230804
S05181130_20160805,Good,Good,0.005741073899669638,0.8329174735785362,0.032298856325790264,0.12098728435825926,0.008055311837744649
S05181130_20170721,Moderate,Moderate,0.003502583415812459,0.09909621113926198,0.010677652812926349,0.8740136767665305,0.012709875865468652
S05181130_20180809,Moderate,Moderate,0.011881774446316848,0.23693380068715028,0.11968331195001151,0.6161603411904022,0.01534077172611915
S05181130_20190715,Good,Good,0.0026050363770419773,0.9377116598051736,0.04566269758536151,0.011474497661708495,0.0025461085707144454
S05181130_20200908,High,High,0.0054484281945774244,0.12516106082307824,0.7383346809849757,0.1261715085165804,0.004884321480788221
S05181130_20220823,Good,Good,0.005464455255311678,0.813312074889185,0.022771347907928507,0.14770247427343325,0.010749647674141577
S05181200_20070710,High,High,0.0002588680815866275,0.0016219431848223658,0.9975088265246501,0.00043695512975828825,0.00017340707918255013
S05181200_20130909,High,High,0.0004486872927521303,0.002275824925494569,0.9960978669524048,0.0008226836743866283,0.00035493715496185514
S05181200_20140728,Good,Good,0.005185287715010149,0.8791687945031191,0.0948526163474036,0.01714641689873556,0.0036468845357315737
S05181200_20150722,High,High,0.0007637749127057942,0.00829519802572656,0.9889766638955545,0.0013550549136196034,0.0006093082523934911
S05181200_20160804,High,High,0.0007745035068085522,0.009752346151073957,0.9868848271547748,0.0019722133770427074,0.0006161098103000553
S05181200_20170728,High,High,0.0005847073793990902,0.0037295149793446637,0.9938447964077773,0.0014069405319844556,0.0004340407014944653
S05181200_20180814,High,High,0.000615665150718753,0.0039235277091374315,0.9928565729812348,0.0020366915549807603,0.0005675426039282718
S05181200_20190802,High,High,0.0021744278234482233,0.028273835093950966,0.958612422363745,0.009117814160904087,0.0018215005579517688
S05181200_20200908,High,High,0.0005920618431876383,0.0038370182793544057,0.9934769287261253,0.0016681996664093452,0.0004257914849233806
S05181200_20210708,High,High,0.005205083963219659,0.06027998406324436,0.8898152072146711,0.040951563738058104,0.0037481610208067936
S05181200_20220921,Good,Good,0.004399222009404862,0.8448379035863186,0.10322136443981059,0.0436396195296934,0.003901890434772572
S05181600_20080801,High,High,0.0002348157236062325,0.001239214724917656,0.9981096196384469,0.00020667368629122114,0.0002096762267380258
S05181600_20100701,High,High,0.0002190670697078666,0.0007846686909377137,0.9986434181149957,0.00019537463180691167,0.00015747149255185687
S05181600_20110823,High,High,0.0003804764235701334,0.0014936062928987115,0.9974636121053395,0.0003536483663785887,0.0003086568118130412
S05181600_20130910,High,High,0.0011755388684798601,0.023746503494916017,0.970187841942359,0.002265666376551924,0.002624449317693292
S05181600_20140728,High,High,0.0005264359712616657,0.001637855100761573,0.9958073032929134,0.0010592354369294876,0.0009691701981338443
S05181600_20150722,High,High,0.0007032710709199733,0.006336167920012017,0.9899932741542583,0.0014873936305819433,0.001479893224227714
S05181600_20160804,High,High,0.0003627874854451026,0.001967341885044044,0.9970569677047328,0.0003526650567294651,0.0002602378680485554
S05181600_20170720,High,High,0.0002358937069738412,0.000617370848586951,0.9986864375236321,0.00025573927317689647,0.00020455864763022503
S05181600_20180808,Good,Good,0.009036106688629838,0.6721702091514745,0.29823496040666664,0.012712583833787393,0.007846139919441653
S05181600_20190716,High,High,0.001754661614958649,0.031859458557291026,0.9611173593253691,0.0033881390667981365,0.0018803814355830514
S05181600_20200818,High,High,0.0006196591737639885,0.005448938113962158,0.9924177698314027,0.0010068108827683139,0.0005068219981027657
S05181600_20210908,High,High,0.0006374591554744304,0.006856923861031933,0.9911259919390706,0.0008461140601926204,0.0005335109842304255
S05181600_20220823,High,High,0.0006687288702372536,0.006804005545066683,0.990555032377218,0.001399998498859283,0.000572234708618785
S05181800_20070807,High,High,0.00024045203992578807,0.0008975187863390009,0.9983741264810677,0.0003159715048687196,0.0001719311877987913
S05181800_20080801,High,High,0.00029873166440568774,0.0011160807733369982,0.9978737667028711,0.0003952457853792623,0.000316175074006928
S05181800_20100701,High,High,0.00023811397663098493,0.0008673702767434833,0.9982762262063045,0.00044744964936414735,0.00017083989095682475
S05181800_20110824,High,High,0.0005316374229803191,0.002784456009446064,0.9945664819746182,0.0015893314928032934,0.0005280931001521278
S05181800_20130909,High,High,0.0004956054894014995,0.003030788089584966,0.99506777113274,0.00093815946595026,0.0004676758223232719
S05181800_20140820,High,High,0.0002268419539415963,0.0008424343786462898,0.9982765513812197,0.0004421651652218152,0.00021200712097058468
S05181800_20150824,High,High,0.0004137097879426615,0.001639782109323259,0.9963097729027554,0.0011626117344171526,0.00047412346556155585
S05181800_20160929,High,High,0.00042635806558907627,0.002099749106996587,0.996257157694942,0.0008180194186061005,0.0003987157138661393
S05181800_20170904,High,High,0.0003209034868392442,0.000978430137624319,0.9974555236751884,0.0009063448982202069,0.0003387978021278114
S05181800_20180926,High,High,0.00030785562527465345,0.0007906096094271712,0.9972016565841447,0.001327410889702453,0.0003724672914509624
S05181800_20190910,High,High,0.0002616945471057709,0.00046708747118851516,0.9981482218657268,0.0008582496247381497,0.0002647464912407874
S05181800_20200904,High,High,0.0002753319737158037,0.0007720859961600858,0.9981588279421099,0.0005378203694119357,0.00025593371860231314
S05181800_20210720,High,High,0.00022508276472070832,0.0006736351415146007,0.9984388280769753,0.00044461170339077827,0.00021784231339869157
S05181800_20221011,High,High,0.00044017361152599025,0.002585423666603855,0.9945595945002104,0.0018874467510943782,0.0005273614705653614
S05182200_20140729,High,High,0.0002888414064437458,0.001588541573549187,0.9973054088201507,0.0005885763185901966,0.00022863188126618148
S05182200_20160802,High,High,0.002913398946448632,0.11799632196914255,0.8430733812241621,0.03132808257336298,0.004688815286883764
S05182200_20170718,Good,Good,0.0034259995805476463,0.9197183376981597,0.039196337854761135,0.028511666135962933,0.009147658730568595
S05182200_20180806,Moderate,Moderate,0.004488271531521885,0.11251781556005377,0.029767609273273602,0.8399970288948082,0.0132292747403425
S05182200_20190910,Good,Good,0.0021521043703170897,0.9551094654794567,0.017972653514105364,0.02085416738772376,0.003911609248397015
S05182200_20200915,Good,Good,0.004189136099207144,0.865663137411747,0.06317313951731383,0.06396745338937476,0.0030071335823571694
S05182200_20210913,Good,Good,0.0029258628589895527,0.9112832628817881,0.059598397830777736,0.022223216160661936,0.003969260267782727
S05182200_20220816,Good,Good,0.00270940859611384,0.9493358169842284,0.01464395697238737,0.031142871847774495,0.0021679455994958563
S05183000_20070802,High,High,0.00024147615732860687,0.0004987504551211124,0.9983860950525305,0.000640877781736841,0.00023280055328289326
S05183000_20090806,High,High,0.000649994474160467,0.0018676063106736374,0.9914101990591135,0.0028023137802333556,0.0032698863758189624
S05183000_20100803,High,High,0.00029558626071152314,0.0008287810729647371,0.9980362840220577,0.0005934192206267879,0.0002459294236393038
S05183000_20110803,High,High,0.0002450652636289571,0.0007458299817209238,0.9984873938052025,0.0003271775918476745,0.00019453335760001114
S05183000_20120906,High,High,0.0004786772529686917,0.002207563049327597,0.9958843694620823,0.0009592586531690731,0.00047013158245239257
S05183000_20130909,High,High,0.00025770534879957234,0.0006401443649142198,0.9984801818463094,0.00036464569014799683,0.000257322749828799
S05183000_20140729,High,High,0.00017438784939976076,0.0005014040406904917,0.9990138807386085,0.00017073232105615306,0.0001395950502450813
S05183000_20150723,High,High,0.00021426587827585942,0.0006450482776982746,0.9986588980357236,0.00027423794451157505,0.00020754986379064542
S05183000_20160929,High,High,0.00028509573897871835,0.0005184480688206907,0.9985351563662448,0.000380824494685608,0.00028047533127019126
S05183000_20170905,High,High,0.00028277726916749976,0.0006713702449463708,0.9982427343229395,0.0005152834338569658,0.0002878347290896566
S05183000_20180921,High,High,0.00026823945250339476,0.0005158654176813812,0.9981281603148944,0.0007163451835967432,0.00037138963132408764
S05183000_20200915,High,High,0.00045839733043102985,0.002582732945848787,0.9951741875825986,0.0012196517272910503,0.0005650304138305759
S05183000_20210906,High,High,0.00026148815202284065,0.0006899077752020073,0.9984000950388556,0.0003919080259332969,0.0002566010079862152
S05183000_20220818,High,High,0.0004270111283981803,0.0017942068672774302,0.9962162139151416,0.0010608868654636086,0.0005016812237192004
S05183290_20160802,High,High,0.0003637103425054979,0.0017574931557706745,0.9967004824456782,0.000873236174949285,0.0003050778810963679
S05183290_20170718,High,High,0.0005761561089054654,0.006018569437931376,0.9896997390023078,0.003275741451376829,0.00042979399947856836
S05183290_20180806,High,High,0.0027724262533517646,0.056086209089206224,0.9190822312167453,0.01973999678894875,0.0023191366517479467
S05183290_20190911,High,High,0.000546797808116648,0.0069759882533217315,0.9893447560394089,0.0025993510564801567,0.0005331068426726017
S05183290_20200909,High,High,0.0003643315888489435,0.002008061241517659,0.9955305911246566,0.0017815190210959133,0.0003154970238808624
S05183290_20210914,High,High,0.0034824681090710958,0.14226437760621885,0.8393809592128685,0.011513273884220868,0.003358921187620656
S05183290_20220816,High,High,0.000618366870043769,0.004329795922698187,0.9917790233077949,0.0026003226944574923,0.0006724912050056984
S05183300_20070710,High,High,0.00021971892505541325,0.0010239075337302882,0.9983486837491486,0.00025527489906246775,0.00015241489300316455
S05183500_20070802,High,High,0.00031001197481712303,0.0010364357485559844,0.9980389799693792,0.00035768148951508514,0.0002568908177325869
S05183500_20080823,High,High,0.00022898273573883446,0.0006559977100431306,0.9986006478915076,0.0002974891353543406,0.00021688252735612432
S05183500_20090806,High,High,0.003619164134062272,0.04077443001634996,0.9317392463901091,0.018365948913389288,0.0055012105460894335
S05183500_20100803,High,High,0.00018919300921263067,0.00037545802742811724,0.9990253905843401,0.0002495366903173625,0.00016042168870170474
S05183500_20110817,High,High,0.00026580475200287985,0.0011958146587526493,0.9980616876834154,0.00026522869990331445,0.000211464205925719
S05183500_20120727,High,High,0.002093796535651546,0.025886022395528667,0.9668230032835856,0.0035387162119586957,0.0016584615732754494
S05183500_20130909,High,High,0.000827682663325728,0.0064801550031005515,0.9908337409947775,0.0011474370519754327,0.0007109842868207621
S05183500_20140729,High,High,0.0002299936715399827,0.0005567458260588347,0.9986903552150426,0.00032740387662564207,0.00019550141073295768
S05183500_20150723,High,High,0.00039375436443659045,0.0030561000911961773,0.9958091932524542,0.0004148243152380833,0.0003261279766749815
S05183500_20160908,High,High,0.0003964482540336407,0.0015036004211604799,0.9972475379769743,0.0005329348607681506,0.00031947848706346215
S05183500_20170810,High,High,0.0003170509551634577,0.0022928644626737256,0.9967123149941065,0.000420550927109199,0.00025721866094715294
S05183500_20180807,High,High,0.0007804530522144414,0.006784264596300239,0.9891548266840008,0.002402481970627863,0.0008779736968566547
S05183500_20190913,High,High,0.0004375875303015594,0.0027383777877420315,0.9954974687262929,0.000886903205827577,0.0004396627498359356
S05183500_20220929,High,High,0.0006379632567252862,0.004617489532874906,0.9923904805027648,0.0014638156092424651,0.0008902510983925318
S05183510_20210915,Good,Good,0.0030145982577581055,0.9119200059477984,0.07437454122468154,0.00811718679154001,0.002573667778221884
S05183510_20220817,High,High,0.00037879015476264877,0.0012286836861078701,0.9973584288008864,0.0006773103697318615,0.0003567869885112074
S05183520_20130909,High,High,0.0003935125797461407,0.001341159384516424,0.996850497430592,0.0008277841405677735,0.000587046464577711
S05183520_20140729,High,High,0.0001965157119763724,0.0006853338511756116,0.998738102478946,0.00022183067462471645,0.00015821728327734423
S05183520_20150723,High,High,0.00018252177101107966,0.0005683305607025656,0.998865333873349,0.000245939903204544,0.00013787389173283842
S05183520_20160803,High,High,0.001306398199512144,0.023665676072504017,0.9714797212679617,0.002281037176524687,0.0012671672834975033
S05183520_20170719,High,High,0.00033261150409646706,0.001548187590397372,0.9973779270030203,0.0004393340793078437,0.0003019398231780527
S05183520_20180807,High,High,0.0004189370996364571,0.0035320106421950293,0.9948039244018798,0.0006965183387789216,0.0005486095175097292
S05183520_20190912,High,High,0.0010063236255390988,0.037671201461718345,0.9578170911287736,0.0022966703723530653,0.0012087134116159663
S05183520_20200907,High,High,0.00032692579070570343,0.0027415835449950206,0.996191081041144,0.0005009483130442154,0.000239461310111064
S05183520_20210916,High,High,0.0004260265147585423,0.003419465522017742,0.9947365323830529,0.0006437847298778487,0.0007741908502929156
S05183520_20220817,High,High,0.0003096052927710801,0.0024952317718184474,0.9958916768634821,0.0008472100484821991,0.0004562760234461305
S05183530_20150825,High,High,0.00039113260322340144,0.0022766212786997004,0.9961072738764458,0.0007068737131918252,0.0005180985284392467
S05183530_20160803,High,High,0.00025339819050139824,0.0008626658351571012,0.9983140881707845,0.00035359024600316037,0.00021625755755384494
S05183530_20170719,High,High,0.001039034020061125,0.01873251666421849,0.9771490989993227,0.002205465055958645,0.0008738852604390184
S05183530_20180807,High,High,0.00020178929747308576,0.000552168968043137,0.9987514691198237,0.00033535691256148453,0.0001592157020986287
S05183600_20110803,High,High,0.0013020329065534127,0.022483824686340848,0.9730763003763195,0.0020947876854201185,0.0010430543453661136
S05183600_20120906,High,High,0.0007914709469551643,0.009850357899401568,0.9874860885178596,0.0012024821774009634,0.0006696004583827798
S05183600_20130909,High,High,0.0035035468204911305,0.056719653361215865,0.9252051123652655,0.011796128015775353,0.002775559437252171
S05183600_20140729,High,High,0.0013410372596203602,0.017766985032906676,0.9737046403847792,0.005823469855606871,0.001363867467086841
S05183600_20150723,High,High,0.0005156819064835313,0.00393251828302457,0.9944007649216304,0.0007215883566379378,0.0004294465322235764
S05183600_20160926,High,High,0.0014064725235945464,0.02615003470403603,0.9689748273664506,0.001934323107915479,0.0015343422980033667
S05183600_20180924,High,High,0.000442781199205156,0.00288156632550766,0.9956618055422612,0.0006234855456228633,0.0003903613874030922
S05183600_20190911,High,High,0.0003214937985985955,0.00196304378391391,0.996943039145473,0.0004472859067371223,0.00032513736527740384
S05183600_20200908,High,High,0.0010031318832567488,0.020376587911652276,0.9768201412391042,0.0010669437797204227,0.0007331951862663184
S05183600_20220818,High,High,0.0005218048076190102,0.005585349838960057,0.9926022065487932,0.0007806984649754429,0.0005099403396523417
S05183620_20150723,High,High,0.0003622948140936224,0.0018471565279646156,0.9970989637895398,0.0004283639383041275,0.0002632209300979167
S05183620_20160926,High,High,0.000305099361850261,0.0007917061054386356,0.9981776713396611,0.0005042172971937585,0.00022130589585627806
S05183620_20170719,High,High,0.000202326371770701,0.00045815003833822446,0.9989097404301787,0.0002787745695728456,0.00015100859013959266
S05183620_20180807,High,High,0.0002484605059472762,0.0016964991768325583,0.997575459425677,0.00031556762328523673,0.00016401326825792452
S05183710_20130909,High,High,0.0011046248931708622,0.017161619969062986,0.9778662922742858,0.002324250203389163,0.0015432126600912143
S05183710_20150723,High,High,0.0005030474113951475,0.002962053302099428,0.9954923029894833,0.0005548876241915515,0.000487708672830508
S05183710_20160803,High,High,0.00019599414694407101,0.000482264907389785,0.998936535779287,0.00022558745846241112,0.00015961770791675148
S05183710_20170719,High,High,0.0005684479638989022,0.004676685517824089,0.9934015347020221,0.0008144232527287505,0.0005389085635261848
S05183710_20190912,High,High,0.0012575805099280285,0.010551422219987368,0.9815222319719307,0.005077623914697554,0.0015911413834563547
S05183710_20221004,High,High,0.0005931982785808449,0.0029764871071028334,0.9941912123876376,0.0012151573111744893,0.001023944915504203
S05183848_20160928,High,High,0.0006357023689106793,0.003178315102667834,0.9942484673334614,0.0014204221642199605,0.0005170930307401209
S05183848_20170905,High,High,0.0004995779038273295,0.0018811826670823378,0.9952908794902243,0.0018645932508237618,0.000463766688042301
S05183848_20180926,High,High,0.0002332736127040028,0.0004791455457036538,0.9984294523846484,0.0005935471706562076,0.0002645812862877295
S05183848_20200910,High,High,0.0004701148000655231,0.0015892377828098509,0.9964768002536887,0.0010671174078118178,0.0003967297556241786
S05183848_20210907,High,High,0.0003494802598699723,0.0010135951700048038,0.9975435381910681,0.0007917179221355698,0.00030166845692156265
S05183848_20220922,High,High,0.0004306352897306658,0.0016422438077201404,0.9962798877087966,0.001203132667717851,0.000444100526034764
S05183850_20130909,High,High,0.00044679007234366195,0.003391979504985219,0.9949233474170056,0.0008678284369072467,0.0003700545687582572
S05183850_20140728,High,High,0.00046712443884211377,0.0035559652671091286,0.9947693636511376,0.0008408135940278869,0.0003667330488833105
S05183850_20150722,High,High,0.0003564912017550833,0.001491698720758859,0.9972756849243586,0.0005544550559013062,0.000321670097226182
S05183850_20160802,High,High,0.0008229627645702046,0.00531768264054098,0.9911828488785477,0.0020219712500140125,0.000654534466327095
S05183850_20170718,High,High,0.00043418997296702685,0.001366402218928411,0.9968737947263638,0.0009559205477811694,0.00036969253395950906
S05183850_20180808,High,High,0.0002912097587498152,0.0010915374282336571,0.9976523639059663,0.0007433405934276044,0.00022154831362255356
S05183850_20200907,Good,Good,0.004314795269061107,0.8376627225828076,0.14152871507261655,0.012812486312177077,0.0036812807633376356
S05183850_20210914,Good,Good,0.00456060263985133,0.846740866377979,0.11862408623213709,0.026238775655976015,0.0038356690940565667
S05183850_20220822,High,High,0.0005933262433450649,0.0017976958601348728,0.9931717374536213,0.003875213387828445,0.0005620270550703591
S05183860_20150723,Good,Good,0.003267287016468511,0.7582071956024833,0.23137682482377495,0.004731812940364409,0.002416879616908807
S05183860_20160908,High,High,0.00038530265582276563,0.0021643604416311064,0.996521625754207,0.0006421843061774157,0.00028652684216168154
S05183862_20170720,High,High,0.0009217140098505501,0.011334908276652489,0.984800107434579,0.0022959134241503933,0.0006473568547675532
S05183862_20180808,Good,Good,0.004694659197311953,0.7896038779578561,0.18574583270942094,0.015459382690591049,0.0044962474448199275
S05183862_20190924,High,High,0.0024909228529897687,0.06937528621708787,0.9196998973138475,0.00645906196460241,0.0019748316514724197
S05183900_20070807,High,High,0.00025523196954697127,0.0005483981075558937,0.9984882671232618,0.0004635815353126263,0.00024452126432277296
S05183900_20080801,High,High,0.0002855703028217707,0.0008274168848030774,0.9982743151969317,0.00038099486421790693,0.00023170275122561277
S05183900_20090625,High,High,0.0012675660145364958,0.012940607218967597,0.9813499591203925,0.002968968633234401,0.0014728990128690584
S05183900_20100701,High,High,0.0003089222722816154,0.0009021744283084703,0.9977094359536188,0.0008213553577900612,0.0002581119880010294
S05183900_20110823,High,High,0.0003893125537702328,0.0012991171574157994,0.9975135692472282,0.0004362986524988839,0.00036170238908690846
S05183900_20130910,High,High,0.0005309961722185612,0.0027838919093598155,0.9948364251863112,0.0012341098323933343,0.0006145768997171282
S05183900_20140820,High,High,0.0003103752994514895,0.001414401700823395,0.9973445614238855,0.0006060954231672846,0.00032456615267237435
S05183900_20150825,High,High,0.0002755239214318388,0.0008542870505752635,0.9977685059763675,0.0007278335867363455,0.00037384946488913505
S05183900_20160928,High,High,0.0003954939064877149,0.001138058736700004,0.9971522205130288,0.0008167228171389937,0.0004975040266445739
S05183900_20170905,High,High,0.0013104964003079812,0.008132188842222575,0.9846455771199171,0.0036036215017781984,0.0023081161357741864
S05183900_20180925,High,High,0.0002987651417749749,0.0008984229153530452,0.9977885586623971,0.0007282006046617872,0.0002860526758131015
S05183900_20190920,High,High,0.0006937297957157535,0.003172766221554834,0.9921885844919542,0.0028486855195710547,0.0010962339712040864
S05183900_20200909,High,High,0.0021333218197034784,0.03409639167809732,0.9504512571341183,0.010803048778793393,0.0025159805892875945
S05183900_20210907,Good,Good,0.00363995062184558,0.9111344148247885,0.059194340847103566,0.020352136187343745,0.00567915751891858
S05183900_20220923,High,High,0.001250802461169782,0.013627665534624368,0.9773727358608774,0.006248679669038713,0.0015001164742897536
S05183910_20160804,High,High,0.002693747786455664,0.12161806905370591,0.8703804502476258,0.00279922496336838,0.0025085079488442064
S05183910_20170720,High,High,0.001035354679351613,0.009001264323476895,0.9874003501960998,0.0011523590623800856,0.0014106717386916138
S05183910_20180925,High,High,0.0008891762425808623,0.008335444433590715,0.9866903169942518,0.0026897956617425904,0.001395266667833998
S05183910_20190923,Good,Good,0.003694037870954413,0.7951381034419466,0.18248156686040545,0.01356005834072208,0.005126233485971454
S05183910_20200910,High,High,0.0005738471322533198,0.013000734638281254,0.9851967952374066,0.0007769373213357019,0.0004516856707232188
S05183910_20210915,High,High,0.0007206200977688421,0.013119482575370585,0.9846108167786719,0.0009996984970393236,0.000549382051149326
S05183910_20220823,High,High,0.002128412385506603,0.04519984667511416,0.9434650115295128,0.00733761130370484,0.0018691181061616276
S05183920_20160927,High,High,0.004793840908282098,0.08593641189509477,0.8933672871687737,0.011500570880247016,0.004401889147602435
S05183920_20170906,High,High,0.0008616202852175437,0.0041115134360935,0.9922160959063568,0.0018275317006495395,0.0009832386716825893
S05183920_20190912,High,High,0.0003701355886923749,0.0026063944654479677,0.9961808910628959,0.0005366189865985708,0.00030595989636521796
S05183920_20200902,High,High,0.0020800524836056557,0.022818072766484152,0.963840467203876,0.008571585084185469,0.0026898224618487577
S05183920_20210721,High,High,0.0006812746382099948,0.003070575693498109,0.9943501491594178,0.0011422588881687189,0.000755741620705361
S05183920_20220805,High,High,0.0009749717601438976,0.00837269347124218,0.9875422295415995,0.002129059788384663,0.0009810454386297415
S05183930_20070807,High,High,0.0009118623169576639,0.009144235588638255,0.9878986679113315,0.001257752093964561,0.0007874820891080152
S05183930_20080801,High,High,0.0002869943278265319,0.0009720788819926305,0.9981446283604216,0.0003567769896881253,0.00023952144007114944
S05183930_20090625,High,High,0.0003468393272293951,0.0011554091993213312,0.9971251342948987,0.0009388126042861724,0.00043380457426439134
S05183930_20100701,High,High,0.001405345320171122,0.03299209951747522,0.961470753373241,0.0029674992898042324,0.0011643024993084458
S05183930_20110822,High,High,0.00029867034906833756,0.0012935163751932957,0.9977526119504679,0.0003925305520153152,0.0002626707732551552
S05183930_20130910,High,High,0.0022577619806513666,0.02493742633462634,0.9640157688611851,0.005721308213696844,0.0030677346098402962
S05183930_20140728,High,High,0.0004350871661179915,0.0015203880957351656,0.9967137038498083,0.000836842881161739,0.0004939780071767946
S05183930_20150723,High,High,0.00028399975307357627,0.0005951905142557083,0.9982316284121906,0.0006182796288308545,0.00027090169164930433
S05183930_20170906,High,High,0.00048225259824569123,0.001550770047923076,0.996363168662778,0.0009071932381665269,0.0006966154528867703
S05183930_20180924,High,High,0.00044408271562801696,0.001645664792556034,0.9958742210501189,0.0013964084139159222,0.0006396230277810709
S05183930_20190913,High,High,0.002872264015369363,0.09213376053807676,0.8908770688724491,0.00982710161230257,0.004289804961802256
S05183930_20200902,High,High,0.002696243190729391,0.05583523371165229,0.926846530323017,0.010924248332584754,0.0036977444420166028
S05183930_20210721,High,High,0.0003208742966502398,0.0022873580210799192,0.9965624106484766,0.0005315452524341918,0.00029781178135905833
S05183930_20220805,Good,Good,0.004943969641089552,0.9147505130069311,0.0495586318911663,0.025346737260569865,0.005400148200243159
S05183935_20130910,High,High,0.0006311156233151123,0.003313230304328301,0.9939715127371506,0.001449721146611667,0.0006344201885943275
S05183935_20140728,High,High,0.00043859203263598226,0.0027136836154979926,0.995969685623481,0.0005089945209498651,0.00036904420743517566
S05183939_20140728,High,High,0.0010808222860872422,0.018709562353652915,0.9764961189754635,0.0029882616426830503,0.0007252347421132592
S05183939_20150820,High,High,0.0007760623904249995,0.00971555176267494,0.9871035474497,0.0018599874357200692,0.0005448509614800294
