SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04089200_20170612,Moderate,Moderate,1.0161867574175453e-09,0.0003573453956898347,3.4303087933930036e-07,0.9996419699928171,3.405644269424842e-07
S04089200_20180830,Moderate,Moderate,1.8270402563345986e-08,9.633642164004507e-06,3.755495324395261e-09,0.9995397012896626,0.0004506430422754689
S04089200_20190514,Moderate,Moderate,3.306065943720443e-06,0.001068830875018581,7.142621659592674e-09,0.8661878514127626,0.13274000450365359
S04089200_20200617,Moderate,Moderate,1.1910164768624597e-06,0.17219583633168406,6.372016748112568e-05,0.8268460962790979,0.0008931562052601421
S04089200_20210826,Moderate,Moderate,4.339675576329647e-06,1.4725997369139634e-06,2.385020132399268e-10,0.9896980518488551,0.010296135637329722
S04089200_20220609,Moderate,Moderate,2.6208223339720468e-11,2.195817105154965e-05,8.91579843340258e-09,0.9999584490330101,1.9583853931541962e-05
S04089300_20120810,Moderate,Moderate,9.826675343423211e-08,0.015063126234849279,4.212702290592762e-05,0.9833203837974331,0.0015742646780581584
S04089300_20130912,Moderate,Moderate,3.216745795523419e-08,0.0037889834285628502,4.8583436455209e-07,0.9959750344882405,0.00023546408137411256
S04089300_20140910,Moderate,Moderate,5.660374349098625e-09,0.00023159184958697189,1.5353568792505146e-08,0.9994794905707045,0.00028889656576537386
S04089300_20160720,Moderate,Moderate,5.009027271896347e-08,1.7616037167366324e-05,3.544106114080715e-10,0.9962618243322681,0.003720509185881259
S04089300_20170612,Moderate,Moderate,6.620741804882058e-08,0.00014160865665486554,9.284689074134073e-08,0.9991079706293687,0.0007502616596676457
S04089300_20190514,Moderate,Moderate,1.6524157488048261e-06,0.012161061525932515,1.3026225457666008e-06,0.86025624044677,0.12757974298900304
S04089300_20210615,Poor,Moderate,1.1148275853089208e-09,3.7966239067738166e-06,2.1286065199473403e-10,0.9989509776596729,0.001045224388732094
S04089300_20220608,Moderate,Moderate,1.9268090580058363e-08,0.000586227837892822,3.237385137888715e-08,0.9994009043160156,1.2816204149696518e-05
S04089350_20120711,Moderate,Moderate,1.0780935728009458e-06,0.000316743098901912,1.8016110067616657e-06,0.9955119658670126,0.0041684113295058405
S04089400_20120810,Moderate,Moderate,4.871923018917137e-10,0.010767121175009489,1.6375403755929144e-05,0.9891959694032315,2.053353081080481e-05
S04089400_20130912,Moderate,Moderate,4.1367766941171595e-10,0.03344287774161884,1.653466702430203e-05,0.9665390121755252,1.5750021540059126e-06
S04089400_20140910,Moderate,Good,3.7130390330356436e-08,0.9397821033163906,2.8777248188862344e-05,0.060112062209510125,7.70200955201395e-05
S04089400_20140911,Moderate,Good,1.1078416444431517e-09,0.7291437802195854,0.0003443505273250594,0.2704299616735648,8.190647168324888e-05
S04089400_20150709,Moderate,Moderate,1.748480931732587e-09,0.01272731177675017,2.36227277282333e-07,0.9864008693244027,0.0008715809230889753
S04089450_20120810,Good,Good,4.4489153202031176e-10,0.9470280473324851,5.920748026348309e-05,0.05290994862350527,2.796118854601073e-06
S04089450_20141029,Good,Good,1.5776307123408055e-11,0.7188581577599167,9.574623007121059e-05,0.2810458077696109,2.882246247850961e-07
S04089450_20210611,Good,High,5.223184982655154e-13,0.011395921286195675,0.9885308455946753,7.323308772843295e-05,3.08783023567055e-11
S04089475_20120711,Moderate,Moderate,7.644583485238378e-08,0.027678680132355988,5.882393570548059e-05,0.9722351916281986,2.722785790501004e-05
S04089475_20130912,Poor,Moderate,1.017888543098642e-07,0.00013284127724977205,5.309768374011966e-10,0.9974859680002778,0.00238108840264134
S04089475_20141029,Moderate,Moderate,3.670434315489398e-11,0.0009547183064138698,3.779214439201044e-08,0.9989919066507785,5.333721395882175e-05
S04089475_20200604,Moderate,Moderate,7.1923784059231e-09,0.034789041997014145,5.818169763560121e-06,0.9615510551463428,0.0036540774945011253
S04089500_20120808,Moderate,Moderate,2.7776375923005526e-07,0.1846713975674272,0.0003266555346248784,0.8149655059033563,3.616323083241737e-05
S04089500_20130723,Moderate,Moderate,2.6818226883713125e-08,0.423600929459965,5.1477349974097374e-06,0.5763871088688551,6.787117955611112e-06
S04089500_20140905,Moderate,Moderate,6.242190650802262e-10,4.743669276056054e-05,2.6750295526037076e-09,0.9999282176888019,2.4342319188914254e-05
S04089500_20150703,Moderate,Moderate,1.5055741562641206e-07,0.0009362285754499093,1.0245898603009156e-06,0.998953019171917,0.00010957710535718871
S04089500_20160809,Moderate,Moderate,7.751220150218113e-10,0.0007626546327850213,2.3390822004918719e-07,0.9992332642180702,3.846465802702625e-06
S04089500_20170817,Moderate,Moderate,4.218762852521852e-09,0.0006603564326963812,8.023551700954674e-08,0.9992888272128229,5.0731900200917063e-05
S04089500_20190701,Moderate,Moderate,1.2238587152446258e-07,0.0004604471586995979,1.9792677279521303e-08,0.9994371125077026,0.00010229815504899037
S04089500_20200624,Moderate,Moderate,3.233486957069357e-08,0.0004976175181649931,3.508396607206429e-07,0.9992863475325348,0.0002156517747699713
S04089500_20220727,Moderate,Moderate,3.666375580155263e-06,0.0003421490737584041,1.9754720529135792e-08,0.9989080946304963,0.0007460701654445821
S04089550_20120710,Good,Moderate,8.57323554081567e-08,0.24179878503721666,0.0013809012841362652,0.7565178144321859,0.00030241351410591823
S04089550_20130911,Good,Moderate,1.1719618022665732e-09,0.02306838590542423,0.0010124511408587103,0.9759176971898306,1.4645919247992803e-06
S04089550_20200624,Good,Good,1.5577616244297698e-12,0.9442741208378399,0.0029763490350860067,0.05274935789147467,1.722340417011374e-07
S04089600_20200617,Moderate,Good,5.991791669446042e-12,0.940894625195474,0.0001437839173333496,0.058961101044737105,4.898364638321703e-07
S04090000_20120718,Good,Moderate,1.719200233677954e-08,0.040870518726622396,0.00011853212826088356,0.9590096744759378,1.257477176600439e-06
S04090000_20130911,Moderate,Moderate,1.5447647704191063e-09,0.004624007656887619,4.7445393951964955e-06,0.995353263141277,1.7983117675478937e-05
S04090000_20140915,Moderate,Moderate,6.026303349458998e-10,4.473946795854579e-05,2.357552725789664e-09,0.999949404275049,5.853296809519117e-06
S04090000_20150709,Poor,Poor,8.738552327857683e-05,0.0003548310683661792,4.4939263316520454e-08,0.24195318759153578,0.7576045508775562
S04090000_20170830,Moderate,Moderate,1.1160505739750659e-10,0.015594919159165705,9.453288932262109e-06,0.9843942813335035,1.3461067935626265e-06
S04090000_20180830,Moderate,Moderate,7.484018502945164e-09,0.0003210313680377689,4.255744588618919e-08,0.9993893896226702,0.00028952896782754483
S04090000_20190812,Good,Moderate,6.070873824268681e-07,0.00012813973191694,1.1741242182262814e-08,0.9947815802000554,0.005089661239403196
S04090000_20200708,Moderate,Moderate,2.86711493351605e-10,0.00019377667194411788,1.2890498514960657e-08,0.9997016418955361,0.0001045682553098711
S04090000_20210826,Moderate,Moderate,1.551120071728451e-10,0.014963580742803734,2.0458361508777112e-06,0.9850343223516635,5.0914269797724775e-08
S04090000_20220727,Moderate,Moderate,6.720376157189915e-06,0.0003514461054893246,4.404367121238611e-06,0.9151883016338705,0.08444912751736176
S04090100_20140908,Poor,Poor,0.0017407204377119978,2.780486118877126e-09,6.651348971016216e-13,0.02421168461088742,0.9740475921702493
S04090100_20150806,Poor,Poor,0.1063728213304018,4.0514624569521996e-07,5.742551206570903e-11,0.004332659548372974,0.8892941139175541
S04090100_20161014,Poor,Moderate,1.0540876375262647e-05,0.0012244015553360252,9.515724006767872e-08,0.938370665739845,0.06039429667120365
S04090100_20170830,Poor,Poor,0.005585724925977893,8.079919270693989e-06,1.3102487276899296e-09,0.012812679383163649,0.981593514461339
S04090100_20180712,Moderate,Moderate,7.904544199675814e-06,2.976322975485997e-06,2.541968510432561e-10,0.9764772572698251,0.02351186160880285
S04090100_20190805,Bad,Poor,8.172478314394004e-05,1.1515900102657265e-07,2.196221291306494e-12,0.0004086355498269154,0.9995095245058319
S04090100_20200715,Poor,Poor,0.0029352184706941593,3.303548752916961e-11,3.691935722227402e-15,8.530704798361186e-05,0.996979474448283
S04090100_20220712,Poor,Poor,0.20274512396289873,1.4644233722993565e-06,1.94520985854556e-09,0.014637824812443552,0.7826155848560755
S04090400_20130912,Moderate,Moderate,6.966003759503051e-08,0.013772176168133811,1.1457056421464787e-05,0.986089936832462,0.00012636028294512455
S04090400_20150806,Good,High,2.3016721056247966e-07,0.2216814228663389,0.6965296384645784,0.08176485774212622,2.385075974599196e-05
S04090400_20161014,Moderate,Moderate,1.3843246132138077e-08,0.0005069233485919442,2.196634727703289e-08,0.9992731374320777,0.00021990340973689258
S04090400_20170830,Moderate,Moderate,7.1027411645026725e-09,9.381116450288267e-06,6.9670973249892165e-09,0.9999591814976141,3.1423316097125695e-05
S04090400_20180711,Moderate,Moderate,5.081590243404949e-06,5.7899465362762766e-05,2.258229354858325e-09,0.9972951480713798,0.002641868614784774
S04090500_20120718,High,High,1.303923489559496e-07,0.0259156045375797,0.927476898139662,0.046600419088696006,6.947841713150546e-06
S04090500_20130910,Good,Moderate,2.380275553165261e-10,0.3897328359070137,0.00023962444630465732,0.6100265198252178,1.0195834364006754e-06
S04090500_20140626,Moderate,Moderate,3.728965149144204e-10,0.00010620875951899144,4.01324194912219e-10,0.9998742587515481,1.9531714712067012e-05
S04090500_20160727,Moderate,Moderate,4.1573711240270967e-11,2.456414476205394e-05,1.3145735862372927e-09,0.9999729290710812,2.505428009448407e-06
S04090500_20170830,Moderate,Moderate,6.0622281299776e-10,2.2227384108545574e-05,2.902799727936994e-09,0.9999753768300772,2.3922767916911646e-06
S04090500_20180712,Moderate,Moderate,1.2758489876787837e-06,1.1325489082356092e-05,1.4442990547867689e-08,0.9997940752590488,0.00019330895989064383
S04090500_20190812,Moderate,Moderate,8.766601384003094e-11,1.7832376387819683e-05,6.81919759771057e-10,0.9999746833502089,7.483503817561038e-06
S04090500_20210826,Moderate,Moderate,1.2091932005073353e-09,0.00012582955629031998,5.370285922657697e-09,0.9998600396452508,1.412421897974374e-05
S04090800_20120716,Moderate,Moderate,4.592001758060754e-10,0.0021330370874050814,5.958040802836968e-08,0.997555039537977,0.0003118633350098449
S04090800_20130724,Moderate,Moderate,7.521609502270625e-10,0.19527516097384054,6.5451581149283065e-06,0.804709980364351,8.312751532575832e-06
S04090800_20141029,Good,Moderate,4.4967295293057855e-11,0.013576556038105996,2.9541396924391e-05,0.9862987255609861,9.517695901627252e-05
S04090800_20150622,Moderate,Moderate,1.756131522366358e-09,0.04321881658402441,2.3494720177470277e-06,0.9567296510234107,4.918116441566539e-05
S04090800_20160811,Moderate,Moderate,4.616815936604539e-11,0.003471996630776009,7.153534538305815e-08,0.9964933326948885,3.4599092821981016e-05
S04090800_20170612,Moderate,Moderate,5.926471761655478e-12,1.6588083278696426e-05,6.79267098972684e-09,0.9999774515203894,5.9535977344785834e-06
S04090800_20180813,Moderate,Moderate,1.5644494038396867e-08,3.597664359140425e-05,1.0622241066587478e-08,0.9999087006603462,5.529642932742716e-05
S04090800_20190514,Moderate,Moderate,2.089619585322836e-09,1.547618411144515e-05,3.1184274562579073e-10,0.9999610311845607,2.3490229865456737e-05
S04090800_20200616,Good,Good,6.114412186382129e-09,0.5361947045794774,0.27470314087210934,0.18909992666132772,2.221772673390418e-06
S04090800_20220608,Moderate,Moderate,4.034534715231646e-09,8.778033210786935e-05,5.726658501689505e-08,0.9998075187946138,0.00010463957215852816
S04090900_20120709,Moderate,Moderate,2.8324239040092084e-08,0.006446850987435327,4.393375102132904e-06,0.9935165261220326,3.220119119097712e-05
S04090900_20130724,Moderate,Moderate,7.044859955537297e-09,0.0002808491744985516,3.033617715612783e-07,0.9996498957693025,6.894464956745627e-05
S04090900_20140626,Good,Good,1.0770642010948018e-10,0.9385510433019065,0.05629159026307641,0.00515735275435351,1.3572957168118826e-08
S04092550_20120719,High,High,4.989118624540004e-12,0.00039819334828620004,0.999586875362756,1.4930626017198255e-05,6.579514641339286e-10
S04092550_20130820,High,High,5.472130767591977e-13,0.008777902844641463,0.9912075527161947,1.4543950916905979e-05,4.876998149858147e-10
S04092550_20140514,Moderate,Moderate,1.7041754235276232e-06,0.09691815425019043,0.005856613218231973,0.896706912930899,0.0005166154252550858
S04092550_20150602,High,High,1.6948029171939084e-11,0.03994719790961534,0.95996133222123,9.142541473368269e-05,4.443747279584833e-08
S04092550_20160823,High,High,1.382760598975403e-12,0.00025433094860377137,0.9997268309614881,1.8837734709087496e-05,3.5381634255415517e-10
S04092550_20170621,High,High,4.8525812411258386e-12,9.060547113814936e-06,0.9999907383590398,2.0105593240454197e-07,3.306137560657726e-11
S04092550_20170823,High,High,1.683123431111766e-13,0.0004962635384543431,0.9995034153318284,3.210876480877735e-07,4.190085485847931e-11
S04092550_20180829,High,High,8.857897412005233e-12,0.001064473206288311,0.9989265570400685,8.967174152807176e-06,2.5706324908637593e-09
S04092550_20190917,High,High,1.282276497187904e-13,7.704008776708012e-05,0.9999228115541197,1.4834314516806663e-07,1.4839719385259296e-11
S04092550_20200618,High,High,1.0021130077272893e-14,2.395865772150049e-06,0.9999975936101123,1.0506360224006708e-08,1.7745290442079782e-11
S04092550_20210908,High,High,1.2794144417945549e-14,2.952664129241649e-05,0.9999703321471299,1.4120854466303242e-07,3.0202724023969806e-12
S04092550_20220614,High,High,1.025948163101075e-11,0.016552840015228415,0.9834430383348068,4.099739363444581e-06,2.1900341972012563e-08
S04092800_20120813,Moderate,Moderate,8.011812056318931e-07,0.011118211423073706,1.6727489239795879e-06,0.9814235020223729,0.0074558126244236985
S04092800_20141028,Moderate,Moderate,3.46963603934403e-10,0.0049855310788750945,2.9289771258887863e-06,0.9949717815712757,3.9758025759656264e-05
S04092800_20150903,Moderate,Moderate,2.571164010510743e-08,0.13440108262166953,4.827587281204161e-07,0.8655083020472364,9.010686072580799e-05
S04092800_20160822,Moderate,Good,4.84776450730904e-10,0.9819914021779609,0.0004022411736247639,0.0173477394844894,0.0002586166791485525
S04092800_20170720,Moderate,Moderate,4.3935863031274796e-08,0.0013474527225329892,2.884860034163022e-08,0.9985902987168619,6.217577614185166e-05
S04092800_20180712,Moderate,Moderate,1.8936138777281037e-09,3.1463354237885587e-05,4.0017811476016954e-09,0.999918695965148,4.9834785219049136e-05
S04092800_20190821,Moderate,Moderate,5.6734687844995125e-06,0.37904568912993775,7.924041310234327e-05,0.6202009293410355,0.0006684676471398876
S04092800_20200624,Good,Good,1.3976776635272837e-08,0.8969678062265516,0.003207429619483998,0.09981686055260658,7.889624581262176e-06
S04092800_20210617,Good,Moderate,1.2530031969605498e-09,0.03339518112797056,8.93043807643267e-06,0.9665113825812327,8.450459971701306e-05
S04092800_20220727,Moderate,Moderate,2.5549311379580193e-05,0.00020844795078632037,1.408920069888933e-07,0.92666145480997,0.07310440703585719
S04093200_20120824,Good,Good,3.8085274056241904e-08,0.8113578804116935,0.12147977101668556,0.06714124174590858,2.1068740438411206e-05
S04093200_20130913,Good,Good,4.441930991966246e-09,0.9934891544109373,0.0004230373362535574,0.006087725426093739,7.838478430316531e-08
S04093200_20140909,Moderate,Moderate,2.635890650553273e-09,0.00014776478580828388,1.1636852732047303e-07,0.9998214139967204,3.070221305339493e-05
S04093200_20150806,Poor,Poor,3.30997105985688e-05,9.276338261078809e-06,4.677104140182778e-09,0.19872514096134938,0.8012324783126868
S04093200_20170828,Moderate,Moderate,9.99036817790209e-10,0.0026899488102814554,7.203326900964153e-07,0.9972689735938618,4.035626412984891e-05
S04093200_20180711,Moderate,Moderate,5.767609406144849e-09,0.3872359259683452,5.392238657361098e-05,0.6126771017463226,3.3044131149201936e-05
S04093200_20190805,Moderate,Moderate,8.213965164536488e-10,0.005462962823370972,2.60905014892165e-06,0.9944991449686595,3.528233642410072e-05
S04093200_20200715,Moderate,Moderate,1.9225884572674666e-09,0.004641573309237269,3.6002807940107116e-06,0.9951346744177495,0.00022015006963068057
S04093200_20210617,Moderate,Moderate,2.3009140878971667e-08,0.0016131057275003864,2.227118387037658e-07,0.9982411050302136,0.00014554352130651582
S04093200_20220712,Moderate,Moderate,2.1887514144378197e-05,1.0683176544632901e-07,5.2515620554718e-11,0.884136507087886,0.11584149851368856
S04093250_20120713,Moderate,Moderate,4.285909735485341e-07,8.926237692199789e-05,1.5621042154151223e-07,0.9670625266125271,0.03284762620915583
S04093250_20130910,Moderate,Moderate,6.173843248893834e-09,0.007055122871977349,1.4489188680186028e-06,0.9928392304871864,0.00010419154812502194
S04093250_20141028,Moderate,Moderate,1.5259603631762045e-09,0.000700143184336294,6.58260355345638e-08,0.9991507589270132,0.00014903053665451656
S04093250_20150903,Good,Moderate,6.705935329523167e-08,0.0006362379814325561,8.053759551844951e-07,0.9987071828366114,0.0006557067466475246
S04093500_20120910,Good,Moderate,1.2562311968835471e-08,0.3092592524606602,2.7956176510534997e-05,0.6907071158612837,5.662939233659389e-06
S04093500_20130903,Good,Moderate,1.095213055854985e-09,0.0743784192886597,1.2153153487788848e-05,0.9255987680993393,1.0658363300161387e-05
S04093500_20140904,Good,Good,4.436701609246806e-10,0.8957206938939186,0.0006374647236558422,0.10364020190602881,1.6390327265182302e-06
S04093500_20150715,Good,Moderate,1.6182069970118705e-07,0.013468940950338508,2.0326481438905667e-05,0.9856035498283633,0.0009070209191595906
S04093500_20160907,Good,Moderate,2.4058895406883218e-08,0.2753783813403177,0.00045018588266692975,0.7241444791455358,2.6929572584126223e-05
S04093500_20170626,Moderate,Moderate,9.74853740530892e-09,0.15669465016357098,6.439940844758121e-06,0.8432801697623766,1.8730384670295744e-05
S04093500_20190717,Poor,Moderate,0.0004889703449647303,6.732458706537354e-05,2.4824413274181508e-08,0.9538024247383042,0.045641255505252484
S04093500_20210901,Moderate,Moderate,2.354737044466955e-10,0.009948991139625177,1.2205711711464553e-06,0.9899878935672238,6.189448650618222e-05
S04093500_20220726,Poor,Moderate,0.0011461045512311972,8.373963550074123e-06,1.751796954305174e-09,0.7782783556077111,0.22056716412571076
S04093510_20130719,Moderate,Good,4.2486563019031455e-11,0.9027789258252444,0.020103940131219245,0.07706389622996196,5.323777108786921e-05
S04093510_20140804,Good,Good,3.4302811270239583e-14,0.9553046288286173,0.044689534608385165,5.836532469207902e-06,3.049399362783955e-11
S04093510_20150902,Good,Good,3.756581458360699e-11,0.9461814033553363,0.004376954350870882,0.04944139725119034,2.4500503651877315e-07
S04093560_20121015,High,High,6.963495496506542e-12,0.00013139591933640775,0.9998680040543584,5.999631207632557e-07,5.622101309672821e-11
S04093560_20130719,High,High,2.0896104122507486e-10,0.030797860449818738,0.9689471727725669,0.00025493026200226466,3.630665102978476e-08
S04093560_20140806,High,High,2.2748617446992353e-12,0.0006081305077505058,0.9993900105088039,1.8575509385353436e-06,1.4302321736598065e-09
S04093560_20150907,High,High,1.1052191033140063e-13,0.004947104797716388,0.9950522627960463,6.303899298538023e-07,2.016197034602798e-09
S04093800_20120718,High,High,1.2478265395439166e-08,0.15809757196804775,0.8257154352889208,0.016184114878139512,2.8653866266649544e-06
S04093800_20130718,Moderate,Moderate,1.828628312215186e-07,0.00028829656772675537,1.7938571860272721e-09,0.9964935537063992,0.0032179650691856357
S04093800_20140805,Moderate,Moderate,8.066565535046298e-09,0.39862130661588113,1.1174374847271917e-05,0.6013595393283488,7.971614357328447e-06
S04093800_20150902,Good,Moderate,1.0234247119961784e-08,0.40409873735990876,0.00017834285868307463,0.5957210481078804,1.8614392807063872e-06
S04093800_20160907,Good,Good,1.5151917641521776e-10,0.5720328284653091,0.00012737542539705704,0.42782935283083723,1.0443126937534258e-05
S04093800_20170829,Moderate,Moderate,1.342709270642547e-08,0.33487077113419433,4.9893671237019734e-05,0.6650643888398797,1.4932927596252585e-05
S04093800_20180802,Moderate,Moderate,3.377948822462912e-07,0.0003119842974081712,7.852649071571373e-08,0.9994628811988315,0.00022471818238742325
S04093800_20190717,Moderate,Moderate,1.554466487108798e-06,0.35660378392735076,0.0017212148594506335,0.641076585629889,0.0005968611168225432
S04093800_20200706,Moderate,Moderate,1.3027616489166374e-08,0.0002700107199365101,1.1003129681791127e-08,0.9996859100626849,4.405518663244652e-05
S04093800_20210602,Good,Good,1.1061421049680148e-10,0.805790177933792,0.19292737435020615,0.0012824162975506746,3.130783703534439e-08
S04093800_20220720,Moderate,Moderate,1.2764643521562068e-08,0.04158975819589329,8.987731737993058e-05,0.9583174437892475,2.9079328357302033e-06
S04094200_20130719,Poor,Good,4.213671542495607e-07,0.5127001944905304,0.003275384345669467,0.4839859346028051,3.806519384086917e-05
S04094200_20140911,High,Good,7.543914648078354e-13,0.6433640929099111,0.35663521881784777,6.882655640392446e-07,5.922674772790617e-12
S04094200_20150715,Good,High,2.1524014999571535e-12,0.04175722147708857,0.9582362130953862,6.565393853382097e-06,3.1519505424272145e-11
S04094200_20160907,Good,Good,4.4682421971697835e-13,0.9286107054603489,0.07130982574201761,7.946788926918557e-05,9.079174655141631e-10
S04094200_20170829,Good,Good,3.2777619584721138e-12,0.972591406463626,0.027277337372328625,0.00013125513369517525,1.027072511208698e-09
S04094200_20180802,Good,Good,1.224690559119788e-09,0.991050890847071,0.0038597951547298874,0.004769061483805729,0.0003202512897027588
S04094200_20190725,Good,Good,3.4526308587804944e-12,0.927200673640294,0.07239011440608349,0.00040920746749780547,4.48267210090017e-09
S04094200_20220720,Moderate,Good,2.448007902285776e-08,0.7407608336247149,0.004251514734212433,0.25490253090304116,8.509625795245272e-05
S04095000_20130718,Moderate,Moderate,9.223066874657343e-06,0.0006669323384816447,3.8404291394157785e-09,0.905731638460231,0.09359220229398364
S04095000_20140806,Moderate,Moderate,2.1167869566231904e-06,0.22463163421334617,4.54044065878154e-06,0.7748931254620786,0.0004685830969598787
S04095000_20150831,Poor,Poor,0.0004303513063687372,0.00030827773359694684,8.073325989747548e-09,0.13766603980644887,0.8615953230802594
S04095090_20130717,Good,Moderate,2.9143707649306305e-10,0.4933261115259413,0.011800754980105008,0.49487046261953493,2.670582981683974e-06
S04095090_20140805,Moderate,Moderate,7.253091188627593e-10,4.602447105481753e-05,1.0242591288056951e-07,0.9999462482714414,7.6241062817500585e-06
S04095090_20150901,Good,Good,2.1005179774029486e-10,0.740144129150036,0.004149778944901711,0.25570545901662495,6.326783855766033e-07
S04095100_20120706,Good,Moderate,6.71733364115252e-10,0.07309822776235703,3.6398514224010804e-05,0.9268648858930637,4.871586219941473e-07
S04095100_20130717,Poor,Moderate,0.0003471360649979312,5.820017109371732e-05,2.3596679034755447e-09,0.6588219190161932,0.34077274238804717
S04095100_20150901,Poor,Poor,1.942053921365899e-06,5.029433889981441e-07,2.822605441973477e-11,0.0041577917539102425,0.9958397632205533
S04095100_20160907,Moderate,Moderate,4.224233190678329e-07,0.15433136328797278,1.519596357182291e-05,0.8450812240378849,0.0005717942872513419
S04095100_20170829,Moderate,Moderate,3.3119146004167114e-06,0.002649843170260234,2.9689143027494646e-05,0.9665517738517213,0.030765381920390626
S04095100_20180829,Good,Good,1.6548855503734614e-06,0.8932002596764337,0.0006007634800539467,0.10616735472350916,2.9967234452805934e-05
S04095100_20190718,Moderate,Moderate,3.347694188493188e-06,0.004302495041259264,2.6366280548985994e-05,0.9924408181768818,0.0032269728071214723
S04095100_20200630,Moderate,Moderate,2.3595716345403883e-08,0.0777023946177708,1.0964605568460305e-05,0.9221900011561089,9.661602483535988e-05
S04095100_20210901,Moderate,Moderate,3.1720535699117055e-09,0.31371805582823414,0.0013905575471204216,0.6848736184350026,1.7765017589257643e-05
S04095100_20220721,Poor,Poor,1.1869283035555514e-05,0.00010683143182506085,1.3415980463902834e-08,0.18847984589003913,0.8114014399791198
S04095190_20120718,Moderate,Good,3.983183479552781e-05,0.677283646124064,0.2665434794737589,0.05602005326566277,0.00011298930171898163
S04095190_20130718,Moderate,Moderate,2.782021497995191e-08,0.011768395213791966,1.35500652723731e-05,0.9882089291943599,9.097706360724187e-06
S04095190_20140805,Good,Good,4.552566513267808e-09,0.8873594242962591,0.00014036497717741524,0.11249861892852957,1.5872454671752957e-06
S04095190_20150901,Moderate,Moderate,1.920611223611077e-05,0.16578704597861324,7.200370505317673e-06,0.8337923773019583,0.0003941702366870959
S04095190_20160907,Moderate,Moderate,2.5188961302018632e-05,0.06574476757153092,0.004884167737630905,0.9218765833607602,0.00746929236877606
S04095190_20170803,Moderate,Moderate,3.472015341184415e-09,0.010898688358567344,8.723628532216815e-07,0.9890857579678497,1.4677838714434062e-05
S04095190_20180829,Moderate,Moderate,1.0244277201387255e-07,0.002188102113681881,3.993294808145637e-06,0.9976969365553123,0.00011086559342566004
S04095190_20190530,Moderate,Moderate,2.40001824832052e-07,0.0001012787332441789,6.070294626174995e-07,0.999645715296632,0.0002521589388363347
S04095190_20200707,Moderate,Moderate,5.866663729858512e-08,0.0005050667210258234,6.656537068112665e-07,0.9992380301290338,0.00025617882959631387
S04095190_20210601,Moderate,Moderate,2.941159383756116e-10,0.0008720347905091789,2.5940979294863998e-08,0.9991123906586223,1.554831577329864e-05
S04095190_20220928,Moderate,Moderate,1.3422170672784283e-05,0.010747234240596778,2.5921932274082504e-06,0.9617118358535778,0.02752491554192531
S04096105_20120709,Moderate,Moderate,5.640218107016208e-11,0.4309469751461828,0.00010396064635539118,0.568948989296017,7.485504263914974e-08
S04096105_20130724,Moderate,Moderate,2.114995441473131e-11,0.0003945468170669538,2.914625449884781e-08,0.9996029543686393,2.4696468892780574e-06
S04096105_20140626,Moderate,Moderate,2.8856951168919766e-09,0.00042904702634215296,3.272633831102193e-07,0.9995395766559683,3.104616861140727e-05
S04096105_20150625,Moderate,Moderate,9.185405904320947e-08,0.021072083037584146,3.722525420429765e-05,0.9786331270117882,0.00025747284236428473
S04096105_20170602,Moderate,Moderate,3.5608887486839325e-12,0.3628400495152573,6.790698715134679e-05,0.6370908058942002,1.237599830315345e-06
S04096105_20180829,Moderate,Moderate,3.12914649419285e-10,0.01872639658602998,7.958605940393248e-06,0.9812634793116319,2.1651834830949405e-06
S04096105_20190515,Good,Good,1.4553518273344011e-12,0.5105247722454701,0.0002776922978489875,0.4891975072812232,2.8174002270205676e-08
S04096105_20200609,Good,High,3.2192837565865857e-09,0.03375551579315402,0.9661007206041711,0.0001437441184175875,1.6264973608048396e-08
S04096105_20210608,High,Good,8.666128912038367e-11,0.9895990060694074,0.009634909449009483,0.0007660697478674629,1.464705441759526e-08
S04096105_20220728,Moderate,Moderate,1.6218942838064488e-05,0.0011323399739810924,2.468325983697363e-06,0.7953564757808411,0.2034924969763561
S04096345_20130718,Moderate,Moderate,4.615848893955442e-09,2.5351480997214436e-06,3.725498139092986e-11,0.9973671085238406,0.00263035167495583
S04096345_20150625,Poor,Moderate,5.4945766376960134e-08,3.6984117707218065e-06,2.2646060485722433e-09,0.9963442422412776,0.0036520021365792784
S04096360_20130624,Moderate,Good,9.192225867729779e-06,0.8394109925961686,0.048716922952243884,0.11167820674515586,0.00018468548056404887
S04096360_20140731,Poor,Moderate,2.2673399003471778e-07,4.7505015321451015e-06,3.922837082606513e-09,0.9966111885456693,0.0033838302959714075
S04096360_20150623,Moderate,Moderate,1.853066783811616e-09,0.0016097206913549564,3.4653786072081166e-08,0.9983803962624843,9.84653930786398e-06
S04096360_20160825,Moderate,Moderate,1.1179934915441426e-08,0.33127187813059356,4.8019337095521654e-06,0.6683903473341151,0.0003329614216470091
S04096360_20170901,Poor,Moderate,0.001681392415228819,7.100563820796968e-06,1.3193434322000855e-09,0.6120543435300863,0.3862571621715207
S04096360_20180806,Moderate,Moderate,1.7054303898941355e-08,0.00020763754107214617,1.5392094889770546e-07,0.9997148555976777,7.733588599733338e-05
S04096360_20200707,Moderate,Moderate,1.4022716921970865e-07,5.597467469232012e-05,9.825496359473574e-10,0.995608111828769,0.004335772286820018
