SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05192315_20220801,Moderate,Poor,0.003101192228863364,0.023545559852025794,0.41993743816761614,0.03761478942934454,0.5158010203221501
S05192318_20160808,High,High,6.29359700755264e-05,0.00044475140043746396,0.9990683039652448,0.0003296643792563626,9.434428498584127e-05
S05192318_20170620,High,High,2.298581835903735e-05,0.00012742631226089296,0.9996877338995243,0.00012570464616451033,3.614932369135511e-05
S05192318_20180724,High,High,3.162106612951731e-05,0.00028889459034535023,0.9995610661878672,7.441471502959656e-05,4.4003440628321074e-05
S05192318_20190724,High,High,6.68662042979497e-05,0.001523327105826418,0.9980010543787956,0.00033174441124216307,7.700789983787908e-05
S05192318_20200803,High,High,2.6261213354605042e-05,0.000925131648158874,0.9989316866782821,7.394776769731112e-05,4.297269250708023e-05
S05192318_20210804,High,High,0.00024094998156905714,0.001467816589542533,0.9972818291081604,0.000646193304436512,0.0003632110162914884
S05192318_20220801,High,High,2.5265189744570902e-05,0.00014980847428854938,0.9996943438592862,9.90196273200108e-05,3.156284936060321e-05
S05192320_20080806,High,High,8.057943480044078e-05,0.00312560215093217,0.9958188401797983,0.0008167036561190738,0.0001582745783500798
S05192320_20090707,High,High,3.3627903382303644e-05,0.0019177478341589331,0.9978959232902739,0.00010825571015966576,4.4445262025180604e-05
S05192320_20100809,High,High,2.9376735086360313e-05,0.00040206537421461536,0.9994251051528302,9.905528043192461e-05,4.439745743692223e-05
S05192320_20110802,High,High,0.0002287688336743475,0.02112075252609937,0.9773882343740912,0.000957963378297617,0.0003042808878375163
S05192320_20120717,High,High,0.00013342995055831174,0.0024847906190197835,0.9970016300196175,0.0002598702957981357,0.000120279115006295
S05192320_20140618,High,High,4.031896917406405e-05,0.0029642658390548575,0.9965936412703966,0.0003430590105591119,5.871491081535062e-05
S05192320_20150710,Moderate,High,3.2454240709309416e-05,0.0010749854553869541,0.998749228999589,7.286698912441107e-05,7.046431519037468e-05
S05192320_20160808,High,High,2.2388352164355494e-05,0.0016721999148877904,0.9982005978753602,7.335078136519483e-05,3.146307622246265e-05
S05192320_20170830,High,High,2.9430605512319648e-05,0.000348962395788565,0.9995014350382853,7.676696743320243e-05,4.3404992980661895e-05
S05192320_20180911,High,High,3.4307093356862085e-05,0.0004198645481186385,0.9993113295520508,0.0001869132541584855,4.758555231519702e-05
S05192320_20190724,High,High,1.739288911110552e-05,5.713889495656333e-05,0.999829044378008,6.642193266636572e-05,3.0001905257941047e-05
S05192320_20200803,High,High,2.2194576449988452e-05,0.0001117468822779559,0.9997458222550616,9.080920754227592e-05,2.9427078668227885e-05
S05192320_20210804,High,High,3.3933372778575486e-05,0.00029094934719498216,0.999522630810119,8.590970063224324e-05,6.657676927509316e-05
S05192320_20220801,High,High,9.280355331445914e-05,0.00805467755237587,0.9914063406483781,0.00030164913041278373,0.00014452911551886562
S05196800_20070731,Moderate,Moderate,0.0026617065318218064,0.38621323029056975,0.025300859661578048,0.5811174172936727,0.004706786222357625
S05196910_20160809,Good,Good,0.0011628964270092802,0.9645773039652651,0.0054199263083827475,0.02535363653971463,0.003486236759628209
S05196910_20170725,Good,High,0.000737922478246405,0.2979941221506375,0.675244723300487,0.02399197901511784,0.0020312530555112707
S05196910_20180725,High,Good,0.0034640355994990124,0.7497786087973034,0.02586533620559665,0.20834661476900315,0.012545404628597824
S05196910_20190620,Good,High,0.001088719489470886,0.38513276819370545,0.5814764030203325,0.030032113848254702,0.0022699954482364873
S05196910_20200708,Good,Good,0.0014943709431436208,0.8352601305494819,0.09578224761246998,0.06301004271613203,0.004453208178772513
S05196910_20210713,High,High,0.0001446121696401328,0.04388911554111085,0.9541233188208855,0.0015068906146464213,0.0003360628537170219
S05196910_20220802,High,High,8.905396132688366e-05,0.016096581098828798,0.9827273686608089,0.0009217832307316132,0.00016521304830382458
S05197000_20070731,Moderate,Good,0.003598697715532338,0.643550872652896,0.06476351617258892,0.2701224684086343,0.017964445050348426
S05197000_20080806,Good,Good,0.004980322853863657,0.7092850135619425,0.019203310635652004,0.2211257494684465,0.04540560348009538
S05197000_20090707,Moderate,Moderate,0.0014291975852165242,0.03392101293652202,0.0021416630087097888,0.9416840671718177,0.020824059297733965
S05197000_20100809,Moderate,Moderate,0.0005416760271500457,0.006594127247127083,0.0013529172118108956,0.9851830905048325,0.006328189009079476
S05197000_20110803,Good,Good,0.0022906246179089135,0.7563720804180433,0.16020624048633345,0.07518759978361596,0.005943454694098451
S05197000_20120718,Good,Good,0.001820876792336702,0.5506217672008241,0.010318438882884997,0.42053754606298915,0.016701371060965038
S05197000_20130808,Moderate,Poor,0.0016550703528492288,0.09749776177165297,0.04424007633177605,0.12230009651111956,0.7343069950326022
S05197000_20140630,Good,Good,0.0006204451568677981,0.9634796643355861,0.01615442279657107,0.016997953288153383,0.002747514422821633
S05197000_20150709,Moderate,Good,0.004229649869876728,0.7967429697756248,0.04140153496413279,0.10885343619545224,0.048772409194913435
S05197000_20160809,Good,Moderate,0.00242511003308761,0.21283433416131484,0.01185631411507084,0.757283767649186,0.015600474041340637
S05197000_20170726,Moderate,Moderate,0.00043826244989583714,0.05193109822321898,0.0008420342388020101,0.9433556897535709,0.0034329153345122646
S05197000_20180725,Moderate,Moderate,0.0038153654441801152,0.23635100989371144,0.008780040278236497,0.7282666325718768,0.022786951811995085
S05197000_20190724,Poor,Moderate,0.004519810857998106,0.09910893347944195,0.045970696527783794,0.510361547485352,0.3400390116494241
S05197000_20200708,Moderate,Moderate,0.0014943738303581212,0.07028846693906926,0.022676982796033113,0.8825598078484019,0.02298036858613756
S05197000_20210713,Moderate,Moderate,0.0004967806028718688,0.04829199482274116,0.0010715096435138574,0.9443374022210552,0.005802312709817868
S05197000_20220802,Good,Moderate,0.005061483690792236,0.191033892978022,0.043543403950729295,0.7019096910365773,0.05845152834387919
S05197010_20130808,Poor,Poor,0.0007242961880391381,0.08654852790286449,0.00257082418257068,0.23179941924208494,0.6783569324844407
S05197010_20140630,Good,Moderate,0.0023710256104041145,0.4029695771906984,0.017977529173988916,0.5578347145807966,0.01884715344411198
S05197010_20150709,Moderate,Moderate,0.001977888122255285,0.047719980399189975,0.00696325565146077,0.9305500169318282,0.012788858895265789
S05197010_20160809,Poor,Moderate,0.002016031553207329,0.03351686735697069,0.005344134967261102,0.9076534674592998,0.05146949866326113
S05197010_20170726,Moderate,Moderate,0.003022111413539222,0.11264001428365783,0.011308599861118051,0.813137455047621,0.059891819394063905
S05197010_20180725,Poor,Poor,0.003706924568297093,0.10921195691035754,0.00985952049961264,0.38033418753444725,0.49688741048728546
S05197010_20190724,Moderate,Poor,0.00036356500772955803,0.00671203929430511,0.0007917668899652296,0.027111274442487388,0.9650213543655127
S05197010_20200708,Good,Poor,0.0007731765946262931,0.009779663573760073,0.011834161134974232,0.08701328770657621,0.8905997109900632
S05197010_20210713,Poor,Poor,0.0005509908132760575,0.01210137096101145,0.002071108223875542,0.4311333937391567,0.5541431362626802
S05197100_20100810,Good,Good,0.00022771353473746128,0.9965664118311652,0.0008009732094680445,0.0020611626033982516,0.00034373882123103343
S05197100_20110803,Moderate,Good,0.0012471209275301063,0.9644308862527424,0.0041675275022049684,0.028157273822078947,0.0019971914954435856
S05197100_20120830,Poor,Moderate,0.0011561053261337933,0.30775979573284,0.002741248383564358,0.6804301829833387,0.007912667574123103
S05197100_20140718,Good,Good,0.0010683627266330194,0.7644348692522055,0.008804776650450898,0.22365808346337446,0.002033907907336132
S05197100_20150716,Good,Good,0.00048359036472152945,0.8928451757920853,0.003680265133545743,0.10225043697584972,0.0007405317337976841
S05197100_20160720,Good,Good,0.0006734151133684904,0.5896879207358344,0.0018758256196861295,0.4063149832084007,0.0014478553227102254
S05197100_20170808,Good,Good,0.0009645929969963152,0.9433430151036993,0.004732958365188644,0.04863495606705736,0.002324477467058377
S05197100_20180711,Moderate,Good,0.00122924205190411,0.9312973152810243,0.008191457657175678,0.05691721734294384,0.002364767666952025
S05197100_20190723,Good,Good,0.000736449072960641,0.8906778506041327,0.007228198309348687,0.09997105388380875,0.0013864481297491715
S05197100_20200812,Good,Moderate,0.0027745431883395588,0.3209034571245122,0.01232853465113444,0.6573008439670498,0.0066926210689640464
S05197100_20210816,Good,Good,0.0015516055768993577,0.8466068136648327,0.010940828814309696,0.1361710071721897,0.004729744771768538
S05197200_20070807,Good,High,0.004705653582861178,0.016434619402186993,0.7539857121201364,0.21179825323948384,0.013075761655331497
S05197200_20080806,High,Moderate,0.0018331095252804924,0.04714858954267452,0.055389255219036475,0.8906781063742556,0.004950939338752961
S05197200_20090707,Good,Moderate,0.005440544957236034,0.31549153628059834,0.22445969921166153,0.4392322426630029,0.015375976887501119
S05197200_20100810,Moderate,Moderate,0.000231115438011983,0.0012990894000938682,0.0009944470345045824,0.992460904368138,0.005014443759251478
S05197200_20110711,High,Good,0.00041172610879497727,0.9769248532506644,0.005867043717561461,0.016096162832767057,0.0007002140902121405
S05197200_20120920,Moderate,Moderate,0.0005975107781229643,0.009090646173783724,0.0020943528515438357,0.9759995941324158,0.01221789606413369
S05197200_20130814,Moderate,Moderate,0.0018802238348093058,0.1937913567752934,0.02220402811163622,0.7747855667056804,0.007338824572580687
S05197200_20140718,Good,High,0.001705217878044908,0.09786410654813638,0.6861799376895603,0.20987874323238298,0.004371994651875445
S05197200_20150708,Moderate,Moderate,0.0007680099959665912,0.10837230970865247,0.005008747055637815,0.8805669650118632,0.005283968227879988
S05197200_20160714,Moderate,Moderate,0.0001982062210711542,0.007588354292382117,0.001728376697240394,0.9874929043108894,0.002992158478416944
S05197200_20170727,Moderate,Moderate,0.0002777900896760183,0.008658180765459357,0.0017054000283667288,0.9883456025646964,0.0010130265518015402
S05197200_20180807,Moderate,Moderate,0.0007333667510379076,0.008730367651171585,0.0064832320579446675,0.709546497772959,0.2745065357668869
S05197200_20190724,High,High,0.0017137259019251259,0.1367819346973345,0.8402104609564272,0.01929504291304913,0.0019988355312640805
S05197200_20200708,High,Good,0.004049455400144537,0.6724810201517791,0.08230805638498047,0.23287378934726524,0.008287678715830556
S05197200_20210803,Good,Good,0.0020963057682380827,0.525307698427574,0.3382329834482044,0.12934657524763893,0.005016437108344629
S05197200_20220802,Good,Good,0.0035037593035013403,0.7873320381548581,0.07128752588782161,0.12895819220517651,0.008918484448642395
S05197205_20160714,High,High,0.001194257420323706,0.3129204252233688,0.6808500969980507,0.0033191759548886505,0.0017160444033682237
S05197205_20170727,Good,High,0.003839622019752772,0.34077852972335615,0.5978693963489191,0.04967770354116282,0.007834748366809158
S05197205_20180727,High,High,0.00428375256057293,0.16408846515940592,0.7888497346564551,0.034712778666724876,0.008065268956841143
S05197205_20190724,Good,High,0.0004398003947785371,0.0036829601791826087,0.9931468695352247,0.00186068303039107,0.0008696868604230957
S05197205_20200708,High,High,0.000691862110293822,0.04551316252210555,0.9493760105721574,0.003393987297530187,0.001024977497913042
S05197205_20210803,Poor,Moderate,0.03172137948974453,0.15737812162422343,0.0616369021622952,0.669612345585181,0.07965125113855581
S05197205_20220802,High,High,9.029679232240023e-05,0.01717375866042854,0.9821602611542005,0.00046170973848837444,0.0001139736545602184
S05197220_20150709,High,High,8.464835673162476e-05,0.0007103753503108124,0.998875964284038,0.00019721897340878525,0.00013179303551079017
S05197220_20160714,High,High,4.5346590680969546e-05,0.0005932163299045294,0.9984213060463573,0.0008661888959193119,7.39421371379756e-05
S05197220_20170727,Moderate,High,0.000396936749245985,0.20840149892852186,0.7879638586794436,0.002558214562331047,0.0006794910804574846
S05197220_20180725,High,High,0.00019592196229239363,0.012493360536924677,0.9863835375257928,0.0005889950434761098,0.00033818493151401317
S05197220_20190724,High,High,0.00016767030909881498,0.0013813271539537743,0.9971250809848636,0.0007485829930781502,0.0005773385590055995
S05197220_20200708,High,High,2.0758821830576563e-05,0.00014445265685235776,0.9997321955272461,7.426487712505136e-05,2.8328116945847744e-05
S05197220_20210803,High,High,0.00013704714069748497,0.09778396574378949,0.901626627074283,0.00027770964644782805,0.00017465039478219282
S05197220_20220802,High,High,5.455940074801938e-05,0.008265381233565954,0.9912964688422734,0.00029702201136450724,8.65685120480838e-05
S05197500_20080818,Good,Moderate,0.0052424541803941845,0.005117487924480046,0.44411547503797394,0.5240400260282485,0.02148455682890325
S05197500_20090707,Moderate,Moderate,0.0033009833972717935,0.004133535472051511,0.008143478852818183,0.8722092942854521,0.11221270799240642
S05197500_20100810,Moderate,Moderate,0.00447799470481775,0.09092801991224911,0.04115381582013448,0.8223033634171135,0.041136806145685156
S05197500_20110803,Moderate,Moderate,0.0025475595297709446,0.015121999941424933,0.03196845909246981,0.9294807796221037,0.0208812018142306
S05197500_20120830,Moderate,Moderate,0.015936478675594952,0.1870369131297448,0.14138976966236216,0.6098308449642575,0.04580599356804055
S05197500_20130814,High,High,0.011903528556545466,0.0675966934842512,0.7628978767149109,0.13927901697572714,0.018322884268565296
S05197500_20170728,Good,High,0.003657602991543009,0.010056902801986988,0.8692019709292157,0.11231239304777252,0.004771130229481777
S05197500_20180726,Moderate,Moderate,0.002252358003510691,0.008183228752824557,0.006673099448259549,0.9724296295179813,0.010461684277423902
S05197500_20200805,High,High,0.001616499947539473,0.002253542624571091,0.9805041422605318,0.014496466885541943,0.0011293482818156067
S05197550_20130814,Good,Good,0.0015452089244575291,0.4349248871649417,0.40139247733545325,0.15823930015610818,0.003898126419039283
S05197550_20140820,High,High,0.0002829799896820565,0.006074251237758702,0.9906836145808318,0.0022357174698725054,0.0007234367218549796
S05197550_20150708,High,High,0.0001958966734538614,0.0034968466492079913,0.9945699041013292,0.0014311183263143762,0.0003062342496945801
S05197550_20160715,Good,High,0.0004067487451395447,0.4271397136557368,0.569790382249648,0.0019287068339350867,0.0007344485155405769
S05197550_20170728,High,High,0.0008018848579788838,0.0385819560679074,0.9542022916281181,0.005211913943326579,0.0012019535026690153
S05197550_20180726,High,Moderate,0.004184167793168055,0.1512094871028374,0.29834851344722774,0.5298952410938661,0.016362590562900615
S05197550_20190620,Good,Good,0.0009841018135889653,0.625534728852151,0.3283408664009703,0.04327537227199991,0.001864930661289855
S05197550_20200805,Good,High,0.0005692022698378501,0.0771208000656655,0.8970759405784416,0.024214457182771862,0.0010195999032831698
S05197550_20210803,Poor,High,0.12694530922500435,0.08531099049383459,0.6292934638682923,0.09787870360143759,0.06057153281143112
S05197550_20220802,High,High,0.00032622076152797783,0.003922835463778517,0.9926947369715995,0.002333137442959032,0.0007230693601349331
S05197600_20130918,Poor,Moderate,0.0008538060417557106,0.008920099650631447,0.0016075568389692953,0.9213186568955142,0.06729988057312936
S05197600_20141007,Moderate,Good,0.0006682587877306731,0.8466261892637896,0.004078219020729181,0.14603629141311356,0.0025910415146369087
S05197600_20160715,Moderate,Moderate,0.001141295193020028,0.240872235536166,0.003871921705718619,0.7472618862649375,0.006852661300157863
S05197600_20171005,High,High,0.0001542616807804481,0.000864066298649544,0.997426567923289,0.0008970599724112493,0.0006580441248697363
S05197600_20180911,Moderate,Poor,0.0011341732394987878,0.07180786091014824,0.007195507134337053,0.15694035498343667,0.7629221037325793
S05197600_20200805,High,High,0.0006634285274851456,0.006666319629090246,0.9566171433772626,0.03488645426527747,0.0011666542008845569
S05197600_20210803,High,High,3.699013535482405e-05,0.0004513920859740918,0.9992625101488404,0.00017359916791787096,7.55084619128095e-05
S05197900_20070806,Moderate,Moderate,0.0059990543192212885,0.022436913196897237,0.019098553886584466,0.7955198321303718,0.1569456464669252
S05197900_20080821,Moderate,Moderate,0.0005276595663735046,0.002243414135734567,0.0021407306959391947,0.6649939655504594,0.33009423005149335
S05197900_20100810,Poor,Moderate,0.007948941588164036,0.020261701290783012,0.2807856513223874,0.6113596587039515,0.07964404709471412
S05197900_20110711,Poor,Poor,0.002142456294814643,0.008056219421475021,0.002259574528782567,0.04775135073451629,0.9397903990204115
S05197900_20120920,Poor,Poor,0.0004960182522202636,0.0024271103590516804,0.0011937412924809476,0.020851492113492305,0.9750316379827548
S05197900_20130814,Poor,Poor,0.0005735195147244422,0.0013779586047443365,0.00233221665056991,0.036799379579894195,0.9589169256500671
S05197900_20140820,Poor,Poor,0.0002515564279105666,0.0005231433926207609,0.0003944025105720059,0.06853512712468143,0.9302957705442152
S05197900_20170728,Poor,Poor,0.00024565729893918556,0.0009501532809357839,0.0005292940467255579,0.05354591899428424,0.9447289763791152
S05197900_20180726,Poor,Poor,0.0007884772724494066,0.005361995420380817,0.0016959568426944958,0.1963973851736638,0.7957561852908115
S05197900_20190724,Poor,Poor,6.259065770938992e-05,0.000585072872185151,0.000124738180522378,0.0034742495324550514,0.9957533487571281
S05197900_20200805,Moderate,Moderate,0.0013419529948315147,0.004484805996263673,0.0201077302656996,0.8416124181566436,0.1324530925865617
S05197900_20210803,Moderate,Moderate,0.001938093845766766,0.013566021059827281,0.006610097441208641,0.9640100794601156,0.013875708193081662
S05197900_20220802,Moderate,Moderate,0.002434931167438061,0.023226023988131752,0.00470932002225304,0.7988691721401157,0.1707605526820615
S05222980_20080819,High,High,0.0005361862502490458,0.03969453491541175,0.9508426411327892,0.007817621966549634,0.0011090157350004512
S05222980_20090706,High,High,2.8213038646582695e-05,0.009549602264888594,0.9902260276054695,0.00013502757669997743,6.112951429532016e-05
S05222980_20100807,High,High,7.131659548007739e-05,0.0014490340038776867,0.9975314392680361,0.0008570958378559024,9.111429475018233e-05
S05222980_20110712,High,High,7.158310874545463e-05,0.0011300371911174252,0.9982730887990462,0.00041087304583917357,0.0001144178552517865
S05222980_20120718,High,High,8.401522107785414e-05,0.004631205020586858,0.9947404317659864,0.0004046144334434329,0.00013973355890548286
S05222980_20140819,Good,High,0.006427270906761435,0.15096479844117983,0.7795767286087254,0.05605901475697449,0.006972187286358819
S05222980_20150707,High,High,0.0010380789345925867,0.13084277729985302,0.8611860419636115,0.005397290547519205,0.0015358112544236729
S05222980_20160713,High,High,1.852980807459307e-05,0.00019668328790404272,0.9996840678300705,7.16717748473989e-05,2.9047299103468184e-05
S05222980_20170726,High,High,1.731605812283456e-05,0.00016987460212038419,0.999722010141231,6.822343578994681e-05,2.2575762735858512e-05
S05222980_20180808,High,High,4.980587730714726e-05,0.0006532978983856418,0.9990341158169969,0.0001843391562495007,7.84412510608185e-05
S05222980_20190725,High,High,1.9295949491513185e-05,0.00010176231117207105,0.9997867143199725,6.399695373058439e-05,2.823046563341976e-05
S05222980_20210713,High,High,1.6048613065385197e-05,0.00012254641219878274,0.9998000646661148,3.700491429897258e-05,2.4335394322082744e-05
S05222980_20220803,High,High,2.9779556620188594e-05,0.0007422919327752268,0.999115073454052,6.825012840061785e-05,4.4604928151959825e-05
S05223210_20070730,Moderate,High,0.0012439967239483616,0.06684023449219445,0.918095809715782,0.012112804314186529,0.0017071547538887392
S05223210_20080821,High,Good,0.0021804001107557694,0.5194959137591499,0.42608074117643224,0.04224307538306266,0.009999869570599394
S05223210_20090709,High,High,0.0007645857177057422,0.07374877825213626,0.9201364944612679,0.004035992269679079,0.0013141492992110517
S05223210_20100807,High,High,0.00033771107138412363,0.010658816486558679,0.9866155434211079,0.001950488551743389,0.00043744046920590334
S05223210_20120719,Good,High,7.880576728682955e-05,0.0031012725610326925,0.9964606334670706,0.0002738008089175003,8.54873956924323e-05
S05223210_20130924,High,Good,0.0075800347048196265,0.4964766977263928,0.479561167157455,0.012592796684870938,0.0037893037264615926
S05223210_20150826,Good,High,4.3085740936391e-05,0.0012905947246275593,0.998394453939102,0.00020676028136493244,6.510531396915498e-05
S05223210_20170622,High,High,0.00022755854751092862,0.09133348796061005,0.9073659362488445,0.0008007811425642309,0.0002722361004702319
S05223210_20180801,Good,High,0.0001676277134049839,0.029068348963373528,0.9694251454624806,0.0010934870937955002,0.00024539076694537944
S05223210_20190725,High,Good,0.001374438385196221,0.7412896049302174,0.2408592368165793,0.014373870358993308,0.002102849509013661
S05223210_20200804,Moderate,High,0.01334765630446418,0.3880555880770808,0.4099105844936915,0.1652122119928163,0.023473959131947282
S05223210_20210713,Good,High,0.0015825906756004907,0.10011150974634003,0.8185506697468767,0.07582968690596788,0.003925542925214809
S05223210_20220705,High,High,0.00012044015145967751,0.027549006863389684,0.9703460564012304,0.0017807058082275286,0.00020379077569271503
S05224000_20070730,Moderate,Moderate,0.007019565538776557,0.002404886797138771,0.0023601879695456657,0.9518563284332351,0.0363590312613039
S05224000_20090709,Poor,Poor,0.0035436718495672165,0.004611747551971584,0.002048641537695896,0.33273659690326224,0.6570593421575031
S05224000_20100807,Poor,Moderate,0.0024532978371531516,0.0024251183444107733,0.003655302097811895,0.7121582612373344,0.2793080204832898
S05224000_20110804,Moderate,Moderate,0.03090348945437213,0.012592123493012546,0.017875387798519007,0.8324739715929411,0.10615502766115519
S05224000_20121011,Poor,Poor,0.003492731501381004,0.0020035926146805064,0.0012514138004513945,0.024258447119114044,0.9689938149643731
S05224000_20131023,Poor,Poor,0.0011637871837041976,0.0012318035325244946,0.001117990211980393,0.11587263396886503,0.8806137851029259
S05224000_20150826,Poor,Poor,0.0009688805087596738,0.0004810277721750707,0.0003140529328975227,0.07646520158076392,0.9217708372054038
S05224000_20160803,Poor,Moderate,0.0056017199061666806,0.01220916108239214,0.00477761864382907,0.6622204725071934,0.31519102786041864
S05224000_20170830,Poor,Moderate,0.0029192455598912336,0.0026466988933363396,0.0012676519319967164,0.6661452165873216,0.32702118702745414
S05224000_20180911,Poor,Poor,0.0003107092267361368,0.0002336274936038479,0.00013759043438265925,0.004961788997871802,0.9943562838474056
S05224000_20190725,Moderate,Poor,0.017364702989423997,0.033101938418284516,0.016638807828435243,0.455500599328424,0.4773939514354322
S05224000_20200804,Poor,Poor,0.0008137034035558996,0.0010745669736372818,0.0005008345479744239,0.030063238054406253,0.9675476570204261
S05224000_20210805,Poor,Poor,0.0016497480544748414,0.0017986595479883851,0.0007481514413530351,0.050099584785386675,0.9457038561707971
S05224000_20220705,Poor,Poor,0.0002506289004701511,0.0002353794110596581,0.0001306621186674075,0.02393061141649181,0.975452718153311
S05224100_20070730,Poor,Bad,0.9154939374387703,0.0069891957313298605,0.004372177978888355,0.045817604764297463,0.027327084086714096
S05224100_20080821,Bad,Moderate,0.25147184261173305,0.03839169743672577,0.24457807383354616,0.33787094917388727,0.12768743694410778
S05224100_20090709,Bad,Bad,0.7503759320853347,0.03565267872551589,0.03726452989328302,0.08806747263720238,0.08863938665866394
S05224100_20100807,Bad,Poor,0.2362607022451874,0.0015858643954955994,0.011139731387339613,0.011715091273953107,0.7392986106980243
S05224100_20110805,High,Bad,0.9857242866387648,0.0015064630673636864,0.010610250931542324,0.001348975951731506,0.0008100234105977374
S05224100_20120719,Bad,Bad,0.8102889392896435,0.012393754502961964,0.05908910737548139,0.08826031248168001,0.029967886350233088
S05224100_20130812,Bad,Moderate,0.09540579946509191,0.038421037464746156,0.027853408050162492,0.7300675903428088,0.10825216467719065
S05224100_20140819,Bad,Bad,0.46191701465069135,0.057412754958170484,0.21912160597414376,0.10894186835341851,0.15260675606357588
S05224100_20150826,Bad,Bad,0.5727962415515326,0.04207922635821327,0.02476524072043339,0.22431046397361337,0.13604882739620733
S05224100_20160712,Good,High,0.4893638672296707,0.002445099816693626,0.49287544499007735,0.002303897115098917,0.013011690848459453
S05224100_20170623,Moderate,Bad,0.7926476827495347,0.0012990162340331072,0.19548641731868177,0.0028153689208322364,0.007751514776918179
S05224100_20180802,Moderate,Bad,0.6367439197644869,0.18441518131981147,0.10746249091713665,0.04161427278555896,0.02976413521300609
S05224100_20190725,High,Moderate,0.3498449433081626,0.03303112191150619,0.13822599180178505,0.46928761851647066,0.009610324462075446
S05224100_20200804,High,High,0.15600906021876149,0.07172714040191583,0.44414430029421487,0.2974514905838018,0.030668008501306018
S05224100_20210713,Good,Moderate,0.026618042238457075,0.024123414521736157,0.05662860218893336,0.8531793125404495,0.03945062851042385
S05224100_20220705,High,Moderate,0.046382056759985836,0.06082790616875468,0.11731253343727589,0.7610357147918216,0.014441788842161992
S05225000_20070730,High,High,0.0020058774744269176,0.012728598194050943,0.7124405033293828,0.2701026845089635,0.002722336493175843
S05225000_20080821,High,High,0.00011654051469419897,0.0005648684005839071,0.9978207584423704,0.001350492387171772,0.00014734025517976047
S05225000_20090709,High,High,0.0006146265328374658,0.0035035512851005935,0.991344160080828,0.00415147399517072,0.00038618810606322416
S05225000_20100808,High,High,0.0003585359455411964,0.018701814546672947,0.970899485107607,0.00942190013219273,0.0006182642679860456
S05225000_20110803,High,High,0.0003252967418785679,0.0012776440642708175,0.9972746917331327,0.0009178063436098451,0.0002045611171080825
S05225000_20120718,High,High,0.00019522823191985312,0.0009732753345304908,0.9975163893212826,0.0011993660539358032,0.00011574105833123646
S05225000_20130812,High,High,0.00017553815385333343,0.002139429864288076,0.9962509706769003,0.00128178626302045,0.00015227504193792273
S05225000_20140715,High,High,0.0036385936369303313,0.0033418840307472314,0.9774612013890146,0.014919605749625937,0.0006387151936818822
S05225000_20150827,High,High,0.0016841004977167574,0.005596878132925841,0.9884510632281623,0.003551478514902288,0.000716479626292814
S05225000_20160712,Moderate,High,0.0008119164808988096,0.0035496651948621026,0.9919393608982916,0.002983187077534729,0.0007158703484127269
S05225000_20170621,High,High,0.004114553479859893,0.01885791190530137,0.9195136757579413,0.053517645281208066,0.00399621357568933
S05225000_20180801,High,High,0.0003629596621213621,0.001489879802751802,0.9870931128220948,0.010516653704811953,0.0005373940082201332
S05225000_20190723,High,High,0.0009131557260355018,0.0030847825310503073,0.9884493265235533,0.006243716029054282,0.0013090191903065576
S05225000_20200804,High,High,0.00036638533503495485,0.0023480962035516287,0.9942252642580756,0.0025905185240295762,0.000469735679308314
S05225000_20210805,High,High,0.001151227463506668,0.0190244756625909,0.9751784418901505,0.0035629897377538098,0.0010828652459981866
S05225000_20220705,High,High,0.0007134961424949948,0.0022601877129469626,0.988311620317919,0.008250063548630561,0.00046463227800854975
S05225080_20140922,Good,Moderate,0.014732451383943456,0.057878673885185375,0.33959612724738375,0.5646954853743615,0.0230972621091259
S05225080_20150826,Moderate,Good,0.006239737829343339,0.40584748851091956,0.09233648299874953,0.3646567750011583,0.13091951565982932
S05225080_20160809,High,High,0.0022034366874018013,0.041648762687694504,0.8892575386696842,0.06457318714376992,0.0023170748114495904
S05225080_20171011,Good,High,0.0034760714908921276,0.15422070410605876,0.6989907796476068,0.12572752252520175,0.017584922230240583
S05225080_20180911,Moderate,Moderate,0.004203516172153847,0.0996892032129568,0.3007739863567479,0.546304777118227,0.04902851713991444
S05225080_20190723,Good,Moderate,0.010437976016738511,0.36624409098505933,0.07294243094022833,0.5365293220846388,0.013846179973335024
S05225080_20200804,High,High,0.0006562384467455317,0.016515928766425696,0.9772019695090716,0.0040536312126156545,0.0015722320651415972
S05225080_20220801,High,High,0.00012197529659166789,0.005109801618102375,0.993946320872218,0.000624120784497017,0.00019778142859092223
S05225095_20130923,High,High,0.008334739824405933,0.2566045746628737,0.36789118181483205,0.15371214899693,0.21345735470095836
S05225095_20140819,High,Good,0.006418389936528022,0.7220658364045464,0.21138896671951327,0.044412581292769336,0.015714225646643036
S05225095_20150826,Good,High,0.023217680148945007,0.09839817973224614,0.6874700252662416,0.13375239198796815,0.05716172286459918
S05225095_20160706,High,High,0.0016272601203014038,0.0029533840710727877,0.9926597474272142,0.0022738627154134687,0.0004857456659981261
S05225095_20170914,Moderate,High,0.0046369411091610555,0.1065834857506011,0.621092809340533,0.21827139417743904,0.049415369622265747
S05225095_20180724,High,High,0.00030146576049548153,0.009811537015894834,0.9863122971597252,0.0031878912233094326,0.0003868088405749632
S05225095_20190620,High,High,0.0002801431253674989,0.0024723663090113943,0.9954965782569107,0.001305106260088004,0.0004458060486223798
