SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05157820_20180625,Good,Good,1.297196505420945e-07,0.6727882847049574,0.00023301412313942195,0.3269721060606502,6.46539160236893e-06
S05157820_20190527,High,High,7.140957086907365e-12,0.027640652069690044,0.9723589793597295,3.6836846940842125e-07,1.9497010838593803e-10
S05157820_20200527,High,High,1.230814807093252e-12,0.3548386102471924,0.645150901082016,1.048854490173663e-05,1.2465909201716866e-10
S05157820_20210604,High,High,2.2515807941007087e-13,0.09126226586014807,0.9087371438128264,5.902987943550832e-07,2.800598816783386e-11
S05157820_20220607,High,High,5.581299068288885e-13,0.38561099533196985,0.6143879114992827,1.0931574147181205e-06,1.0774664956351489e-11
S05158000_20070814,Moderate,Moderate,3.428698226480009e-08,7.409362969638455e-05,3.806198513493368e-09,0.9998855771005324,4.029117659040401e-05
S05158000_20090706,Good,Good,3.1727027579629704e-09,0.9769286797447144,0.00011693578771169473,0.022952423798268486,1.9574966027484972e-06
S05158000_20100708,Moderate,Moderate,8.130976835232392e-08,0.02768167400768762,1.9433900086009547e-06,0.9723065647889252,9.736503610301363e-06
S05158000_20110831,Moderate,Moderate,1.2611336258709287e-08,0.0007121819107019459,4.548197144849817e-09,0.9991697522904995,0.00011804863926515792
S05158000_20131022,Good,Moderate,5.223102793256833e-09,0.04406398907356164,2.4917302449760005e-07,0.9559326582907869,3.098239524249034e-06
S05158000_20140910,Good,Good,1.0786054141149265e-10,0.9168010537708458,6.757376614758871e-06,0.08319214973886789,3.900581118243605e-08
S05158000_20150924,Good,Good,4.4148666677678066e-11,0.9988036032682457,2.377791309984025e-06,0.0011940176186681175,1.277627579332926e-09
S05158000_20160901,Good,Good,3.08961180859441e-09,0.9470249501135007,9.889480536842697e-07,0.05297392921212237,1.2863671143908655e-07
S05158000_20170908,Moderate,Moderate,5.238359242536238e-09,0.012342799435925365,4.716498969919362e-08,0.9876567584186068,3.897421188649773e-07
S05158000_20180914,Good,Good,1.1766326578661388e-08,0.9498300758702125,3.4248587720558115e-05,0.05013548171385103,1.8206188931109225e-07
S05158000_20190903,Good,Moderate,7.254837739475956e-08,0.34552087078038507,3.4458248070669105e-07,0.6544777448033311,9.672854256892762e-07
S05158000_20200828,Good,Good,1.7462823327604173e-10,0.9403859861513169,3.696634451332868e-07,0.05961364316365067,8.469590310368494e-10
S05158000_20210901,Moderate,Moderate,2.746119704107309e-09,0.04790566436702057,8.206155331111475e-09,0.9520937788938475,5.457868568841378e-07
S05158000_20220712,Moderate,Moderate,3.2213872361609773e-09,0.45633910663425814,2.224628479539115e-07,0.5436604981172105,1.695642961229917e-07
S05158150_20090624,Good,Good,2.1311863433034526e-10,0.9997303621550553,0.00020157722757682767,6.806035426617706e-05,4.9983016274767125e-11
S05158150_20100707,Good,Moderate,3.4744022326505636e-07,0.4509864082108387,0.0004070128056541153,0.5485765108008778,2.972074240609693e-05
S05158150_20110829,Moderate,Moderate,1.797765381970591e-07,0.08905756902894837,2.0896822940879715e-05,0.9100589662366669,0.0008623881349055726
S05158150_20140717,Good,Good,2.5765005767681665e-09,0.9978141970252046,1.1753602254250821e-05,0.0021740444339044063,2.362136199550614e-09
S05158150_20150811,Good,Good,1.535170598192443e-09,0.9981381274673492,8.492299485056437e-07,0.0018610141421135857,7.625418271933044e-09
S05158150_20160830,Good,Good,2.8053313099714946e-09,0.9995778834371584,6.697648778147897e-06,0.000415415572447176,5.362849708581449e-10
S05158150_20170817,Good,Good,1.2884548212495386e-09,0.9890572501501667,3.5434416155436335e-06,0.01093920211533945,3.00442345532097e-09
S05158150_20180919,Good,Good,1.9812168437749943e-10,0.9998092596813366,5.684346486751643e-05,0.0001338965680903541,8.758381431962599e-11
S05158150_20190903,Good,Good,4.356829682269922e-09,0.9990810308921425,0.00011379084935944358,0.000805168160076526,5.741591877648978e-09
S05158150_20210901,Good,Good,3.983761759001448e-11,0.9926122542673445,6.044445122200003e-07,0.007387140412190286,8.361154982505976e-10
S05158150_20220712,Good,Good,2.230269141550509e-10,0.9995269352571985,2.187713936435402e-05,0.00045118649574219487,8.846681385920268e-10
S05158160_20131025,Moderate,Moderate,2.8862144263194513e-06,0.012248101113472736,3.517053193243032e-07,0.9869564609871547,0.0007921999796268581
S05158160_20150924,Good,Moderate,1.8361084633423173e-06,0.4459927862215283,0.010089218535471432,0.5407668579145953,0.0031493012199415383
S05158160_20160830,Good,Moderate,4.2770568480289504e-07,0.05015900362065809,0.0011718468985178903,0.9446973569353662,0.003971364839773003
S05158160_20170817,Good,Good,1.3367533455621391e-05,0.7601996422168166,0.004816992091679836,0.23332021632152256,0.0016497818365253717
S05158160_20180919,Good,Good,5.975395682874555e-07,0.8538543403038703,0.0002973330041467338,0.145830817822469,1.6911329945764488e-05
S05158160_20190903,Moderate,Moderate,1.9631740530790516e-05,0.42381613692276565,4.203580593779662e-05,0.5759809545586463,0.00014124097211959283
S05158160_20210901,Moderate,Moderate,7.914791613631849e-08,0.014769098269440634,3.838109129664054e-05,0.9850015680638883,0.00019087342745825506
S05158170_20120625,Good,Good,1.3517732877636326e-09,0.9913824909428175,1.8187946558179755e-06,0.00861567872621941,1.0184534118220435e-08
S05158170_20131025,Moderate,Good,9.466371618512336e-10,0.7310447610918406,1.7209395277886606e-06,0.26894788406902037,5.632952974054235e-06
S05158170_20140717,Good,Good,1.542665752906269e-10,0.9939952078159637,7.238119041022479e-05,0.005932405862039359,4.97732011381686e-09
S05158170_20160830,Good,Good,1.8866945154246946e-09,0.9996546886376534,5.344162208079067e-05,0.0002918656038467586,2.249724632567131e-09
S05158170_20170817,Good,Good,6.384256474853165e-09,0.9926948369303681,0.0007677184300339789,0.006537369936787757,6.831855375788213e-08
S05158170_20180919,Good,Good,1.6849784652506596e-08,0.8759693779604725,1.188546351288982e-05,0.12401666293018197,2.0567960478181035e-06
S05158170_20200828,Good,Good,1.5480059165633546e-09,0.9176427714874863,0.00023939623250633513,0.08211735129902532,4.794329761180582e-07
S05158170_20210901,Good,Good,1.701845514815023e-09,0.9957527872749584,1.6725021713717257e-05,0.004230475490965,1.0510517298098488e-08
S05158170_20220712,Good,Good,1.4731393439427112e-09,0.9993660876229611,0.0004041154465067855,0.0002297769938869746,1.8463505862875594e-08
S05158180_20160830,Good,Good,2.6685214703129e-12,0.9999913348046262,3.4619688941043736e-06,5.2032210332756575e-06,2.7779589103277027e-12
S05158180_20170817,Good,Good,8.14776082479193e-10,0.9951086395213025,1.0649383198215903e-05,0.0048807076006391155,2.6800841928298473e-09
S05158180_20180919,Good,Good,4.573995327983654e-09,0.765842824980507,1.2399937468215386e-05,0.2341446530726964,1.1743533304001378e-07
S05158180_20200828,Good,Good,6.709576532820162e-10,0.9918825923227972,1.1397010770775493e-05,0.00810600574515961,4.250314799126562e-09
S05158180_20220712,Good,Good,1.7178575281213898e-09,0.6383554053425932,4.373991119460942e-06,0.36164016323968196,5.5708747954628804e-08
S05158200_20070813,Moderate,Good,4.0134057063634005e-10,0.9370273931207552,1.888101547533318e-05,0.06295368815196797,3.731046097417384e-08
S05158200_20090624,Good,Good,1.825458492586136e-11,0.9998163105679202,7.917527563898106e-06,0.00017577119627437533,6.899869704443606e-10
S05158200_20100707,Good,Good,7.080166235003622e-10,0.9994424583724464,0.00019278488631715545,0.0003647545900161602,1.4432036761405558e-09
S05158200_20110823,Moderate,Good,6.923057147748338e-10,0.7463000348093952,0.07506568070542219,0.17860558687742478,2.8696915452147082e-05
S05158200_20131025,Moderate,Good,2.6416445750061713e-06,0.8542354109587832,8.792858761117551e-05,0.1454929951492009,0.0001810236598297035
S05158200_20150811,Good,Good,7.795341442190027e-09,0.7614842259395047,0.00011373395473380675,0.2384013838182705,6.484921495057875e-07
S05158200_20170817,Good,Good,2.0813349273165406e-09,0.9867740807691672,0.00013361909219013622,0.01309228426997098,1.3787336879554867e-08
S05158200_20180920,Good,Good,5.763152251498013e-09,0.6505585127069664,3.2814622225453244e-05,0.3494086592590805,7.648575244891457e-09
S05158200_20190903,Good,Good,3.3037038775985755e-08,0.993816216446519,5.71483517527631e-05,0.006126598840079938,3.3246096005954472e-09
S05158200_20200828,Good,Good,9.468140501722887e-09,0.9082110140762369,7.068942017498853e-06,0.09178155984687357,3.476667313038191e-07
S05158200_20210901,Moderate,Moderate,1.2363039227431432e-08,0.4800766380671431,3.5514669182817224e-05,0.5198815240190114,6.310881623360471e-06
S05158200_20220712,Moderate,Moderate,5.619459015680415e-09,0.0002412191545260544,1.8538930363842724e-09,0.9997319814278045,2.679194431747892e-05
S05158294_20170720,Good,Good,3.610860718056732e-08,0.9799448264657484,2.8097342665561564e-05,0.020026055667192448,9.844157864648374e-07
S05158294_20190614,Good,Good,6.075757931697841e-10,0.991772867885053,0.00012191024150037809,0.008104844160394527,3.7710547639415886e-07
S05158294_20200703,Good,Good,2.0751506297752027e-08,0.9894572461638014,0.00044210956032714817,0.01009965480290996,9.68721455252487e-07
S05158295_20170720,Good,Good,2.3453251261644115e-07,0.9923579412493688,3.884044618745671e-05,0.0076020039368235965,9.798351074929106e-07
S05158295_20190614,Good,Good,9.847807045333856e-11,0.9996900529582745,0.00016430753197844378,0.00014560077222550618,3.863904335941667e-08
S05158295_20200703,Good,Good,2.686057233444999e-07,0.9530990529205067,0.008802143460173426,0.03809822943998077,3.0557361588026e-07
S05158295_20220713,Good,Good,5.147325250981258e-09,0.999742978235648,2.4448520077996325e-05,0.00023255340075551526,1.4696193228153873e-08
S05158300_20070712,Moderate,Moderate,3.816808664062976e-05,1.678117466461906e-05,8.83140725517669e-10,0.7479777274427525,0.2519673224128015
S05158300_20080730,Moderate,Good,1.8219447397023706e-07,0.9634008487164383,1.6223365346406723e-05,0.03658213570127318,6.100224681250037e-07
S05158300_20090727,Good,Good,1.955307525657132e-08,0.8648154063760394,0.0005379861495696957,0.134645937641623,6.502796927829091e-07
S05158300_20100721,Moderate,Good,6.66298874370846e-08,0.9462589549494451,1.4639068453729514e-06,0.053738263652629646,1.2508611924945027e-06
S05158300_20110528,Good,Good,1.3369754128221069e-09,0.9826809494995927,5.1776421786366246e-06,0.01731386093161208,1.0589641127591017e-08
S05158300_20120702,Good,Good,1.3093148212428895e-07,0.8545480485780453,6.629582625460819e-06,0.14544289758255108,2.2933252961168304e-06
S05158300_20130723,Moderate,Good,8.233859943232523e-09,0.9558631296103396,5.696346081979758e-05,0.04407451144450466,5.387250476030655e-06
S05158300_20140616,Good,Good,1.5155676264005313e-12,0.9998236760401936,0.00015225929220834784,2.4064626396156823e-05,3.968634346270748e-11
S05158300_20160920,Good,Good,5.797167447620613e-10,0.9989758606019372,1.2233190309870349e-05,0.0010118929515093185,1.2676526981628828e-08
S05158300_20170801,Good,Good,1.0280676201577749e-05,0.8982664581124687,0.0011442522102000732,0.10055492413367455,2.408486745516902e-05
S05158300_20180712,Good,Good,1.1228262078970771e-09,0.9973701592776589,0.00010999973158741229,0.0025198275511643937,1.2316763001178664e-08
S05158300_20190704,Good,Good,4.860782794243238e-10,0.9997153219803138,2.4805786947939143e-05,0.000259871644777009,1.0188285399883809e-10
S05158300_20210723,Good,Good,2.3995585367624114e-09,0.9988557730111961,5.611993309968639e-05,0.001088091371183565,1.328496204197942e-08
S05158305_20220713,Good,Good,1.6028095729829264e-10,0.985869236360497,0.0001540346144883285,0.01397660579527565,1.2306945805969316e-07
S05158314_20170712,Poor,Poor,4.075574286623899e-08,1.0023698015512297e-06,5.732629431278149e-12,0.03955936870716576,0.9604395881615572
S05158315_20170712,Poor,Poor,0.02531385977276541,0.00015679804426105466,1.0605083460958874e-09,0.2677503876497698,0.7067789534726954
S05158315_20190614,Poor,Poor,0.00031564076766030507,1.0395061505248219e-06,9.543345984599538e-12,0.05921461157715284,0.940468708139493
S05158700_20070814,Moderate,Moderate,6.11479618767776e-07,1.3056794486078031e-05,3.358582502673095e-10,0.9236077843757555,0.0763785470142814
S05158700_20080804,Moderate,Moderate,8.674210057209262e-06,0.001590126939618135,3.097126118048332e-07,0.9420503012872073,0.056350587850505424
S05158700_20090627,Moderate,Moderate,7.101881268293342e-08,0.005572492579106848,2.5685952846489877e-08,0.994316145818737,0.00011126489739076414
S05158700_20100712,Moderate,Moderate,7.386009854658751e-09,0.0028080235434888435,1.1860981509280803e-07,0.9971748862142031,1.6964246483151105e-05
S05158700_20110830,Moderate,Moderate,6.280341606958893e-09,0.1578818171580311,4.528707279597141e-06,0.8421120289671246,1.6188872232179003e-06
S05158700_20140715,Moderate,Moderate,3.756082772338864e-07,4.98251018330728e-05,2.0283902638621842e-09,0.9897878545227508,0.010161942738748736
S05158700_20150924,Moderate,Moderate,4.2832937103959785e-10,0.005366392305214017,1.904216337299528e-08,0.9946298780317261,3.710192567165654e-06
S05158700_20160901,Moderate,Moderate,2.0884279149711062e-10,0.003853003270980044,1.7673260074832868e-07,0.9961432620201247,3.5577674518108903e-06
S05158700_20170919,Poor,Moderate,1.859483638429541e-08,4.0319745136356234e-05,5.171903035026632e-10,0.9725469608860672,0.02741270025676978
S05158700_20180913,Moderate,Moderate,1.0397730755912207e-09,0.003766227514814534,9.3552557509937e-07,0.9960908744723105,0.00014196144752676434
S05158700_20190904,Moderate,Moderate,9.212765005510079e-09,0.0008095588539131863,2.5335079500392117e-09,0.9991253479669829,6.508143283095415e-05
S05158700_20200902,Moderate,Moderate,7.576046733098277e-08,0.007417066311504151,2.7855240635607143e-07,0.9925693859358554,1.319343976666193e-05
S05158700_20210831,Moderate,Moderate,1.6635859118401494e-10,0.03496940694115783,7.604147777634187e-07,0.9650296158277798,2.166499258907408e-07
S05159000_20080910,Poor,Moderate,1.9868407796723724e-05,0.0006968821683908279,3.2368983230316467e-07,0.9954429334881001,0.0038399922458800116
S05159000_20090706,Poor,Poor,5.287958311991957e-06,6.609589856413805e-07,7.899572824211293e-10,0.10415616540333061,0.8958378848894145
S05159000_20100712,Moderate,Moderate,7.441094544091974e-09,0.003917439364755836,2.511490138731349e-07,0.9960466329459218,3.566909921382908e-05
S05159000_20110830,Moderate,Moderate,1.0765607362593277e-07,0.00026812781554410437,1.1419842395713209e-07,0.9908104742718539,0.008921176058104458
S05159000_20131022,Moderate,Poor,2.5967387128339542e-06,1.7412526250601203e-07,1.9401685854146908e-12,0.24324941988004717,0.7567478092540373
S05159000_20140717,Poor,Poor,9.500094088876002e-05,2.7277777770608562e-08,6.107788870139249e-11,0.0018298029137041813,0.9980751688065514
S05159000_20150924,Moderate,Moderate,9.385965030062223e-08,1.7401865531974736e-06,2.1475324596893364e-11,0.8697256080277217,0.13027255790459943
S05159000_20160831,Moderate,Moderate,6.463797442994001e-09,2.8200137860666992e-05,3.077795855419738e-09,0.9999237244779713,4.8065842574812006e-05
S05159000_20170919,Moderate,Moderate,7.947310978204567e-08,2.8846921009589952e-05,7.266461649772613e-09,0.9229833976585908,0.07698766868082817
S05159000_20180913,Moderate,Moderate,2.28867397932357e-09,0.00012453856559067235,3.8016741122298504e-08,0.9998282010791797,4.7220049814536426e-05
S05159000_20190904,Moderate,Moderate,2.4071378087026414e-07,3.519309053400661e-06,2.5960757261692236e-11,0.9234830803918814,0.07651315955932363
S05159000_20200902,Moderate,Moderate,8.229768000907791e-10,0.00012626172236241152,1.1912756735777059e-10,0.999829058025628,4.467930990516946e-05
S05159000_20210831,Moderate,Moderate,8.24794504107238e-10,0.28788132445604037,2.3643141702683886e-06,0.7121013411559958,1.496924899909066e-05
S05159000_20220812,Moderate,Moderate,1.2768789773599321e-09,0.005661922973440324,3.022956701292057e-08,0.99428530334329,5.2742176823772154e-05
S05159260_20131022,Moderate,Moderate,1.9559956812555618e-09,0.005530290954768936,1.3929351226566808e-07,0.9943886946924709,8.087310325217556e-05
S05159260_20140717,Moderate,Moderate,2.5621041563007704e-08,2.300578345168612e-05,2.3014775732441642e-09,0.9873481193175156,0.012628846976513581
S05159260_20150925,Moderate,Moderate,2.0107350788461153e-10,0.0030000745999943473,2.0399485360195734e-08,0.9969993132691123,5.915303345134144e-07
S05159260_20160831,Good,Good,2.6144475270060492e-08,0.9904691572125213,9.092635648398e-05,0.009436088756979509,3.801529539932743e-06
S05159260_20180913,Moderate,Good,6.26276595988951e-10,0.500051145158243,1.3543289899554983e-05,0.499925237865376,1.0073060204911597e-05
S05159260_20190904,Moderate,Moderate,1.5255094164814825e-10,0.004456419439099578,9.271660995874016e-08,0.9955432714688033,2.1622293624077102e-07
S05159260_20210831,Good,Good,3.333594068459108e-10,0.8816389061630917,8.636629969322247e-06,0.11835135961365575,1.0972599238404899e-06
S05159260_20220811,Moderate,Moderate,1.5782712301210712e-09,0.00654492967200518,6.977271941267603e-08,0.9934360412833025,1.8957693701745672e-05
S05159300_20150728,Moderate,Moderate,2.85874756530849e-08,0.0007396730335638046,1.953605946924295e-08,0.9991928539593702,6.742488353082929e-05
S05159300_20160610,Good,Moderate,9.410108434468689e-08,0.46201698657695545,1.0193483584892984e-05,0.5379645214094799,8.204428895430567e-06
S05159300_20170811,Moderate,Moderate,3.212142639405274e-09,0.23221215144061713,4.465149380623999e-06,0.7677794082680068,3.971929852630259e-06
S05159300_20180823,Good,Good,2.5042565910058076e-10,0.7914780318242419,1.979162317499904e-05,0.20850160540487997,5.70897277547892e-07
S05159300_20190618,Good,Good,4.911038978244901e-10,0.9162869057570078,1.2590607648068352e-05,0.08369971756876253,7.85575477833932e-07
S05159300_20200811,Good,Moderate,5.432363649909558e-08,0.1965376532175385,2.6862454149723663e-06,0.8034578504595403,1.7557538697153236e-06
S05159300_20210825,Good,Good,2.7428224260670234e-10,0.9397168366858178,5.765977302218147e-05,0.060224500851036485,1.002415841220931e-06
S05159400_20150728,Moderate,Moderate,0.0016025141204468758,0.02557560029545926,1.1825332061005711e-05,0.840534160055743,0.13227590019628988
S05159400_20160610,Poor,Poor,0.009987345105445251,1.2152351182095817e-05,1.0803289316075632e-09,0.04888344405172703,0.9411170574113166
S05159400_20170811,Poor,Moderate,1.0448246945728235e-08,7.492080935736563e-07,4.364497228423226e-12,0.9863362047058181,0.013663035633477035
S05159400_20180823,Moderate,Moderate,2.9595170259774998e-06,3.1417435179439265e-05,6.1193811932726095e-09,0.9872824515782626,0.012683165350150788
S05159400_20190618,Moderate,Moderate,5.969211643490874e-08,0.0016156339813674192,3.320802521278385e-09,0.9983702318974532,1.407110826028455e-05
S05159400_20200811,Moderate,Moderate,9.644778648103948e-10,0.006799472857114965,1.0306184130292866e-07,0.9931997022452328,7.208713329621185e-07
S05159400_20210825,Good,Good,1.8037443719414944e-08,0.7492208036821906,4.748230233190478e-06,0.2507692655082411,5.164541891342967e-06
S05159400_20220720,Moderate,Moderate,1.0288184588314621e-08,0.0014220420721867656,3.6712619936738515e-09,0.9985541993826815,2.3744585685037613e-05
S05159450_20150729,Moderate,Moderate,2.8471326294439847e-09,0.00040032469419654977,8.265312234246412e-09,0.9995943109656705,5.3532276880515575e-06
S05159450_20160609,Moderate,Moderate,2.1500361676558183e-07,0.0010498146143060692,2.7841539516981613e-07,0.9981199382177433,0.0008297537489387529
S05159450_20170810,Moderate,Moderate,2.2188058053138683e-05,2.6262912667463367e-05,1.250027600206683e-09,0.9323062101190737,0.06764533766017808
S05159450_20180823,Moderate,Good,2.81299327346513e-10,0.9736154479603185,4.937687309013403e-06,0.0263794424997874,1.715712856235832e-07
S05159450_20190618,Moderate,Good,9.188245995048463e-10,0.8407141221917476,4.2540228719050334e-06,0.15928150568111518,1.1718544096086177e-07
S05159450_20200811,Moderate,Moderate,4.694299650731719e-09,0.0023937328987859038,2.322139435123058e-07,0.9970027865261057,0.0006032436668651406
S05159450_20210825,Moderate,Good,1.5959810651393166e-08,0.7064672026395695,1.7423936379369151e-06,0.2935309570692013,8.193778049456276e-08
S05159450_20220720,Moderate,Moderate,2.3265871867652096e-10,0.11982221713396456,4.968666717835328e-07,0.8801767687965102,5.169701947242772e-07
S05159468_20180823,Moderate,Moderate,4.641793511486363e-08,0.00916411308471217,5.370147694068228e-07,0.990825732063592,9.571418991359044e-06
S05159468_20190618,Moderate,Moderate,1.0956301837311511e-08,0.0349002749584906,5.899932247394928e-06,0.9650925629334394,1.2512195207982272e-06
S05159468_20200811,Moderate,Moderate,7.020237061199442e-07,0.13274765951601838,3.224099074640218e-05,0.8672046120218766,1.4785447652627974e-05
S05159468_20221117,Moderate,Moderate,5.729757049504146e-10,0.0035129703641034802,2.4482477555410642e-05,0.9963967995041237,6.574708124171577e-05
S05159470_20150729,Good,Good,8.549305113388309e-10,0.9946785778317679,7.161179673195644e-05,0.005249729285770662,8.023079902589295e-08
S05160000_20170724,Good,Moderate,8.232429928473478e-10,0.2546729877809932,0.005916085822611992,0.7393746301837973,3.629538935452312e-05
S05160000_20180723,Good,Good,3.8632201952827107e-10,0.9728309351767352,0.0064694815970877464,0.02069747293887279,2.109900982265405e-06
S05161000_20070814,Moderate,Poor,3.2714245653561496e-08,6.5421077978080675e-06,2.2913065935900847e-06,0.16708445831027688,0.8329066755610861
S05161000_20080804,Good,Good,1.6365229152621967e-10,0.8151460788839207,0.0012932778699330004,0.18355960076579791,1.0423166960316887e-06
S05161000_20090627,Good,Good,8.011144456055928e-08,0.6020671605624631,0.0006761332475435116,0.3972188379177697,3.778816077893414e-05
S05161000_20100712,High,High,7.430143778642815e-08,0.03202619087485872,0.9671010708533327,0.0008231569650081761,4.950700536253343e-05
S05161000_20110831,Poor,Poor,5.834201955556638e-06,2.854824873560781e-06,1.4778130926246228e-08,0.0739933122139379,0.9259979839811021
S05161000_20131022,Moderate,Moderate,2.230307193173436e-08,0.00041059573505599554,6.143932957892123e-08,0.9987747906931551,0.0008145298293874002
S05161000_20141017,Moderate,Moderate,4.6224546107928724e-10,0.255256448609773,8.184781532092777e-05,0.7446192829205605,4.242019210021221e-05
S05161000_20150721,Moderate,Moderate,3.960219167751184e-09,0.017271849143411944,2.3334635341905975e-06,0.9822929614433189,0.0004328519895158687
S05161000_20160901,Moderate,Moderate,7.36440873055936e-08,0.00044981097907436035,1.7507094930221097e-07,0.9962366302120165,0.0033133100938725515
S05161000_20170908,Moderate,Moderate,9.360167613602684e-07,3.124550776790733e-05,2.021727124486902e-09,0.9351385909410433,0.0648292255127003
S05161000_20190904,Poor,Moderate,1.0831264193204806e-07,0.0003224942236036891,5.474569422520691e-08,0.9918336231159943,0.007843719602065915
S05161000_20200902,Moderate,Moderate,1.5198144919522458e-08,0.0008462039289316955,7.385409450752475e-09,0.9981720355827977,0.0009817379047163117
S05161000_20210831,Moderate,Moderate,2.5849653091241295e-11,0.0001958908716856655,6.2747349966460786e-09,0.999633832449686,0.00017027037804374765
S05161000_20220812,Poor,Moderate,1.7295408734911622e-07,0.00010030661011171137,1.2816567995124478e-08,0.9907027291504841,0.009196778468748872
S05161900_20070813,Moderate,Moderate,1.2771855788302082e-07,0.43075125130303876,0.0006634667756012975,0.5682609479145179,0.000324206288284233
S05161900_20080910,Moderate,Moderate,6.217910323068522e-11,0.4047065766798097,0.0013153491642852455,0.5939770087670888,1.0653266371389925e-06
S05161900_20090706,Good,Good,8.085315066088195e-13,0.8839175054859431,0.11552069124313322,0.0005618027004523199,5.696627385531239e-10
S05161900_20100712,Good,Good,9.914384538585587e-12,0.9251631793622195,0.0745026671150695,0.0003341531377041241,3.75092594438806e-10
S05161900_20110825,Moderate,Moderate,2.498260738063913e-09,0.00044232265451031843,2.5346048828258994e-08,0.9993579871195377,0.0001996623816423041
S05161900_20131022,Moderate,Moderate,1.915809438528993e-09,0.0008677153594491144,5.461324741069209e-08,0.9989866970515902,0.0001455310599038438
S05161900_20140717,Good,Good,8.049766093824176e-09,0.882552957518256,0.006020772722542976,0.11138775319970949,3.850850972545897e-05
S05161900_20150925,Moderate,Moderate,5.684338931586187e-12,0.0015984639113202678,3.463691988741742e-08,0.9983865286043128,1.4972841762762927e-05
S05161900_20160831,Moderate,Moderate,9.876630539014927e-10,0.0057222564049391085,9.405444646320279e-07,0.9938407463235113,0.00043605573942201355
S05161900_20170905,Moderate,Moderate,3.796277630421169e-09,0.0007895440420851129,1.3659969913370855e-08,0.9991138440862799,9.659441538743833e-05
S05161900_20190904,Moderate,Moderate,3.1627042102523846e-10,0.0029283645376049594,2.8986780156562926e-08,0.9970298896845666,4.171647477784028e-05
S05161900_20210831,Moderate,Moderate,3.811943806229742e-09,0.260981466413054,3.8419561566937394e-05,0.7389744485362897,5.6616771456346385e-06
S05161900_20220811,Good,Moderate,7.14545449328113e-09,0.36925983598033485,0.0003831338709618149,0.6302670779063874,8.994509686136418e-05
S05161950_20070813,Moderate,Moderate,2.5376588977908613e-09,0.021291780741551986,8.651036162557656e-06,0.9780845037247092,0.0006150619599173276
S05161950_20080804,Moderate,Moderate,7.868966637951905e-10,0.4738175003240661,8.075727706825694e-05,0.5260996300765985,2.1115353704205123e-06
S05161950_20090627,Good,Moderate,1.5944573693169658e-08,0.1275855880816947,0.00037049296046537194,0.8720015024670184,4.240054624789076e-05
S05161950_20100712,Good,Good,1.5128614937558076e-10,0.5206728228882023,0.0003723530489885012,0.4789486406413626,6.183270160525851e-06
S05161950_20110826,Good,Moderate,8.768804927107375e-09,0.2437024764116521,0.0015799416680324454,0.7546995861293947,1.7987022115658005e-05
S05161950_20131022,Good,Good,3.361498335874651e-10,0.5401839623899451,0.00017123844388083887,0.45964406765548,7.311745442739146e-07
S05161950_20141017,Good,Good,8.573341468414524e-10,0.9792987670157246,0.0003186487174335287,0.020382196159349476,3.8725015840318596e-07
S05161950_20150925,Moderate,Good,9.241540753583502e-08,0.788364155528987,0.00018287665947372989,0.21144014088395752,1.273451217432582e-05
S05161950_20160831,Good,Moderate,3.29181723295907e-05,0.4524027385754084,0.01080997023820553,0.5258275264721659,0.010926846541890608
S05161950_20170905,Good,Good,3.790228941020825e-07,0.5214771054459924,0.00011692919812971838,0.4772190219684293,0.0011865643645544489
S05161950_20180913,Good,Moderate,5.602584094955296e-09,0.2104707992194425,0.00019378448375793905,0.7892328190382353,0.0001025916559801807
S05161950_20200902,Moderate,Moderate,2.9923659516505486e-07,0.0011865528202667523,5.672478525813667e-07,0.9622111201701609,0.036601460525124654
S05161950_20210831,Good,Good,4.369435154510901e-10,0.9517552329792489,2.726015210009757e-05,0.048216158462861036,1.3479688465840596e-06
S05161950_20220811,Good,Good,4.2967753146109606e-11,0.9628449555947791,4.573116974432436e-05,0.03710928505551669,2.813699210334229e-08
S05162450_20181025,Moderate,Good,1.8512401743875676e-05,0.7094043325452574,0.010772757053035317,0.279618651276964,0.00018574672299950145
S05162450_20190730,Moderate,Moderate,6.6916940346469866e-09,0.02521138037837334,9.215114717454055e-06,0.9703848823338393,0.004394515481375804
S05162450_20200804,Moderate,Moderate,7.813098304046513e-09,0.07209983045780119,0.0003471232177549324,0.9274633103453304,8.972816601523225e-05
S05162450_20210902,Good,Good,6.889349538663024e-10,0.9697773773108322,0.0005846704546273783,0.02963781153451651,1.4001108890124996e-07
S05162500_20070803,Moderate,Moderate,8.1375664067465e-11,0.00257900976810632,5.1598986331602566e-08,0.9973971171816896,2.3821369842093963e-05
S05162500_20080909,Good,Good,4.993793340318334e-11,0.9482493034211554,2.7272714093070454e-05,0.05172334402531368,7.978949996314933e-08
S05162500_20090703,Moderate,Moderate,7.462452935426296e-10,0.0003127212943107683,2.9833619229618584e-07,0.9983314510499304,0.001355528573321196
S05162500_20100709,Moderate,Moderate,3.2737529172816225e-10,0.0131682780644194,8.065398319847336e-06,0.9868158736740925,7.782535792917821e-06
S05162500_20110825,Moderate,Moderate,2.458515602573025e-09,0.001225105974673922,2.1760647623098408e-09,0.998771227097377,3.662293368779975e-06
