SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04094200_20140911,High,Good,0.0006220732232404813,0.9348874336610733,0.0628776452143817,0.001101346412238794,0.0005115014890657062
S04094200_20150715,Good,High,0.0011775804378078595,0.2405100748004585,0.7541015697681132,0.0028993903946052664,0.0013113845990151884
S04094200_20160907,Good,Good,0.00036609602564708634,0.9694623684179117,0.027873031038975316,0.0012908178264321114,0.0010076866910337704
S04094200_20170829,Good,Good,0.0008655597806589428,0.9775362481084731,0.016108901957467336,0.004264601449695816,0.0012246887037047985
S04094200_20180802,Good,Good,0.0016900819745939133,0.9345075885177672,0.0491845405139445,0.011131560902928436,0.003486228090766032
S04094200_20190725,Good,Good,0.0006683632483416601,0.9516428024373889,0.04354425951485145,0.002696261547239307,0.001448313252178767
S04094200_20220720,Moderate,Good,0.001574253932538242,0.8097860403751996,0.05235066758066325,0.12911297678532654,0.0071760613262723365
S04095000_20130718,Moderate,Moderate,0.000548200850333881,0.009754100706018901,0.0002840298662049635,0.9804817925165394,0.008931876060902821
S04095000_20140806,Moderate,Moderate,0.00021888722866397544,0.12439138373666503,0.00028044790157631807,0.8742310880188827,0.0008781931142120108
S04095000_20150831,Poor,Poor,0.001907815256738331,0.01904311062361563,0.0010641826258564542,0.2604574901895255,0.7175274013042641
S04095090_20130717,Good,Good,0.0008406265546859037,0.6238335475595704,0.0060092430637836225,0.3683317365403951,0.0009848462815650115
S04095090_20140805,Moderate,Moderate,7.405395382984682e-05,0.00289439547247781,0.0001412597327547796,0.9967160141515821,0.0001742766893554785
S04095090_20150901,Good,Good,0.0017112288743576188,0.6181250853798708,0.03774815079114505,0.33983904360681105,0.0025764913478155483
S04095100_20120706,Good,Moderate,0.0003059294663484477,0.05658753071341103,0.0005834700075896559,0.94195858452547,0.0005644852871808301
S04095100_20130717,Poor,Moderate,0.008893577423382445,0.02589593467254161,0.004135803338772633,0.4843451999330204,0.47672948463228293
S04095100_20150901,Poor,Moderate,0.003507131710240253,0.005195042117825355,0.0018744022816100155,0.5304628609993421,0.4589605628909822
S04095100_20160907,Moderate,Good,0.003030814439985697,0.6959803646972049,0.00463766973627659,0.2576961795557351,0.03865497157079772
S04095100_20170829,Moderate,Moderate,0.0015542049454209186,0.027559555904772673,0.004808823874764686,0.9570874566277899,0.008989958647251836
S04095100_20180829,Good,Good,0.004315622110705616,0.6285937369932072,0.12906801580388083,0.21823546087150034,0.01978716422070596
S04095100_20190718,Moderate,Moderate,0.0006189943039642796,0.10221222949327867,0.002720553470849408,0.8922453663427438,0.0022028563891638817
S04095100_20200630,Moderate,Moderate,0.001889324308921697,0.3828037797179158,0.0016153229339292197,0.6028568461125058,0.010834726926727491
S04095100_20210901,Moderate,Moderate,0.0003509127570682906,0.18414006435686886,0.001049104657814778,0.8133380169710623,0.0011219012571857564
S04095100_20220721,Poor,Poor,0.03312300805851564,0.023923828585161563,0.004170733862840402,0.37801693901841915,0.5607654904750632
S04095190_20120718,Moderate,Good,0.005363049697154959,0.6693004095468502,0.24015388398731977,0.07249977142550988,0.012682885343165178
S04095190_20130718,Moderate,Moderate,0.000551367526393141,0.02328673744198072,0.0018085766304530336,0.9590501164669284,0.015303201934244665
S04095190_20140805,Good,Good,0.002234778970255388,0.7978912848015071,0.00556545028964118,0.18835721107447295,0.005951274864123366
S04095190_20150901,Moderate,Moderate,0.0029328111668408333,0.06684981311429222,0.0023208046418458396,0.9173815880618303,0.010514983015190747
S04095190_20160907,Moderate,Moderate,0.0031280878880762053,0.03880209899780332,0.013155129912738317,0.9264949087077309,0.018419774493651266
S04095190_20170803,Moderate,Moderate,0.001529330754227131,0.07529161210442968,0.0033376268488063713,0.9010798436827894,0.018761586609747482
S04095190_20180829,Moderate,Moderate,0.0009219583288522773,0.0044654094087254095,0.0008798919447220757,0.987914529965489,0.005818210352211259
S04095190_20190530,Moderate,Moderate,0.00027201829067806437,0.001732599907993864,0.00031041209004086103,0.9944453089647705,0.0032396607465167257
S04095190_20200707,Moderate,Moderate,0.00012041043171551954,0.0009441205025430091,0.00012585375013826375,0.9983976315685015,0.0004119837471017782
S04095190_20210601,Moderate,Moderate,0.00016714704724175077,0.016002891061965837,0.00018280727947759504,0.9829508340817044,0.0006963205296104973
S04095190_20220928,Moderate,Moderate,0.0029823480409609973,0.019598719193476867,0.002797986446553057,0.963323138955896,0.01129780736311305
S04096105_20120709,Moderate,Moderate,0.000854568298846173,0.23404119244007732,0.007447737988870583,0.7563154482584249,0.0013410530137809766
S04096105_20130724,Moderate,Moderate,0.00015989425776323797,0.006588763859082447,0.0002318819112185437,0.9927360764474915,0.0002833835244442769
S04096105_20140626,Moderate,Moderate,0.00028664978449243503,0.0024132452852512754,0.0002465082988679023,0.9965822886381127,0.00047130799327562274
S04096105_20150625,Moderate,Moderate,0.006057857902708917,0.017060637196003318,0.0018419047983052824,0.9732587774917217,0.0017808226112607907
S04096105_20170602,Moderate,Moderate,0.0005652111582004027,0.1402518565447948,0.0011916063663302738,0.8572754051303886,0.0007159208002859807
S04096105_20180829,Moderate,Moderate,0.0024066558511180855,0.2879491794696871,0.004481413476788851,0.6995841382001662,0.005578613002239758
S04096105_20190515,Good,Good,0.001526252627861735,0.6820657380310025,0.012584885816739609,0.30197042789255135,0.0018526956318448415
S04096105_20200609,Good,High,0.0031412442643931424,0.30168898517008846,0.6412659590858668,0.04936387164627229,0.004539939833379302
S04096105_20210608,High,Good,0.001424757454283775,0.8398342276919385,0.12366394778565226,0.03287152396670495,0.00220554310142052
S04096105_20220728,Moderate,Moderate,0.0007286909788667927,0.008306894247332275,0.0011935945074250409,0.7650199940638595,0.2247508262025164
S04096345_20130718,Moderate,Moderate,4.057832664896335e-05,0.0003637402131101735,4.75003565270958e-05,0.9975973215754436,0.0019508595282701864
S04096345_20150625,Poor,Moderate,0.0004565528498651751,0.0013070264060740689,0.00024297639178928702,0.9894367754478899,0.00855666890438158
S04096360_20130624,Moderate,High,0.011945619823169117,0.33325009544938516,0.4481270179710681,0.10243832759742953,0.1042389391589481
S04096360_20140731,Poor,Moderate,0.001656636697313909,0.0010031196903895233,0.00041596375744660727,0.989159346679189,0.007764933175660967
S04096360_20150623,Moderate,Moderate,0.00012820335043492554,0.007053252435805924,0.0001545233417719095,0.9923353968853559,0.0003286239866313918
S04096360_20160825,Moderate,Moderate,0.00041716940716881847,0.06919964996118401,0.000701963827908018,0.9286505376162675,0.001030679187471626
S04096360_20170901,Poor,Moderate,0.04318658914036285,0.014072874256228725,0.0038820180667034163,0.668141112165264,0.27071740637144104
S04096360_20180806,Moderate,Moderate,0.0001245910220081779,0.0006600051295241188,0.00015062522731952894,0.9986111929291115,0.000453585692036713
S04096360_20200707,Moderate,Moderate,5.684725458302741e-05,0.0002546427608180109,8.56327134127765e-05,0.9962030834214995,0.0033997938496866044
S04096360_20210729,Moderate,Moderate,0.0007536382547863726,0.008559474206247888,0.0005575208613608218,0.9844006182378225,0.005728748439782354
S04096360_20220928,Moderate,Moderate,0.000747959020714719,0.0025262318705510443,0.000769932411223332,0.8463827395173288,0.14957313718018206
S04096400_20120706,Moderate,Moderate,0.00017110419364883042,0.0004329943785945992,0.00021819499030099112,0.9930405325290812,0.006137173908374392
S04096400_20130723,Moderate,Moderate,0.0007999342966379569,0.0016266770619973408,0.0009642017239327587,0.9908137608968326,0.005795426020599383
S04096400_20140825,Moderate,Moderate,0.00019400112307616006,0.0006080125305295557,0.0001666307756589303,0.9959521042621193,0.0030792513086160284
S04096400_20140911,Moderate,Moderate,0.00045807168259210404,0.0015929540556104966,0.0004879426903378633,0.9876715050046265,0.009789526566832988
S04096400_20150709,Moderate,Moderate,0.00013254262055665202,0.0008559109550563712,0.00014457028718911448,0.9982312998512292,0.0006356762859687473
S04096400_20160809,Moderate,Moderate,0.0004389541931510544,0.001723165417542754,0.000967699350786656,0.9872529062633632,0.009617274775156354
S04096400_20170803,Moderate,Moderate,0.0006036575921355017,0.002828184409166104,0.0008108530091329488,0.9895000305210138,0.006257274468551701
S04096400_20180803,Moderate,Moderate,0.0005725074604225273,0.0050087828232154305,0.0007113096130555471,0.9912067519096817,0.0025006481936248794
S04096400_20190702,Moderate,Moderate,0.0009192841854901837,0.003135881629384682,0.0012816670391015952,0.9609425098106088,0.03372065733541475
S04411000_20200804,Poor,Moderate,0.0014965463543993958,0.0012177364251848757,0.000319170511047673,0.9937383166982745,0.0032282300110935266
S04411001_20160809,Moderate,Moderate,0.0006299405902307619,0.0010630915574947946,0.00038619886382070364,0.9952323971956851,0.00268837179276865
S04411001_20170529,Poor,Poor,0.27806546144664257,0.009756796593499322,0.005626010477967131,0.2813245538824421,0.4252271775994489
S04411001_20220816,Poor,Moderate,0.011849800396686818,0.001552035247223353,0.000924210478345327,0.852427315961074,0.13324663791667055
S04412000_20160728,High,Good,0.0010849615364897764,0.5632465856176165,0.4304873177892629,0.0037436278926504044,0.0014375071639803447
S04412000_20170616,Good,High,0.001411535447460217,0.3129334195096834,0.6712513062961988,0.012170025316094166,0.0022337134305634417
S04412008_20220419,High,Good,0.001796514788167968,0.8077019799918606,0.051400376760738456,0.13369854872230028,0.00540257973693269
S04412010_20210809,Moderate,Moderate,9.035639534376287e-05,0.0016654696639997928,0.00011896463945681445,0.9978990888727851,0.0002261204284144904
S04412010_20220714,Moderate,Moderate,6.119321636111519e-05,0.0002727918784463118,9.711298037294546e-05,0.9992611548341905,0.00030774709062911275
S04412011_20170713,Moderate,Moderate,0.0002681389986592449,0.0008725949295311416,0.00025343417216072657,0.9850454755625948,0.01356035633705404
S04412011_20180809,Moderate,Moderate,0.0006075431559874261,0.0012675383990932564,0.0003822970299775698,0.9556488343004986,0.04209378711444313
S04412011_20220810,Moderate,Moderate,0.00037422704271886884,0.005925470159931118,0.000447434324667664,0.9919871306351397,0.0012657378375426403
S04413004_20200728,Moderate,Moderate,0.003297884886355913,0.03768374327281881,0.0020047027705281683,0.9478585541302937,0.00915511494000342
S04413010_20200805,Moderate,Moderate,0.0018137811366811377,0.47538972902641874,0.0020047023849155674,0.515908669375287,0.0048831180766975004
S04413012_20200728,Moderate,Moderate,0.0024552800652110924,0.2439187221540644,0.005716130842514745,0.7418130938643064,0.00609677307390342
S04413013_20160809,Poor,Poor,0.0014290862080214384,0.0007470105807094537,0.00048507118691561065,0.02490746613217088,0.9724313658921826
S04413013_20170530,Poor,Poor,0.02361087602200014,0.0015789995180759372,0.000991422958304599,0.452776391830029,0.5210423096715904
S04413013_20220524,Bad,Poor,0.029924579281725074,0.001933728481639327,0.0012598182208188179,0.06916975303255575,0.897712120983261
S04413016_20160809,Moderate,Moderate,0.00028640417549343714,0.0007055981218715616,0.00024589528338049766,0.988860858691324,0.009901243727930454
S04413016_20170628,Moderate,Moderate,0.004530188986161783,0.01770834019892748,0.005024502451608617,0.9241527454489687,0.048584222914333404
S04413030_20200629,Poor,Moderate,0.0017443403920524912,0.0754763006481373,0.0019797416161571805,0.9110520417379533,0.009747575605699721
S04413032_20130829,Poor,Poor,0.006444533066690756,0.0012086858664005927,0.0005004876068923939,0.16496080910904432,0.826885484350972
S04413032_20200728,Moderate,Moderate,0.004730459070498432,0.3204899290445878,0.004763751991539128,0.49415838177352606,0.17585747811984861
S04413034_20200608,Good,Good,0.0006829638171590098,0.872411492178089,0.00492891763926208,0.12095411904217723,0.001022507323312625
S04414000_20150605,High,High,0.006245741285876538,0.16131519119217227,0.4377642365635329,0.35419634726775606,0.040478483690662204
S04414015_20220601,Poor,Moderate,0.003588692048112056,0.07278355947604455,0.00653114215641848,0.8858142484843099,0.03128235783511498
S04414016_20220601,Poor,Poor,0.0021445742554790236,0.0016599533207106085,0.0006828064431182515,0.42271898532847463,0.5727936806522175
S04417002_20130709,High,High,0.0013068968908046315,0.2908296237967099,0.6907599451765194,0.015277103263048923,0.0018264308729171199
S04417003_20130709,High,High,0.0010421562187898825,0.12191481553345261,0.8697893380571292,0.005868125080028838,0.001385565110599463
S04417003_20200701,Moderate,Good,0.0024762568433025008,0.7918310879443748,0.027137989582687462,0.17403309306551654,0.004521572564118692
S04417005_20120726,Moderate,Moderate,0.00017148466241241725,0.0008630634599104761,0.00021916200558312046,0.993174039166235,0.0055722507058589485
S04417005_20190709,Moderate,Moderate,0.0011621557913712825,0.008037947306366103,0.0008290769959153231,0.9855327240764253,0.0044380958299219215
S04417006_20120726,Moderate,Moderate,0.0195717729616641,0.058556172611718596,0.0031657339482579422,0.8078189356987456,0.11088738477961377
S04417014_20190709,Moderate,Moderate,0.0014344367360802279,0.0012179619840620329,0.0004557810801968198,0.7841366959599726,0.2127551242396883
S04417017_20160706,Moderate,Moderate,0.00042536074843074105,0.0008411567551396984,0.0004361307089603484,0.9230779462691686,0.07521940551830057
S04417017_20170626,Moderate,Moderate,0.001275615252432899,0.014138766385314083,0.0010031476219229474,0.9719276349259225,0.011654835814407558
S04417028_20180816,Good,Moderate,0.0036941982852555857,0.2589438691468767,0.029857273825517575,0.7034791475563242,0.004025511186025917
S04417029_20180816,High,High,0.00028910822835877075,0.012709177209764137,0.9846343483777504,0.0018149911351118455,0.0005523750490148126
S04417045_20210802,Moderate,Moderate,8.467416416762788e-05,0.0003757200193646416,5.3726582869169915e-05,0.9986156662247466,0.0008702130088519425
S04417047_20220803,Moderate,Good,0.0013350388286956923,0.8804701732746522,0.0869355888668873,0.029766312430396513,0.0014928865993683726
S04419003_20190709,Poor,Poor,0.03520845507160233,0.0005506491691288416,0.000368485593576468,0.005197295284138136,0.9586751148815542
S04425009_20200608,Good,Good,0.0004952023535072309,0.9564234820163773,0.0018262609792751641,0.04050099311913386,0.0007540615317064143
S04427005_20140904,Bad,Bad,0.9113245495895215,0.0009210398288661933,0.00042024315569061534,0.004022273388826978,0.08331189403709473
S04427005_20150706,Moderate,Moderate,0.0005201740138244787,0.0011180325584177306,0.00021260918342873693,0.9919234484739651,0.006225735770364014
S04431007_20180830,Moderate,Moderate,0.0009058409242536355,0.005039651600405158,0.00037376045595118615,0.9855093727364876,0.00817137428290241
S04432004_20220715,Moderate,Moderate,0.0001771140759551152,0.09626792072464778,0.00028287176096105445,0.902873607267547,0.0003984861708890675
S04432009_20190710,Moderate,Moderate,0.0052995657714612135,0.06743594906734562,0.06823987415272924,0.8387110708281197,0.02031354018034425
S04432009_20210906,Moderate,Moderate,0.005006323778335536,0.02347678230745271,0.021326876207915534,0.9103132271804802,0.03987679052581598
S04433002_20130724,Good,Moderate,0.0014356886474079392,0.4479680270463204,0.003669153604578529,0.5400218619672543,0.0069052687344388995
S04433002_20140627,Good,Good,0.0005763301053843086,0.9376157349194291,0.02027448043069975,0.04074453114787953,0.0007889233966073536
S04433002_20150526,High,High,0.001297918565427586,0.31936009407423926,0.6550076350218649,0.022046379034736215,0.0022879733037319983
S04433002_20160728,Good,Good,0.0007153088984695796,0.9757460397477183,0.012344057901774038,0.010360268287382679,0.0008343251646553771
S04433002_20180815,Moderate,Good,0.0018716151413632584,0.5316168283354265,0.012004610633197086,0.4494741739552224,0.0050327719347908065
S04433002_20190613,Good,Good,0.0014408067233077242,0.4793686469382651,0.4630356920930448,0.05432176070038076,0.0018330935450016175
S04433002_20200709,High,High,0.002783220149684271,0.12742139953835907,0.7365570985097851,0.12551652441536776,0.007721757386803774
S04433002_20210831,Good,Moderate,0.0025953245192117903,0.015547100360452986,0.0015621716062034336,0.9685071052095888,0.011788298304542956
S04433002_20220719,Good,Good,0.00035420246289309237,0.96027707693063,0.03299247461091642,0.005921420619012111,0.0004548253765483249
S04433003_20190417,Moderate,Moderate,0.005243504210639718,0.0975269350411036,0.028917673526497427,0.8184752268436825,0.04983666037807676
S04433004_20220412,Moderate,Moderate,0.0024922081069131898,0.1055738956905694,0.01916515324609571,0.8662183538879065,0.006550389068515278
S04433006_20220412,Moderate,Moderate,0.00014984023433018442,0.0036979547624623795,0.0002558739630183818,0.9949304941864012,0.0009658368537878659
S04433011_20190607,Poor,Moderate,0.002710262966227237,0.004065834382834613,0.0018534202514279242,0.7501318328118516,0.24123864958765867
S04433013_20190606,Moderate,Poor,0.00923492699231576,0.004231649601702203,0.0013279018931018631,0.1831763004944599,0.8020292210184202
S04433014_20190606,Bad,Bad,0.8053881412075531,0.0015561703838088197,0.0009100529585765401,0.07053557683596474,0.12161005861409682
S04433016_20190606,Moderate,Moderate,0.03543726038414373,0.0026019735208093653,0.0012716532420535618,0.5593785732141098,0.4013105396388836
S04433017_20200608,Good,Good,0.003742529438671518,0.5281221716592776,0.417636680660845,0.02558005342242156,0.024918564818784385
S04433018_20200608,Poor,Good,0.019952632895631643,0.3862722297180342,0.020139830599610015,0.38615483836774384,0.1874804684189803
S04433019_20200608,Good,High,0.0011004224698542627,0.03517693295916188,0.9543042222916791,0.007946356232984553,0.0014720660463201788
S04433020_20200608,Moderate,Poor,0.009844895452260971,0.06298556923866272,0.04593244567513466,0.17136681079864502,0.7098702788352966
S04433027_20210614,Poor,Moderate,0.004176031318850713,0.023947868418118416,0.014728158664378752,0.8960520595906468,0.061095882008005316
S04433028_20210617,Moderate,Moderate,0.00013609139987525728,0.003840886667723197,0.0001628614517676198,0.9952332151506007,0.0006269453300332722
S04433029_20210617,Moderate,Moderate,0.00022754507368791659,0.0016636563755499311,0.00021895550046501435,0.9947907541469448,0.0030990889033522644
S04436003_20150707,Poor,Moderate,0.0006680524835633169,0.00035184931001319697,0.00017015074644668803,0.9967224564929305,0.0020874909670463484
S04436004_20150707,Poor,Moderate,0.0022433096013007203,0.005975929319859545,0.00228103468628874,0.6846303012335277,0.30486942515902327
S04436005_20150708,Poor,Moderate,0.02184784839851028,0.012313130621290325,0.011739163023380005,0.6749497821774745,0.2791500757793449
S04436006_20150708,Moderate,Moderate,6.315267030736831e-05,0.00028901805937934827,8.677639477964399e-05,0.9985207818678999,0.0010402710076337065
S04440017_20200608,Moderate,Moderate,0.0010203667416813773,0.004837022012368988,0.00045654477498456857,0.9756471554137048,0.018038911057260205
S04451001_20180710,Moderate,Moderate,0.0004635384050961214,0.0025268677202606323,0.0007829947439303023,0.7676199830097469,0.22860661612096606
S04451003_20160914,Poor,Moderate,0.009434949494623014,0.004015170455730126,0.0027603285525048256,0.7211540851791254,0.2626354663180167
S04451003_20170530,Bad,Poor,0.3744972565145593,0.0034666402911773075,0.003258744649807165,0.053505397174506926,0.5652719613699493
S04451003_20220616,Poor,Poor,0.00958598853821514,0.005951164650663614,0.0029446775503932745,0.09435693007634798,0.8871612391843801
S04451004_20140515,Moderate,Moderate,0.000402627223672625,0.003001303891832103,0.0011218271736793686,0.9855933831907496,0.009880858520066222
S04451005_20220616,Bad,Poor,0.0007379738657364277,0.004051684699673234,0.00046800406805595285,0.0355563000009811,0.9591860373655533
S04452008_20180730,High,Good,0.0036431382548548336,0.6011356368673849,0.12823534552254656,0.2580422271754693,0.008943652179744337
S04452008_20190516,Moderate,Moderate,0.0038163468574068504,0.06014206239438361,0.03517548727625229,0.8932051031389096,0.007661000333047703
S04452008_20220510,Moderate,High,0.008027696372187644,0.26317400794148665,0.3479780694125751,0.3419810074429804,0.03883921883077026
S04452010_20140703,Moderate,Moderate,0.00015647065954597786,0.0007121940625161536,0.0001282632274646486,0.9979325392341897,0.001070532816283583
S04452011_20140702,Moderate,Moderate,4.724682746603802e-05,0.0021204711009238774,7.383422077745849e-05,0.9976565871359964,0.00010186071483628416
S04452011_20160727,Moderate,Moderate,0.0009328449604758756,0.1977483082247661,0.00982062449358759,0.789558072227244,0.001940150093926509
S04452011_20171004,Moderate,Moderate,0.00115118769583766,0.06703934825530207,0.01975136066062402,0.9094941029541016,0.002564000434134622
S04452012_20140702,Moderate,Moderate,0.0009365489927888633,0.001835863710941005,0.0008132448587805702,0.9855277036353515,0.010886638802138101
S04452012_20200610,Moderate,Moderate,0.0001573447110247279,0.0004957938895374317,0.0002188706318038942,0.9966571523482568,0.0024708384193771428
S04452017_20200629,Moderate,Moderate,0.00011436496398681637,0.00028449738164343163,8.289956676108885e-05,0.9986988918683372,0.0008193462192714504
S04452018_20210614,Moderate,Moderate,3.65697041746407e-05,0.0021493434352401835,6.050533401002116e-05,0.9974940758320079,0.0002595056945672684
S04452019_20210614,Moderate,Moderate,0.001098453467942965,0.008053420566588448,0.0014899958906557978,0.9665244246141045,0.02283370546070831
S04452022_20220602,Poor,Moderate,0.00011475719251483908,0.00014750497418258122,6.842108026960932e-05,0.9926446325460349,0.007024684206998127
S04453000_20170509,Moderate,Moderate,0.00016053772505763696,0.001327531933541351,0.0003265426048956972,0.9868829067887094,0.011302480947795922
S04453000_20180626,Moderate,Moderate,0.00015573767930069849,0.0010551500431853617,0.0002808927339021953,0.9965538819927322,0.0019543375508794957
S04453001_20160728,Moderate,Moderate,0.0009473840707331344,0.004346257847356104,0.0051829086575648185,0.9853590364939561,0.004164412930389834
S04453001_20171003,Moderate,Moderate,0.00025760255655528824,0.011578188861412436,0.0008631712260834338,0.9859168430443379,0.0013841943116109047
S04453002_20160728,Moderate,High,0.001225314764185754,0.05570064315181592,0.8705135318363848,0.07000872279257916,0.002551787455034406
S04453002_20171003,Good,High,0.006775408217839999,0.3745606077912926,0.5155191789500778,0.07376504363134544,0.029379761409444115
S04453003_20170509,Poor,Moderate,0.0024344641669942733,0.12308395631036916,0.00862025095406873,0.810689447800276,0.055171880768291874
S04453003_20180625,Poor,Moderate,0.0001585640448187423,0.00041079402566351745,8.01615474569938e-05,0.9942748123091982,0.005075668072862524
S04453007_20170510,Moderate,Moderate,0.00027917684637304756,0.0005341097935116042,0.0002277823318198876,0.9824275783855786,0.01653135264271687
S04453007_20180625,Moderate,Moderate,0.0003577795270780513,0.004265230129541563,0.000374894645680369,0.971459682317242,0.023542413380458052
S04453009_20220622,Moderate,Moderate,0.0004785704430317911,0.059717372927833315,0.0129961896057434,0.9244238887985449,0.002383978224846645
S04453011_20220620,Moderate,Moderate,8.130621093142728e-05,0.00015363675726277708,5.6958041958465544e-05,0.9974061437215797,0.0023019552682676764
S04453012_20220620,Moderate,Moderate,0.00014888923672077886,0.00032464619954963045,0.0001538248245725031,0.9903719850205669,0.009000654718590241
S04453014_20220621,Moderate,Moderate,0.0002332847684261149,0.0007002144797370311,0.0002094510156105388,0.9082918885950226,0.09056516114120364
S04453019_20200629,Poor,Poor,0.005490632884353283,0.0014108705005892684,0.0006860784683703748,0.04249789699123553,0.9499145211554515
S04453020_20200629,Moderate,Moderate,0.003747710573463319,0.0017344374671131094,0.0006068680422392117,0.9763295254946366,0.017581458422547727
S04453021_20200629,Poor,Poor,0.03263699289930397,0.0019578414663030887,0.0009672930542973934,0.1246811385182291,0.8397567340618665
S04453023_20200629,Moderate,Moderate,0.0004422078035237398,0.00044463238550058266,0.00029675477099429335,0.9961373494069151,0.0026790556330662956
S04453024_20220712,Moderate,Moderate,3.892604489646019e-05,0.00025790242333491493,5.1449852127069835e-05,0.9995458485535154,0.00010587312612620533
S04453025_20220712,Moderate,Moderate,0.0009965884767682244,0.05178953232194524,0.027977350545564016,0.9127131519884295,0.006523376667293018
S04453026_20220602,Moderate,Moderate,0.00028755399231127234,0.000802751218418409,0.0003062958694860812,0.9947956146509642,0.0038077842688200515
S04453028_20220602,Bad,Poor,0.0026007284675538234,0.009042898892723285,0.006219567106069908,0.13341121033876363,0.8487255951948893
S04453030_20220602,Poor,Moderate,0.0029584449762815575,0.003970268466935349,0.001100345697331299,0.6345197864887588,0.35745115437069297
S04453031_20220602,Moderate,Moderate,0.00023789304358096678,0.00044308444223629045,0.00014151074992143159,0.9947662033456716,0.0044113084185897185
S04454014_20150601,High,High,0.001113634675799399,0.4032118926838345,0.5657569780534428,0.028605703337737997,0.0013117912491852658
S04454017_20150706,Moderate,Moderate,0.0006894748956280091,0.011363970579444011,0.0012403047366012208,0.9480267969044539,0.03867945288387283
S04454019_20150707,Moderate,Moderate,0.000365502766258569,0.002437142038543964,0.0005958216697612773,0.9903342460123643,0.00626728751307186
S04454020_20150706,Good,Moderate,0.0005486673797807357,0.03575151714205131,0.4331349941282121,0.5294705522714176,0.0010942690785382234
S04454021_20150706,High,Good,0.035751083601314584,0.3673779830654554,0.3275617209477002,0.15866164082266274,0.11064757156286709
S04454025_20200629,Moderate,Moderate,0.0001359805573448564,0.00019480099781609523,8.521002515723737e-05,0.9948703973356696,0.004713611084012178
S04454028_20210614,Poor,Moderate,0.006463734247315342,0.018086702414817794,0.0047601947759735,0.785704527548757,0.18498484101313642
S04460001_20120926,Moderate,Good,0.0013912915448138535,0.5413196992875142,0.009855799787382932,0.4451741340908854,0.002259075289403533
S04460001_20141001,Moderate,Moderate,0.0002951266412176843,0.05157048718088287,0.001038148551741773,0.9465544985672986,0.0005417390588591491
S04460001_20210609,Good,Moderate,0.0025690359237806044,0.061404389927692184,0.014742549876089403,0.8825441818759375,0.03873984239650032
S04460001_20210804,Good,Moderate,0.00030379664511830524,0.15707955130552642,0.0006389418998672761,0.8413985567737907,0.0005791533756972598
S04460012_20210614,High,Good,0.0032602737518473927,0.7560434417123599,0.09236489328827951,0.1431587948826673,0.005172596364845904
S04470004_20141030,Moderate,Moderate,0.00011323815176166534,0.014091890369773312,0.00036119003363410977,0.9852207944183019,0.00021288702652895837
S04470005_20160922,Moderate,Moderate,0.002296979505938308,0.1879390898039044,0.016741025951238442,0.7888902907932182,0.004132613945700679
S04470005_20170608,Moderate,Moderate,0.0007223553805922813,0.017003025781407544,0.005711201552116258,0.975264485166065,0.0012989321198188912
S04500000_20160930,High,High,1.0917826071114893e-05,6.762828382336818e-05,0.9998818039587213,2.586469754023377e-05,1.3785233843983105e-05
S04500000_20170621,High,High,1.2237943803149134e-05,0.0001604388878217547,0.9997797988524272,3.047690486177813e-05,1.7047411086151547e-05
S04500001_20160930,High,High,1.4078710109605413e-05,0.00015913025163620377,0.9997693553729635,3.2833088665071245e-05,2.4602576625623012e-05
S04500001_20170621,High,High,2.5587402473914562e-05,0.0007872915164246362,0.9990673854646487,8.357715139847937e-05,3.6158465054240047e-05
S04500002_20160913,High,High,1.2083004211846498e-05,0.00010253739796196034,0.9998385187796781,3.049619916829808e-05,1.636461897980247e-05
S04500002_20170621,High,High,1.8071579539126673e-05,0.0002454887414988229,0.9996187604187701,8.65694593923926e-05,3.110980079955044e-05
S04500003_20160930,High,High,5.0998922232032815e-05,0.0015531484968451755,0.9981601833970365,0.0001671638601637661,6.850532372257823e-05
S04500003_20170622,Good,High,0.000509527278441233,0.3230848010405444,0.669602631704087,0.0061854394077152115,0.0006176005692122498
S04500004_20160930,Moderate,Good,0.0009361061557788556,0.5540961726077762,0.0038528654974107684,0.43984816295045687,0.0012666927885773476
S04500004_20220706,Good,Good,0.0013518585856438102,0.8843754399200342,0.07475151756156204,0.03643421774879731,0.003086966183962684
S04500006_20120907,High,Good,0.0007621288754694095,0.716179933118289,0.2654849165521872,0.01150545423554004,0.006067567218514333
S04500006_20130819,Good,Good,0.0012143643511585197,0.7777696510825912,0.14701852691910447,0.06824730563894024,0.005750152008205591
S04500006_20140801,Good,High,0.0008511422791499141,0.19804516451961113,0.7761244184594757,0.022072713841398403,0.00290656090036491
S04500006_20150625,High,High,0.0018684007262694676,0.20210576326436233,0.7870208145510635,0.006819611468890408,0.002185409989414296
S04500006_20160712,High,High,7.906009391476566e-05,0.0022715324566370443,0.9971570573143027,0.0003136737962643684,0.0001786763388811616
S04500006_20180626,High,Good,0.0012310714890627398,0.7532778075375556,0.2222524343770519,0.020807449789414248,0.0024312368069155047
S04500006_20190723,Good,High,0.0024975501373045166,0.19256349194889505,0.7424674740801375,0.05188411179012227,0.010587372043540657
S04500006_20200730,Good,Good,0.0011720018491843199,0.9298983425216726,0.038698238258804196,0.026389916089043695,0.0038415012812951753
