SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06181210_20130830,Moderate,Moderate,0.00029107092888542663,0.000973796992223005,0.0020826614850521434,0.9962841831576053,0.000368287436234168
S06181210_20140718,Moderate,Moderate,0.00032973195379609066,0.000859227064195078,0.0016737746276899606,0.9968002738972579,0.00033699245706097825
S06181210_20150715,Good,Good,0.00043663769259150604,0.9965859571223173,0.0013002734526475035,0.0013628976775355796,0.00031423405490807395
S06181210_20170726,Moderate,Moderate,0.00041353272178188267,0.0020967664771517147,0.002721235920194041,0.994054912052527,0.0007135528283452726
S06181210_20180711,High,High,0.00021615503381009596,0.0014548253602798605,0.9976171207962082,0.0005859377301448048,0.00012596107955700197
S06181210_20190710,High,High,0.00038042948893998176,0.0014089073204828389,0.9929142968161295,0.005005016810934236,0.0002913495635134222
S06181210_20200715,Good,Good,0.0004556483975250505,0.9943070277199064,0.0027911422207215755,0.0021416049979120716,0.00030457666393485206
S06181210_20210621,High,High,0.00013280594070455023,0.0004242559547102906,0.9989408579927498,0.0004166009781195415,8.547913371578199e-05
S06181210_20220621,High,High,0.0001895071001971611,0.0006084061349989604,0.9982524332762508,0.0007205446469021224,0.00022910884165093095
S06181210_20230719,Moderate,Moderate,0.0005690837759841761,0.00299299805690762,0.002383434171314634,0.993684095355537,0.0003703886402564979
S06181800_20150707,High,High,0.00016112908625193678,0.0008604814449659403,0.9985887853933936,0.0002533995252040963,0.00013620455018447473
S06181960_20150702,High,High,4.4923666042706166e-05,0.00012795755478731791,0.9997405647893237,4.9121526250199206e-05,3.743246359602529e-05
S06181960_20210726,High,High,4.299469603984586e-05,0.00034761650159187456,0.9995357192826547,4.13750097964877e-05,3.229450991705161e-05
S06181980_20150702,High,High,4.2621692006729586e-05,0.0001085473366371615,0.999761955066252,5.119146366822497e-05,3.5684441435869865e-05
S06181980_20210726,High,High,3.1925043502524835e-05,9.224577805455646e-05,0.9998013533355229,4.742978927839358e-05,2.704605364168758e-05
S06181990_20150720,Good,Good,0.00019333596364939218,0.9970969595621573,0.0009387180382145992,0.000612217374797907,0.001158769061180871
S06182460_20080721,High,High,4.6834643191683114e-05,0.00024551725942959586,0.999610936645878,5.7657226069047766e-05,3.9054225431753555e-05
S06182460_20090615,High,High,7.620585209464725e-05,0.00014504491382950343,0.9996057925220112,0.00012971473371443313,4.324197835023665e-05
S06182460_20100614,High,High,0.00022933769858634137,0.0011279061180935572,0.9977698099897626,0.0007093857114490974,0.00016356048210833642
S06182460_20110607,High,High,7.69912823164861e-05,0.0003290340038477144,0.9994380131214234,9.784120150022604e-05,5.8120390912126026e-05
S06182460_20120913,Good,Good,0.0003159096369915113,0.997466873558298,0.0004744475652541775,0.0011938495449670024,0.0005489196944893183
S06182460_20140715,Good,Good,0.0002147860162316176,0.9969711739816608,0.001974788813622074,0.0006846878977110002,0.0001545632907744912
S06182600_20150724,Moderate,Moderate,0.00048650076458185443,0.002110266125034041,0.0019271760232503947,0.9948163620760885,0.0006596950110452085
S06185600_20130712,High,High,8.10942615694772e-05,0.00019230531361095715,0.9994381467108385,0.00021324901291610413,7.520470106495824e-05
S06185600_20140811,High,High,5.899562524584692e-05,0.00022111726848067712,0.999532221911459,0.00014449113211145975,4.317406270300113e-05
S06185600_20190801,High,High,5.347034877916385e-05,0.00016540591105320096,0.9996190961216163,9.011018574428824e-05,7.19174328070863e-05
S06186000_20130701,High,High,3.124723055896688e-05,0.00010587792032747421,0.9998028070909393,3.439976123455217e-05,2.5667996939725997e-05
S06186000_20140811,High,High,4.066653074165448e-05,0.00013541348322237317,0.9997209477301918,6.881446258672272e-05,3.415779325742026e-05
S06195330_20100615,Moderate,Moderate,0.00033231650715640816,0.0021209761482846425,0.0004558440801612684,0.9967795224994751,0.00031134076492259614
S06195330_20110607,Good,Good,0.0005096670662757026,0.9949334917305883,0.0010001346858843894,0.002862081708052662,0.0006946248091989504
S06195330_20121012,Poor,Poor,0.0014726576940260277,0.0016672031687805459,0.0016693669802421483,0.0038330261706125447,0.9913577459863387
S06195330_20130830,Moderate,Moderate,0.0007041213193421061,0.0018791292337832929,0.00118887519134068,0.9957843551276155,0.00044351912791837746
S06195330_20140702,Good,Good,0.0007585738631789949,0.994180675849508,0.001773462381694612,0.0026787716545169536,0.0006085162511014358
S06195330_20150715,Bad,Bad,0.9722164067272812,0.00484386867825127,0.002517400023275194,0.006966183280124637,0.013456141291067735
S06195330_20160630,Moderate,Moderate,0.0005163991572325613,0.0006466347817278376,0.0005725207135840154,0.9976677262541257,0.0005967190933299376
S06195330_20170726,Poor,Poor,0.0013190054906511268,0.0013355670834211302,0.000757029913080045,0.004000065809813627,0.9925883317030341
S06195330_20180711,Good,Good,0.00045034906931401477,0.9972877628699695,0.000559339365087002,0.001224942288036979,0.00047760640759250347
S06195330_20190710,Moderate,Moderate,0.00032441748525385735,0.00093072366892247,0.0004402317829982932,0.9975219293161871,0.0007826977466383218
S06195330_20210621,Moderate,Moderate,0.00029675188127702146,0.0007697635447347213,0.00035186123571636805,0.9978258014596497,0.000755821878622154
S06300053_20150703,High,High,0.0001125209983610992,0.0012863403500649347,0.9982966301921036,0.00021098976583282968,9.351869363758516e-05
S06300053_20210728,Poor,Poor,0.00020354008282544027,0.0043627577791930236,0.0015297684570983296,0.0004082318915324387,0.9934957017893508
S06486110_20170907,High,High,8.762339233932079e-05,0.0012030060512636532,0.9985248730680127,0.000119529187705471,6.496830067885451e-05
S06486110_20210831,High,High,0.00012497039575576078,0.000508366106502146,0.9984189508893369,0.0007530145991501458,0.00019469800925511595
S06486110_20220830,High,High,0.00011924602471463732,0.0005228244067209668,0.9988915228202262,0.00029229616931026074,0.00017411057902791017
