SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06710039_20120912,High,High,5.117767847795688e-09,1.8467931478717374e-08,0.9999999646536953,1.0559267306615112e-08,1.2013380321039885e-09
S06710039_20130625,High,High,7.795305035105015e-09,3.8365265014299235e-07,0.999999490755012,1.1716133433793554e-07,6.356984853295654e-10
S06710039_20150604,High,High,1.0163154937770947e-09,3.827441170139765e-08,0.9999999501096906,1.0523343669264264e-08,7.623863811917327e-11
S06710039_20160720,High,High,2.680946038524483e-09,7.907777024523425e-08,0.9999999088655448,8.277858474499715e-09,1.0978804302433956e-09
S06710039_20170704,High,High,2.854483638120872e-09,2.3078589626105786e-08,0.9999999697111939,4.172384907249645e-09,1.833480091154221e-10
S06710039_20190702,High,High,1.2437730647281203e-09,1.7838315939977252e-08,0.9999999787917886,1.601142619689021e-09,5.249796382957389e-10
S06710039_20200716,High,High,4.366778679162106e-09,1.5511597460993424e-08,0.9999999689339888,1.0241668477066672e-08,9.459664844935075e-10
S06710039_20210603,High,High,1.3042642571325879e-09,5.161017382304618e-09,0.999999990833336,2.1391317896088777e-09,5.622506492892708e-10
S06710090_20180226,High,High,3.4862423806144216e-08,3.894225906670236e-07,0.999999519495782,5.040600487332994e-08,5.8131986374210406e-09
S06710090_20190221,High,High,7.854428820384645e-09,5.71939719313483e-08,0.9999999074074746,2.6688109246754937e-08,8.560154236859816e-10
S06710090_20210217,High,High,9.95876985665695e-07,1.567282760742968e-06,0.9999953760205117,2.048536841563899e-06,1.2282900227588994e-08
S06710090_20220303,High,High,2.567695045145705e-07,1.6920683911477684e-06,0.999997944187609,8.347389658120173e-08,2.3500598820029455e-08
S06710090_20220726,High,High,1.2715714721235548e-07,3.001602622468551e-08,0.9999997698742457,6.76002332642532e-08,5.3523476625969744e-09
S06710100_20080723,High,High,1.487050039311984e-06,0.0026862208679774547,0.9973023829318997,9.331399735301764e-06,5.777503482643398e-07
S06710100_20090722,High,High,3.29640983083759e-07,1.1937471889537304e-05,0.999987616643884,1.0630152632404964e-07,9.941716985946562e-09
S06710100_20100825,Good,Good,5.951449000763043e-07,0.9977492465341044,0.0020295504408685363,0.00021187182064391603,8.73605948326245e-06
S06710100_20120605,High,High,5.92807944960175e-08,0.00033897090123317865,0.9996501517339288,1.0655127887047764e-05,1.6295615656988726e-07
S06710100_20130821,Good,Good,1.3325008671961493e-05,0.965514721987155,0.02854249339126485,0.005879189208889298,5.027040401890834e-05
S06710100_20140624,High,High,1.735268361240527e-08,8.414746686573321e-06,0.9999911313306781,4.2980904182463927e-07,6.7609099381756735e-09
S06710100_20150708,High,High,4.897785448258359e-08,0.00010383250823795356,0.9998864999882919,9.403806698681841e-06,2.1471891705943974e-07
S06710100_20160629,High,High,1.6361910748106841e-07,0.0009797406728824327,0.9990060156150612,1.3909992632434604e-05,1.7010031650841417e-07
S06710100_20170705,Moderate,Good,1.98377158967024e-06,0.9788578300367814,0.0021395843117042106,0.018988523059200096,1.2078820724577733e-05
S06710100_20180710,Moderate,Good,1.5353304616553182e-07,0.9997637995499822,0.00017444138778598833,6.049525851994229e-05,1.1102706657075598e-06
S06710100_20190820,Good,High,2.4814166369553896e-05,0.10796701823931183,0.47001659477929625,0.4217727236608022,0.00021884915422010998
S06710100_20210819,Good,Good,1.4127585956185017e-05,0.8659192474887188,0.12021434104793007,0.013768286135767412,8.399774162742895e-05
S06710100_20220803,High,High,6.370609102187323e-07,0.014067705671623713,0.985646017340653,0.00028454663594896487,1.0932908640601265e-06
S06710110_20080722,Good,Good,6.241317078632747e-06,0.5806032793392946,0.4181138936505562,0.001250736666232647,2.5849026838057604e-05
S06710110_20090721,High,High,2.894359858102954e-08,1.1328976064682334e-06,0.9999986344273822,1.996886879472531e-07,4.042724814332362e-09
S06710110_20110721,Moderate,Good,2.508730169439241e-06,0.9824269700182373,0.0032314536945913766,0.014313124420138311,2.594313686363969e-05
S06710110_20120612,Good,High,7.104506286111121e-06,0.03702182888746593,0.9628417029730522,0.00011753458680841495,1.1829046387366794e-05
S06710110_20131022,Moderate,Moderate,1.0339992054322944e-05,0.09573327932357693,0.000221291807738993,0.9040095100711896,2.557880544009071e-05
S06710110_20140902,Good,Good,4.239733603316422e-06,0.5144971512839044,0.0019254592266686962,0.4835346292776406,3.8520478182984803e-05
S06710110_20160628,Good,Good,1.561414011727823e-05,0.869026944433045,0.1291108291561396,0.0017863490164932107,6.0263254204936224e-05
S06710110_20170704,Moderate,Good,4.800457581890066e-06,0.9880063633635678,0.001256355608952607,0.010673782647920543,5.869792197713463e-05
S06710110_20180829,High,Good,4.092202441610317e-06,0.9056947868596401,0.0907470208008979,0.003521487476111688,3.261266090872704e-05
S06710110_20200804,Good,Good,7.67947799467504e-06,0.9561822291871465,0.038783645104194235,0.004975242443664647,5.1203787000052195e-05
S06710110_20210819,Good,Moderate,2.3091960912291492e-05,0.4160479509055633,0.006903630303436883,0.5768512690372942,0.00017405779279331172
S06820164_20080827,High,High,5.07586136722626e-05,0.04145149115012267,0.9583895308001799,7.828263500595612e-05,2.9936801019219585e-05
S06820164_20090729,High,Good,5.332060745308513e-05,0.9965624304218181,0.003127997052343067,0.00022095491728485624,3.5297001100820665e-05
S06820164_20100824,High,High,4.0104531591258624e-08,1.1559321989439484e-05,0.999986285648176,2.107894913122823e-06,7.03038962616406e-09
S06820164_20110727,Good,High,0.0006663717561590793,0.011867994879992521,0.9873693848238504,8.245050156337196e-05,1.3798038434612683e-05
S06820164_20120214,Good,Good,0.00034420157279662966,0.6560679925193005,0.3431986623442324,0.00036382590809051616,2.5317655580063565e-05
S06820164_20130312,High,High,5.2024160799672815e-08,7.762909009658484e-06,0.9999921162616972,5.940440297377402e-08,9.400729373164348e-09
S06820164_20140210,High,High,6.380065581643002e-05,0.03430046602601036,0.9629988193065482,0.0026174550424784638,1.9458969146529168e-05
S06820164_20150224,High,Good,7.49445661170173e-05,0.928307925201174,0.0712089262332987,0.00040291559250344724,5.2884069068296395e-06
S06820164_20170215,Good,High,9.969182159385732e-05,0.21372381375845179,0.7860259861578538,0.0001314650279634456,1.9043234137156475e-05
S06820164_20180206,Good,High,1.8016910140384582e-05,0.00011558266162085713,0.9998207721061126,4.512280355891093e-05,5.055185670499684e-07
S06820164_20190220,High,Good,1.1033372148143854e-05,0.9422015906246528,0.05757532467072093,0.00021043475881226445,1.6165736658816016e-06
S06820164_20200217,High,Good,1.3034779703794583e-06,0.9934819475895444,0.006511041698575066,4.193848756519394e-06,1.5133851536831368e-06
S06820164_20210216,High,High,1.050547672147794e-05,0.007158876170077585,0.9927792605249419,3.345502341149361e-05,1.790280484748838e-05
S06820164_20220223,High,High,6.574662652250519e-07,0.000499823187858137,0.999493456432001,5.192492595777135e-06,8.70421279917737e-07
S06820164_20230215,Good,High,0.0003620113718388875,0.2190188078811613,0.7778774485147981,0.0025267540065300816,0.00021497822567149527
