SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04033090_20120629,Moderate,Moderate,2.1246959902113164e-07,0.0023037036202712426,3.644673777728776e-08,0.9969981938142153,0.0006978536491766961
S04033090_20140827,Good,Good,1.5911392001850812e-08,0.9398325139528316,2.2469891680085007e-07,0.06016566430971032,1.5811271491393322e-06
S04033090_20150608,Moderate,Poor,0.000283027703536906,0.0003868046489584761,7.293963988678303e-07,0.006617159557449149,0.9927122786936566
S04033090_20160621,Good,Moderate,7.932147977535805e-08,0.4554539708202681,1.422208284965622e-06,0.5444759243913193,6.860325864793419e-05
S04033090_20170912,Good,Moderate,1.4805490076188273e-08,0.3685288635150036,3.007819312116895e-05,0.6314355579353709,5.485551014392363e-06
S04033090_20180716,Good,Good,7.554838296125816e-08,0.9889094848643769,5.373182437314797e-07,0.011047682237012618,4.2220031983867404e-05
S04033090_20190903,Good,Moderate,6.584565386569871e-08,0.4770749658499111,2.0059188402313486e-07,0.5229146681186699,1.0099593881033468e-05
S04033090_20200625,Good,Good,6.82210574564779e-08,0.9283766295595595,1.580548469285526e-07,0.07159753386418252,2.5610300353611472e-05
S04033090_20210816,Moderate,Moderate,3.9738037035827135e-08,0.13233634944204345,2.518088998622612e-07,0.8675314243197336,0.00013193469128608063
S04033090_20220720,Moderate,Moderate,1.9304542883016985e-07,0.3457674238894603,4.310487536340343e-05,0.6541557767929004,3.350139684711434e-05
S04034000_20120731,Poor,Moderate,4.4579002045014204e-05,5.094807553233219e-06,4.232401705612165e-07,0.5396423868278702,0.460307516122361
S04034000_20130826,Moderate,Poor,3.948657912307093e-05,5.186761096440581e-05,3.839045523359581e-06,0.04383952482360701,0.9560652819407822
S04034000_20140903,Moderate,Moderate,9.112880639557752e-05,0.02023545805587672,5.775333617476699e-06,0.8815614292958833,0.09810620850822696
S04034000_20150608,Good,Good,2.1326701804180667e-08,0.9509712031537497,1.257172976305495e-07,0.04902627735404029,2.37244821054047e-06
S04034000_20210902,Good,Moderate,1.5573589689238163e-08,0.11389461708879303,4.17055774617317e-07,0.8860994531924125,5.497089430275775e-06
S04034400_20121011,Moderate,Moderate,3.212751193026987e-10,2.5465715529820094e-06,3.2810202036461346e-08,0.9999941250402204,3.2952567493697626e-06
S04034400_20140623,Moderate,Moderate,1.163602438591366e-06,0.29733351590283724,8.680354309759652e-07,0.7024809297822948,0.00018352267699834926
S04034600_20121010,Moderate,Moderate,1.70922124431565e-08,0.0006938715534140528,3.11146351305777e-06,0.9993003804706369,2.619420223518021e-06
S04034600_20190903,Moderate,Good,8.044946567466795e-08,0.8394072390923372,7.245505550645076e-07,0.1605447596000609,4.719630758116989e-05
S04034650_20120914,Poor,Moderate,3.196809219274858e-05,5.311534535837053e-05,3.0222932653659317e-07,0.8966955840787034,0.103219030254419
S04034650_20140623,Poor,Poor,5.6187484420533616e-05,5.470943617578956e-07,2.4872849338117148e-08,9.247053086946849e-05,0.999850770017499
S04034650_20150608,Poor,Poor,0.0020470398407933035,4.60180533023818e-06,3.8560017754828333e-07,0.013056228043043152,0.9848917447106557
S04034650_20170913,Poor,Moderate,0.001661644897974978,9.720717706769106e-06,8.262490195318916e-08,0.778478815440866,0.21984973631855037
S04034650_20180821,Moderate,Moderate,9.173083306642985e-07,0.014689625401823002,3.0335101662458574e-07,0.965907762958064,0.019401390980765685
S04034650_20190903,Poor,Poor,0.00013691985713040218,1.036938469546105e-08,1.8045786372258477e-10,1.0451458761748242e-05,0.9998526181342652
S04034650_20200702,Poor,Poor,0.0037910702084821696,9.43149937563677e-06,1.1997819251127732e-07,0.04806236268865532,0.9481370156252944
S04034650_20210816,Moderate,Moderate,3.905019844384095e-05,0.003874933704520678,4.3688004912561815e-06,0.8354821460523708,0.16059950124417344
S04036500_20120813,Poor,Poor,1.1186300102610588e-05,3.912202491799349e-07,7.505084775859656e-09,0.0007282843797753347,0.9992601305947881
S04036500_20160712,Moderate,Moderate,8.320431361959339e-05,1.561778129057481e-05,1.2672546979041965e-07,0.8976148090421111,0.10228624213750898
S04036500_20170627,Poor,Poor,0.09859327410920417,2.46417322662779e-08,1.0981703087797218e-08,0.0004472030325818026,0.9009594872347787
S04036500_20180802,Poor,Poor,1.6585661951027562e-07,1.642059851755958e-06,8.405444662813425e-07,0.41740112963039805,0.5825962219086644
S04036500_20190717,Poor,Poor,1.4500805499628556e-05,3.660172510411746e-07,1.054067250791879e-08,4.1973696404387986e-05,0.9999431489401724
S04036500_20200710,Moderate,Moderate,1.1361015492766993e-05,0.010619316067638553,5.253004779711135e-05,0.7659697105856329,0.2233470822834387
S04036500_20210901,Moderate,Moderate,2.4269756991909082e-08,0.00041606599743219285,3.0050006708659477e-06,0.9995702882753812,1.0616456758806275e-05
S04036500_20220622,Bad,Poor,0.0003659424445257267,1.0798248647037129e-07,4.269402444859109e-08,2.704690796463857e-05,0.9996068599709987
S04039000_20120921,Good,Moderate,2.9262681059810144e-08,0.19184550621688023,0.0005938060963743639,0.8075293465965478,3.1311827516621374e-05
S04039000_20140623,Moderate,Moderate,0.00028067564268425757,0.20603522217028616,0.0016362361276159088,0.7768558249363028,0.015192041123110895
S04039000_20160621,Good,Good,1.41205092194116e-06,0.7900050414706996,0.004777699552849239,0.20516831313429595,4.753379123324323e-05
S04039000_20170912,Good,Moderate,0.0021032551581043743,0.005829383017424773,0.0001986445991878301,0.9751501955790324,0.016718521646250678
S04039000_20180912,Good,Good,4.897413690089018e-07,0.6545736335069342,0.005350092262222396,0.34006485338268666,1.0931106787881649e-05
S04039000_20190822,Moderate,Moderate,0.0010720039499895746,0.031186536555542425,7.462407248532805e-05,0.9646893401524348,0.002977495269547976
S04039000_20200710,Good,Good,2.133038983735271e-07,0.9883955274923976,0.0030658992323133447,0.008485307349136315,5.305262225447948e-05
S04039000_20210819,High,Good,1.0271285667146583e-08,0.9313168768053364,0.02842291773964621,0.04025778714986365,2.4080338681069257e-06
S04039000_20220720,Moderate,Moderate,2.0734159125958434e-05,0.03239955697755692,0.005007922472760836,0.9621428510393215,0.00042893535123475235
S04039150_20120803,Moderate,Good,5.106719804484951e-07,0.5023482005029903,8.748408632358067e-06,0.49731453513330637,0.00032800528309037864
S04039150_20200528,Moderate,Moderate,7.102180356913145e-07,0.034991947319623413,8.73981857482679e-06,0.9541942621448732,0.01080434049889275
S04039150_20210802,Good,Good,5.454875441713672e-09,0.992558571746501,1.2610866954579223e-06,0.007439772752387182,3.889595409767785e-07
S04039160_20120803,Good,Good,2.38020055350999e-09,0.9997276650399458,2.7078361131842396e-06,0.0002695110503932141,1.1369334713165796e-07
S04039200_20140616,Moderate,Moderate,8.685229180975125e-05,0.04401441268728519,1.851793270730679e-06,0.8237141339843146,0.13218274924331963
S04039200_20150608,Good,Good,4.6437317642758445e-11,0.9999986750840971,3.990597557336894e-09,1.3202512732049981e-06,6.275947957791197e-10
S04039200_20160811,Good,Good,1.3926601426438228e-08,0.9993699094827724,1.2604588243933325e-05,0.0006084905271985594,8.981475183710586e-06
S04039200_20170912,Good,Good,1.9099737981783314e-10,0.999991398029443,1.1449340571611782e-08,8.589745136247814e-06,5.850827404208393e-10
S04039200_20180830,Good,Good,8.46001286748556e-10,0.9999904055704757,4.925095102403969e-08,9.512764940897748e-06,3.1567631215892274e-08
S04039200_20190821,Good,Good,2.4760071934297733e-07,0.957637519520168,5.2907333470272295e-06,0.0417558088887881,0.000601133256977586
S04039200_20200528,Moderate,Moderate,2.1797321493525624e-07,0.14693788548473677,4.813092891242565e-07,0.8530483190625614,1.3096170197895404e-05
S04039200_20210607,Good,Good,1.593501817026717e-07,0.9977258071092616,8.300580142087561e-07,0.002272877122708049,3.263598343185102e-07
S04039200_20220906,Good,Good,3.2407391801610973e-08,0.9993403700800423,6.503389164913052e-07,0.0006572374940663104,1.7096795832249769e-06
S04039300_20120803,Good,Good,2.9419336472783945e-09,0.9685042349202294,2.621264543473878e-07,0.031495297397462346,2.0261392028176428e-07
S04039300_20140616,Good,Good,3.2357990250144845e-08,0.5868038073070936,6.555026243402308e-07,0.41319537025321934,1.345790725108298e-07
S04040000_20130627,Moderate,Moderate,1.0987898617116594e-06,0.1394406391690913,0.0010273546159935004,0.6591036524034684,0.20042725502158523
S04040000_20160809,Moderate,Moderate,1.1562974713414124e-08,0.0009276843461595412,3.7128555196699e-07,0.9990385059274037,3.342687791010925e-05
S04040000_20200730,Poor,Poor,1.7288794167606044e-06,3.0340653126033214e-08,1.0465586538360691e-08,0.0017542803431885394,0.9982439499711551
S04040300_20160809,Good,Good,8.769549459190826e-10,0.9996081310708106,1.3328138896685416e-06,0.0003893273322996783,1.207906045098649e-06
S04040300_20190527,Good,Good,1.0112235813209136e-07,0.9555909807900266,0.03683747448090728,0.007571276319715222,1.6728699286233937e-07
S04040300_20200730,Good,Good,2.429244062477515e-07,0.7282654289573619,0.0004205259079433335,0.27127692522984,3.687698044864286e-05
S04040400_20130627,Good,Moderate,1.7943811275941197e-08,0.3858095997758956,8.598284833911896e-05,0.6140641966929951,4.0202738959011256e-05
S04040550_20120803,Poor,Moderate,2.8053578933748794e-05,1.3600569538211623e-05,2.367668262176324e-08,0.9578506199949229,0.04210770217992242
S04040550_20140625,Moderate,Good,6.532944580245865e-09,0.9405376590504348,1.8899740363775593e-05,0.05944227658415042,1.1580921063090316e-06
S04040550_20150608,Good,Good,1.3474437203820998e-07,0.9193146429092149,2.3576261042499536e-05,0.08065688349009188,4.76259527869539e-06
S04040550_20200602,Good,Good,7.975920543969897e-07,0.6293962005849133,1.0741570758797192e-05,0.3705318981434134,6.03621088602276e-05
S04040800_20120810,Poor,Poor,1.1120874614478838e-05,9.008134218303385e-08,1.0333470497732367e-08,0.07698509259128017,0.9230036861192926
S04040800_20151001,Poor,Poor,0.00024719243071279326,4.663899358591692e-06,2.2034927665427286e-05,0.10053516845167491,0.8991909402905882
S04040800_20160712,Poor,Moderate,0.0007609423193207636,1.8149414358335453e-05,2.0952934491083737e-07,0.5297628229803207,0.46945787575665515
S04040800_20170627,Poor,Poor,0.0017177515327332653,6.164804124811638e-09,1.0259710893405574e-09,0.00029361394729643755,0.9979886273291951
S04040800_20180801,Poor,Poor,8.840207973466448e-07,9.897514724514053e-06,1.7958965440663532e-06,0.000935030927660802,0.9990523916402733
S04040800_20190717,Poor,Poor,8.717432299095613e-05,9.239121377677461e-06,9.534038314337028e-07,0.00042401530267831863,0.9994786178491216
S04040800_20200710,Poor,Poor,9.264881459329928e-06,3.6499804315530253e-09,3.558784592891444e-10,4.27816688745403e-06,0.9999864529457944
S04040800_20210901,Poor,Moderate,2.4388457545056783e-06,1.0643925773121659e-05,2.5409373005765695e-07,0.821705893513143,0.1782807696215992
S04040800_20220622,Bad,Poor,0.2572882303018611,7.959206857412179e-06,1.0596633820848337e-06,0.005894056014269717,0.7368086948136296
S04040895_20120802,Moderate,Moderate,8.118921809779523e-08,0.0174584655133289,7.97966676143406e-07,0.9825090093197315,3.164601104536333e-05
S04040895_20130711,Moderate,Moderate,8.840602252012614e-07,0.19187541541331163,5.688203461636641e-06,0.8074610434725175,0.0006569688504840685
S04040895_20140616,Good,Moderate,2.0346222376934724e-08,0.1895279749755688,7.30846743669868e-06,0.8104583953298888,6.30088088329774e-06
S04041000_20130626,Moderate,Moderate,5.1161444276282186e-09,4.9118004178016426e-05,4.1246471665631215e-06,0.9999258636507206,2.0888581790428927e-05
S04041000_20160808,Moderate,Poor,5.782666211188716e-06,6.05727946801605e-05,1.6928969229489966e-06,0.14336947858828572,0.8565624730539
S04041050_20121026,Moderate,Moderate,4.657197689197448e-09,0.12026799945611809,1.8595449817698307e-06,0.8797294356884533,7.006532491882263e-07
S04041060_20120802,Good,Good,1.7492584147320004e-09,0.999450412445849,1.5132477509706038e-06,0.0005479911846727575,8.137246889536897e-08
S04041060_20130711,Good,Good,3.734274499543518e-09,0.9996445388868401,4.823391780273843e-07,0.0003547099497236122,2.6508998379009697e-07
S04041060_20140617,Good,Good,2.070308201276299e-10,0.9999654630064179,9.233488048086391e-08,3.444431646767324e-05,1.3520305672491768e-10
S04041060_20210607,Good,Good,3.8040064179831423e-08,0.7164680880930928,2.992763828165677e-06,0.28352017653233125,8.704570683611184e-06
S04041100_20180808,Moderate,Moderate,2.2957027003071342e-07,0.005565495100470501,3.660550183975922e-06,0.9943226409604065,0.00010797381866906114
S04041100_20190702,Good,Good,3.147322876696807e-10,0.9999984923944211,2.537167215057377e-09,1.503454489935391e-06,1.2991895008570005e-09
S04041195_20120802,Moderate,Good,5.897139307068681e-05,0.9412292971596901,2.115897388981407e-05,0.05611119889160292,0.0025793735817466936
S04041195_20140617,Good,Good,2.291518825402637e-10,0.999996318773133,8.303400256783445e-09,3.6590998078898946e-06,1.3594506797638004e-08
S04041195_20150609,Good,Good,2.218047045384302e-06,0.7471267324079277,1.9280264856193207e-06,0.252728862995491,0.0001402585230504399
S04041195_20180801,Good,Good,3.168670492801349e-09,0.9999306765201985,2.435361452160262e-07,6.901837057703189e-05,5.8404408545501906e-08
S04041195_20190702,Good,Good,9.143149735729042e-11,0.9999943031435924,7.698306516690692e-08,5.616486730471022e-06,3.2951805389851926e-09
S04041195_20220602,Good,Good,1.9960039469598356e-10,0.9999773917212652,4.187739953912107e-07,2.218764227204806e-05,1.662867000859778e-09
S04041350_20120801,Good,Good,1.008620591531578e-09,0.9998163238663968,1.014730613668237e-05,0.00017351636620086466,1.1452644833654941e-08
S04041350_20140905,Good,Good,4.7067437422214755e-11,0.999999348523959,3.797913860519154e-07,2.7076990490872194e-07,8.676825500359923e-10
S04041350_20150609,Good,Good,6.233249492851645e-12,0.99999889560231,5.981822282097964e-07,5.058128332151188e-07,3.9639533839346286e-10
S04041350_20200709,Good,Good,1.285881398251256e-10,0.999905355383038,1.3222227396967348e-06,9.331126900231354e-05,1.0996631738715524e-08
S04041500_20120726,Good,Good,9.40373361444939e-09,0.9856858031683181,1.3548897833437593e-06,0.014312010306318717,8.222318462780183e-07
S04041500_20130626,Good,Moderate,4.469649389113147e-07,0.43539533206526637,0.0005292838572512455,0.5640592123409368,1.5724771606627737e-05
S04041500_20140630,Good,Good,1.9460801436023916e-10,0.9994415669521084,1.0271528596678127e-08,0.0005584176917758578,4.889978998868441e-09
S04041500_20160808,Good,Good,1.604041556474256e-07,0.9997546497953798,6.237808066252218e-06,0.00023890739343003023,4.4598968317050405e-08
S04041500_20200702,Good,Good,1.104876547403536e-09,0.9915070187442707,1.829231578664949e-07,0.00849272731815967,6.990953522896947e-08
S04041500_20210608,Good,Good,4.100305325270722e-11,0.9999942664295355,2.7055256049691458e-08,5.704537963036973e-06,1.9362423191547607e-09
S04041950_20130626,Good,Good,1.3460909885928915e-10,0.999791260125172,8.370763236624924e-05,0.00012503148386762127,6.239850190734102e-10
S04041950_20160808,Good,Good,7.322724408571922e-09,0.9966697553549889,1.9150265721214093e-05,0.003310310979781274,7.760767840666112e-07
S04042100_20120622,Moderate,Moderate,1.3718524147600459e-07,0.0005070675879327123,3.25998379994675e-08,0.9983648850097949,0.0011278776171928246
S04042100_20140617,Moderate,Moderate,2.4389314264885287e-07,0.03483994063307533,9.270768810865602e-07,0.9532283352231724,0.011930553173728414
S04042100_20160713,Good,Good,2.495758790040061e-10,0.9700763866793511,7.801716671327163e-07,0.029922543630481628,2.8926892414989154e-07
S04042100_20170919,Moderate,Moderate,3.033330013516073e-09,1.4600245042183678e-05,4.357262858208466e-08,0.9998828381826155,0.00010251496638365981
S04042100_20180809,Moderate,Moderate,6.478383638703543e-07,9.880119825959134e-05,1.7807010988310845e-08,0.9986168759386349,0.0012836572177306888
S04042100_20190808,Moderate,Moderate,7.135242701826942e-08,0.08286538609030157,5.971472312210857e-05,0.9170659990303415,8.828803807848614e-06
S04042100_20210730,Moderate,Moderate,6.304801372491366e-10,3.792650204083572e-06,4.951207463224581e-09,0.9999894824038783,6.719364230077048e-06
S04042100_20220718,Moderate,Moderate,2.1752056858340273e-07,6.153999313511779e-05,3.206430589124243e-07,0.9373149123692935,0.06262300947394395
S04042500_20120801,Moderate,Good,2.348407967049352e-09,0.6976385863021092,8.800246228709675e-07,0.3023511487254917,9.382599368459603e-06
S04042500_20140819,Poor,Poor,0.00021808518830488527,0.00019018650942951359,2.2517359810808492e-07,0.3364857960777951,0.6631057070508725
S04042500_20210611,Moderate,Moderate,5.03963384410954e-06,0.0008835533200578792,1.2409168769345694e-06,0.997674402990732,0.001435763138489167
S04043100_20140904,Poor,Poor,7.661494345793148e-05,2.060244330812672e-07,9.37043150226975e-08,0.42652836004052097,0.573394725287273
S04043100_20150609,Moderate,Moderate,7.160313190827114e-07,0.002815946134987951,0.0003534746129392559,0.9942960313771342,0.0025338318436196345
S04043100_20170926,Moderate,Moderate,3.685109727594228e-07,0.3914632647976384,0.024919458047724812,0.5829651438251108,0.0006517648185533456
S04043100_20180809,Moderate,Moderate,6.319029371942746e-08,0.00038795192992698214,3.785862439085991e-05,0.9969697647788591,0.002604361476529292
S04043100_20190605,Good,Moderate,5.117953644570145e-07,0.02150455320894087,0.0010501624809975555,0.9773569626026615,8.780991203570894e-05
S04043100_20190702,Poor,Poor,3.976435561752529e-05,4.136104684689233e-06,1.4302706127997717e-07,0.00019979588122582398,0.9997561606314107
S04043100_20200702,Moderate,Moderate,1.1075878068031655e-08,0.007021432086206292,0.0013117951162049293,0.9916630935205143,3.6682011964562344e-06
S04043100_20210817,Moderate,Moderate,3.5750149269572726e-08,0.021231666598820434,9.558452058328796e-05,0.9767457890465173,0.0019269240839297455
S04043100_20220718,Moderate,Moderate,3.87568843578739e-08,7.273658451055343e-05,3.0155087466377874e-07,0.9995959108373824,0.0003310122703481136
S04043200_20120814,Poor,Poor,0.00010239692791355361,5.689424877270858e-08,1.5810537568093933e-08,0.009210419349720056,0.9906871110175801
S04043200_20130927,Poor,Poor,9.549138936690672e-05,6.277947748995015e-07,1.3296459143402998e-06,0.05906939267936735,0.9408331584905765
S04043200_20151001,Poor,Poor,0.00028597310877999805,1.1761508915816419e-09,2.5468301163916752e-11,6.81822029170363e-06,0.9997072074693091
S04043200_20160803,Moderate,Moderate,5.303521646323354e-07,2.973870715076865e-06,8.469527360660995e-09,0.9994978195477846,0.0004986677598082625
S04043200_20180802,Poor,Poor,9.798409178654157e-07,1.0991099347308866e-07,3.6910059368654873e-09,9.211168423856706e-05,0.9999067948728441
S04043200_20200707,Poor,Poor,8.688778187756157e-07,2.096641882096494e-07,1.547186513915897e-08,0.00010831174542897723,0.9998905942406989
S04043200_20210901,Moderate,Poor,4.3334558563999716e-06,1.702872179683867e-05,8.426677132491393e-07,0.48047123653972557,0.519506558614908
S04043200_20220622,Poor,Moderate,0.000550237222621486,1.3159283776723244e-05,3.6518951507315706e-06,0.7129127484863689,0.2865202031120822
S04043230_20120801,Good,Good,8.819828375257281e-09,0.9845619412055083,3.0082807827485883e-06,0.015434869914844199,1.7177903634769063e-07
S04043230_20140715,Good,Moderate,5.846340236878928e-07,0.21125393961878822,1.2227955918739758e-06,0.7886719568732169,7.229607837935554e-05
S04043300_20120801,Moderate,Moderate,2.989120536838783e-08,0.01665604006350093,1.3370265869656122e-06,0.9833408866781606,1.70634054620175e-06
S04043300_20140617,Good,Moderate,2.3807477554535453e-08,0.11624812339696784,1.2910642806220557e-06,0.883749044604483,1.5171267910210252e-06
S04043300_20220601,Moderate,Moderate,3.589422548423308e-08,0.00032711260990472157,1.3205501666153943e-07,0.9994839646333978,0.00018875480745523054
S04043500_20120925,Poor,Poor,6.396624082805639e-06,3.4703767092492966e-09,1.1137351862709736e-10,0.00035371333983358187,0.9996398864543334
S04043500_20140825,Poor,Poor,0.00016207769506098994,2.849282279627242e-10,6.910743290375755e-11,3.960730571860571e-05,0.9997983146451846
S04043600_20120925,Moderate,Moderate,5.417978634286001e-09,0.040905463351323855,2.239659140981825e-06,0.959087501786248,4.789785308507945e-06
S04043600_20130705,Moderate,Moderate,6.511829068821048e-09,6.593686859728966e-06,3.197878907435034e-08,0.9997391834348022,0.00025418438771992254
S04043600_20140617,Moderate,Moderate,5.0454931690133804e-08,0.0003757461495899535,3.74140252100448e-06,0.9996164378310083,4.024161949103547e-06
S04043990_20120907,Moderate,Moderate,9.03769108306429e-09,0.00041571891988497335,4.5865678206639185e-07,0.9995829487922505,8.645933912975913e-07
S04043990_20130705,Good,Good,6.908696075167988e-08,0.5466260928968268,5.1283354481183e-06,0.45334582363077675,2.2886049987660876e-05
S04043990_20140617,Good,Good,1.1057283860865632e-07,0.6871360204831273,1.883084561172498e-06,0.3127535033426191,0.0001084825168537965
S04043990_20150529,Moderate,Moderate,1.7132865800240224e-09,0.00048663197028148955,1.3952870135951825e-08,0.9994913898785129,2.1962485048807052e-05
S04043990_20200603,Good,Good,4.5087884733699903e-10,0.9821345633722948,5.176364491945941e-06,0.017860141445219677,1.1836711479605887e-07
S04044000_20120814,Moderate,Moderate,2.2015483579545528e-06,4.695466146129009e-05,1.0691329407468855e-07,0.5008647641565863,0.4990859727203003
S04044000_20151001,Moderate,Moderate,4.921851277003364e-06,1.96320751897258e-05,5.58145389761842e-06,0.998883559361798,0.0010863052578376432
S04044000_20160711,Moderate,Moderate,0.000269558930647821,0.00016183892931898662,1.8057923661627523e-06,0.6926776203217936,0.3068891760258734
S04044000_20170626,Poor,Poor,0.011371066520040683,3.5830633003412818e-06,2.5725949363620494e-07,0.007431008359376499,0.9811940847977888
S04044000_20180730,Moderate,Moderate,2.4301390772213687e-05,8.494665377026096e-06,2.5754741007860083e-06,0.6868731653665393,0.3130914631032106
S04044000_20190718,Poor,Poor,0.00010130052424253967,1.6358825565949416e-05,2.165583682834928e-06,0.006323403555995674,0.993556771510513
S04044000_20200707,Poor,Poor,1.490973113916428e-06,1.257610351377052e-07,2.693527295139811e-09,5.741330542137853e-05,0.9999409672669022
S04044000_20210902,Moderate,Moderate,5.76410323809801e-10,0.0012072361599828366,1.65800317162862e-07,0.9987850708764793,7.526586810281428e-06
S04044000_20220623,Poor,Poor,0.0001202642363801346,3.8017077411030695e-08,4.002209788895985e-08,0.00025328793535421323,0.9996263697890904
S04044200_20120731,Good,Moderate,7.508715477117177e-09,0.02862773144264521,5.061537110544152e-06,0.9713656149477018,1.5845638268467724e-06
S04044200_20130628,Moderate,Moderate,3.734347919447935e-07,0.07628401480150523,2.8416354199399947e-05,0.9210790590136386,0.002608136395864787
S04044200_20140630,Good,Moderate,2.357780933405843e-08,0.2613457191385862,4.551147341266158e-07,0.7386532591862347,5.429826357569958e-07
S04044200_20160706,Moderate,Moderate,9.917755189512115e-07,0.009442579013822618,2.576771869694652e-06,0.9880960173703464,0.0024578350684423735
S04044600_20160706,Poor,Moderate,8.593543477571764e-06,0.004900461074720834,1.9797487096589017e-07,0.9904749639619571,0.004615783444973461
S04044600_20190529,Moderate,Good,0.00011082020887712793,0.7895352728871495,8.613825116582658e-05,0.18675310928339559,0.023514659369411873
S04044700_20120919,Moderate,Moderate,1.585949301427916e-05,0.0017620172713928293,5.303486852368152e-07,0.9973967111126303,0.0008248817742774421
S04044700_20150805,Moderate,Moderate,1.4316224282004008e-05,0.0005758178484879066,3.576867375596599e-05,0.8841648012113297,0.11520929604214437
S04044700_20160711,Moderate,Moderate,1.1355084494945225e-07,0.00017871943902898952,5.633808091027684e-07,0.9998035272792671,1.7076350049722458e-05
S04044700_20170626,Bad,Poor,0.002412472655685828,1.0336975138042672e-08,3.817778851652481e-10,3.3606871660824184e-05,0.9975539097539003
S04044700_20200910,Moderate,Moderate,8.190850735410839e-07,5.724936245775911e-05,4.3155648840126963e-07,0.997676160044414,0.002265339951566367
S04044700_20210902,Moderate,Moderate,3.10607942692605e-07,0.0001990663202131068,1.1281493471706289e-06,0.9997679760110991,3.151891139784804e-05
S04044700_20220624,Moderate,Moderate,1.9516530356747912e-07,1.2471361847882859e-05,1.0241416688177938e-06,0.9998876423446381,9.866698654156897e-05
S04044850_20120903,Good,Good,1.675413265893367e-11,0.9999997305611792,1.031567851331909e-09,2.6794707319960684e-07,4.434256962468909e-10
S04044850_20140603,Good,Good,1.458992359871634e-07,0.99399944340315,7.175431414139151e-07,0.005999375860354595,3.172941179353995e-07
S04044850_20150602,Good,Good,3.3505150834549864e-06,0.9850980431179666,0.00010754712059331053,0.014716511449595565,7.45477967611062e-05
S04044850_20210713,Good,Good,3.7578477288110127e-10,0.999996729683474,1.7832391454976982e-09,3.265689976524316e-06,2.4675256067921834e-09
S04046150_20120802,Moderate,Moderate,6.59876913003033e-09,8.340939874197397e-05,1.483543167493337e-08,0.9999133012841145,3.2678829427662474e-06
S04406011_20120725,Good,Moderate,9.178867278776031e-10,3.785803955137766e-05,3.2452409728667167e-08,0.9999607835633424,1.3250268098639856e-06
S04406011_20130626,Moderate,Moderate,9.660106813842132e-08,0.0005259828168553688,1.6533395691518092e-06,0.9987619845933052,0.0007102826492021397
S04406011_20140925,Moderate,Moderate,1.6853828917862538e-09,0.007375944333978562,8.660470716644398e-06,0.992598139531467,1.7253978454874207e-05
S04406011_20150528,Moderate,Poor,2.2719928014449043e-05,0.010662149964758965,7.036780456236255e-06,0.027660745823406815,0.9616473475033636
S04406011_20160704,Moderate,Moderate,2.452908045010528e-07,0.06036686217691209,9.859603576681257e-06,0.9395822831829762,4.0749745730523494e-05
S04406011_20170808,Moderate,Moderate,5.538876486513796e-10,3.5899949805419126e-05,3.493918206993473e-08,0.9999594896037572,4.574953367642443e-06
S04406011_20180814,Moderate,Moderate,9.708491096994766e-11,8.076985735981687e-05,2.9309680948766203e-07,0.9999184073730978,5.295756481048754e-07
S04406011_20190905,Moderate,Moderate,4.10872070225923e-07,0.0006285399552404642,1.4905939366620826e-05,0.9991369798682329,0.00021916336508979176
S04406011_20200810,Moderate,Moderate,1.2257350532536823e-09,0.10276564079946769,1.9950834493208845e-05,0.897199434609198,1.4972531106093671e-05
S04406011_20210601,Moderate,Moderate,4.633908346441971e-09,0.00043706964611330793,7.655983848631568e-07,0.9995594540406136,2.706080979926532e-06
S04406011_20220907,Moderate,Moderate,6.252889003209084e-09,1.76427382595322e-05,8.370858312820463e-07,0.9999476747922423,3.3839130777850354e-05
S04406071_20200706,Poor,Poor,3.4243453391560885e-06,8.896687442435581e-11,7.226854995586534e-11,2.2540365822055575e-05,0.9999740351276034
S04407009_20180626,Good,Good,3.5407110006526072e-09,0.7172168595830264,8.114492292946624e-07,0.2827815306201683,7.948068651326102e-07
S04407009_20210427,Moderate,Moderate,1.4578530535796767e-08,0.009935250452155294,6.1848704475084196e-06,0.9900559740124618,2.5760864048151888e-06
S04407010_20180626,Poor,Moderate,3.2656188047778454e-08,3.386718936077479e-06,5.462978707215119e-09,0.9987621061720716,0.0012344689898256985
S04407010_20190418,Poor,Moderate,3.1965573996538838e-06,0.0001491072785004207,1.1251296822729542e-06,0.5941147873914366,0.40573178364298107
S04407012_20160614,Moderate,Moderate,8.942085173860891e-10,0.05452174637052228,4.313609816275304e-07,0.945476741559556,1.0798147315881856e-06
S04407012_20180731,Good,Moderate,1.3132856398063777e-08,0.008240821560290629,1.0124490053393574e-05,0.9917344589849942,1.4581831805326974e-05
S04407012_20210427,Moderate,Moderate,9.344431166694896e-07,1.1148462880071594e-05,7.580274542559723e-07,0.9985164365196686,0.0014707225468803507
S04407013_20170623,Moderate,Moderate,3.100340605310058e-11,3.231660742423408e-05,8.284069811798248e-09,0.9999674540142572,2.2106324530393344e-07
S04407013_20180801,Moderate,Moderate,4.833660769979429e-10,0.0012973379082573512,5.4448881097739276e-08,0.9987007076035143,1.8995559811836326e-06
S04407020_20210427,High,Good,1.3183572543359714e-07,0.9785498894197291,0.006697205427771658,0.014750674054379896,2.09926239382527e-06
