SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03210327_20140715,Good,Good,1.6254763765938972e-09,0.7879679392066793,9.621617669541887e-06,0.21200819554169262,1.4242008481982376e-05
S03210327_20150729,Good,Good,1.4434116456433915e-12,0.9994232669073124,0.0003506239938921124,0.00022610872400422827,3.7334800870296564e-10
S03210423_20140715,Good,Good,1.9266103984396784e-09,0.802829564333086,3.436571180051161e-07,0.19716869342647,1.3966567155075298e-06
S03210423_20150730,Good,Good,3.315367507749716e-10,0.9988429632793205,0.00018595879829677939,0.0009710763519807069,1.2388653059212453e-09
S03210423_20210819,Good,Good,3.241355719132528e-09,0.9778328478967907,4.381354160495553e-05,0.022122085998240424,1.249322008179393e-06
S03210572_20140715,Good,Good,2.3326626574413723e-10,0.999024579018264,5.552362453305057e-05,0.0009198948369717113,2.28696492288826e-09
S03210572_20210819,Good,Good,4.025553558163113e-10,0.980603526073702,4.7378381281947464e-06,0.01939173314847398,2.537140479139208e-09
S03210600_20140715,Good,Good,1.065766876115391e-12,0.9993261258479125,7.667638954848586e-05,0.0005971977179752846,4.34980520638997e-11
S03210600_20150730,Good,Good,7.06685033356751e-13,0.9994971308763334,0.00035193649123666513,0.00015093256527492656,6.644845148039013e-11
S03210600_20210819,Good,Good,1.141034033538035e-11,0.9971735619111018,6.293352677649669e-05,0.0027635039265048677,6.242065535263616e-10
S03210660_20140715,Good,Good,2.4278729719033403e-12,0.8406943615206088,0.15904639275002683,0.0002592457146971596,1.2239341519498648e-11
S03210660_20150727,High,High,5.947829694400806e-13,0.02347897895910563,0.9765184986169253,2.522416974902062e-06,6.399439575972939e-12
S03210660_20210806,Good,Good,1.6170668298423803e-10,0.9906145143669857,0.00011370695983832466,0.009271769690220739,8.821248581986135e-09
S03210716_20210806,Moderate,Moderate,1.2772745702348863e-07,0.00118715333701399,2.1410283064501472e-10,0.9979412362764715,0.0008714824449547937
S03210815_20120913,Moderate,Good,5.520237669243308e-08,0.9597845930673297,1.4153870721477973e-05,0.040200325022626014,8.728369461442947e-07
S03210815_20130711,Good,Good,5.256015114252671e-09,0.993383874112827,7.057460369463551e-06,0.0066090568043971785,6.3663913184891505e-09
S03210815_20140715,Good,Good,1.3810163471909429e-10,0.9992431407222446,9.100512379216542e-06,0.000747758344055986,2.8321863191348375e-10
S03210815_20150804,Good,Good,4.4222526757249555e-10,0.97486135183183,1.2024746759740562e-06,0.025137436093156513,9.158112271593472e-09
S03210815_20210819,Good,Good,2.83832169818981e-10,0.999678449340989,2.002003391392148e-06,0.0003195482426839406,1.291033673870136e-10
S03211000_20120911,Good,Good,1.0213376943816221e-08,0.933892676678973,9.168406614929548e-06,0.06609780021230109,3.4448873405083277e-07
S03211000_20140715,Good,Good,5.125330658556578e-10,0.9976115394440743,9.500529029729453e-06,0.0023789590011948102,5.131682158285453e-10
S03211000_20150728,Good,Good,3.127233263738045e-11,0.9981387492353669,4.534451615909384e-06,0.0018567159275557513,3.541891304208428e-10
S03211000_20170725,Moderate,Moderate,7.53371037636516e-09,0.3174967255721137,1.7093309826501366e-06,0.6824969853863816,4.572176811645816e-06
S03211000_20210907,Moderate,Moderate,2.858750066710855e-10,0.3594973321068976,1.778996341333971e-05,0.6404838446212501,1.0330225639401544e-06
S03211000_20220518,Moderate,Moderate,1.6769419962096148e-09,0.10137318948918382,7.895760864896709e-07,0.898574613373707,5.140588408070237e-05
S03211430_20140715,Good,Good,3.8983190949498534e-11,0.9979712204298679,9.75222308829018e-07,0.002027803905287757,4.03552386790524e-10
S03211430_20150728,Moderate,Moderate,6.931410302274474e-08,0.018312717270709107,9.239377713116028e-09,0.980768824210648,0.0009183799651621709
S03211950_20100817,Moderate,Moderate,5.198446215895233e-07,0.0017036171153568674,1.2314134948849581e-09,0.9977491160313603,0.0005467457772477604
S03211950_20110719,Moderate,Moderate,5.80650595420824e-06,0.0039030669370412724,2.4207705630309603e-09,0.992550888866245,0.003540235269988896
S03211950_20191003,Good,Good,1.622189928779013e-13,0.9999296768481735,2.5207919865944355e-05,4.511523167681209e-05,1.2161787773247498e-13
S03211950_20210907,Good,Good,8.099414533832438e-12,0.9968950429943985,6.1824036459901365e-06,0.0030987626510315326,1.1942824567623514e-08
S03211950_20220630,Good,Good,1.6207812857074054e-10,0.8960431083182666,1.0308924232108838e-05,0.10394650558826486,7.700715812433231e-08
S03212090_20100817,Good,Good,3.0639625285185974e-12,0.9770779822097935,3.2770314031944197e-07,0.02292168775424547,2.329756724414406e-09
S03212090_20110823,Good,Good,2.2148162685380924e-12,0.9998975219613313,5.41959518419978e-05,4.8281992715045544e-05,9.189690444426643e-11
S03212090_20120913,Good,Good,7.66701528116236e-11,0.9998731621248793,8.789934041522938e-07,0.00012595876341065754,4.1635697903173174e-11
S03212090_20130704,Good,Good,1.500805630231337e-10,0.9807021761285625,0.0001499594554659847,0.019147854932463317,9.333427668688063e-09
S03212090_20140715,Good,Good,9.975196593827542e-11,0.9978813567658855,5.320998257963676e-06,0.002113321701199866,4.349046142957569e-10
S03212090_20161007,Good,Good,1.215660411244822e-11,0.998556955364863,2.2372075315022473e-05,0.0014206725188742545,2.879121239339617e-11
S03212090_20170724,Good,Good,1.9011754593453566e-11,0.9963722568754759,9.973169467563418e-07,0.003626745562320459,2.262451101443761e-10
S03212090_20180723,Good,Good,3.360596592760594e-11,0.9994732480580285,6.411604383755495e-07,0.000526109808439421,9.394877399670233e-10
S03212090_20190718,Good,Good,2.135202600641769e-08,0.5954733784795359,1.566317132854321e-05,0.40451072089661866,2.1610049099342064e-07
S03212090_20200527,Good,Good,1.3485505507483095e-12,0.9994171021046653,0.00016371166574112646,0.00041918618404538776,4.419964183435913e-11
S03212090_20211021,Good,Good,1.9587829186811806e-13,0.9999555196383088,1.1752139115472555e-05,3.2728221882144266e-05,4.978047347923558e-13
S03212090_20220527,Good,Good,1.7313372154261362e-11,0.9951414970729603,9.145452646585014e-06,0.004849356761890954,6.951888315605547e-10
S03212150_20100817,High,High,1.988036427141496e-11,0.24814436549850538,0.7517209925207117,0.0001345976358686682,4.432503383811245e-08
S03212150_20120910,Good,Good,8.941322022879099e-10,0.9821294282577678,0.015356736187176121,0.0025109608005044154,2.873860419491184e-06
S03212150_20130705,Good,Good,1.0900142557724577e-10,0.997719067728598,0.00019630447727257135,0.0020845986283719283,2.905675609781925e-08
S03212150_20140716,Good,Good,8.349321255934429e-13,0.9877014673901712,0.012207286473759729,9.124594244685502e-05,1.9278747156438257e-10
S03212150_20150727,Good,Good,1.1149105667246471e-12,0.9944467004069896,0.005193325097305692,0.0003599648382272457,9.656362531874724e-09
S03212150_20160817,Good,Good,1.0652546292435576e-10,0.9877861842001948,0.00035679628910549404,0.011856876179591169,1.4322458302820803e-07
S03212150_20170726,Good,Good,4.893129626848612e-10,0.9701016909447975,0.02860920027032435,0.0012888808044355586,2.274911296852924e-07
S03212150_20190725,Good,Good,2.69431293941022e-10,0.9857969808349877,0.0033141725455015808,0.010888810926711035,3.542336846964845e-08
S03212150_20220518,Good,High,3.944365458987304e-12,0.16704106960922321,0.8329418027484092,1.7124496506886123e-05,3.141916246147869e-09
S03212230_20150804,Good,Good,1.0777539601462428e-09,0.9587516124907279,0.002114806719886176,0.03912337066756394,1.0209044067810256e-05
S03212234_20150804,Good,Good,8.093855255316366e-11,0.9909314536688232,9.27836940637855e-05,0.008975563095044615,1.9946112986271047e-07
S03212250_20150804,Good,Moderate,4.862004776386051e-09,0.42693932437350535,0.0037751854170395044,0.5692768431197561,8.642227694211011e-06
S03212361_20150804,Good,Good,6.284749176013492e-10,0.9963817375730881,0.003444041224766089,0.00017420826286723403,1.2310803752675257e-08
S03212362_20140716,Moderate,Good,6.576640696825689e-10,0.7908066142490071,0.0005969749858400921,0.20856923434697272,2.7175760516077323e-05
S03212362_20150804,Good,Good,2.87401389936582e-11,0.9815658169663013,0.0005315214884738355,0.01790203085676355,6.30659721332031e-07
S03212362_20210805,Moderate,Poor,3.4023028092995756e-06,0.0415511388692297,0.002771900190156644,0.23378947073741815,0.7218840879003862
S03212600_20140715,Moderate,Moderate,5.754202199716208e-08,0.01956357648447154,3.825229558632727e-09,0.9804063999443922,2.996220388475789e-05
S03212600_20150728,Good,Good,2.6714947705960444e-11,0.9957889316486725,2.1247139676978925e-05,0.004189817049770265,4.135165310415878e-09
S03212980_20140715,High,High,1.6151221428628336e-13,0.0016631620542327875,0.9983363792038736,4.5867899871725013e-07,6.273337374561326e-11
S03212980_20150804,Good,Good,1.668050569245268e-11,0.9537678110325642,0.04490582979817569,0.0013261116177503923,2.4753482897862374e-07
S03213000_20100817,Good,Good,2.0797266609486824e-10,0.9990446305910049,0.00023388892801928817,0.0007214770245767655,3.2484262583936967e-09
S03213000_20120911,Moderate,Moderate,3.677121023327813e-06,0.16944305621738798,4.440428142474249e-07,0.8305281090270829,2.4713591691665843e-05
S03213000_20130704,Good,Good,6.306517769437155e-13,0.9992750623376305,0.0007000941346488502,2.4843525603176348e-05,1.4868635973901971e-12
S03213000_20140715,Good,Good,7.625671639267541e-12,0.9990244756038796,0.0007455829380354924,0.00022994134742040833,1.0303877449964256e-10
S03213000_20150729,Good,Good,1.4588685812011678e-09,0.8134544413398551,4.100836737984862e-06,0.18654135066291966,1.0570161864975321e-07
S03213000_20160819,Good,Good,3.0239634917922138e-09,0.7318678561579504,3.4617981132417604e-05,0.26809743072801834,9.210893543770771e-08
S03213000_20170724,Moderate,Moderate,3.5064477245237237e-07,0.19911037168773132,1.7072348936227164e-06,0.8007307807439487,0.00015678968865403823
S03213000_20190718,Moderate,Good,9.220467851942957e-09,0.674739035323889,2.081685676016742e-06,0.3252572056065046,1.6681634624325744e-06
S03213000_20210907,Moderate,Moderate,3.939181545396373e-08,0.001411493007712265,4.946331062734534e-08,0.9985310861562138,5.7331980947885716e-05
S03213000_20220630,Good,Good,3.3414994451890674e-12,0.999839592636477,4.900039360326531e-06,0.0001555072773101255,4.351081537324611e-11
S03213185_20150806,Good,Good,3.2368345546579145e-13,0.999823989763847,0.00011746000049713988,5.855021141843178e-05,2.391375468989715e-11
S03213185_20210805,Moderate,Moderate,1.056279406102025e-09,0.23898095149968138,2.092048968566509e-06,0.7609654587831779,5.149661189283584e-05
S03213230_20140716,Good,Moderate,5.543809697495675e-08,0.32521178831510295,1.0043027465044677e-06,0.6747684424974968,1.8709446556824684e-05
S03213230_20210805,Moderate,Good,5.354639946667845e-08,0.7708955674081625,1.0617839583875616e-05,0.22909106070053406,2.7005053201916938e-06
S03213291_20140716,High,Good,7.640158370972763e-10,0.9794208940529258,0.02007057839889839,0.0005085083207689954,1.846339101958915e-08
S03213291_20150804,Good,Good,3.888547861187827e-11,0.9920866757790748,0.004590187013902887,0.0033231072861378583,2.988199888701941e-08
S03213291_20210805,High,Good,1.0198982233716659e-10,0.8059834387861471,0.18999510480863457,0.004021132827104137,3.234761241718131e-07
S03213480_20100817,Good,Good,5.406386360673702e-11,0.9993102171602637,0.00023542464322912204,0.00045435737507974505,7.673636989985126e-10
S03213480_20110823,Good,Good,6.4440056555113385e-12,0.999471385522803,0.0004646940740493136,6.392026921016594e-05,1.2749352247332249e-10
S03213480_20120912,Good,Good,6.843770083252284e-10,0.6428293946202477,2.6059806964370313e-06,0.35716786554625096,1.3316842790730882e-07
S03213480_20130710,Good,Good,3.712589238613359e-12,0.9999160073789544,5.456140989877989e-05,2.9431205423828613e-05,2.0103295505653122e-12
S03213480_20140716,Moderate,Moderate,8.98689477698442e-09,0.32457083082582827,1.6851282907717257e-06,0.6754099825738753,1.74924851108511e-05
S03213480_20150805,Good,Good,1.0060710051725798e-13,0.9993100494448226,0.0006678610955349107,2.2089458049207523e-05,1.492759865716484e-12
S03213480_20160819,Good,Good,4.3339880309792605e-11,0.9657497807248889,2.693745012715044e-06,0.03424752485725161,6.295069760381239e-10
S03213480_20170724,Good,Good,2.6745655415072127e-11,0.9992670972495017,4.585387283081972e-05,0.0006870484814994678,3.6942239932313547e-10
S03213480_20210907,Good,Good,1.4689824354658763e-12,0.9987091586331367,1.843581912164707e-05,0.001272405106297862,4.3997477050400273e-10
S03213505_20140716,Good,Good,1.131419010529512e-11,0.9997224618885315,0.00024293896636127702,3.4599115447663445e-05,1.8345362980335728e-11
S03213505_20210722,Good,Good,4.419812608140262e-12,0.999708070298986,0.00017056600619787872,0.0001213636858571045,4.539126405725377e-12
S03213830_20140716,Good,Good,1.4722088938269976e-13,0.9993860784060725,4.41576173601356e-05,0.0005697639643175512,1.210261312146742e-11
S03213830_20150805,Good,Good,1.7118362632874524e-10,0.9817691810132482,1.583920156160143e-05,0.018214963682687567,1.5931319039099717e-08
S03214000_20110823,Moderate,Moderate,3.256160628038592e-08,0.007958201584963196,8.456700733517212e-05,0.9916288564399417,0.0003283424061537203
S03214000_20120911,Good,Good,1.7060844773619306e-09,0.9910313961361324,0.00023911391974224867,0.008729197436201217,2.908018395573297e-07
S03214000_20131002,Moderate,Moderate,9.841207390338612e-09,0.03084333132584769,2.089878783819358e-05,0.9690759581456284,5.980189947830914e-05
S03214000_20140716,Moderate,Moderate,6.416013413173135e-10,0.07948961954777262,1.6815405454626745e-06,0.9204550137519667,5.368451811389603e-05
S03214000_20150901,Moderate,Moderate,1.589214851048013e-09,0.11446463480076352,5.5169900810020645e-05,0.8845256471124379,0.0009545465967738305
S03214000_20160922,Poor,Moderate,5.727419466642238e-08,0.10342317704632681,0.013066008443890524,0.8829357941466587,0.000574963088929316
S03214000_20170920,Moderate,Moderate,4.882351163652466e-07,0.35114215647015673,8.240356039981307e-05,0.6051156839961631,0.0436592677381639
S03214000_20191003,Moderate,Moderate,2.8208685706331295e-09,0.021998943497824667,4.331221704763174e-05,0.9771159867780648,0.000841754686194439
S03214000_20211021,Moderate,Moderate,3.5480303178978176e-09,0.0389863008007816,0.00044363147640536865,0.960024768409633,0.0005452957651498224
S03214170_20180726,Good,Good,5.794475594755807e-10,0.9355482558382705,0.00010942101772635539,0.06433996992803911,2.3526365164057873e-06
S03214240_20100831,Good,Good,6.66681999369232e-13,0.9989910818036369,0.0009168316721651756,9.208643196242103e-05,9.156873588919057e-11
S03214240_20110914,Good,Good,9.072975055683391e-11,0.9991911704191289,0.0005150206003129332,0.0002938082437463881,6.460820713373164e-10
S03214240_20120913,Good,Good,7.104022788373365e-10,0.9761660243289533,1.9128052149515684e-05,0.023813998036766905,8.488717279780321e-07
S03214240_20130703,Good,Good,2.644773228052285e-13,0.9914548441324068,0.008496295848553704,4.8859978940838325e-05,3.983409672446161e-11
S03214240_20140708,Good,Good,5.029896009632834e-10,0.8260481193186707,6.0854497624356974e-05,0.17389026506683403,7.606138811365195e-07
S03214240_20150729,Good,Good,8.331989344286662e-12,0.9967911646325066,0.0031214562727691943,8.737888546618208e-05,2.0092602041541517e-10
S03214240_20160616,Moderate,Moderate,3.678435319660045e-08,0.17763516255482414,1.7058071423861117e-05,0.8221987747678333,0.00014896782156552791
S03214240_20170725,Moderate,Moderate,5.833160559185597e-10,0.22606462781264905,3.5962511136828955e-07,0.7738700085942432,6.500338468046079e-05
S03214240_20190725,Good,Good,3.255720538772281e-09,0.9956718627665986,0.0004244510221260064,0.0039021386128028275,1.5443427519950536e-06
S03214240_20200901,Good,Good,7.125482822449639e-14,0.999238521296674,0.0007360620620231771,2.541663578151712e-05,5.4500784288447254e-12
S03214240_20210721,Good,Good,1.1838090043778871e-12,0.9986270638089007,4.5534005201923766e-05,0.0013273927082254832,9.476488194923469e-09
S03214240_20220518,Good,Good,3.5355716470506004e-09,0.5386037476005308,0.005382232364150955,0.45561516584058903,0.00039885065915766727
S03214600_20180726,Good,Good,2.1566560768139324e-11,0.9917152749548501,0.008099390293889333,0.00018533284921043818,1.8804837018546023e-09
S03215000_20100831,Good,Good,5.349944735683903e-11,0.9995239120599815,2.7418369728498723e-05,0.0004486673945305035,2.1222601065241184e-09
S03215000_20110914,Good,Good,8.731603108151889e-12,0.9999024744232384,5.3981024650522695e-05,4.35444657770863e-05,7.760242696029954e-11
S03215000_20120912,Moderate,Moderate,1.2659435321327103e-09,0.29983026901881576,1.1788159822917145e-07,0.7001680946186112,1.5172150313951627e-06
S03215000_20130703,Good,Good,8.573691851736596e-13,0.9995889351839102,0.00011983239543461683,0.00029123223753753635,1.8226031474768229e-10
S03215000_20140710,Good,Good,5.053794083700345e-12,0.9964462309851584,0.00013031706522101885,0.0034234510305971417,9.139695275298667e-10
S03215000_20150730,Good,Good,1.2498885070190084e-12,0.9996718620172029,8.651387235794651e-06,0.0003194862459898946,3.483213879513097e-10
S03215000_20160616,Good,Good,2.6933239882351097e-10,0.9422548905801144,9.07075535738191e-06,0.05773600811915654,3.0276039263268304e-08
S03215000_20180726,Good,Good,2.0848580334202173e-12,0.9998992315358709,2.2546787477192257e-05,7.822156151635622e-05,1.1305072243816519e-10
S03215000_20190723,Good,Good,2.8782883939445456e-14,0.9998781911510891,8.36640031744242e-05,3.814484493869091e-05,7.69067666800715e-13
S03215000_20220526,Good,Good,1.3229483359719415e-12,0.9986333752730521,0.0009382991799775109,0.000428325120091546,4.2555602655255473e-10
S03215172_20180724,Good,Good,1.1948076341349887e-11,0.9602894175674479,0.039660910535879765,4.9671874748957554e-05,9.975326363210697e-12
S03215193_20100831,Good,Good,7.079627671250522e-12,0.9665968784560814,0.03334519285656071,5.792840533159776e-05,2.7494662108528356e-10
S03215193_20110720,Good,Good,2.6661614692919914e-12,0.9952680157989826,0.0006445208786824117,0.004087461564641776,1.755027053117549e-09
S03215193_20130704,Good,Good,1.0595121625047045e-14,0.999827903708428,0.00011070357792910518,6.139268202042691e-05,3.1612029590725014e-11
S03215193_20190724,Good,Good,9.779552939122552e-12,0.985001038608462,0.010574328184586384,0.00442422352730181,4.096698703585817e-07
S03215320_20210721,Good,Good,4.353187176082217e-11,0.9310200137887568,9.727681237535069e-06,0.06897020035182126,5.81346526711243e-08
S03215380_20180724,Good,Good,3.4199576901611093e-10,0.9945600218489472,3.641225172518857e-05,0.005403533508587579,3.2048744220826514e-08
S03215440_20180724,Good,Good,3.097003906893236e-11,0.8634026368147549,0.13651829114663394,7.906596378058403e-05,6.043860507947077e-09
S03215470_20110914,Good,Good,1.210467130717965e-12,0.9995834224767985,1.6622473615914426e-05,0.0003999550287347822,1.964030458522023e-11
S03215470_20180724,Good,Good,3.646759961359179e-12,0.9612628727600524,2.8928532941234846e-07,0.03873646376354702,3.741874245773891e-07
S03215470_20210721,Good,Good,6.732441183807672e-13,0.9857667425121022,5.7146947861274236e-05,0.014175985766370457,1.247729927847921e-07
S03216000_20100831,Good,Good,7.499248989765502e-12,0.9998799399809204,1.0885932828737833e-06,0.00011897117797092312,2.4032669896435325e-10
S03216000_20110914,Good,Good,4.841249634458053e-12,0.9999415448903253,1.0456218276699455e-06,5.74093437095651e-05,1.3929623817200103e-10
S03216000_20120913,Good,Good,6.001035170046311e-12,0.9996551361087901,7.877426812087571e-05,0.000266089472414242,1.4467377155175962e-10
S03216000_20130703,Good,Good,1.7364816509589515e-11,0.9981222096153989,0.0017269878734177744,0.00015080138341521933,1.110403471065262e-09
S03216000_20140909,Moderate,Moderate,3.717867389723469e-11,0.21234633960783159,2.911679931628293e-08,0.7876499709215958,3.6603165944786505e-06
S03216000_20150730,Good,Good,6.161878117358602e-14,0.9999414109967492,2.608701458478626e-05,3.2501986056445506e-05,2.5480015802478084e-12
S03216000_20160617,Moderate,Moderate,1.1169200116949469e-07,0.008295703010422418,8.63975682805667e-08,0.9912449175512218,0.0004591813487861974
S03216000_20170725,Moderate,Moderate,3.184198461208467e-09,0.004375327562257637,4.236234953693256e-09,0.9892094875571736,0.0064151774601353085
S03216000_20180724,Moderate,Moderate,2.1156682710757206e-10,0.0006805729637228631,1.777172385344849e-11,0.9992957420759582,2.3684730980356756e-05
S03216000_20190723,Good,Good,1.2722998438165845e-11,0.8765953748596197,7.187263751434414e-06,0.12339718543689253,2.5242701328561597e-07
S03216000_20200527,Moderate,Moderate,1.7620334389358956e-08,0.00811484874523116,5.959343221803281e-07,0.9918041324577819,8.040524233034133e-05
S03216000_20210721,Good,Good,4.0674067761361124e-10,0.9226495207609006,5.756497977797465e-05,0.07729200549056583,9.083620150265666e-07
S03216000_20220526,Moderate,Moderate,6.251211674086763e-08,0.02661223544494806,8.0121990547503e-06,0.9724115624460673,0.0009681273978131871
S03216160_20120806,Good,Good,5.0393150056427e-09,0.7308228542724933,2.2050018785192153e-07,0.26916765611913357,9.264068870356735e-06
S03216160_20140909,Good,Good,1.704295289264909e-09,0.9962259926525205,1.5773269167832236e-06,0.003772309669818809,1.1864644866896011e-07
S03216160_20150730,Good,Good,2.298798617646501e-11,0.9995779837609079,1.972864783713082e-05,0.0004022872883577915,2.7990913888394244e-10
S03216160_20170725,Good,Good,1.3318466734606723e-10,0.9927140108710196,1.171491045098763e-07,0.007285741364511987,1.304821791601694e-07
S03216160_20190723,Good,Good,3.6830349702522586e-10,0.9190934002531019,3.3597413524996138e-06,0.08090322569544574,1.3941796448725054e-08
S03216160_20220526,Good,Good,6.512567094644349e-10,0.9704952926186123,0.010766730615084995,0.01873777449976147,2.016152844183389e-07
S03216250_20100826,High,High,1.4831928499315625e-11,0.05353136223625869,0.9464636300041616,5.007659563017202e-06,8.51848324605143e-11
S03216250_20110914,Good,Good,4.480371472011865e-10,0.8870537119506557,0.00014604851274930715,0.11280004772537722,1.9136318056045474e-07
S03216250_20120807,Moderate,Moderate,4.9024082023615036e-08,0.029603953850229806,3.285944918975536e-07,0.9680911623312155,0.002304506199980839
S03216250_20130702,Good,Good,3.5546276944867235e-11,0.9934938672332679,0.006157425857697464,0.0003486644230471269,4.2450441201302486e-08
S03216250_20140708,Moderate,Moderate,2.984125664441836e-10,0.010015828258958763,1.3581407157521126e-08,0.9898965176199198,8.764024130171862e-05
S03216250_20150731,Good,Good,8.646972550747872e-12,0.9082041924639885,0.09085047342677695,0.0009453045306649137,2.9569922624290312e-08
S03216250_20160908,Good,Good,3.3550761579315833e-12,0.9924608634741264,0.006795526561123267,0.0007436087776330018,1.1837621701848554e-09
S03216250_20170920,Good,Good,2.6795983768835462e-11,0.997461781758102,0.0001727507774951737,0.0023654624288018244,5.008805065898265e-09
S03216250_20220526,Good,Good,1.4122400305695272e-10,0.8438406926741087,0.15459997017487834,0.001553038631868584,6.29837792036476e-06
S03216305_20210720,Good,Good,1.0422231319484685e-11,0.9903620981876703,0.003721075783619114,0.005916014017054595,8.120012337608217e-07
S03216310_20100826,Good,Good,1.8436164652801358e-11,0.9988936211162379,2.8685473770895754e-06,0.0011035050112018305,5.306747025038992e-09
S03216310_20110914,Good,Good,8.614042722614086e-11,0.8804321376192304,0.11839850640020164,0.0011692347989233044,1.2109550416299427e-07
S03216310_20120913,High,Good,6.355077172110016e-10,0.6692486709713592,0.3278705720736034,0.0028724504594615017,8.305860068196224e-06
S03216310_20130702,Good,Good,8.080255398111657e-11,0.9913354993120804,0.0077165598747030145,0.0009478569884375747,8.374397642093657e-08
S03216310_20140710,Good,Good,3.188287440591613e-11,0.7449857091098051,0.254860036986937,0.00015417455317575738,7.931819938846834e-08
S03216310_20150909,High,Good,1.1540650782161665e-11,0.656699164339111,0.34315416391787007,0.0001466464099423499,2.5321535915463836e-08
S03216310_20160817,Good,Good,3.4343863955661835e-11,0.9973070941506784,0.0008601998800475762,0.0018327001906373078,5.744292828692881e-09
S03216310_20170920,Good,Good,1.7431357761709732e-10,0.9442220230260775,0.0005606341678912542,0.05520966944964964,7.673182068121634e-06
S03216310_20190731,High,High,1.3570417524732037e-13,0.002348779451002004,0.9976494544545662,1.7650235116912662e-06,1.0707842483826719e-09
S03217000_20100826,Good,Good,6.147888742261677e-12,0.9995113272921687,0.00039326209464969034,9.541048242471442e-05,1.2460901096974148e-10
S03217000_20110914,Good,Good,5.43485616665016e-12,0.9996713311705043,1.3492784922925693e-05,0.00031517584052997966,1.9860794993130668e-10
S03217000_20120913,Good,Good,2.3610233917600117e-13,0.9993659111248875,0.0005679853733336511,6.610348575032747e-05,1.579241007051877e-11
S03217000_20140709,Good,Good,2.829439903176691e-13,0.9986025669249391,1.3402459178108374e-05,0.001384030435087861,1.8051198582890943e-10
S03217000_20150909,Good,Good,1.4212827890509848e-12,0.9999026304072959,9.439153909812315e-06,8.792972870326463e-05,7.086696272859049e-10
S03217000_20160817,Good,Good,1.1414411648030231e-09,0.9959478365149542,8.657005928044478e-05,0.003965565733968734,2.6550355312652593e-08
S03217000_20170920,Good,Good,4.90684814604973e-10,0.5244243492753414,1.999021282133721e-06,0.4755732097182541,4.414944375642537e-07
S03217000_20180617,Moderate,Moderate,2.810757140591723e-09,0.0037882603046866274,5.2794519591526085e-09,0.9947618705531933,0.0014498610519109573
S03217000_20190723,Good,Good,4.8082798422272045e-14,0.9998694653742439,1.0498678098389697e-05,0.00012003591340228843,3.420730381050673e-11
S03217000_20200901,Good,Good,1.597536913825048e-11,0.9906946385894705,1.820919498163502e-05,0.00928713400114891,1.819842368017555e-08
S03217000_20210720,Moderate,Good,2.938804726246996e-09,0.9470913991654423,3.702553870693365e-06,0.05290445479622477,4.4054565755566926e-07
S03217400_20100826,Good,Good,4.1910845291891867e-13,0.9749718933280077,0.024770807802210425,0.0002572979601492949,9.092134088285908e-10
S03217400_20110914,Good,Good,1.200330844532941e-10,0.9968546654478043,0.002687858604695419,0.00045747054135264747,5.286114529743073e-09
S03217400_20120831,Good,Good,7.541018916911803e-11,0.9801876106864775,0.019182851750677472,0.0006291938782861004,3.4360914878045094e-07
S03217400_20130701,Good,Good,2.219649754998175e-11,0.9872277315584336,0.008692773946180631,0.004079420683779868,7.378940943388062e-08
S03217400_20140709,Good,Good,4.464894661971307e-12,0.9965315284728004,0.0031980721096439416,0.0002703953597704637,4.0533203615336054e-09
S03217400_20150909,Good,Good,2.4534985822047203e-13,0.9981742157802584,0.0017732328165588158,5.2551066269751695e-05,3.3666760351927796e-10
S03217400_20160817,Good,Good,7.996457916910065e-12,0.9960375830835385,0.00142389953435832,0.0025384841155257232,3.3258580975587004e-08
S03217400_20170920,Good,Good,1.6431029173467602e-08,0.6161942866007208,0.0004505800417464249,0.3828617563328039,0.0004933605936996168
S03217400_20180620,Moderate,Moderate,1.2905234112624226e-08,0.15830956949522504,8.175479996505624e-07,0.8400188022518684,0.001670797799672882
S03217400_20190724,Good,Good,1.1387365553063953e-09,0.5591742750615107,0.00011644700825530442,0.4404277714103267,0.00028150538117062326
S03217400_20200526,Good,Good,1.2763214003784474e-12,0.9902910768999228,0.009574215643287113,0.00013470723348468894,2.2202902595844586e-10
S03217400_20210720,Moderate,Good,1.3804647929774991e-09,0.6501752954917394,0.00030945400029597594,0.3494844760760935,3.0773051406424776e-05
S03218070_20100818,Good,Good,2.207839301971466e-11,0.9873838906257485,0.012394445688744682,0.0002216628116182249,8.518103667519249e-10
S03218070_20110914,Good,Good,2.2945034023109195e-11,0.9991484970473786,0.0004928867522820828,0.00035861600113305244,1.7626113737829965e-10
S03218070_20120831,Good,Good,1.942163233062939e-10,0.9976647360331945,8.449360630233163e-05,0.002250655821856573,1.1434443029114569e-07
S03218070_20210720,Moderate,Moderate,1.3572573294839624e-08,0.0003512523093069281,9.710296569834873e-09,0.9965560165442073,0.003092707863615872
S03218150_20140709,Good,Good,4.031731885021566e-11,0.9789510068538952,2.137493943427216e-05,0.021027612088062576,6.078290512905895e-09
S03218150_20160817,Good,Good,3.872654031913615e-10,0.9987100283153578,1.924367082385445e-05,0.0012706590305111838,6.859604175464181e-08
S03218150_20190724,Moderate,Moderate,1.2560336151834997e-06,0.0001987094495556736,4.054817209261928e-11,0.987611060147294,0.012188974328986902
