SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05058922_20171004,Good,Good,0.9727641440894611,0.02605722311743216,0.0008697857934011478,0.000308846999705585
S05058922_20200526,High,Good,0.9754670514014568,0.024296726173723325,0.00014512793347122544,9.109449134855478e-05
S05058922_20220627,High,High,0.0005381651924567421,0.9993848263381384,5.0392641815403024e-05,2.661582758942809e-05
S05058935_20070905,Good,Good,0.9939278089084737,0.0003210115157626001,0.0055124497378029715,0.00023872983796079423
S05058935_20080731,Good,Good,0.9982504513291107,0.0006441204048109266,0.0008872541019311317,0.00021817416414725196
S05058935_20090818,Poor,Moderate,0.022172071246502025,0.0009659920912603933,0.9739818441670676,0.0028800924951700338
S05058935_20100722,Good,Good,0.908578238979232,0.004995898136573408,0.08432250120458072,0.0021033616796139677
S05058935_20110825,Good,Good,0.9989940285181119,0.0003238367421403282,0.0005745245006367474,0.00010761023911098269
S05058935_20130731,Good,Good,0.9991959527211205,0.00018150424145087186,0.000530069497960543,9.247353946807493e-05
S05058935_20140612,Good,Good,0.9883402687234273,0.0026402869532286717,0.00796846029130096,0.0010509840320430924
S05058935_20150623,Good,Good,0.9995152427180937,0.00020337904088297044,0.00019942137125735518,8.195686976603055e-05
S05058935_20160927,Moderate,Good,0.9952956176585994,0.00038982635160935564,0.004110952046122099,0.00020360394366907873
S05058935_20180917,Good,Good,0.9988431033365873,0.0003260644831110379,0.0007453589570989909,8.547322320264604e-05
S05058935_20190822,Good,Good,0.9933260987854915,0.0004750818918444542,0.006108439251569766,9.038007109428074e-05
S05058935_20210830,High,High,0.1761214176396655,0.8225346887418932,0.0007819795377600179,0.0005619140806812754
S05058935_20220711,Good,Good,0.9492481673992824,0.04832229624320669,0.0015315756459837798,0.0008979607115271157
S05058938_20190624,High,Good,0.8268787744446133,0.17183207972153716,0.0008427726477281507,0.00044637318612139674
S05059000_20070727,High,High,0.001672285492398113,0.997835814872988,0.00039018070671378527,0.000101718927900082
S05059000_20080721,High,High,6.601799556181548e-05,0.9998545889467255,5.8590646917191657e-05,2.080241079549921e-05
S05059000_20090721,High,High,0.0041562983558037945,0.9941141928879204,0.0007234858732692754,0.001006022883006559
S05059000_20100716,High,High,0.007103614253494658,0.9915426070629412,0.0007936217823973779,0.0005601569011667572
S05059000_20130730,High,High,0.0017332190405980653,0.9980281794654451,0.00016030450762243503,7.829698633442552e-05
S05059000_20140612,High,Good,0.8375951577552069,0.14289864777951702,0.01499377085366851,0.004512423611607577
S05059000_20150623,High,High,0.0007432097224394898,0.9982757418079381,0.0009077293079601664,7.331916166224004e-05
S05059000_20160927,Good,High,0.29635252893122604,0.6774956434122086,0.02378562226434375,0.0023662053922215683
S05059000_20171005,Good,Good,0.6621658202902573,0.02017194217994253,0.31523489937408133,0.0024273381557188287
S05059000_20180921,Good,Good,0.8631815786584446,0.0930964327132473,0.04027839970435573,0.003443588923952402
S05059000_20200720,Good,Good,0.567020417513953,0.40102854459774007,0.0300446749398076,0.0019063629484992585
S05059000_20210830,Good,Good,0.5736591405557983,0.22004652735462116,0.20332107605916205,0.0029732560304185814
S05059000_20220711,Good,Good,0.9794603489846457,0.0023892067603431674,0.01757048984469073,0.0005799544103203636
S05060000_20070727,Good,Good,0.9985373679281465,0.00016043341618977473,0.0011825331554059578,0.00011966550025778917
S05060000_20090721,Good,Good,0.9961625767119362,0.0006876667908735792,0.0029423517512359573,0.0002074047459542673
S05060000_20100716,Moderate,Good,0.998289913759729,0.00028109830735127954,0.0011859129081117049,0.00024307502480808984
S05060000_20110907,Good,Good,0.9969591348727415,0.00024385594219464776,0.0026003448675943567,0.0001966643174694823
S05060000_20120718,Good,Good,0.998312389316671,0.00024369838634401948,0.0012878630531932562,0.00015604924379177706
S05060000_20130730,High,High,0.18936498040015,0.8027738189025,0.003935974778725276,0.003925225918624707
S05060000_20150623,Good,Good,0.9957346166559918,0.0003037715167447778,0.00274960087096294,0.0012120109563004864
S05060000_20160927,Good,Good,0.999738182400167,6.335575179409531e-05,0.00016091950649887922,3.754234154002219e-05
S05060000_20190820,Good,Good,0.9992804220611002,0.00012073685124438393,0.0004582315583230346,0.00014060952933233004
S05060000_20200720,Good,Good,0.996131837369381,0.0006095997306208897,0.0029614739495093948,0.00029708895048868384
S05060000_20220711,Good,Good,0.9994471438022267,0.0001923160262858972,0.0002638919043317411,9.664826715565257e-05
S05060200_20090721,High,High,0.000959271988432895,0.9988106654730705,0.00015029999734821753,7.976254114836825e-05
S05060200_20100716,Good,Good,0.998949235124879,0.0006672381459533439,0.0003175556211227477,6.597110804492335e-05
S05060200_20110907,Good,Good,0.9990609336773393,0.00026067689886354614,0.00029111158942732833,0.0003872778343698999
S05060200_20130730,Good,Good,0.998793409979369,0.0004041103135434129,0.0006646697601869607,0.00013780994690062886
S05060200_20140619,Good,Good,0.9996057462181681,0.0002806015050287468,6.047403627080193e-05,5.317824053233798e-05
S05060200_20150622,Good,Good,0.9990967755218998,0.000697282392733267,0.00012838299465738772,7.755909070952912e-05
S05060200_20160928,Good,Good,0.9996271615820816,0.00017310577930856438,0.00015035000249333382,4.938263611642712e-05
S05060200_20171005,Good,Good,0.9932696875422382,0.003484031879924468,0.002849251917444412,0.00039702866039287353
S05060200_20180920,Good,Good,0.9984651365104372,0.00031646927591798236,0.0011011794656789777,0.00011721474796581393
S05060200_20190820,Good,Good,0.9996581407209356,0.00010788150021776497,0.0001622541802886986,7.17235985579562e-05
S05060200_20200721,Good,Good,0.9995392781318807,0.00028818491317506625,0.00010934187835159458,6.319507659268188e-05
S05060200_20210831,Good,Good,0.9993782690541936,0.00030155592455082057,0.0002580818421605386,6.209317909500679e-05
S05060400_20070727,High,High,0.3232838390281661,0.6676653373301683,0.0068975460923963875,0.002153277549269217
S05060400_20080722,High,High,0.0006473901560304224,0.9990976322697985,0.0002012412586897004,5.373631548137256e-05
S05060400_20090721,High,High,0.0013152697871419104,0.9985593352302898,7.288043992743833e-05,5.251454264076173e-05
S05060400_20100716,High,High,0.00025035638340284016,0.9996122523191866,0.00010120262398509059,3.618867342550231e-05
S05060400_20110907,Good,Good,0.965237872429421,0.013233730795951377,0.019723655993512067,0.0018047407811154722
S05060400_20120719,High,High,0.006198421096380112,0.9932107290489703,0.0003942372844023364,0.00019661257024725229
S05060400_20130730,High,High,0.007839279674815963,0.990084225035595,0.0017215785107908281,0.00035491677879820907
S05060400_20140619,High,High,0.003239681494760018,0.9964999010233364,0.00020038160537268982,6.003587653092554e-05
S05060400_20160928,High,High,0.2216375641104757,0.7707523779843413,0.006282306338427127,0.0013277515667559211
S05060400_20171005,Moderate,High,0.29375032903628034,0.5004008636057763,0.1347894132788217,0.07105939407912168
S05060400_20180920,Good,Good,0.7096749682940303,0.270024692332855,0.018767983088388708,0.0015323562847259287
S05060400_20190819,Good,Good,0.9282682322983888,0.013214757359850136,0.0568187335381601,0.0016982768036009413
S05060400_20200721,Good,Good,0.893695899320489,0.019079142088659816,0.084252926351917,0.002972032238934205
S05060400_20210831,Good,Good,0.8748303833352441,0.05566364263008552,0.0676256013657409,0.0018803726689294357
S05060500_20130730,Good,Good,0.9985334528243632,0.0006596665252284099,0.0006448753188170084,0.00016200533159134418
S05060500_20140619,Good,Good,0.9997010314266506,0.00018483147295438992,7.672446436344144e-05,3.7412636031649617e-05
S05060500_20150622,Good,Good,0.9996375421042603,0.00020811853498774847,0.00010178099768667769,5.2558363065286007e-05
S05060500_20160927,Good,Good,0.999575512749179,0.0001124195793956153,0.0002699345235291061,4.21331478963297e-05
S05060500_20171005,Good,Good,0.9991491671261156,0.00019346101207584436,0.0005123591796327726,0.00014501268217585235
S05060500_20180920,Good,Good,0.9996886010233782,0.00010942404066918348,0.00016038846998636682,4.1586465966227386e-05
S05060500_20190820,Good,Good,0.9995394916745123,0.00014433709979956883,0.0002710466498258486,4.512457586227431e-05
S05060500_20200721,Good,Good,0.9997517800537774,9.386935148359863e-05,0.00011595165802567526,3.839893671326512e-05
S05060500_20210831,Good,Good,0.9997081907095345,9.461743299548125e-05,0.0001539775663721139,4.321429109790098e-05
S05060900_20070727,High,High,0.0133274483433633,0.8988919065571261,0.032162356432774854,0.05561828866673574
S05060900_20080722,High,High,0.00010110473528360486,0.9998232728356761,5.4239091729170206e-05,2.1383337311166607e-05
S05060900_20090721,High,High,0.0006102222710130856,0.9987427391422903,0.0005780248204416377,6.901376625498196e-05
S05060900_20100716,High,High,0.0008188706225607733,0.9977722887576124,0.0012615266179427148,0.00014731400188413996
S05060900_20110907,Good,Good,0.9307343680148985,0.04813774093708726,0.019641254764893836,0.0014866362831203494
S05060900_20120718,High,High,0.00039638725929527655,0.9994447018149082,0.00012388178330947653,3.5029142487080755e-05
S05060900_20130730,High,High,0.0022888996237813244,0.9973752527001032,0.00023499855954930854,0.00010084911656618354
S05060900_20140612,High,High,0.3130399412760916,0.6440415624543538,0.041835544194749455,0.001082952074805114
S05060900_20160928,High,High,0.08719502159007012,0.9093454239865053,0.002808396630279483,0.0006511577931450658
S05060900_20171005,Good,Good,0.8903852413027668,0.022229547824266564,0.08573704680487292,0.0016481640680938016
S05060900_20180920,High,High,0.008600396086510505,0.9906356910406665,0.000596677010120308,0.0001672358627026514
S05060900_20190819,High,Good,0.9279089116589139,0.05975261422425335,0.009825273567919632,0.002513200548913152
S05060900_20200721,High,Good,0.8961475316257234,0.1020253727747753,0.0011958066373020976,0.0006312889621992891
S05060900_20210831,High,Good,0.9349253312603968,0.05583388811482607,0.008536166634699872,0.0007046139900772989
S05060900_20220712,Good,Good,0.9680890825110549,0.011153395043588445,0.015201011339925448,0.005556511105431233
S05060920_20130730,High,High,9.080521572547476e-05,0.999846762476356,3.729382905591763e-05,2.5138478862657564e-05
S05060920_20140612,High,High,7.908295604785445e-05,0.9998472396190891,4.7641823997794056e-05,2.6035600865344406e-05
S05060920_20150622,High,High,0.0006367922682197552,0.9991771455853555,0.00011431328171381203,7.174886471091792e-05
S05060920_20160629,High,High,0.00021177435079931342,0.9997342622541465,3.0237864220105705e-05,2.3725530834029206e-05
S05060920_20180710,High,High,0.0003701189075225437,0.999586628231704,2.5153612682433346e-05,1.8099248091042695e-05
S05060920_20190605,High,High,0.00507057288625203,0.994645509153799,0.00016629303539210104,0.00011762492455681355
S05060920_20200525,High,High,0.00012823398187460935,0.9998186382917659,3.2225802478559525e-05,2.090192388093948e-05
S05060920_20210610,High,High,0.00010009333192000005,0.9998524762165303,2.8400183318866363e-05,1.903026823081546e-05
S05060920_20220517,High,High,0.00010298303871187049,0.9998427190357475,3.442233614833378e-05,1.987558939233923e-05
S05060926_20170620,High,High,0.00024037364874383645,0.9996995540266136,4.023618229750588e-05,1.9836142345111383e-05
S05060926_20200525,High,High,0.021477022563912387,0.978026065836835,0.000269756936222369,0.00022715466303024892
S05060926_20210609,High,High,3.228251365582036e-05,0.9999308343402353,2.2739984518095802e-05,1.4143161590739656e-05
S05060926_20220516,High,High,9.515396921760525e-05,0.9998562296192439,3.154169449957101e-05,1.7074717038954247e-05
S05060930_20160926,High,High,0.4701629732865906,0.5270400481676855,0.0021632699563608466,0.0006337085893631199
S05060930_20171005,High,High,0.1403477898750707,0.8425196775759565,0.015850854605773932,0.0012816779431988673
S05060930_20200721,Good,Good,0.8332702921485158,0.13023236093739893,0.03397266860974622,0.002524678304339025
S05060930_20210901,High,High,0.006375855655178031,0.9922783201944964,0.0012234044048176282,0.00012241974550799298
S05060930_20220712,Moderate,Good,0.8776105985600922,0.05881515747889561,0.03293538967453536,0.03063885428647686
S05060950_20070905,Good,Good,0.9990722925042436,0.00016302229438901262,0.0006867377526545646,7.79474487129075e-05
S05060950_20080806,Good,Good,0.9973236391484687,0.0019268635793878212,0.0005028321791811049,0.0002466650929623951
S05060950_20090703,High,High,0.00041013285089096176,0.9994297944721057,0.00012450576868836086,3.5566908314981875e-05
S05060950_20100722,Good,Good,0.9952603998501341,0.002907947352853604,0.0009391230248442502,0.0008925297721679642
S05060950_20110822,Good,Good,0.9975730457711971,0.000988763492593685,0.0011069334223715172,0.0003312573138376527
S05060950_20120816,Good,Good,0.9994266644686105,0.00027635607543614676,0.00021423069330617832,8.274876264719845e-05
S05060950_20130730,Good,Good,0.9996465519371593,0.0001641063293848373,0.0001293326504893676,6.0009082966421135e-05
S05060950_20140612,Good,Good,0.9990669786335846,0.00039700455359056137,0.00044594892946800825,9.006788335683185e-05
S05060950_20150622,Good,Good,0.9977586112570236,0.0017730842531465023,0.00029456708117311866,0.00017373740865679572
S05060950_20160926,Good,Good,0.9984320836628252,0.0004511694641885632,0.0009484664616364941,0.00016828041134972857
S05060950_20171005,Good,Good,0.9963999291164474,0.0030842634523811623,0.00032180531855822796,0.00019400211261319397
S05060950_20181015,Good,Good,0.9996480480493635,0.00013177847114465065,0.00016754624766633568,5.2627231825594904e-05
S05060950_20190819,Good,Good,0.9924664926757929,0.003812352364192271,0.0032433296474802423,0.00047782531253454493
S05060950_20200721,Good,Good,0.9992888940992958,0.0004540013221832772,0.0001594844034604811,9.762017506044358e-05
S05060950_20210901,Good,Good,0.999511033958346,0.000304915747818392,0.00012645537593723252,5.759491789842367e-05
S05060950_20220712,Good,Good,0.9971411772822621,0.0016851053876025218,0.0007142632503085388,0.0004594540798267684
S05061000_20160926,High,High,0.1960832128878913,0.7705977353279031,0.03172562059488205,0.0015934311893236086
S05061000_20171004,High,High,0.002458191697564806,0.9973619531467127,0.00013198779132827048,4.786736439425438e-05
S05061000_20181015,High,High,0.001456468315601414,0.9982019316853693,0.00020763163782862014,0.0001339683612006391
S05061000_20190819,High,Good,0.9389714093337099,0.05555991882126234,0.004323906306978807,0.0011447655380488768
S05061000_20200722,Good,Good,0.9070531953403767,0.09060637284749838,0.0016096387335839777,0.0007307930785409659
S05061000_20210901,Good,High,0.4895910858296958,0.4940167902543,0.01293348598166491,0.003458637934339277
S05061000_20220712,Good,Good,0.7682115644870217,0.19274192083412892,0.03611176186825059,0.002934752810598835
S05061050_20100712,High,High,0.0008277334297192596,0.9988209634577191,0.0002981092265722409,5.319388598938771e-05
S05061050_20110608,High,High,0.0001942714866718426,0.9997361234090765,4.266357762353121e-05,2.6941526628133156e-05
S05061050_20120606,Moderate,High,0.36648237227392083,0.4722963211944806,0.1317229998818394,0.029498306649759137
S05061050_20130710,High,High,0.00037769321192579984,0.9994997935958281,7.15542188731124e-05,5.095897337300147e-05
S05061050_20140710,High,High,0.0004821860584813774,0.9991890675974024,0.00012865102181691419,0.00020009532229926127
S05061050_20150716,High,High,0.00022125112676035964,0.9997233523707452,3.426423714074655e-05,2.1132265353748997e-05
S05061050_20160705,High,High,0.0011801382846404877,0.9984714068322803,0.0002487026424403589,9.975224063886791e-05
S05061050_20181015,High,Good,0.7660212936261417,0.21546825269904057,0.015920567890597457,0.002589885784220255
S05061050_20190828,Good,Good,0.9543827017214235,0.038536246224459815,0.006215340354387454,0.0008657116997292297
S05061050_20200722,Good,Good,0.894798776603962,0.10077013385182716,0.00331456060175528,0.00111652894245551
S05061050_20210901,Good,Good,0.946809880831764,0.04741044679723347,0.005399543751779617,0.0003801286192228748
S05061050_20220712,High,High,0.00032673148587896263,0.9995785987957279,6.41671395437569e-05,3.0502578849407863e-05
S05061090_20170601,Good,Good,0.5889917356124964,0.25857146087235827,0.13339895780266764,0.019037845712477745
S05061090_20210608,Good,Good,0.8538896707478711,0.02031607102312432,0.12131268062211922,0.004481577606885255
S05061100_20080731,Moderate,Good,0.9749098272600354,0.0013151533004164312,0.02344835141577226,0.000326668023775932
S05061100_20120816,Moderate,Good,0.5350016331847219,0.006412216899489956,0.45724272525692083,0.0013434246588672817
S05061100_20170601,Good,Good,0.9988198270764842,0.0006202010918424844,0.0004226085687001698,0.00013736326297309666
S05061100_20220517,Good,Good,0.9952121439017935,0.003648035935136072,0.0008373236022423727,0.00030249656082806717
S05061110_20100712,Good,Good,0.9980697792748534,0.0007998561137884257,0.0009862334270327796,0.0001441311843254221
S05061110_20110607,Good,Good,0.7109590417884019,0.28627823370253075,0.0017878492644466358,0.0009748752446208261
S05061110_20120606,Good,Good,0.9873565674491885,0.003621676558781034,0.00797096752305064,0.001050788468979765
S05061110_20130718,Good,Good,0.9596669120326804,0.025366647281210474,0.013531755715865493,0.0014346849702436045
S05061110_20140612,Good,Good,0.9929994437191584,0.004609392998827556,0.0018732806376487077,0.00051788264436538
S05061110_20150622,Good,Good,0.9970364129840655,0.0011533270080136214,0.00152747733750619,0.00028278267041469005
S05061110_20160913,Good,Good,0.9962908876018267,0.001085367365339832,0.0024504940106711334,0.0001732510221622879
S05061110_20170928,Good,Good,0.9983163330993322,0.0002655193478216214,0.0013022683758336499,0.00011587917701254363
S05061110_20181015,Good,Good,0.9862108758899335,0.0013965757002125068,0.011955717496412418,0.0004368309134416022
S05061110_20200722,Good,Good,0.996503610997866,0.000985279465708955,0.0022715121019918185,0.0002395974344332318
S05061110_20211011,Good,Good,0.722210280817225,0.26654317708188746,0.008998412548813098,0.002248129552074342
S05061110_20220721,Good,Good,0.9976070417602981,0.0006359595303113935,0.001534604193641178,0.0002223945157493097
S05061130_20110720,Good,Good,0.8459137554064936,0.026813840100245567,0.1243001278883526,0.0029722766049081863
S05061130_20120604,High,High,0.0002297589766492436,0.9996369297037264,8.641051310021686e-05,4.690080652413321e-05
S05061130_20130718,Good,Good,0.994297361725566,0.004414882205594709,0.0010483094173335166,0.00023944665150569698
S05061130_20140612,Good,Good,0.9949019580379049,0.003910632118438799,0.0009177881869692558,0.00026962165668703255
S05061130_20150622,Good,Good,0.9910687853702094,0.007446748223907272,0.0009756938724197357,0.0005087725334635741
S05061130_20160628,Moderate,Good,0.9933156786416881,0.0028301582321106932,0.0033988661268739588,0.00045529699932716795
S05061130_20170601,Good,Good,0.9969449845761513,0.0015987714617957214,0.001213380160721717,0.0002428638013311893
S05061130_20180711,Good,Good,0.9900839916020392,0.007244196218778144,0.0021130313487478384,0.0005587808304348533
S05061130_20200527,Good,Good,0.9963762673762188,0.002650030092843456,0.0007581580818066964,0.00021554444913110258
S05061130_20210608,Good,Good,0.9883976718515992,0.010443771405718083,0.0008284816984856182,0.00033007504419704407
S05061130_20220517,High,High,0.0003924239985029352,0.9994309483698184,0.00012295109552425807,5.367653615447299e-05
S05061200_20100719,Good,Good,0.9994887092408956,0.00019985988868459224,0.00023268522587232727,7.874564454748919e-05
S05061200_20110608,Good,Good,0.9993755930892357,0.0002376205988041394,0.000331215922792657,5.557038916745741e-05
S05061200_20120606,Good,Good,0.9915282026788523,0.0020654116386331638,0.006088086240702635,0.00031829944181189487
S05061200_20120813,Good,Good,0.9997465251484686,0.00010785574960353523,0.00010971274137772684,3.5906360550149664e-05
S05061200_20130703,Good,Good,0.998469143882736,0.0002562590157386257,0.0011842021129682882,9.039498855707289e-05
S05061200_20130730,Good,Good,0.9995578574023474,0.00013744037434242743,0.00026639244136344943,3.83097819467747e-05
S05061200_20140616,Good,Good,0.9994354991457369,0.0002282513339199892,0.0003032271096489402,3.3022410694101675e-05
S05061200_20140710,Good,Good,0.9996783232288438,0.00014558609834826615,9.593003297878024e-05,8.016063982921589e-05
S05061200_20150622,Good,Good,0.9996757519907544,0.00013864014198759647,0.00012108205570946444,6.452581154854098e-05
S05061200_20160914,Good,Good,0.9985082662729879,0.00040573317919526147,0.000942844365819164,0.00014315618199763378
S05061200_20170904,Good,Good,0.9998244924777878,8.023753115091941e-05,6.278653922356389e-05,3.248345183766796e-05
S05061200_20181017,Good,Good,0.9985212332913905,0.00023265182154687505,0.0011514954562923227,9.461943077023453e-05
S05061200_20190828,Good,Good,0.999416772370563,0.00010816178233826131,0.00041993868055899226,5.512716653969213e-05
S05061200_20200723,Good,Good,0.9995533287181407,0.0001462889290861232,0.0002435256915799127,5.685666119321064e-05
S05061200_20210901,Good,Good,0.9989655217298524,7.773520492850659e-05,0.0008885770398647248,6.81660253543492e-05
S05061228_20200709,Good,Good,0.9991524802259394,0.0003879841177701069,0.00033708998454758923,0.0001224456717429312
S05061229_20170904,Good,Good,0.9964557018195855,0.00011542145197141184,0.0033284552884163907,0.00010042144002669083
S05061229_20181018,Moderate,Good,0.9920640447195855,0.00025514699157046315,0.0075701697587887565,0.00011063853005526576
S05061229_20190829,Moderate,Good,0.9756808639728921,0.00036323627745002266,0.023759848380594292,0.00019605136906352433
S05061229_20200724,Moderate,Good,0.8200739373896243,0.0017209767308721843,0.17687259079109952,0.0013324950884039603
S05061229_20210902,Good,Good,0.9953051219489931,0.0006532198946962644,0.0037870835611459905,0.00025457459516461223
S05061229_20220713,Good,Good,0.9965603820603153,0.0010484073875936901,0.002110230243873059,0.0002809803082180042
S05061230_20110720,High,High,8.728841399100074e-05,0.999850891610842,3.354069924842585e-05,2.8279275918606053e-05
S05061230_20120604,High,High,0.0004646726559827061,0.9994534778964209,4.038264495091849e-05,4.146680264548001e-05
S05061230_20130730,High,High,0.0028579004483073643,0.9969941345721788,8.610459162529136e-05,6.18603878886019e-05
S05061230_20140616,Good,Good,0.9986259808751539,0.001141369095282557,0.00013535588921917538,9.729414034435951e-05
S05061230_20150622,High,Good,0.9326720893995748,0.06505535914273702,0.0014121558404412461,0.0008603956172469494
S05061230_20161020,Good,High,0.03894073443484345,0.9604390084382204,0.00044494415385388993,0.00017531297308230959
S05061230_20170904,Good,Good,0.9993289093740128,0.0004753529499946161,0.00013310304256118944,6.263463343146648e-05
S05061230_20181017,Good,Good,0.9988655733239343,0.0004922039071631741,0.0005396958272632083,0.00010252694163933336
S05061230_20190829,High,High,0.06107481020941893,0.9382700626622894,0.00038148987871509704,0.00027363724957657026
S05061230_20200724,High,High,0.1986556019165584,0.7989584666855057,0.001521110508637125,0.000864820889298726
S05061230_20220713,Good,Good,0.9973122165282845,0.002398416002544436,0.00016869983417407676,0.0001206676349970157
S05061240_20070801,High,High,0.002485014834993237,0.9971757352160503,0.0002227709867328495,0.00011647896222363542
S05061240_20120912,High,High,0.011447762551277477,0.9879559038120046,0.00036836853412887654,0.00022796510258901492
S05061240_20130711,High,High,0.00036560777594154935,0.9995595039760655,4.59455169383587e-05,2.894273105461628e-05
S05061240_20140616,High,High,0.00010408588313538118,0.9998279704650413,4.2253333513787215e-05,2.5690318309449243e-05
S05061240_20150622,High,Good,0.9215346793201511,0.07038195887877961,0.0040822013471118555,0.00400116045395745
S05061240_20160615,High,High,0.00028098241466717385,0.9996423984281653,5.007455315385994e-05,2.654460401370318e-05
S05061240_20180625,High,High,0.0005229791793944146,0.9989589328163448,0.0002800156036395729,0.00023807240062119603
S05061240_20190604,High,High,0.0025915993514190627,0.9972671977467402,7.054048567448185e-05,7.066241616625056e-05
S05061240_20200616,High,High,0.00035380229799409724,0.9994587625376498,9.405086470332784e-05,9.338429965282432e-05
S05061240_20210607,High,High,0.09176969753617958,0.9066681488541629,0.0008921894114757848,0.0006699641981816903
S05061240_20220624,High,High,0.00034522652472213837,0.9994893130613687,9.336382989303863e-05,7.209658401618903e-05
S05061245_20200709,Good,Good,0.9925841487847429,0.002243228076511601,0.004587707672557061,0.0005849154661884913
S05061300_20070906,Good,Good,0.9362317003249051,0.0034613559234842376,0.05837357962017036,0.0019333641314402857
S05061300_20080731,Moderate,Good,0.8855761930489172,0.0005775204656089354,0.11300311294799152,0.0008431735374822804
S05061300_20090818,Good,Good,0.9459150186873782,0.0030836317815429626,0.049856959473346486,0.0011443900577324242
S05061300_20100723,Moderate,Good,0.8410430294295059,0.001082887025148878,0.1574011099059437,0.00047297363940150826
S05061300_20110822,Good,Good,0.8247816839921848,0.001309019462834757,0.17321080790064436,0.0006984886443360907
S05061300_20120813,Moderate,Good,0.8390078243543816,0.00777271044759063,0.14991260101944273,0.0033068641785850028
S05061300_20130730,Good,Good,0.9785163446983948,0.0009425472860177215,0.02019091890978695,0.0003501891058005131
S05061300_20140616,Good,Good,0.9970472981302002,0.0002206851784616551,0.0025999956425020354,0.00013202104883611038
S05061300_20150622,Good,Good,0.9125611226459188,0.0016280847075990982,0.0842835851851484,0.0015272074613336588
S05061300_20170601,Good,Good,0.9204585569360453,0.0013105373388352568,0.07751209303273278,0.0007188126923866806
S05061300_20200525,Moderate,Good,0.6318800394936555,0.17471025733643222,0.19062067404087518,0.0027890291290371496
S05061300_20210607,Good,Good,0.9881804515425486,0.0025527880669030953,0.008175343655338048,0.0010914167352101894
S05061300_20220518,Good,Good,0.9617256353119655,0.0021178109664715065,0.03538053048047469,0.0007760232410883171
S05061400_20100712,Good,Good,0.9962867813291798,0.0008727617954084216,0.0025932326335532893,0.0002472242418585091
S05061400_20110608,Good,Good,0.9682062480512276,0.030528419372284926,0.0008700752169521745,0.0003952573595353017
S05061400_20130703,High,High,0.0004624078595451093,0.9994037760500187,8.504118390750481e-05,4.8774906528676816e-05
S05061400_20140710,Good,Good,0.9996504075037671,0.00019478798854727323,0.00011770853439860717,3.70959732870359e-05
S05061400_20150716,Good,Good,0.9994284095656725,0.0003542703327991115,0.0001368429618192075,8.047713970924955e-05
S05061400_20180619,Good,Good,0.9992062902679497,0.00042950265658848005,0.00030717251413593286,5.703456132583781e-05
S05061400_20200709,Good,Good,0.9992027113213804,0.00035704078793322337,0.00037895896828240124,6.12889224039656e-05
S05061400_20210811,Good,Good,0.9982694731792113,0.00016858420567046937,0.0014916864971170848,7.025611800115625e-05
S05061400_20220621,Good,Good,0.993033128143251,0.006606008108724289,0.00022907392595337715,0.00013178982207142652
S05061500_20070906,High,High,0.005859406489832022,0.9915005864380189,0.0021599805268255295,0.0004800265453235694
S05061500_20080805,High,High,0.0005644297205855681,0.9993008131157437,9.32774323661647e-05,4.1479731304527535e-05
S05061500_20090703,Good,High,0.007055501677632398,0.992502244042233,0.00038344239636742234,5.8811883767226145e-05
S05061500_20100723,High,High,0.004844748484002252,0.9948783062426225,0.00017860920597274966,9.833606740245412e-05
S05061500_20110822,High,High,0.003902666005431175,0.9955890689807454,0.0003545883992190338,0.00015367661460435333
S05061500_20120813,High,High,0.010388460938740452,0.9890487191326695,0.00042410552839198493,0.0001387144001981422
S05061500_20130730,High,High,0.00566869556575515,0.993672373600174,0.00038188012070938863,0.0002770507133614073
S05061500_20140617,High,High,0.35502300385548763,0.6436642538753315,0.0006901700538687396,0.00062257221531211
S05061500_20150622,High,Good,0.8572585779587469,0.1402473384399275,0.0014647959515081742,0.0010292876498174085
S05061500_20160926,High,High,0.036628469141999534,0.962493580519305,0.0006586714175681397,0.000219278921127315
S05061500_20170905,High,High,0.011649379180718735,0.9878811559800602,0.00034175160315952477,0.00012771323606149886
S05061500_20181017,High,High,0.001417721811944304,0.9981689972984435,0.0002689263923455664,0.00014435449726653673
S05061500_20190718,High,High,0.0024658185506300557,0.9971044690520394,0.00026130228151534374,0.00016841011581522405
S05061500_20200723,Good,Good,0.9370223698285991,0.05815862749007978,0.0031239363815514167,0.0016950662997697007
S05061500_20220923,Good,Good,0.7433191315898023,0.25405751900214774,0.0017112037820131785,0.0009121456260367584
S05061900_20070906,Moderate,Moderate,0.008535783441528048,0.00035164402158956165,0.9907850875168046,0.00032748502007773995
S05061900_20080805,Moderate,Moderate,0.12127177635738945,0.0008275960212697606,0.8773310399562495,0.0005695876650912455
S05061900_20090703,Moderate,Moderate,0.39889000742132347,0.00245298736158373,0.5946445744759878,0.004012430741104998
S05061900_20100723,Moderate,Moderate,0.026274494683032244,0.0019443404055917636,0.9704612440416033,0.0013199208697727554
S05061900_20110823,Good,Good,0.7249159574943711,0.21884060677687509,0.05471433146979643,0.0015291042589573886
S05061900_20120814,Moderate,Moderate,0.0015252931576406447,0.0002671027212688912,0.9978521649334062,0.00035543918768425576
S05061900_20130730,High,Good,0.7941256720194829,0.016683352413821434,0.17886937913969478,0.01032159642700081
