SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06178006_20120712,High,High,2.993787821265682e-09,1.5393253695118788e-06,0.9999981129379009,3.351410859583421e-07,9.601855761645854e-09
S06178006_20130724,High,High,5.159274374213314e-09,1.5224984073007137e-05,0.9999843586430843,3.9389840230181343e-07,1.731516600898335e-08
S06178006_20140624,Good,Good,6.531864286636272e-09,0.9999763028806996,2.34483342309046e-05,2.1717320149237988e-07,2.5080003606336397e-08
S06178006_20170621,High,High,3.91685949675983e-09,3.2340725031808483e-06,0.9999965182652437,1.9771758642574174e-07,4.6027807288272584e-08
S06178006_20180703,High,High,3.761202227292575e-09,5.788641285919336e-06,0.9999941279166706,4.7891945467864004e-08,3.178889581626311e-08
S06178006_20190628,High,High,8.837408394089202e-09,5.660393980287489e-06,0.9999935232736888,7.353947052032998e-07,7.210021728843266e-08
S06178006_20200626,High,High,1.1693647508003863e-08,1.0368045576594363e-05,0.9999887658024834,6.357519754519598e-07,2.1870631701587942e-07
S06178006_20210527,High,High,6.253724411305973e-09,2.994565156539425e-06,0.9999963598589141,3.8401076612752413e-07,2.553114388428578e-07
S06178006_20220518,High,High,4.472649883587603e-09,2.239146964597723e-06,0.9999972187192765,5.256584075225757e-07,1.200270164877921e-08
S06178007_20130711,High,High,1.4538077131525755e-08,5.037300464584818e-06,0.9999870183181979,5.856864228422504e-06,2.072979031999568e-06
S06178007_20140919,Good,Good,1.831717392048668e-08,0.9999751873615702,2.198205733419456e-05,2.331054321369179e-06,4.812096003991487e-07
S06178010_20190729,Good,Good,3.143147178972169e-08,0.9999793401466408,1.3401786141473846e-05,4.496150864787117e-06,2.730484881155593e-06
S06178011_20080702,Moderate,Moderate,3.2545215943248787e-08,5.090741211909431e-06,1.0419291893353118e-06,0.9999906554354713,3.1793489116234534e-06
S06178011_20090604,Moderate,Moderate,2.9110751141643865e-08,1.4534561785860793e-05,9.020761010926688e-07,0.9999788542474095,5.680003952446186e-06
S06178011_20100609,Good,Good,2.5726441452514987e-08,0.9999809071248824,1.346968647646747e-07,1.8299031091880398e-05,6.334207195308432e-07
S06178011_20110607,High,High,9.433993616065995e-09,9.092303559557733e-06,0.9999870234007185,3.824419422076224e-06,5.0442306269897944e-08
S06178011_20130620,Good,Good,3.959690105217771e-08,0.999982803224858,9.943075749044989e-06,2.656613633745254e-06,4.557488858168519e-06
S06178011_20140716,Poor,Poor,6.751264524313955e-09,1.5033353741369653e-05,3.1676471663478294e-08,1.5128617731745454e-05,0.9999697996007907
S06179490_20190724,High,High,1.0137130745774602e-09,2.2902446516266405e-06,0.999997684327351,2.0678908984972104e-08,3.73537518556067e-09
S06181210_20100615,High,High,8.186255001125411e-08,6.559109242418675e-06,0.9999768943039543,1.577025161057571e-05,6.944726425771075e-07
S06181210_20110607,High,High,3.095676620935971e-08,1.0867974131175374e-06,0.9999938162153033,5.000274628047425e-06,6.57558893959619e-08
S06181210_20130830,Moderate,Moderate,1.7985190304107115e-07,9.11938517930445e-06,8.985558071671028e-06,0.9999815608306236,1.5437422240919096e-07
S06181210_20140718,Moderate,Moderate,7.428275803911522e-07,6.93850212129308e-06,1.9243867663675807e-05,0.9999729338570903,1.409455444497817e-07
S06181210_20150715,Good,Good,4.579972757597482e-07,0.9999756324649448,1.3246249084855208e-05,1.0327628287595723e-05,3.356604069850688e-07
S06181210_20170726,Moderate,Moderate,1.045415243155807e-06,8.827868778700599e-06,1.829461377940528e-05,0.999966613280877,5.2188213218140356e-06
S06181210_20180711,High,High,1.5383113999976445e-07,8.856410854544306e-06,0.9999815161504347,9.167859773037923e-06,3.057477977859647e-07
S06181210_20190710,High,High,5.249591999705412e-08,1.216953819204518e-05,0.9999677152496423,1.9781052390167507e-05,2.816638555333901e-07
S06181210_20200715,Good,Good,4.449014341783834e-08,0.9999726059347543,1.3762840907588596e-05,1.3509628437592013e-05,7.710575699229219e-08
S06181210_20210621,High,High,6.453395850556782e-08,6.724190797601113e-06,0.9999888311327775,4.337460685126027e-06,4.268178120730285e-08
S06181210_20220621,High,High,4.363028293891921e-08,4.7018710660263365e-06,0.9999860101606484,9.176935272783504e-06,6.740272983088783e-08
S06181210_20230719,Moderate,Moderate,9.859077395946275e-08,1.63063169652401e-05,9.802879106093807e-06,0.9999736590396949,1.3317345978366884e-07
S06181800_20150707,High,High,2.0215066277744314e-08,9.635427204525277e-06,0.9999892921959492,9.942147020779638e-07,5.794707772694177e-08
S06181960_20150702,High,High,2.9740140457647885e-10,1.1835717540454666e-07,0.999999876966215,2.5075078814845115e-09,1.871700385441544e-09
S06181960_20210726,High,High,2.2131709186023845e-10,9.607749719885117e-07,0.9999990285694397,7.534481722799355e-09,2.8997895076915743e-09
S06181980_20150702,High,High,5.782675429118552e-10,2.743729388016087e-07,0.9999997107402525,8.782189631193249e-09,5.526351555300785e-09
S06181980_20210726,High,High,4.6238231615569666e-11,7.73922505956784e-08,0.999999920329825,2.007073129987745e-09,2.246129946592375e-10
S06181990_20150720,Good,Good,6.511529479454837e-08,0.9999734070440918,1.626877972473899e-05,4.2986495865035246e-06,5.960411302173237e-06
S06182460_20080721,High,High,2.1422895979353075e-09,4.252172246555668e-06,0.9999954590912182,2.6366309805524284e-07,2.2931147597242623e-08
S06182460_20090615,High,High,1.2916620249320183e-09,1.753123053014574e-07,0.9999994821515,3.3773534188675884e-07,3.5091907280177155e-09
S06182460_20100614,High,High,6.102686007226065e-09,1.1841214644592484e-05,0.9999868241473057,1.3035279093616577e-06,2.5007454307440583e-08
S06182460_20110607,High,High,1.2738482997606943e-09,9.041302320666618e-07,0.9999989576060077,1.2917865060948454e-07,7.81126141478608e-09
S06182460_20120913,Good,Good,5.8479286664865623e-08,0.9999823742389451,3.83451345096266e-06,1.2078125660706369e-05,1.654642656595695e-06
S06182460_20140715,Good,Good,7.744050403150439e-09,0.9999759363071492,1.4923324033911964e-05,8.652087380807594e-06,4.805373856289918e-07
S06182600_20150724,Moderate,Moderate,4.2792351425754275e-08,1.8413264410245944e-05,1.0322287463017434e-05,0.9999702042180977,1.0174376776680311e-06
S06185600_20130712,High,High,1.1498008008279542e-09,3.314731601456854e-07,0.9999994909268515,1.3547843454174613e-07,4.0971753003982446e-08
S06185600_20140811,High,High,5.25311006874963e-09,2.073383962370164e-06,0.999995504195838,2.1762830978050843e-06,2.408839917484841e-07
S06185600_20190801,High,High,1.4125270479853243e-08,3.023965936932185e-06,0.9999951182851031,9.760650613484298e-07,8.675586282280563e-07
S06186000_20130701,High,High,1.7740753467741054e-10,2.4304932558176445e-07,0.999999746745075,9.538101863368844e-09,4.900900606434862e-10
S06186000_20140811,High,High,3.826808547738757e-10,1.3744535648362182e-07,0.9999997577547645,9.320634164419648e-08,1.1210856515230752e-08
S06195330_20100615,Moderate,Moderate,1.4264544830542092e-07,1.955138734915617e-05,2.820386183657646e-06,0.9999767127092193,7.728717995902694e-07
S06195330_20110607,Good,Good,5.081307577269949e-08,0.9999748540381802,4.040522285022644e-06,1.9406898886077483e-05,1.64772757293228e-06
S06195330_20121012,Poor,Poor,3.414322802955641e-06,4.232651298054162e-06,1.010748338520521e-05,1.2523952706108184e-05,0.9999697215898077
S06195330_20130830,Moderate,Moderate,7.392862399192681e-07,6.694482968062283e-06,1.6282228137442867e-05,0.9999736043519134,2.679650741186665e-06
S06195330_20140702,Good,Good,2.7654407918106267e-06,0.9999590034751726,1.3750851854303905e-05,1.9332642105567153e-05,5.1475900757153474e-06
S06195330_20150715,Bad,Bad,0.9999719730011264,9.973063672738223e-07,1.5697672228924e-07,1.5559578871592595e-05,1.131313691253972e-05
S06195330_20160630,Moderate,Moderate,8.09974067724578e-07,2.8093813973403246e-06,5.8731328904435245e-06,0.9999800080363952,1.0499475249367613e-05
S06195330_20170726,Poor,Poor,3.592823725066403e-06,1.4846850404974287e-06,7.439202426433326e-07,2.5930329430913925e-05,0.9999682482415608
S06195330_20180711,Good,Good,6.80907331315495e-07,0.9999808199910641,1.9306925633647843e-06,1.0205580611290295e-05,6.362828429868457e-06
S06195330_20190710,Moderate,Moderate,2.2885015014706035e-06,9.7545538714349e-06,1.2303841282606662e-05,0.9999703678817586,5.285221585752077e-06
S06195330_20210621,Moderate,Moderate,3.503078033062059e-07,4.8654159495732196e-06,4.795317714284502e-06,0.9999863235142246,3.6654443082439932e-06
S06300053_20150703,High,High,5.824345749990777e-09,1.6310412288138977e-05,0.9999830478185329,4.5662192912231874e-07,1.7932290418858587e-07
S06300053_20210728,Poor,Poor,5.372572984669003e-09,1.8245835759669132e-05,6.32213009157211e-06,2.3045264185814526e-06,0.9999731221351572
S06486110_20170907,High,High,2.6570857867212046e-09,1.0210111752674575e-05,0.9999896367159349,1.381476596124494e-07,1.2367566998515331e-08
S06486110_20210831,High,High,8.435688092506501e-09,6.142740913939614e-06,0.9999913631052436,1.891638963711922e-06,5.940791906606583e-07
S06486110_20220830,High,High,3.854322670857713e-09,6.709486412312645e-06,0.9999920157897336,1.1254806500257868e-06,1.4538888142152224e-07
