SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06710100_20080723,High,High,0.0009073533625212445,0.07406372880986924,0.922800962811721,0.0013089547085656861,0.000919000307322869
S06710100_20090722,High,High,6.176792599230822e-05,0.00028611853844931045,0.9995356923587627,5.665290589748428e-05,5.976827089813293e-05
S06710100_20100825,Good,Good,0.00579238284292578,0.9059429355540942,0.06881703870592044,0.013466332430842219,0.005981310466217289
S06710100_20120605,High,High,0.0003840946135179164,0.0071900051561893125,0.9914976084692995,0.0005237038883199346,0.00040458787267342715
S06710100_20130821,Good,Good,0.001661076128641702,0.9797804469187826,0.009289422546347402,0.007587607576330425,0.0016814468298978161
S06710100_20140624,High,High,0.00010339591925094593,0.00044796763822073474,0.9992008056522965,0.00014922333112298594,9.860745910876561e-05
S06710100_20150708,High,High,0.0007481030227691676,0.014109369441275674,0.9831069759372405,0.0012486042753079897,0.0007869473234066541
S06710100_20160629,High,High,0.0013004528598978958,0.3371455671365522,0.658785820390788,0.0014194662225313172,0.0013486933902305861
S06710100_20170705,Moderate,Good,0.006745106297965416,0.5640382357159233,0.09991003158204828,0.3221687184991217,0.007137907904941338
S06710100_20180710,Moderate,Good,0.0005598388392474476,0.9931636475798759,0.0036890229761810576,0.0019987775059388427,0.0005887130987567667
S06710100_20190820,Good,High,0.0015170672678538105,0.022309159179567394,0.8846862046295095,0.08974977308948984,0.0017377958335794382
S06710100_20210819,Good,Good,0.004777068321171917,0.9320483899233232,0.043833721878166254,0.014359436145009284,0.004981383732329329
S06710100_20220803,High,High,0.0012607547104685078,0.03961494009393137,0.9558631932039643,0.002006081771522939,0.00125503022011288
S06710110_20080722,Good,Good,0.0009175692366715057,0.9856942579460426,0.011040778216797885,0.001476324205828374,0.0008710703946596928
S06710110_20090721,High,High,5.982331461527771e-05,0.00015477704187672164,0.9996475290063518,7.689015420618456e-05,6.098048294997825e-05
S06710110_20110721,Moderate,Good,0.001990911880067939,0.9519365294842976,0.025615257520222468,0.018474522010120696,0.001982779105291249
S06710110_20120612,Good,High,0.004280624290048753,0.15760068022978815,0.8259110746807121,0.008027606352161014,0.004180014447289926
S06710110_20131022,Moderate,Moderate,0.0031527073852479146,0.46459332497915246,0.01036080912989311,0.5186074419575436,0.0032857165481629306
S06710110_20140902,Good,Moderate,0.0014645928555443435,0.2576177086019401,0.004942895313318579,0.7345427773266708,0.0014320259025261094
S06710110_20160628,Good,Good,0.004029911895865669,0.6696686666730248,0.2670878736874103,0.05492492328718161,0.004288624456517579
S06710110_20170704,Moderate,Good,0.004021573179438704,0.7665396015057226,0.04918066208386844,0.1760216282373644,0.004236534993605868
S06710110_20180829,High,High,0.003624499758591411,0.2377969909561938,0.747381385660817,0.00671468718575925,0.004482436438638548
S06710110_20200804,Good,Good,0.004800206905600133,0.8769465546048326,0.0707037735712117,0.042497313839891616,0.005052151078463934
S06710110_20210819,Good,Moderate,0.004959317623121236,0.10033089394374764,0.045554386731699606,0.8437174359408491,0.005437965760582379
S06820164_20080827,High,High,0.0011900020164809107,0.03753957708632838,0.9569799418776139,0.0025452900329179487,0.0017451889866588587
S06820164_20090729,High,High,0.010659857089086167,0.4183282400277861,0.550576348203537,0.012496682314553528,0.007938872365037238
S06820164_20100824,High,High,0.0001386187755470202,0.0014122025628090027,0.9977482861508317,0.0005695487322403212,0.00013134377857203079
S06820164_20110727,Good,High,0.005332226585034026,0.01257341568467551,0.9769654953140487,0.0034640974409054096,0.0016647649753362634
S06820164_20120214,Good,Good,0.01927548303120558,0.4844647718141194,0.28032428443915075,0.19445750407066204,0.021477956644862243
S06820164_20130312,High,High,0.00020760188681850233,0.005465154931245413,0.9935962680200443,0.0005463927331587982,0.0001845824287329755
S06820164_20140210,High,High,0.002065525710631915,0.1309490260792417,0.857609211700507,0.007550733098685416,0.001825503410933998
S06820164_20150224,High,High,0.0006408071974536187,0.3943070706422361,0.6020823621091801,0.0023630770943428433,0.0006066829567873426
S06820164_20170215,Good,High,0.002008518705762909,0.1877929005911698,0.8017497206420471,0.00644827273127553,0.0020005873297446464
S06820164_20180206,Good,High,0.0013917770326495786,0.019044206894671546,0.9613342025515699,0.015720266424224034,0.0025095470968849345
S06820164_20190220,High,Good,0.002336682353575856,0.7828705536844089,0.2069590598491308,0.00558072670642522,0.002252977406459208
S06820164_20200217,High,High,0.00043414644209182615,0.049689330705816326,0.9484689339754634,0.0009344612001526365,0.00047312767647582615
S06820164_20210216,High,High,0.00036946706204050257,0.02754654645775758,0.9710601252540317,0.0006308262031341185,0.0003930350230360601
S06820164_20220223,High,Good,0.004138847789882601,0.5378025144088873,0.42890232561769526,0.025367228172530076,0.003789084011004768
S06820164_20230215,Good,High,0.010319570631139875,0.16112946871238387,0.778714449369143,0.04433628753639445,0.005500223750938812
