SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06006900_20100705,High,High,0.004361448836922441,0.062488690411484485,0.9139151630633765,0.01591253476907463,0.0033221629191419106
S06006900_20110822,High,High,0.004764457834247466,0.1237534245238448,0.8553636317035097,0.0116202480666503,0.004498237871747701
S06006900_20120730,Good,High,0.005093231390850053,0.038625114115713094,0.9385444631164948,0.01110580297077311,0.0066313884061690006
S06006900_20130625,High,High,0.0057565180196466345,0.1091486616074929,0.8512037614435921,0.02935539074919489,0.004535668180073495
S06006900_20140623,High,High,0.008015602901723262,0.06902847503338451,0.8946231090894259,0.019645581204868676,0.008687231770597693
S06006900_20150608,High,High,0.0023980714574482753,0.019255424821741904,0.9718509772391924,0.004972437164268011,0.001523089317349367
S06006900_20160831,High,High,0.002144570055664346,0.031454008936782615,0.9606393243548088,0.0041274205984165035,0.0016346760543276963
S06006900_20170622,High,High,0.0016380314768413922,0.01776756936045543,0.9756739309931977,0.0036029907106944134,0.001317477458811088
S06006900_20180713,High,High,0.0011761418581898696,0.0055937374720152885,0.9906947041155946,0.0018593390705441614,0.0006760774836560812
S06006900_20190722,High,High,0.002124841001866506,0.02423507989782326,0.9687611645090132,0.003439933846754039,0.001438980744543023
S06006900_20200727,High,High,0.0030668551185398032,0.04239976969511303,0.9439932895603671,0.007194186252604641,0.003345899373375465
S06006900_20210611,High,High,0.005503122870878836,0.05361539215848813,0.9265917648072962,0.010811616097710738,0.0034781040656260403
S06006900_20220701,High,High,0.004410143697771951,0.03359971736966142,0.942658352575778,0.013728186247238943,0.005603600109549617
S06406400_20120730,High,High,0.007618085648902135,0.1425781045218181,0.8288947019599587,0.016294041011156772,0.0046150668581642134
S06406400_20130625,High,High,0.010748282565424075,0.1447067028755587,0.7933174137701776,0.04344948579466418,0.007778114994175392
S06406400_20140623,High,High,0.008779695339311801,0.09320111659542767,0.8666822394978464,0.023328248628678255,0.008008699938735923
S06406400_20150608,High,High,0.00276651884716349,0.023781787548722264,0.9663737393767253,0.005179844784597296,0.0018981094427916467
S06406400_20160831,High,High,0.0035312668462218013,0.027457974107271403,0.9580295476259596,0.00911396127076429,0.0018672501497829278
S06406400_20170622,High,High,0.0030029788518929354,0.021642878583590767,0.9685940712047695,0.004809160236054179,0.0019509111236926866
S06406400_20180713,High,High,0.0017965741550412348,0.009272977999080683,0.9813580223130935,0.006504207586768041,0.0010682179460165101
S06406400_20190722,High,High,0.0009154296498744097,0.006544371448059257,0.9899647600270206,0.0019923690240287485,0.0005830698510169703
S06406400_20200727,High,High,0.002452960472975821,0.030791234253711285,0.9610893735299719,0.0037998498918487226,0.0018665818514922465
S06406400_20210611,High,High,0.0033558452362774877,0.012321993315566078,0.9659039070064119,0.015963585538088527,0.002454668903655922
S06406400_20220701,High,High,0.013375043445498239,0.10693730075297112,0.8438330621548704,0.025555257807598666,0.010299335839061608
S06455610_20140612,High,Good,0.00910687248455713,0.7119699623737675,0.1669858821315669,0.10319992020279273,0.0087373628073157
S06455610_20150812,High,High,0.004572183572778593,0.06522050885081743,0.9153398962375812,0.011901972158633312,0.0029654391801894908
S06455610_20190627,High,Good,0.01130645109185827,0.5202862203592343,0.3395234165362701,0.11877292803916925,0.010110983973468102
S06455620_20130703,High,High,0.007111453249212984,0.17583795882476705,0.71313462615888,0.09766201397525945,0.006253947791880548
S06455620_20140611,High,High,0.004360379094156874,0.07689103323030448,0.8608971653783822,0.05320636444059834,0.0046450578565580755
S06455620_20150813,Moderate,High,0.017463959916159136,0.1785500662266283,0.7386664220939058,0.045896277259069286,0.01942327450423757
S06455620_20190627,High,Good,0.011655891770075498,0.5471900915559231,0.38863350481037723,0.043237944893533074,0.009282566970091138
S06455640_20140611,High,Moderate,0.009158068848293396,0.41974290570670214,0.08267101362371894,0.4761086372346787,0.01231937458660684
S06455640_20150812,Good,Good,0.008612269575764749,0.5742940333406164,0.21112991967764647,0.1945354202507782,0.011428357155194307
S06455640_20190627,Good,Moderate,0.018035719070383986,0.3742960968559826,0.13962502699554882,0.4131431556503671,0.0549000014277175
S06455660_20140611,High,Good,0.008816526189292536,0.4512880998543641,0.36037900708262804,0.16751541041289075,0.012000956460824642
S06455660_20150813,Good,High,0.01033482790831059,0.14597983617527457,0.7838870265039978,0.04511611896068942,0.014682190451727648
S06459990_20130703,Good,High,0.009026555428528742,0.12043138705595757,0.7040513223414433,0.14598220722733257,0.020508527946737857
S06459990_20140612,Good,High,0.010682184408339625,0.2787285488654457,0.4485791690435882,0.24486896760566484,0.017141130076961667
S06459990_20150811,Good,Good,0.008298437227007521,0.8422991751083058,0.03994463812482504,0.10094579450244728,0.0085119550374144
S06459990_20190627,Moderate,Moderate,0.030679036960420507,0.32991496834618866,0.08049754323243309,0.5050831010406759,0.053825350420281866
S06931250_20130703,Moderate,Moderate,0.007307090477182013,0.1514628559876712,0.0719470023613987,0.7498594672623822,0.01942358391136588
S06931250_20140612,Good,Moderate,0.009516897868355773,0.17875557130566944,0.29272268013000274,0.4477780284225594,0.07122682227341258
S06931250_20150812,Moderate,Moderate,0.017786965941030002,0.16042328743471013,0.04759649746208182,0.7360995719989929,0.03809367716318514
