SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03025551_20121003,Good,Good,5.249748466146539e-12,0.9999999949565017,5.032393011284117e-09,4.892327348284955e-12,9.63030950745318e-13
S03025551_20181001,Good,Good,1.1463378194771662e-12,0.999999982948941,1.6772450191894352e-08,2.774053251596005e-10,5.719023110789062e-14
S03025570_20160916,High,High,1.2567654193233553e-14,1.672075071259617e-05,0.9999832792492738,9.406483809773254e-17,9.720449882593902e-16
S03025570_20181001,Good,Good,2.5340962944913723e-11,0.9999997938106714,2.061465993299679e-07,1.2001610118365446e-11,5.386768095113327e-12
S03025902_20110608,High,High,2.574252059181669e-17,8.584295966525585e-12,0.9999999999914151,9.006282103074548e-18,4.616561500722138e-16
S03025919_20110616,High,High,9.66974196822163e-17,6.546737507138072e-11,0.9999999999345326,7.11183556494538e-18,1.7953522338564732e-17
S03025919_20130926,High,Good,1.4270274601702768e-09,0.677338911029597,0.3226610872432724,1.0390167810397895e-10,1.9620138908480806e-10
S03025919_20140710,High,High,8.453905865554477e-15,1.882721542002107e-07,0.9999998117274151,2.576359234182439e-16,4.220338916713331e-13
S03025919_20150618,High,High,4.392103494321989e-13,6.044377576327791e-07,0.9999993955609688,7.909886174856647e-13,4.32662913701025e-14
S03025919_20170718,High,High,2.793024897989702e-16,4.5939117564109505e-09,0.9999999954060698,1.0029481431331106e-17,1.8219129081557867e-14
S03025919_20181001,High,High,2.4608679385937813e-16,1.5058816703631522e-12,0.9999999999984939,4.0971566612032966e-19,3.8675175647776733e-19
S03025919_20200617,High,High,4.131453382472963e-17,2.4285522143729944e-11,0.9999999999757143,7.39578038303809e-18,1.1336968745575675e-16
S03025919_20210706,High,High,5.488878640524145e-17,2.467184028125386e-12,0.9999999999975329,9.459320164520132e-18,5.192637497196625e-17
S03025919_20220830,High,High,1.6526555458654332e-17,4.921868836995406e-13,0.9999999999995071,3.3955368159439615e-19,7.696839893547199e-16
S03025938_20160803,Good,Good,1.5791666652657096e-09,0.9754393970514521,0.024560599666941452,1.5602757631319776e-09,1.4216391820651084e-10
S03026000_20120720,Moderate,Good,4.0017257667385525e-07,0.9219612537402552,6.832476757779014e-06,0.07793375128279662,9.77623276136788e-05
S03026000_20130807,Good,Good,2.2001977261897207e-08,0.9979639631201597,0.002032246673351776,3.6084609860761406e-06,1.5974352515612498e-07
S03026000_20140709,Good,Good,1.810610444366251e-08,0.9982919329215617,0.0017080361657856378,1.1721283846784314e-08,1.0852644732661196e-09
S03026000_20140717,Good,Good,4.815092486510265e-08,0.9998268524791825,0.00011776391584468896,5.410215920369644e-05,1.2332948443449493e-06
S03026000_20181002,Good,Good,1.3590893633354497e-05,0.7000993804016196,0.0014544741894220012,0.29842190631802434,1.064819730081006e-05
S03026000_20220830,Moderate,Good,3.405250968095723e-07,0.9982269811143489,3.4111770400691304e-06,0.001768433205908461,8.339776057095514e-07
S03026179_20120712,High,High,7.269059803195538e-12,8.606763773505876e-08,0.9999999131337592,3.2622755371034303e-12,7.880716708652937e-10
S03026179_20130911,High,High,1.1190845791087342e-13,8.65081549052592e-08,0.9999999134737704,2.998979820851121e-14,1.7932838216943376e-11
S03026382_20150717,Good,Good,1.3761834503397502e-08,0.9943441158198854,0.00011080368993559329,0.005544925556255297,1.411720893852136e-07
S03026382_20220722,Good,Good,5.874064974657209e-10,0.9999978098901667,6.044887620452969e-08,2.124605144203451e-06,4.4684064535434296e-09
S03026529_20150717,Good,Good,2.2102161348516098e-11,0.9985224029192441,0.0014775938999577114,3.115134274975677e-09,4.356166590783087e-11
S03026529_20220511,High,High,6.614119445031483e-14,4.459976457126539e-05,0.9999554002353575,2.975158645115918e-15,2.1556417516324247e-15
S03026565_20181002,High,High,4.954842825059184e-07,0.03032785922234521,0.9696654118446446,6.2170317460299076e-06,1.641698161934292e-08
S03027000_20100707,High,Good,8.456278038218912e-10,0.9603323012890645,0.03966757169030207,1.2615829864214323e-07,1.6706920439157702e-11
S03027000_20100902,Good,Good,2.2724454845247008e-06,0.5032432853091684,0.4961683131562751,0.000585540980231194,5.881088406383111e-07
S03027000_20130717,Moderate,Moderate,6.482023866336412e-08,0.3248918640065637,7.831573275397297e-07,0.675107045372737,2.4264313307474255e-07
S03027000_20150825,Good,Good,5.920429316945887e-07,0.9728936738816085,0.02710027752875308,5.282498215788327e-06,1.7404849097003063e-07
S03027000_20160727,Good,High,0.00014319917047341628,0.11043228772257387,0.8882027124718467,0.0010312638822090271,0.00019053675289704041
S03027000_20170720,Good,Good,2.603658428274084e-05,0.9987287503669312,0.0009714411882150007,0.000273681363355633,9.049721529584261e-08
S03027000_20190920,Moderate,Moderate,1.4263075512404188e-05,0.015294393228138735,0.0007212923737473902,0.9835387308665883,0.0004313204560133103
S03027000_20200917,High,Good,2.2039267880965933e-08,0.8841308459067977,0.11586819186746938,8.809936023838905e-07,5.919286269912971e-08
S03027000_20210701,Good,Good,2.326872283961718e-08,0.8123203273771257,0.18767399667479226,5.652221768757807e-06,4.5759047759788936e-10
S03027000_20220930,Good,Good,7.904246519823944e-08,0.9912678771965289,0.008678988843445935,5.303467187625919e-05,2.02456837166118e-08
S03027490_20100902,Moderate,Good,2.5337103428143865e-05,0.9800348078589858,0.01485387386080268,0.005084822468154682,1.1587086286868145e-06
S03027490_20140710,Moderate,Good,1.3400187116128701e-06,0.8772689129085275,0.0008956028092558087,0.12183272081651993,1.4234469850212797e-06
S03027490_20150825,Good,Good,1.7090039975874818e-06,0.8590315711773002,0.036590854418918066,0.10437581475732297,5.064246124749071e-08
S03027490_20220930,Good,Good,1.2333060856081682e-07,0.6732814520715652,0.3267181772636947,3.614775009819021e-08,2.1118638144866218e-07
S03027491_20100902,Moderate,Good,1.1741517720602475e-09,0.9987582602280545,2.2136123240713696e-11,0.0012417285264060137,1.0049251701944077e-08
S03027491_20120726,Good,Good,1.1256973705261237e-08,0.991357650607127,1.2015528943685708e-07,0.008642209551992968,8.42861688992118e-09
S03027491_20150722,Good,Good,1.815668263074561e-10,0.9999999650946346,2.758513593085442e-08,6.462135599951316e-09,6.765270138908105e-10
S03027491_20180711,Good,Good,4.5488566159338126e-08,0.9983801596017237,0.00011431272227985767,0.0015052937213549614,1.8846607539324401e-07
S03027491_20220517,Good,Good,3.940218917069457e-12,0.9999997151826836,2.8417957812143387e-07,6.30229843158928e-10,3.5682285529325063e-12
S03032942_20130711,Good,Good,2.9220381765132383e-11,0.9998913167221954,0.00010868324315788981,3.398287249309396e-12,2.0279049062643816e-12
S03032942_20220512,Good,Good,1.4679111838060328e-09,0.9973876515839042,1.4722250752597222e-08,0.002612332024838281,2.0109565179498016e-10
S03032959_20120716,Moderate,Moderate,9.386255635913761e-07,0.0002606695936368053,4.28904094125809e-11,0.9994993217126267,0.00023907002528257592
S03032959_20130807,Good,Good,5.0041355114761e-08,0.9976748722154811,1.0334550425140178e-07,0.002322773381039107,2.2010166204041918e-06
S03032959_20220511,Good,Good,4.96229654552735e-11,0.9999999696049098,1.3760940476788802e-08,1.6498918396363193e-08,8.560842638690135e-11
S03033000_20120717,Good,Moderate,1.0569679485509541e-07,0.014532879734109458,1.0468193737943684e-06,0.9854659650284412,2.721280573038564e-09
S03033000_20130711,Good,Moderate,7.140454528685969e-05,0.041981297037916955,0.0012356147609411546,0.9566709015039584,4.078215189665837e-05
S03033000_20140702,Good,Moderate,4.6458485595177505e-08,0.0009480201576048052,1.1937557709445528e-05,0.9973404027849456,0.0016995930412545726
S03033000_20150630,Moderate,Moderate,2.197109607748429e-08,0.008254009294037325,6.1015783540745596e-05,0.965464459042056,0.02622049390926989
S03033000_20181010,Moderate,Moderate,1.831951677720068e-09,5.289130169279622e-07,1.564679707309845e-09,0.9999796781379304,1.9789552421168556e-05
S03033010_20150721,Good,Good,1.890706669319741e-13,0.9999999999858746,9.212022983158494e-12,4.645106537253216e-12,7.920000096610133e-14
S03033535_20120716,Good,Good,2.336461877047507e-08,0.9999912633969363,1.4589229165280698e-09,8.70839223020451e-06,3.3872917697496253e-09
S03033535_20130807,Good,Good,3.7845552772844835e-08,0.999957172961594,3.9368437895147436e-12,4.278900829645192e-05,1.8061986291342756e-10
S03033535_20220511,Good,Good,4.0165147699774795e-10,0.9999992525810082,6.315161030879572e-07,1.1547374818789877e-07,2.7489018130387477e-11
S03033544_20130717,Good,Good,4.2638582853982463e-08,0.580229894762691,0.41976626975763637,3.7927433608467452e-06,9.772881353969248e-11
S03033610_20110609,High,High,3.2602886159461584e-17,8.03178616711352e-12,0.9999999999919682,1.0074207153638586e-17,7.693186053291126e-18
S03033610_20150721,High,High,1.537366301701641e-16,2.4172204819524266e-11,0.9999999999758273,1.7846821275959035e-16,6.126552360973008e-17
S03033610_20220831,High,High,9.560874254973266e-14,2.434541148527214e-07,0.9999997562614718,2.842254071077392e-10,9.23938483184983e-14
S03033660_20130807,High,Good,8.500169581572853e-10,0.9999937699914104,6.05437078872871e-06,1.7368819683659878e-07,1.099587073699036e-09
S03033660_20140625,Good,High,3.215770188299265e-12,3.624492858808518e-07,0.9999996375465142,3.684696030265987e-13,6.156885723297111e-13
S03033660_20150708,High,Good,2.1731546352753667e-06,0.9803409128622008,0.0002642437467436596,0.019392615896366424,5.434005385002204e-08
S03033660_20160727,High,High,2.19710841367006e-10,0.0002574587509649705,0.9997425407280645,1.5774750959790365e-10,1.4351214934350644e-10
S03033660_20180712,High,High,5.7326612601535595e-12,3.860804745847519e-07,0.9999996138838615,6.008031267718212e-12,2.392325663922909e-11
S03033660_20190630,High,High,1.2112561412825503e-11,5.342703080879924e-06,0.9999946548181342,2.183288515556756e-09,2.8338373151090756e-10
S03033660_20200721,High,Good,2.502009586274758e-07,0.837873861015418,0.1618225226054109,0.00028357766205743305,1.9788516154905883e-05
S03033660_20210701,High,High,2.2572990649340955e-09,0.0006984081852627852,0.9993015889995934,4.111315365873762e-10,1.4671318834043875e-10
S03033660_20220915,High,High,4.207457671391782e-07,0.001195951104501489,0.9986364806366633,0.00016712619614798625,2.1316920078581658e-08
S03033830_20110608,Good,Good,5.369961980714247e-08,0.6831146022872936,0.31688508233085777,2.531005609253726e-07,8.581667767863992e-09
S03033830_20150721,Good,Good,1.5387911555794926e-12,0.9999999958660284,9.708774427090763e-12,4.119492297225117e-09,3.2316376392174354e-12
S03033830_20220721,Good,Good,3.1183849294464147e-09,0.9993934648538861,0.0006040584846076122,2.466779324458984e-06,6.763796883014608e-09
S03034112_20110609,Moderate,Moderate,2.606577887939335e-07,1.5300684252424908e-06,5.4438763724600324e-09,0.9999961923008671,2.0115290424825536e-06
S03034127_20171025,Moderate,Moderate,2.8201626587431295e-08,0.4877201331995196,8.852326605190195e-11,0.5122797760743326,6.243599802151127e-08
S03034127_20220616,Good,Good,2.682314963110969e-09,0.9999455160739745,3.327821219887148e-05,2.120286590344699e-05,1.6560819659904498e-10
S03034790_20110609,Good,Good,3.73948820571958e-09,0.9999926088059793,1.9434716202578174e-06,5.439569085796679e-06,4.413826419186733e-09
S03034961_20100810,Good,Good,3.2087255189731756e-11,0.9999999576852108,1.0917830481287918e-11,4.209624380399251e-08,1.7554038286198798e-10
S03034961_20110930,Good,Good,6.628999276742023e-11,0.9999998463357394,5.4987506737498295e-11,1.5195412397731073e-07,1.5888593104573962e-09
S03034961_20120717,Good,Good,1.3692649309010905e-10,0.9999997981401622,1.1554315099698473e-09,2.0052980508867182e-07,3.767477618151016e-11
S03034961_20150811,Good,Good,2.760715831827521e-12,0.9999999896379449,1.7657509962106947e-11,1.0332669398984597e-08,8.96746207676354e-12
S03034961_20170720,Good,Good,6.67277737752539e-10,0.9999998331559677,1.7233648091556377e-09,1.6443977121551994e-07,1.3618439313043113e-11
S03034961_20180529,Good,Good,1.0053005722307192e-11,0.9999999579024224,4.146969027531794e-08,6.174934312942016e-10,3.4108870354412987e-13
S03034961_20210525,Good,High,5.3114857008637714e-11,0.03113514699958518,0.9688648528710497,1.4305570841441916e-11,6.194463527054656e-11
S03035000_20170720,Moderate,Moderate,5.4550613697763036e-11,4.686740534507747e-10,4.335942734588706e-13,0.999999998786623,6.897188069233123e-10
S03035105_20130624,Moderate,Moderate,1.44192003081286e-10,0.00036360599111600234,6.072673894252647e-09,0.9996363840469319,3.745086253536105e-09
S03035113_20130624,Moderate,Moderate,9.747042980439435e-10,5.023480449199734e-09,6.417306174636521e-12,0.9999987233701146,1.2706252833508695e-06
S03035394_20110617,High,High,1.1479157714547462e-10,4.036528296558079e-05,0.9999596338468717,1.5477436390553436e-10,6.005966622033749e-10
S03035422_20120717,High,High,6.72861789279918e-13,1.1351530924634905e-06,0.9999988648378352,3.5379571269795484e-15,8.395918962755053e-12
S03035455_20100707,Good,Good,1.7313760116635676e-09,0.9999709498013466,2.395453318989354e-05,5.093199572997247e-06,7.345144203963826e-10
S03035455_20110630,High,Good,1.0967051036288182e-07,0.9744499603639335,0.025547867178090003,3.82748279164585e-07,1.6800391870401222e-06
S03035455_20130625,Good,Good,1.0466545673222551e-07,0.7422439687005694,7.222290054656903e-09,0.25775577587498644,1.4353669733546447e-07
S03035455_20140707,High,High,8.64546044989444e-12,2.909846769269181e-06,0.9999970900220435,1.1549961782356422e-10,7.042114153045512e-12
S03035455_20150811,High,High,7.940497606149243e-11,0.005750053661001628,0.9942499444563029,1.5237700176547172e-09,2.795205634790624e-10
S03035455_20160727,High,Good,5.925761213728626e-06,0.5055652351467622,0.49442743094638836,4.1152591885676334e-07,9.966197167803893e-07
S03035455_20170718,Moderate,Moderate,1.1180237625779215e-05,0.0010669121202611957,3.29093418295847e-05,0.9980107824775355,0.0008782158227479134
S03035455_20180712,Moderate,Moderate,1.916947452453864e-05,0.33381858530255637,0.00025288469561291806,0.6658598394042031,4.952112310312757e-05
S03035455_20190613,Moderate,High,4.393920853827647e-06,0.47484560703885115,0.5185487266977004,0.006597946407633169,3.3259349613501845e-06
S03035455_20200723,High,High,1.0410948441738991e-08,0.004889515446691922,0.9951103285653388,1.2064762688786857e-07,2.492939393789108e-08
S03035455_20210623,Moderate,Moderate,2.846716347456063e-06,0.003922624482560468,0.0007959107119174736,0.9952757492823137,2.868806860950998e-06
S03035455_20220615,Moderate,Moderate,1.0492572202493242e-06,0.007578896441386605,2.671681977554326e-05,0.9854912359938109,0.006902101487806704
S03035570_20110929,High,Good,8.897690315796255e-09,0.5099001196744054,0.49009975598641164,3.2682026668749244e-08,8.275946593983153e-08
S03035570_20120718,Good,Good,1.8969536081986534e-08,0.9977474119458544,0.00016846537695486703,0.002083767669342322,3.3603831225310896e-07
S03035570_20140812,High,Good,8.454241921794427e-07,0.9948993923376075,0.005029121486334171,3.162195400271717e-05,3.901879786339761e-05
S03035570_20150630,Good,High,3.405562579278973e-08,0.0030625178068507375,0.9969340198279699,3.42608975094199e-06,2.2198027772867637e-09
S03035570_20200723,High,High,1.1913421668134397e-07,0.12293857821412081,0.8770503855756605,1.0764794557563753e-05,1.5228144443715909e-07
S03035667_20120718,Good,High,2.8345304959951965e-11,0.0008077163680282768,0.9991922835857089,1.1177505620881107e-11,6.740051805035274e-12
S03035667_20150422,Good,Good,3.4283206014214103e-10,0.9999078111025382,9.216604808823572e-05,2.0340154657809855e-08,2.1663867693671463e-09
S03035667_20200610,Good,Good,9.359717161064432e-08,0.9993843743067801,0.00011375826098766748,0.0005011519045628158,6.219304979310401e-07
S03035770_20110617,Good,Good,5.9337999631383906e-08,0.982915325890813,0.01708267163966667,1.942812271818537e-06,3.1924883433177986e-10
S03035770_20170718,Moderate,Moderate,2.0727251032893475e-06,9.934518492845504e-05,2.795156310174405e-07,0.9998978426418265,4.5993251071678497e-07
S03035840_20100901,Good,Good,2.9854592598996027e-12,0.999826279016515,0.0001737204596241697,5.191337784830213e-10,1.7416167137478096e-12
S03035840_20120718,High,High,1.231801442662007e-15,8.567106593346983e-10,0.999999999143288,1.914809750761025e-16,1.3403441199009788e-17
S03035840_20140821,High,Good,1.6254976987056743e-07,0.9728966631262135,0.027097786213790494,5.383762444788325e-06,4.347781324077848e-09
S03035840_20200702,High,High,1.6311277130411593e-08,0.026407841946261446,0.9735907356736877,1.40523715679844e-06,8.316169141096063e-10
S03036000_20170718,Moderate,Good,3.276387835454354e-07,0.9995249066278519,1.145864390564691e-05,0.0004632230374247567,8.405203416744004e-08
S03036030_20120719,High,Good,2.732818526650258e-09,0.9999192704705171,8.011436502597857e-05,6.090587746788365e-07,3.3728638110193765e-09
S03036030_20150813,Good,Good,1.0302389038940673e-06,0.7059860269621809,0.2940122170078545,5.735883944251658e-07,1.522026662085529e-07
S03036030_20200701,Good,Good,1.2118292897277892e-06,0.6957796930411426,0.23255233936084196,0.07166649660692329,2.5916180249915834e-07
S03036325_20140605,Moderate,Good,3.7419688070585266e-11,0.9999249606072652,4.991466806422771e-11,7.503926354502028e-05,4.18553773562404e-11
S03036325_20200624,Moderate,Moderate,5.390099763915544e-10,0.032304041705566694,4.367300166820842e-11,0.9676959576862092,2.5541085351991535e-11
S03036329_20180531,Good,Good,1.5133672531927754e-08,0.9988441503642833,3.5238764659245797e-07,0.0011554818225677928,2.91829892998934e-10
S03036329_20200623,Good,Moderate,4.99518455965534e-07,0.2661660600674869,9.392393710355436e-06,0.7338238026990158,2.45321331056255e-07
S03036339_20140821,Moderate,Good,3.880860799237798e-11,0.997582286124304,6.659613231768633e-12,0.0024177138300691342,1.5860940267674621e-13
S03036339_20200623,Moderate,Moderate,1.1023416305747855e-07,0.0019118932896790687,6.880386124232892e-07,0.9980872701764424,3.8261102961191204e-08
S03036361_20140821,Good,Good,2.5439439957172537e-08,0.9954606471159058,0.004506605039379628,3.272237715483025e-05,2.8119791871332678e-11
S03036361_20200612,Good,Good,3.73142419014843e-13,0.9999999993695666,6.298660723470304e-10,1.6733568936337196e-13,2.690470258666054e-14
S03036402_20180531,Good,Good,4.528764867681338e-10,0.9999999092801719,8.863192576246907e-08,1.6141479913894248e-09,2.0877789723297093e-11
S03036402_20200624,Good,Good,1.4219461556367671e-09,0.9985732914296583,3.4682887730047174e-11,0.0014267064674673715,6.462452606521722e-10
S03036445_20140821,Moderate,Good,9.384775236182611e-07,0.5733919287290893,1.243709617277604e-06,0.42660325531474014,2.6337690297349284e-06
S03036445_20210622,High,High,7.493165253019413e-10,0.0014683460183082704,0.9985316473856255,2.430751777746245e-09,3.415997975783597e-09
S03036475_20140821,Good,Good,2.089349133487901e-13,0.9999999678881374,1.082215883942485e-13,3.211072077371971e-08,8.247333684671034e-13
S03036490_20140821,Good,Good,2.84624971760725e-09,0.8316105477559388,9.389411761983189e-09,0.16838931488189926,1.2512650054562905e-07
S03036490_20200611,Good,Good,2.2260285027521043e-09,0.9999990289594199,6.454721964620783e-08,9.016942625567774e-07,2.5730693664941277e-09
S03036496_20200611,Good,Good,1.1053092041736487e-08,0.9783201861203974,0.02167964034422479,1.5941586665593217e-07,3.0664192561862927e-09
S03036510_20110701,Good,Good,1.7064239177519253e-08,0.9999911159636998,8.853012646556643e-06,1.3949785296325676e-08,9.629137943180046e-12
S03036510_20130708,Good,Good,1.6797519672815255e-08,0.9999790880807926,1.1742578445606335e-05,9.150128624232568e-06,2.414617756780431e-09
S03036510_20140605,High,High,8.987196869238636e-10,0.045012524511158954,0.9549874648436766,1.5619144575402126e-12,9.74488291993523e-09
S03036510_20150701,Good,Good,3.653594717589647e-07,0.9565750753222432,1.2788019776526235e-07,0.04341531282520854,9.118612878742233e-06
S03036510_20160927,Good,Good,4.805500485642656e-12,0.9999999764972286,2.471328789678782e-10,2.3249207362598025e-08,1.6257142380223389e-12
S03036510_20170929,Good,Good,4.770976300588538e-10,0.9942663132772499,1.836867931534171e-09,0.0057336842593512525,1.4943339554233507e-10
S03036510_20180712,Good,Good,4.2652918536342724e-10,0.9999999677641664,1.132141550457695e-10,3.1548961927749805e-08,1.471284207575092e-10
S03036510_20190527,Good,Good,4.585224087573247e-12,0.9999999662397253,3.368913014574519e-08,6.639017790638358e-11,1.691176694074956e-13
S03036510_20200730,Good,Good,2.976186128108897e-07,0.7421364683569894,4.419637455205975e-09,0.25783827092593303,2.49586788271697e-05
S03036510_20210622,Good,Good,6.133300570669714e-13,0.9999999997114868,1.5783650846667508e-10,1.2900466162678018e-10,1.058710285837271e-12
S03036510_20220616,Good,Good,1.2879033458975938e-13,0.9999999998239615,1.4277133322125443e-10,3.308111069868259e-11,5.738245689278205e-14
S03036638_20180530,Good,Good,1.7385139349323546e-10,0.9999995850683422,5.739699576240938e-11,4.146863388030706e-07,1.4070642629014543e-11
S03036638_20210622,High,High,1.0799323390293094e-10,0.00025371233674912605,0.9997462875089272,4.3801350726569495e-11,2.529046187626886e-12
S03036650_20100811,Moderate,Moderate,4.870080910470634e-08,0.006105824218504516,6.04243693233637e-09,0.9938938002434429,3.2079480664958493e-07
S03036650_20120719,Moderate,Good,1.222755907643577e-07,0.8741259432403898,3.0411730293425417e-10,0.12587392953426713,4.6456349203614215e-09
S03036650_20140605,Moderate,Good,2.3813695386236e-08,0.9990020303182363,1.3323922302304236e-08,0.0009978583011710602,7.424297497546617e-08
S03036650_20160927,Moderate,Moderate,3.784216169099964e-09,0.011121102850107012,1.1841301094459716e-09,0.9888757125311585,3.179650388109157e-06
S03036650_20200728,Good,Good,1.5345927751764087e-09,0.9997693590429022,1.241525336032547e-07,0.0002305145698176469,7.001538775545956e-10
S03036697_20190527,High,High,2.4712834042672276e-16,5.680826522649253e-12,0.999999999994319,2.603423933650501e-17,9.146667648529902e-17
S03036710_20200610,Good,Good,1.448738160682954e-09,0.9999997612825496,7.610950567595523e-08,1.4903492419272977e-07,1.2124282392457111e-08
S03036800_20140820,Good,Good,2.1706990192338233e-09,0.9999998871876267,1.3950812325757609e-08,9.665426459336048e-08,3.6597443541982255e-11
S03036800_20200610,Good,Good,4.4855965761498315e-07,0.9872529689514747,5.6019631605517385e-05,0.012635551813264364,5.501104399773908e-05
S03036885_20100811,Moderate,Moderate,5.401752815623223e-09,8.875938161141523e-05,3.896462153448539e-11,0.9999111915005947,4.367707644186588e-08
S03036885_20110930,Good,Good,3.324522961006384e-10,0.9894892055995387,1.948888648602137e-10,0.010510791074866377,2.798253631656652e-09
S03036885_20120717,Good,Good,3.6331520676539597e-12,0.9999935617189555,1.912891032600388e-13,6.4382727915466165e-06,4.42844941921736e-12
S03036885_20140820,Moderate,Moderate,4.8094319342061067e-08,0.04089608111931124,1.263227539290134e-10,0.9591038139526245,5.6707422233200586e-08
S03036885_20150701,Good,Good,1.5872153452923974e-11,0.9999984792936487,1.994480080290133e-12,1.5206728369975632e-06,1.564768757128528e-11
S03036885_20160926,Good,Good,7.158096617179491e-09,0.9725697433443691,1.0796489208181506e-08,0.027430237277153234,1.4238918019486515e-09
S03036885_20180712,Good,Good,3.2360516201505703e-10,0.9998230574925834,2.271491822976481e-11,0.00017694214551980213,1.55766687022749e-11
S03036885_20200727,Good,Good,9.90168538348445e-11,0.9992551422670592,8.296552163672795e-12,0.0007448576156673479,9.960018553780655e-12
S03036900_20200610,Moderate,Moderate,8.466225649779587e-08,3.279479707103592e-07,3.924531673207996e-10,0.9999963801340863,3.2068632333154144e-06
S03036920_20120717,Good,Good,1.414171029112146e-07,0.9817382531622101,2.2486295180868072e-08,0.018261578985420215,3.9489716496386515e-09
S03036970_20100811,Good,Good,5.412331330321061e-08,0.9974405172306656,0.0025583053959057733,1.1188261333497986e-06,4.4239821221441615e-09
S03036970_20110930,High,High,3.1515237639191108e-12,0.0008737136720646626,0.9991262863235759,6.520248049144387e-14,1.1427876450341439e-12
S03036970_20120717,High,High,8.134873566247729e-14,1.2136504289417743e-05,0.9999878634953431,8.895063779410307e-15,2.7712486965943224e-13
S03036970_20140605,Good,Good,9.860530111564986e-11,0.999847288126684,0.00015271174638311767,4.524460899022147e-12,2.380311588499936e-11
S03036970_20150701,High,High,1.1559900939608704e-13,1.1676811787625428e-07,0.999999883231303,4.625361547324125e-13,1.0048035665778179e-15
S03036970_20180919,Good,High,3.8310181402020263e-07,0.41806254854627256,0.581936394930285,6.713332195625825e-07,2.0884089286165895e-09
S03036970_20200727,High,High,7.980518076385312e-12,0.000984156193265409,0.9990158437969979,5.029994625816422e-14,1.7058438825949894e-12
S03037480_20100610,Good,Good,2.166118180625475e-11,0.9998785210219058,0.00012147894258599936,2.4923184233917545e-13,1.3597830208136815e-11
S03037480_20110630,Good,High,5.636097240843731e-12,0.024295989408512197,0.9757040105851845,7.81823685436938e-14,5.891063692797485e-13
S03037480_20130625,Good,High,4.798871506302933e-10,0.00034183298771004887,0.9996581663945316,1.2558078665249537e-10,1.2290354661628e-11
S03037480_20141029,Good,Good,1.3036967731362355e-09,0.9999990532487715,9.267656850706986e-07,1.836215071905477e-08,3.196958969982683e-10
S03037480_20150811,High,High,9.086716477922777e-13,0.00019028813852764039,0.9998097118550142,2.0120227067937724e-14,5.529321057605716e-12
S03037480_20170929,Good,Good,6.082501793671864e-10,0.9999998557209901,1.4343805542856763e-07,1.112504684322477e-11,2.2157912344321443e-10
S03037480_20180905,Good,Good,3.08451008608897e-08,0.9998697313027652,0.00013023637946501466,5.361050898228564e-10,9.36564032857848e-10
S03037480_20190613,High,High,9.88811694619202e-14,1.037843743920873e-07,0.9999998962155249,7.987511536680849e-16,1.0827608639872382e-15
S03037480_20210624,High,High,4.694963593055278e-14,7.393658751921009e-09,0.9999999926062035,1.4073774402768787e-14,7.679940785939405e-14
S03037480_20220615,High,High,7.877415059613359e-15,9.612352382695561e-10,0.999999999038681,6.179209698761063e-15,6.966864502539218e-14
S03037550_20110606,Good,High,3.393317880462804e-07,0.015557562049405494,0.9844416904182657,3.8118437882135353e-07,2.7016161985433515e-08
S03037550_20200723,Good,Good,8.626386029526901e-09,0.9956161646178413,0.004375146976148874,8.67920312454824e-06,5.764992485770419e-10
S03037660_20141016,Good,Good,2.6895010596183545e-11,0.9999996851760294,2.557108193975781e-07,5.906096438105358e-08,2.5291864339977685e-11
S03037660_20200724,Good,Good,3.980852320588576e-10,0.999890267022914,0.00010973017330017816,2.3563871054436643e-09,4.9313615357816666e-11
S03039110_20210623,Good,Good,5.615989126562285e-10,0.9999993029512901,6.848885309119644e-07,1.1549450101954945e-08,4.913006442119637e-11
S03039290_20140821,Good,Good,6.172486092049494e-14,0.9999999983936252,1.4780701273086636e-14,1.6062938050435245e-09,4.545896665876893e-15
S03039290_20200611,Good,High,3.9341132708049535e-12,0.0005458225529448914,0.9994541774384698,4.712220283223385e-13,4.18009345190788e-12
S03039390_20100811,Moderate,Moderate,1.9868829301230904e-09,0.0015939028272380822,2.9259888671299296e-11,0.9984024718071691,3.623349449952321e-06
S03039390_20110930,Good,Good,1.849493066503225e-13,0.9999999994094828,1.2655840786699016e-12,5.889603632345613e-10,1.0641433238550783e-13
S03039390_20120719,Good,Good,1.87091694390485e-09,0.9999988049470157,1.0811225330931173e-06,1.1204505454716503e-07,1.4479821084169315e-11
S03039390_20140708,High,Good,5.707495298718471e-11,0.9930123493444123,0.006987649660473873,9.36027079200909e-10,2.011968288941118e-12
S03039390_20150811,Good,Good,3.2720719718618518e-09,0.9974787607424634,0.002521230705446754,5.247331667964739e-09,3.268616757061815e-11
S03039390_20180712,Good,Good,1.4681540701327963e-09,0.9999998865603914,1.3466397486714743e-09,1.1062334164893716e-07,1.4731138596816123e-12
S03039390_20200625,Good,Good,3.1206079856722183e-09,0.9999816444750421,3.292075195956072e-06,1.5049699806927924e-05,1.0629347057570657e-08
S03039444_20140708,Good,Good,2.1832088383808683e-13,0.9999999995420586,4.555102279151371e-10,2.159800337308003e-12,5.3064820304172465e-14
S03039444_20200625,Good,Good,2.361781375091845e-12,0.9999999975743641,7.828618307830039e-10,1.6395101515564653e-09,9.021850302914737e-13
