SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06092000_20090729,High,High,8.672169576488798e-12,0.0025683475840192235,0.9974315072240091,1.4486937811833335e-07,3.1392133073585033e-10
S06092000_20100721,High,High,4.264182331846041e-13,0.003187030223953605,0.9968128622082849,1.0756467941240561e-07,2.6556888683096317e-12
S06092000_20110504,High,High,1.6627833536086166e-13,2.0748079965031255e-07,0.9999997868850128,5.629246111133201e-09,4.775211674509795e-12
S06092000_20120724,High,High,8.662518258043858e-13,1.881672095252909e-05,0.9999810011843143,1.8208366618283758e-07,1.0200812939487016e-11
S06092000_20140903,High,High,1.040929121127229e-14,1.5354681061921571e-06,0.9999984644164722,1.1538951622475431e-10,2.1627792590344615e-14
S06092000_20150630,High,High,1.415099307923688e-11,0.005096247199233508,0.994784924034152,0.0001188283273649844,4.250985715885714e-10
S06092000_20170823,High,High,1.644149916264259e-10,0.007451549919450016,0.992459500568293,8.894748905239198e-05,1.8587895190087126e-09
S06092000_20180831,High,High,3.4841817549888515e-11,0.0014678551296051342,0.9985293080142053,2.8366824925849587e-06,1.3885528662549131e-10
S06092000_20190724,High,High,4.999283729327835e-08,0.3837669571596679,0.6037054251332816,0.012525483232639984,2.0844815731624915e-06
S06092000_20200825,High,High,6.750185017030015e-11,0.00014124989433561615,0.9998243768487851,3.435099134559796e-05,2.2198031692565297e-08
S06092000_20210830,Good,High,1.1864374902055156e-10,0.002929831546490136,0.9960827232891889,0.000987408342215811,3.67034614547326e-08
S06092000_20220829,High,High,2.4727531131371178e-08,0.00022005398680300354,0.9992610472876755,0.0005179182815326196,9.557164577872994e-07
S06093050_20160831,Moderate,Moderate,2.2943370492570674e-09,0.012739163714512575,1.509411436720938e-06,0.9870941350630601,0.00016518951665351047
S06093050_20170907,Moderate,Moderate,2.8986435735440535e-09,0.00011470880865003394,2.867334612173445e-07,0.999849470166239,3.553139300618701e-05
S06093050_20180828,Moderate,Moderate,1.5186892109320107e-07,2.5981212724107593e-05,3.7266512640683825e-07,0.9993105306813955,0.0006629635718327794
S06093050_20190812,Moderate,Moderate,1.7813336928286674e-07,0.0004708205404308069,2.681946484243717e-06,0.9994973789024736,2.89404772421418e-05
S06093050_20210916,Moderate,Moderate,1.1740513378844805e-09,9.988093553458662e-06,3.5459511448709775e-08,0.9999704104408097,1.9564832074147005e-05
S06093050_20220927,Moderate,Moderate,8.99526853567892e-07,0.002000129103603411,1.3203323511624255e-05,0.9961802168070645,0.0018055512389669292
S06094039_20100630,Moderate,Moderate,1.4379748887369277e-09,5.809366771305654e-07,4.135842027802936e-10,0.9999112866655536,8.813054621016495e-05
S06094039_20110629,Moderate,Moderate,1.178521372117402e-09,1.5280193471962334e-06,2.7537716944879726e-09,0.9999896305410912,8.837507268494488e-06
S06094039_20130610,Moderate,Moderate,5.368610917836515e-07,5.843941478419394e-06,5.3820531887998945e-09,0.9996226616678686,0.00037095214750803126
S06094039_20140620,Moderate,Moderate,2.744835670892425e-10,1.0761008609453228e-06,3.0723118257363887e-09,0.999990192884268,8.727668075604492e-06
S06094039_20150421,Moderate,Moderate,2.3766303485892813e-08,6.9878756172751955e-06,1.0901021374921871e-09,0.9999847872590342,8.200008943008678e-06
S06094039_20160926,Moderate,Moderate,2.2233504676000502e-11,1.6517502538024405e-07,1.8931741653394984e-11,0.9999991729259308,6.618578785934161e-07
S06094039_20170908,Moderate,Moderate,9.61409425223312e-11,5.326497736281251e-07,1.443595122326601e-11,0.999949764435674,4.9702803975486133e-05
S06094039_20180828,Moderate,Moderate,2.82067132187514e-09,2.292041529077132e-06,3.328060193663929e-10,0.999985943944383,1.1760860610509183e-05
S06094039_20200622,Moderate,Moderate,2.7060912857519166e-09,0.00011433683020391287,5.216232742452559e-08,0.9998768962050126,8.71209636483599e-06
S06094039_20210727,Bad,Poor,0.009192346733410912,8.771071852369945e-08,2.082514912437172e-09,0.00031340566483688015,0.9904941578085188
S06094039_20220519,Moderate,Moderate,3.223899977680357e-09,0.0030200646101363167,1.744647303309025e-08,0.9969676273753565,1.2287344134127674e-05
S06094097_20160525,Moderate,Moderate,4.503506236243691e-08,0.00026112831481261154,2.8065738312750278e-06,0.9997195341549809,1.648592131273055e-05
S06094097_20170425,Moderate,Moderate,5.604593110672361e-08,2.1836629408446463e-05,5.942045785466331e-09,0.9999711282011112,6.9731815034041185e-06
S06094097_20180626,Moderate,Moderate,0.00016225159764305568,1.455363482850464e-05,1.757270193923215e-07,0.998116025651742,0.0017069933887671287
S06094097_20200429,Moderate,Moderate,1.0208199977420206e-08,1.7948443914871136e-06,2.5840360668563846e-10,0.999995258056682,2.936632322949266e-06
S06097910_20200901,Bad,Bad,0.9984391662272121,1.587172128395451e-06,1.175181599215451e-07,0.00018023674622949298,0.0013788923362702055
S06097930_20200901,Good,Good,2.266911423563327e-11,0.6955096339847282,0.3044616932436619,2.867229517735196e-05,4.537635088056633e-10
S06097940_20200901,Moderate,Moderate,1.5882322111987953e-05,0.005861905128944656,1.4140333500922878e-06,0.9926307453247737,0.0014900531908196206
S06097990_20200825,Bad,Bad,0.9957353162977716,2.1999042621183347e-07,5.013090979342854e-08,0.00014294690493115548,0.004121466675961405
S06098000_20081006,Poor,Moderate,3.2892385321344553e-06,1.065504679337791e-06,3.791097633445761e-08,0.9854597798738133,0.014535827471998991
S06098000_20090924,Moderate,Moderate,3.996358822433493e-08,1.3163326120283765e-05,6.419265734474794e-08,0.9796253469380869,0.02036138557954725
S06098000_20101007,Moderate,Moderate,7.973983581765036e-09,6.80920190900373e-07,6.391374988303507e-10,0.9999777563848838,2.1554081804125754e-05
S06098000_20111005,Poor,Moderate,6.26732266540461e-06,9.146831872737092e-06,1.7562472913484916e-07,0.9862897861749446,0.013694624045788221
S06098000_20120920,Moderate,Moderate,1.5422444248482233e-09,6.83838137677319e-07,8.820330522254534e-10,0.9999703983590122,2.8915378572609655e-05
S06098000_20130930,Moderate,Moderate,9.655597523068676e-09,1.6620984971929997e-06,2.0278194895143785e-09,0.9999083240045581,9.000221352770295e-05
S06098000_20140922,Moderate,Moderate,1.1129195340008933e-06,8.443880349994359e-05,1.463726163742023e-07,0.9966701989110247,0.003244102993325034
S06098000_20150722,Moderate,Moderate,6.034826041622698e-07,1.4627535368958204e-06,1.5208438054013298e-09,0.9323907820289246,0.06760715021409068
S06098000_20170908,Moderate,Moderate,3.487099660152592e-05,5.586198264628324e-07,2.0130332447510843e-09,0.9973386232019849,0.002625945168554
S06098000_20180919,Moderate,Moderate,2.0576113615562432e-08,1.7801022451744038e-06,4.744348533730425e-10,0.9998478360982215,0.0001503627489848321
S06098000_20190813,Moderate,Moderate,3.2222317213051076e-06,4.485484005474997e-05,2.8597412967091276e-09,0.9603177983744142,0.03963412169406852
S06098000_20200910,Moderate,Moderate,2.1261755275088597e-07,2.9277431552574145e-06,9.520084400772706e-09,0.9881743493807651,0.011822500738442583
S06098000_20220808,Poor,Moderate,0.003533153917731826,0.00040310419534064735,0.00010385638884283016,0.7006987909662249,0.2952610945318598
S06098700_20090630,Poor,Poor,5.374208011190909e-05,3.532330390897301e-07,2.5089559468435336e-10,0.02093023668234933,0.979015667753604
S06098700_20100629,Poor,Moderate,8.72017018405195e-06,1.2382530983448807e-05,6.841818122969165e-09,0.8637804399319213,0.1361984505250931
S06098700_20110621,Poor,Poor,0.0006753578066512003,5.94563779320446e-06,2.5503065925045523e-09,0.002236383700577882,0.9970823103046711
S06098700_20120626,Moderate,Moderate,6.642788293431037e-05,2.9913334740362527e-05,1.333941889669546e-09,0.9970332910282553,0.0028703664201280834
S06098700_20130617,Poor,Moderate,0.004731433018153726,1.5099408094129024e-06,4.3054066962944965e-09,0.9605771315182922,0.034689921217338104
S06098700_20140903,Bad,Poor,0.010052778734037935,7.744204925412985e-05,1.2000009341670523e-07,0.4759883215400257,0.5138813376765888
S06098700_20150527,Poor,Poor,0.0008432012727736365,1.139060308333489e-06,7.968596371998373e-10,0.4277626964622002,0.5713929624078582
S06098700_20160623,Poor,Poor,0.005086216336741071,2.555119729845651e-06,3.1171107880673754e-09,0.1664788993663364,0.8284323260600819
S06098700_20180808,Bad,Bad,0.999018534652684,3.632520996597012e-07,2.145029652020865e-07,9.944677213036797e-05,0.0008814408201209628
S06098700_20190910,Bad,Bad,0.9990265643749215,3.870155906861518e-08,4.256251566242533e-09,1.5937728175150586e-06,0.0009717988944502088
S06098700_20200604,Bad,Bad,0.9326792954107873,1.7242444085855264e-07,4.23616815704091e-08,0.002721477649453253,0.06459901215363698
S06098700_20210803,Bad,Bad,0.9691440817593647,8.803387964109396e-05,4.563604729983886e-05,0.01162028632013659,0.019101961993557834
S06098700_20220615,Bad,Bad,0.9651551240445104,1.2717182934942445e-05,1.1843119528202491e-06,0.00571407043078783,0.029116904029813942
S06098700_20230612,Bad,Bad,0.9939352597019322,9.870395395730317e-08,9.000437677374437e-08,0.0003167306725467019,0.00574782091719042
S06098880_20200826,Moderate,Moderate,5.779253836299637e-10,5.526647371013621e-05,2.5866157367125714e-08,0.9999443844436019,3.226386051481944e-07
S06098890_20200826,Moderate,Moderate,2.2393600632892717e-06,0.002906329460322577,2.2464543176750825e-05,0.9965027060305394,0.0005662606058981054
S06098940_20200901,Moderate,Moderate,4.9243368866090495e-06,0.0004788324075566286,3.802071388325069e-06,0.8324161994225991,0.16709624176156931
S06098980_20200827,Moderate,Moderate,3.0273042683309705e-10,0.008284668173270695,1.977815165146016e-06,0.9916895087073865,2.3845001447305413e-05
S06098990_20200902,Moderate,Moderate,2.1726695407460772e-06,5.036143722640503e-06,2.4926555484328904e-10,0.9995939797904384,0.00039881114703257313
S06100460_20200907,Moderate,Moderate,3.2807667618821765e-08,0.001326412591192419,1.7369195866150155e-05,0.9986225800439913,3.3605361282531616e-05
S06100912_20200914,High,High,1.2272849593189699e-09,0.029512513373539058,0.9697619061453117,0.0007255542250807614,2.5028783406805846e-08
S06100930_20200916,Good,Moderate,6.552612012902188e-10,0.013991895101657976,8.214553248649841e-06,0.9859991592912284,7.303986038555996e-07
S06100933_20200916,Moderate,Moderate,9.680917231633159e-11,0.0003689767671498177,1.4797698117389881e-07,0.9996301773300756,6.978289842414581e-07
S06100933_20210811,Moderate,Moderate,2.649848616283358e-10,0.014712052121870892,3.845382480736408e-06,0.9852823825837956,1.7196468678741203e-06
S06100933_20220628,Moderate,Moderate,4.9535482282507406e-08,0.023011210736220505,0.0012735648776887108,0.9757106471403162,4.527710292384781e-06
S06100933_20230720,Moderate,Moderate,9.011714147552631e-10,0.03674209870076361,1.5700366188988304e-05,0.9632374145160764,4.785515799687298e-06
S06100937_20170803,Good,Good,5.709741108723489e-06,0.9254286868579342,0.027453879830339034,0.04710848382655959,3.239744058411321e-06
S06100955_20170803,Moderate,Moderate,1.1842573046963465e-12,1.8785698695208746e-05,4.964015000021385e-11,0.9999810633904477,1.508600327828248e-07
S06100985_20170803,Moderate,Moderate,5.574656637248818e-05,0.0020938874562888865,0.001984436377183598,0.9941727837680363,0.001693145832118718
S06101000_20080319,High,High,0.00014192196856672494,0.00034620257744536506,0.9995007687296735,1.1943465622888375e-06,9.912377752003725e-06
S06101000_20090506,Good,Good,1.2894750545190472e-09,0.8136330641143696,0.1849369829765209,0.0014299416646767198,9.954957727354964e-09
S06101000_20110420,High,High,2.172445108886453e-11,0.00021651595054454607,0.9997831853698866,2.983280535512426e-07,3.2979070182429935e-10
S06101000_20120712,High,High,3.3819302837258234e-13,0.00013184133396924823,0.9998681542239285,4.441294328222408e-09,4.697587297086138e-13
S06101000_20130624,Moderate,Moderate,2.9293704192521836e-07,0.00816110247728036,1.5192195652274688e-05,0.9918213366204125,2.075769612935596e-06
S06101000_20140616,Moderate,Good,6.245099030491319e-11,0.5742989749006333,1.6765334478391994e-05,0.4256842411288388,1.8573598513532904e-08
S06101000_20150604,Good,Good,6.565853894507293e-10,0.8853045725802489,0.0243881924331859,0.09030721399290159,2.0337078219568447e-08
S06101000_20160524,Good,Good,8.578838557375016e-12,0.871644920935876,0.12793460345343166,0.000420475529922132,7.219146014001869e-11
S06101000_20170529,High,High,1.130667923076661e-11,0.001177895936208625,0.9988219769670534,1.268367429970014e-07,2.4868825967288155e-10
S06101000_20190418,High,High,1.4081335078519332e-13,4.949160074589117e-06,0.9999950502915774,5.480224446816081e-10,1.8471580608740955e-13
S06101000_20200622,High,Good,6.668040110352805e-11,0.6411336514574024,0.35885279807947595,1.3549951497732492e-05,4.449435216453881e-10
S06101000_20210811,Good,Good,3.047697216706352e-09,0.9929752421851354,0.0004572440813343904,0.006567492810976751,1.787485622237397e-08
S06101000_20220610,High,High,6.5264688584974e-10,0.00011240441838243416,0.9998873404589603,2.5276380288495495e-07,1.706207542703797e-09
S06101000_20230720,Moderate,Moderate,3.5923045162392827e-10,0.0016560824169309608,1.2375968768579937e-06,0.9983195004430051,2.3179183956632228e-05
S06101130_20170829,High,High,1.9052790619191963e-10,0.06927782615392655,0.9306892302353749,3.294193222225804e-05,1.4879485171885496e-09
S06101145_20160822,Poor,Poor,1.6703909251966456e-06,1.4882689980549466e-06,3.166280084105502e-09,0.05157215280712538,0.9484246853666712
S06101145_20170518,Moderate,Moderate,0.00016065695312974629,4.6812106819318526e-05,9.837847385082767e-09,0.9991904427723716,0.0006020783298320014
S06101145_20170825,Bad,Poor,0.0003772263586900307,4.854267701388509e-07,4.545504621736067e-08,0.15501844352278424,0.8446037992367095
S06101145_20180605,Poor,Poor,9.07724040352757e-05,3.584467483597913e-06,9.272576407021195e-09,0.03731711025188881,0.9625885236040158
S06101145_20200603,Moderate,Moderate,4.555776631458935e-08,0.00012100610398884087,3.2806809395114777e-07,0.9890457521677612,0.010832868102389497
S06101160_20170824,High,High,4.631448303796502e-08,4.143141276726598e-05,0.9999580434129142,4.6002795196417147e-07,1.8831883594874033e-08
S06101170_20170823,Moderate,Poor,0.0014346481993446256,0.007703047120786915,0.00028249394137542003,0.3414924653022742,0.6490873454362189
S06101255_20170804,Moderate,Moderate,6.165999215056457e-10,1.575445002415089e-05,2.508971058285873e-10,0.9999838849317214,3.5975075744160144e-07
S06101660_20130906,Moderate,Moderate,4.9249131404203815e-09,1.7313195890722583e-05,1.9151848438262118e-07,0.9999814246125535,1.0657481582252115e-06
S06101660_20140905,Moderate,Moderate,6.0991419371079645e-09,1.84593269534398e-05,3.084212825231699e-08,0.9999777350527187,3.768679057662482e-06
S06101660_20150721,Moderate,Moderate,3.0365340765996e-08,0.00026161769319900917,4.019947256489299e-06,0.9997331720760644,1.1599181393573305e-06
S06101670_20130906,Moderate,Moderate,1.1351057590878281e-08,2.754001684205263e-05,2.3398902782751208e-07,0.999970633390918,1.5812521545258979e-06
S06104000_20081002,Moderate,Moderate,1.5796074145777687e-06,2.0646636640642036e-06,1.1759049114472803e-09,0.9842802333756308,0.01571612117738577
S06104000_20101007,Poor,Moderate,1.6482954455981351e-06,4.356471738559502e-06,1.610484801696655e-08,0.7709714130147146,0.22902256611325322
S06104000_20111012,Poor,Poor,1.495510271689391e-06,1.6309993929672016e-06,4.672252130010687e-08,0.04205207690273557,0.9579447498650785
S06104000_20120921,Poor,Poor,5.241638499494366e-05,8.278132264316385e-07,2.2588077576849005e-09,0.17105423430019667,0.8288925192427741
S06104000_20130930,Moderate,Moderate,3.691765530933597e-08,2.3413324228662805e-06,2.0016620054771286e-09,0.9984701862576486,0.0015274334906112956
S06104000_20140924,Moderate,Moderate,1.3416716306343022e-09,3.894232201393933e-06,1.323624270491798e-10,0.9982812450728002,0.0017148592209641573
S06104000_20150721,Poor,Moderate,2.1108039126106997e-06,5.689507887958564e-05,6.932210682257011e-07,0.9995830611373586,0.0003572397587809983
S06104000_20170905,Poor,Moderate,1.4157328632228198e-05,6.019912633885157e-06,1.1676410573858387e-09,0.9695205960615223,0.03045922552957055
S06104000_20180919,Poor,Moderate,0.004297119078190727,1.661826006942421e-05,4.027741275255165e-07,0.8058909655024373,0.189794894385175
S06104000_20190902,Poor,Poor,1.7870801442297482e-05,2.236526200394199e-06,2.226129760692144e-08,0.12454153822637118,0.8754383321846886
S06104000_20200910,Poor,Poor,0.019594359869762473,1.3902780087094717e-06,5.066038003424246e-07,0.37084619508535954,0.609557548163069
S06104000_20220809,Poor,Poor,0.00021210287262963,4.963725139248159e-06,2.051287875197431e-07,0.3583443014288923,0.6414384268445513
S06106200_20170627,High,High,4.8495717487701e-12,1.4158662051547828e-06,0.9999985829241237,1.2025524301778742e-09,2.269290360439673e-12
S06106200_20220615,High,High,5.764387158083605e-14,2.1270773513402993e-07,0.999999786410742,8.812465835614662e-10,2.18497382322212e-13
S06106200_20230621,High,High,8.4020239872621e-14,2.2327154286973007e-06,0.9999977602693009,7.013524727084985e-09,1.661575776135011e-12
S06113245_20150825,High,High,1.854207623991059e-13,1.0979656191889441e-05,0.9999889939052208,2.643792006665462e-08,4.81786645352733e-13
S06113265_20150825,High,High,2.855230822300786e-14,6.316640724836366e-05,0.9999368309905408,2.6021291613752717e-09,5.320151078455709e-14
S06113275_20150825,High,High,8.926997166649114e-14,4.79631221151449e-07,0.9999995188971029,1.4710331731467083e-09,5.534610159386354e-13
S06113295_20150825,High,High,2.787615512472569e-12,2.5463642561296e-05,0.9999744574937663,7.885579830406835e-08,5.0864181508598896e-12
S06113310_20150825,High,High,1.848397098107443e-14,1.3222474426508836e-07,0.9999998676382666,1.3690875315702645e-10,6.192539232848179e-14
S06113365_20150827,Moderate,Moderate,8.374313402256765e-09,0.007729666085226676,1.4588009745874172e-05,0.9922535750115635,2.1625191505240816e-06
S06113375_20150827,Good,High,1.6375710055917782e-09,0.07677541776990582,0.914608430374049,0.008616129337802031,2.088067220033332e-08
S06113380_20150827,High,High,6.609901710440239e-14,5.783357344386851e-06,0.9999942145155484,2.1268879876571472e-09,1.5301657694029438e-13
S06135520_20230830,Good,High,2.0636349828857366e-08,0.20613568759053497,0.7936739316104096,0.0001898534815611489,5.066811445676301e-07
S06135600_20100217,Good,Good,2.89438388727282e-08,0.8501646835144192,0.14763748039398364,0.0021651287056063807,3.2678442151893875e-05
S06135600_20110202,High,High,7.50600898228153e-14,0.00017941713345148076,0.9998205009452495,8.192100327012726e-08,2.2053736814613527e-13
S06136100_20230830,High,High,1.1581577853411548e-10,0.0001617234858612456,0.9998380642216774,2.1114202769312078e-07,1.0346179660910972e-09
S06137250_20210914,High,High,3.7825646843248525e-13,2.24339075088964e-07,0.9999997456790922,2.9978548619343074e-08,2.905773354541585e-12
S06139730_20210914,Moderate,Moderate,4.1071941423170644e-09,0.014943656833264814,3.83991473159924e-05,0.9850114555119575,6.484400267709688e-06
S06139730_20220830,Moderate,Moderate,1.2450519490750512e-10,0.0006494562066691114,0.00010364035936499134,0.9992432739045297,3.6294049311067953e-06
S06139740_20210914,Moderate,Moderate,2.109634333576781e-10,0.004886530470543746,1.456855960484697e-05,0.9950986641469709,2.3661191711040759e-07
S06139740_20220830,Moderate,Moderate,5.718771989685758e-11,0.020420669713063937,4.980574453979338e-05,0.9795294823894118,4.209579672037878e-08
S06139750_20210914,Moderate,Moderate,3.767643433730283e-08,0.0008290102047728282,6.875988470290167e-08,0.9991643206651157,6.562693792424185e-06
S06139840_20210914,High,High,5.084895811340019e-13,5.012890413252055e-07,0.999999488667031,1.003237264058849e-08,1.1046465048072782e-11
S06139840_20220830,High,High,3.811768055837056e-13,1.871301079287692e-08,0.9999999744957684,6.761683448037056e-09,2.915630778867532e-11
S06139850_20210914,Good,Moderate,1.0565116604753089e-10,0.001847310710878519,2.4659820259021563e-06,0.998150219052186,4.149258415672328e-09
S06139850_20221019,Moderate,High,2.6864454269415065e-08,0.06258221327453252,0.9217002721304836,0.01571193859620361,5.5491343260734625e-06
S06139860_20210914,Moderate,Moderate,8.375774565033148e-11,0.006695776680455349,7.140245986281921e-08,0.9933022327744006,1.919058926523925e-06
S06139860_20221019,Moderate,Moderate,2.5542058535454735e-10,0.003275794836206823,2.3253889975285087e-07,0.9967226333570601,1.3390124126353238e-06
S06139870_20150803,Moderate,Moderate,2.405856083243198e-12,0.00017515474586753463,2.550128236337703e-07,0.9998245756930532,1.4545849832034028e-08
S06139870_20210914,Moderate,Moderate,2.6592337055558475e-11,0.044483532498724054,8.510619220668676e-07,0.9555151647285737,4.516841877984508e-07
S06139870_20220830,Moderate,Moderate,7.581643195254722e-11,0.0013730556979457806,1.5674080731472538e-08,0.9986267579637402,1.7058841690144962e-07
S06139980_20211027,Moderate,Moderate,6.282061215895855e-06,0.00026431068732093765,1.1817156935527906e-05,0.9995663670045206,0.00015122309000704256
S06139980_20221130,Poor,Poor,0.21130210456816398,0.0009026129145749901,1.0902062244543763e-06,0.15004328717369486,0.6377509051373418
S06142550_20150224,High,High,2.0010957476585111e-13,0.0009716408748401272,0.999028307872627,5.1250703270621105e-08,1.6295539081115747e-12
S06142550_20160809,High,High,3.55199501357583e-13,0.013085760628112297,0.9869135621343974,6.772366509746816e-07,4.842154379772376e-13
S06142550_20170215,High,High,9.333547070670841e-13,0.0011723406983246887,0.9988185342854303,9.125007815944164e-06,7.495672576573529e-12
S06142550_20180206,High,High,8.770767223140844e-15,1.0251779635745602e-07,0.9999998973841592,9.801277467303972e-11,2.2785004530727278e-14
S06142550_20190220,High,High,5.009167895748429e-15,1.916288965427875e-07,0.9999998082767402,9.435149868724712e-11,6.756613031783103e-15
S06142550_20200218,High,High,1.876165530698699e-09,0.0700598270778181,0.9298961073810547,4.39173448874159e-05,1.4632007425375525e-07
S06142550_20220303,High,High,3.0274190455547062e-12,0.004207904660776884,0.9957915107544678,5.845815386447086e-07,1.8936037485702837e-13
S06142700_20081120,High,High,5.254150113380272e-13,7.63216958822885e-07,0.9999992364782013,3.0425361847402765e-10,6.087669767617795e-14
S06142700_20090216,High,High,3.338951561126956e-11,0.0001243542876960066,0.9998756004729838,4.519430943320168e-08,1.1621293444613156e-11
S06142700_20100222,Moderate,Good,8.988416716734145e-05,0.4570096455282841,0.42689794119996477,0.10003996711183538,0.01596256199274844
S06142700_20110214,High,High,2.0366203513196355e-12,0.0013227851664426255,0.9986766481286145,5.666564002889885e-07,4.6506042700054215e-11
S06142700_20120223,Good,High,4.3680329379965413e-07,0.29753412274915286,0.6022426546693359,0.09997851346575547,0.00024427231246189227
S06142700_20130211,Good,High,9.049907461406353e-10,0.1714715471619332,0.8280602207835601,0.00046814447510602764,8.667440992729845e-08
S06142700_20140825,High,High,1.4142202759785207e-15,7.196545872782697e-08,0.999999927905661,1.2887807880781173e-10,7.100672552935493e-16
S06144950_20081105,High,High,1.3850552244370772e-12,2.1477184982229316e-06,0.9999978499369611,2.340373513829755e-09,2.78203970635838e-12
S06144950_20090217,High,High,9.35536280482821e-12,0.00045031953500278266,0.9995495257566337,1.5441332161221024e-07,2.8568658882699676e-10
S06144950_20100223,High,High,1.0522211922799633e-11,4.592589137804975e-05,0.9999540727028452,1.3950807741804176e-09,1.7376641380953412e-13
S06144950_20110215,Good,Good,2.0758381169428728e-10,0.9935478269182431,0.006336993058136753,0.00011517908960163826,7.264347189466148e-10
S06144950_20120214,Good,Good,1.2205059783737782e-10,0.9544835520362835,0.04551282094515486,3.6268837967214684e-06,1.2714302180080876e-11
S06144950_20130212,Good,Good,4.821220488822547e-09,0.7053510991917663,0.0008786870595799412,0.2937539538903982,1.625503703498296e-05
S06144950_20140211,Good,Good,4.855597755236994e-10,0.9976962900547618,0.0004043325172381724,0.0018993758039528702,1.1384874482091927e-09
S06144950_20210223,High,High,4.3457420859645655e-10,0.024675340420045495,0.9753206296606115,4.026772267014469e-06,2.7125017492029007e-09
S06144950_20220210,Good,Good,2.3977404583269442e-08,0.9656645922257708,0.009547372243909428,0.024787807003973338,2.045489418235658e-07
S06144950_20230206,Good,Good,1.0213584197284064e-10,0.912012999720266,0.08626221589505048,0.0017245943641383936,1.8991840930062993e-07
S06146110_20170706,High,High,1.6858527192331156e-10,3.414002460861071e-05,0.9999651104246967,7.397515716113475e-07,9.63053763693268e-09
S06146110_20220614,High,High,1.3639275055852523e-11,1.5884413000605946e-06,0.9999983975395439,1.3709440960517649e-08,2.960757908927645e-10
S06146110_20230620,Moderate,Moderate,1.7556000101953526e-08,0.3017340241135508,0.00011030940929035508,0.6981410853939746,1.45635271841861e-05
S06146500_20081014,Moderate,Moderate,1.9654358623207325e-06,0.0003546737730063888,4.665597564264152e-07,0.7225122426227186,0.27713065160865635
S06146500_20090930,Moderate,Moderate,9.007154705829543e-08,0.1369115504349158,0.00017898986123257994,0.8583172290369251,0.004592140595379481
S06146500_20100811,High,High,1.8281728278091226e-12,0.0013257239106412686,0.9986742130210177,6.306533901661995e-08,1.1737932603741649e-12
S06146500_20111004,High,High,1.8125331055457883e-14,6.237286379834191e-06,0.9999937626973534,1.6242134479080778e-11,6.517303808560848e-15
S06146500_20140827,Good,Moderate,2.3867471589093405e-08,0.055191441810808116,0.000584294582401637,0.9441734952881821,5.074445113659417e-05
S06146500_20150623,High,High,1.83683970029452e-10,2.7639328984662575e-05,0.9999721651225977,1.9535871499876772e-07,6.018743196752529e-12
S06146500_20160804,Good,Good,1.3170745382982735e-08,0.7150322351398449,0.0014870426183517952,0.2834788299611479,1.8791099100549022e-06
S06146500_20170713,High,High,3.043948958328171e-11,0.0007505682563822521,0.9992490348629676,3.9664119100833127e-07,2.090197783294684e-10
S06146500_20180906,Good,Moderate,1.5326822889180783e-06,0.05514586703885826,0.18810916004404224,0.7567414946580276,1.9455767829301437e-06
S06146500_20190820,High,Good,1.8951421541170317e-07,0.5275356293628874,0.4493884067759968,0.023073870565705194,1.903781195132334e-06
S06146500_20200806,High,High,7.649108889320562e-10,0.07459901617576772,0.924052423671839,0.001348557289575504,2.097906825374474e-09
S06146500_20210810,High,High,6.600781495203274e-12,8.237314173520022e-05,0.999917583399831,4.3450984529168704e-08,8.485890431088516e-13
S06146500_20220725,High,High,2.0255479547026083e-10,0.0004387112168702068,0.9992407102643637,0.0003205751736138558,3.1425974776466805e-09
S06146500_20230731,High,High,2.9844534141799305e-11,6.924489237544412e-05,0.999930539170119,2.158875703307229e-07,2.0090809156887218e-11
S06147130_20081014,Moderate,Moderate,4.685615808649462e-09,7.3060599138922696e-06,8.120794109198956e-09,0.9999887773748192,3.903758857047018e-06
S06147130_20090929,Poor,Poor,4.502144028801864e-05,6.645105424907209e-06,7.876472905593467e-08,0.029225350724185917,0.9707229039653721
S06147130_20111004,Good,High,6.784312283493192e-08,0.4662079668341561,0.5337289369559861,6.197100821811809e-05,1.0573585168532522e-06
S06147130_20120731,Moderate,Moderate,1.3933835634709025e-06,0.0032317293709940628,3.5658677646477773e-06,0.9961289913920747,0.0006343199856031762
S06147130_20131015,Moderate,Moderate,1.3440647598145846e-05,0.003467944481669013,5.183669045976844e-06,0.991509656630176,0.0050037745715109236
S06147130_20140925,Moderate,Moderate,7.01803440134196e-08,0.003979864656550613,0.00037711852529122373,0.9956379357219152,5.0109158990078545e-06
S06147130_20150622,Moderate,Moderate,3.1312459773895274e-09,0.0026598472828476,1.10084630256385e-05,0.9972941132603846,3.502786249611839e-05
S06147130_20160914,Bad,Moderate,7.751518696458424e-05,1.918740325751951e-05,8.961655998904372e-07,0.9990748945709477,0.0008275066732301807
S06147130_20180913,Moderate,Moderate,3.201006282753566e-07,0.00031158383035582494,3.2758921457454915e-05,0.9996303416447978,2.4995502760663383e-05
S06147130_20190709,Moderate,Moderate,4.156008951312809e-08,0.001001325144047632,2.7174473532438434e-07,0.9989234063038109,7.495524731664725e-05
S06147130_20210819,Moderate,Moderate,9.451130076530306e-06,0.00021897476688395348,1.193382515028542e-06,0.999752075044127,1.8305676397457902e-05
