SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04172020_20170802,Moderate,Moderate,6.618793646521829e-07,5.4138419423851873e-05,1.4431636561067032e-08,0.9999228811328905,2.2304136684475467e-05
S04172030_20130726,Moderate,Moderate,4.1084796042043525e-06,0.02158162951672548,2.803069447564109e-07,0.9784133812188311,6.004778944023409e-07
S04172030_20140724,Moderate,Moderate,5.56618571510535e-06,0.001063913140166755,4.4350099714205305e-09,0.9989298816222849,6.346168232067664e-07
S04172030_20150708,Good,Moderate,0.00013905355794227773,0.04442943551629426,0.03377849892771834,0.921634165140984,1.8846857061189135e-05
S04172030_20170629,Good,Good,7.519209914418288e-07,0.9998311804034956,1.0598423900663922e-06,0.0001669542034922538,5.362963063528753e-08
S04172030_20180914,Moderate,Good,9.659150183910867e-07,0.983441498266162,1.0655188899177841e-07,0.016556584067937263,8.451989934036442e-07
S04172030_20190919,Moderate,Moderate,4.94879529420097e-07,0.0012614597810500742,2.9196274752792713e-09,0.9987376586967304,3.837230626786897e-07
S04172030_20200825,Moderate,Moderate,3.073398847598051e-05,0.008164425846374097,2.9139613446520842e-05,0.9909202946382716,0.0008554059134317315
S04172030_20210701,Good,Good,6.510217578496777e-07,0.9995974965590515,6.87750022327272e-07,0.0004011416338714466,2.303529685432628e-08
S04172030_20220913,Moderate,Moderate,6.361487097494006e-06,0.07361321348666915,4.055628127697476e-07,0.9243435263197246,0.0020364931436960476
S04172060_20140724,Moderate,Moderate,2.536448453806968e-07,0.0001403017243983253,7.667389490817354e-09,0.9998209449813248,3.849198204207653e-05
S04172060_20160810,Good,Good,5.353309325540472e-07,0.9999853171010349,3.074853784862975e-07,1.3830655041888407e-05,9.427612151253195e-09
S04172060_20171002,Good,Good,5.235253102498156e-05,0.7036248821917002,7.07051366453139e-05,0.29624373679689087,8.32334373865341e-06
S04172060_20180913,Good,Good,1.1466149070297873e-07,0.9999373722029091,1.2665605328077268e-07,6.224230513425321e-05,1.4417441246327293e-07
S04172060_20190704,Good,Good,2.988760194398299e-06,0.989363816283676,4.074696479521805e-05,0.010590597337058388,1.8506542760606042e-06
S04172060_20200825,Moderate,Good,2.7599522134182564e-06,0.9949948365533104,3.347688683137305e-05,0.004966255526947749,2.6710806968635916e-06
S04172060_20210819,Good,Good,3.4857116461785093e-06,0.9782465150005112,3.538351573720503e-07,0.021749482234749443,1.6321793563519448e-07
S04172060_20220913,Good,Good,7.787480673762278e-06,0.9160208123166099,2.7958879942621832e-05,0.08390369218509505,3.974913767852876e-05
S04172100_20160809,Good,Good,2.2900040269281146e-07,0.9999811883706666,5.641303818623496e-06,1.2626316147317036e-05,3.150089648539713e-07
S04172100_20180912,Good,Good,6.607626475113257e-07,0.9945100805879499,3.356696282459219e-07,0.005488791674473803,1.313053005421466e-07
S04172180_20130829,Good,Good,2.5220516728272975e-06,0.9502800027585927,1.216291745556904e-06,0.049716150744155994,1.0815383279340246e-07
S04172180_20140903,Good,Good,5.4159885045359695e-06,0.8246106514174802,4.490440420055097e-06,0.17537896935380243,4.727997925884582e-07
S04172180_20170824,Poor,Moderate,0.0002092578190534566,8.983469105661435e-07,1.60324046825957e-07,0.985276751304987,0.014512932205002143
S04172180_20180912,Moderate,Moderate,1.0263948850134411e-06,0.08042838830390149,5.988120633194811e-08,0.919547023976497,2.3501443510142973e-05
S04172180_20190704,Good,Good,2.896147793318129e-07,0.99576788613864,5.401619170534347e-06,0.004226402132880689,2.04945294143331e-08
S04172200_20130823,Good,Good,8.487114689652798e-07,0.9947224427905584,0.005096062352340011,0.00018020438146448736,4.4176416804730413e-07
S04172200_20160823,Good,Good,1.936005950451424e-08,0.9999942945424679,4.12763076991723e-06,1.5579741814887776e-06,4.925211707208619e-10
S04172300_20140903,Good,Good,1.1229149249456088e-05,0.7646392773971046,3.5501170209287653e-06,0.23534567578796706,2.6754865801047355e-07
S04172360_20130829,Good,Good,3.612847044739542e-08,0.9999893699578262,1.4719189422279945e-06,9.12112424279174e-06,8.705183905243243e-10
S04172370_20130829,Moderate,Moderate,1.2722533840156331e-05,0.06845675877618215,2.0117892946564473e-05,0.9315093495864314,1.0512105998275222e-06
S04172370_20140903,Moderate,Moderate,2.9185702476702915e-06,0.34514983811672745,3.4001003607240322e-06,0.6548436562385669,1.8697409741074674e-07
S04172370_20150708,Good,Good,4.577179947670337e-06,0.9745352240278842,1.375330222761685e-06,0.025458713583916014,1.0987802942644463e-07
S04172370_20170825,Good,Good,1.2725429897090152e-07,0.999352420970242,1.017584358951714e-05,0.000637173986422679,1.0194544682666948e-07
S04172370_20210628,Good,Good,0.0001185600626623816,0.6018584725642189,0.0001967793853916893,0.3969492994451215,0.0008768885426056228
S04172500_20150916,Good,Good,2.8287135309582897e-06,0.9997765942407291,4.88157266657564e-05,0.0001716545204742767,1.0679859998029474e-07
S04172500_20180815,Moderate,Moderate,2.3144672144196632e-07,1.0563784967983421e-05,3.8040689061829626e-08,0.9999878295919732,1.3371356482921525e-06
S04172570_20140723,Moderate,Moderate,7.052498262723694e-07,0.00028132116687699303,4.596264554450933e-09,0.9997179159118246,5.307520761638046e-08
S04172570_20150708,Moderate,Moderate,1.4533965849984712e-06,0.0004127123258448328,8.672906592168687e-09,0.9995846690481628,1.1565565008249284e-06
S04172570_20160809,Moderate,Moderate,5.185523316101013e-07,0.00044501158487831905,7.477024870715883e-09,0.9995530994505956,1.3629351696914634e-06
S04172570_20170913,Moderate,Moderate,8.215807895795218e-07,2.1150973771507926e-06,5.622791349698313e-09,0.9999943840889159,2.673610125937521e-06
S04172570_20180716,Moderate,Moderate,2.348889653202666e-07,2.5976964932951747e-07,1.887936861796228e-09,0.9999969627014359,2.540752012539084e-06
S04172570_20190704,Moderate,Good,2.06665492083774e-06,0.8778985045424078,3.4443691552501713e-07,0.12209873110695793,3.532587978648034e-07
S04172570_20200825,Poor,Moderate,6.592232190095908e-07,7.69521099195256e-10,1.4233778527714176e-09,0.8202453792094774,0.17975395937440464
S04172570_20210819,Moderate,Moderate,2.217499254159927e-07,7.276703412762647e-05,8.82739296029825e-10,0.9999148914220397,1.2118911167896886e-05
S04172570_20220914,Poor,Moderate,4.636699245061328e-06,7.08314083864799e-05,2.6956266713963886e-07,0.9798393046980391,0.02008495763166213
S04172578_20140903,Moderate,Moderate,9.107543839702699e-05,0.1603906071723553,2.8824121430307433e-06,0.8395136513045827,1.7836725220529997e-06
S04172578_20170825,Poor,Poor,1.0146967793609543e-06,4.286835990424091e-10,1.8406221352799674e-10,0.0026355002277516325,0.9973634844627232
S04172580_20150929,Good,Good,1.0131980352694905e-05,0.9642486721761433,0.008383495204957788,0.027283991988757535,7.370864978880332e-05
S04172580_20180815,Moderate,Moderate,0.0007231047639215616,2.7800270329452282e-05,2.905637965379334e-06,0.9983482078675848,0.0008979814601988234
S04172620_20140905,Good,High,1.8539038609036388e-07,0.026124370758565434,0.9738708661289736,3.946507322520599e-06,6.31214752505335e-07
S04172620_20170802,Good,Good,9.366869030405063e-07,0.9998920815139528,6.326618495148884e-05,4.292718897424168e-05,7.884252184244438e-07
S04172700_20150930,Good,Good,2.8406152113692447e-06,0.6327918468853571,0.3671921847265158,1.2342569764856934e-05,7.852031509245979e-07
S04172700_20160823,Good,Good,1.2204009974706047e-05,0.9979036370124812,0.0006543072479899148,0.0014296636568434577,1.8807271076379333e-07
S04172890_20120806,Good,Moderate,1.3851884558553707e-05,0.015153921129393323,0.00014752990634178881,0.9846701519925055,1.4545087200820455e-05
S04172890_20150929,Good,Good,6.694081748046093e-07,0.9996117705616495,0.0003641053072660771,2.3222525146853736e-05,2.321977629051042e-07
S04172890_20180816,Moderate,Good,7.845966345172703e-05,0.9745009013901318,0.00017356183276975257,0.01502988760430218,0.010217189509344526
S04172890_20210818,Good,Good,1.162000255534233e-06,0.9038039557251083,0.09599601344708436,0.00019852910985882968,3.397176929219793e-07
S04172950_20130823,Good,Good,1.1956724392897953e-07,0.9509789750134024,0.04902087130528306,3.292312499412934e-08,1.1909455903850502e-09
S04172990_20130823,Good,Good,1.1972125186813807e-06,0.998134676074986,6.309277305751177e-05,0.0018010154274101546,1.85120277584062e-08
S04173000_20150929,Good,Good,1.8929170995863377e-07,0.9998933037420732,0.00010208913293791937,4.404766016332854e-06,1.306726245824993e-08
S04173000_20180815,Good,Good,4.4026029664266413e-07,0.9989063005742845,1.9518171105300583e-07,0.0010928133210801247,2.5066262762170397e-07
S04173083_20120620,Good,Good,9.321684683929542e-07,0.9364571148344417,0.0632695290853829,0.0002719237884410243,5.00123266079814e-07
S04173083_20130703,High,High,7.295308682653051e-08,0.015914528016074615,0.9840853617099533,3.4653336227897974e-08,2.667549071000028e-09
S04173083_20140722,Moderate,Good,1.638455425289139e-06,0.9682888134454429,9.854334462786884e-07,0.03170833704322888,2.2562245662122865e-07
S04173083_20150622,Good,Good,4.3523041707797673e-07,0.9866898717094182,0.013304205535110853,5.483118408021848e-06,4.406645980180804e-09
S04173083_20170629,Good,Good,3.73591342191392e-06,0.992089969791377,2.2104304939875803e-06,0.007903947621371867,1.362433353337502e-07
S04173083_20180911,Good,Good,8.541198633278719e-07,0.9576544361790152,0.04233166263016399,1.2705848430384465e-05,3.4122252717180283e-07
S04173083_20190917,Moderate,Moderate,2.2256549066911195e-05,0.24080703346874852,2.5218629608032954e-05,0.7591354731138404,1.001823873620574e-05
S04173083_20200701,Good,Good,2.7912998101523153e-07,0.9987887548489475,0.0012108569608537973,7.94290143704305e-08,2.9631203356800255e-08
S04173083_20210818,Good,Good,2.3029227499490494e-07,0.9999918058099765,4.717555277142772e-06,3.2358488917012658e-06,1.0493579678140193e-08
S04173083_20220914,Good,Good,1.4578130280010726e-06,0.9994722318705326,7.86229508642478e-05,0.000446832528062255,8.548375130415593e-07
S04173100_20130723,Good,Good,9.991151622054348e-07,0.9174776242874586,0.0825171597181539,4.1933915620282045e-06,2.3487663410989647e-08
S04173100_20160809,Good,Good,3.246588179101667e-07,0.9998800779182007,4.622541489127206e-05,7.334895999181083e-05,2.304809828036946e-08
S04173100_20170913,Good,Good,8.563463647095015e-07,0.9582095243189216,3.1858211408642117e-06,0.041786106119614225,3.273939586778846e-07
S04173100_20180911,Good,Good,1.2530979672159115e-06,0.9985150865509076,8.411553761370466e-06,0.0014751949853739734,5.381198984705183e-08
S04173100_20190705,Good,Good,7.907113553939399e-07,0.9925575581259477,7.647483177144301e-05,0.007365058415578184,1.1791534724999654e-07
S04173100_20200917,Good,Good,2.075979078715817e-06,0.9998209662886739,3.08251773640709e-05,0.00014476645564070724,1.3660992426845065e-06
S04173100_20210818,Good,Moderate,8.757898633901e-07,0.14547009278807593,2.415139259280041e-06,0.8545256679806288,9.48302172613536e-07
S04173100_20220914,Good,Good,1.5907914986898885e-05,0.9150724915596595,3.91507761780703e-06,0.08476822831205365,0.00013945713568229082
S04173130_20180815,Good,Good,1.1153982288233142e-06,0.9999801682907927,9.510998329661287e-06,9.132252441527676e-06,7.306020739087901e-08
S04173160_20130823,Good,Good,5.0735598566148505e-05,0.8258727569043601,0.0010435518508758184,0.17303142150136883,1.5341448290813649e-06
S04173160_20140903,Moderate,Good,9.675933113327396e-07,0.9802990788297659,1.7125973247924207e-06,0.019698189404471458,5.157512642164836e-08
S04173200_20140912,Good,Good,3.2181274562083464e-08,0.9998174012141369,0.00018247611408190483,9.038373592459997e-08,1.0677080949434655e-10
S04173200_20150707,Good,Good,6.4329439443147685e-06,0.9916651914699831,5.551060699782371e-06,0.00832219095742831,6.335679445933303e-07
S04173200_20160810,Good,Good,1.3209265425270596e-07,0.9999801083924857,2.5510814034076126e-06,1.7204590258198415e-05,3.8431983265058765e-09
S04173200_20170601,Good,Good,1.1389714800631591e-07,0.9996876553318167,0.000310879817624722,1.3502051523474902e-06,7.482582255503215e-10
S04173200_20180717,Good,Moderate,9.538941020775124e-06,0.00791215767550167,1.1387516360359833e-06,0.9920766363593102,5.282725312867125e-07
S04173200_20190917,Good,Good,2.0303145048217066e-08,0.9997406617054282,0.0002593002958365091,1.7392987084036317e-08,3.026032068414563e-10
S04173200_20200917,Good,Good,7.898289572300536e-08,0.9999628648699372,3.3124292021154555e-05,3.928677525836597e-06,3.1776201368068684e-09
S04173200_20220914,Good,Good,1.3365307440812545e-07,0.999972137591573,1.8861160305557226e-06,1.860674609018625e-05,7.235893231774146e-06
S04173370_20130828,Good,Good,1.5418357594626e-05,0.5106363665549679,1.275040330356255e-05,0.4893271505663013,8.314117832735025e-06
S04173390_20120613,Good,Good,4.6313157494365475e-06,0.8920711804395588,2.121555961409677e-06,0.10791973808350522,2.328605225182392e-06
S04173390_20130723,Moderate,Moderate,1.708595210601436e-06,0.0025318629396013028,5.2266586483650063e-08,0.9972203552980845,0.0002460209005171502
S04173390_20140723,Good,Good,1.9820901662069053e-06,0.8344694134876248,1.7261952130543986e-06,0.1655268200280903,5.819890557469769e-08
S04173390_20180730,Moderate,Moderate,1.7712009056347807e-05,0.08055759333450022,1.703513085339941e-07,0.9194232342802354,1.290024899446235e-06
S04173390_20200825,Good,Good,9.508161680277858e-07,0.976561387710879,1.9857923044072894e-05,0.023416333283589483,1.4702663194511596e-06
S04173390_20210819,Moderate,Moderate,1.0880917162138362e-06,0.004487281211089034,2.509990811266279e-07,0.9955071970995722,4.182598541417563e-06
S04173405_20130723,Good,Good,1.0333981339415788e-07,0.9999508205493578,2.584083738318268e-07,4.881315414128932e-05,4.5483137293819255e-09
S04173405_20140723,High,Good,6.750936434138859e-07,0.8867096965877055,0.11327906800560973,1.0559184176769273e-05,1.1288646662416818e-09
S04173405_20150707,Moderate,Moderate,2.2007269292341262e-07,2.6825458881972796e-05,3.591253604369073e-08,0.9999704809011036,2.4376547855186575e-06
S04173405_20160810,Good,Good,3.2473574496319854e-07,0.9994527096880157,7.669137379414688e-07,0.0005460162407819334,1.8242171931509197e-07
S04173405_20170913,Good,Good,6.02443361627778e-08,0.9999516498034968,3.1205967270650025e-06,4.512519335268453e-05,4.41620873041163e-08
S04173405_20180716,Good,Good,7.080465946350786e-07,0.999080731964227,8.242604134859097e-05,0.0008360964314783821,3.751635132775234e-08
S04173405_20190917,Good,Good,2.4612702165234543e-08,0.9999905145108716,3.142048907277909e-06,6.3139770589448394e-06,4.850459811641394e-09
S04173405_20200610,Good,Good,1.3769122073523412e-06,0.9928418708965923,0.006984885680664953,0.00017176250948383877,1.0400105166438558e-07
S04173405_20210608,Good,Good,2.4152843798441227e-06,0.9918587555912243,4.308321073940119e-07,0.008138158740978377,2.395513100482885e-07
S04173405_20220601,Good,Good,8.187417810792194e-08,0.9998398480665789,4.794356449126462e-06,0.00015526941996242845,6.2828314113512795e-09
S04173710_20160822,Good,Good,4.301344855506271e-06,0.9649731952942315,0.033922909457597274,0.001085718235338675,1.3875667977067893e-05
S04173710_20170601,Good,Good,1.4023968912079749e-05,0.9202580892786897,1.331829331030549e-05,0.0797091756865514,5.392772536513954e-06
S04173720_20150728,Good,Good,2.037484980903065e-08,0.9999859963704759,1.254193246043597e-05,1.440326052309518e-06,9.961615502235095e-10
S04173737_20130624,Good,Good,9.109470041912123e-08,0.9998552013921015,0.00014218648851088147,2.5185555003298044e-06,2.469186904113685e-09
S04173737_20140630,Moderate,Moderate,7.695956202684983e-07,7.789480532831698e-05,1.108960554943729e-09,0.9999213193492845,1.5140806408681003e-08
S04173737_20150707,Good,Good,1.96981457223313e-07,0.9998473883071296,6.919137414420104e-07,0.00015171005388091532,1.2743790855469935e-08
S04173737_20160823,Good,Good,1.203307083850609e-07,0.9999265380687105,6.341425086633602e-05,9.921503023984178e-06,5.8466908530124934e-09
S04173737_20170601,Good,Good,1.0840789303871613e-07,0.9999947218638162,4.560335901618639e-06,6.037789501595462e-07,5.613439086826912e-09
S04173737_20180824,Good,Good,2.0683077454054035e-08,0.9999960112447069,4.613250894678595e-07,3.482340913911872e-06,2.440621224010274e-08
S04173737_20190917,Good,Good,1.6171713522315717e-05,0.9592330753482137,0.0003356051073260529,0.03992729191140728,0.0004878559195307213
S04173737_20200917,Good,Good,1.4928145099579804e-06,0.9853058032477218,5.623181317666228e-06,0.014686664733742685,4.160227078074326e-07
S04173737_20210817,Moderate,Moderate,7.2295991087909745e-06,0.0009197441011959071,1.3668832502392942e-06,0.975956298907999,0.023115360508446085
S04173737_20220915,Good,Good,1.3396059219007662e-07,0.9999495487105796,1.033212526918305e-05,3.8274540054605345e-05,1.7106635044721084e-06
S04174000_20120807,Moderate,Moderate,1.3606356385981605e-05,0.1999289591427221,0.0005146513650417789,0.7995338872689894,8.895866860739349e-06
S04174000_20130624,Moderate,Good,8.388975030645505e-06,0.9537278650186812,0.00018397487957131002,0.04607686105977366,2.910066943195583e-06
S04174000_20140912,Good,Good,7.266016791706833e-06,0.9472466122589533,0.052671806512047184,7.35317251585193e-05,7.834870491942821e-07
S04174000_20150706,Moderate,Moderate,1.3721171112081794e-06,0.0021258456011994586,1.3312474631942672e-08,0.9978716878918941,1.0810773205590881e-06
S04174000_20170816,Good,Good,4.6166842271479276e-07,0.9999808271892084,1.3180202869350244e-06,1.7338805876914353e-05,5.4316205028354935e-08
S04174000_20200907,Poor,Good,1.3760900465680975e-06,0.856425896780792,0.1435167721278422,4.6359211144513834e-05,9.595790174766505e-06
S04174000_20210816,Good,Good,1.3284644083920205e-06,0.9994048365722482,0.0003375778149478455,0.0002541265764053257,2.1305719902826848e-06
S04174000_20220831,Good,Good,6.894280042593937e-08,0.9999904621088301,1.439013804070215e-06,8.002281491089326e-06,2.765307413470302e-08
S04174250_20130625,Moderate,Moderate,1.977654996342235e-07,3.11800479719872e-05,1.2272385335679646e-08,0.9999656346364503,2.975277692810133e-06
S04174250_20140912,Poor,Moderate,2.6827846462917854e-06,4.063235581510892e-05,1.0024984896498608e-08,0.9623036955029952,0.03765297933155853
S04174250_20150706,Moderate,Poor,4.938348236415644e-05,0.04197111325920918,1.1579256817950251e-05,0.42348484672845,0.5344830772731587
S04174250_20160822,Poor,Moderate,2.041439053784767e-06,1.0947065256780604e-05,9.89744673921447e-08,0.875396377689594,0.12459053483162813
S04174250_20170703,Moderate,Poor,0.0004346889838136794,0.0011081667994066432,1.776798827530636e-05,0.4577189749387724,0.540720401289732
S04174250_20180823,Moderate,Poor,0.00039886763868903483,0.004571708954297628,1.9478965233853076e-05,0.3971988595170807,0.5978110849246988
S04174250_20190916,Moderate,Moderate,3.0485247027574534e-06,0.0006433670448339444,2.5324200542576105e-06,0.9992727626523429,7.828935806624622e-05
S04174250_20200916,Poor,Poor,4.580773357126143e-06,2.721022563462228e-05,3.390864522553054e-07,0.49255331408437036,0.5074145558301856
S04174250_20210816,Poor,Moderate,2.790230585526796e-06,1.371577352804489e-06,3.140093776298717e-07,0.9725657561996766,0.027429767983007468
S04174250_20220915,Moderate,Moderate,1.1756132702907128e-05,0.039443098200220815,2.6712320264019496e-06,0.9170965700163561,0.04344590441869382
S04174285_20120620,High,High,1.5957831404997482e-09,0.00012114102449654644,0.9998788475261116,7.974430750817772e-09,1.8791779686817417e-09
S04174285_20130625,High,Good,7.853858105042411e-07,0.973313664633724,0.0266850556003576,2.2213431121925142e-07,2.7224579674787087e-07
S04174285_20140701,High,Good,2.815704219436371e-07,0.7821880282510846,0.21779726500856897,1.441535794714839e-05,9.811977484717906e-09
S04174285_20210816,Good,Good,1.0782548165771353e-06,0.9981898515411659,6.249229689441562e-06,0.0018027683990914924,5.2575236688146046e-08
S04174438_20120904,Good,Good,1.6118473591374544e-07,0.9819666714871901,0.018031558201690775,1.5999626360048047e-06,9.163747153791185e-09
S04174438_20130625,Good,Good,0.00010802058368320928,0.4452723888564281,0.1138266610288677,0.2968682386073651,0.1439246909236559
S04174438_20140912,Good,Good,0.00016461218671414888,0.9282226667147511,0.0010930681000226625,0.07051467179525418,4.981203258079696e-06
S04174438_20150717,Moderate,Good,3.24101068376166e-06,0.976935126427392,0.0194302250814211,0.0034786845950652728,0.00015272288543790382
S04174438_20220916,Moderate,Poor,2.684085638100967e-06,0.00037157960144404737,2.484361753170855e-07,0.06046155783028642,0.9391639300464562
S04174480_20120619,Moderate,Moderate,4.047945443851469e-07,0.00011740432890402666,9.988674328811587e-09,0.9998688962490907,1.3284638786525634e-05
S04174480_20130806,Moderate,Moderate,3.5227702071146717e-06,0.00029653797107899194,6.224223067961073e-08,0.9990029467292156,0.0006969302872675794
S04174480_20160718,Moderate,Moderate,1.0591381958767579e-05,0.44644521236462165,9.079234884861279e-07,0.5533744089414713,0.0001688793884598237
S04174480_20200907,Good,Good,3.915350205949882e-05,0.848732973546806,9.825581294569086e-06,0.15077153255050765,0.000446514819332313
S04174480_20210819,Good,Good,2.0978809534743127e-06,0.9996204874521827,0.00036302145121680604,1.1690942056089087e-05,2.7022735908369457e-06
S04174480_20220831,Good,Moderate,8.498246160470863e-06,0.2787726475010768,4.3869777875768894e-05,0.7208291839803709,0.0003458004945160936
S04174520_20130626,Good,Good,1.2923372888706937e-05,0.9728958529746752,1.1537288428459608e-05,0.027078280682343595,1.4056816639202846e-06
S04174520_20140701,Good,Good,7.476627179333464e-06,0.9973735742315771,1.4009591043095054e-05,0.0026039508842045744,9.88665995727505e-07
S04174520_20150716,Moderate,Good,1.4161229210456815e-05,0.6252289536465326,5.0532680473416753e-05,0.37459154343156076,0.00011480901222279009
S04174520_20160824,Moderate,Moderate,0.0016689950976572754,0.033405000989109486,0.17379262552580316,0.4198975448653809,0.3712358335220491
S04174520_20170703,Moderate,Moderate,4.731637325275156e-06,0.0008415100451250599,2.91175396499947e-06,0.9991374379685339,1.3408595050719817e-05
S04174520_20180823,Moderate,Moderate,2.7768262637685997e-06,1.2232572341618969e-06,9.299452170982624e-08,0.9975039374597312,0.0024919694622492217
S04174520_20190916,Moderate,Moderate,1.4963311732102568e-05,0.0013080047502620389,0.00021045579510942702,0.6927300070663179,0.3057365690765785
S04174520_20200916,Moderate,Moderate,1.4483146651713839e-06,0.00043714391318481403,1.2250865982904838e-07,0.9995232982978896,3.798696560064104e-05
S04174520_20210819,Poor,Poor,3.0480482769148463e-07,7.188848365136909e-07,1.80267928027671e-08,0.12415163170384522,0.8758473265796978
S04174520_20220916,Moderate,Moderate,3.513303187413724e-07,0.0004181684057006407,4.084634198656623e-07,0.9814026548855642,0.01817841691499659
S04174550_20130805,Moderate,Moderate,5.396129189859643e-07,0.0004812190135590806,4.4225522131183925e-08,0.9995094412748748,8.755873124968295e-06
S04174550_20140721,Moderate,Moderate,3.512777819716392e-07,0.00034077549585411247,1.3570530475284515e-09,0.9861517675905486,0.01350710427876244
S04174550_20170823,Good,Moderate,0.00019420065910087753,0.4321775010421498,2.573662096598182e-07,0.5676242743793961,3.7665531435849415e-06
S04174550_20180823,Moderate,Moderate,7.301407417251069e-05,0.001365052570900667,7.592542064893524e-06,0.9678587252954771,0.030695615517384714
S04174550_20200907,Moderate,Good,3.0019599500343558e-05,0.7584143068404489,2.080826475045853e-05,0.24151514681289288,1.9718482407235516e-05
S04174550_20220831,Good,Good,1.69387855879003e-05,0.9970293789802963,3.631818495578675e-06,0.0029470916390480274,2.9587765720609653e-06
S04174660_20130626,Good,Good,5.563858058222838e-06,0.9516117692711524,9.845667646148293e-05,0.048278893929451346,5.316264876572669e-06
S04174660_20150716,Moderate,Moderate,3.693087522141153e-07,0.0005660540791480363,1.2541076474222919e-08,0.9994327995361094,7.645349137808343e-07
S04174660_20160824,Moderate,Good,3.0480975805093388e-05,0.7629675814241338,2.3755973690701233e-05,0.23691814231672786,6.0039309642602634e-05
S04174660_20170703,Good,Good,2.2473303024741977e-05,0.9810768981645756,0.001218631894101624,0.017651223024056625,3.077361424134231e-05
S04174660_20180823,Moderate,Moderate,4.649222232284096e-06,6.026103003327493e-05,2.95857273156752e-07,0.9995882565846574,0.0003465373058038767
S04174660_20190917,Good,Good,3.546386732577514e-06,0.9986420954419357,0.0005623316397074972,0.0007853768365683646,6.649695055807098e-06
S04174660_20200916,Good,Moderate,0.0002022469172119595,0.11158837303825994,0.0015415168911991452,0.8865459282293228,0.0001219349240061536
S04174660_20210819,Good,Moderate,0.0002806398633066317,0.45568410584656177,0.005022944876952649,0.5357829386823894,0.0032293707307896784
S04174660_20220915,Good,Moderate,1.1904804465344586e-05,0.183620119030153,7.719729083231203e-06,0.8163335650443226,2.6691391975815232e-05
S04174670_20130806,Moderate,Good,0.0005077352137609123,0.8329729834738717,0.00014241203135442282,0.14070175741342353,0.025675111867589393
S04174670_20160718,Moderate,Moderate,1.9681155780147577e-06,0.0009387820948334947,2.8194846858740894e-08,0.9989896114010469,6.961019369466521e-05
S04174670_20200907,Good,Moderate,7.167258791407643e-06,0.3997352658417788,3.242369109622187e-07,0.6002457495167594,1.149314575946771e-05
S04174670_20220831,Moderate,Moderate,3.650993008344148e-06,8.820999519933732e-05,7.218118469890955e-09,0.9998729435864279,3.518820724598791e-05
S04174730_20130805,Good,Good,1.1799688413355097e-05,0.5188923207251706,3.5695086702265345e-06,0.4810922199239675,9.015377848867173e-08
S04174730_20180823,Good,Good,2.271670993212611e-06,0.9993759662441587,8.63278402166243e-06,0.0006025162207835107,1.0613080042869007e-05
S04174730_20190917,Good,Good,3.2053972132693765e-07,0.9996832256265181,3.6486146524789375e-05,0.0002799481547904425,1.953244530861581e-08
S04174730_20200907,Moderate,Moderate,2.1355865385709467e-05,0.3653548251926194,3.3272025162013314e-07,0.6346198267379802,3.6594837629650814e-06
S04174730_20220830,Good,Good,1.0560361872142784e-06,0.9999074150616668,6.1054806149215376e-06,8.516702400778359e-05,2.563975233280063e-07
S04174740_20121025,Good,Good,1.048658012378039e-05,0.9979095779473324,0.0020735352783902493,6.177808592686812e-06,2.2238556077831262e-07
S04174740_20130626,Moderate,Moderate,7.514216024988645e-06,0.2802072816104844,1.924367901827436e-06,0.7197799036278882,3.3761777006021307e-06
S04174760_20120822,Moderate,Moderate,7.464043656134333e-06,0.005052129630237414,1.977075024490959e-06,0.9949350800653202,3.349185761900133e-06
S04174760_20130806,Moderate,Moderate,7.681258681372345e-06,0.001585034965039009,1.1766528881842298e-06,0.9884496971658766,0.009956409957514775
S04174760_20170816,Good,Good,9.267361379408997e-07,0.9983614547326696,8.205145958797722e-06,0.0016284484217052458,9.64963528445851e-07
S04174760_20180822,Moderate,Good,1.0678141724665334e-05,0.7498828023839922,0.00019059035544581143,0.24991145865782383,4.470461013603157e-06
S04174760_20200907,Moderate,Moderate,1.912957096601305e-06,0.040633845631260275,1.4419682981191294e-07,0.9593568325124603,7.264702353053999e-06
S04174760_20220830,Moderate,Good,1.3467926151113295e-05,0.9441007892009484,7.020422740256337e-06,0.05585641224280001,2.2310207360275487e-05
S04174770_20180822,Moderate,Moderate,1.4703052182058673e-05,0.03852552658983355,1.7824199027594526e-05,0.9580863169737455,0.0033556291852114574
S04174770_20200908,Good,Good,3.370345544671361e-05,0.9813741290316894,0.0005988795034255293,0.017651274704282387,0.00034201330515595574
S04174770_20210629,Poor,Moderate,1.3415615687195388e-07,1.9852111290412347e-08,9.334719879490592e-09,0.6032008365519163,0.39679900010509567
S04175100_20140702,Moderate,Moderate,5.488529598886933e-06,5.40362807131366e-06,6.354265857398248e-09,0.9840652919140417,0.015923809574022257
S04175100_20150716,Poor,Poor,1.5864143686069659e-07,5.320385375923741e-08,2.765377734281215e-09,0.001508152778130748,0.998491632611201
S04175100_20190917,Poor,Poor,5.488077566324199e-06,1.629712348247057e-05,1.9962870248469294e-06,0.06292343177205428,0.9370527867398721
S04175100_20200915,Poor,Moderate,0.00012505019578806496,1.4450608921962638e-06,1.4385897726939428e-06,0.8363838753414282,0.16348819081211893
