SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05129000_20130912,Moderate,Moderate,1.4781359622690236e-07,9.396823918330949e-08,6.602114363882518e-10,0.9997747097978225,0.00022504776013065346
S05129060_20180906,Moderate,Moderate,1.3635420675292105e-12,1.9069604732462166e-11,2.0613577215527033e-17,0.9999999998760765,1.0349042544051974e-10
S05129060_20200629,Moderate,Good,4.1333642585450704e-11,0.998965554039523,3.8884995064711855e-09,0.0010344400869916831,1.943652138301517e-09
S05129060_20210726,Moderate,Moderate,7.779828772478474e-12,2.8746223385847032e-08,1.76751341465697e-14,0.9999999711074716,1.3850746086151613e-10
S05129060_20220824,Moderate,Moderate,1.933607749195396e-09,0.00015733892992465646,2.6371881104957883e-11,0.9990354730064734,0.0008071861036222402
S05129070_20080710,Good,Good,7.8231937270987e-14,0.9999999999906937,1.3859010123647266e-14,9.213922547787632e-12,1.3623039526955984e-16
S05129070_20090629,Good,Good,5.5972211453268495e-14,0.9999999975284386,5.885243399688838e-13,2.470915509423842e-09,1.5283808819655397e-15
S05129070_20100803,Good,Good,1.2408608953893288e-09,0.9999999788856464,5.7987679038851994e-12,1.986766906561926e-08,2.4852614417045402e-14
S05129070_20110809,Good,Good,4.0916647228715324e-10,0.9977753448423404,7.772805750726426e-12,0.0022246537342671302,1.0064531324668845e-09
S05129070_20120720,Moderate,Moderate,6.997366664237608e-11,2.5066332967911915e-08,3.0834746246249807e-18,0.9999999602967867,1.4566906658729227e-08
S05129070_20140820,Good,Good,3.528082960578987e-12,0.9999999990078796,9.904997815769971e-16,9.885832177214973e-10,8.110861438589156e-15
S05129070_20150701,Good,Good,6.027946841187728e-10,0.9999956049233646,1.5870861483817601e-12,4.394472252745853e-06,9.392572623585514e-16
S05129070_20160627,Good,Good,5.765313536472131e-12,0.9999971950021059,4.932535191385834e-15,2.8049921239279764e-06,4.517691045600181e-19
S05129070_20170815,Moderate,Moderate,7.837208256754248e-08,0.3680346788619166,9.512067794712701e-12,0.6319652391462386,3.6102501795752783e-09
S05129070_20180921,Good,Good,2.9346643613668385e-12,0.9999999998182971,2.934764321038503e-14,1.7873888851176256e-10,3.658359126838336e-17
S05129070_20190805,Moderate,Moderate,4.05838881340416e-06,0.0013283504003790696,4.443551777717452e-11,0.9986675849652016,6.2011704833261715e-09
S05129070_20200629,Good,Good,8.246993824858368e-12,0.9999990591518836,2.384716041129489e-16,9.408398692373605e-07,9.235607388569098e-19
S05129070_20210726,Good,Good,3.655187686873799e-08,0.9968736232998856,1.2358006342782457e-09,0.0031263389118522467,5.846478613047576e-13
S05129070_20220824,Moderate,Good,1.4235628824404631e-06,0.660239353205417,2.7254037795913984e-09,0.33975655686422074,2.663642075972827e-06
S05129074_20130731,Moderate,Moderate,2.0214179216157015e-11,1.733479189871198e-07,2.1282054456639608e-14,0.9999996335524526,1.930793928939978e-07
S05129074_20140723,Moderate,Moderate,5.1343697871657544e-08,0.3482318873398315,7.518831177048352e-09,0.6517659584334289,2.0953642105411527e-06
S05129074_20150611,Good,Moderate,7.041201070942378e-08,0.05200266080655381,1.2400274227649784e-11,0.9479972568339938,1.1935041428416053e-08
S05129074_20160628,Good,Good,1.210276241913288e-10,0.9999973605163739,5.991162050406495e-11,2.639189219466604e-06,1.1346743233408888e-10
S05129074_20190611,Good,Good,1.077192187481424e-08,0.9999073547598056,4.263668158806511e-09,9.262291356537334e-05,7.291038826774047e-09
S05129074_20200603,Good,Good,1.7215633392799263e-10,0.9999999874709553,2.959016989149259e-11,1.1675037598379398e-08,6.522605749432097e-10
S05129074_20210602,Moderate,Moderate,9.239867631568685e-07,1.589633462693682e-05,8.231811631626747e-12,0.9999831795244114,1.459666788949273e-10
S05129074_20220511,Moderate,Moderate,1.0622709526262372e-09,4.016008759021999e-05,6.733545198454674e-09,0.9999587872825455,1.0448340482061767e-06
S05129078_20070801,Moderate,Good,1.0623083660002589e-10,0.9999741170164572,1.2273065234033341e-06,2.4655570694724175e-05,9.384494360589744e-14
S05129078_20080729,Good,Good,4.159570945020269e-11,0.9999999965867656,3.2863004657796008e-09,8.533782434704296e-11,2.708502997504287e-16
S05129078_20090727,Good,Good,2.7294911731181635e-12,0.999999989643461,1.014080419935623e-08,2.1300419655582386e-10,1.0647014556525383e-15
S05129078_20100720,Good,Good,6.700857871391518e-14,0.999999992812665,7.187267225232227e-09,6.332498694093754e-16,8.295390875855997e-17
S05129078_20110527,Good,Good,3.281577587160885e-14,0.9999999999391762,6.077438073718593e-11,1.6433923364426655e-14,1.0393869416838938e-17
S05129078_20120703,High,High,9.312910633613744e-12,0.0807636050837496,0.9192363949061726,7.639105826632468e-13,1.0210432054075825e-15
S05129078_20130724,Good,Good,1.6783811260708398e-13,0.9999999999703806,1.9193864966874075e-11,1.0243341704984595e-11,1.435154840545206e-14
S05129078_20140617,Good,Good,2.521984845198076e-13,0.999999999874159,2.869991853334533e-13,1.2530180728482272e-10,4.9306025755150945e-17
S05129078_20150624,Good,Good,9.89417338188053e-10,0.9999998212307083,1.765711493572871e-07,1.2087034898783676e-09,2.1482996311716387e-14
S05129078_20160920,Good,Good,1.1828372598849203e-10,0.9999985301217877,1.5604763948549528e-11,1.4697178005351707e-06,2.652323203274316e-11
S05129078_20170801,Good,Good,5.0115950134849535e-09,0.9999557474141406,4.074279978318977e-06,4.017329415674896e-05,1.2934496562035354e-13
S05129078_20180709,Good,Good,9.227319381358551e-12,0.9999999844896128,1.3919337379755089e-08,1.5818220992592555e-09,4.132816944600351e-16
S05129078_20190704,Good,Good,4.1997099081606575e-10,0.999999997687876,1.7401841958442276e-09,1.5192254836756324e-10,4.619206174195947e-14
S05129078_20200707,Moderate,Moderate,3.2147538428155706e-10,1.6115071035904537e-07,4.424665932294788e-14,0.9999998385272774,4.925267209651695e-13
S05129078_20210715,Good,Good,1.4143741568678205e-09,0.9999999106920308,3.1070566533950737e-10,8.758288798984748e-08,1.3982522910793037e-15
S05129078_20220711,Moderate,Good,6.947570789693503e-09,0.9505283984967337,1.1561475905280449e-06,0.04947042385069037,1.4557414760362143e-08
S05129079_20170801,Moderate,Moderate,8.559338712537437e-13,4.63558703393313e-08,1.1083055979884559e-17,0.9999999536432731,6.97431767038529e-16
S05129079_20190704,Good,Good,8.357853584431992e-09,0.994847924716378,6.56641665809975e-11,0.005152066361833626,4.982706311488191e-10
S05129079_20200707,Good,Good,8.019637519293446e-10,0.9989883120578931,7.615651278714817e-13,0.0010116871393777735,3.839072428909374e-15
S05129079_20210814,Moderate,Moderate,2.6264400792572125e-08,5.780999608701978e-06,3.902016703565765e-09,0.9999941609470043,2.7886969555534814e-08
S05129079_20220611,Moderate,Moderate,3.878325333831215e-08,0.04668750911840856,8.108247229508872e-10,0.9533124506552184,6.322950106388673e-10
S05129086_20170706,Moderate,Moderate,5.544168959520141e-06,0.339323802757289,4.100865220914379e-10,0.6606706523201691,3.434958672786005e-10
S05129087_20170706,Good,Good,8.725587599846392e-12,0.9999999879846827,1.3770061103520044e-11,1.1909729547396159e-08,8.309212138489966e-11
S05129087_20190611,Good,Good,3.265992955399684e-11,0.99999955543868,2.8679290705552724e-08,4.1584935460460624e-07,1.4730209357171938e-14
S05129088_20170706,Moderate,Moderate,1.661393532534802e-09,4.203610893196296e-12,2.560802724594178e-18,0.9999945823682725,5.415966130402417e-06
S05129088_20190611,Good,Good,1.0160009282254749e-11,0.9999777134570641,3.837637042541084e-10,2.2286146388797348e-05,2.6234518447938678e-12
S05129089_20170706,Good,Good,1.241010059832158e-09,0.9984031935555384,5.304352419028644e-12,0.001596805194877552,3.269600237297858e-12
S05129089_20190611,Good,Good,2.789837691242617e-11,0.9999823125306591,6.485162908431274e-08,1.762258852296215e-05,1.2904943990065054e-12
S05129100_20160629,Good,Good,3.447604224302468e-07,0.5948655164536222,3.027470823785416e-08,0.40513312018961767,9.883216295413118e-07
S05129100_20170815,Moderate,Moderate,2.0047591259255048e-10,1.876198799583209e-08,7.356908088184956e-13,0.9999999554007486,2.5636051769486358e-08
S05129100_20180906,Poor,Moderate,1.988560992745916e-09,1.8839087121298007e-11,8.486375714988292e-16,0.9984959995184095,0.0015039984741895484
S05129100_20190805,Moderate,Moderate,1.1678994324786413e-06,1.130909494782694e-06,9.014244328244669e-12,0.9987584541269944,0.001239247055064089
S05129100_20200629,Moderate,Moderate,1.4971865488480533e-11,4.2629635956123104e-09,1.121247612137707e-13,0.9999999078031835,8.791876893664898e-08
S05129100_20210726,Moderate,Moderate,1.4391331491524568e-09,9.065623348859947e-11,5.1904071044126545e-11,0.9959034566602015,0.004096541758105095
S05129100_20220824,Moderate,Moderate,8.345481001463364e-11,1.7570404763181484e-10,1.4416565871152824e-13,0.9999981219360818,1.8778046151843656e-06
S05129150_20090706,Good,Good,2.434642847752849e-10,0.9999990948938983,1.3378947866928478e-09,8.996172536111999e-07,3.907489076532368e-09
S05129150_20100708,Good,Good,3.752950312867291e-08,0.9594598248327229,1.2648774419397886e-11,0.04052956576441257,1.0571860712666735e-05
S05129150_20120720,Moderate,Moderate,3.112678328681912e-08,0.0019718914108883376,3.298889237061052e-09,0.99802670113573,1.3730277091782368e-06
S05129150_20130912,Moderate,Moderate,1.8089529373204881e-09,5.884726120015189e-06,6.960861540304908e-15,0.999994003326127,1.1013879319603861e-07
S05129150_20140724,Moderate,Good,1.6495749945678894e-08,0.9319557802728307,4.257503312474326e-11,0.06804419815584355,5.03300062645518e-09
S05129150_20150630,Good,Good,2.4570508171530885e-10,0.9999961251331037,3.2849761773799224e-12,3.874565611034158e-06,5.229527172126314e-11
S05129150_20160628,Good,Good,1.4736007099665408e-09,0.9999961289759731,7.93365370338169e-11,3.841133444390714e-06,2.8337645122097964e-08
S05129150_20170816,Poor,Moderate,2.3105766390022882e-08,3.2323254853182966e-05,5.653308187221168e-09,0.9998067995036154,0.0001608484824569342
S05129150_20180906,Moderate,Good,8.161499451638215e-09,0.9938202074587733,1.207347104510803e-07,0.006178940972743724,7.226722730714253e-07
S05129150_20190809,Moderate,Good,1.627285805549362e-08,0.8186120127505733,1.7387338966058841e-12,0.1813872291699101,7.418049198296158e-07
S05129150_20200630,Good,Good,1.3267282170460458e-10,0.9999999758770709,2.9864968529412516e-11,3.225095671321267e-09,2.0735295635365004e-08
S05129150_20210727,Good,Good,1.0663290292051753e-13,0.9999999999805991,1.3587845961849952e-12,1.7691508904212373e-11,2.439971208880608e-13
S05129150_20220824,Moderate,Moderate,2.8483060243612473e-10,1.7038803288939688e-06,1.0980488949852761e-10,0.9999982948869193,8.381164489866034e-10
S05129160_20130730,Moderate,Moderate,1.0734630143232908e-09,2.2109901006547633e-07,4.038524476385917e-14,0.9999997591513863,1.8676100266964913e-08
S05129160_20140724,Moderate,Moderate,3.5262910120513217e-12,1.3663429314988853e-12,5.150071914041588e-18,0.9999999987445307,1.2505765944291633e-09
S05129160_20150611,Good,Good,2.032339258618055e-12,0.9999959972368307,9.313593316392651e-16,4.002760872943924e-06,2.6295032948411747e-13
S05129160_20160628,Good,Good,7.921331812068826e-11,0.9999738598295246,3.51839182527522e-14,2.614009119312566e-05,3.373680803825653e-14
S05129160_20170816,Moderate,Moderate,7.436179905291129e-11,4.972909065711393e-05,6.947341310274082e-14,0.999950253458563,1.7376348639516325e-08
S05129160_20180906,Moderate,Moderate,3.9632550229679434e-09,5.9327360542198666e-05,4.3728319337569366e-13,0.9999406685437724,1.3199298933727453e-10
S05129160_20190808,Moderate,Moderate,1.3429454162592811e-06,0.38033839056092666,1.4221817996260535e-09,0.6196601947443048,7.032717057839719e-08
S05129160_20200630,Moderate,Moderate,5.758616030252316e-09,0.002494791523432808,3.3682693714744833e-13,0.9975052027144021,3.2121458194825383e-12
S05129160_20210727,Moderate,Moderate,9.644260671259713e-11,1.3549388858435225e-07,8.041370331957461e-15,0.9999998642656752,1.4398561134756464e-10
S05129160_20220823,Moderate,Moderate,4.7371331453523156e-08,0.007738421843952042,5.351218389345494e-10,0.9922614751141402,5.513545442927632e-08
S05129900_20160628,Good,Good,2.379803555018707e-06,0.998793524334685,6.333515463791193e-08,0.0009542145495132613,0.0002498179770920485
S05129900_20170816,Good,Good,8.34146234191978e-11,0.9999416595033499,2.889099972728726e-11,5.8337278916662194e-05,3.105427906702915e-09
S05129900_20180905,Good,Good,6.752133421606232e-10,0.999810954758306,2.221705303062772e-10,0.0001890429054674207,1.4388427685202935e-09
S05129900_20190808,Good,Good,2.856365442525874e-10,0.9999933686802078,1.221799355691536e-14,6.631033662642407e-06,4.808467781625479e-13
S05129900_20200630,Good,Good,1.0577876074395338e-08,0.9999914105073577,2.6646777710335674e-11,8.57880640162865e-06,8.171782654604899e-11
S05129900_20210727,Good,Good,2.5643864192683223e-10,0.9999999024253665,1.881393089368376e-13,9.722085039006991e-08,9.715620271911143e-11
S05129900_20220823,Good,Good,6.815043820825711e-10,0.9999402897455751,1.7505745014396619e-10,5.9709332760984797e-05,6.510208262670357e-11
S05130000_20080804,Moderate,Moderate,5.3353643688964165e-11,1.4695308414922147e-07,3.119793220645529e-15,0.999999820622562,3.237099709543442e-08
S05130000_20130730,Moderate,Moderate,1.0042561399425231e-09,1.3771053954422314e-08,8.230869532778227e-15,0.9999999715008664,1.3723815305775377e-08
S05130000_20140723,Moderate,Moderate,2.9941440773213695e-11,2.7871301931023354e-09,6.630905667535552e-13,0.9997912190160345,0.00020877816623080753
S05130000_20150611,Moderate,Moderate,1.7616768746383556e-07,0.09211087010355896,9.534130213207854e-09,0.9066868561951178,0.0012020879995055676
S05130000_20160628,Moderate,Good,1.1135615709800572e-07,0.5479173197650018,3.4899767270906946e-09,0.4482755602735154,0.003807005115348901
S05130000_20170816,Good,Good,5.037820212291226e-07,0.8420776649942635,1.4301546568175858e-05,0.15790510157503382,2.4281021133506585e-06
S05130000_20180905,Moderate,Poor,1.8302877058332237e-07,2.7841294714202065e-05,7.178435474316438e-11,0.008457510622088682,0.9915144649826422
S05130000_20190808,Moderate,Moderate,3.0553034758322014e-07,1.0520271253660215e-07,1.1912528615870214e-12,0.9999995691281311,2.013761755862695e-08
S05130000_20200703,Moderate,Moderate,2.8343020733857606e-11,1.7150576467483108e-10,3.772800514015269e-12,0.9999995131082929,4.866880855417751e-07
S05130000_20210727,Moderate,Moderate,6.274589826247011e-11,4.5111453013846923e-07,1.6057687038426548e-15,0.9999994918002839,5.7022438472533754e-08
S05130000_20220823,Moderate,Moderate,4.1239726197167643e-10,4.20778480488902e-09,9.34624230041593e-13,0.9999999809506682,1.4428215051226658e-08
S05130500_20130730,Good,Moderate,1.440291430926624e-07,0.07240490828988709,4.62381040261706e-10,0.927594794713468,1.5250512088904794e-07
S05130500_20140820,Moderate,Moderate,1.1082756138735142e-08,0.00021570816687062892,1.4855569497160406e-13,0.9997842468630906,3.388713402673917e-08
S05130500_20150611,Moderate,Moderate,2.136667694890623e-08,0.4428279554800575,3.15013504190574e-09,0.5571720162776057,3.725524799557818e-09
S05130500_20160629,Good,Good,2.700363596772214e-06,0.7231106646667707,8.449230942151946e-07,0.2768812790995495,4.510946988900654e-06
S05130500_20170817,Moderate,Moderate,9.323592232223584e-09,1.577582925224419e-05,3.866286202131664e-10,0.9999842144113977,4.912917358913266e-11
S05130500_20180905,Good,Good,3.670124213798543e-08,0.9917161200039607,8.38820890999207e-09,0.008283833933453714,9.731345251069478e-10
S05130500_20190808,Moderate,Moderate,2.0224982687535633e-07,0.004778242709193015,1.7434284507532024e-07,0.9951905541631293,3.082653500579581e-05
S05130500_20200701,Moderate,Moderate,7.455016342809733e-09,2.753290483731681e-09,1.2643209129507594e-12,0.9999999897754847,1.494407879654061e-11
S05130500_20210728,Good,Good,2.692643250062408e-10,0.9999730692438296,1.8714657691146074e-12,2.6905585177978872e-05,2.4899856743008522e-08
S05130500_20220823,Moderate,Moderate,8.626386272271522e-07,0.15672953898641537,3.466658438921007e-09,0.8432695594383081,3.546999091964935e-08
S05131000_20070825,Poor,Poor,7.349674725849709e-13,2.0968633105084573e-15,7.7169977650294415e-19,0.016418810818057964,0.983581189181205
S05131000_20080710,Moderate,Moderate,5.76599751148713e-12,5.90676074058044e-12,2.9726226439299706e-13,0.9999565419712277,4.3458016802230895e-05
S05131000_20090624,Poor,Poor,2.167635682027805e-13,1.3007978019659916e-17,2.5589091997579547e-18,1.6994190372077643e-05,0.9999830058094112
S05131000_20100803,Moderate,Moderate,7.260266412829129e-12,1.1274593624708356e-12,2.910561653766959e-12,0.9188157505433103,0.08118424944539136
S05131000_20110919,Moderate,Moderate,2.785312363041053e-07,4.556730504270927e-08,3.0811552750561634e-14,0.9999974097524772,2.2661489506334503e-06
S05131000_20120817,Moderate,Moderate,3.477493743322968e-09,3.82169048275202e-06,1.3037934273385266e-13,0.9999944765390599,1.6982928331354629e-06
S05131000_20130730,Poor,Poor,1.205180813552215e-10,3.493128248748308e-15,7.24671830214493e-18,7.346642580975586e-07,0.9999992652152204
S05131000_20140820,Moderate,Moderate,8.518376361911329e-09,0.00019065177491731637,9.930298348951417e-11,0.9998092683386252,7.126877817509275e-08
S05131000_20150716,Poor,Poor,1.4935274677970348e-09,7.842110574301213e-16,1.00661885098798e-17,2.4203483196162313e-06,0.9999975781581522
S05131000_20160829,Poor,Moderate,6.2838399932518826e-09,1.8141328855290014e-12,2.7211612751714715e-13,0.5198723223719471,0.48012767134212664
S05131000_20180905,Poor,Moderate,4.2770741151736864e-10,1.8361298118083255e-11,9.22826829221997e-14,0.9998850709556341,0.00011492859820504273
S05131000_20190808,Poor,Moderate,8.372312265807797e-09,2.436349462606952e-13,3.6704005060121193e-16,0.5622750974120073,0.4377248942154364
S05131000_20200701,Moderate,Moderate,9.307423482679507e-10,1.3067112102430872e-07,1.6911614099711538e-12,0.9999998681843917,2.1205392555696246e-10
S05131000_20210728,Poor,Moderate,1.4755075993571385e-11,2.235723324368991e-15,9.325707495943239e-16,0.9922736891004215,0.007726310884820354
S05131200_20080709,Moderate,Moderate,7.530575347117555e-11,3.439094104761159e-07,3.1501797910027896e-15,0.9999996560142299,1.0507590473787625e-12
S05131200_20090624,Moderate,Poor,2.4495515888411444e-12,7.432399319863878e-13,1.53006362085511e-17,0.04228327272588019,0.957716727270927
S05131200_20100803,Moderate,Moderate,6.672226520282968e-13,7.975826307028858e-13,1.8512111774839535e-16,0.9999999999984047,1.3035935094173333e-13
S05131200_20110727,Poor,Poor,9.771557916864687e-10,1.9723447087768318e-13,1.5174073070981993e-17,0.0044286590205790295,0.995571340002068
S05131200_20140820,Moderate,Moderate,2.4382411708740124e-12,4.994490008308601e-09,5.19237952597438e-14,0.9999999935506146,1.452405189532294e-09
S05131200_20150716,Moderate,Moderate,2.0286543441465434e-09,1.5069599451403523e-09,5.166808067293243e-13,0.99999991779633,7.866753906303477e-08
S05131200_20160811,Moderate,Moderate,1.2657908161456671e-09,3.786410022676481e-07,4.963806163982664e-12,0.9999957458728629,3.874215380282873e-06
S05131200_20170817,Moderate,Moderate,1.8030571180515827e-09,4.9728755201740517e-08,7.981449376787906e-12,0.9999957774489513,4.171011254994159e-06
S05131200_20180920,Poor,Moderate,1.9313159096282877e-11,1.1364289051336741e-13,5.995767357529421e-16,0.9999997324615716,2.675190010645208e-07
S05131200_20190801,Poor,Poor,2.101675457317395e-10,6.2307850538708e-13,1.2740421491490306e-15,0.011154101526743829,0.9888458982624644
S05131200_20200702,Moderate,Moderate,0.00490386350019032,3.394501792163222e-05,5.7591935391432334e-08,0.9946118084715996,0.0004503254183531061
S05131200_20210728,Moderate,Moderate,9.39810221179208e-09,2.0292875776603437e-11,2.194152630260517e-15,0.9999999624076102,2.81739924190294e-08
S05131200_20220822,Moderate,Moderate,1.5487111468904696e-05,5.789546953844958e-11,8.782941833765502e-12,0.999892068821639,9.244400021359802e-05
S05132000_20080915,Moderate,Moderate,6.390882121942188e-09,1.0978682834357323e-06,1.999880537311747e-11,0.9999977613853387,1.134335496883371e-06
S05132000_20100706,Moderate,Moderate,3.3539825860164576e-06,0.0077389672850050545,5.0498014079450023e-11,0.9922567561643598,9.225175510757449e-07
S05132000_20110727,Moderate,Moderate,2.53150546750725e-07,5.784234645154668e-07,9.924200437892135e-13,0.9999974726328649,1.6957921315446478e-06
S05132000_20120726,Moderate,Moderate,2.8904012115261756e-07,0.0007576481740580378,8.842775419711171e-10,0.9991270828983433,0.00011497900320006265
S05132000_20130729,Moderate,Moderate,1.2949496223175126e-07,0.00019695857104499138,5.1180868638799096e-11,0.9997942645866221,8.647296189767095e-06
S05132000_20140624,Moderate,Moderate,4.079605752333423e-08,0.0009899654166919908,1.2859379374011968e-09,0.9990099919752848,5.260276398433459e-10
S05132000_20150716,Moderate,Moderate,3.071115652922076e-08,4.276909159717103e-06,2.4812577232023337e-10,0.999995633572781,5.855877703920423e-08
S05132000_20160811,Good,Moderate,6.916198600420241e-05,0.00033797253259344035,0.001803474507608859,0.9819545833392439,0.015834807634549485
S05132000_20170817,Moderate,Moderate,7.61847084251686e-06,0.0006922919532745813,6.974579860384124e-09,0.9992998238099032,2.5879139985076243e-07
S05132000_20180920,Moderate,Moderate,4.302008529223009e-07,3.165782907665059e-05,1.0204403952648141e-12,0.9999321577059714,3.575426307861405e-05
S05132000_20190801,Good,Good,1.7959991429411072e-08,0.9999750965170956,2.4861587017931078e-05,2.386913517552602e-08,6.675990010212619e-11
S05132000_20200702,Moderate,Moderate,2.4186426961113693e-05,0.38237755516964345,1.3861030333481138e-07,0.61759802385245,9.59406421453834e-08
S05132000_20210728,Good,Moderate,2.0497978676345636e-08,0.03453566841373068,7.877982366425628e-11,0.9654643027152988,8.294211955513035e-09
S05132000_20220822,Good,Moderate,7.107015823879237e-08,2.3717683940582778e-05,1.7991164904949264e-06,0.9999739828693044,4.2926010622264894e-07
S05132100_20080728,Good,Good,2.1843007618960573e-13,0.9999999999217906,6.731203829539264e-11,1.0665306843283079e-11,1.3688770425268474e-14
S05132100_20130724,Good,Good,6.512410562376845e-10,0.9998790637271946,4.976901421818678e-10,0.0001209348860781419,2.377961906222938e-10
S05132100_20150624,Good,Good,6.8871149849745325e-12,0.9999999986944808,1.221891656091845e-10,1.1763637207887034e-09,7.934189770971864e-14
S05132100_20180709,High,Good,5.110223843626504e-06,0.9540817922282232,0.04591090352538035,2.1630682825486427e-06,3.0954270232904825e-08
S05132100_20200707,High,Good,1.3927091170940256e-07,0.9991032842858119,0.0008837366970574712,1.2839181046055503e-05,5.651728718132574e-10
S05132100_20220607,High,Good,1.7249874059254203e-09,0.884367823678602,0.11563217373805837,8.583006180199462e-10,5.159182442593029e-14
S05132125_20220607,Good,Good,2.6918742924737344e-11,0.9999999496895444,4.722877575862196e-08,3.0547605336648204e-09,5.595270695727745e-16
S05132600_20090728,Good,Good,6.873945144329477e-09,0.9623182003304422,1.7076211672626904e-09,0.037681790454016754,6.339747220958696e-10
S05132600_20100721,Moderate,Good,7.3761265567958884e-09,0.99884631968471,9.964860942483853e-11,0.0011536728272873817,1.2227345000733507e-11
S05132600_20110527,Good,Good,2.0400979101223734e-08,0.9982419465292565,2.3735518185018516e-11,0.0017580330307015969,1.532728260454727e-11
S05132600_20120702,Moderate,Good,4.0175575260344135e-08,0.6738837117457873,1.825740218572058e-08,0.32611609830072297,1.3152051220910584e-07
S05132600_20130723,Good,Good,1.1938530127776112e-08,0.9998798240117763,7.420292135651888e-09,0.00012015013589111893,6.493510232633189e-09
S05132600_20140617,High,High,1.7476462837790114e-12,0.00021497809465622115,0.9997850217188777,1.280934714340888e-12,1.834373382312622e-10
S05132600_20160922,Good,Good,2.104465805971532e-09,0.9914456039189267,3.384179572616199e-12,0.008554384181242559,9.791980735959276e-09
S05132600_20200707,Good,Good,9.338011584781024e-09,0.9999996364896995,3.5393803688223365e-07,2.3259262986419884e-10,1.6595088550697264e-12
S05132600_20220711,Moderate,Moderate,3.090763423800111e-07,0.004100554215943158,1.01210078691111e-07,0.9958990015999855,3.389765030608154e-08
S05132619_20170707,Bad,Moderate,8.829888609368522e-11,7.857134376188264e-11,1.8489436296225798e-13,0.8878669737586871,0.11213302607425785
S05132619_20190515,Moderate,Good,6.412439836334839e-07,0.9317796495559783,4.5502506367550096e-11,0.06800712841397318,0.00021258074056250696
S05132620_20190515,Good,Good,5.018529751525295e-09,0.7927287585094249,0.20727123641924122,4.17536515323383e-11,1.1050576656744167e-11
S05133000_20070823,Good,Good,3.239742835793334e-06,0.9234284137091596,0.03231625943940907,0.04380100152705365,0.00045108558154193944
S05133000_20080708,High,High,3.507820750404324e-14,1.5511497726944755e-06,0.9999984487949282,5.5252264896544054e-11,1.1743431476340395e-14
S05133000_20090624,High,High,8.964521460087697e-15,4.038780145859131e-06,0.9999959612198452,4.643528386298539e-17,9.360194553023498e-17
S05133000_20100805,High,Good,2.2282864452541783e-08,0.9577530627924548,0.042245835730999,1.0757598032070768e-06,3.433878642631076e-09
S05133000_20110920,High,Good,2.1837618200656782e-08,0.9999597768240698,4.014792324790157e-05,4.009407463088058e-08,1.3320989588269506e-08
S05133000_20121003,High,High,3.5145465584041515e-09,0.0021204227014827606,0.9978793822653405,1.9146239146304386e-07,5.6238745855552355e-11
S05133000_20130809,High,High,1.8992491146615402e-10,0.0009333677521111637,0.999066620301497,1.1755520065035716e-08,9.46832037777559e-13
S05133000_20140624,High,Good,5.6156682683390135e-08,0.96960821844069,0.029069162858746226,0.001322073484490791,4.890593904188356e-07
S05133000_20150716,Moderate,Moderate,6.207527729821264e-11,7.360712852268e-07,3.5194835168269043e-13,0.9999992622832767,1.583010833847938e-09
S05133000_20160811,High,High,1.1678247809170844e-15,1.3958969615922444e-07,0.9999998604103026,1.1882645838162684e-19,1.4224448243733884e-18
S05133000_20170719,High,High,3.416201794480755e-13,1.282766880518366e-05,0.999987172330852,2.0983964924660245e-16,9.065613196055134e-16
S05133000_20180920,High,High,2.9370294770932423e-06,0.07044513975843573,0.9272585745809031,0.0016772900569590468,0.0006160585742249791
S05133000_20200703,High,High,5.851696961653008e-11,0.00015775612040662518,0.9998422438207062,1.1783306515713627e-14,3.585166382152625e-13
S05133000_20210728,High,High,3.3397856556773385e-10,0.050042048311375674,0.9499579513525972,5.578734259057228e-13,1.4906813128511618e-12
S05134000_20070825,Moderate,Moderate,1.9207902475115472e-08,0.000824149124999344,2.4743959497125695e-10,0.9991755222681111,3.091515475039765e-07
S05134000_20090624,Moderate,High,3.2234286029090004e-08,0.3046743486026272,0.6945106749351833,0.0008107817197745982,4.162508128883703e-06
S05134000_20110920,Good,Moderate,2.2797668114764132e-07,8.448637313354475e-05,7.783317005045626e-09,0.9999152778599996,6.868735450264025e-12
S05134000_20121025,Moderate,Moderate,5.819588369193942e-07,0.0003029143236282437,3.8549342255984515e-11,0.9996745059830145,2.1997695970996647e-05
S05134000_20130729,Good,Good,1.957364001902822e-07,0.7853371473502225,1.1244527171552053e-08,0.21451267231078483,0.00014997335806531768
S05134000_20140820,Good,Moderate,7.526483990523264e-07,0.25304323142184654,0.0005368340181925905,0.7463787292816759,4.0452629885786885e-05
S05134000_20150716,Poor,Good,6.884652910952362e-06,0.6551331942341448,0.0445506153182868,0.30029992442424236,9.381370414912934e-06
S05134000_20160811,Good,Good,5.712223128692652e-09,0.9098264250940479,3.493271361151293e-08,0.09017345910967536,7.515134012813487e-08
S05134000_20170817,Moderate,Moderate,1.6609376060543072e-10,3.2443969043849886e-08,6.848364965291959e-16,0.9999972082161347,2.759173801866741e-06
S05134000_20190801,Moderate,Moderate,1.3858722514701553e-07,2.714111536812088e-09,1.0778604899124235e-11,0.9985627152241799,0.0014371434637048077
S05134000_20200702,Moderate,Moderate,3.345822139950905e-12,1.1289638210275844e-08,2.9645982863377393e-15,0.9999999864400855,2.2669275430986045e-09
