SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06037300_20220602,Moderate,Moderate,4.893545052816421e-05,7.545187251531578e-05,4.0484273456410965e-05,0.9985784902701502,0.0012566381333498557
S06037300_20230627,Moderate,Moderate,0.00041641623875613484,0.0004464559341178174,0.00020348830720205225,0.8046534036679652,0.19428023585195872
S06038110_20160809,Moderate,Moderate,7.019462232617963e-05,0.00016911363520537008,3.881594412680058e-05,0.9995753616522954,0.00014651414604616208
S06038110_20170907,Moderate,Moderate,9.291750836964451e-05,0.00010484264293052166,7.332483864192898e-05,0.9967435087831152,0.002985406226942679
S06038110_20180808,Moderate,Moderate,0.00014822537053940622,0.0002274767735844985,0.00012249142920191865,0.994874408255748,0.004627398170926201
S06038110_20191113,Moderate,Moderate,0.011842794304132055,0.0017550467135432448,0.0009847117710825033,0.9525363709767843,0.0328810762344578
S06038110_20200611,Moderate,Moderate,0.00014440512168697168,6.823472633788654e-05,4.411215737185453e-05,0.9995280907451779,0.0002151572494253878
S06038110_20230608,Moderate,Moderate,0.0002186134449116976,0.00019105882674252933,0.00011578316854601841,0.9985342913288642,0.0009402532309356208
S06038300_20080721,Moderate,Moderate,8.006206377671491e-05,0.00013809941043661602,5.1751239275832613e-05,0.9994911190032024,0.00023896828330843478
S06038300_20090901,Poor,Moderate,0.0008840085602199011,0.0005245907960047541,0.00030033538603515755,0.9934453048260261,0.004845760431714042
S06038300_20100812,Moderate,Moderate,0.000394308064251118,0.0003621690222278442,0.0001807550411787652,0.9935230694339061,0.005539698438436122
S06038300_20110804,Poor,Moderate,0.00030781744441401367,0.0001622410323373506,0.00011493009357728852,0.9729558096216145,0.02645920180805684
S06038300_20120813,Moderate,Moderate,0.0003277671271458457,0.00014575056634360644,8.256799439531727e-05,0.998793786327514,0.0006501279846011821
S06038300_20130801,Moderate,Moderate,0.0004496712300877983,0.0006232801751160368,0.00037269189047764206,0.9925399305365511,0.0060144261677674655
S06038300_20140617,Moderate,Moderate,0.0001500694196008398,0.0001819258175487545,9.927499912377862e-05,0.9981784809953093,0.0013902487684173952
S06038300_20150603,Moderate,Moderate,0.00020433939958524233,0.00021194952717264588,0.00012761867780070323,0.9842873542587631,0.015168738136678309
S06038300_20160727,Moderate,Moderate,0.00023901981359187885,0.0003327137576888395,0.00018655614439954153,0.8146258950379263,0.18461581524639348
S06038300_20170907,Poor,Moderate,0.003339224788467291,0.002220842329139286,0.0013912767424526591,0.6773303274139216,0.3157183287260192
S06038300_20180808,Moderate,Moderate,0.0006598872693934296,0.0006664663648704775,0.000394003464533238,0.8021880363045404,0.1960916065966625
S06038300_20190830,Moderate,Moderate,0.0019750589347161313,0.0029852336283122337,0.0013292166074327836,0.5909520162412824,0.40275847458825653
S06038300_20200611,Moderate,Moderate,0.0002045578998432139,0.0001858143942922766,9.385326073277284e-05,0.9984466801297496,0.0010690943153821486
S06038300_20210618,Moderate,Moderate,0.00014962661622001784,0.00010217699811020845,6.571755366230502e-05,0.9951420802155756,0.004540398616431829
S06038300_20230608,Moderate,Moderate,0.0018201019559768213,0.001172934831703146,0.0008265001049448961,0.7104992016441445,0.28568126146323064
S06038900_20100812,Moderate,Moderate,0.002062415598728642,0.002261442482381448,0.0008568198680710138,0.9414594288332516,0.05335989321756723
S06038900_20110804,Moderate,Moderate,0.0031473498057322273,0.0011546299042676123,0.0008035322240888985,0.8749808386776246,0.11991364938828675
S06038900_20120813,Moderate,Moderate,0.0003742151265936752,0.00027393912364451813,0.00014536508613695445,0.9968194423078734,0.0023870383557513535
S06038900_20130801,Moderate,Moderate,0.0007524763357382979,0.000995175564657129,0.000421378820130023,0.9825178989977743,0.015313070281700297
S06038900_20140617,Poor,Moderate,0.00213177043963956,0.0007949094566595446,0.0005524381024627794,0.9210781181748623,0.07544276382637581
S06038900_20150603,Moderate,Moderate,0.0014541009149010749,0.0006822696167869134,0.0005085720811355063,0.9830658238405764,0.01428923354660012
S06038900_20160914,Moderate,Moderate,0.0019452637138472598,0.0005708314151745601,0.0004081345994347446,0.550814153944105,0.4462616163274384
S06038900_20170906,Poor,Poor,0.0013101524853854692,0.00014489630320377694,9.096646079123828e-05,0.017085965958130937,0.9813680187924886
S06038900_20180808,Moderate,Moderate,0.0002987953502077518,0.00031219466651517,0.0001598860408242794,0.8995658210701275,0.09966330287232526
S06038900_20210618,Poor,Poor,0.0020820852297566,0.0010797621179543223,0.0007639563965452004,0.19523441724486004,0.8008397790108839
S06038900_20220726,Poor,Poor,0.0003191031825699031,0.00018011887511470978,0.00012716516929212613,0.003922353450521129,0.9954512593225021
S06038900_20230608,Poor,Moderate,0.001723865379467284,0.001055178526249778,0.000740955160874147,0.8027639852570063,0.19371601567640245
S06040730_20150604,Poor,Poor,0.004494343164474497,0.0006414279643559426,0.00035577685267464175,0.00697841248719758,0.9875300395312974
S06040730_20160727,Moderate,Moderate,0.0003427189242128629,0.0003058892504764967,0.00012594273261140623,0.9938417309962594,0.0053837180964398995
S06040730_20170907,Poor,Poor,0.00014585136784299484,3.4295508879792535e-05,2.6837698038542076e-05,0.00043898292693572374,0.9993540324983029
S06040730_20180822,Bad,Poor,0.0004887848738919268,0.0006767783352785432,0.0004252208843557763,0.03568218357737527,0.9627270323290985
S06040730_20191002,Poor,Moderate,0.000720609494146572,0.0008370744074159712,0.0005879023153829268,0.8538252602454897,0.14402915353756487
S06040730_20200626,Poor,Poor,0.0006308478416401236,0.0002968741298537256,0.00022168275825589385,0.06375337035842032,0.9350972249118299
S06040730_20210616,Poor,Poor,0.0033113937341165828,0.0007345222295049416,0.0005648009745773717,0.11073840992785171,0.8846508731339494
S06040730_20220615,Poor,Poor,0.001602633436472135,0.0007365377597962843,0.00042465924104514687,0.006966480253468517,0.9902696893092179
S06040730_20230607,Poor,Poor,0.0013921343087592677,0.00019638241413882576,0.00012226346677295048,0.003056285139071786,0.9952329346712572
S06040740_20080707,Moderate,Moderate,6.775767837976514e-05,0.001588634284590535,0.00010952103662259917,0.9981195765993243,0.00011451040108287892
S06040740_20090828,Moderate,Moderate,9.748682364592171e-05,0.0056593003763910545,0.00013521133242929234,0.9938532128274461,0.00025478864008759674
S06040740_20100726,Moderate,Moderate,5.213509217947973e-05,0.0006121269123616446,8.224167122082725e-05,0.999095490562689,0.00015800576154904894
S06040740_20110727,Moderate,Moderate,4.9881244460724354e-05,0.0003678421218474125,5.5029777579597625e-05,0.9993671828163216,0.00016006403979064592
S06040740_20120814,Moderate,Moderate,8.424509013887553e-05,0.00020043453010092324,5.0007045604812404e-05,0.9994664808826129,0.00019883245154247257
S06040740_20130815,Moderate,Moderate,2.591968718532787e-05,0.0002034119203677754,3.1410657658643384e-05,0.9996844336680746,5.482406671369318e-05
S06040740_20140904,Moderate,Moderate,3.4278438796094186e-05,0.00035611506211375603,4.451300033234476e-05,0.9993597344952296,0.00020535900352816947
S06040740_20150707,Moderate,Moderate,4.453566110235639e-05,0.0010993566208438797,7.359697649642683e-05,0.998692515678378,8.999506317929149e-05
S06040740_20160810,Moderate,Moderate,5.8030181861619146e-05,0.0002132712085470049,4.569686182406958e-05,0.9993991242204115,0.0002838775273558053
S06040740_20170628,Moderate,Moderate,2.2775998469696433e-05,0.0005447873661139604,3.0104830219584332e-05,0.9993486661917458,5.366561345096054e-05
S06040740_20190626,Moderate,Moderate,4.471121605180004e-05,0.0018761083862059028,4.831439016472878e-05,0.9979614793500131,6.938665756443301e-05
S06040740_20200806,Moderate,Moderate,4.4686993474666125e-05,0.00013514163113528935,3.159614485559657e-05,0.9997149300234293,7.364520710519231e-05
S06040740_20210804,Moderate,Moderate,0.0003230485372476994,0.014080861862430667,0.0006147268117239279,0.9842244581743392,0.0007569046142584424
S06040740_20220802,Moderate,Moderate,0.0003833206344563584,0.017182189594157654,0.00044907584848688015,0.9809486650735113,0.0010367488493878442
S06041000_20080708,Poor,Moderate,5.243922012617549e-05,9.079732306892847e-05,4.918055152558815e-05,0.9966032553473704,0.0032043275579089156
S06041000_20090831,Poor,Moderate,0.0014958010602333911,0.0020229312373336353,0.001345271866711244,0.6082625043541074,0.3868734914816143
S06041000_20100720,Poor,Poor,0.0004951449092816123,6.918352840383004e-05,5.4510679883129835e-05,0.001001123078871757,0.9983800378035597
S06041000_20110727,Poor,Poor,0.00012310943229554427,0.00012103886216220357,8.90289641781428e-05,0.002304295946219292,0.9973625267951448
S06041000_20121023,Poor,Poor,0.00047392467586044023,0.0006462975633523728,0.00041345631348275997,0.06970222666173305,0.9287640947855714
S06041000_20130904,Poor,Poor,0.0006514971001157366,0.0008441554347556646,0.0006067266197015072,0.3268005834425077,0.6710970374029194
S06041000_20140904,Poor,Poor,0.001136707994947623,0.0013313818935738288,0.0007744662839289588,0.08470156327259022,0.9120558805549593
S06041000_20150910,Poor,Poor,0.00017863559221129504,0.0001708284318504592,0.0001102055342074357,0.0024632698630172177,0.9970770605787136
S06041000_20160727,Poor,Poor,6.696239489273041e-05,8.601643357171871e-05,5.640353193283014e-05,0.0014664697986527884,0.9983241478409499
S06041000_20170906,Poor,Poor,5.0581002022120104e-05,9.834404749483415e-05,4.62820715975897e-05,0.0021853451565147027,0.9976194477223708
S06041000_20180809,Poor,Poor,0.00531039728591341,0.0024298912164245822,0.001544804474203327,0.47294805846827326,0.5177668485551854
S06041000_20191002,Bad,Poor,0.00029419469136650366,0.0004486553786414366,0.0002453985125429317,0.05565771626368963,0.9433540351537595
S06041000_20200626,Poor,Moderate,0.0007043946813473205,0.0005257497897529338,0.00036694532777342264,0.5340388783571117,0.46436403184401454
S06041000_20210617,Moderate,Moderate,0.00016775414432708866,0.00024535416781129544,0.00016669427013164925,0.9666414276337391,0.032778769783990934
S06041000_20220615,Poor,Moderate,0.003758747607451871,0.0005299622441541913,0.00021892570722645678,0.9749407797191513,0.02055158472201617
S06041000_20230608,Moderate,Moderate,0.0002806046254340458,0.0001849702146177953,0.00010807423861443016,0.9878164628700581,0.011609888051275661
S06041130_20150724,Moderate,Moderate,0.004556095251997512,0.01347724821185151,0.00218913635479988,0.9532756260422383,0.026501894139112803
S06041130_20160914,Poor,Poor,0.00017856027121098206,4.3954610727311855e-05,3.3229281326662185e-05,0.003958807922680375,0.9957854479140547
S06041130_20170906,Poor,Poor,6.29736702702327e-05,2.7758998105808707e-05,2.0434051182756148e-05,0.0003431604261503864,0.9995456728542909
S06041130_20180809,Poor,Poor,8.23450298874329e-05,3.211046274547418e-05,2.3827269049532586e-05,0.0007043122146728376,0.9991574050236447
S06041130_20191113,Poor,Poor,0.0001464244764607127,4.782234908278681e-05,3.654671456275743e-05,0.0008494210275376858,0.998919785432356
S06041130_20200610,Poor,Poor,0.0005899369030959982,5.2893480384981567e-05,4.017991485223691e-05,0.0008479732310832886,0.9984690164705835
S06041130_20210617,Poor,Poor,0.03529398959841977,0.002932080127087182,0.0019553688285213634,0.26704866234986896,0.6927698990961028
S06041130_20230609,Poor,Poor,0.010245971661724555,0.004939879442428451,0.0030771117098509575,0.1205393818888694,0.8611976552971267
S06041220_20150707,Moderate,Moderate,0.000660363028023253,0.003797648751235702,0.007113834954662663,0.9853372679520769,0.0030908853140015303
S06041220_20160825,Moderate,Moderate,0.0006357995308896743,0.015144527568030605,0.002033781449873336,0.978061655245692,0.004124236205514392
S06041250_20160825,Moderate,Moderate,0.0010680333674229635,0.13427362996882553,0.0010023480028019383,0.8423524882189825,0.02130350044196709
S06041400_20090828,Good,Moderate,0.00036337731826050287,0.014741118506533106,0.00043750570328828983,0.9836526781641103,0.0008053203078078096
S06041400_20210804,Good,Moderate,0.001608670241108048,0.07640902781654715,0.003178818884632664,0.9098801116376103,0.008923371420101835
S06041400_20220615,Good,Moderate,0.00034800706438376373,0.10184710309032144,0.0007554844918633197,0.8962237154335804,0.0008256899198510781
S06041400_20230607,Good,Moderate,0.0012651414942205614,0.011811020441709076,0.0014325079558540042,0.9762524083388446,0.009238921769371777
S06041520_20150707,Moderate,Moderate,0.0002044533513698109,0.0001863471317192983,0.00010078063738641954,0.9980781789543566,0.0014302399251679252
S06041520_20160727,Bad,Poor,0.00017539715173697215,4.486765646903619e-05,3.360503023671926e-05,0.00040609190372432034,0.9993400382578329
S06041520_20170907,Moderate,Moderate,0.0027521007035407998,0.0019208498212720398,0.0008475531011946571,0.9278102138008242,0.06666928257316838
S06041520_20180822,Moderate,Moderate,0.0003402051490529988,0.00029930690429689805,0.0001806888308417884,0.995003990866214,0.0041758082495942095
S06041520_20191002,Bad,Moderate,0.0011272820258035586,0.0005966965028009941,0.00038838080417557397,0.9778313503877947,0.020056290279425227
S06041520_20200811,Moderate,Moderate,0.0007785274514410394,0.0005013362095385587,0.00035025783856868783,0.993575332286415,0.004794546214036677
S06041520_20210617,Poor,Poor,0.0008695213669906179,0.00023354111708888894,0.0001553371001680864,0.005523215638496242,0.9932183847772562
S06041520_20220616,Poor,Poor,0.000928266566619532,0.0006757206360797342,0.00029519768187347476,0.0065588220772804075,0.9915419930381468
S06041520_20230608,Poor,Poor,0.004894668858288183,0.0020452184706747497,0.0013354756258005202,0.10165193034370917,0.8900727067015274
S06041665_20090908,Moderate,Moderate,0.0006229956542959608,0.28136401955831486,0.001125943248408282,0.7151436104779021,0.0017434310610787579
S06041665_20100810,Good,High,0.0005235468073392265,0.023913701097000688,0.9333209640506339,0.03963283300383423,0.0026089550411919505
S06041665_20110705,High,High,0.0014450241496313616,0.41516858102482973,0.5729135838252533,0.008166513359155605,0.002306297641130096
S06041665_20120716,Good,Moderate,0.0047312069718306055,0.3843906671253846,0.040210137452259,0.5629576823089795,0.007710306141546271
S06041665_20130801,Moderate,Moderate,0.00014313429537368065,0.000252701397257699,0.00014182728601941962,0.9984136699104891,0.0010486671108600805
S06041665_20150601,Moderate,Good,0.019492303190122608,0.7043187938803906,0.025008517270574602,0.09943015484505659,0.15175023081385558
S06041665_20160804,Moderate,Moderate,0.00016090526478387956,0.0049909104507402675,0.00020002117883819993,0.9938322844973385,0.0008158786082991185
S06041665_20170627,Moderate,Moderate,0.0002400105693568544,0.11824969730897385,0.00048315247818019145,0.8806462681582392,0.00038087148524991357
S06041665_20180822,Good,Good,0.0029416705296703848,0.44968541461971717,0.12956964683041058,0.4099245278763515,0.007878740143850373
S06041665_20190911,Moderate,Moderate,0.0017589550888611498,0.039915793076177215,0.003043831126191222,0.9027834036339606,0.052498017074809826
S06041665_20200609,Moderate,Moderate,0.00028873718936894604,0.004432504192144599,0.0003212763495922162,0.9925115392438265,0.0024459430250677395
S06041665_20210617,Moderate,Moderate,0.0003803909098934795,0.0012915954133633494,0.00044180523151157963,0.9937940943547118,0.004092114090519796
S06041665_20220601,Moderate,Moderate,0.00013951330157222102,0.0015579271263114832,0.00016941574139167824,0.9974761690321762,0.0006569747985484316
S06041665_20230523,Moderate,Moderate,0.000327642370217194,0.000711887849565109,0.0003821548056649683,0.9969218478620352,0.0016564671125174955
S06041700_20080708,Poor,Poor,0.0010179167092030303,0.0036927324052017157,0.001665414185464095,0.3383297603692046,0.6552941763309266
S06041700_20090908,Poor,Poor,0.0003012981302770161,0.0006131037910128036,0.000208929150523593,0.20343582188851814,0.7954408470396684
S06041700_20100811,Poor,Moderate,0.009112614892175578,0.026406367527521533,0.006992953640599125,0.7210439248846157,0.23644413905508813
S06041700_20110704,Moderate,Good,0.006112135663245191,0.4338218401021314,0.0033424874832477416,0.4118291262337305,0.1448944105176452
S06041700_20121023,Poor,Poor,0.00017333142175093275,0.00026788194938797495,0.0001479819135049657,0.0180190497616211,0.981391754953735
S06041700_20130903,Moderate,Poor,0.0001039112163852509,0.00013577649289612696,0.00011672205391231695,0.00251146909545824,0.9971321211413481
S06041700_20140924,Moderate,Moderate,0.0009571105279617078,0.0014110529740650358,0.0017082780484402717,0.7871340352869062,0.20878952316262683
S06041700_20160721,Poor,Poor,0.0007284362576203538,0.000545309825115924,0.000497267489536535,0.08611700361843401,0.9121119828092932
S06041700_20170628,Poor,Poor,0.0009189886058103081,0.001548704344869972,0.0012484610802465325,0.09951914865434011,0.8967646973147331
S06041700_20180622,Moderate,Poor,0.0013911002739877755,0.004183884837685365,0.0012248612848242812,0.22008795217413496,0.7731122014293677
S06041700_20190911,Poor,Moderate,0.0026138519670558477,0.004147961630456192,0.003974565203947107,0.8813367858376099,0.10792683536093099
S06041700_20200609,Moderate,Poor,0.00011827743891188209,0.0001943051833423832,0.00010935662770415686,0.0031658784760390875,0.9964121822740025
S06041700_20210615,Poor,Poor,0.0015979667915256254,0.002281171372817804,0.0008635482608988735,0.09315948403575365,0.9020978295390041
S06041700_20220617,Moderate,Moderate,0.0036499114914536803,0.1441800937336247,0.06004483440099466,0.7403152219956367,0.05180993837829021
S06041700_20230524,Moderate,Moderate,0.00022042727753800254,0.0013097470374884381,0.00020997041734650395,0.995803242051453,0.0024566132161740256
S06041800_20080718,Good,Good,0.0011396894625454173,0.718030269400492,0.0031076762629888813,0.275750933344179,0.001971431529794668
S06041800_20090902,Moderate,Moderate,0.00020220899239979957,0.003790224011658503,0.00019353888845417765,0.9952103602331777,0.0006036678743098051
S06041800_20110719,Good,Moderate,0.003840320454458662,0.043608687178383745,0.010550141179780733,0.9352591496609788,0.006741701526398026
S06041800_20130902,Moderate,Poor,0.0019030491604354678,0.007924745700249322,0.002041442063629939,0.05449172419726511,0.9336390388784201
S06041800_20140924,Good,Moderate,0.0012313890420809475,0.029171858889619623,0.005554925357360052,0.9620567263184518,0.001985100392487576
S06041810_20150702,Moderate,Moderate,0.0007465558451000456,0.003979172947977716,0.0008637179107924271,0.9885558298974854,0.005854723398644413
S06041810_20160721,Good,Moderate,0.0004393412191677739,0.09346932386320024,0.0009038355990054244,0.9032618609798537,0.0019256383387728738
S06041810_20170913,Good,Moderate,0.0006643434051301564,0.2515200629002217,0.0011441092731071412,0.7459103330051228,0.0007611514164182538
S06041810_20180622,High,High,0.0024612607557494143,0.1162784968957406,0.6988342107705527,0.17496237908328832,0.0074636524946689745
S06041810_20200915,Moderate,Moderate,0.0013226450334036116,0.4328108255834625,0.0020683985795856047,0.5534205595196059,0.010377571283942384
S06041810_20210615,Moderate,Moderate,0.0015078278891626116,0.10030615315675408,0.002129753275451431,0.8869995525178639,0.00905671316076797
S06041810_20220616,Moderate,Moderate,0.0008985578715973143,0.008372937702438228,0.00234584893314868,0.9844302973985677,0.003952358094248124
S06041810_20230525,Good,Good,0.0019027873465884244,0.441154565330221,0.12995850920366098,0.42358222214237373,0.003401915977155864
S06042000_20160721,Moderate,Moderate,0.0025516318682312533,0.006797133277501439,0.0005765860774893613,0.968982257316306,0.02109239146047185
S06042500_20080718,Poor,Moderate,0.002261264175776169,0.00118504088224142,0.0004218733673401936,0.9844776070220294,0.011654214552612889
S06042500_20090902,Poor,Moderate,0.0020313115021246084,0.00032425562966704563,0.00017307689471943643,0.9900014933375573,0.007469862635931668
S06042500_20100915,Moderate,Moderate,0.00016992608702434383,0.0001638620275744076,7.3400579374641e-05,0.9988240414967594,0.0007687698092672211
S06042500_20110719,Moderate,Moderate,9.300907819498795e-05,7.960488773266931e-05,4.016337136399163e-05,0.9995200141802237,0.0002672084824846606
S06042500_20120809,Poor,Moderate,0.0019582120525607964,0.0015686108449515942,0.0007127391057279825,0.8084966275384882,0.18726381045827145
S06042500_20130717,Moderate,Moderate,0.0028135769846022378,0.0031154195656959037,0.0012550508975086075,0.7249718984673185,0.2678440540848748
S06042500_20140619,Moderate,Moderate,0.0003307262700053672,0.0003328795751299878,0.00017624709458280395,0.9948204851038737,0.0043396619564082
S06042500_20150601,Moderate,Moderate,0.00012010074674466777,0.0002636873678172874,7.817736305451395e-05,0.9768938388938382,0.022644195628545395
S06042500_20160721,Poor,Poor,0.0010700230072038354,0.00042580418617702454,0.00015880290560173834,0.006331894301375221,0.9920134755996421
S06042500_20170913,Poor,Moderate,0.0014303707131041947,0.0008439215612655282,0.0004525199793938661,0.836237310826195,0.16103587692004143
S06042500_20180622,Poor,Poor,0.0030075459572133545,0.0011704104731932135,0.0004713961872437751,0.06408489757191597,0.9312657498104336
S06042500_20190910,Poor,Poor,0.10385383123014084,0.0014937075611897764,0.0007016517475162014,0.01678064684508815,0.8771701626160651
S06042500_20200806,Moderate,Moderate,0.002660858175641527,0.002849679401279738,0.0008611082330834799,0.9457275142051532,0.04790083998484203
S06042500_20210615,Bad,Poor,0.08309691377086227,0.002805967342045944,0.0009976582342122984,0.015214676928015243,0.8978847837248642
S06042500_20220616,Poor,Poor,0.006079050050594744,0.00316118485344944,0.0009550746455141719,0.022119439425053455,0.9676852510253882
S06043800_20150601,Moderate,Moderate,0.0006132132460789027,0.007205676060823919,0.00024978858083367177,0.9906421632427974,0.0012891588694660782
S06043800_20160810,Moderate,Moderate,4.527463782418859e-05,0.0001313447685958352,3.925658793352009e-05,0.999679778365112,0.00010434564053448447
S06043800_20170914,Moderate,Moderate,0.00013990326737786101,0.0001971750238165211,7.100399913030374e-05,0.9983039242728445,0.0012879934368307676
S06043800_20180717,Moderate,Moderate,3.9681589698925326e-05,0.00020243565280653137,4.1105298064493755e-05,0.9992881986988724,0.0004285787605576174
S06043800_20190910,Moderate,Moderate,0.00011654832697417032,0.00028588498945116394,9.878309521605731e-05,0.9988940981686135,0.0006046854197451172
S06043800_20200915,Moderate,Moderate,0.0008442971627674236,0.002787603959942219,0.0003738077017090141,0.9909245837221144,0.005069707453466909
S06043800_20210615,Moderate,Moderate,0.00043584494660796965,0.0043525926697065296,0.0008701150850199124,0.9935838138567492,0.0007576334419163682
S06043800_20220616,Moderate,Moderate,9.068584333006834e-05,0.0017926181313427235,7.032967050160682e-05,0.9976738417076423,0.00037252464718332164
S06043845_20210402,Poor,Poor,0.01135053195267751,0.0005542405361773022,0.0004149136326231724,0.016846068040674594,0.9708342458378474
S06043845_20230525,Moderate,Moderate,0.004436585255659739,0.0013637821371605546,0.0010093287871492578,0.8302338375583095,0.16295646626172094
S06043869_20080718,Moderate,Moderate,0.00020645823773870946,0.00036744031409196236,0.00016066170138611194,0.9857123539475303,0.013553085799252951
S06043869_20090902,Moderate,Moderate,6.110109524323621e-05,0.00011730363043621629,5.40554438625734e-05,0.9993042453476785,0.00046329448277952735
S06043869_20100915,Moderate,Moderate,0.0002716170203751389,0.0001787202199249043,0.0001125625294941275,0.9870998467326367,0.012337253497569084
S06043869_20110719,Moderate,Moderate,6.158388822548995e-05,0.00015052619246739332,4.9646555414605406e-05,0.9992602642794145,0.0004779790844780552
S06043869_20120809,Moderate,Moderate,7.616941222217113e-05,0.00012990407788106815,5.956001577180914e-05,0.9994651963925341,0.0002691701015909006
S06043869_20130716,Moderate,Moderate,6.543121658008284e-05,8.870768147374851e-05,3.7894984126138126e-05,0.9993964357173168,0.00041153040050317957
S06043869_20140619,Moderate,Moderate,0.0008014317890362266,0.003110355305601708,0.0005993580255403821,0.9889357180058435,0.00655313687397823
S06043869_20150909,Moderate,Moderate,5.087182623860811e-05,0.0003120446662405753,6.382929186354542e-05,0.9994199360940706,0.00015331812158657867
S06043869_20160720,Moderate,Moderate,3.289471302441394e-05,0.00011392501450168203,2.228341839874942e-05,0.999719902922675,0.00011099393140013956
S06043869_20170914,Moderate,Moderate,9.320363106989147e-05,0.00035873863183614427,0.0001190122812074694,0.9990864613119861,0.00034258414390035815
S06043869_20180717,Moderate,Poor,0.00047974981346988267,0.0009703026196071295,0.0005456854729838725,0.36320710342864854,0.6347971586652905
S06043869_20190830,Moderate,Moderate,0.00014860383856784182,0.021316539553259548,0.00020269630531105388,0.9778785731749617,0.00045358712789980975
S06043869_20200915,Moderate,Moderate,0.00021251946078277046,0.0009227741432706489,0.0003128016358236868,0.9971204409759419,0.0014314637841810304
S06043869_20210615,Moderate,Moderate,0.00033453113051455023,0.0013330747745904058,0.000714259055010429,0.9962489113284277,0.0013692237114568862
S06043875_20100722,Moderate,Poor,0.0005766440537232249,0.00015073808648365192,0.00012680060695099705,0.11542270063689439,0.8837231166159477
S06043875_20110818,Moderate,Moderate,9.319775131213628e-05,0.00011711856680555625,5.707603221815324e-05,0.9993751181862958,0.0003574894633683534
S06043875_20120821,Moderate,Moderate,0.00010545469078648415,0.00013614925002540824,7.813473532019217e-05,0.9812151424074725,0.018465118916395323
S06043875_20130711,Poor,Poor,0.00015917244880167365,8.070985047278374e-05,5.999763046549989e-05,0.004691349081886009,0.995008770988374
S06043875_20140617,Moderate,Moderate,0.0005503189370065956,0.0004276150878184196,0.0002843588112987584,0.9934733874910574,0.005264319672818861
S06043875_20150518,Moderate,Moderate,0.00016862131907760305,8.982902219099281e-05,5.808870170976178e-05,0.9993790227299417,0.00030443822707991686
S06043875_20160720,Poor,Poor,0.0003084554483941209,0.00011609029210242745,9.21800776871975e-05,0.004267189452431273,0.9952160847293849
S06043875_20170914,Poor,Poor,0.03336247426338743,0.0006698404898606469,0.0003174479931615223,0.051650501742565684,0.9139997355110248
S06043875_20180621,Poor,Poor,0.00020656860264762987,9.562586101653228e-05,7.025496010611197e-05,0.23995405915683413,0.7596734914193956
S06043875_20190910,Poor,Poor,0.0009367391103955307,0.000661997972004427,0.0003286774026405095,0.1950750275328774,0.8029975579820822
S06043875_20200715,Moderate,Moderate,0.005354015204619985,0.0011529851575358605,0.0009073913178719966,0.8264095261266378,0.16617608219333438
S06043875_20210825,Poor,Poor,0.001323490099271363,0.0010307528453099867,0.0005705735803644474,0.07867339573515864,0.9184017877398956
S06043875_20220808,Poor,Poor,0.0004568224902414274,0.00047583771099816226,0.00029312351128922673,0.19767877768473419,0.801095438602737
S06043890_20160705,Poor,Poor,0.00010346453644755926,8.903036843630449e-05,5.70109571385058e-05,0.00300171637142953,0.9967487777665481
S06043890_20170531,Moderate,Moderate,0.04342247423920166,0.03761466809744893,0.004395043731194652,0.8099770417609965,0.10459077217115823
S06043890_20180824,Poor,Poor,0.00035817291029816256,0.00012959514613243908,9.189513711979952e-05,0.061372251492277104,0.9380480853141725
S06043890_20190417,Poor,Poor,0.08123820178603094,0.0053425011521979334,0.0025752500790781913,0.07627394704847333,0.8345700999342196
S06043890_20200618,Poor,Moderate,0.0077519639297709934,0.0031733195807600355,0.001278281427719155,0.8960108042059896,0.09178563085576032
S06043890_20210603,Poor,Moderate,0.00018499468025434177,0.00028458748366456775,0.00015489864052763733,0.9703975201675379,0.0289779990280156
S06043890_20220428,Moderate,Moderate,6.524909151365084e-05,0.00017462647233046382,4.831162653054483e-05,0.9994692042142473,0.0002426085953780311
S06043890_20230619,Moderate,Moderate,0.0005900444660851157,0.00042913692950766896,0.00026420299450509373,0.9571464412366618,0.041570174373240336
S06043900_20150910,Moderate,Moderate,0.001089067729164475,0.0031962198720845644,0.0028269287959022216,0.9604735949173835,0.03241418868546525
S06043900_20170824,Moderate,Moderate,0.00013038666212811473,0.001550609046776807,0.00016713438162258194,0.9971603371924364,0.000991532717036169
S06043900_20200713,High,Good,0.0064829571543907885,0.6803239222355049,0.04850864577556019,0.2530919698666808,0.011592504967863376
S06043900_20210902,Moderate,Moderate,9.974842399960777e-05,0.0005112440560010305,0.0001183241184183586,0.9989313486872311,0.00033933471434987396
S06043900_20220805,Moderate,Moderate,0.0035065189330514422,0.04939398215519248,0.012771983749903588,0.9251231637329158,0.009204351428936714
S06043928_20150910,Moderate,Moderate,0.009454490599307249,0.09594832342872708,0.009257964772623098,0.8319864853620781,0.05335273583726448
S06043928_20170824,Poor,Poor,0.0019059589654383878,0.001501637472332068,0.0007957609316932054,0.15388236246975737,0.841914280160779
S06043928_20200713,Moderate,Moderate,0.0001371732445878511,0.00023435715423604175,0.00012315199317414994,0.9982060819061119,0.0012992357018900107
S06043928_20210902,Poor,Poor,3.557885479732319e-05,5.186847993683953e-05,3.2350395942982096e-05,0.0006237560971277887,0.9992564461721951
