SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04036500_20190717,Poor,Poor,0.00022520063001328487,0.00024655758895522574,0.0001241126192447206,0.002264169111380554,0.9971399600504062
S04036500_20200710,Moderate,Moderate,0.008118798115687052,0.02868240917491625,0.008396879863704144,0.8553348875269468,0.09946702531874581
S04036500_20210901,Moderate,Moderate,0.0006053772080129385,0.006072550686881813,0.0004129066169337824,0.9905999532064587,0.0023092122817127895
S04036500_20220622,Bad,Poor,0.0055525668885535616,0.0009146933320182701,0.0003610283782964941,0.007803827449626722,0.985367883951505
S04039000_20120921,Good,Moderate,0.001251676765607322,0.24195085936386473,0.01959667831030703,0.7320003797085796,0.00520040585164133
S04039000_20140623,Moderate,Moderate,0.01023338145812209,0.23780719227173353,0.03106936719806888,0.6980687171796347,0.02282134189244086
S04039000_20160621,Good,Good,0.0010806176783680777,0.948511797306992,0.007081513893125435,0.040508632385510376,0.0028174387360041164
S04039000_20170912,Good,Moderate,0.02773833145410129,0.08301170340390641,0.027245905808554894,0.7386069449124418,0.1233971144209956
S04039000_20180912,Good,Good,0.01021483006476013,0.6006260659697258,0.032462552975887786,0.32840279539904804,0.02829375559057821
S04039000_20190822,Moderate,Moderate,0.0020726223990186927,0.08605611731051277,0.003903387298897752,0.8848770082998165,0.02309086469175423
S04039000_20200710,Good,Good,0.0027857725352843895,0.9055887410104904,0.010569613367861434,0.0748785953509886,0.006177277735375178
S04039000_20210819,High,Good,0.0006596286036106433,0.9616749135966917,0.001285855325676326,0.03540147938616728,0.000978123087854113
S04039000_20220720,Moderate,Moderate,0.004835197684037694,0.27045726675369863,0.0264446063844688,0.6767497037472214,0.021513225430573428
S04039150_20120803,Moderate,Good,0.004395374493001619,0.6783159863842915,0.006934943964803548,0.24920704566266408,0.06114664949523933
S04039150_20200528,Moderate,Moderate,0.003477552357430025,0.17942800691778382,0.006251141280490809,0.6024482703186284,0.20839502912566696
S04039150_20210802,Good,Good,0.000341181062809369,0.9443632198446766,0.0003559094624773998,0.05436753043012012,0.0005721591999164869
S04039160_20120803,Good,Good,3.9529799321299254e-05,0.9987349646072168,5.734967007325914e-05,0.001077835631255627,9.032029213301394e-05
S04039200_20140616,Moderate,Moderate,0.017912411678595964,0.048579170259348194,0.007958934471890803,0.8814334680578022,0.04411601553236287
S04039200_20150608,Good,Good,0.0001898133122205734,0.9945958632881906,0.00024593977489272185,0.004507793284075957,0.000460590340620173
S04039200_20160811,Good,Good,8.516241924388186e-05,0.9983070897757159,0.0001452609839759215,0.001255227810897856,0.0002072590101663722
S04039200_20170912,Good,Good,6.691788662830071e-05,0.9980459546135001,0.00010139020352488074,0.0016788815242470658,0.00010685577209971132
S04039200_20180830,Good,Good,0.00010655026967524229,0.9964232738922401,9.709824804800806e-05,0.0031862439553695743,0.00018683363466716216
S04039200_20190821,Good,Moderate,0.00194321861588151,0.3989345624526937,0.0021498907467297455,0.592840163808026,0.004132164376669142
S04039200_20200528,Moderate,Moderate,0.0011509091075410304,0.012817267270307822,0.0010282479878396644,0.9822172477950257,0.0027863278392857424
S04039200_20210607,Good,Good,6.588266599672302e-05,0.9969517726433775,7.760758879271435e-05,0.002797093681133969,0.00010764342069908516
S04039200_20220906,Good,Good,0.0003711371798097995,0.9938429124014588,0.00028263630638585897,0.004603377791340204,0.0008999363210053264
S04039300_20120803,Good,Good,0.00023963367073236706,0.9436448480638892,0.0003130510537057159,0.055394952805070924,0.00040751440660180695
S04039300_20140616,Good,Good,0.0001491160791722846,0.9590783057095563,0.00014967986402032637,0.04037944946366981,0.0002434488835812262
S04040000_20130627,Moderate,Poor,0.00506570375512223,0.06018229935284276,0.00852299852571823,0.4528841367869002,0.4733448615794166
S04040000_20160809,Moderate,Moderate,0.0005668389607041658,0.004313694398790237,0.0005995039947116085,0.9913742142996406,0.003145748346153425
S04040000_20200730,Poor,Moderate,0.00320425435741573,0.006798710512586759,0.0038281152047059145,0.8851416496829018,0.10102727024238986
S04040300_20160809,Good,Good,0.0004292075327253479,0.9599995903205257,0.0007961719275973661,0.03758774205464353,0.0011872881645080477
S04040300_20190527,Good,Good,0.0014792362513191772,0.9247043602134917,0.008936276181626183,0.06142944409316844,0.0034506832603944815
S04040300_20200730,Good,Good,0.0003221371342312587,0.9811913061534469,0.0010040653552741614,0.016786179907031504,0.0006963114500161722
S04040400_20130627,Good,Good,0.0005079466653177762,0.5224082031103923,0.0012210411154244944,0.4744793319437778,0.0013834771650876904
S04040550_20120803,Poor,Moderate,0.012913491459650414,0.009331563402914682,0.0034624819795049736,0.7495899132373728,0.2247025499205572
S04040550_20140625,Moderate,Moderate,0.004520362822385315,0.28239593619917547,0.005635479141173826,0.6961885865750647,0.011259635262200751
S04040550_20150608,Good,Good,0.001740327817600098,0.5523579165648034,0.002108912932177063,0.43881386876071,0.0049789739247095045
S04040550_20200602,Good,Good,0.0021959913638503396,0.7188546726184528,0.002905848463796961,0.2660810376772011,0.009962449876698769
S04040800_20120810,Poor,Poor,0.0004910565635608894,0.0009534006865973371,0.0004807620445441686,0.09250688775876609,0.9055678929465315
S04040800_20151001,Poor,Poor,0.012667938518997283,0.003576541427744177,0.0017072693961544478,0.036282607521102524,0.9457656431360015
S04040800_20160712,Poor,Moderate,0.0040480406438265434,0.002829955221274409,0.0015581224738986672,0.9268528914036059,0.0647109902573944
S04040800_20170627,Poor,Poor,0.021333018384872875,0.0017845098683822163,0.0009611283924838605,0.040083833164798965,0.935837510189462
S04040800_20180801,Poor,Poor,0.0002474810315639702,0.0004603149113763534,0.00020337791377865572,0.0037113467531736206,0.9953774793901073
S04040800_20190717,Poor,Poor,0.0006552459763630197,0.0031958222835672405,0.0004927553305321652,0.015903979762047247,0.9797521966474904
S04040800_20200710,Poor,Poor,0.005603417066167408,0.002104134855889983,0.001134321957722084,0.01692904605466572,0.9742290800655548
S04040800_20210901,Poor,Poor,0.0006712533110891157,0.0018171112867935003,0.0006895996674345785,0.4210422364013878,0.5757797993332949
S04040800_20220622,Bad,Poor,0.31817375406103166,0.0013162330224770161,0.0004616232879356025,0.020202585660614666,0.6598458039679411
S04040895_20120802,Moderate,Moderate,0.0009322991816649456,0.22644364807470277,0.0011696858550774797,0.7681361427901591,0.003318224098395761
S04040895_20130711,Moderate,Moderate,0.0036613809254918395,0.10500540061748853,0.0049784403417813755,0.8445558130868196,0.04179896502841865
S04040895_20140616,Good,Good,0.0004256412867608776,0.6571555993496573,0.000493586096338568,0.3412762109666487,0.0006489623005945549
S04041000_20130626,Moderate,Moderate,0.0004886525059703425,0.016583428041661682,0.0010249442578401232,0.9802361281345562,0.0016668470599716311
S04041000_20160808,Moderate,Poor,0.001510809753349721,0.00622260615281235,0.0019208257961994219,0.20151393056872205,0.7888318277289165
S04041050_20121026,Moderate,Good,0.0003004773544628561,0.5760632316264075,0.0004344450546153213,0.42275370333723583,0.0004481426272785527
S04041060_20120802,Good,Good,0.00026764314514103507,0.988769948202236,0.00038927849352800564,0.01004327400296306,0.0005298561561319901
S04041060_20130711,Good,Good,0.00021612874634756635,0.9947570801210412,0.0002826064078006395,0.004094520682060962,0.0006496640427495828
S04041060_20140617,Good,Good,0.00011871603342004892,0.9970253931474456,0.0002311825870064738,0.0024520670083791026,0.00017264122374871388
S04041060_20210607,Good,Moderate,0.0031856273991686455,0.05112233942436761,0.00511523317354572,0.932015742347928,0.00856105765499009
S04041100_20180808,Moderate,Moderate,0.0005990543815390983,0.020212659433465206,0.0009549236771913479,0.9758147510977088,0.002418611410095535
S04041100_20190702,Good,Good,9.688760767508374e-05,0.9980390220667881,0.00010814007207202155,0.0016130027802538525,0.0001429474732109994
S04041195_20120802,Moderate,Good,0.0042059145202739835,0.8325206051028076,0.0018317252566139547,0.07068462439089668,0.09075713072940786
S04041195_20140617,Good,Good,2.588776141259095e-05,0.9996087687193667,2.8662627801025346e-05,0.0002919055270752613,4.477536434445503e-05
S04041195_20150609,Good,Moderate,0.022201597192609137,0.1499160918355566,0.017742545503199102,0.663203637834117,0.14693612763451824
S04041195_20180801,Good,Good,4.0098863217113716e-05,0.9988944756742051,7.839962637155768e-05,0.000867969906421561,0.00011905592978468797
S04041195_20190702,Good,Good,7.819098822176132e-05,0.9958057952261682,0.00019931267531788684,0.00379049240077001,0.00012620870952216907
S04041195_20220602,Good,Good,3.5085008690981976e-05,0.9992264254412366,7.853630613513463e-05,0.0006054048854156177,5.454835852168091e-05
S04041350_20120801,Good,Good,4.116750453613758e-05,0.9980458445394748,5.3227273827023844e-05,0.001805002877843994,5.475780431803354e-05
S04041350_20140905,Good,Good,2.829643289423811e-05,0.9996106896722914,5.272467580782159e-05,0.0002659950028124495,4.229421619407465e-05
S04041350_20150609,Good,Good,2.2336920263274548e-05,0.9997853456882202,5.086475629822882e-05,0.00011134938340320259,3.0103251815087496e-05
S04041350_20200709,Good,Good,0.0001729745522142409,0.987493991796147,0.00490282272683249,0.007088984324607752,0.00034122660019846854
S04041500_20120726,Good,Good,0.0005329467794567279,0.9221320701095029,0.0009329235133425525,0.07443428746481558,0.0019677721328821528
S04041500_20130626,Good,Good,0.0017073322860123054,0.5017181519839824,0.004912439155421393,0.48612185197812446,0.0055402245964593895
S04041500_20140630,Good,Good,0.0006285058218681898,0.9677180469570005,0.00042882290228022914,0.03043373804351559,0.0007908862753354766
S04041500_20160808,Good,Good,0.00017294630502267646,0.9959309349036469,0.0003079448544349938,0.0032636976125737177,0.0003244763243217002
S04041500_20200702,Good,Good,7.017948236065255e-05,0.9968050316144661,6.93474402612515e-05,0.0028722056891537753,0.00018323577375818883
S04041500_20210608,Good,Good,6.198375453544495e-05,0.9991292793787726,6.981441601390057e-05,0.0006540181435471995,8.490430713089024e-05
S04041950_20130626,Good,Good,0.0006343225586753206,0.9366682073009087,0.004314028886984705,0.057464949111921806,0.0009184921415094771
S04041950_20160808,Good,Good,0.0004549371533314249,0.9724092211266493,0.001205058851067832,0.02516315248192542,0.0007676303870259891
S04042100_20120622,Moderate,Moderate,0.0008273333972964299,0.0014088684234150055,0.00029059309380904095,0.9924389992800063,0.005034205805473138
S04042100_20140617,Moderate,Moderate,0.009918167766857302,0.2178709414665328,0.005833064424428687,0.6966081562492334,0.0697696700929478
S04042100_20160713,Good,Good,0.0004018693989034961,0.8152110225013826,0.0005099647458477484,0.1831703852088391,0.000706758145027108
S04042100_20170919,Moderate,Moderate,0.00018385619001162195,0.0011654294953333366,0.000168895263897937,0.9974491136179104,0.0010327054328466327
S04042100_20180809,Moderate,Moderate,0.0012181676962774975,0.0011302239546970602,0.0008244465439406716,0.9678328478949726,0.028994313910112132
S04042100_20190808,Moderate,Moderate,0.0010131943304273587,0.09438553482159151,0.0011898211706575438,0.9007975487412808,0.0026139009360428116
S04042100_20210730,Moderate,Moderate,0.00024295234885698578,0.0017762886531150256,0.0001914883969095701,0.9970384409347448,0.0007508296663735982
S04042100_20220718,Moderate,Moderate,0.0013141254545248654,0.003425228551285293,0.00047472935887554475,0.9843148327584075,0.01047108387690679
S04042500_20120801,Moderate,Good,0.00031694348547437406,0.6568036223155308,0.00034246335439187364,0.34186214956805155,0.000674821276551392
S04042500_20140819,Poor,Poor,0.014097228928553333,0.011213852317163557,0.0021190164103720827,0.26850385011437605,0.704066052229535
S04042500_20210611,Moderate,Moderate,0.002669592918588887,0.029644102579403836,0.0009471517053845696,0.9402615656744069,0.026477587122215856
S04043100_20140904,Poor,Moderate,0.0009571258172555702,0.000986024175254652,0.0007722162565176408,0.8960313978499573,0.10125323590101477
S04043100_20150609,Moderate,Moderate,0.002219953459773525,0.0370888171003524,0.010070460454126691,0.9436084535173922,0.007012315468355138
S04043100_20170926,Moderate,Moderate,0.00530745429104422,0.29837510781706367,0.12225301888232216,0.5332678101939453,0.040796608815624705
S04043100_20180809,Moderate,Moderate,0.0013284304277702461,0.004413274383131594,0.0017862208544912642,0.9872326404966572,0.005239433837949726
S04043100_20190605,Good,Moderate,0.004121255298457326,0.02056329595370686,0.026736482210834713,0.9116813914049242,0.036897575132076914
S04043100_20190702,Poor,Poor,0.0012679523279141224,0.016537138528037724,0.0018294523899488762,0.03741727246565756,0.9429481842884417
S04043100_20200702,Moderate,Moderate,0.0006940824419702425,0.015795795983427237,0.07570416833268472,0.9064026897556937,0.0014032634862241134
S04043100_20210817,Moderate,Moderate,0.0016603495525722258,0.29089626785023986,0.0059042219306276586,0.6905151632937504,0.011023997372809787
S04043100_20220718,Moderate,Moderate,0.0004172545820199956,0.0012944590340653688,0.0012328454132139177,0.9952720493677693,0.0017833916029315112
S04043200_20120814,Poor,Poor,0.0009138011820021026,0.0010193254414522096,0.0006757052514990303,0.030470091397299354,0.9669210767277473
S04043200_20130927,Poor,Poor,0.0008383519990289291,0.0005114192492795528,0.00040641283509916396,0.19923838521334394,0.7990054307032484
S04043200_20151001,Poor,Poor,0.0018108776153322268,0.0008951060745598289,0.0003434182786347023,0.004852606999110249,0.992097991032363
S04043200_20160803,Moderate,Moderate,0.0007243440263848334,0.0006330506026090378,0.00032407736733299424,0.8135670231169723,0.1847515048867009
S04043200_20180802,Poor,Poor,0.00012349571043066164,0.00028755488264819664,9.470677750064926e-05,0.0037805787833758956,0.9957136638460446
S04043200_20200707,Poor,Poor,0.00013285182520902,0.00034147899384345435,0.00019206435350452766,0.0050221625230229125,0.99431144230442
S04043200_20210901,Moderate,Poor,0.00033826923296631815,0.001632371499831565,0.00032890685057449854,0.22637305331055257,0.7713273991060751
S04043200_20220622,Poor,Moderate,0.014213489381795274,0.006183462688870228,0.004754776605176532,0.897384703995087,0.07746356732907106
S04043230_20120801,Good,Good,0.0019121224926096838,0.5093387409812311,0.002580887893397197,0.4819358331320327,0.004232415500729247
S04043230_20140715,Good,Moderate,0.0013844368842967896,0.22108742751608515,0.0016445142855101265,0.771578146182294,0.004305475131813888
S04043300_20120801,Moderate,Moderate,0.00027469344472978756,0.4890276435850294,0.0004019210709505406,0.5097763480201734,0.0005193938791169087
S04043300_20140617,Good,Moderate,0.00036315559507082935,0.059310094631986894,0.0003500779923371781,0.9393615302399693,0.0006151415406358431
S04043300_20220601,Moderate,Moderate,0.00031923195252897866,0.0467421907059534,0.0006209196514088594,0.9506192851352737,0.0016983725548350476
S04043500_20120925,Poor,Poor,0.0008930351185291467,0.0009939717461260017,0.0003764685078222047,0.04807100605783012,0.9496655185696925
S04043500_20140825,Poor,Poor,0.0008155597558015215,0.0003975589037436417,0.0002656589770206457,0.006054122896134644,0.9924670994672995
S04043600_20120925,Moderate,Moderate,0.00033260573424384767,0.08779835707376941,0.00040719888086256025,0.9108849174451351,0.0005769208659890288
S04043600_20130705,Moderate,Moderate,0.0001479147797522992,0.002308053024930812,0.00017123726586659672,0.9627973689358982,0.034575425993552074
S04043600_20140617,Moderate,Moderate,0.00020638124666323804,0.0072455067680665475,0.00036099958361170777,0.9914981917756676,0.0006889206259908935
S04043990_20120907,Moderate,Moderate,8.415015637254971e-05,0.014697961711528441,9.398556983287833e-05,0.9849134791136371,0.00021042344862903228
S04043990_20130705,Good,Good,0.0006598727005011834,0.6105695786628342,0.0006796785550471068,0.3870262093862402,0.0010646606953772888
S04043990_20140617,Good,Moderate,0.00046609258555797297,0.35586929976897275,0.0004997342567754614,0.6422381519379778,0.0009267214507159858
S04043990_20150529,Moderate,Moderate,0.00039672617769325916,0.1076510526940496,0.00041930874307214545,0.8889360268261248,0.0025968855590602015
S04043990_20200603,Good,Good,0.0001731466840014623,0.8874999525116456,0.00021127779354197202,0.11187592445485213,0.00023969855595889643
S04044000_20120814,Moderate,Poor,0.001342177998753869,0.0057701534761936835,0.0011207944694685626,0.11001710803746312,0.8817497660181207
S04044000_20151001,Moderate,Moderate,0.0007406207618615298,0.0017191504328759116,0.0005795148228311778,0.7815815089783223,0.21537920500410898
S04044000_20160711,Moderate,Moderate,0.003946604918865819,0.004377136229040204,0.0022535455556126805,0.9470353195580092,0.04238739373847211
S04044000_20170626,Poor,Poor,0.3539090058086146,0.005420451367333546,0.0015781170947977824,0.02675771452543631,0.6123347112038178
S04044000_20180730,Moderate,Moderate,0.001463615773241852,0.006443857092318059,0.0010948926001365313,0.9495204505835015,0.041477183950802056
S04044000_20190718,Poor,Poor,0.0021802179148523748,0.007729602682484584,0.0019483972993825662,0.053937537398711745,0.9342042447045688
S04044000_20200707,Poor,Poor,0.0003807186826760946,0.0007007371926661638,0.00024283087141704286,0.011179193203792783,0.9874965200494479
S04044000_20210902,Moderate,Moderate,0.0002238724505836417,0.002925975649159475,0.00014254633836869565,0.9961375373804322,0.0005700681814559556
S04044000_20220623,Poor,Poor,0.0019936373067660747,0.000677259001203374,0.0003133656876467548,0.01144238286357583,0.985573355140808
S04044200_20120731,Good,Moderate,0.0005061340175486335,0.4678620511606845,0.0009742841011772672,0.5296750197230421,0.000982510997547482
S04044200_20130628,Moderate,Moderate,0.0005832010146338168,0.10396064962531645,0.004422775996909678,0.8871670488752963,0.0038663244878437576
S04044200_20140630,Good,Good,0.00024038581001640605,0.6697036656017372,0.0002832388577107571,0.32937798061706935,0.0003947291134662501
S04044200_20160706,Moderate,Moderate,0.0010166754983986746,0.035454563928598776,0.001265522330125877,0.9591795241802168,0.0030837140626598673
S04044600_20160706,Poor,Moderate,0.005206682489564099,0.01852783851534468,0.001038113912399256,0.943987983538368,0.031239381544323916
S04044600_20190529,Moderate,Poor,0.0034157283688487786,0.20478133349464928,0.0019471497024941622,0.2061816700831177,0.5836741183508901
S04044700_20120919,Moderate,Moderate,0.001050966057590897,0.007289457818432515,0.0010063827161370133,0.9820612335156323,0.008591959892207257
S04044700_20150805,Moderate,Moderate,0.0059386369752592195,0.011085395461620294,0.005147590157472101,0.9255492668708795,0.05227911053476893
S04044700_20160711,Moderate,Moderate,0.0005325196232698166,0.002891877114827892,0.00039345077495513847,0.9940777330962579,0.0021044193906892767
S04044700_20170626,Bad,Poor,0.0831541597324113,0.0022887329911279643,0.0008775312180459957,0.01702303126797394,0.8966565447904408
S04044700_20200910,Moderate,Moderate,0.0007076145068065625,0.00127067657820907,0.0004424179081803296,0.9927380403092249,0.004841250697579143
S04044700_20210902,Moderate,Moderate,0.00022137155730462394,0.0010137502492021764,0.00023116191162197834,0.997937896297323,0.0005958199845482385
S04044700_20220624,Moderate,Moderate,0.0015662231361512297,0.002695624775890387,0.0007641996657980765,0.9908251384349949,0.004148813987165438
S04044850_20120903,Good,Good,4.861984936876421e-05,0.9970125727122566,7.044651711010029e-05,0.002718856675159601,0.00014950424610490792
S04044850_20140603,Good,Good,0.0002166825252999674,0.9681424936251691,0.00026045954593054875,0.03105035559709941,0.0003300087065009606
S04044850_20150602,Good,Good,0.00017446274886025214,0.9829116533001799,0.00022817358056583176,0.01586468997706161,0.0008210203933323918
S04044850_20210713,Good,Good,0.000584161076607095,0.9902040838518616,0.0006402453795790766,0.007659742050267154,0.000911767641684991
S04046150_20120802,Moderate,Moderate,0.00031722950574857153,0.025371012790554544,0.0010818495469456337,0.9722803074609565,0.0009496006957946929
S04406011_20120725,Good,Moderate,6.640007084550645e-05,0.003184124215238487,7.94516039322198e-05,0.9964657100050514,0.00020431410493240888
S04406011_20130626,Moderate,Moderate,0.0015111364574468943,0.040941102176689385,0.002131466643608735,0.9208735943692881,0.03454270035296691
S04406011_20140925,Moderate,Moderate,0.00017397666190127088,0.07459818799058329,0.0004463401255046134,0.9244882418743667,0.00029325334764408083
S04406011_20150528,Moderate,Moderate,0.01976865544742834,0.21324348608585808,0.015942640721370582,0.5525689166230627,0.1984763011222802
S04406011_20160704,Moderate,Moderate,0.0005793248390312504,0.0940711940531506,0.0007193975579815691,0.9034233047511762,0.001206778798660394
S04406011_20170808,Moderate,Moderate,0.00029831609112998666,0.005098948176678282,0.00034453317691053814,0.9935732330894028,0.0006849694658784182
S04406011_20180814,Moderate,Moderate,0.00023651408323293964,0.015809849833886825,0.00022815248047678886,0.983176054131105,0.0005494294712984212
S04406011_20190905,Moderate,Moderate,0.00033011395479875237,0.005815410581642424,0.0005906542126335221,0.9811246497621687,0.012139171488756621
S04406011_20200810,Moderate,Moderate,0.002612622092364238,0.2839180090291109,0.005388949730469311,0.7030068287298887,0.00507359041816677
S04406011_20210601,Moderate,Moderate,0.000239942201180917,0.0045988989559417005,0.0005883746963167738,0.9939615439087202,0.0006112402378404901
S04406011_20220907,Moderate,Moderate,0.000839508381200819,0.012761281020488601,0.0010848799846703186,0.9820175881266778,0.003296742486962379
S04406071_20200706,Poor,Poor,0.001590708298955659,0.0005128299326559962,0.00027809848455706885,0.016106812569815155,0.9815115507140161
S04407009_20180626,Good,Good,0.00024139494341836898,0.6862313233444314,0.0002703745299695273,0.3129156269310136,0.00034128025116707966
S04407009_20210427,Moderate,Moderate,9.92368483819331e-05,0.004586611735674196,0.00024127633512408849,0.994937628216898,0.00013524686392177526
S04407010_20180626,Poor,Moderate,0.00011038120359504614,0.0014751851660867125,0.00010885847662308711,0.9960991213177212,0.002206453835973982
S04407010_20190418,Poor,Moderate,0.000255094077080487,0.0027814502027219204,0.0002931414262299405,0.967530222700228,0.029140091593739616
S04407012_20160614,Moderate,Moderate,0.0001407454252240762,0.11615868627063347,0.00015737896277797742,0.8833078718633328,0.0002353174780316799
S04407012_20180731,Good,Moderate,0.00022165899327052896,0.06700043088862738,0.0002759430104046307,0.9317302142639629,0.0007717528437346624
S04407012_20210427,Moderate,Moderate,0.00024399337797601623,0.0007388314813146622,0.00020135483960406254,0.6359896759063257,0.3628261443947795
S04407013_20170623,Moderate,Moderate,7.609985672534199e-05,0.0023971292323579246,7.21645965908259e-05,0.9973152916532444,0.0001393146610814935
S04407013_20180801,Moderate,Moderate,0.00015902089709466627,0.011487226763405162,0.00016225412888379366,0.9878805729722566,0.0003109252383597771
S04407020_20210427,High,Good,0.004802823013035696,0.666032843298843,0.04818838780907853,0.2571382195822349,0.023837726296807905
S04409023_20210426,Good,Moderate,0.0005329818655767728,0.07658996296941124,0.0018264539827904747,0.9200235740719481,0.0010270271102734278
S04410000_20160620,Moderate,Moderate,0.00127850460824165,0.012401563070662267,0.0027697847590475197,0.9815816843848405,0.0019684631772080483
S04410000_20170511,Good,Moderate,0.0037931758620551345,0.2637555481918832,0.017742478431013092,0.6915474226499074,0.023161374865141093
S04410000_20220421,Moderate,Moderate,0.00026877618981939266,0.0012965678094719398,0.00043784692869230875,0.9971872578643195,0.000809551207696845
S04410002_20180626,Good,Good,8.510305285513252e-05,0.9770914155929522,0.00012292412250480898,0.022575321682865048,0.00012523554882277614
S04410006_20140826,Good,Good,0.00035919329111083715,0.5094828997814624,0.0002971918610670019,0.4894126755842465,0.0004480394821132566
S04411003_20121015,Good,Good,0.00026020618619302467,0.9597223438204845,0.00031572689093388884,0.03920273627024507,0.0004989868321434871
S04411003_20140805,Moderate,Moderate,0.00018841550980128175,0.02178273204531253,0.00030772321618918475,0.9770376865264189,0.0006834427022781275
S04411004_20190606,Moderate,Moderate,0.00023568244161483395,0.2664822648504954,0.0003557212781167581,0.7324430375266765,0.0004832939030964823
S04411005_20200803,Moderate,Moderate,0.0001921343213042727,0.09537000970804949,0.00021080888146093735,0.9039124862242824,0.00031456086490284804
S04413006_20220913,Good,Moderate,0.0010494602226442692,0.32863529311491674,0.013717274609843559,0.6543573497186222,0.002240622333973176
S04413007_20220913,Good,Moderate,0.0011755730021186979,0.22436385292894712,0.002005881668881308,0.7691552788541806,0.003299413545872325
S04414002_20180712,Moderate,Moderate,0.00028469208932044017,0.048008690069167054,0.00047556839145137956,0.9506036948084763,0.0006273546415848507
S04414002_20190605,Good,Good,0.0013208158210799706,0.6630957425360163,0.002682152790715118,0.3294446616777084,0.003456627174480203
S04414013_20210624,Moderate,Moderate,0.0015424897926552554,0.005755447999659087,0.4129641771770886,0.5713647357215735,0.00837314930902347
S04414014_20210624,Moderate,Moderate,0.0007546659603801607,0.0221640419917923,0.0008793865886850005,0.9728753924635966,0.0033265129955459974
S04415002_20220912,Good,Moderate,0.00013598796829357042,0.020589137501693344,0.00017724219696047512,0.9788459564055716,0.0002516759274809728
S04415003_20190606,Good,Good,0.0014140530040905644,0.7416902667422052,0.06127274688022097,0.19149066215785257,0.00413227121563075
S04415006_20130702,Moderate,Moderate,0.0004756454422233555,0.05940520009468684,0.001672455002279145,0.9374352687742152,0.0010114306865953813
S04415008_20160705,Good,Moderate,0.0006371001747408537,0.1707949138144451,0.0006877789059676164,0.827027175897992,0.000853031206854404
S04415008_20170710,Moderate,Moderate,0.004454368766903586,0.031433102036203274,0.004609957380313029,0.8103414849409972,0.1491610868755829
S04415012_20130701,Moderate,Good,0.0005057891331454009,0.5381797640135345,0.0009293685586396934,0.45899615442484615,0.0013889238698342587
S04415013_20130701,Good,Good,0.0003568331587101569,0.8822139483085075,0.0017212781786239931,0.11512170707897856,0.0005862332751797281
S04415014_20130701,Moderate,Good,0.0010486635812001362,0.8437953530657649,0.025475468240227804,0.12181825218616839,0.007862262926638743
S04415015_20130702,Good,Moderate,0.00043085926049421194,0.42122323776124665,0.0007295922577726664,0.5768647581100301,0.0007515526104563776
S04415017_20130702,Moderate,Good,0.0011113014694341939,0.833844298357515,0.0024414229970374196,0.1598164577235967,0.002786519452416728
S04415018_20130703,Moderate,Moderate,0.00022074751417839813,0.0013939052034378455,0.0003415149262434639,0.9956440170044577,0.0023998153516825355
S04415019_20130712,Moderate,Moderate,0.00017856154426625442,0.0033468668972604807,0.0004918351142137574,0.9954202679639914,0.0005624684802681429
S04415037_20200629,Moderate,Moderate,0.0009012356565605317,0.058062205767501485,0.003729297936138256,0.9353123712181904,0.0019948894216093357
S04415038_20200629,Moderate,Moderate,0.0008157986952802874,0.0014541043061805418,0.006571902364704066,0.9696687366816132,0.021489457952221822
S04415040_20210819,High,Good,0.00018726371033358155,0.9953415537511875,0.0024686511962340152,0.0016458529518085724,0.0003566783904363541
S04415041_20210819,Good,Good,0.002775055215887934,0.6743030772603443,0.18143226810377425,0.1338378980613359,0.007651701358657632
S04415042_20210819,Good,High,0.0016357123176650662,0.35165696885876047,0.6333638348535143,0.009591750677780647,0.003751733292279455
S04416009_20160708,Moderate,Moderate,0.0004594472528760837,0.0015103103952888773,0.0005413208650507404,0.9923280698123129,0.005160851674471423
S04416010_20160708,Moderate,Moderate,0.00021929069188098387,0.0034560238954493006,0.0003085833368227709,0.9951057169374944,0.0009103851383525175
S04416012_20160707,Moderate,Moderate,0.0002638299021359704,0.001767168483733214,0.000586038249109627,0.996630415807891,0.0007525475571301386
S04416013_20160711,Moderate,Moderate,0.0001573024003561847,0.0005809761113833888,0.00019335907984212165,0.998619019670377,0.0004493427380412813
S04416014_20200930,Moderate,Moderate,0.00013480121626770718,0.0019182473282057778,0.00013976103287073358,0.9973517705091245,0.0004554199135312387
S04416015_20200930,Moderate,Moderate,0.0008812464418716499,0.01751337525529557,0.0009713348436826664,0.9689234232908701,0.01171062016827995
S04417008_20150629,Moderate,Moderate,0.0001806087181257879,0.03963914014445745,0.00030527129027075017,0.9595058849937717,0.00036909485337436194
S04417009_20190808,Good,Good,0.0019623915040037046,0.4937977985133948,0.27589748395296626,0.22470089187250722,0.003641434157128067
S04417024_20120828,Good,Good,0.0006378052438927909,0.8826244791562294,0.0014161302960636972,0.11418188003751001,0.0011397052663040493
S04417024_20130813,Good,Good,0.0007880964904317332,0.8771484293342151,0.0023776775831544335,0.11826699759919757,0.0014187989930011344
S04417024_20150805,Good,Good,0.005555931041536499,0.7513580360752243,0.02025868567770605,0.2105050842815805,0.012322262923952608
S04417024_20160728,Good,Good,0.0009702481783507122,0.8040553707664668,0.010977285496526022,0.18221268910559604,0.0017844064530603814
S04417024_20170712,Good,Good,0.0003670153404990387,0.8706071931389249,0.0018483109117267231,0.12659754422145716,0.0005799363873922281
