SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05068355_20090623,High,High,5.889636996630897e-14,0.011504834383598622,0.9884533879191071,4.1776513664145216e-05,1.1835712415121521e-09
S05068355_20100803,High,High,8.202744118867368e-15,0.004921164452513979,0.995075895967607,2.9395677914095006e-06,1.2079313521613988e-11
S05068355_20130729,High,High,5.205485571797916e-11,0.4193727021037552,0.5776590863375343,0.0029681861822316875,2.5324423899822722e-08
S05068355_20140617,High,High,5.608689287004511e-15,0.03916298837648513,0.9608184547338704,1.8556704688545137e-05,1.849504246238091e-10
S05068355_20150707,Good,Good,2.0737127914351516e-15,0.5728066747775776,0.42696823994296984,0.00022508156570963527,3.7137408011959947e-09
S05068355_20170908,Good,Good,1.2588294702437782e-11,0.9304286684269777,0.06781534815060204,0.0017559669724737824,1.6437358197305643e-08
S05068355_20181011,High,High,1.5124866836354415e-12,0.29392151957250046,0.7057886591658856,0.000289818384014315,2.8760871762079795e-09
S05068355_20190722,High,High,7.745467998272199e-17,0.0020470929650419868,0.9979506663840997,2.240644977330922e-06,5.880869235636212e-12
S05068355_20210930,High,High,5.036839172469282e-11,0.24379383903245058,0.755773793631624,0.00043234438502563283,2.2900531495522245e-08
S05068367_20120723,High,High,2.832341281124694e-08,0.008982929778181823,0.9879761009995808,0.0029402265632104156,0.00010071433561409542
S05068367_20150708,High,High,9.71851034377367e-09,0.002968999992506869,0.996258031666935,0.0007636744680880145,9.284153959648766e-06
S05068367_20160804,High,High,2.6586581939997595e-09,0.01198483331997854,0.9875341075910223,0.0004665228833741581,1.4533546966681479e-05
S05068367_20170922,High,High,7.609139037682349e-09,0.0008567915937918143,0.998216720663268,0.0009185039242691977,7.976209532019161e-06
S05068367_20180906,High,High,1.8868627033648568e-10,0.003804237586582196,0.9951649262521961,0.0009815191995578131,4.931677297758285e-05
S05068367_20200519,High,High,9.734258373021185e-11,0.0008680598430388605,0.9983868330825589,0.0007444456531334792,6.613239261636779e-07
S05068367_20220628,High,High,2.5347255293865112e-12,0.011965629980980974,0.9875461954936523,0.0004867478705937427,1.4266522382091009e-06
S05068368_20130703,High,High,1.1080504603671727e-14,8.800741801843864e-05,0.9999119326779649,5.987485990687345e-08,2.914574515149419e-11
S05068368_20140617,High,High,2.4370280686749693e-16,1.367325709048257e-05,0.9999863167928926,9.945002403856278e-09,5.014299185754483e-12
S05068368_20150708,High,High,1.2466868947310088e-14,0.00041525716179322973,0.9995840496335705,6.918954965584714e-07,1.3091272145009736e-09
S05068368_20160805,High,High,3.7851928775572154e-15,1.0041477955119492e-05,0.9999899525730257,5.934034994887345e-09,1.498030525165483e-11
S05068368_20180907,High,High,4.2563477724346007e-16,0.0001236772786954839,0.9998761225789644,2.0013334638449107e-07,8.993442791322264e-12
S05068368_20190917,High,High,5.748333354843371e-15,6.053892693251108e-06,0.9999939084012921,3.770172056259442e-08,4.288317202221521e-12
S05068368_20200805,High,High,1.868628170101492e-16,1.4946986926203724e-05,0.9999850390878767,1.3918739195677487e-08,6.457747667228465e-12
S05068368_20220725,High,High,1.103617961412911e-17,1.9962610624992965e-05,0.9999799706646781,6.672401745373161e-08,6.794418439058025e-13
S05068369_20120611,High,High,8.758707017145382e-10,0.2801899731087066,0.6982423454735177,0.02156749182129829,1.8872060671726706e-07
S05068369_20140617,High,High,1.6687187345834182e-09,0.003575514357036123,0.9962210475612748,0.00020210440482656798,1.3320081436445246e-06
S05068369_20150708,High,High,3.1758807320847876e-07,0.22848990718517959,0.7276748293999422,0.04380123833028894,3.370749651603616e-05
S05068369_20160701,High,High,4.0649809226107135e-11,0.36873542745295174,0.6291958857469214,0.0020683763409573876,3.1041851979400066e-07
S05068369_20180907,Good,Moderate,8.164169363399704e-10,0.20307051503100199,0.1327857902184474,0.6641429520528231,7.418813105709233e-07
S05068369_20200518,High,Good,2.178857492515084e-10,0.6635092618855489,0.3338162335124111,0.0026744372864409257,6.70977135427304e-08
S05068369_20210715,High,High,1.4844892613799687e-08,0.06696048600620781,0.9249851234267796,0.008044778500396898,9.59722172299261e-06
S05068369_20220718,High,High,5.355688755330481e-13,0.007701757290040919,0.991898522426788,0.0003997161881058768,4.094529527350241e-09
S05068371_20130703,High,High,2.3621919478106043e-12,0.0025872182753949795,0.9974073667799593,5.414654781869556e-06,2.875014871892383e-10
S05068371_20140617,High,High,2.235717719765187e-15,0.0019747273994633716,0.9980241892098288,1.0833396957221544e-06,5.1009807865719615e-11
S05068371_20160804,High,High,2.892357379164986e-16,0.005743417680438043,0.9942560636548777,5.186641483226161e-07,5.35697166117743e-13
S05068371_20170922,High,High,1.1015533503317333e-15,0.0001429278584695295,0.9998570417350087,3.0405670573411806e-08,8.5017776472843e-13
S05068371_20180906,High,High,5.154740702906113e-16,0.02111348446479205,0.9788841995229179,2.3160019237043615e-06,1.0365860718908086e-11
S05068371_20190917,High,High,8.316918026706287e-16,0.0009812471808406207,0.999017819903547,9.328240477155825e-07,9.156391393461215e-11
S05068371_20220725,Good,High,1.4489452030581888e-14,0.38487165730385625,0.6147081263870273,0.0004202150527843119,1.2563176895676434e-09
S05068400_20070814,High,High,2.1793940435717577e-19,1.0837206531995033e-05,0.9999891627070819,8.638566252175484e-11,4.318652324816495e-16
S05068400_20100604,High,High,4.425061577007468e-17,7.127074584595383e-05,0.9999287283307713,9.233816724683567e-10,1.0527638825861723e-15
S05068400_20130703,High,High,2.680691765700532e-12,0.08608960426460796,0.9138297909278975,8.060452412692252e-05,2.8068692353904905e-10
S05068400_20140618,High,High,8.791804716761004e-14,0.09879708710693651,0.9011969290681998,5.983823670798387e-06,1.1050048488678947e-12
S05068400_20160901,High,High,2.288850205469483e-11,0.0029435512973196645,0.9970129085779654,4.353532985682536e-05,4.77196961043732e-09
S05068400_20170831,High,High,9.686379524438518e-17,0.0006673610690515201,0.9993323797503558,2.591802003404259e-07,3.922697153098054e-13
S05068400_20180906,High,High,4.515774347433673e-15,0.08119136161311709,0.9188076987165769,9.396686330463375e-07,1.6685326089224275e-12
S05068400_20190722,High,High,6.7327433133234546e-18,0.00012939041055210014,0.999870608896313,6.93124272279833e-10,1.0735978512309149e-14
S05068400_20200826,High,High,4.989163183415727e-12,0.0009361987981727206,0.9990562784276902,7.521602958747757e-06,1.1661891570156542e-09
S05068400_20210908,High,High,5.43810660938933e-15,0.0006040568364721244,0.9993957523276042,1.9081474021546982e-07,2.11779918673381e-11
S05068400_20220719,High,High,4.138809478766621e-11,0.0035161796231576743,0.9964748286104897,8.975312535567828e-06,1.6412429065264378e-08
S05068410_20130703,High,High,5.55934184727648e-13,0.00031467743695249206,0.9996849422154427,3.8031795813192725e-07,2.9090714572528936e-11
S05068410_20140618,High,High,6.162995514315874e-16,0.006318743735774798,0.9936806892235618,5.670404248987516e-07,2.3781093690500305e-13
S05068410_20150708,High,High,3.0843369960014554e-17,7.304805586083292e-06,0.9999926945842257,6.101526379799919e-10,3.562021307211549e-14
S05068410_20170831,High,High,7.130909334674696e-17,1.4282075345514707e-05,0.9999857171852103,7.394094646858694e-10,3.465386358519191e-14
S05068410_20190917,High,High,5.959439903945514e-18,0.0003938412942670068,0.9996059179790566,2.407253478173109e-07,1.3286343671301488e-12
S05068410_20200805,High,High,1.2777544773230536e-13,0.3441143132690463,0.6557536706214305,0.00013201608238019654,2.7015095892042106e-11
S05068410_20220726,High,High,1.264750823144771e-18,0.00013075495100728517,0.999869243390757,1.6582324041675248e-09,3.233113102057633e-15
S05068420_20130703,High,High,8.155440517399107e-14,0.04197066622365129,0.9580007999506637,2.8533801086243903e-05,2.451716892814936e-11
S05068420_20150708,High,High,1.591428775649931e-16,0.07047715814911093,0.9295208625558868,1.9792901873705404e-06,4.814740111620809e-12
S05068420_20160913,High,High,2.269497387440531e-16,0.0011598924287557005,0.9988400651795224,4.239136672687857e-08,3.5483722328462865e-13
S05068420_20170831,High,High,2.69729527345056e-16,0.0134589032556344,0.9865407520466521,3.4469734149607623e-07,3.7180053046076897e-13
S05068420_20180905,Good,Good,1.2263034161164848e-11,0.7180086364557089,0.27142355938887486,0.010567354594271683,4.4954888139807035e-07
S05068420_20190918,Moderate,Good,1.8377760859463341e-10,0.890102544658075,0.011038065204710044,0.09862080472807704,0.00023858522536019156
S05068420_20200805,Good,Good,1.1004212514927944e-12,0.7942873378118224,0.11480777447937908,0.09089296995328115,1.1917754416785767e-05
S05068420_20220726,High,High,1.403100438739292e-17,0.028628465554652763,0.971370077081161,1.4573641112664208e-06,7.487053132438936e-14
S05068460_20130702,High,High,5.232111740741732e-14,0.0005752462527289262,0.9994188338133423,5.919453657757251e-06,4.802187181166802e-10
S05068460_20140618,High,High,3.1549872303736294e-14,0.005031988699028786,0.9949676744976513,3.367917160097659e-07,1.1572377687208325e-11
S05068460_20150708,High,High,2.4992764560548795e-12,0.08674083132887293,0.913118937806976,0.00014022865909953816,2.202552297604905e-09
S05068460_20160929,Good,Good,6.079916056908578e-11,0.8645515391057658,0.08943812212367791,0.04601026226789131,7.644186597536047e-08
S05068460_20170822,High,High,3.206951616359204e-12,0.2135431678951858,0.7861200581877674,0.0003367359606148319,3.7953225078534564e-08
S05068460_20180905,High,High,3.966704504056582e-10,0.01294627423724997,0.9866379468223988,0.00041534785203885,4.306916419874099e-07
S05068460_20190918,High,High,2.0737594030613365e-11,0.004975097754792048,0.9940628980322613,0.0009616322423544384,3.719498546062032e-07
S05068460_20200804,Good,Good,2.474608314629514e-11,0.9516859248312081,0.03208620937496686,0.016226152642164607,1.7131269144079245e-06
S05068460_20220726,Good,Good,1.363417331422189e-11,0.8253983943329359,0.010010023692460995,0.1645877949364706,3.787024498314112e-06
S05068470_20070814,Good,High,5.272020624006784e-12,0.059057280348012046,0.9399082642145584,0.0010343202244155886,1.3520774190452284e-07
S05068470_20090710,Moderate,Good,9.578055899285132e-09,0.5090897548246927,0.023919324520657623,0.46665001370970616,0.0003408973668878518
S05068470_20100804,High,Good,3.6579952148159715e-13,0.5572720012064136,0.4391335927779604,0.0035944052949325564,7.203276175069566e-10
S05068470_20130702,Good,Good,5.386379689997096e-09,0.9255353170749414,0.041611249403336825,0.03285169802441548,1.7301109266519947e-06
S05068470_20140924,High,High,1.1740366142447862e-07,0.10683792780388551,0.4761547236278868,0.4166717808872622,0.0003354502773040912
S05068470_20150708,Moderate,Moderate,1.9709244688134051e-07,0.2542206853464012,0.07096205186439362,0.6745053366061153,0.00031172909064292373
S05068470_20160930,Good,Good,3.081391572857072e-10,0.8543563236198504,0.13915790235457207,0.00648482050928103,9.532081574787998e-07
S05068470_20170822,Good,Good,2.197095755913834e-06,0.6614005662559572,0.28760006553968104,0.04974283133225851,0.0012543397763473067
S05068470_20200804,Good,Good,1.3742792354247568e-07,0.5035570615699759,0.4407984526626778,0.05503793482860152,0.0006064135108210586
S05068470_20220727,Moderate,Good,1.7788297194879919e-09,0.9924182038863353,0.005340959410568181,0.002230308058627324,1.0526865639388856e-05
S05068475_20110614,High,High,6.96408046355618e-14,0.0015775729791559783,0.9984153081519387,7.11231815494857e-06,6.550680574848308e-09
S05068475_20140618,High,High,5.7524485843614164e-12,0.004975765213570642,0.9937538802660093,0.0012703232147932945,3.1299874394360185e-08
S05068475_20150708,High,High,2.8024648474040868e-14,0.0006554305407189126,0.9993443946473287,1.748031134090498e-07,8.810955967663265e-12
S05068475_20160701,High,High,4.228531127444775e-17,0.0009738344876155862,0.9990232415758066,2.923793067897224e-06,1.4350997079981986e-10
S05068475_20170822,High,High,1.47172257572348e-14,0.0018887681428929916,0.9981096901905788,1.5414754518417241e-06,1.9106171242587538e-10
S05068475_20210621,High,High,3.22148994051816e-13,0.0018671998555974607,0.9980796128816184,5.309631422231098e-05,9.094823955614379e-08
S05068475_20220718,High,High,2.0579703822875757e-14,0.000692549386782878,0.9993061302969242,1.3201713007024554e-06,1.4497172667949922e-10
S05068480_20130702,Moderate,Moderate,6.000476680946536e-06,0.0015710243415826524,0.0006901045490984134,0.9040863471074626,0.09364652352517527
S05068480_20140825,Poor,Moderate,7.320367922452457e-07,0.020406829126657408,0.00016447373836068728,0.9225100557134074,0.05691790938478215
S05068480_20151007,Moderate,Moderate,8.683542150141346e-06,0.007126418553733311,0.001154380758408938,0.9052229972174836,0.08648751992822407
S05068480_20160823,Moderate,Moderate,6.62925747558481e-08,0.2105055762229644,0.30457860725612673,0.48450803705369894,0.0004077131746351274
S05068480_20180904,Moderate,Moderate,0.00011054578724595821,0.02833802240691975,0.0002585275785359818,0.8480055302706688,0.12328737395662949
S05068480_20190902,Moderate,Moderate,7.159761041289849e-06,0.01338923881284855,0.00044612083396519886,0.9715394283693157,0.014618052222829274
S05068480_20200907,Poor,Moderate,2.7321031794062562e-05,0.012390269098327673,0.00021666150423405267,0.8082670254981986,0.17909872286744555
S05068480_20210913,Moderate,Moderate,7.571920290229646e-06,0.06254353826036016,0.0056557530244111965,0.8815649125473177,0.050228224247620676
S05068480_20220728,Moderate,Moderate,1.4219166200554155e-07,0.45040715241727336,0.024726896673213997,0.5244586458620047,0.00040716285584592557
S05068485_20130702,High,High,1.725406613336797e-12,0.00543929481095402,0.9939964505347658,0.0005642228058455088,3.184670922603886e-08
S05068485_20140825,High,High,8.337450634799234e-14,0.0025015619373973505,0.9974913664237853,7.049231498938829e-06,2.2407234979953932e-08
S05068485_20151007,High,High,1.226297112919183e-13,0.002998755048420421,0.996990612801122,1.0628473157137185e-05,3.6771778113746876e-09
S05068485_20160810,High,High,3.100127365462982e-15,0.0002942283321074785,0.9996777132000744,2.8051572377849395e-05,6.8954371783837765e-09
S05068485_20170911,High,High,5.663720715432013e-12,0.0024367586855633012,0.9972806867503672,0.0002811595992869585,1.3949591188249918e-06
S05068485_20180903,High,High,6.982349986346724e-11,0.0027125582034990712,0.9949861748116391,0.002290668728816538,1.0598186221821632e-05
S05068485_20190902,High,High,2.1476305714529075e-15,0.0007368828340876195,0.9990930082109618,0.00017008384951561865,2.510543269445462e-08
S05068485_20210913,High,High,1.8313514903116027e-11,0.0014533086350264368,0.9981326359204941,0.0004132977319789956,7.576941870324404e-07
S05068485_20220729,High,High,1.1063741527208726e-11,0.00117366668267202,0.9986415338116749,0.0001845612290346144,2.382655547704183e-07
S05068500_20071009,Good,Moderate,2.30748569038347e-10,0.47811440928600546,0.043421181237418616,0.47834959173229885,0.00011481751352845362
S05068500_20081010,Good,Good,1.3432902842353206e-10,0.8290952812409158,0.03216714670023428,0.13873444129543744,3.1306290835059598e-06
S05068500_20090928,Good,Good,1.4341256483970858e-09,0.9531137143695215,0.016165384868613256,0.03071402209484046,6.877232899212246e-06
S05068500_20100831,Moderate,Moderate,3.6415166848256957e-09,0.03907659572179764,7.049954297253448e-05,0.9602860550739549,0.0005668460197582956
S05068500_20121010,Moderate,Moderate,1.7638923621110109e-12,0.008496808985976666,2.400707862036698e-07,0.9914966959144205,6.255027052814945e-06
S05068500_20140915,Moderate,Moderate,5.435179497044887e-10,0.002353060476117365,2.7034173297727857e-06,0.9938836596275641,0.00376057593547087
S05068505_20130703,Good,Good,4.038176923227311e-10,0.9420608151451028,0.022515479351305503,0.03542183722303428,1.8678767398889748e-06
S05068505_20140618,Good,Moderate,7.030374936462721e-09,0.15336668622295083,0.06851784001892237,0.7778833113992646,0.0002321553284872479
S05068505_20150707,Good,Good,1.3517979977232526e-10,0.554584284483366,0.017049327108408525,0.4283578423036344,8.545969411323127e-06
S05068505_20160823,Moderate,Moderate,3.8684612109658723e-10,0.08471562635605638,5.2230557085970304e-05,0.9151970020970727,3.514060293875968e-05
S05068505_20170831,Moderate,Moderate,2.793723835266147e-09,0.01596925638253804,0.00017444318257670013,0.983634159086653,0.00022213855450843042
S05068505_20180824,Moderate,Good,7.372161388278225e-08,0.6439402810555925,0.011772406182699197,0.3441323529296381,0.00015488611045637063
S05068505_20190725,Good,High,1.0139695549757967e-13,0.06264309528726122,0.936953724180315,0.00040318047487329563,5.744895216400168e-11
S05068505_20200806,Moderate,Moderate,1.5441223443259933e-10,0.4432931293003444,0.00012591842720875753,0.5565724698003504,8.4823176843131e-06
S05068505_20211019,Poor,Poor,5.93637275845036e-05,6.727991778813688e-05,1.506745799004035e-08,0.077000392261063,0.9228729490261064
S05068510_20160823,Moderate,Moderate,2.7374180986746486e-10,0.06287455530070543,0.00029605559917923307,0.9367901984949759,3.9190331397705064e-05
S05068510_20170830,Moderate,Good,3.9432134748593275e-08,0.7168828890718002,0.001101550505850208,0.28152586901820237,0.0004896519720124074
S05068510_20180829,Moderate,Moderate,1.5412626512102015e-12,0.013044223811817298,9.69049592370658e-07,0.9868146750976686,0.00014013203938051342
S05068510_20190725,Moderate,Moderate,4.754564477952854e-10,0.016992192795065166,7.885793326319864e-06,0.9827338290942592,0.00026609184189284524
S05068510_20200806,Moderate,Moderate,2.088940716444831e-11,0.3648430049463302,0.0006396784725690517,0.6345012542849872,1.606227522426442e-05
S05068510_20210809,Good,Good,5.260080002718521e-11,0.832529809753192,0.002015345805412848,0.16544685100501091,7.993383783390345e-06
S05068510_20220901,Moderate,Moderate,4.244556887806424e-10,0.12511360861997148,3.90234216451789e-05,0.8748215311889942,2.5836344933492235e-05
S05068530_20210818,Moderate,Moderate,1.958673967282646e-10,0.3662658400381536,0.0014360499427836747,0.6320712203640834,0.00022688945911200715
S05068600_20071009,Moderate,Moderate,1.5556759798603777e-10,0.0003443295400334054,2.2016428941533205e-08,0.9976212036396835,0.0020344446482865254
S05068600_20081010,Moderate,Moderate,3.752211137154223e-09,0.004316578509520095,1.700572590930547e-05,0.9953546965696493,0.00031171544271028136
S05068600_20090928,Good,Moderate,6.310336796897239e-09,0.47950254971121997,0.025498153340090365,0.4949621250275434,3.7165610809578014e-05
S05068600_20121010,Moderate,Moderate,1.2056994833788186e-08,0.00011041909912569738,5.4703836066628715e-08,0.9982886885651978,0.0016008255748457443
S05068600_20140915,Moderate,Moderate,1.2717608896588669e-06,0.00019543071062482764,1.349253721525091e-06,0.9982205937418177,0.0015813545329462805
S05068600_20160913,Moderate,Moderate,6.572340448099475e-10,0.0024265515987339776,2.909619103678585e-06,0.997163609417795,0.0004069287071333007
S05068600_20180725,Moderate,Moderate,3.698460015188742e-07,0.007322738152329604,0.0005977977960274307,0.9741474946592575,0.017931599546383795
S05068600_20200721,Moderate,Moderate,6.077882929664219e-10,0.0019678078090290055,6.602907453079318e-07,0.9976022100565911,0.0004293212358463203
S05068600_20220726,Moderate,Moderate,4.291548848760661e-09,0.00019206533743650433,1.645279928676672e-06,0.999746704791692,5.95802993938525e-05
S05068630_20160824,Good,Good,1.761332995640672e-10,0.8382161674312893,2.3663135903643753e-05,0.1617599178333951,2.514232786002165e-07
S05068630_20170830,Poor,Poor,1.2366488917719295e-05,1.5830877443037157e-06,3.0716506506544537e-10,0.016112624500962427,0.9838734256152105
S05068630_20180824,Good,Good,4.936423430267412e-12,0.9692596676795251,0.001229682498420812,0.02951031510788237,3.3470923530223956e-07
S05068630_20190903,Good,Moderate,3.890941255340935e-07,0.28916089734457395,0.008507044657105278,0.7007706098691472,0.0015610590350481162
S05068630_20200806,Good,Good,1.140554963574446e-13,0.99300465259549,0.003468815525200162,0.0035265281128425943,3.766353234538422e-09
S05068630_20220816,Moderate,Moderate,1.4064259278277705e-09,0.4443608576700559,0.0008624075086690361,0.5546742481649038,0.00010248524994523883
S05068640_20120627,High,High,8.605424076408045e-11,0.20073576151210143,0.772505628918139,0.026757941367428394,6.681162769887219e-07
S05068640_20130701,High,High,3.571303041215632e-14,0.23433492614673032,0.7648972283216697,0.0007678370483589615,8.483205307546656e-09
S05068640_20130916,High,High,4.1428512727988466e-15,0.3344575336320509,0.664830219047667,0.0007122472453170204,7.496084700652497e-11
S05068640_20140828,Good,Good,3.3490381008106433e-13,0.9815489514028571,0.013294963116713677,0.005155865878778574,2.1960131573800306e-07
S05068640_20150709,High,High,4.4385674753712706e-15,0.007188087088309139,0.9928069559515521,4.95695531315662e-06,4.8212799613297464e-12
S05068640_20160831,High,High,7.496637623169696e-16,0.0035901495375958666,0.9964096758477535,1.7461408019925815e-07,5.696224124743741e-13
S05068640_20170925,High,Good,1.7456761168146302e-13,0.5665481774357161,0.4321989478420739,0.0012528673397917372,7.382243843019814e-09
S05068640_20180821,Good,High,1.2667203686095449e-14,0.20895009510259285,0.7907569899022168,0.0002929149027867218,9.239101871521747e-11
S05068640_20190904,High,Good,1.5576603660560895e-11,0.8134896791431516,0.17504214379370503,0.011468073750305676,1.0329726090840435e-07
S05068640_20200812,High,High,8.096564596191913e-15,0.3483455959347322,0.6516209890033111,3.3415032415814585e-05,2.953285351044517e-11
S05068640_20210908,Good,Good,3.6114498877150035e-11,0.914748748817424,0.0010883662404552175,0.08415944623958067,3.438666425862605e-06
S05068640_20220829,High,High,2.6191482621505534e-15,0.006879051305623932,0.9931160672545164,4.881394072889608e-06,4.578423457929427e-11
S05068645_20070807,High,High,7.77447229051537e-14,0.0001045328920603824,0.9998951449284504,3.2217483163395967e-07,4.5798709426608765e-12
S05068645_20080630,High,High,1.155803161397608e-14,0.12200675790415212,0.8776064332278201,0.00038677690905745775,3.195895886823536e-08
S05068645_20090723,High,High,1.1837514988867734e-15,0.3974773655655274,0.6009838187824865,0.0015387995948844897,1.6057100582774164e-08
S05068645_20110830,High,High,1.4871576771161038e-13,0.015864267750821028,0.9841039118389645,3.182040434492325e-05,5.7207745945055904e-12
S05068645_20120731,Good,Good,5.0150021451808366e-14,0.987036101405966,0.012067180577482609,0.0008967168007792332,1.215722136606072e-09
S05068645_20130701,High,High,1.1020887003035589e-11,0.0008179243964771929,0.9991591654448668,2.2903068295456625e-05,7.079339731743303e-09
S05068645_20140828,High,High,3.606034583820244e-15,0.0014153134379155815,0.9985845909439314,9.560824940110502e-08,9.89988245332115e-12
S05068645_20150709,High,High,2.4631283911584685e-14,0.00025010044983372074,0.9997498277199585,7.182937814917801e-08,8.050767155098311e-13
S05068645_20160825,Good,Good,1.0424282995272874e-14,0.8431799771570512,0.15636587586796064,0.00045414695978581284,1.5191881537532495e-11
S05068645_20170925,Good,Good,3.425904894072415e-14,0.931393917835777,0.06701103665289476,0.0015950451488067846,3.6248720569097035e-10
S05068645_20180822,Good,Good,9.577236755829813e-14,0.8499690076913563,0.14979866901499986,0.0002323228191716382,4.743763647922075e-10
S05068645_20190916,Good,Good,2.930169872077676e-15,0.5151063723878367,0.4846490111757892,0.0002446163784534516,5.79178911779836e-11
S05068645_20200812,High,High,2.5703691409398162e-14,0.056630157630756434,0.9432408577934299,0.0001289845011686673,7.461920995184982e-11
S05068645_20210812,Good,Good,1.376664087837362e-13,0.8866627487498447,0.1007960373306432,0.012540995288454052,2.1863092031505022e-07
S05068645_20220829,Good,Good,2.2182701943197704e-14,0.8563253152931163,0.14302981355425803,0.0006448708616449888,2.9095852979721405e-10
S05068655_20130703,High,High,8.290831155775862e-17,0.00013913462626039406,0.9998608175740422,4.779962816911176e-08,6.917494857377759e-14
S05068655_20140827,High,High,9.055988863143488e-12,0.026991005504107986,0.9702739245136816,0.0027349157454317607,1.542277227438282e-07
S05068655_20150708,High,High,4.100883732632689e-15,0.01704998209977529,0.982926165567704,2.38520940363613e-05,2.384803687142556e-10
S05068655_20170901,High,High,1.0133892797485779e-16,8.183639942151649e-05,0.999918068698856,9.489751262533053e-08,4.209811524167373e-12
S05068655_20180904,High,High,4.4053016740926724e-15,0.002715049636142181,0.9972803676725952,4.582680853040906e-06,1.0405251683669544e-11
S05068655_20190919,High,High,3.2698514519663524e-12,0.01206057831167746,0.9877952494487962,0.00014377167937675364,4.0055687985508875e-07
S05068655_20200804,High,High,1.1507793438936203e-15,0.01519331636633755,0.9847868348089607,1.984869639153155e-05,1.2830917067449343e-10
S05068655_20210609,High,High,1.409262951793385e-17,1.4719807604647968e-05,0.9999852796672601,5.246414409286475e-10,4.936741483832582e-13
S05068655_20220727,High,High,4.409910469537026e-15,0.002408509160342206,0.9975794149845754,1.2039754538923275e-05,3.6100539100824974e-08
S05068660_20100831,Moderate,Moderate,2.3337756603359215e-05,0.0013449934037153485,2.8201089051044145e-06,0.9723773659097368,0.026251482821039365
S05068660_20110928,Moderate,Moderate,4.047814021014048e-09,0.0005415547378379291,4.0133117822568287e-07,0.9986704809110161,0.0007875589721538424
S05068660_20121010,Moderate,Moderate,3.4156851226247276e-09,0.00011835428182194211,6.214042680088891e-09,0.9994053794134166,0.00047625667503367706
S05068660_20140915,Moderate,Moderate,6.042270804475875e-11,0.0004561190936552245,2.6042549977906783e-08,0.9993410245690559,0.00020283023431606122
S05068660_20151001,Moderate,Moderate,4.839236836029544e-06,0.0004997786606169533,1.4307078344896794e-07,0.7576669688121214,0.24182827021964218
S05068660_20180824,Good,High,3.594934581409303e-10,0.2689230759412306,0.7237817631612415,0.007295087704204035,7.283383041052619e-08
S05068660_20190903,Good,Good,1.8014179019850422e-12,0.9681313617962789,0.0006365987514579434,0.031230504002212035,1.5354482496878686e-06
S05068660_20220816,Good,Moderate,1.0519266791492688e-10,0.2995107106478602,5.337137272619952e-05,0.7003394934564203,9.642441780065719e-05
S05068680_20210907,Good,Good,2.6909633816522037e-13,0.9539569479385381,0.04514308974229076,0.0008999598910315706,2.4278704184801487e-09
S05068680_20220922,High,Good,1.0182954878542726e-13,0.6857382390271872,0.3136748857941152,0.0005868632509624037,1.1927633477113722e-08
S05068700_20070904,Good,Good,2.3568423346525805e-09,0.7660668834097392,0.2203078745738959,0.013503803374767464,0.00012143628475492818
S05068700_20090710,High,Good,4.654555673573531e-14,0.5483195690056244,0.45151011537009134,0.00017031560494519814,1.9292572101364742e-11
S05068700_20100804,High,High,1.4947647602993735e-11,0.05397656345434911,0.9457691421886854,0.0002542880712752489,6.270742503280989e-09
S05068700_20130703,High,High,1.6192297127583367e-08,0.01857229330409108,0.9776177589402673,0.0038097839074936863,1.4765585090538933e-07
S05068700_20140924,Good,Moderate,1.7716907424399215e-07,0.35131853456663076,0.0005261463425521188,0.6474481990519901,0.0007069428697527849
S05068700_20150708,Good,High,8.935806104082366e-10,0.20993066563998697,0.7797683144519454,0.010299049744441903,1.9692700450139057e-06
S05068700_20160817,Good,Good,3.4074953008636403e-14,0.9959720174078782,0.0023046830777528945,0.001723297842214619,1.6721202433925087e-09
S05068700_20170901,High,Good,1.615826794459834e-13,0.5306236229301697,0.46923154698619707,0.00014482997861803957,1.0485373168948967e-10
S05068700_20180820,Good,Good,6.633424843692095e-14,0.9876212774839179,0.012254935012951301,0.00012378709492532342,4.0813919149541233e-10
S05068700_20190709,High,Good,8.947350054734014e-15,0.543952055176113,0.45602030404110583,2.7640741820259337e-05,4.0952068542995594e-11
S05068700_20200825,High,Good,1.6489438486350755e-12,0.9830617546283313,0.0164586031123117,0.00047964043225234073,1.825455730091982e-09
S05068700_20210609,High,High,2.204477002441432e-14,0.0013591069944700964,0.998640786791718,1.0620993231970113e-07,3.857550814700904e-12
S05068750_20070904,High,Good,2.3271632240410395e-06,0.926522777553071,0.02754717790275455,0.04532810335322122,0.0005996140277292355
S05068750_20080728,High,Good,1.3698532538093429e-09,0.5972314821485298,0.38537234425169525,0.017392772055108374,3.4001748133196945e-06
S05068750_20090817,High,Good,4.5153797008079846e-10,0.9144451244666663,0.06178276573153271,0.023770909310984443,1.2000392786514333e-06
S05068750_20100723,Good,Good,2.46501912721951e-10,0.9516419775168973,0.00417901489467634,0.04416845811908415,1.054922284040977e-05
S05068750_20130703,Good,Good,5.408514863059394e-12,0.9318907669618592,0.05305173517083782,0.015057475573284263,2.2288610076133055e-08
S05068750_20140827,Good,Good,3.81820569839379e-11,0.9277831035425361,0.07071769192630953,0.0014991642559031516,4.023706912219678e-08
