SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05069250_20190906,High,High,1.7028466826170308e-09,4.643583253119878e-05,0.9999535413041041,2.1011971416523734e-08,1.4854652483737874e-10
S05069250_20200709,High,High,2.007299434206672e-11,6.472653024160352e-07,0.999999352707035,5.466674263664946e-12,2.1230744436494863e-12
S05069250_20210910,High,High,2.787007289953978e-08,0.0972196700688342,0.9027769270035568,3.3627018967021163e-06,1.2355639387379124e-08
S05069250_20220825,High,High,1.0004214763454514e-10,0.00039057451650930227,0.9996094250461183,3.3625759881484265e-10,1.0727274231944812e-12
S05072000_20070904,Good,Good,9.00550600369405e-06,0.811801639084422,0.0013261635463738012,0.1868629626850393,2.2917816113052157e-07
S05072000_20080728,Moderate,Moderate,0.0015945597035456945,0.43458239081315236,0.006041921204197634,0.5577564871555223,2.4641123582100316e-05
S05072000_20090817,Moderate,Moderate,6.323433039205675e-07,5.191759801279934e-05,1.3980570729146827e-07,0.9999424617942883,4.848458687718692e-06
S05072000_20100722,Moderate,Moderate,1.0662914698182091e-07,0.00023482635487980715,4.512589454602133e-08,0.9997642814729102,7.404171683939652e-07
S05072000_20120730,Moderate,Moderate,5.846585236131988e-06,0.43820477155484877,2.6374647087310484e-05,0.5617234125697307,3.95946430971642e-05
S05072000_20130702,Moderate,Moderate,6.387937108323889e-06,0.0052514313694937,4.246105787269032e-06,0.9769467158298818,0.017791218757728985
S05072000_20140827,Moderate,Moderate,8.399570142510967e-07,0.0029314232414692255,3.1752773308780036e-07,0.997034205794036,3.3213479747412764e-05
S05072000_20151008,Moderate,Moderate,3.132364134377375e-07,7.1923556077773725e-06,3.11034439917893e-07,0.9999676488130715,2.4534560467327858e-05
S05072000_20160826,Moderate,Moderate,4.4880918688478713e-07,0.22969050981570593,1.8015325779219009e-06,0.7703065127052271,7.271373022141916e-07
S05072000_20171009,Moderate,Moderate,3.075364674106135e-06,0.0041335265221468164,7.3834097008511685e-06,0.9957756740692956,8.03406341826074e-05
S05072000_20180810,Moderate,Moderate,2.5298330276498123e-06,3.7216139586483894e-06,9.347306796777674e-08,0.9999564306393911,3.722444055466798e-05
S05072000_20190822,Moderate,Moderate,1.1914367031529925e-07,4.5378007414781284e-05,2.1882068054183055e-08,0.9999488810916662,5.599875180464971e-06
S05072000_20200904,Moderate,Moderate,9.001292665018467e-08,0.004531646817690259,2.989585805657729e-08,0.995460781368036,7.4519054891192475e-06
S05072000_20220907,Moderate,Moderate,5.344077803899262e-05,0.17457271927359408,3.2035423018633334e-05,0.6023321664682049,0.22300963805714347
S05072050_20130702,Good,Good,4.4211696776185205e-06,0.5542836503305801,0.00037967965462766345,0.4452949391154275,3.7309729687086976e-05
S05072050_20140827,Moderate,Moderate,8.136702339409849e-05,0.00010795451843682818,0.09641893667314494,0.896765541278647,0.006626200506377036
S05072050_20151008,Poor,Poor,0.005514130401998519,5.759010923633281e-07,4.4817713939604274e-08,0.02981387162737888,0.9646713772518163
S05072050_20160826,Good,Good,8.3343743695228e-09,0.9999322020862661,5.5627761603628966e-05,1.215443484159638e-05,7.382914289820235e-09
S05072050_20171009,Poor,Poor,2.0493521211758316e-07,0.0001988017836503629,2.349420593682062e-06,0.35436374591076975,0.645434897949774
S05072050_20180810,Moderate,Moderate,3.8525132293493513e-07,0.0014032785892201638,9.962231881272111e-07,0.998057041123112,0.0005382988131567692
S05072050_20190806,Moderate,Moderate,1.0973797680143606e-05,0.0006993554817791965,0.0002528381223848877,0.9846522187772593,0.014384613820896563
S05072050_20200904,Poor,Poor,2.5478121718861436e-06,0.0004224317201178906,1.5466520784008308e-06,0.15551384808946447,0.8440596257261673
S05072050_20210712,Moderate,Poor,0.0001778283827392735,0.0010873857243261804,0.007949700208727688,0.028551681681300612,0.9622334040029062
S05072050_20220921,Moderate,Moderate,4.506654764026438e-07,0.0008828523905512964,1.881142309089292e-07,0.9986208541019254,0.0004956547278158861
S05090065_20130820,Good,Good,9.746759191578754e-09,0.9984187859236873,1.5999218455981392e-06,0.0015795931677539078,1.123995403776114e-08
S05090065_20140826,Good,Good,1.614216162725093e-07,0.7069933375192706,2.888277692598134e-05,0.29297751881711986,9.946506725724802e-08
S05090065_20150930,Good,Good,3.4923720684700854e-07,0.8479212778936416,0.0003231594822518129,0.1517549959806231,2.1740627672616135e-07
S05090065_20160811,Moderate,Moderate,6.011795330321628e-07,0.30332626647274263,1.9419761557826483e-05,0.6966522513122718,1.4612738946586116e-06
S05090065_20170927,High,High,1.2618981687012556e-08,0.016514598021981908,0.9834682055319633,1.7182934414911853e-05,8.926581823931659e-10
S05090065_20180927,Good,Good,8.998603044310653e-07,0.9974739993127468,0.00012202030475007969,0.0024029567899177986,1.2373228099764943e-07
S05090065_20190627,High,High,1.0106207987019449e-10,3.5817194999592834e-05,0.9999641727085877,9.93319319328538e-09,6.215741414690122e-11
S05090065_20200820,High,High,2.687290407346241e-06,0.4308420983538182,0.5689539460511324,0.00020041815693702805,8.501477049727146e-07
S05090065_20211001,High,High,3.6721424195303555e-09,0.004306522830479511,0.9956933283528788,1.4476552470054125e-07,3.7897452094951826e-10
S05090065_20220704,High,High,6.7718101478587645e-09,6.42841939408606e-05,0.999935389205231,3.1980084191793466e-07,2.8176099027815567e-11
S05090067_20180724,Moderate,Moderate,2.8871380851959323e-05,0.09678522768814753,0.0008234292827752079,0.9023016831056803,6.0788542545067115e-05
S05090067_20200720,High,High,2.3223759686518843e-08,0.0012067263317327565,0.9987926935628473,5.487478979260299e-07,8.133762429316987e-09
S05090067_20220725,High,High,7.492151057966086e-09,0.0002932471196461008,0.9996934010114203,1.3342796916389783e-05,1.5798661320695984e-09
S05091063_20190625,Moderate,Moderate,3.642142341003116e-08,0.16226615549041998,1.0211476777493687e-05,0.8377233902566045,2.0635477469750278e-07
S05091063_20210810,Poor,Moderate,1.9239140361472878e-08,1.721300360538283e-05,2.3414851418571423e-09,0.9597400357434835,0.04024272967228554
S05091076_20190626,Moderate,Moderate,1.368023934439611e-06,0.0007008602863841454,1.531503795296133e-07,0.9992873168498847,1.0301689417190377e-05
S05091076_20200708,Moderate,Moderate,7.941311342969312e-07,0.0002793301143765109,3.357985834782929e-07,0.9997168425293117,2.6974265940093715e-06
S05091076_20210810,Moderate,Moderate,2.8665191853845864e-07,0.00033977521779882645,7.917055305669794e-09,0.9996538677246251,6.0624886023036e-06
S05091076_20220622,Moderate,Moderate,4.100748952995664e-06,2.218857836467117e-06,3.741776003400086e-07,0.9965222029277145,0.003471103287895681
S05091090_20100713,Good,Good,5.8979726619095075e-06,0.9956247476499998,0.00154445127224597,0.002823381631867329,1.5214732249109262e-06
S05091090_20110607,Good,Good,5.765232449500307e-06,0.91843094380027,0.0035290507615628043,0.07802708439937107,7.155806346408346e-06
S05091090_20120607,High,High,1.4495259457671427e-06,0.07554049545932222,0.9239492965067659,0.0004835163238924012,2.524218407367562e-05
S05091090_20140708,Good,Good,4.213867037416127e-07,0.9906389569673445,0.0006618893057471582,0.008698721981688397,1.0358516111920275e-08
S05091090_20150716,Good,Moderate,1.9963881549400364e-05,0.03579474288211104,6.398917502556473e-05,0.9639165731491173,0.00020473091219679697
S05091090_20160706,Good,Good,2.2043052006936052e-05,0.866713966998917,0.0010434231380109182,0.1322015715024956,1.8995308569686882e-05
S05091090_20170717,High,Good,4.114206688265302e-06,0.9888520497185231,0.004250449707155777,0.006885520956282732,7.86541135014675e-06
S05091090_20190625,Good,Moderate,7.700727044151009e-06,0.4818478701622923,0.00546794907307762,0.5126399982222504,3.648181533570964e-05
S05091090_20200708,Moderate,Moderate,7.681525335931011e-06,0.23340167037433282,8.265033462656075e-06,0.7649543649011995,0.0016280181656691715
S05091090_20210810,Moderate,Moderate,3.4185061094236092e-06,0.17710218477039139,0.00010211134555230174,0.8225643826342172,0.00022790274372970915
S05091210_20120607,High,Good,1.2345630867801687e-06,0.9983903728315418,0.0007045097525490183,0.0009033035841648022,5.792686577345422e-07
S05091210_20130708,High,High,2.3213896937588432e-10,8.165729838052578e-05,0.9999183423268166,1.360095845227773e-10,6.6543338750311164e-12
S05091210_20140708,High,High,6.916039502323169e-09,0.01826512431953092,0.9817342791713779,5.891975263194359e-07,3.955253945902642e-10
S05091210_20150716,Good,Good,2.80249734525946e-06,0.5492760383739819,0.45061046333537164,0.00010664741999995323,4.04837330119397e-06
S05091210_20160706,High,High,9.985512007503968e-09,0.007584624488160626,0.9924107837169426,4.575846152739598e-06,5.963232061772085e-09
S05091210_20170717,Good,Good,1.4913333722927281e-05,0.8917897934007156,0.07592437857307308,0.032223531330047156,4.7383362441113204e-05
S05091210_20180620,High,High,4.604979137783684e-10,2.4093951297693303e-05,0.9999759037665235,1.7058756260452204e-09,1.1580525909929275e-10
S05091210_20200709,Good,Good,1.4372073611967444e-07,0.9846821681674929,0.015315820191862627,1.8624405419424181e-06,5.47936655618945e-09
S05091210_20220621,Good,High,4.310994919495473e-09,0.0035605425281736076,0.9964383554418438,1.0795202545068742e-06,1.8198733262030467e-08
S05091230_20220621,Moderate,Moderate,6.802648358265783e-05,0.05426423406868787,0.13495911118010231,0.8049464180047141,0.005762210262913062
S05091231_20220621,Moderate,Moderate,0.0011535493161706034,0.03581306592190859,0.008276456889345326,0.9354720883544081,0.01928483951816736
S05091250_20210811,Moderate,Moderate,8.202848727765751e-08,0.0014989679330147095,1.6541360458671354e-07,0.9985007546488129,2.997608053244995e-08
S05091250_20220622,Moderate,Moderate,1.5454031481063725e-09,7.78687258463171e-05,3.48835026802939e-10,0.9999216633826828,4.6599723265440414e-07
S05091275_20140708,Good,Good,2.618229092578836e-07,0.9426467889113899,0.0004524236116198525,0.056900508793782105,1.6860298900256612e-08
S05091275_20170718,Good,Good,1.2870740001174772e-05,0.8792076609103235,0.009933069229089552,0.11083902785304924,7.371267536520016e-06
S05091275_20200709,Good,Good,8.664212494747403e-07,0.9802269791340336,0.005353024993612176,0.014418914321155015,2.1512994967343293e-07
S05091280_20200709,Good,Good,3.692364193970032e-08,0.998567335944806,1.7343526786149549e-07,0.0014324520844610944,1.611823271864277e-09
S05091280_20210811,Good,Good,3.255088415461739e-05,0.47916444607593744,0.043757096786713676,0.4769441735100391,0.00010173274315525873
S05091310_20210811,Moderate,Moderate,9.751882817216032e-07,0.05951661677721635,6.329067500929886e-07,0.9401438541059602,0.0003379210217916709
S05091400_20071009,Moderate,Good,7.250004295500265e-07,0.9952498989587715,0.0021531471396123818,0.002593264911777818,2.963989408755056e-06
S05091400_20081009,Good,Good,9.529606048135309e-08,0.8988510856973311,0.0001090958907759871,0.1010396652440568,5.787177550327533e-08
S05091400_20090929,Good,Moderate,9.859495538041541e-06,0.31676743719853295,0.00013458061521485866,0.6819868331820703,0.0011012895086437598
S05091450_20071009,Moderate,Moderate,6.04005435488141e-08,0.001559661229876912,3.9415971288212414e-07,0.9984388079629227,1.0762469439773552e-06
S05091450_20081009,Moderate,Moderate,5.445960247618698e-05,0.00379219922770715,5.078090703412055e-07,0.984217304998218,0.01193552836252833
S05091450_20090929,Moderate,Moderate,5.606106741989261e-07,0.00016442839033213358,1.7430994888593278e-08,0.9996031563361821,0.00023183723181658956
S05091450_20110927,Moderate,Moderate,7.726654224550274e-07,0.0055569600903321885,6.136099330199858e-05,0.9943663492060013,1.455704494201248e-05
S05091520_20130822,Moderate,Good,1.1946871701246192e-07,0.8594569639799793,4.45936172940137e-07,0.1405424409995577,2.9615572992941745e-08
S05091520_20140717,Moderate,Moderate,4.061126027469336e-08,0.006591526167399311,6.072149626634298e-08,0.9934082171017417,1.5539810243018064e-07
S05091520_20150727,Moderate,Good,2.378559597992094e-07,0.7990419639768361,1.3664037131534563e-05,0.2009440504566824,8.367338994544509e-08
S05091520_20170904,Good,Moderate,6.449462847468421e-09,0.02472221162744109,6.086738335909406e-08,0.9752777025313969,1.852431589686818e-08
S05091520_20190708,High,Good,2.72916441996548e-07,0.9038588874028608,0.09614067756174681,1.617686340075686e-07,3.503162542373507e-10
S05091520_20210727,Good,Good,2.4508945888780506e-07,0.6807488300862113,0.3184987920785434,0.0007518384822641309,2.9426352220088843e-07
S05091520_20220906,Good,Good,8.277282725727295e-07,0.9721364083534401,0.0010536482779281865,0.026807662083185455,1.453557173835695e-06
S05091540_20140708,Good,Good,3.9435401364713846e-08,0.9659276556159307,2.498418662748522e-07,0.03407205382620368,1.2805978834932532e-09
S05091540_20160719,Good,Moderate,3.5507328550520045e-08,0.005025086886454642,5.6050250327944955e-08,0.9949748197006465,1.8553199850137943e-09
S05091540_20170928,Moderate,Moderate,7.987115654157127e-09,9.755196647928933e-05,9.040786442924816e-10,0.9999024155447321,2.359759424957194e-08
S05091540_20181002,Moderate,Moderate,8.420650671704916e-07,0.4432861361593307,2.297635106551625e-06,0.5567098862313903,8.379091051871314e-07
S05091540_20190708,Good,Good,3.4168498715648114e-07,0.9933665458520794,1.4229311272626881e-05,0.00661886865042861,1.4501232115292667e-08
S05091540_20200901,Good,Good,5.88307384846857e-07,0.9995660734045254,7.101000190279169e-05,0.00036232253730468294,5.7488822801925055e-09
S05091540_20210930,Good,High,3.77559583645962e-08,0.343113925847241,0.6568428997780537,4.313467728115879e-05,1.9414659517432243e-09
S05091560_20070806,Moderate,Good,1.3975378749338533e-06,0.9669206344833751,0.02504734219352802,0.008030572618043354,5.3167178490346916e-08
S05091560_20080708,Moderate,Moderate,8.680554553994365e-07,0.15351417366840345,0.001555335802254245,0.844915984278588,1.363819529887297e-05
S05091560_20090723,Good,Good,6.912880948239312e-08,0.9990738743384228,3.821174015674571e-05,0.0008878398766213706,4.9159896556697e-09
S05091560_20110830,Moderate,Good,2.56483300969647e-07,0.9212793775722433,5.356419151052734e-06,0.07871490120385666,1.0832144815434651e-07
S05091560_20110921,Good,Moderate,6.48029697026277e-07,0.3105830728709635,0.003459211104442487,0.6859569236399771,1.443549199920213e-07
S05091560_20120731,Good,Good,2.740442497940402e-06,0.6211599327355009,4.0819522467804585e-06,0.37883304691330727,1.9795644721064554e-07
S05091560_20130822,Moderate,Moderate,1.7122810194978413e-07,0.06331907655313156,3.3468333991504116e-05,0.9366468637694271,4.2011534774790716e-07
S05091560_20140717,Good,Good,8.917688601518452e-07,0.9961442028214101,9.755562988801567e-05,0.003756111866836488,1.2379130052912892e-06
S05091560_20150727,Moderate,Moderate,2.8838365084656755e-07,0.040729694634255104,2.7438105039448274e-05,0.9592425199217339,5.895532071918029e-08
S05091560_20160721,Good,Good,1.344666815291597e-06,0.954318169663773,0.0026209064091524837,0.04305956199925257,1.7261006671452887e-08
S05091560_20170928,Moderate,Good,7.426366832329277e-06,0.8550769606196326,0.0005855475809695015,0.14430416189673134,2.5903535834238263e-05
S05091560_20181002,Good,Good,4.943380363967168e-07,0.9601347035163453,0.03965554707763506,0.00020812501447389377,1.130053509368257e-06
S05091560_20190708,Good,High,1.1455138407017188e-06,0.453451818586442,0.5465027994111605,4.421901498267274e-05,1.7473574085572464e-08
S05091560_20200901,Good,Good,2.182243902905972e-06,0.9830524396854763,0.004146631945136797,0.01279823313214874,5.129933352278938e-07
S05091560_20211001,High,Good,2.40527950147487e-07,0.7682093124366216,0.23159412650965558,0.0001961692882892928,1.5123748339007918e-07
S05091560_20220905,High,High,2.7822126603556553e-09,0.0016934392380366838,0.9983065103338665,4.755788481311518e-08,8.799927928310291e-11
S05091600_20110927,Good,Good,4.687283369022413e-06,0.8723598850609028,0.0033332759004936776,0.12411990310529197,0.00018224864994254616
S05091600_20130924,Moderate,Moderate,4.541115359731395e-08,0.0023565190196575994,4.728171616436279e-07,0.9976422758477487,6.869042784924803e-07
S05091600_20151002,Good,Moderate,4.871835763304744e-05,0.0685601353400323,0.0010643669246272302,0.929962041677978,0.0003647376997292392
S05091600_20190717,High,Good,4.09730736180491e-08,0.9973590435709376,0.0025890686792726133,5.184397980960534e-05,2.796906497609649e-09
S05091670_20130709,High,High,2.362602765970225e-08,0.20463112242887363,0.7953688405782801,1.3143604404239161e-08,2.2321403483728477e-10
S05091670_20160707,High,High,7.063919959725236e-09,0.00035247665076369397,0.9996475159650182,2.7480645058788994e-10,4.549169355974405e-11
S05091670_20180620,High,High,6.666168976099226e-08,0.12467118821301089,0.8753275454117838,1.1887696208377224e-06,1.0943894656490121e-08
S05091670_20210816,High,High,7.76243732318525e-09,0.005774034364097828,0.9942259356374477,2.1947933814659633e-08,2.8808328427603266e-10
S05091725_20130822,Good,Good,3.3201422380838656e-09,0.9999313033276337,3.4578121707910656e-07,6.834704621775795e-05,5.247892069854173e-10
S05091725_20150727,Moderate,Moderate,1.4223789814344129e-09,0.0003498095793205845,7.823174854056894e-09,0.9996501764234336,4.751692006928715e-09
S05091725_20160719,Good,Good,3.711528304560799e-07,0.9889103058376751,2.810236649413106e-05,0.011061061131191059,1.5951180918186684e-07
S05091725_20170906,Good,Good,1.2406759591586275e-09,0.9985402725325677,4.597790598774501e-09,0.0014597213333679474,2.9559779586465204e-10
S05091725_20181003,Good,Good,6.945826340175383e-07,0.8307462633560486,9.913664946948288e-05,0.1691533144699471,5.90941900861294e-07
S05091725_20190709,Good,Good,7.654587977283168e-07,0.8792048088905433,0.001059666908610762,0.11973471768334533,4.1058702985612555e-08
S05091725_20200707,Good,Good,2.43391029963237e-07,0.5485837534864431,0.4514142451037506,1.6843897899671e-06,7.362898634042431e-08
S05091725_20220906,Moderate,Moderate,2.4385570592832757e-07,0.051727128414975794,9.746431782557547e-06,0.9482580797586974,4.801538838441965e-06
S05091760_20170619,Moderate,Moderate,3.540538437803459e-07,0.0069094175983533766,0.012639149982567084,0.9804432837760484,7.794589187354357e-06
S05091760_20210817,Moderate,Good,2.2482249091961595e-05,0.9616652205312796,0.0025615147639857973,0.03574558443855093,5.198017091789363e-06
S05092980_20120604,Good,Moderate,0.0009096912870986115,0.2711556500255889,0.0037447592237988235,0.7207605140426312,0.003429385420882596
S05092980_20130820,Moderate,Moderate,8.988908318866682e-09,1.0178359666630503e-05,4.3975242379638335e-09,0.9999772843544541,1.2523899446741786e-05
S05092980_20140716,Moderate,Moderate,4.0144738786023426e-07,0.0034619786333634868,9.875105751173083e-07,0.9965356378487688,9.945599047550558e-07
S05092980_20160719,Moderate,Moderate,1.9804418042089148e-07,0.0001437333554257737,3.882376641776224e-06,0.9998460087381426,6.177485609469522e-06
S05092980_20170531,Good,High,0.0001767946794907127,0.0020331547871318837,0.9741144300547089,0.01886762603215202,0.0048079944465165714
S05092980_20180709,Moderate,Moderate,8.471780175551613e-06,0.0005365748592514361,4.8158553546663294e-09,0.9891609106562165,0.010294037888501134
S05092980_20190611,Moderate,Moderate,3.059163743636253e-07,0.00045379052385677277,1.5927228771193075e-07,0.9995444660771482,1.2782103328848605e-06
S05092980_20200604,Good,Moderate,1.1541427408260027e-08,0.00014579308748706042,3.3708550651180616e-08,0.9998522886642845,1.8729982503804555e-06
S05092980_20210601,Good,Good,1.2199122936363458e-05,0.990295589567381,8.817800707114564e-05,0.009376910635570019,0.00022712266704151386
S05092980_20220510,Good,Good,4.6213519178407344e-05,0.8000131870818372,0.18298502512749498,0.016917008285358248,3.8565986131101515e-05
S05093000_20070814,Moderate,Moderate,2.0402054112567747e-08,0.00181763950584728,4.79829952397842e-06,0.9981681381120523,9.40368052233718e-06
S05093000_20080729,Poor,Moderate,4.467322712060307e-07,0.004559635591381244,2.4557417291308157e-08,0.9953467859373337,9.310718159652443e-05
S05093000_20090819,Good,High,4.832357528031029e-07,0.12234856135491635,0.8773900142234062,6.684949935717088e-05,0.00019409168656742267
S05093000_20100721,Moderate,Moderate,1.1535272586479008e-08,0.013549103890977094,2.2932561246784729e-07,0.9864505543396693,1.0090846859238739e-07
S05093000_20110727,Moderate,Moderate,2.84584673710085e-07,0.0011113792206411998,1.9092146769719871e-07,0.9988682012216866,1.994405153061231e-05
S05093000_20120724,Moderate,Moderate,2.519717537739418e-06,0.024543080835091834,3.385769136080195e-06,0.9754475566155221,3.457062712357318e-06
S05093000_20130802,Moderate,Moderate,1.1415869878575437e-05,0.38615175415912667,1.8125277353746344e-05,0.6129740869225153,0.0008446177711256029
S05093000_20140718,Moderate,Good,2.9901214243676094e-05,0.8729758419990505,0.003650870672270074,0.12235258781596213,0.000990798298473606
S05093000_20160729,Moderate,Moderate,6.95765629910309e-06,0.004659859358875181,0.0005277290035497962,0.994718531448324,8.692253295201002e-05
S05093000_20181004,Moderate,Moderate,8.482944514271348e-06,0.13524872278647276,0.0015759826888329085,0.863049571806758,0.0001172397734220342
S05093000_20190709,Moderate,Moderate,2.9624930471946104e-07,0.0015309746869029122,1.2596316562997313e-05,0.997397495853731,0.0010586368934983497
S05093000_20200708,Moderate,Moderate,1.7349855964522952e-07,0.0006399181507918498,8.747728786180185e-06,0.9993479686031654,3.192018696946982e-06
S05093000_20210928,Moderate,Moderate,7.887228190752068e-06,0.13703427426438258,0.08585141240383855,0.7770596379419044,4.678816168378549e-05
S05093000_20220907,Moderate,Moderate,9.7585705794171e-06,0.43157028834290967,0.0009432607676350535,0.5672397746711021,0.00023691764777382222
S05093300_20080729,Moderate,Moderate,1.2257618745708514e-08,3.768719474382124e-05,5.546718065955644e-10,0.9998996086239919,6.269136897385333e-05
S05093300_20090819,Poor,Poor,4.344019326529424e-06,0.00185016717127722,5.585990642235048e-06,0.41821637305375897,0.5799235297649951
S05093300_20100721,Moderate,Moderate,2.772520966698548e-06,0.3397714633183983,0.0003677898447188291,0.6598458743303489,1.2099985567407654e-05
S05093300_20110727,Moderate,Moderate,1.0301288086201897e-05,0.013602597156484887,0.0010287986757494699,0.9825563641244502,0.0028019387552291335
S05093300_20120724,Moderate,Good,1.6588617512972323e-05,0.7115682156428164,0.017261089477603648,0.2711270159343278,2.709032773926083e-05
S05093300_20130819,Moderate,Moderate,2.1662653656698489e-07,0.013180255586127081,5.708461821689148e-05,0.983851425707337,0.002911017461782357
S05093300_20140716,Moderate,Moderate,7.773905005648785e-06,0.08427179755253021,2.781551601313583e-07,0.9157148126550111,5.337732292952838e-06
S05093300_20150722,Moderate,Moderate,2.3101558725221326e-07,0.0448908621061502,1.888642592852135e-05,0.9550716310236775,1.8389428656520184e-05
S05093300_20160729,Moderate,Moderate,7.133183739266135e-07,0.023666259912483542,0.000630220590356885,0.9756455945005141,5.721167827156986e-05
S05093300_20170904,Good,Good,9.947783548833204e-06,0.8961550261963159,0.0009151927755591104,0.10281606804694293,0.00010376519763328232
S05093300_20190709,Moderate,Moderate,1.984992231456058e-05,0.02443200682204727,1.2122265078798632e-06,0.9750694794901859,0.00047745153894444977
S05093300_20200708,Moderate,Moderate,1.670132990552144e-07,0.0033293768839916848,3.4204666296864847e-06,0.9966273846590722,3.965097700748739e-05
S05093300_20210929,Good,Moderate,1.882247203731206e-06,0.3182304545227139,0.0046031063198496884,0.6771568688609819,7.688049250753884e-06
S05093300_20220907,High,Moderate,1.0136027149816115e-05,0.2804512950630772,0.029250177924170704,0.6900603257640414,0.00022806522156097877
S05093550_20070815,Moderate,Moderate,0.14704881301239348,0.01822120159460806,0.0011955664133648481,0.7786053025126505,0.05492911646698313
S05093550_20080729,Poor,Bad,0.8409818448335108,4.949124978543646e-07,9.289813009515608e-08,0.01251307502506561,0.14650449233079574
S05093550_20090819,Bad,Poor,0.017331102261002266,8.514072639489026e-09,2.2781965365173303e-09,0.0005662909640792598,0.9821025959826494
S05093550_20100721,Poor,Bad,0.9834765668416806,7.3197429924009774e-09,8.820215185323445e-09,0.00018946697969618117,0.016333950038664915
S05093550_20110727,Poor,Poor,0.18181844482683393,1.3833603999220616e-06,3.6852376326063294e-08,0.0018290888539754916,0.8163510461064143
S05093550_20120724,Bad,Poor,0.0014825612690824567,1.3063097369863508e-08,1.210157238394647e-08,8.141376564030416e-05,0.9984359998006075
S05093550_20130819,Poor,Bad,0.9592152818847279,6.246519870850226e-09,3.929680911796094e-11,7.455971372353907e-06,0.04077725585808313
S05093550_20140716,Bad,Bad,0.603537361194185,1.2430385492256633e-08,3.253514465363831e-09,0.00030334975579721763,0.3961592733661177
S05093550_20150722,Poor,Poor,0.020165512038490877,1.1478120394743036e-05,8.395174344450479e-07,0.06472859699177569,0.9150935733319042
S05093550_20170905,Poor,Bad,0.98798762901567,1.1088944378721976e-06,4.27713469823435e-09,0.0009738337325495731,0.011037424080207903
S05093550_20181004,Bad,Poor,0.42285005508931117,2.504509012331616e-07,4.915895988639231e-09,5.7203996659771614e-05,0.5770924855472318
S05093550_20200708,Bad,Poor,0.001336292534825595,1.9974563139015022e-08,1.3995441566837916e-09,0.0006575357648406798,0.9980061503262264
S05093550_20210929,Poor,Bad,0.9069395906026865,7.052329163923366e-07,1.4286736292651578e-09,0.00029006598102821786,0.09276963675469524
S05093550_20220907,Bad,Poor,0.3225651628251781,2.458142850739368e-05,2.419441103499815e-07,0.0016180583115426525,0.6757919554906615
S05093700_20110718,Moderate,Moderate,2.1998067282957372e-08,0.007967608757715475,3.0092823754486304e-05,0.9919142889839891,8.798743647366313e-05
S05093700_20130708,Moderate,Moderate,3.649564043065937e-08,4.530696245248737e-05,5.276298831594998e-09,0.9999457255887794,8.925676828849251e-06
S05093700_20140602,Moderate,Moderate,3.6128360539583858e-06,0.14321536863009104,1.1397488117783839e-05,0.8567368546152612,3.276643047608286e-05
S05093700_20150622,Good,Good,2.144057908367143e-07,0.9537808597813872,4.512243088611101e-05,0.046173732428151454,7.095378456466885e-08
S05093700_20160628,Moderate,Moderate,7.733401535986955e-09,0.00011532810685187036,7.918654789379228e-09,0.999884615753787,4.048730488890445e-08
S05093700_20170531,Good,Good,9.828300992934941e-07,0.8787774000899277,4.758300394992089e-06,0.1212160746219838,7.841575941903107e-07
S05093700_20180709,Moderate,Moderate,1.7050076836293812e-09,0.00012486960034631408,1.5601241000867417e-08,0.9998740146043218,1.098489083266696e-06
S05093700_20200708,Moderate,Moderate,5.522812446640752e-09,0.0014853293624435735,1.429098257970843e-07,0.9985071941535061,7.328051412235245e-06
S05093700_20220509,Good,Good,1.5161147430927175e-06,0.781070344139758,0.024747737152543893,0.19417455812794063,5.84446501449863e-06
S05093750_20110818,Moderate,Moderate,6.074434815913879e-08,0.0001121320689220299,6.650315310079447e-09,0.9998873004143772,5.001220373350563e-07
S05093750_20120904,Moderate,Moderate,3.3623469501387776e-08,0.00014649495224683355,1.8306143734630832e-09,0.9998488974677815,4.572125887830631e-06
S05093750_20130820,Moderate,Moderate,1.23263763744535e-08,1.6746614301140734e-06,7.32507214702713e-11,0.9999981627248997,1.5021404312822818e-07
S05093750_20140716,Moderate,Moderate,8.718693000073539e-07,0.000565502710705826,6.486333868768767e-07,0.9991987196663319,0.00023425712027531806
S05093750_20150723,Moderate,Moderate,3.6543607584915535e-08,0.00040346076989078786,3.409261332834608e-05,0.9995602082828539,2.201790319338667e-06
S05093750_20170905,Moderate,Moderate,3.2094124794810416e-09,5.7547023854957075e-05,1.2415148676051265e-11,0.9999421304388055,3.193155119082839e-07
S05093750_20180924,Moderate,Moderate,8.148010798925426e-09,1.7559395870064115e-05,3.751597136747626e-08,0.9999775960119468,4.7989282009848085e-06
S05093750_20190709,Moderate,Moderate,3.970483926599509e-09,0.00023987780581521153,1.032077669995503e-08,0.9997600750188544,3.28840697461887e-08
S05093750_20210929,Moderate,Moderate,2.088480479570476e-09,9.603757588888659e-05,8.26615262686409e-08,0.9999038511556977,2.6518406701610966e-08
S05093750_20220907,Moderate,Moderate,4.501654854399708e-08,0.00022371404024336245,1.5813130222167536e-08,0.999614184155308,0.00016204097476993395
S05094810_20070815,Moderate,Moderate,2.56705383309641e-09,8.338326857351956e-05,1.4207197209963103e-09,0.9999163915011364,2.212425165375814e-07
