SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03209485_20150804,Good,Good,3.168067210984973e-07,0.9943417889333349,0.005115852188725762,0.0005395116703303518,2.530400887934387e-06
S03209485_20170724,High,Good,3.2104753483258476e-06,0.5545618920253624,0.4416079797411382,0.003810775621620234,1.614213653083684e-05
S03209485_20190717,High,Good,7.720851461065399e-07,0.8827996327355631,0.10708666179198936,0.01009995187441677,1.298151288444103e-05
S03209485_20220531,Good,Good,4.809185126268814e-07,0.9299869679393765,0.05740906278311354,0.012595426173184076,8.06218581315044e-06
S03209538_20210722,Moderate,Moderate,0.0002912413017525782,0.047113180779348215,0.001101360460869477,0.8582134810732358,0.09328073638479394
S03210050_20120911,Good,Good,2.0514694976846096e-07,0.9993258976974215,0.00034915442490996297,0.0003231952475320736,1.547483186562422e-06
S03210050_20140917,Good,Good,1.0169693167673545e-07,0.9990521963988184,0.00022951912423856304,0.0007166123095821248,1.5704704293817715e-06
S03210050_20160819,Good,Good,6.094180758262707e-07,0.9903580064219258,0.008317241322795694,0.0013193402166692997,4.802620533451269e-06
S03210050_20190718,Good,Good,6.502163476992751e-06,0.7157542223183402,0.004946364926981495,0.27888660911951973,0.00040630147168150307
S03210050_20220713,Good,Good,1.3944340797211772e-06,0.996604614918884,0.0010333422832260021,0.00235963412001581,1.0142437944823001e-06
S03210200_20140715,Good,Good,1.1183619734764132e-06,0.9832643970597892,0.014757503202644502,0.0019700701696711374,6.911205921807238e-06
S03210200_20150729,Good,Good,2.906001117183606e-05,0.7160870400464511,0.00028260114776402346,0.2833551327649346,0.00024616602967841904
S03210300_20100817,Good,Good,3.5686153916755366e-07,0.9973098275678965,0.00021000877321017866,0.0024617874512857783,1.8019346068281624e-05
S03210327_20140715,Good,Moderate,1.918202222135832e-06,0.47499710750686214,7.872002885360815e-05,0.5248359182067363,8.633605532581925e-05
S03210327_20150729,Good,Good,3.2274310704447017e-07,0.9972777318073798,0.0011284481413961851,0.0015915659113125466,1.93139680448507e-06
S03210423_20140715,Good,Good,4.284003530865151e-07,0.6804587111363957,4.1784839241719e-05,0.31946825824663244,3.081737737703904e-05
S03210423_20150730,Good,Good,2.4602971738667347e-07,0.9835009445539967,0.00012248994125906864,0.01636751495524635,8.804519780473714e-06
S03210423_20210819,Good,Good,9.895528485552594e-07,0.9348887157774524,0.00013618570263883805,0.06494300664856227,3.110231849796661e-05
S03210572_20140715,Good,Good,1.746020232724569e-07,0.9849237340131654,0.0002865344073528755,0.014784671392189645,4.885585268944922e-06
S03210572_20210819,Good,Good,5.694915488540972e-07,0.9685535429182603,0.0001793067677487477,0.03125968244010269,6.898382339343407e-06
S03210600_20140715,Good,Good,1.4184286745352492e-07,0.9921958382591763,0.0003128125629675967,0.007488760531363505,2.4468036252003e-06
S03210600_20150730,Good,Good,2.668204230872622e-07,0.9984689438126729,0.0002097606988674897,0.001320531369525378,4.972985112053502e-07
S03210600_20210819,Good,Good,5.304163670153403e-07,0.9819241906407127,0.0003388060570267988,0.017731287404209376,5.185481684009059e-06
S03210660_20140715,Good,High,1.46783793981797e-07,0.4605297874792842,0.5374598222587778,0.0020090846058782616,1.1588722657753773e-06
S03210660_20150727,High,High,4.0198020118927535e-08,0.04893124193233134,0.9509628650895222,0.00010561864500592148,2.3413512041395375e-07
S03210660_20210806,Good,Good,2.1055724175446418e-06,0.9826816269629356,0.001848702045385407,0.015437810474370013,2.9754944891479198e-05
S03210716_20210806,Moderate,Moderate,2.941701004572683e-06,0.013216659529693931,1.8028028092578764e-05,0.986470492631625,0.000291878109583957
S03210815_20120913,Moderate,Good,3.570955742427905e-05,0.8619850700542556,0.010191553630248162,0.1273701451527719,0.00041752160530007934
S03210815_20130711,Good,Good,8.714845095707845e-06,0.9485900351684171,0.0011340477614834507,0.050003051598088544,0.0002641506269151843
S03210815_20140715,Good,Good,3.9172169203383194e-07,0.9949943472153833,0.00011039448204661489,0.004890560086441806,4.30649443613557e-06
S03210815_20150804,Good,Good,2.1143945334491617e-06,0.9427980259588999,0.0016756142736023018,0.055518226707862176,6.0186651022338644e-06
S03210815_20210819,Good,Good,3.884692753834361e-07,0.9913317964011468,3.232073770953467e-05,0.00863012655171185,5.367840156510971e-06
S03211000_20120911,Good,Good,1.0051157866305295e-05,0.7041049779932982,0.00022597086929404062,0.2952137120863658,0.0004452878931756302
S03211000_20140715,Good,Good,2.458448605687594e-07,0.9818962461522734,8.426897983834166e-05,0.017978232779955607,4.100624307206568e-05
S03211000_20150728,Good,Good,2.8083972563646106e-07,0.989965044423781,3.2836799114092405e-05,0.009997860405568807,3.977531810468918e-06
S03211000_20170725,Moderate,Moderate,1.4811049537849657e-06,0.10968203139983584,0.0002385590395019851,0.8899517045584818,0.00012622389722659094
S03211000_20210907,Moderate,Moderate,3.428368640535498e-06,0.37061790303438763,0.001983427702144613,0.6273577152200669,3.7525674760296036e-05
S03211000_20220518,Moderate,Moderate,3.319611842085706e-06,0.48429759576087417,0.00012658463071294496,0.515211004442896,0.0003614955536748428
S03211430_20140715,Good,Good,3.5481808080037373e-07,0.9842946560647534,0.0001456112727289192,0.015557386717123879,1.9911273129199356e-06
S03211430_20150728,Moderate,Moderate,1.1510175653502593e-06,0.0492547034434916,2.4490047066831817e-05,0.9505950895372954,0.00012456595458073036
S03211950_20100817,Moderate,Moderate,2.428698451669744e-05,0.01609705476683772,0.00017903891593196421,0.9834725453902063,0.00022707394250733235
S03211950_20110719,Moderate,Moderate,2.5770646581647206e-06,0.05925246509784633,6.572781905312955e-05,0.9397464538886933,0.0009327761297491463
S03211950_20191003,Good,Good,9.339460987778146e-08,0.9988567646977415,0.00018395301248263138,0.0009584222094813773,7.666856846265252e-07
S03211950_20210907,Good,Good,2.2274238293832818e-07,0.9818646913254985,0.00032954844216935325,0.017801790729773073,3.7467601760744134e-06
S03211950_20220630,Good,Good,3.4386034962693155e-07,0.9722867369618542,0.00014436293951418253,0.027566702332019178,1.8539062628392534e-06
S03212090_20100817,Good,Good,2.8067610647971196e-06,0.7966672071799087,0.0005221515561353473,0.20277605605101473,3.177845187636632e-05
S03212090_20110823,Good,Good,2.3428247283652968e-07,0.9988926682015458,0.000252691193433738,0.0008536025784265373,8.037441211423053e-07
S03212090_20120913,Good,Good,6.935403704525759e-07,0.992593267081408,0.00015966645937201326,0.00722823929224382,1.8133626605672223e-05
S03212090_20130704,Good,Good,1.0909895170498972e-06,0.9622198185724528,0.00014708175305297355,0.037629592764109744,2.4159208674723725e-06
S03212090_20140715,Good,Good,5.614419924004217e-07,0.9818874789956261,0.00016807715233342017,0.017931582686467322,1.2299723580656288e-05
S03212090_20161007,Good,Good,3.4440076924492616e-07,0.9912277563681744,0.00016621688310026165,0.008602796949026992,2.8853989290828324e-06
S03212090_20170724,Good,Good,3.5717614810044e-07,0.901075552716955,8.535220150675415e-05,0.09883662893192484,2.108973465309133e-06
S03212090_20180723,Good,Good,1.1693849108175216e-07,0.9976805610478163,6.742891060967191e-05,0.002248823449812904,3.069653270054226e-06
S03212090_20190718,Good,Good,3.4934772397334177e-06,0.7980134608368935,0.001207362744240753,0.20074105096292508,3.463197870098377e-05
S03212090_20200527,Good,Good,4.4375133376401054e-07,0.9940464708065773,0.0021726330385020225,0.0037796585367382706,7.938668486966363e-07
S03212090_20211021,Good,Good,1.0181915791303061e-07,0.9985708391321183,0.0001592271142508297,0.0012682153275075346,1.6166069652992043e-06
S03212090_20220527,Good,Good,3.413732967504893e-07,0.9872332364641422,0.00045980869405922445,0.012306036268654952,5.771998468866856e-07
S03212150_20100817,High,Good,1.9136188453965663e-06,0.6465688029560329,0.34715497379067173,0.006198719015772538,7.55906186774067e-05
S03212150_20120910,Good,Good,1.0139169451860723e-06,0.9523274506830472,0.023509816659460524,0.024132549191379006,2.916954916815109e-05
S03212150_20130705,Good,Good,9.343202311536161e-07,0.989262358578212,0.0036877632809293034,0.007031247980359716,1.76958402677478e-05
S03212150_20140716,Good,Good,3.3964440706472135e-07,0.957078441173033,0.0420326116639876,0.0008814985342569711,7.108984315317756e-06
S03212150_20150727,Good,Good,7.084597855096548e-07,0.9864985740794349,0.005754453456934749,0.00774047941191835,5.784591926613421e-06
S03212150_20160817,Good,Good,2.389498747363188e-06,0.9701502041953161,0.0016329158652840059,0.028184762224862013,2.972821579051263e-05
S03212150_20170726,Good,Good,6.041547423475456e-06,0.7952097561655617,0.16798077082060003,0.0361758283337175,0.0006276031326974763
S03212150_20190725,Good,Good,8.684909530632086e-07,0.9415126977183023,0.0244997375572937,0.03397685930204619,9.836931404755665e-06
S03212150_20220518,Good,Good,6.948665949098493e-07,0.6106038395282172,0.38803249936698075,0.0013539389713200052,9.027266887167102e-06
S03212230_20150804,Good,Good,3.663804872637744e-06,0.8472789423578436,0.0005903006825631417,0.15200733792902973,0.00011975522569101586
S03212234_20150804,Good,Good,8.569694691595693e-07,0.9559612831306109,0.0016502240116292707,0.04237832669228575,9.309196004770647e-06
S03212250_20150804,Good,Good,1.8908463946020692e-06,0.8250813905214767,0.05440575346495652,0.12024179076720695,0.0002691743999653855
S03212361_20150804,Good,Good,7.267161551170958e-06,0.9813347195457852,0.004639902915065392,0.013999249339091772,1.8861038506425954e-05
S03212362_20140716,Moderate,Good,4.5015337557548206e-05,0.5192318571700407,0.2172456094434218,0.2561372605779767,0.007340257471003189
S03212362_20150804,Good,Good,1.1535680286148283e-06,0.9642302418215448,0.0012972224993809773,0.034465550016313705,5.832094731851235e-06
S03212362_20210805,Moderate,Poor,1.201115125058284e-05,0.009421023016580462,0.029099836519622734,0.11001796188933599,0.8514491674232102
S03212600_20140715,Moderate,Moderate,7.926030760494172e-06,0.07307918392458268,2.7457631072949487e-05,0.9268358308368481,4.960157673586282e-05
S03212600_20150728,Good,Good,6.180968496440058e-07,0.9829946852763102,0.00017925618887456367,0.016813749321060188,1.1691116905502479e-05
S03212980_20140715,High,High,2.3497275754496688e-07,0.05368708656623232,0.9460800044646818,0.0002316614773029214,1.012519025471248e-06
S03212980_20150804,Good,Good,3.030072090825641e-06,0.547381806956854,0.4326878703289187,0.019885968923940133,4.132371819645275e-05
S03213000_20100817,Good,Good,0.00013423998580475635,0.968682289747508,0.009017925432984939,0.022139761124826456,2.578370887587504e-05
S03213000_20120911,Moderate,Moderate,6.427228047373851e-05,0.10702428208676404,0.00038601828177468715,0.8896380080778947,0.002887419273092762
S03213000_20130704,Good,Good,1.4348528774706678e-07,0.997957928930065,0.0017699816779090725,0.0002716961834802944,2.4972325781788167e-07
S03213000_20140715,Good,Good,3.200381245475916e-07,0.991707285847373,0.006332673523141437,0.001957387771985931,2.3328193749028568e-06
S03213000_20150729,Good,Good,1.3157931953973374e-06,0.5857967351868095,0.0003940733655376381,0.4137997977682278,8.077886229597392e-06
S03213000_20160819,Good,Moderate,1.1617595230462021e-06,0.4111910018407798,0.0002462930236526843,0.5885120364366726,4.950693937194174e-05
S03213000_20170724,Moderate,Moderate,6.177254572861631e-05,0.13372943562329614,0.001257936553384072,0.8636215850037793,0.0013292702738119872
S03213000_20190718,Moderate,Good,1.910536831631738e-05,0.7638654568791516,0.00048061746637454166,0.2355955079032855,3.931238287200376e-05
S03213000_20210907,Moderate,Moderate,1.280797607137218e-06,0.017564092653393728,0.0004708096575077802,0.981726557682742,0.00023725920874943194
S03213000_20220630,Good,Good,1.8609593744631612e-07,0.9988758958753337,0.0002484575556158834,0.0008745093243161448,9.511487969938421e-07
S03213185_20150806,Good,Good,1.0619938800502128e-07,0.9992791047982301,0.0003860433176073044,0.0003341576575793634,5.88027195328428e-07
S03213185_20210805,Moderate,Moderate,6.367644266303704e-06,0.18569916369572886,0.0018188874950021314,0.8118528396673549,0.0006227414976478701
S03213230_20140716,Good,Good,2.0305276851987442e-06,0.5220895030248656,0.00047105453389615113,0.47740107363896234,3.633827459066458e-05
S03213230_20210805,Moderate,Good,3.2959470274514343e-06,0.6483541493838256,0.003364678862239031,0.347557510416725,0.0007203653901829382
S03213291_20140716,High,Good,1.5663210541544574e-06,0.9593497139057102,0.026288818266542384,0.014329070773920812,3.083073277252958e-05
S03213291_20150804,Good,Good,1.5353374373866196e-06,0.8639650215975269,0.11104519059367347,0.024968045698363067,2.0206772999192236e-05
S03213291_20210805,High,High,5.0684293696161e-06,0.3180258871510493,0.6271581028435814,0.05447780466041807,0.00033313691558151435
S03213480_20100817,Good,Good,2.419035547638739e-07,0.9950192315586971,0.000646790545303547,0.004331808558747052,1.9274336976181957e-06
S03213480_20110823,Good,Good,3.712166439480715e-07,0.998983872823639,0.0005088941424762046,0.0005047719452635588,2.0898719771792385e-06
S03213480_20120912,Good,Good,1.36006129120333e-06,0.6302861082564676,0.0009092209723356333,0.36878758106254866,1.572964735701684e-05
S03213480_20130710,Good,Good,3.131948770863472e-07,0.9989079960273084,0.00042717171456998067,0.0006632548467395479,1.2642165049959696e-06
S03213480_20140716,Moderate,Good,1.0412953134195127e-06,0.6076544455177577,7.337419670943252e-05,0.3921931063787717,7.803261144783749e-05
S03213480_20150805,Good,Good,1.0500852029899743e-07,0.9966996293661659,0.0021993687144649878,0.0011004371780836842,4.597327650088795e-07
S03213480_20160819,Good,Good,2.991871913661174e-07,0.9164472882904884,0.00027980340428272797,0.0832693462020987,3.2629159388793406e-06
S03213480_20170724,Good,Good,2.5794877902640696e-07,0.9965708824255699,0.0001899142941179453,0.003237581823125669,1.363508407418911e-06
S03213480_20210907,Good,Good,3.525454982695176e-07,0.9544712484958362,0.0010112751287907585,0.04451372442637696,3.399403497797285e-06
S03213505_20140716,Good,Good,4.674913695956579e-07,0.9944491261949524,0.0026988526209174215,0.0028364260698595495,1.5127622901076508e-05
S03213505_20210722,Good,Good,2.0796844063592598e-07,0.9974328040424792,0.001543353312044575,0.0010204127017558373,3.2219752797302754e-06
S03213830_20140716,Good,Good,2.33879129611009e-07,0.9901906764321179,0.0001686520813602254,0.00963864337037965,1.7942370126407841e-06
S03213830_20150805,Good,Good,7.691061041584697e-07,0.9575231037586056,6.610049944670663e-05,0.04240461750096639,5.4091348772764925e-06
S03214000_20110823,Moderate,Moderate,5.237529104238139e-06,0.12759785505701668,0.05898715619113534,0.8068225811951952,0.006587170027548555
S03214000_20120911,Good,Good,6.717113713008824e-06,0.9704349512548018,0.0028962335028620578,0.026521722531234374,0.00014037559738859772
S03214000_20131002,Moderate,Moderate,1.4599920394693194e-06,0.22613135160506206,0.00304274268517204,0.7705538911181485,0.00027055459957791927
S03214000_20140716,Moderate,Moderate,2.528551353340885e-06,0.18940741086455098,0.003977800917228492,0.8033539593429914,0.0032583003238756555
S03214000_20150901,Moderate,Moderate,2.1985409194415092e-06,0.19663471269891677,0.001117053879873701,0.800535161160379,0.0017108737199111547
S03214000_20160922,Poor,Moderate,2.0933471112629324e-06,0.46423329312852357,0.05984804047956052,0.47558176352686155,0.000334809517943102
S03214000_20170920,Moderate,Good,2.4063435886543825e-05,0.5622978890338969,0.017087009924093323,0.39853213940870663,0.022058898197416715
S03214000_20191003,Moderate,Moderate,4.274782721870165e-06,0.20910249463498634,0.013778905525868253,0.7709919612022686,0.006122363854154917
S03214000_20211021,Moderate,Moderate,9.078811589507642e-06,0.24080498566179323,0.007885140796768088,0.7498586421956978,0.0014421525341515129
S03214170_20180726,Good,Good,3.5618536225466893e-06,0.7168407523748208,9.225149405171567e-05,0.28303135123737166,3.2083040133370664e-05
S03214240_20100831,Good,Good,7.466212007074051e-07,0.9966052148720541,0.0021132737180454566,0.0012757810004006727,4.983788298900078e-06
S03214240_20110914,Good,Good,2.4677609053778725e-07,0.9959773979799538,0.0008815531404281162,0.003137977032423942,2.825071103618554e-06
S03214240_20120913,Good,Good,3.745345920637805e-06,0.9299046718114534,0.0009554990700685383,0.06908807722178796,4.800655076940543e-05
S03214240_20130703,Good,Good,3.367646307927831e-07,0.9607002024892985,0.03836210353526683,0.000934828440472103,2.5287703318410867e-06
S03214240_20140708,Good,Good,7.847731810858858e-07,0.6854732263548989,0.000769359313840553,0.313718123582252,3.850597582749556e-05
S03214240_20150729,Good,Good,2.665436469358616e-07,0.9916999292984313,0.00606467725475304,0.00223148424131555,3.6426618532079007e-06
S03214240_20160616,Moderate,Moderate,0.002894974643480526,0.29884608572737964,0.055366514242533964,0.5430752262793508,0.09981719910725509
S03214240_20170725,Moderate,Moderate,1.2709890670166607e-06,0.4500731922670096,0.00017333707305776033,0.5496984533629882,5.3746307877470585e-05
S03214240_20190725,Good,Good,3.531365011803965e-06,0.7953643465284014,0.015517309622811228,0.18888483051693797,0.00022998196683752034
S03214240_20200901,Good,Good,2.4963164641632255e-07,0.9965605170283917,0.0027498147170890185,0.0006882074935217719,1.2111293511315654e-06
S03214240_20210721,Good,Good,9.725248301460654e-07,0.9665139029480436,0.0015448191920533006,0.03193592107086793,4.384264205050565e-06
S03214240_20220518,Good,Good,3.236218990054729e-05,0.588368475879418,0.09784780186229576,0.30984258065824904,0.003908779410136826
S03214600_20180726,Good,Good,4.3540244339939437e-07,0.991548185663531,0.0038888724674249085,0.004560495206496158,2.0112601045991088e-06
S03215000_20100831,Good,Good,3.7077858113682597e-07,0.9933603797520949,0.00042904346851400195,0.006199255788642769,1.0950212167158727e-05
S03215000_20110914,Good,Good,1.3056243758331376e-07,0.9968971212903676,0.0019847548440842157,0.0011105376095371185,7.455693573613194e-06
S03215000_20120912,Moderate,Moderate,2.2666452196925132e-06,0.383442258209179,0.0001923489591611242,0.616306493531702,5.6632654738128435e-05
S03215000_20130703,Good,Good,4.511746855394317e-07,0.9957999911438853,0.001131594552034776,0.0030637921250197503,4.171004374703186e-06
S03215000_20140710,Good,Good,1.9851233538874643e-07,0.9893298123014694,0.0005241615361145745,0.01013082077751321,1.5006872567298031e-05
S03215000_20150730,Good,Good,2.643848811943257e-07,0.9912213567081326,0.0026320073988790648,0.0061381696570002985,8.201851106733434e-06
S03215000_20160616,Good,Good,9.35420084976821e-07,0.8618165600284584,0.000590082780647232,0.13757681626260038,1.560550820910124e-05
S03215000_20180726,Good,Good,1.0820315411339984e-07,0.9986348086320304,0.0006060455294522571,0.000756873442800605,2.1641925627468885e-06
S03215000_20190723,Good,Good,1.5172186468871597e-07,0.9993241986428169,0.0003167691645535642,0.0003569815506018365,1.8989201629334608e-06
S03215000_20220526,Good,Good,3.586432614728453e-07,0.9959336374971846,0.0031015782949693287,0.0009560231087108412,8.402455873893712e-06
S03215172_20180724,Good,Good,2.5842236644255027e-07,0.9551238964954984,0.044098322261425814,0.0007751316051531975,2.3912155561279017e-06
S03215193_20100831,Good,Good,2.916763435065387e-07,0.8916192936916998,0.10766800768892906,0.0007113592106769971,1.0477323504467332e-06
S03215193_20110720,Good,Good,2.800720386463053e-07,0.9915275280617293,0.0007337358012486884,0.0077324916311063,5.964433876961842e-06
S03215193_20130704,Good,Good,2.0033811687124965e-07,0.9969491493829705,0.0009760586254464541,0.0020737860495954196,8.056038707113394e-07
S03215193_20190724,Good,Good,7.936815042765972e-07,0.890967711513833,0.09173510225103781,0.01726478726181291,3.160529181201457e-05
S03215320_20210721,Good,Good,5.226326917365713e-07,0.946410689923139,0.000342918992833801,0.053242481268941114,3.3871823941590624e-06
S03215380_20180724,Good,Good,2.4708756642431367e-07,0.9440566304989276,0.0005010722722194589,0.05544022843597297,1.8217053136358975e-06
S03215440_20180724,Good,Good,5.082929112037715e-07,0.7715063599997307,0.22684094954085454,0.0016466725975068158,5.509568996491148e-06
S03215470_20110914,Good,Good,1.672197612726634e-07,0.9937011878010128,0.0001026479259043678,0.0061763053073627516,1.9691745958738168e-05
S03215470_20180724,Good,Good,2.5466461485810913e-06,0.9021393273602313,0.002897150279780592,0.09489745632078268,6.351939305686407e-05
S03215470_20210721,Good,Good,1.407352359493165e-07,0.9641517119154107,0.0001854200228330607,0.035658586094154204,4.141232366155886e-06
S03216000_20100831,Good,Good,2.7454999028536783e-07,0.9975105981718673,0.0006352901576434814,0.0018495770650604328,4.260055438541208e-06
S03216000_20110914,Good,Good,1.213185878259293e-07,0.9989416637174475,0.00011465745435963046,0.000941841641135926,1.7158684690156744e-06
S03216000_20120913,Good,Good,9.154871021428503e-07,0.993676605227492,0.0013625143549869884,0.0049468531105921,1.3111819826795847e-05
S03216000_20130703,Good,Good,3.9143818610169255e-07,0.9918575264803319,0.0050128772670635716,0.003112874350527893,1.633046389062136e-05
S03216000_20140909,Moderate,Good,1.237827882138409e-06,0.5521117774120572,0.000410935786844406,0.44701651129083286,0.00045953768238352066
S03216000_20150730,Good,Good,7.349340107032255e-08,0.9995179044244878,0.00020333003238417498,0.00027830471438838997,3.8733533855557945e-07
S03216000_20160617,Moderate,Moderate,8.11993995293261e-05,0.011880121942183295,8.231528732938639e-05,0.9857678875419368,0.002188475829021166
S03216000_20170725,Moderate,Moderate,4.426002377819052e-06,0.024851038983099854,4.4750430986280664e-05,0.9524088706323655,0.022690913951170566
S03216000_20180724,Moderate,Moderate,1.2854871973010616e-06,0.010906631736477724,1.8030699074861728e-05,0.9884858078419133,0.0005882442353368264
S03216000_20190723,Good,Good,1.0359999718122494e-06,0.7070206466657386,0.00021170908419629902,0.29272636940838753,4.023884170581625e-05
S03216000_20200527,Moderate,Moderate,5.9726129524861374e-05,0.023622594882267783,0.00016099174511521346,0.9632951008475368,0.012861586395555336
S03216000_20210721,Good,Good,5.439067880131801e-07,0.920855928856648,0.0005145730311331362,0.07862535918177566,3.5950236551760133e-06
S03216000_20220526,Moderate,Moderate,3.2590099385987603e-06,0.12828553547292113,0.0018361308582227874,0.869392997638487,0.0004820770204303709
S03216160_20120806,Good,Moderate,0.000163554457530252,0.43952137628859284,0.0005385419947815557,0.5595892476758768,0.00018727958321848207
S03216160_20140909,Good,Good,3.3375646515704397e-07,0.9743159936802559,0.00014702682186030098,0.025455623920779293,8.102182063941018e-05
S03216160_20150730,Good,Good,1.3723171413854447e-06,0.9963152965027667,0.0011620226245365075,0.0025019174708194028,1.9391084736077893e-05
S03216160_20170725,Good,Good,2.290060148735513e-07,0.96744384109794,1.1391481101155848e-05,0.03240873334162105,0.0001358050733227862
S03216160_20190723,Good,Good,6.093890853154811e-06,0.8876005317261653,0.00010001759182172723,0.11227557923732392,1.777755383594494e-05
S03216160_20220526,Good,Good,1.4913811504271065e-06,0.9322752615833735,0.0042407181259671535,0.06346674085902078,1.5788050488132442e-05
S03216250_20100826,High,High,3.979146126982432e-07,0.13240418547116026,0.8671443208741018,0.0004376400183032219,1.3455721821933241e-05
S03216250_20110914,Good,Moderate,4.6748367865652555e-06,0.4019685792281063,0.024663022372510786,0.573045001513683,0.0003187220489134928
S03216250_20120807,Moderate,Moderate,4.561627982673834e-06,0.1715413601236337,0.0003966465287745923,0.8254892407571732,0.0025681909624357727
S03216250_20130702,Good,Good,3.828945042438086e-07,0.982804565477531,0.012292589173396167,0.004895448543820697,7.013910747879971e-06
S03216250_20140708,Moderate,Moderate,1.655256965602163e-06,0.17005204905592686,0.00016409001287035277,0.8179550075237644,0.011827198150472814
S03216250_20150731,Good,Good,5.648859388246694e-07,0.9699782916172096,0.026213441133730583,0.003787844861504436,1.9857501616544878e-05
S03216250_20160908,Good,Good,1.1944916633964744e-06,0.9691180777560291,0.014317873830657475,0.016556704132347194,6.149789302746047e-06
S03216250_20170920,Good,Good,1.2675620777084193e-06,0.9692339603898165,0.0035235949867473784,0.027235570598050686,5.606463307735913e-06
S03216250_20220526,Good,Good,1.0985318623932369e-06,0.7806975434885283,0.1776297163223195,0.03968433852891037,0.001987303128379408
S03216305_20210720,Good,Good,1.5578827569971027e-06,0.8545719876164108,0.06917142864741749,0.0761819216085454,7.31042448692761e-05
S03216310_20100826,Good,Good,4.888981626451262e-07,0.9874081439445238,0.00023411057086114017,0.012273935639406826,8.332094704563532e-05
S03216310_20110914,Good,Good,7.853376500371702e-07,0.8693793101060311,0.1257054108693752,0.004890069324571678,2.4424362371958475e-05
S03216310_20120913,High,Good,1.5176173488918843e-06,0.47167526998259574,0.45690613604414276,0.07123598851442593,0.00018108784148671966
S03216310_20130702,Good,Good,9.171713052442348e-07,0.9712498087152922,0.023919790795679064,0.004816025152385888,1.3458165337681003e-05
S03216310_20140710,Good,Good,1.0148429245501702e-06,0.8743025077106856,0.12173823803061475,0.003941973641400058,1.6265774374967786e-05
S03216310_20150909,High,Good,1.7654805842398877e-06,0.6527314930570951,0.3321114939438075,0.015071972886868335,8.327463164477907e-05
S03216310_20160817,Good,Good,1.0272201250104608e-06,0.9853137518174652,0.006723752819707302,0.007953450788928174,8.017353774454006e-06
S03216310_20170920,Good,Good,1.71746782204837e-06,0.9385883496784552,0.0011145571469100154,0.06023082769625406,6.454801055873781e-05
S03216310_20190731,High,High,7.644895614739657e-08,0.01046997621051038,0.989391678199785,0.00013429446301802198,3.974677730303776e-06
S03217000_20100826,Good,Good,3.352173113768012e-07,0.9955851425938353,0.0015143902629942438,0.0028927847509049634,7.347174954205666e-06
S03217000_20110914,Good,Good,2.895792439533229e-07,0.9958042237652649,0.00028587392940540904,0.0038957274095734067,1.3885316512370914e-05
S03217000_20120913,Good,Good,2.6625046616820056e-07,0.9949089308573741,0.0022992232938377545,0.002789067995800648,2.511602521263134e-06
S03217000_20140709,Good,Good,1.5395507919650934e-07,0.989917213550908,0.00010709086532328847,0.009974647006663409,8.946220260169358e-07
S03217000_20150909,Good,Good,4.007492156440454e-07,0.9972950225632152,0.0006175369395389078,0.0020728178288342367,1.4221919195970058e-05
S03217000_20160817,Good,Good,7.077753259386678e-07,0.9894424747808638,0.0016716096833132963,0.008753337118848679,0.00013187064164846583
S03217000_20170920,Good,Moderate,1.315272112720943e-06,0.43644691994799284,0.0006016699409732333,0.5629367649179493,1.3329920971964087e-05
S03217000_20180617,Moderate,Moderate,9.583908166357896e-07,0.00981878606725529,0.00012221181302294275,0.9893286234263817,0.0007294203025234822
S03217000_20190723,Good,Good,1.718081396516554e-07,0.99689913591678,0.0002525547523382002,0.002847481450608827,6.560721332512367e-07
S03217000_20200901,Good,Good,2.811538953350515e-07,0.965475565330639,0.00016732248994766544,0.03434974560249964,7.085423018301214e-06
S03217000_20210720,Moderate,Good,8.102316278000447e-07,0.8491753643892914,3.739221372692271e-05,0.1507680937900548,1.8339375299132536e-05
S03217400_20100826,Good,Good,8.711278539901224e-07,0.9380964931725339,0.05944249271298109,0.00239723822863973,6.290475799139057e-05
S03217400_20110914,Good,Good,6.887568315545999e-07,0.9854060030827199,0.005327592387854801,0.009241993999255934,2.3721773337783116e-05
S03217400_20120831,Good,Good,1.5257495822165316e-06,0.9214177964234233,0.069529596381114,0.008983322007863604,6.775943801706199e-05
S03217400_20130701,Good,Good,7.775979117265412e-07,0.9609030812507059,0.01901300545271703,0.020052763261750893,3.037243691449675e-05
S03217400_20140709,Good,Good,5.276332652824659e-07,0.9934401626085079,0.0021911701841835756,0.00435696515864774,1.1174415395604484e-05
S03217400_20150909,Good,Good,4.680745075226516e-07,0.9916401727388977,0.006844060137639437,0.0015107102662414674,4.588782713969016e-06
S03217400_20160817,Good,Good,7.281328868532701e-07,0.9861570454615479,0.0010461928845000436,0.012759757892524641,3.6275628540667194e-05
S03217400_20170920,Good,Good,9.869399120961952e-07,0.5458014206443362,0.022308249232019958,0.4286236646263283,0.0032656785574034257
S03217400_20180620,Moderate,Moderate,4.055542159856033e-06,0.3638273704298833,0.00011355305136502175,0.6351286466903103,0.000926374286281565
S03217400_20190724,Good,Moderate,8.296770925569543e-07,0.2980702599692932,0.0008783372301202822,0.6865132189004695,0.014537354223024542
S03217400_20200526,Good,Good,5.736889293848205e-07,0.9848803719160047,0.010006541063742866,0.005108470236510586,4.043094812433422e-06
