SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04174740_20121025,Good,Good,1.3791920543319754e-09,0.9950507593156321,0.004625838604493059,0.0003234006479249504,5.2757868404273206e-11
S04174740_20130626,Moderate,Moderate,1.3225644877081067e-10,0.3400889898014118,1.1598471976398285e-06,0.6599086700464921,1.1801726421082618e-06
S04174760_20120822,Moderate,Moderate,6.434711370173135e-09,0.44333304934444545,0.0002698334280423014,0.556209530252625,0.0001875805401758854
S04174760_20130806,Moderate,Moderate,7.673796162758948e-09,0.021852380515634567,1.5167882938241559e-06,0.977896592151019,0.00024950287125641453
S04174760_20170816,Good,Good,2.720564456525551e-10,0.9987907389052004,3.8995120262821974e-05,0.001170263651319883,2.051160360342218e-09
S04174760_20180822,Moderate,Good,3.71849336206612e-09,0.6886456963855868,0.0036239765968589166,0.30772157876665185,8.744532409138343e-06
S04174760_20200907,Moderate,Moderate,2.605528140097378e-10,0.01997533813913964,6.732428773172962e-07,0.9800125236253479,1.1464732082291993e-05
S04174760_20220830,Moderate,Moderate,2.161240271244675e-09,0.4250978964015745,3.5221201927156664e-05,0.5748597577818703,7.122453387817681e-06
S04174770_20180822,Moderate,Moderate,2.3324090448103937e-09,0.015436818255608796,2.8396049457035445e-07,0.9844559130236901,0.00010698242779753261
S04174770_20200908,Good,Good,3.9056554885999115e-09,0.5830119005125577,0.0007057516235672367,0.41627658293078,5.761027439568164e-06
S04174770_20210629,Poor,Moderate,3.681355662289453e-06,4.462295468002649e-06,2.912634132005186e-10,0.8993892981748995,0.10060255788270682
S04175100_20140702,Moderate,Moderate,1.0225897768336315e-06,5.433437793092685e-05,2.4513889699061985e-09,0.9766285642901491,0.023316076290754124
S04175100_20150716,Poor,Poor,2.3438975295951474e-05,6.799488313117865e-08,1.2525127374707574e-08,0.0029780899549269125,0.9969983905497666
S04175100_20190917,Poor,Moderate,2.889258392623959e-06,0.0005583916555225619,7.784694234503908e-06,0.8306052418910593,0.16882569250079096
S04175100_20200915,Poor,Moderate,9.492516075762191e-06,3.521497477342201e-05,6.736668422004452e-07,0.8812615062968382,0.1186931125454704
S04175100_20210629,Poor,Poor,4.184704819038193e-06,3.125473957073636e-05,2.945402183104903e-07,0.19279427884302963,0.8071699871723623
S04175100_20220808,Poor,Poor,8.164293096628502e-05,1.347551221509903e-05,1.8547468668596967e-07,0.13895851269892093,0.860946183383211
S04175120_20130806,Moderate,Moderate,1.8239218467242593e-09,0.04650255374521875,4.29612772115159e-07,0.9534000656896882,9.694912839910126e-05
S04175120_20140721,Moderate,Moderate,2.833158868956166e-08,0.03901712564489998,1.1274152772315509e-05,0.9397007825976329,0.021270789273106102
S04175120_20210629,Moderate,Moderate,9.774671869278827e-10,0.0006770648968807189,2.0411033778833015e-08,0.9988230584652479,0.0004998552493704458
S04175450_20140702,Moderate,Moderate,1.008535942522608e-07,0.06667311697197513,2.8586489335654584e-06,0.9333225845840777,1.3389414194450915e-06
S04175450_20150716,Moderate,Moderate,0.0010643203473938438,0.0007026463038660332,5.510155381077858e-05,0.9010152921944482,0.09716263960048098
S04175450_20160804,Good,Good,7.960646828184257e-10,0.9501797723464905,0.000775167347798416,0.049044794605997394,2.6490364908221466e-07
S04175450_20170704,Good,Good,3.421536798646545e-11,0.9486222827849116,0.05133812936617604,3.9587624404115976e-05,1.9029291675957434e-10
S04175450_20180822,Moderate,Moderate,1.2814706242393369e-08,0.14090128167216626,2.31487822563744e-05,0.8590529354748664,2.2621256004757157e-05
S04175450_20190918,Good,Good,2.6229678815843657e-11,0.8062205120523912,0.19377090043177875,8.586945163913373e-06,5.444365425452428e-10
S04175450_20210817,Good,Good,1.9809447380420032e-08,0.9297166968162583,0.03876919407318049,0.03150176782904625,1.2321472067521318e-05
S04175450_20220808,Good,Good,5.458164015587227e-10,0.9434674212286671,0.055785576136229434,0.0007465661127133382,4.3597657375075376e-07
S04175500_20130807,Good,Moderate,1.0641612459828364e-09,0.06074445660845556,8.222806540362579e-05,0.939101672863462,7.164139851753602e-05
S04175500_20140722,Moderate,Moderate,8.039854149488715e-10,0.029346140215837153,2.2129766233238544e-06,0.9705937905131115,5.785549044271428e-05
S04175500_20150728,Good,Good,7.013127165714929e-11,0.6593322052842215,3.49602196143065e-05,0.3406313329454417,1.5014805911086425e-06
S04175500_20170801,Good,Good,7.390019029753982e-12,0.9210976976670477,0.07886342573578811,3.887560547533098e-05,9.842988480576218e-10
S04175500_20200908,High,Good,1.4696877502764533e-09,0.9147595040669909,0.08505191078169776,0.00018857003539384415,1.3646229858915702e-08
S04175500_20220929,High,Good,5.8088811318294197e-11,0.9768352893353035,0.02306594683085417,9.875679974005218e-05,6.976013507319529e-09
S04176000_20130807,Moderate,Moderate,3.916121381205594e-09,0.21817434683947162,6.12782447826287e-06,0.7818182806639637,1.2407559649467272e-06
S04176000_20140722,Moderate,Moderate,9.585328592086546e-10,0.03765822715856708,1.6199493273491784e-06,0.9623345621167247,5.589816847977541e-06
S04176000_20210830,Good,Moderate,2.2225935756882535e-10,0.127122928235546,2.2366106196807095e-06,0.8728745397062763,2.9522529874263515e-07
S04176480_20150728,Good,Moderate,7.669607341543278e-09,0.42398630516906566,5.306918104708814e-05,0.5759528701316623,7.747848617612801e-06
S04176480_20180822,Good,Good,4.500609880116043e-12,0.9983965692717287,0.0002169134910290061,0.0013865170707199092,1.620216963928975e-10
S04176480_20200908,Moderate,Moderate,1.2384909656776833e-08,0.029854777178995182,3.39051472173577e-06,0.9699778040457316,0.0001640158756416977
S04176560_20120619,Moderate,Moderate,1.606238607495572e-08,2.6635553255723656e-05,1.9641433199965877e-08,0.9985623966606729,0.0014109320822520797
S04177050_20130807,Moderate,Moderate,5.183718255724761e-07,0.017123890354152224,6.965579313152143e-05,0.9820841115327049,0.0007218239481857078
S04177050_20140722,Good,Good,1.2940412671907545e-09,0.8726015835378529,0.002443169407981433,0.12495315461120748,2.0911489169512034e-06
S04177050_20150728,Good,Good,1.1115765931353248e-09,0.9590017845427907,0.02101551643747468,0.01998244715400191,2.5075415605037515e-07
S04177050_20180821,High,Good,1.7292933289726036e-10,0.7137841140420945,0.28568826798892927,0.000527612791389986,5.00465697687232e-09
S04177050_20200908,Good,Good,6.413357066887453e-10,0.8650790018746723,0.1340012635949574,0.0009193237388114079,4.1015022318013836e-07
S04177050_20210817,Good,Good,5.8840047031376216e-09,0.9456219988769352,0.008177663448229143,0.04619817145527829,2.160335552754895e-06
S04177250_20130628,Good,Good,2.5283117130823288e-11,0.9878577370632485,0.012063524557476593,7.873824418572067e-05,1.0980603502139729e-10
S04177250_20140912,Good,Good,3.1106429323283855e-10,0.9154387758383511,0.08447539864323562,8.582509924744236e-05,1.0810145833797618e-10
S04177250_20150715,Good,Good,4.3581758453027597e-10,0.9941052698701374,0.005801326272861921,9.340338483644608e-05,3.6346779781082933e-11
S04177250_20160804,Good,High,5.355732851897848e-11,0.05208395221051873,0.9479140941090428,1.9535273897290664e-06,9.949137102056714e-11
S04177250_20170704,High,High,2.4576848863096266e-12,0.07097095468457987,0.929027304310038,1.7409811433583939e-06,2.178112465534227e-11
S04177250_20180821,Good,Good,3.085950976481502e-11,0.6076644768581165,0.3923071596901236,2.836341857226375e-05,2.328136433635484e-12
S04177250_20190918,High,High,1.6088337744364712e-10,0.23128397176481497,0.7687139785635198,2.0495092116088203e-06,1.5704333807845578e-12
S04177250_20200915,Good,Good,1.4233742761053181e-11,0.9622821132913282,0.03769107272998629,2.6812059099646726e-05,1.9053522261934782e-09
S04177250_20210817,Good,Good,3.0310177242246875e-11,0.9881103657208761,0.0019693822199924327,0.009920146120240945,1.0590858036935979e-07
S04177250_20220809,High,Good,1.9613629773838186e-11,0.5991579247370277,0.40083637105233133,5.704133223481793e-06,5.780402488459353e-11
S04178000_20130712,Moderate,Moderate,6.31640463657578e-09,0.0007937281876786153,1.1661935419834471e-09,0.9958382111742171,0.00336805315550619
S04178000_20140912,Moderate,Good,4.116160173717855e-06,0.910675617045269,0.0001330625375051432,0.08796006980678069,0.0012271344502714607
S04178000_20150715,Good,Moderate,8.87529369949701e-09,0.010418391729091005,6.2008967320666e-07,0.9894220323533166,0.00015894695262557373
S04178000_20160525,Moderate,Good,1.740868370206317e-11,0.9671337885285226,5.097681735298926e-06,0.03286105912002893,5.4652304569489754e-08
S04178000_20180820,Good,Good,9.463717337510004e-09,0.909464772248121,1.804393250789096e-05,0.09033396760087396,0.00018320675477977058
S04178000_20190919,Poor,Moderate,9.58780488806656e-05,0.0002112231594156119,3.4215130100977305e-07,0.5693582572847755,0.43033429935562717
S04178000_20200818,Moderate,Moderate,5.252326326486702e-10,0.0022819290972759076,4.2623706247342975e-08,0.9973309408102574,0.0003870869435278513
S04178000_20210816,Good,Good,1.29897005367415e-09,0.937891099305736,0.045221049921862884,0.016882925019664072,4.924453767094445e-06
S04178000_20220809,Poor,Poor,2.1086094207167045e-05,1.3304310184393274e-05,1.9171166502335655e-09,0.42088118804811553,0.5790844196303763
S04178103_20130628,High,High,1.591854613229413e-10,0.001094734931026614,0.9989041191127905,1.1448533747156095e-06,9.436226459984016e-10
S04178103_20140805,High,High,5.142503489420347e-15,0.00013004301498634473,0.999869956764365,2.206346995657596e-10,8.880573452120038e-15
S04178103_20150811,High,High,8.863740841629947e-12,0.0005521358976820406,0.9994478330130518,3.107823147574749e-08,2.1709076383026765e-12
S04178103_20160803,High,High,3.8396088786823994e-13,2.3478148375543054e-05,0.9999765216340818,2.1713427031972612e-10,2.4422799466177402e-14
S04178103_20170822,High,High,1.0615760253242133e-12,0.00823363663849434,0.9917662767314777,8.66189970998083e-08,9.969440322796969e-12
S04178103_20180713,High,High,2.590973321000196e-11,0.006871906982120569,0.9931277164354219,3.7621714735784637e-07,3.394004550337703e-10
S04178103_20190919,High,High,1.851067084414379e-12,0.00013178835747168675,0.999868206879617,4.759836105419652e-09,1.2242903129511725e-12
S04178103_20200914,High,High,1.0222361681452615e-11,0.017005322760259303,0.9829942388580979,4.3834414369553326e-07,2.727689254208343e-11
S04178103_20210531,High,High,3.3980291215222396e-13,0.00047480900582785694,0.9995251897849491,1.208838482740504e-09,4.475070704747075e-14
S04178103_20220809,Good,High,3.890121840011723e-10,0.04410182342138942,0.9557476086519348,0.0001504425065844369,1.2503107923227274e-07
S04178110_20130807,Good,Good,8.633883238007878e-10,0.6562883488022783,0.3430052802711305,0.0007063662904462472,3.772756505942216e-09
S04178110_20140703,Good,Moderate,1.2680496978474217e-10,0.45676150577443114,1.592693399532434e-05,0.5432220836859933,4.834787752037207e-07
S04178110_20140722,Moderate,Moderate,6.936617271407699e-10,0.0686602754389402,2.427790282842541e-07,0.9313290410644234,1.0440023946474628e-05
S04178110_20150728,Good,Good,2.370915037547823e-10,0.6792588507793215,0.0007403523915865927,0.3200005977824817,1.9880951891175809e-07
S04178110_20150811,Moderate,Moderate,1.074464431513814e-08,0.21829307418686805,1.0910547434340947e-06,0.7816172648911756,8.855912256873865e-05
S04178110_20170817,Moderate,Good,2.2882015731122877e-11,0.973608595084237,4.2887899154655636e-05,0.026348505935284865,1.105844157398964e-08
S04178127_20130807,Moderate,Moderate,1.0855330536672424e-08,0.00037833874251034795,1.5813815565073217e-06,0.9010121127300883,0.09860795629051435
S04178127_20140723,Moderate,Moderate,1.4926392643278492e-09,2.8676173379575733e-05,7.149625452440959e-08,0.8195818230290681,0.1803894278086586
S04178127_20150729,Poor,Poor,1.1174938519835268e-09,3.886703188351623e-06,4.293588182370356e-09,0.2520740922258209,0.7479220156599087
S04178127_20170823,Poor,Poor,2.6828706019264554e-11,1.0894989640737033e-06,1.373849398852792e-09,0.04685824036164938,0.9531406687387084
S04178127_20200909,Moderate,Moderate,5.543449280164366e-11,4.036686350355584e-05,5.360839103650155e-09,0.9683971399603112,0.03156248775991176
S04178250_20160824,Good,Good,2.8713508935608565e-12,0.9970642744113527,0.0019198293833368543,0.0010158960146263367,1.8781269263425653e-10
S04178360_20210602,High,High,6.242521753732399e-14,3.4013735117845205e-05,0.9999659860247702,2.4001477921326637e-10,3.479507126843428e-14
S04178455_20130711,High,High,4.6417321505037547e-10,0.002263990378384309,0.9977353641486079,6.446931065518349e-07,3.157280626793275e-10
S04178455_20140909,High,High,2.452659101585081e-09,0.05717917205161491,0.9428201225319549,7.029356029903101e-07,2.816815749108745e-11
S04178455_20150812,Good,High,1.909775095264967e-09,0.02739181971879444,0.972602870274548,5.307451136699726e-06,6.457458196802657e-10
S04178455_20170824,High,High,1.98946615430988e-11,0.008024589775773699,0.991975345163582,6.496665361543442e-08,7.40960911691592e-11
S04178455_20180713,High,High,3.4911967242521007e-10,0.0016978958881759727,0.9983018704026165,2.3210072289424746e-07,1.2593649342090044e-09
S04178455_20200623,High,High,5.845394902070078e-12,6.4104073905363e-05,0.9999358950140199,9.043381745050895e-10,1.891089155349209e-12
S04178455_20210602,High,High,2.5787686140275452e-12,8.311189067805507e-05,0.9999168873035359,8.026078908792222e-10,5.993777624313449e-13
S04178490_20130710,High,High,1.9337548721942433e-10,0.0022100334052130876,0.9977898517457282,1.1464364197038952e-07,1.2041188884441414e-11
S04178490_20180626,High,High,7.78166695114991e-14,7.221392751986321e-06,0.9999927785561151,5.1054556414845295e-11,4.648649157330708e-16
S04178490_20190701,High,High,5.4005242194534185e-15,2.0700530040747575e-06,0.9999979299389833,8.006861723773602e-12,4.641378285198506e-16
S04178490_20210602,High,High,8.680639957548571e-13,4.361879377985758e-05,0.9999563810521825,1.5314955484034943e-10,1.9930016212191334e-14
S04178490_20220812,High,High,7.599879899349337e-13,1.943302289029431e-05,0.9999805667328647,2.433984892261344e-10,8.649818991600046e-14
S04178650_20130710,High,High,2.3311816865372594e-12,0.00047487985978105326,0.9995250606619652,5.9457454424842815e-08,1.8468123015132892e-11
S04178650_20140909,High,High,1.8909792173774425e-10,0.001064165532209853,0.9989356498977102,1.8427933187683092e-07,1.0165015275892481e-10
S04178650_20150812,High,High,1.6194067832005755e-12,0.00023720735522833104,0.9997627913754444,1.267444492161857e-09,2.633591521034662e-13
S04178650_20160802,High,High,2.182244831452545e-11,0.001108189973169457,0.998891753484224,5.6483078573834205e-08,3.770550954415229e-11
S04178650_20170824,High,High,1.0415262143636004e-13,0.0001977585611382255,0.9998022411034667,3.3435280386805914e-10,9.38245884718195e-13
S04178650_20210603,High,High,1.199010363966793e-12,0.00011017907502686028,0.9998898178522421,3.013809893906718e-09,5.7722166067771456e-11
S04178650_20220811,High,High,1.949639929989648e-12,4.287012049594233e-05,0.9999571285638625,1.312781254169586e-09,9.105694174676864e-13
S04178750_20180816,Good,Good,1.7475601945804373e-08,0.9750015213781538,6.644825673793691e-07,0.02499755936857605,2.3729510082977386e-07
S04179000_20130709,Good,Good,5.02519676207176e-11,0.9783553002020289,6.7582694181190776e-06,0.02163793696481696,4.5134841010352026e-09
S04179000_20140908,Moderate,Moderate,7.611986259499018e-11,0.013491686079997645,2.1745753677679438e-07,0.986506568261791,1.528124554801164e-06
S04179000_20150813,Moderate,Moderate,4.0461728748686534e-11,0.01181725042319558,1.2136259501121444e-07,0.9880335861460093,0.00014904202773837152
S04179000_20160802,Moderate,Moderate,7.066223819271689e-12,0.002164195841829206,7.3542191948202575e-09,0.997830068326623,5.728470262397253e-06
S04179000_20170824,Moderate,Moderate,1.4621236385081343e-08,0.000697601902219421,6.594718101565692e-08,0.998646984226844,0.0006553333025192535
S04179000_20180627,Moderate,Moderate,4.016201138932583e-09,0.0012276005281459876,4.30138629014723e-09,0.9986824348566324,8.995629763416305e-05
S04179000_20200903,Moderate,Moderate,2.476587916478049e-10,6.378357852334117e-06,5.0476812083383364e-12,0.9991275380881167,0.0008660833013245339
S04179000_20210603,Moderate,Moderate,1.5269211332369174e-09,0.0136169225309176,4.2329079173788517e-07,0.9862783953851905,0.00010425726617904914
S04179000_20220811,Moderate,Moderate,1.7506147408441478e-09,0.02645768095299247,8.790985499195002e-08,0.9733713208194849,0.00017090856705296692
S04179010_20210602,Good,Good,1.0704862101738038e-09,0.7388315557376746,0.0006804347544540143,0.26046619071091726,2.181772646798773e-05
S04179150_20210603,Good,Good,2.2878408977868617e-08,0.952148184857808,0.005734519430478641,0.04211285274407201,4.420089232244854e-06
S04179150_20220811,Moderate,Moderate,3.201539857760494e-08,0.1865126332294163,0.0046423679858314726,0.8052201693305336,0.003624797438820036
S04179160_20130709,High,High,2.546385075702729e-11,0.0005279531129598886,0.9994720388375231,8.023946702971237e-09,1.0647990635404141e-13
S04179160_20210625,High,High,6.316908909340656e-11,0.0039064435134650985,0.9960928906828869,6.655862569253478e-07,1.542220754865673e-10
S04179180_20190924,High,High,1.817654025516098e-13,0.001041662465680897,0.9989583164710008,2.1061953732438444e-08,1.1828413334822454e-12
S04179210_20120605,High,High,4.633636638147128e-12,8.544337532183215e-05,0.9999145428567068,1.3730251328200253e-08,3.308644429941484e-11
S04179210_20130709,High,High,6.144998003862617e-13,1.0394331594826956e-05,0.9999896052340349,4.3367924496895606e-10,7.659124185294166e-14
S04179210_20210625,High,High,2.4337641280331014e-11,0.00015751477428639353,0.9998423743842776,1.1059950826532301e-07,2.175900651598668e-10
S04179300_20140723,High,High,1.0817964860833105e-10,0.005398292885708496,0.994593130203919,8.573250406781726e-06,3.5517860199411654e-09
S04179350_20140723,Good,Good,2.4109030997191832e-08,0.7865102047232624,0.2103766108021931,0.003112556219454758,6.04146058698278e-07
S04179350_20210625,Good,Good,1.8205178895869576e-07,0.856961803962739,0.0013217794588428439,0.14157827863746186,0.00013795588916727227
S04179435_20120606,Good,Good,4.6273632364931906e-11,0.966758487387377,0.0003457184968181849,0.03289578500320222,9.06632886231724e-09
S04179435_20130708,Good,Good,2.563638190130296e-10,0.5738527758918064,6.460633532736047e-05,0.42608258519861497,3.2317887459557804e-08
S04179435_20140805,Good,Good,3.0737181548936554e-11,0.6721682277386809,0.3278080262075791,2.3745978684790802e-05,4.4318075481207057e-11
S04179435_20210601,Moderate,Good,1.1770898178327433e-09,0.9747345762397781,7.359424218854079e-05,0.025191811146261643,1.7194681721695117e-08
S04179500_20130709,Moderate,Good,1.057206059023011e-06,0.8999225221807009,0.00010074602897998183,0.09971958558444453,0.0002560889998154986
S04179500_20150812,Good,Good,1.40215058391437e-09,0.7788995078397116,0.21965790892029163,0.0014424429328768718,1.3890496923580133e-07
S04179500_20160803,High,High,1.357990216017245e-10,0.0024313269187834796,0.9975679928038055,6.799904339239938e-07,1.5117811112120925e-10
S04179500_20170823,High,High,2.823089951812279e-12,0.0009526523279040097,0.9990469236132075,4.2383202492400854e-07,2.2404065904730249e-10
S04179500_20180712,Poor,Moderate,7.139365011437089e-07,0.000158564819112522,9.273500810289907e-09,0.7105292347567598,0.28931147721412576
S04179500_20190801,High,High,1.3625692286114353e-10,0.00042406610479551576,0.9995758850440621,4.8672619842744846e-08,4.226562183294309e-11
S04179500_20200730,High,High,1.3451237866755647e-11,0.00029627187822397393,0.9997037019022289,2.617731415129983e-08,2.87816686884986e-11
S04179500_20210729,High,High,7.163959249737711e-10,0.006936830213967219,0.9930582506406406,4.91187960711325e-06,6.5493891761129905e-09
S04179500_20220728,High,High,3.823755246539323e-11,0.00026521629874787266,0.9997346115660178,1.7203866728248166e-07,5.832941117681367e-11
S04179530_20140723,High,High,7.336910788758711e-11,0.00553805016941635,0.9944603767834478,1.564987828162724e-06,7.985938622813016e-09
S04179530_20160718,Good,Good,3.665372360400948e-08,0.7587508536922339,0.2012883379064761,0.03974173975635195,0.00021903199121429493
S04179530_20190904,High,High,1.5223016018573703e-09,0.10829115468239418,0.8916543409866601,5.399961069183119e-05,5.031979523562101e-07
S04179530_20210831,High,High,2.1353850657953404e-08,0.013123998517639686,0.9829042373372329,0.003663879127449311,0.0003078636638273895
S04179565_20130711,High,High,2.28911582088172e-12,0.0592898588643291,0.9407100950165762,4.611679906450434e-08,6.578216811881432e-15
S04179565_20140704,High,High,4.1067969003905466e-13,4.301240357613306e-05,0.9999569873460643,2.499440512852079e-10,4.854571661855541e-15
S04179565_20150812,High,High,1.0638699137400435e-11,0.0003309159584753756,0.9996689656065592,1.1841892299376484e-07,5.403786951493466e-12
S04179565_20170822,High,High,1.672123267564389e-09,0.09633604834812962,0.9034738599979205,0.0001900832344861958,6.747340382897396e-09
S04179565_20180712,High,High,1.244585114879436e-13,1.0569522661806665e-05,0.9999894302508545,2.2635306073492718e-10,6.1819123598076606e-15
S04179565_20190923,High,High,7.375554766154316e-13,0.0013706095792143627,0.998629323960872,6.645830163620132e-08,8.745169403502264e-13
S04179565_20200622,High,High,1.0927359679081252e-12,0.00019256069913423622,0.999807434393591,4.9058273975621505e-09,3.545586060151425e-13
S04179565_20210602,High,High,3.393372390804345e-13,1.4694906589678692e-05,0.9999853049776639,1.1538181310820317e-10,2.5155112998026487e-14
S04179565_20220811,High,High,7.529426757419911e-14,0.001614131059659266,0.9983858053933682,6.348644583983513e-08,6.045142015203248e-11
S04179645_20170823,Good,Good,5.37114638893665e-08,0.7638236311050405,0.0001854040096915767,0.2359827973616583,8.11381214551658e-06
S04179645_20190904,Good,Good,6.489888445539799e-07,0.9528296343961401,0.0042571503714840045,0.04261211147779255,0.0003004547657387591
S04179652_20150729,High,High,2.0555927252526837e-11,7.725455150847672e-05,0.9999227102141539,3.5161839846460564e-08,5.194181888941072e-11
S04179652_20210624,High,High,2.71194694830592e-11,0.0028318787702859343,0.9971680427194063,7.843432749851545e-08,4.886085979203085e-11
S04179678_20140723,Moderate,Moderate,1.983160873186652e-09,0.4706499989063835,0.0006347312744227552,0.5286942652910706,2.100254496226874e-05
S04179678_20180820,Good,Good,6.455172270299615e-11,0.9881266775792438,0.000848709660374572,0.011024568085662389,4.461016753399795e-08
S04179678_20200909,Good,Good,6.2973873743993e-11,0.9907955428865827,0.0009829773501397023,0.008220668582894797,8.111174089908854e-07
S04179678_20210624,Good,Good,1.9678825155352838e-08,0.9476703429499062,0.027823179791958214,0.024501404145593045,5.053433717324405e-06
S04179690_20140805,Moderate,Moderate,6.678409549859261e-09,0.0037740976493602,3.958928906943699e-09,0.9394780188712946,0.056747872842006775
S04179690_20160803,Good,Good,5.542722150274504e-09,0.9846872988520928,0.00010722106249546296,0.015205190358013146,2.84184676322316e-07
S04179690_20170627,Good,Good,8.16426152298127e-08,0.9651674650417786,0.004441859297471861,0.03038936849480394,1.2255233304700687e-06
S04179690_20180807,High,High,1.500037547611902e-07,0.3382029345446612,0.6599989059354028,0.001775353813540144,2.26557026411824e-05
S04179690_20190709,Good,Good,1.3290057309769465e-08,0.8908988080133206,0.0012233289121236011,0.10671083435345759,0.0011670154310409425
S04179690_20200818,Moderate,Good,1.3787659680602642e-09,0.6030391363214654,2.705304481753478e-05,0.396914895701083,1.8913553868085497e-05
S04179690_20220810,Poor,Poor,2.5402733198975292e-08,6.45944250544266e-07,5.068057226960621e-11,0.0157732851776938,0.9842260434246419
S04180100_20130806,High,High,1.412003921361932e-10,0.00043652670694539915,0.9995634097692545,6.317932936123854e-08,2.0327038014446805e-10
S04180100_20140805,High,High,3.635053048117744e-12,0.0012769849071857305,0.9987229366107705,7.847765120966468e-08,7.576215565872452e-13
S04180100_20150602,High,High,1.4945946324734723e-12,0.02027486341485125,0.9797250497217104,8.686186458044709e-08,7.905668736541231e-14
S04180100_20160803,High,High,7.653028451006772e-13,0.06213779724264068,0.9378619219525806,2.8079650099206805e-07,7.512546305039738e-12
S04180100_20170627,High,High,5.313716078649944e-13,0.4150841119773311,0.584913804241575,2.0837805393027466e-06,2.323888967634028e-14
S04180100_20180709,High,Good,6.868867726837014e-11,0.6039095567130033,0.3960880947094302,2.3485029717953617e-06,5.906049360101842e-12
S04180100_20190709,High,High,6.518041897406902e-10,0.09231934908623499,0.9076679638482673,1.2682763428276508e-05,3.6502652697409823e-09
S04180100_20200902,High,High,1.7651237121109683e-11,0.017876011509277222,0.9821233925799182,5.957397275582626e-07,1.534257360085382e-10
S04180100_20210617,High,High,1.876369341912583e-12,0.0013543280821886009,0.9986456665975816,5.315533551022999e-09,2.8198593969697803e-12
S04180900_20130808,High,High,4.6692115478912595e-12,0.000690604478516765,0.9993093118644025,8.362086162891336e-08,3.1549716296351576e-11
S04180900_20140804,High,High,6.831705502931108e-12,0.12085387929911845,0.8791442057063714,1.914862791044771e-06,1.248873901794335e-10
S04180900_20150629,Good,Good,8.68376688317858e-12,0.978157036236518,0.0216174839257127,0.0002254795774144717,2.516710958728397e-10
S04180900_20170710,High,High,1.1091154920596485e-13,0.03112153140266122,0.9688784477507925,2.0846268291364275e-08,1.6719368256066005e-13
S04180900_20180807,High,High,1.0664856151455368e-13,0.0014129362047722491,0.998587047268426,1.6525963470445798e-08,7.317065871147412e-13
S04180900_20190604,High,High,2.2894542021685904e-13,0.009334119929459653,0.9906658291634185,5.090654684786049e-08,3.4610938428199e-13
S04180900_20200707,High,High,2.053560989851222e-11,0.016830956459261054,0.9831687483691279,2.951123347487999e-07,3.874055105490083e-11
S04180900_20210617,High,High,1.459085557079983e-11,0.004149551437911003,0.9958502876823542,1.6085780850137195e-07,7.335548689583001e-12
S04180900_20220810,Moderate,Good,1.0302604526757896e-10,0.9737492010391468,0.018948513902932878,0.0073016154954551864,6.694594391480976e-07
S04180920_20200902,High,High,2.6283549668004844e-12,0.008973387486228349,0.9910261275638494,4.848635376972392e-07,8.375630375676042e-11
S04181025_20130807,Good,Good,3.831439608603186e-09,0.9668454788905753,0.000930849674037712,0.032223667070210495,5.337370194743437e-10
S04181025_20190701,Good,Good,4.488663603005032e-11,0.9263963380658999,0.07330120743643762,0.00030245426770930477,1.8506660245312554e-10
S04181960_20130730,High,High,1.8724378114087126e-13,0.00017401492887862753,0.9998259822880006,2.782858531003925e-09,7.50435351154278e-14
S04181960_20140910,High,High,1.5694961636346698e-11,8.17549120927125e-05,0.9999182322670379,1.2794364192539192e-08,1.0810076308937769e-11
S04181960_20150603,High,High,3.6042287957404634e-13,0.0001871603634778553,0.9998128318006764,7.83475631085077e-09,7.290784424757805e-13
S04181960_20170710,High,High,7.877682995627919e-11,0.2298389321286406,0.770144308139707,1.6756917072335176e-05,2.7358032307679194e-09
S04181960_20180710,High,High,1.0925090733497254e-12,0.0012400695335062775,0.9987599046817575,2.5783566410515598e-08,7.733024257521786e-14
S04181960_20190603,High,High,6.128912864816473e-13,0.00012235590221404446,0.999877643163712,9.334336495655727e-10,2.744337671706647e-14
S04181960_20200708,High,High,1.9487635941799285e-12,0.0003173918347011245,0.9996826064360259,1.7260054256650879e-09,1.3187332269079165e-12
S04181960_20210616,High,High,1.9756577091613027e-12,0.024558700080735272,0.9754412299944495,6.992211880982245e-08,7.206708037199323e-13
S04181960_20220824,High,High,1.2152851895373879e-12,0.003029656996220002,0.9969693149764116,1.0279971696836227e-06,2.898337436921668e-11
S04182000_20130805,High,High,4.877431456898061e-12,0.00039068081924192047,0.9996093166389601,2.5276603299320727e-09,9.260272566055171e-12
S04182000_20150630,High,High,7.689183305701762e-12,0.0005201217801763829,0.999479866397741,1.1801028753119787e-08,1.3364708595271167e-11
S04182000_20160802,High,High,4.208463689293607e-13,0.0006599566189473002,0.9993400423088401,1.0714873953284265e-09,3.044517116903098e-13
S04182000_20170628,High,High,1.0544158790982727e-12,0.0005963467102045253,0.9994036516188927,1.669807810244355e-09,4.0573351447218835e-14
S04182000_20180808,High,High,1.0473180309437062e-10,0.07907823393037135,0.9209198949653545,1.8706568964974485e-06,3.426457779720472e-10
S04182000_20200707,High,High,3.9417588287403505e-09,0.0025095126641946205,0.9974579244347751,1.8823761041239985e-05,1.3735198230226098e-05
S04182000_20210616,High,High,5.004523766550457e-13,0.0002296511748684173,0.9997703458817537,2.9427917759499893e-09,8.564857558417248e-14
