SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06037085_20110804,Moderate,Moderate,4.5833754095339715e-10,2.0692643042962025e-07,2.5875453149580968e-11,0.999999312280173,4.80309183528211e-07
S06037085_20120813,Moderate,Moderate,4.244733982265012e-09,5.943114464302326e-07,2.025029445120222e-11,0.99996736198204,3.203944152930709e-05
S06037085_20130906,Moderate,Moderate,1.0068584333215235e-08,6.612829404221361e-08,1.1148900345536705e-11,0.9999988133951231,1.1103968497217005e-06
S06037085_20140616,Bad,Bad,0.917644874297939,4.051424440069163e-09,2.897582619458038e-10,4.272636574416881e-05,0.08231239499513426
S06037085_20150602,Poor,Poor,0.0021859899472195005,7.827072289405428e-08,1.6700029363595977e-10,0.0015977951223088887,0.9962161364927484
S06037085_20160728,Moderate,Moderate,3.1258546855881645e-08,2.75872076378511e-07,6.502258768137814e-12,0.9999965475423455,3.145320529042586e-06
S06037085_20170905,Poor,Poor,7.475727520142308e-05,1.0040600863405442e-06,2.1732102882603234e-09,0.4316708303894818,0.5682534061020202
S06037085_20180808,Poor,Poor,0.0010947931469691753,1.7610883162340912e-08,7.671447718478797e-11,0.01677850432020986,0.9821266848452234
S06037085_20190830,Moderate,Moderate,1.330673794651306e-05,1.5409280112489646e-07,8.293818419784985e-11,0.9995924718843389,0.0003940672019753761
S06037085_20200811,Poor,Poor,0.0013421776893807675,4.756411657596389e-10,4.970259002188032e-12,0.00013749744999781423,0.99852032438001
S06037085_20210616,Bad,Poor,0.35289221430136664,3.2699667414366336e-07,1.0773607241996653e-08,0.0004671822100840104,0.646640265718268
S06037085_20220602,Bad,Bad,0.7757626015808259,1.0560036979803946e-06,1.2137201841876787e-08,0.0023583365128162772,0.22187799376545808
S06037085_20230628,Poor,Poor,0.0034554242918777805,4.3294805201438423e-10,1.312793720399249e-11,0.00016265372849251573,0.9963819215335538
S06037300_20080702,Moderate,Moderate,1.8325735960943012e-06,1.5325169870771336e-07,3.3999833785960344e-10,0.9164542050409832,0.08354380879372368
S06037300_20090915,Moderate,Moderate,5.0204131251256246e-08,1.1464548524009172e-08,9.414083791556045e-10,0.9998065505262671,0.00019338686364483908
S06037300_20100916,Moderate,Moderate,9.523553877929329e-08,1.7091149340818026e-07,1.1169870099866216e-10,0.9999667231805254,3.301056074381753e-05
S06037300_20110804,Moderate,Moderate,1.3071017948983216e-05,2.5912516963814517e-06,1.2850508633448083e-08,0.9484480668576881,0.05153625802215793
S06037300_20130906,Moderate,Moderate,2.4205608229574754e-08,3.947926043997033e-06,1.04080429391704e-09,0.9999914882517635,4.538575779933715e-06
S06037300_20140617,Moderate,Moderate,9.132237155946266e-09,4.150999835025427e-07,2.5919373586922465e-11,0.9999993861719763,1.8956988372368697e-07
S06037300_20150708,Moderate,Moderate,2.268511019604073e-08,2.2328198075212559e-07,4.138890892640399e-11,0.9999904268436911,9.327147829112242e-06
S06037300_20160728,Moderate,Moderate,6.988387353905656e-09,1.0097385808661215e-06,8.145638277988263e-11,0.9997931343552325,0.00020584883634289895
S06037300_20170906,Poor,Moderate,5.8017936735316954e-08,6.157502290391156e-07,1.8290855999605815e-09,0.99948899244744,0.0005103319553085578
S06037300_20180621,Moderate,Moderate,9.624606035519417e-07,5.287277757208971e-06,7.534569752244663e-08,0.9995187911909735,0.00047488372496821214
S06037300_20190830,Moderate,Moderate,8.622649499135213e-06,4.8524046150639156e-05,5.250692389795433e-09,0.9993354513550675,0.0006073966985903878
S06037300_20200609,Moderate,Moderate,7.084993348071241e-07,1.7105941820792097e-07,2.066951967233141e-09,0.9747625911995422,0.025236527174752794
S06037300_20210615,Poor,Moderate,6.044997706753652e-07,6.795416081493271e-08,9.256525815356612e-10,0.9901592023566167,0.009840124263799283
S06037300_20220602,Moderate,Moderate,6.473596355336258e-08,2.0033672024604556e-06,8.490195760812363e-10,0.9999808138899314,1.7117157882982864e-05
S06037300_20230627,Moderate,Moderate,5.464768299086813e-08,3.514504738246387e-08,4.6679684228463833e-11,0.998764576211746,0.0012353339488439983
S06038110_20160809,Moderate,Moderate,1.521112129902342e-09,1.174246816204244e-07,2.904089863713356e-11,0.99999828902195,1.592003215396723e-06
S06038110_20170907,Moderate,Moderate,4.329644284884683e-07,5.036813232008414e-07,3.788396557687263e-09,0.9998406112793203,0.00015844828653139757
S06038110_20180808,Moderate,Moderate,3.5245010423022627e-07,1.337953248176227e-07,4.370525975877435e-09,0.9894277038291468,0.010571805554898337
S06038110_20191113,Moderate,Moderate,1.8782974510494142e-05,1.0762343672053121e-06,1.4163174131976978e-09,0.9556314154171601,0.04434872395764476
S06038110_20200611,Moderate,Moderate,1.819238840532481e-07,1.965562121696864e-07,1.0821964466992703e-09,0.9999883545114717,1.1265926235517402e-05
S06038110_20230608,Moderate,Moderate,3.864965194743428e-08,2.3264782279089054e-07,5.88629698336988e-11,0.9999305622928671,6.916635079511937e-05
S06038300_20080721,Moderate,Moderate,7.212260328531514e-07,1.9524448233325614e-06,1.0457204739856385e-09,0.9999929703614668,4.354921956513719e-06
S06038300_20090901,Poor,Moderate,3.3863687761186766e-07,5.769914279590783e-06,9.991212888818424e-09,0.9998081704834112,0.00018571097421878115
S06038300_20100812,Moderate,Moderate,1.6088948043661973e-06,1.229326703424982e-06,3.6905633671061376e-09,0.9999888661600649,8.291927864075086e-06
S06038300_20110804,Poor,Moderate,4.142796226102394e-06,3.9095729956065514e-08,4.5588577692966426e-10,0.99107313247476,0.008922685177398167
S06038300_20120813,Moderate,Moderate,1.1787389447057274e-08,1.6421243270776147e-06,1.046829568341249e-08,0.999977349169351,2.098645063678267e-05
S06038300_20130801,Moderate,Moderate,8.06169784431689e-07,6.15058553131386e-06,3.3487789925753097e-09,0.9989241708864302,0.0010688690094751677
S06038300_20140617,Moderate,Moderate,1.8032961712244806e-06,1.8077573683872588e-06,1.755212006381379e-10,0.9999615619176455,3.482685329368411e-05
S06038300_20150603,Moderate,Moderate,4.103419695369581e-07,3.714486141264872e-06,1.4977417793342663e-09,0.9996907156063302,0.0003051580678172964
S06038300_20160727,Moderate,Moderate,7.496572392003469e-07,2.663983344456443e-07,8.619125017959723e-11,0.9963577321550002,0.0036412517032349215
S06038300_20170907,Poor,Moderate,2.7838499387918574e-05,3.916644536513888e-05,5.012967931231671e-08,0.941974561744157,0.057958383181410625
S06038300_20180808,Moderate,Moderate,2.885145504959801e-06,4.4916168004037426e-08,4.5820101343551215e-11,0.9959021164034639,0.004094953489042917
S06038300_20190830,Moderate,Moderate,0.0003792265908153468,0.0004625204230788799,5.209958083275454e-07,0.7275433656699731,0.2716143663203243
S06038300_20200611,Moderate,Moderate,1.1333304117752522e-07,3.5417559381912254e-07,6.916043579771776e-10,0.9999801129238842,1.941887587641496e-05
S06038300_20210618,Moderate,Moderate,6.667465107928771e-07,1.7646251818644243e-08,1.79841269231225e-13,0.9999098322235844,8.948338347315178e-05
S06038300_20230608,Moderate,Moderate,5.968841801857174e-06,4.1812423613372616e-05,2.0289633475332732e-07,0.8805482239308063,0.11940379190744367
S06038900_20100812,Moderate,Moderate,1.2853863044974013e-05,6.26765938354603e-06,9.568736842860856e-09,0.9922123160983399,0.007768552810494704
S06038900_20110804,Moderate,Moderate,0.0012287468397374783,6.707535387150518e-09,2.7669977979012017e-11,0.9222122451466754,0.0765590012783817
S06038900_20120813,Moderate,Moderate,8.396645000207411e-08,4.4032013693112424e-07,1.2527346585390623e-09,0.9997382698224337,0.00026120463824468216
S06038900_20130801,Moderate,Moderate,5.25311183641004e-07,7.593462608137601e-07,7.349153352107047e-10,0.9998997391932355,9.897541440474673e-05
S06038900_20140617,Poor,Moderate,0.0003705484146572417,1.6186724563144255e-06,6.379156058751547e-10,0.7745844264599038,0.22504340581506704
S06038900_20150603,Moderate,Moderate,1.3358549241099946e-05,8.961363012789779e-09,8.46419909499083e-11,0.999736347108333,0.00025028529642093185
S06038900_20160914,Moderate,Moderate,0.0001792575494013306,3.2997034823384147e-07,2.3568479953761057e-10,0.9557156250976427,0.0441047871469229
S06038900_20170906,Poor,Poor,8.855419382287331e-05,1.4889508875305072e-09,1.5759420959949955e-11,0.0015396872796905143,0.9983717570217764
S06038900_20180808,Moderate,Moderate,3.4154161208823383e-07,1.2266887269017709e-08,9.639368961276208e-12,0.9999703098144824,2.933636737888566e-05
S06038900_20210618,Poor,Poor,3.884869174791323e-05,4.1161556140888183e-07,3.1912750705399954e-10,0.10105918677358147,0.8989015525999817
S06038900_20220726,Poor,Poor,1.7695647212738972e-06,2.0510732205562477e-08,8.35304390063844e-10,0.0003670135806896433,0.9996311955085524
S06038900_20230608,Poor,Moderate,0.00023949506080185514,4.906756477749659e-07,5.3093505460996e-09,0.9171681800745162,0.08259182887968358
S06040730_20150604,Poor,Poor,0.08937977154775734,1.3465832705101116e-08,9.376484199316248e-10,0.022008971020130767,0.8886112430286308
S06040730_20160727,Moderate,Moderate,3.482202043222514e-07,9.054007691077305e-08,5.6601796187348525e-11,0.9998494310381545,0.00015013014496247323
S06040730_20170907,Poor,Poor,5.902285161575556e-07,4.715233156205703e-13,5.029571658580679e-13,3.831019014863954e-08,0.9999993714603193
S06040730_20180822,Bad,Poor,8.846756516969886e-07,4.372154445418029e-08,1.155869766693646e-09,0.001125367304620712,0.9988737031423134
S06040730_20191002,Poor,Moderate,7.619691591661654e-06,1.0427799563316663e-06,1.3565962254690843e-09,0.718020597480953,0.28197073869090267
S06040730_20200626,Poor,Poor,5.856868385942292e-06,1.8713526316395308e-09,1.0108182276371573e-10,0.009860006231908903,0.9901341349272708
S06040730_20210616,Poor,Poor,0.00018485457471345527,1.4793083115518758e-08,1.3960655207353865e-09,0.00025257857730573907,0.9995625506588323
S06040730_20220615,Poor,Poor,0.0022149125068420144,2.5779139948552657e-09,1.1960744864349608e-11,2.6557076472676492e-05,0.9977585278268105
S06040730_20230607,Poor,Poor,0.0003950771963042164,8.928023208947493e-09,1.2956044844843378e-10,1.073643375813738e-05,0.999594177312354
S06040740_20080707,Moderate,Moderate,1.3944196137834747e-10,9.448198054122603e-05,1.0334358917306903e-08,0.9999054051344535,1.0241120441712187e-07
S06040740_20090828,Moderate,Moderate,8.671375917862633e-11,2.2307408062559483e-05,3.970614465046861e-09,0.9999775291267738,1.5940783541576308e-07
S06040740_20100726,Moderate,Moderate,3.766773010418323e-09,4.146584163721659e-06,1.3615142628844962e-09,0.9999956179911608,2.3029638817381825e-07
S06040740_20110727,Moderate,Moderate,1.1895472475469197e-07,6.874259855877252e-05,8.94487358046842e-08,0.999921245980811,9.803017169675054e-06
S06040740_20120814,Moderate,Moderate,6.148764101507552e-09,3.1502119677108057e-06,1.6712660586739557e-10,0.9999966775299919,1.6594214978950798e-07
S06040740_20130815,Moderate,Moderate,8.178405133739557e-11,3.852175869851223e-06,5.517451585844583e-10,0.9999961250845271,2.2106073817552607e-08
S06040740_20140904,Moderate,Moderate,5.6888379022308424e-08,1.89141749559442e-05,9.004351616846567e-09,0.9999704479620326,1.0571970280820409e-05
S06040740_20150707,Moderate,Moderate,4.623872729978972e-12,7.09314162891498e-06,1.1234009580812605e-09,0.9999928990213239,6.709022284735505e-09
S06040740_20160810,Moderate,Moderate,4.280510825735564e-09,6.064901820402321e-06,1.030035030667037e-09,0.9999933244020944,6.053855394431119e-07
S06040740_20170628,Moderate,Moderate,5.052649967817348e-09,3.077699986672631e-05,9.14117803730614e-09,0.9999687681090113,4.40697293986917e-07
S06040740_20190626,Moderate,Moderate,4.3027815297779395e-12,2.9855483559667017e-05,2.327823950413359e-10,0.9999701426396425,1.6397126789830181e-09
S06040740_20200806,Moderate,Moderate,2.2927879062177605e-08,4.231787410919696e-06,2.644853824870536e-09,0.9999954875877876,2.550520687273075e-07
S06040740_20210804,Moderate,Moderate,9.909937828738455e-10,0.011203994203219712,1.3144471012584049e-07,0.9887947727785471,1.100582529237778e-06
S06040740_20220802,Moderate,Moderate,1.2247048990082701e-07,0.007444778877396908,6.747753810135569e-07,0.992542934223716,1.1489653016268724e-05
S06041000_20080708,Poor,Moderate,1.3679455901296215e-08,1.9062206513956198e-08,1.4080800830765234e-10,0.9997321975869002,0.00026776953062935253
S06041000_20090831,Poor,Poor,3.62820990522368e-05,1.165279582193521e-05,6.043551976119189e-08,0.4116991346712973,0.5882528699983088
S06041000_20100720,Poor,Poor,1.2338239638187739e-08,1.9216495674749317e-12,2.2602035611247119e-13,2.6554578055193653e-08,0.9999999611050345
S06041000_20110727,Poor,Poor,1.838658805178959e-08,3.427133735682897e-12,4.068882648365112e-13,3.32232273127158e-06,0.9999966592868467
S06041000_20121023,Poor,Poor,2.561244227503754e-07,1.4767431563900616e-09,9.797483912371163e-10,0.0008562302063181256,0.9991435112127676
S06041000_20130904,Poor,Poor,3.3919543968564856e-08,6.466133121769843e-09,1.5793890809856724e-09,0.0036788277415143464,0.9963211302934195
S06041000_20140904,Poor,Poor,1.8140379460459966e-06,3.90511760138313e-09,2.347429875203399e-10,0.0005099931375150158,0.9994881886846784
S06041000_20150910,Poor,Poor,4.1452878335954025e-06,1.4338988593176563e-09,3.623999910996057e-10,6.297964098829386e-05,0.9999328732748792
S06041000_20160727,Poor,Poor,2.1910897665425473e-07,1.5730033236049759e-09,5.018483626919233e-11,1.0679255710438229e-05,0.9999891000121247
S06041000_20170906,Poor,Poor,2.7179592100210173e-08,1.2230709435946042e-09,6.151339545473374e-11,6.37399144439376e-05,0.9999362316213797
S06041000_20180809,Poor,Moderate,0.0010564948510544615,1.5581810719898408e-06,1.5827703374119513e-08,0.6233748997031087,0.37556703143706144
S06041000_20191002,Bad,Poor,8.304287834989501e-07,1.1802774008602025e-07,1.5459304914601683e-09,0.0009908532722571954,0.9990081967252887
S06041000_20200626,Poor,Poor,4.750275345327632e-06,6.536769859570541e-10,1.224214069314343e-10,0.039150555804508054,0.9608446931440483
S06041000_20210617,Moderate,Moderate,1.2187494956292092e-07,1.4987077665548813e-07,3.236063295569017e-09,0.9960102554655458,0.0039894695526647515
S06041000_20220615,Poor,Moderate,0.00024305324034952099,4.480851133217947e-07,1.3529391705813412e-09,0.9865455569216247,0.013210940399973264
S06041000_20230608,Moderate,Moderate,1.8335183479967876e-06,5.02859546065007e-07,6.467660476553731e-09,0.9955706949665212,0.004426962187924243
S06041130_20150724,Moderate,Moderate,1.5951124754926567e-05,0.0007742220747152406,1.0682579425187987e-06,0.9706765393037947,0.028532219238792525
S06041130_20160914,Poor,Poor,4.125353273045015e-06,8.11303506930275e-10,5.808077747616373e-12,0.00014324526991251447,0.9998526285597029
S06041130_20170906,Poor,Poor,7.403906793658431e-08,2.424701065616362e-11,2.3930982766412186e-12,1.4559236275538058e-06,0.9999984700106644
S06041130_20180809,Poor,Poor,2.4700746612799754e-07,5.826261010787722e-10,4.3084512029755595e-11,1.2307103959802986e-05,0.9999874452628634
S06041130_20191113,Poor,Poor,5.979876516479739e-07,1.6949906290869998e-10,7.059557024150476e-12,8.8049747007647e-06,0.999990596861089
S06041130_20200610,Poor,Poor,2.393556143921317e-06,5.6611086388009965e-11,7.576187819037018e-12,3.5741032395102326e-07,0.9999972489693448
S06041130_20210617,Poor,Poor,0.15632728666445128,1.7081670595174633e-05,1.4876174426863621e-06,0.18651686208464902,0.6571372819628618
S06041130_20230609,Poor,Poor,0.00031140722934412,8.15198210415996e-06,4.988666283828521e-07,0.04289885892743152,0.9567810829944918
S06041220_20150707,Moderate,Moderate,4.238085741175328e-07,0.004233728229550843,0.0003051858891184209,0.9954566209301972,4.041142559519316e-06
S06041220_20160825,Moderate,Moderate,1.6446533313415107e-07,0.0007493466212762177,2.8181872385516308e-05,0.999221042780118,1.2642608871406445e-06
S06041250_20160825,Moderate,Moderate,5.3481089152647956e-05,0.0004307139097108447,8.236509609211139e-05,0.9937524338215008,0.005681006083543535
S06041400_20090828,Good,Moderate,1.4286337305938981e-08,0.0901169138786908,1.2381843977315094e-06,0.9098798576961221,1.975954452020579e-06
S06041400_20210804,Good,Moderate,3.416068224115339e-06,0.006468908756049394,6.763283558382153e-05,0.9853840494784044,0.008075992861738318
S06041400_20220615,Good,Moderate,9.588829996930259e-10,0.029148101106127613,2.397103854039818e-06,0.9708488830086605,6.178224747943687e-07
S06041400_20230607,Good,Moderate,3.443358762194943e-07,0.0174293099450285,1.5854904393844244e-07,0.9824322147674739,0.00013797240257749905
S06041520_20150707,Moderate,Moderate,7.224009210620773e-08,7.145781942180393e-07,2.8781924895086934e-11,0.9999924094592851,6.803693646665994e-06
S06041520_20160727,Bad,Poor,4.9404838136755525e-05,8.603331656354387e-13,6.538875054784644e-14,3.602025398198114e-07,0.9999502349583977
S06041520_20170907,Moderate,Moderate,0.0019501036838824486,6.682846254853731e-07,1.492587963552358e-08,0.879416362842035,0.11863285026357746
S06041520_20180822,Moderate,Moderate,0.00010210707048946664,1.4485483467221346e-07,9.395865200395407e-10,0.9884884626103326,0.011409284524756792
S06041520_20191002,Bad,Moderate,6.229826266056217e-05,5.258699915558681e-06,8.900671598129506e-09,0.9940659784044189,0.005866455732333405
S06041520_20200811,Moderate,Moderate,0.00016557558393483947,3.090303428202018e-07,1.4066004847815399e-10,0.9993812879624567,0.0004528272826054914
S06041520_20210617,Poor,Poor,0.00018757945068543843,6.361957965844575e-10,2.0162291875325548e-11,8.87202238438823e-05,0.9997236996691126
S06041520_20220616,Poor,Poor,4.265097971669426e-07,3.3162565381261313e-09,6.456740326959314e-11,0.00032763187220507525,0.9996719382371738
S06041520_20230608,Poor,Poor,3.321095961560938e-05,3.452773973614996e-07,2.9247168894362233e-09,0.37398340873938013,0.6259830320988901
S06041665_20090908,Moderate,Good,4.068404680540309e-08,0.6159786919673724,7.593061289043728e-06,0.3840071913285495,6.482958742282024e-06
S06041665_20100810,Good,High,2.7623877265775314e-06,0.07516557549256588,0.5033131812414239,0.42147022867654743,4.825220173617916e-05
S06041665_20110705,High,High,1.120759695131737e-10,0.014867373391553017,0.985124991072828,7.634007810328303e-06,1.415732644901346e-09
S06041665_20120716,Good,Good,2.239649550224782e-08,0.987593090814935,0.009784329644760188,0.0026225477794242754,9.364385082155394e-09
S06041665_20130801,Moderate,Moderate,3.412982437693479e-09,6.037377192705171e-07,4.2072913845146734e-11,0.9999908499132772,8.542893948104335e-06
S06041665_20150601,Moderate,Good,6.328671083939526e-05,0.6479423900105779,0.00027574450681346047,0.3479266277458037,0.003791951025965607
S06041665_20160804,Moderate,Moderate,3.790370612052647e-07,0.0007400488647289703,9.24144072251878e-08,0.9992428534270076,1.662625679488959e-05
S06041665_20170627,Moderate,Moderate,1.5556273114495467e-08,0.03236883134705857,1.2144959635945357e-05,0.9676189031076486,1.0502938382445012e-07
S06041665_20180822,Good,Moderate,6.552177802385117e-06,0.08359199171349999,0.01911534654980535,0.897284175257792,1.9343011003304216e-06
S06041665_20190911,Moderate,Moderate,8.439425402346961e-05,0.001294717450747872,1.5571880175937952e-06,0.9923279788157598,0.006291352291451135
S06041665_20200609,Moderate,Moderate,2.881237006045492e-07,5.577408865938998e-05,1.3909647984406604e-08,0.9999380447093468,5.8791686453432805e-06
S06041665_20210617,Moderate,Moderate,1.14077024158766e-07,5.779275289985174e-06,1.9325321061225542e-08,0.9998682263415334,0.0001258609808315035
S06041665_20220601,Moderate,Moderate,6.993851539394637e-08,9.429683119283916e-07,2.2812686996801213e-09,0.9999938705788772,5.114233026700354e-06
S06041665_20230523,Moderate,Moderate,1.2965693512174668e-07,2.2440617942081405e-06,1.2658311031818684e-09,0.9999781590683066,1.9465947133018828e-05
S06041700_20080708,Poor,Poor,2.7456004907887567e-07,2.553955484566976e-06,8.731116791289569e-08,0.10043071360648183,0.8995663705668167
S06041700_20090908,Poor,Poor,1.0329005460970284e-06,2.0688593470774485e-07,2.7261657097537277e-10,0.12559845476668188,0.8744003051742208
S06041700_20100811,Poor,Moderate,0.0004250566611023974,0.00010979106135372904,6.41467133343516e-08,0.6921732578616112,0.3072918302692193
S06041700_20110704,Moderate,Moderate,4.2250446202323134e-05,0.01279783542701193,2.4934360795701123e-06,0.916830450551933,0.07032697013877327
S06041700_20121023,Poor,Poor,2.0356939488526762e-06,5.066027963328193e-07,1.663221066061906e-08,0.01958777200409527,0.9804096690669489
S06041700_20130903,Moderate,Poor,8.669295314206095e-08,9.29000312860187e-09,1.2064093551803883e-10,0.0003418151442386298,0.9996580887521641
S06041700_20140924,Moderate,Moderate,1.9712592333579726e-07,7.548321760239553e-06,4.735170961194513e-09,0.8988704404256633,0.10112180939148223
S06041700_20160721,Poor,Poor,9.111421041686668e-07,5.5458466074453555e-09,3.016565640400188e-11,0.02136967214415562,0.978629411137728
S06041700_20170628,Poor,Poor,8.646214967496771e-08,3.155117261717074e-08,2.7301478701798133e-09,0.004707057043935681,0.9952928222125942
S06041700_20180622,Moderate,Poor,0.0003237656083659339,5.5040071086438854e-05,2.521836172720675e-07,0.15065716564334555,0.8489637764935848
S06041700_20190911,Poor,Moderate,0.00018599569865944366,4.940411791913152e-05,4.5589398465096757e-07,0.6969229328511107,0.30284121143832604
S06041700_20200609,Moderate,Poor,7.777864981587088e-07,1.0832667248305573e-07,2.56042828440046e-09,0.003486545910255127,0.996512565416146
S06041700_20210615,Poor,Poor,0.0016222712741627062,1.4546241794619692e-06,1.8174756098311577e-09,0.014515601558532813,0.9838606707256494
S06041700_20220617,Moderate,Moderate,1.7459689603458772e-06,0.005130959865602918,5.3314152387858e-05,0.9944642853787891,0.0003496946342598356
S06041700_20230524,Moderate,Moderate,7.245067225810898e-07,2.4575421882478196e-05,1.0837749052574283e-08,0.999957153824106,1.7535409539887867e-05
S06041800_20080718,Good,Good,1.5119115089787129e-09,0.9627147703555272,0.0008519904915852725,0.036432888738090016,3.4890288604843747e-07
S06041800_20090902,Moderate,Moderate,4.938808549839014e-08,0.004124610469081199,1.3557003279411942e-06,0.9958648112345526,9.17320795285147e-06
S06041800_20110719,Good,Good,1.8821612716812443e-09,0.9953277147381392,0.000628936056458118,0.004043123815006529,2.235082349843732e-07
S06041800_20130902,Moderate,Poor,0.00019110708267900265,0.0001497918673560282,1.3427837984998964e-06,0.009630993819187124,0.9900267644469792
S06041800_20140924,Good,Moderate,8.006338154425733e-07,0.007592282265731888,0.007706389158333131,0.9845343302417578,0.00016619770036157102
S06041810_20150702,Moderate,Moderate,5.767064617465977e-07,0.0003434920050163932,6.652180377832696e-07,0.9968545545867395,0.002800711483744429
S06041810_20160721,Good,Moderate,4.6657867436913525e-08,0.39349309378734093,0.00017188411939167924,0.6063283594067735,6.616028626386851e-06
S06041810_20170913,Good,Moderate,1.289705923018326e-07,0.15096193097347854,0.000276363791484087,0.8487463252347415,1.5251029703640294e-05
S06041810_20180622,High,High,6.066177426510072e-08,0.09790526584155132,0.8662056187210545,0.03588724330839612,1.81146722380167e-06
S06041810_20200915,Moderate,Moderate,6.937997828589029e-05,0.007770221515133749,0.0003417628779334432,0.9777521952835857,0.014066440345061316
S06041810_20210615,Moderate,Moderate,2.057462716776506e-06,0.056327541834916325,3.555085227345626e-05,0.9433849441048151,0.0002499057452781947
S06041810_20220616,Moderate,Moderate,1.051603659851931e-06,0.0066237086139322035,4.972065938500236e-05,0.9923164863792177,0.0010090327438052145
S06041810_20230525,Good,Good,6.200047774569618e-08,0.786215977965887,0.029518512371746946,0.18426514907468344,2.9858720483691297e-07
S06042000_20160721,Moderate,Moderate,0.00013219475582520773,1.005004478462496e-05,2.3564605152719647e-07,0.9904042645652675,0.00945325498807117
S06042500_20080718,Poor,Moderate,6.504631857988569e-06,1.5424714914821675e-05,4.5170272262880724e-09,0.9999066855288914,7.138060730857562e-05
S06042500_20090902,Poor,Moderate,1.731561975054579e-05,2.209009125498415e-07,2.1858021265171798e-10,0.9977285925226644,0.0022538707380922634
S06042500_20100915,Moderate,Moderate,4.41339730565182e-09,1.314586084821328e-08,8.238261275990493e-12,0.9999986134201744,1.3690123292148837e-06
S06042500_20110719,Moderate,Moderate,7.244209002160249e-08,4.528247867004876e-07,8.31823951106036e-10,0.9999989995817761,4.743195231877391e-07
S06042500_20120809,Poor,Moderate,7.336924386295147e-05,2.1511863670209874e-06,1.3113107530465736e-08,0.7465535779087349,0.25337088854792755
S06042500_20130717,Moderate,Moderate,0.00020863711233065017,5.7717030633022055e-05,2.8589018048730763e-08,0.646041857265667,0.35369176000235125
S06042500_20140619,Moderate,Moderate,2.2973519364214945e-06,3.0180310791100184e-07,2.1897330512107358e-09,0.9986005663254178,0.0013968323298048319
S06042500_20150601,Moderate,Moderate,1.755873135918212e-07,3.2494285555275547e-06,1.064275784005588e-09,0.9992012430684952,0.0007953308513598906
S06042500_20160721,Poor,Poor,0.0004243079541515993,1.5031039213572317e-08,1.7325375601925922e-09,0.00013117360533858964,0.9994445016769331
S06042500_20170913,Poor,Moderate,1.416361065306494e-05,5.784255618296308e-07,5.2007474034206153e-11,0.98740502319961,0.01258023471216755
S06042500_20180622,Poor,Moderate,8.138389411618683e-05,1.2043296471065766e-06,7.533528076390478e-10,0.5269182618761764,0.47299914914670754
S06042500_20190910,Poor,Poor,0.0018763476528813633,5.119457237305841e-08,2.3500690004957343e-09,0.0021486758484033463,0.995974922954074
S06042500_20200806,Moderate,Moderate,3.488263122305507e-06,4.659453476938953e-06,5.7537758951049225e-09,0.7825129450936754,0.2174789014359495
S06042500_20210615,Bad,Poor,0.015273137209299254,1.3921713954445737e-07,1.026187582592744e-08,6.0956497661133864e-05,0.9846657568140241
S06042500_20220616,Poor,Poor,1.6688919302779256e-05,9.121391328040249e-08,6.005779563226058e-10,7.480915827618756e-05,0.9999084101079297
S06043800_20150601,Moderate,Moderate,3.592754346608622e-07,0.00021633232368916446,3.326869826105276e-08,0.9997081740078191,7.51011243588243e-05
S06043800_20160810,Moderate,Moderate,4.1582362651408065e-09,1.838313698014122e-07,4.749474099797765e-10,0.9999997808013116,3.073413485290138e-08
S06043800_20170914,Moderate,Moderate,4.375444134301068e-08,2.437114201410946e-07,1.3392234981078956e-10,0.9999711891678267,2.8523232389344148e-05
S06043800_20180717,Moderate,Moderate,3.36523738881769e-09,1.9484372760716335e-05,6.0977344816992725e-09,0.9999787922879518,1.7138763154902645e-06
S06043800_20190910,Moderate,Moderate,8.792284272935067e-09,7.36920639192487e-06,8.034976045329e-09,0.999982274706571,1.0339259776826675e-05
S06043800_20200915,Moderate,Moderate,5.844871891360104e-07,3.3340256562013207e-06,8.676816899163353e-09,0.9999077766831689,8.829612716884861e-05
S06043800_20210615,Moderate,Moderate,7.724289037009887e-09,6.6715028650307084e-06,9.104033408257538e-09,0.9999929923643048,3.193045076953766e-07
S06043800_20220616,Moderate,Moderate,1.4805702144799643e-08,1.5823761169087975e-05,1.3094776516375378e-09,0.999982082191218,2.0779324330656284e-06
S06043845_20210402,Poor,Poor,0.03506777065713701,1.0203072301073224e-08,1.0950736786518128e-10,8.360569050444069e-05,0.9648486133397789
S06043845_20230525,Moderate,Moderate,2.2243503743889992e-05,1.5394007892212827e-07,7.724034384155605e-10,0.9867926114868342,0.013184990296939569
S06043869_20080718,Moderate,Moderate,6.983499190083126e-10,2.588375430740718e-08,1.9188924710125506e-10,0.9999537971199852,4.61761060212392e-05
S06043869_20090902,Moderate,Moderate,4.740545388855811e-09,7.543061365897773e-08,4.610603446873741e-10,0.9999861049633484,1.3814404432168184e-05
S06043869_20100915,Moderate,Moderate,1.5596281443095185e-07,8.687514269979174e-09,4.039248925273532e-11,0.9998079814730342,0.000191853836244712
S06043869_20110719,Moderate,Moderate,5.405715670684455e-11,7.060315917914196e-08,3.704337077232543e-11,0.9999995069195277,4.223862127180322e-07
S06043869_20120809,Moderate,Moderate,2.2408863166469347e-09,4.806478800860717e-06,3.199966404619194e-09,0.9999713505399368,2.3837540409628765e-05
