SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05058105_20190605,High,High,0.0033518461540862398,0.9966480602451195,2.4042744715824844e-08,6.955804953406178e-08
S05058105_20200526,High,High,0.04126270571285898,0.9587328129875594,4.398827743016944e-06,8.247183850552993e-08
S05058105_20210609,High,High,9.553979072927673e-08,0.9999999044407635,1.795575055037889e-11,1.4900714323523379e-12
S05058105_20220516,High,High,9.337264562238738e-06,0.9999904906681601,1.7003553659439453e-07,2.031741097034682e-09
S05058120_20140610,Good,Good,0.999852896648116,0.0001463713735141021,7.2937144813035e-07,2.606921664667253e-09
S05058120_20150623,Good,Good,0.9986515129798262,0.0013259789456077364,2.2428527587735177e-05,7.954697839479162e-08
S05058120_20160727,Good,Good,0.9973296811417593,0.002584716126331955,8.55701127382809e-05,3.2619170480989476e-08
S05058120_20180622,Good,Good,0.999642908018536,0.0003505487990362506,6.539040896856576e-06,4.141530863217049e-09
S05058120_20200526,Good,Good,0.9979624324721357,0.002032816453965846,4.742324466922825e-06,8.749431583298224e-09
S05058120_20210609,High,Good,0.9710654245014918,0.028931248549236347,3.3057982819331717e-06,2.1150989906640765e-08
S05058120_20220627,Good,Good,0.999919030977717,6.950202273500066e-05,1.1367630029935144e-05,9.936951813611245e-08
S05058600_20070727,Good,Good,0.9999670518502796,1.7913260018408896e-05,1.4728832718592587e-05,3.060569834376555e-07
S05058600_20080722,High,High,8.680009424953493e-05,0.9999131730772565,2.6311926149018745e-08,5.165678299908989e-10
S05058600_20100716,High,High,1.5791119549784452e-07,0.999999841836912,2.4670866143601775e-10,5.183846427149629e-12
S05058600_20110907,Good,Good,0.7579579904883567,0.24200089591008012,4.094698613550449e-05,1.6661542763190408e-07
S05058600_20120719,High,High,9.342512647359671e-08,0.9999999060930757,4.5384640836681674e-10,2.7951470957578472e-11
S05058600_20130730,High,High,8.876145362208645e-07,0.9999991119565735,3.062766698148277e-10,1.226136937285581e-10
S05058600_20140612,High,High,2.5805565243908958e-05,0.999974188559649,4.771632745911514e-09,1.1034744086500087e-09
S05058600_20160927,High,High,9.316911132763424e-09,0.9999999863143223,4.258465844273283e-09,1.1030080498424451e-10
S05058600_20171005,High,High,0.009895186328380327,0.9901044132241861,3.9305706409444893e-07,7.390369385203035e-09
S05058600_20180921,High,High,8.29582961523283e-08,0.9999999155948898,1.4348363418083459e-09,1.19777250273435e-11
S05058600_20200720,High,High,1.4248253464367848e-09,0.9999999985350487,2.344993981083928e-11,1.6675986547512693e-11
S05058600_20210830,High,High,2.691278439443122e-09,0.9999999972903576,1.7170195311763953e-11,1.1938604903668988e-12
S05058600_20220711,High,High,1.0214373800061608e-07,0.9999998963340843,1.5034289706990793e-09,1.8748843398479443e-11
S05058918_20210810,Good,Good,0.9999237895199923,3.633139051282811e-05,3.986052339207288e-05,1.8566102818271935e-08
S05058918_20220620,Good,Good,0.9999992253241898,4.944526185952913e-07,2.784650278403223e-07,1.758163707730753e-09
S05058922_20130731,Good,Good,0.9996747418116856,0.0002843127643649381,4.081605047593318e-05,1.2937347356405605e-07
S05058922_20140612,High,High,0.00018762607509900856,0.9998123700609838,3.73939129254467e-09,1.245259140322834e-10
S05058922_20150623,High,Good,0.999898271765179,0.0001012097824705796,5.156562191243575e-07,2.796131320483862e-09
S05058922_20171004,Good,Good,0.997513504618889,0.0024808095909602764,5.670406031008467e-06,1.5384119659056976e-08
S05058922_20200526,High,Good,0.765096272408035,0.23490235631807108,1.3252438894626575e-06,4.6030004417504476e-08
S05058922_20220627,High,High,1.0708326780960652e-05,0.99998929078365,7.968784381103026e-10,9.269072541981367e-11
S05058935_20070905,Good,Good,0.9988650898160448,9.899394296473102e-07,0.0011337094381007199,2.1080642481294108e-07
S05058935_20080731,Good,Good,0.9999438850805366,3.711244823811045e-05,1.9000217029360918e-05,2.2541958540254635e-09
S05058935_20090818,Poor,Moderate,0.0003023303673011033,1.3327126793948698e-07,0.9996110790371434,8.645732428757228e-05
S05058935_20100722,Good,Good,0.8627113622284125,9.666871066800128e-05,0.13706250196480183,0.0001294670961176486
S05058935_20110825,Good,Good,0.9997492899755196,1.0464409874003625e-05,0.00023985286178789377,3.9275281869674635e-07
S05058935_20130731,Good,Good,0.9999276755188032,2.0545389099156104e-06,7.024154808072725e-05,2.8394206049622332e-08
S05058935_20140612,Good,Good,0.9996738542342369,1.8758605017471332e-05,0.0002740685608319064,3.33185999137319e-05
S05058935_20150623,Good,Good,0.9999810660717985,1.2894886001099212e-05,5.924424855653135e-06,1.146173447640279e-07
S05058935_20160927,Moderate,Good,0.9989179265931791,7.481109279474946e-06,0.0010743312544837455,2.6104305755809565e-07
S05058935_20180917,Good,Good,0.9998652636548644,2.670566323539969e-05,0.00010763369484923204,3.969870510578686e-07
S05058935_20190822,Good,Good,0.9966553875347718,9.618584706562237e-05,0.0032447078822141645,3.7187359483925337e-06
S05058935_20210830,High,High,0.0003648179357824725,0.9996351626360124,1.7325478850040773e-08,2.1027263516299523e-09
S05058935_20220711,Good,Good,0.9881269026089374,0.011867546527320185,5.462583508542825e-06,8.828023394054372e-08
S05058938_20190624,High,Good,0.6602914442079317,0.3396972502680693,1.1217723678859638e-05,8.780032020826732e-08
S05059000_20070727,High,High,1.5523659653939473e-08,0.9999999842641112,2.1039306174217174e-10,1.836096395355171e-12
S05059000_20080721,High,High,1.593803619204175e-09,0.9999999982416983,1.6024780594319723e-10,4.250328945077341e-12
S05059000_20090721,High,High,0.00017835792177168912,0.9998213428271641,2.9901973114517887e-07,2.313330579211077e-10
S05059000_20100716,High,High,0.00033101108513925755,0.9996627998374018,6.158983219503144e-06,3.00942394580793e-08
S05059000_20130730,High,High,0.00022015969329500814,0.9997790866216779,7.441415782262071e-07,9.543448868462335e-09
S05059000_20140612,High,Good,0.6818986047316784,0.31621369208089045,0.0018815724442560308,6.130743175144024e-06
S05059000_20150623,High,High,1.8362390311810522e-05,0.9999775495927588,4.070487297077479e-06,1.7529632399479003e-08
S05059000_20160927,Good,Good,0.7649239403611068,0.22257929484250802,0.012492034235784337,4.730560600955042e-06
S05059000_20171005,Good,Good,0.9749927684033461,0.003575925555861598,0.02087546233128637,0.0005558437095059619
S05059000_20180921,Good,Good,0.6189445486226933,0.36634679920990537,0.014688823485464766,1.982868193669675e-05
S05059000_20200720,Good,Good,0.7437214863139976,0.2552195148816374,0.0009899282829619735,6.907052140316197e-05
S05059000_20210830,Good,Good,0.7237999407635173,0.2683289733918098,0.007694909778954048,0.0001761760657188294
S05059000_20220711,Good,Good,0.9965696530367969,0.00012792724436394727,0.0032946806452523215,7.73907358689967e-06
S05060000_20070727,Good,Good,0.9999433820753884,1.1333515991837724e-06,5.5440731162539135e-05,4.384184976084454e-08
S05060000_20090721,Good,Good,0.999886446770255,8.505569213507227e-06,0.00010498052216081075,6.713837069863821e-08
S05060000_20100716,Moderate,Good,0.9997055740790008,1.8184459028200663e-06,0.0002924826978898234,1.2477720652699816e-07
S05060000_20110907,Good,Good,0.9996245291643715,5.777567370371412e-08,0.0003751218616584558,2.9119829637271866e-07
S05060000_20120718,Good,Good,0.9999748874493891,2.1335654636668885e-06,2.294685298219879e-05,3.213216504090075e-08
S05060000_20130730,High,High,0.16775648473799998,0.832236764439792,2.855933878770286e-06,3.894888329355561e-06
S05060000_20150623,Good,Good,0.9906107995952224,9.318921235705251e-07,0.009376343256229745,1.1925256424366372e-05
S05060000_20160927,Good,Good,0.9999998864714645,1.8680481205083383e-08,9.393553549681472e-08,9.125188007827603e-10
S05060000_20190820,Good,Good,0.9999898120084756,8.366159438884913e-07,9.304139554026175e-06,4.7236026564010396e-08
S05060000_20200720,Good,Good,0.9973742237468833,5.365473130440788e-06,0.0026196029609008332,8.078190854022435e-07
S05060000_20220711,Good,Good,0.999997672871577,9.291459319991465e-07,1.3909236657151815e-06,7.058825392541786e-09
S05060200_20090721,High,High,1.5611837706224325e-07,0.9999998437453911,1.2567802853013413e-10,1.0553730664899067e-11
S05060200_20100716,Good,Good,0.9999323485392652,5.58647285028203e-05,1.1785702162960691e-05,1.030069023230432e-09
S05060200_20110907,Good,Good,0.9999937763767557,4.632112760546514e-06,1.5833492847831988e-06,8.161198881758408e-09
S05060200_20130730,Good,Good,0.9999940085528601,2.318023500094699e-06,3.656456776472542e-06,1.696686335068896e-08
S05060200_20140619,Good,Good,0.9999898931200674,9.789782837241214e-06,3.167078518844284e-07,3.892435659550635e-10
S05060200_20150622,Good,Good,0.9999686910488316,2.5932054623995372e-05,5.376556505309436e-06,3.400391441210202e-10
S05060200_20160928,Good,Good,0.9999995761196658,8.411804965977657e-08,3.386197627016872e-07,1.1425218997847615e-09
S05060200_20171005,Good,Good,0.99996034240544,1.9311589794976027e-05,2.0132987306735834e-05,2.1301745834620582e-07
S05060200_20180920,Good,Good,0.9999718627869912,2.6193628310770696e-06,2.547508720816016e-05,4.276296947718868e-08
S05060200_20190820,Good,Good,0.9999952825801426,4.437150550375781e-07,4.268679821862908e-06,5.024980436062944e-09
S05060200_20200721,Good,Good,0.9999935989771752,6.285258848808707e-06,1.1491425057990803e-07,8.497253638288959e-10
S05060200_20210831,Good,Good,0.9999897525358957,2.9958295297767826e-06,7.147371811654895e-06,1.0426276285071672e-07
S05060400_20070727,High,Good,0.8853475967234227,0.11382981057992751,0.0008222646344151739,3.2806223476380825e-07
S05060400_20080722,High,High,7.030855889170599e-06,0.9999926948648973,2.741903354966201e-07,8.887804929167782e-11
S05060400_20090721,High,High,2.8903471552165792e-05,0.9999710905961057,5.773562998466222e-09,1.5877918402298933e-10
S05060400_20100716,High,High,2.1180905293769107e-08,0.9999999785451262,2.528686019118415e-10,2.1099925498170702e-11
S05060400_20110907,Good,Good,0.9983627319547709,0.0008983805230794736,0.0007385563619287704,3.311602209454833e-07
S05060400_20120719,High,High,9.05900497643798e-05,0.9999093916784624,1.8044443482717888e-08,2.273296553309632e-10
S05060400_20130730,High,High,0.0005222835448928488,0.9994764732364654,1.2415342613694427e-06,1.684380360860638e-09
S05060400_20140619,High,High,3.5872782119150295e-08,0.999999964093388,3.331169465082642e-11,5.182952201922286e-13
S05060400_20160928,High,High,0.4433806321571514,0.5558842910884858,0.0007342627203817392,8.140339810904943e-07
S05060400_20171005,Moderate,Good,0.7190271668516977,0.019318857006531808,0.261547672873088,0.0001063032686826181
S05060400_20180920,Good,Good,0.6970309580976063,0.2816013985138704,0.021358038351512273,9.605037010956559e-06
S05060400_20190819,Good,Good,0.987272079668697,0.003562957435836363,0.009158128560034388,6.8343354322323265e-06
S05060400_20200721,Good,Good,0.9862061958438653,0.0023490203846028264,0.011361351868604843,8.34319029271344e-05
S05060400_20210831,Good,Good,0.9889207439537693,0.0015171641944325264,0.009536308430085513,2.5783421712726e-05
S05060500_20130730,Good,Good,0.9999220566799416,4.486532377408254e-05,3.3071172884684706e-05,6.82339956199516e-09
S05060500_20140619,Good,Good,0.999995237091257,4.5152213416292e-06,2.473728605984751e-07,3.1454073273504946e-10
S05060500_20150622,Good,Good,0.9999965977412681,3.2754664367451375e-06,1.2618492292221056e-07,6.073720895184873e-10
S05060500_20160927,Good,Good,0.9999800873089184,7.038247552948121e-06,1.2866773428750795e-05,7.670099842098506e-09
S05060500_20171005,Good,Good,0.9999616082289804,2.2746571375227018e-06,3.605867933374028e-05,5.8434548397377866e-08
S05060500_20180920,Good,Good,0.9999937285541661,9.216328843064217e-07,5.311890002744105e-06,3.7922946874290326e-08
S05060500_20190820,Good,Good,0.9999929363830832,4.932809982369612e-07,6.5501317205930095e-06,2.0204197966783163e-08
S05060500_20200721,Good,Good,0.9999953886299829,1.048554174304151e-06,3.5599612744229804e-06,2.8545683386596577e-09
S05060500_20210831,Good,Good,0.9999801126764408,5.3394475659454e-06,1.4541764363048077e-05,6.111630109683108e-09
S05060900_20070727,High,High,0.0005539873049901824,0.9981466495035092,0.0012957164629764195,3.6467285242080045e-06
S05060900_20080722,High,High,2.5646833694369817e-10,0.9999999997408305,2.6557145270326316e-12,4.545109359005566e-14
S05060900_20090721,High,High,1.7393953015570447e-06,0.9999970016994479,1.258828660523621e-06,7.658996438868225e-11
S05060900_20100716,High,High,3.039754947350232e-07,0.9999996295190633,6.643407757516266e-08,7.136437152342134e-11
S05060900_20110907,Good,Good,0.9897653822265559,0.008045981520270477,0.002188316536889583,3.197162841053817e-07
S05060900_20120718,High,High,3.195374498577857e-05,0.999968024447985,2.172700670922822e-08,8.002237987639131e-11
S05060900_20130730,High,High,0.00010249750701667926,0.9998974892125422,1.2934191770656137e-08,3.462495549113415e-10
S05060900_20140612,High,High,0.00015457357482626577,0.9998448141184558,6.079342061875671e-07,4.372511712938671e-09
S05060900_20160928,High,High,0.28325879996496894,0.7165597702476431,0.00018111732505482004,3.12462333265779e-07
S05060900_20171005,Good,Good,0.9277554712587903,0.009598774253537654,0.06262052943760629,2.5225050065726934e-05
S05060900_20180920,High,High,1.638454702108668e-05,0.9999835355454858,7.933065277280327e-08,5.768402557719127e-10
S05060900_20190819,High,Good,0.9931486136392725,0.006621486571872157,0.00022945054705059424,4.4924180478551104e-07
S05060900_20200721,High,Good,0.5699617609490284,0.42996493824917664,7.309211740757446e-05,2.0868438748555684e-07
S05060900_20210831,High,Good,0.9909964802342968,0.008611514547529581,0.00039194786403990014,5.735413368094965e-08
S05060900_20220712,Good,Good,0.9883565595992284,0.005748639235520622,0.005888998523810385,5.802641440591139e-06
S05060920_20130730,High,High,3.267038458712843e-07,0.9999996719523317,1.2962111739217262e-09,4.761123918780784e-11
S05060920_20140612,High,High,1.4184707922378096e-08,0.9999999857803419,3.488538515758282e-11,6.463404832896462e-14
S05060920_20150622,High,High,9.72013992414457e-08,0.9999999026051208,1.0062950505181524e-10,9.285045630982383e-11
S05060920_20160629,High,High,3.1980778090399655e-07,0.9999996801388078,5.043767867144301e-11,2.9737270559048712e-12
S05060920_20180710,High,High,9.381666140555264e-07,0.9999990618187486,1.2792946251813768e-11,1.8443369031723774e-12
S05060920_20190605,High,High,0.00018940200133761744,0.9998105879331979,8.700544342590727e-09,1.3649201425696598e-09
S05060920_20200525,High,High,4.160751241156078e-08,0.9999999583008781,7.630722082740048e-11,1.5302274427882836e-11
S05060920_20210610,High,High,1.0698776604491029e-08,0.9999999892751145,1.9176318588581375e-11,6.932671182983868e-12
S05060920_20220517,High,High,1.4408493242131436e-06,0.9999985572784793,1.7886509936535367e-09,8.354557184462945e-11
S05060926_20170620,High,High,9.480068172803194e-07,0.9999990515025368,1.7225539054236495e-10,3.183904880139542e-10
S05060926_20200525,High,High,0.00046979709422307275,0.9995301396703559,5.106950323071335e-08,1.2165917787978356e-08
S05060926_20210609,High,High,5.35550508425338e-09,0.9999999943810031,2.518768970801411e-10,1.1615023531332014e-11
S05060926_20220516,High,High,1.4582016818335909e-08,0.9999999854031574,1.290630550155452e-11,1.919457919921489e-12
S05060930_20160926,High,Good,0.8904363607152712,0.107795640110849,0.0017606137126269209,7.3854612529559515e-06
S05060930_20171005,High,High,0.13582297540393232,0.8502673027725408,0.013908585633241047,1.1361902858359214e-06
S05060930_20200721,Good,Good,0.8953680136571649,0.0981106986095911,0.006520495754831349,7.919784126886046e-07
S05060930_20210901,High,High,5.260397522937315e-05,0.999946588236848,8.033956005621239e-07,4.392322050807017e-09
S05060930_20220712,Moderate,Good,0.9815565131461803,0.010539842573957325,0.0077815449741585425,0.00012209930570380892
S05060950_20070905,Good,Good,0.9999424840599,1.4635098485980264e-07,5.736365092149725e-05,5.938193651829568e-09
S05060950_20080806,Good,Good,0.9994929418234185,0.0004904066413518215,1.66145132987935e-05,3.702193082102974e-08
S05060950_20090703,High,High,1.8013676425278323e-08,0.9999999811976873,7.875507032847798e-10,1.0856359526698867e-12
S05060950_20100722,Good,Good,0.999495210434941,0.0003965815753556049,0.00010676420186109202,1.443787842228257e-06
S05060950_20110822,Good,Good,0.9999768130477329,7.063921796203447e-06,1.5412567036916e-05,7.104634339430232e-07
S05060950_20120816,Good,Good,0.9999777552529703,6.023346556425898e-06,1.6212406508326454e-05,8.993965029350113e-09
S05060950_20130730,Good,Good,0.999997695886743,4.2870295044583857e-07,1.8730137721136975e-06,2.396534331685787e-09
S05060950_20140612,Good,Good,0.9999989825830311,9.587390956587084e-07,5.8653040724947324e-08,2.483241150149484e-11
S05060950_20150622,Good,Good,0.9999677135003733,3.171025217950535e-05,5.753477543136409e-07,8.996928450034108e-10
S05060950_20160926,Good,Good,0.9999587113895151,4.582770783487719e-06,3.655960869793588e-05,1.4623100332631557e-07
S05060950_20171005,Good,Good,0.9958506236874963,0.004147605308146272,1.7688872604064238e-06,2.1170969636945614e-09
S05060950_20181015,Good,Good,0.9999985708344592,3.0425482925733685e-07,1.1247500483059173e-06,1.6066328050063424e-10
S05060950_20190819,Good,Good,0.9999146519651488,4.159478740578302e-05,4.3731581449165906e-05,2.166599626717965e-08
S05060950_20200721,Good,Good,0.9999710176266945,2.894276481604818e-05,3.9376876324857645e-08,2.3161317998678495e-10
S05060950_20210901,Good,Good,0.9999968944496088,6.505636625436339e-07,2.448725335211801e-06,6.2613935145488045e-09
S05060950_20220712,Good,Good,0.999998138087626,1.0999188968280755e-06,7.516177336632164e-07,1.0375743399991668e-08
S05061000_20160926,High,High,0.3449422617099884,0.650749701187444,0.0042946325528602745,1.3404549707448097e-05
S05061000_20171004,High,High,5.568545111649007e-05,0.9999442507292152,6.31149232951348e-08,7.047449966318023e-10
S05061000_20181015,High,High,0.0002871608363829816,0.9997097874234745,3.0448993816625263e-06,6.840760817501223e-09
S05061000_20190819,High,Good,0.9920316689019707,0.00712159012538133,0.0008434681613687611,3.272811279250377e-06
S05061000_20200722,Good,Good,0.8918504470263806,0.10786608745356226,0.0002490016277779961,3.446389227918331e-05
S05061000_20210901,Good,Good,0.9410830744846861,0.058573017181101195,0.00034300741780842316,9.009164043637064e-07
S05061000_20220712,Good,High,0.33292576285655273,0.6635602571294033,0.003506576750570592,7.403263473452828e-06
S05061050_20100712,High,High,2.3316453428398164e-06,0.9999976597202508,8.507934427013877e-09,1.2647199031884835e-10
S05061050_20110608,High,High,3.216591303653956e-07,0.9999996779706495,3.693049733443654e-10,9.152544950017118e-13
S05061050_20120606,Moderate,High,0.14902555108849527,0.7973279289935763,0.053436528006506286,0.0002099919114220891
S05061050_20130710,High,High,0.00015594826366122902,0.9998440076612501,4.271230658020006e-08,1.3627820932487795e-09
S05061050_20140710,High,High,3.1809113942422183e-06,0.9999968083123364,1.0750449032256652e-08,2.582027734703253e-11
S05061050_20150716,High,High,1.1136217103254228e-07,0.9999998882482752,3.2414978599479815e-10,6.54039550965934e-11
S05061050_20160705,High,High,4.486884142108851e-05,0.9999551191287549,1.1565155093534471e-08,4.64668867548771e-10
S05061050_20181015,High,Good,0.8656252605031111,0.13370365399888062,0.0006404697119972272,3.061578601094804e-05
S05061050_20190828,Good,Good,0.984232461042407,0.015268186445812864,0.0004985747362213824,7.777755587345532e-07
S05061050_20200722,Good,Good,0.8134757951973838,0.18640409719363873,0.00011624441641688476,3.863192560707807e-06
S05061050_20210901,Good,Good,0.9990222849701088,0.0009491831606093777,2.8426996464882557e-05,1.0487281693436842e-07
S05061050_20220712,High,High,1.8295108029651e-05,0.9999816826262803,2.1752147259939114e-08,5.135427799460182e-10
S05061090_20170601,Good,Good,0.983616859653442,0.015765002645049934,0.0006168720391239931,1.2656623839696378e-06
S05061090_20210608,Good,Good,0.985774995819469,0.0006635932858826117,0.013332345282606278,0.00022906561204208244
S05061100_20080731,Moderate,Good,0.9997692819690218,2.4752706014110645e-06,0.00022824176592649024,9.944503540951614e-10
S05061100_20120816,Moderate,Good,0.9608519506744307,0.0001300346256615364,0.03898766835319728,3.0346346710385764e-05
S05061100_20170601,Good,Good,0.9999784588931728,2.1157075999908147e-05,3.836650001662168e-07,3.658271403445866e-10
S05061100_20220517,Good,Good,0.9994994940873937,0.0004996814904989179,8.225153650280338e-07,1.9067422685141164e-09
S05061110_20100712,Good,Good,0.9994692056833215,3.834894789364665e-05,0.0004924076495398164,3.771924491049037e-08
S05061110_20110607,Good,Good,0.9621689421773054,0.03783043527561874,6.202120800522972e-07,2.33499589478129e-09
S05061110_20120606,Good,Good,0.9994414567557732,0.0003010262980758747,0.000252606612021046,4.910334129915184e-06
S05061110_20130718,Good,Good,0.9983927549051094,0.0005199698840307049,0.0010872010049664143,7.420589357493995e-08
S05061110_20140612,Good,Good,0.9995239656448031,0.0004646908356895444,1.134296550541523e-05,5.540019212061172e-10
S05061110_20150622,Good,Good,0.999605423084467,2.1040151777949443e-05,0.0003734439384897318,9.282526539442921e-08
S05061110_20160913,Good,Good,0.9993803284795031,0.00022592237192613823,0.00039337602645925045,3.731221116498199e-07
S05061110_20170928,Good,Good,0.9995112004624696,7.871507445008119e-06,0.00048088603148147745,4.199860407554063e-08
S05061110_20181015,Good,Good,0.9994847469864817,1.1314957129383632e-05,0.0005039272184322282,1.0837956699879768e-08
S05061110_20200722,Good,Good,0.9996879603187853,3.848638529641756e-05,0.0002734139275589305,1.393683593054155e-07
S05061110_20211011,Good,Good,0.9998867262818897,0.00010458189998973612,8.652240260983453e-06,3.9577859520692954e-08
S05061110_20220721,Good,Good,0.9993088316358171,5.0443462284420926e-05,0.0006405682654817708,1.5663641673894869e-07
S05061130_20110720,Good,Good,0.9413719102729151,0.012571488749542614,0.04601603746469881,4.05635128433898e-05
S05061130_20120604,High,High,1.9767011892850508e-07,0.9999998020179536,2.7305971290013905e-10,3.886774819018087e-11
S05061130_20130718,Good,Good,0.999941319809324,5.090246448519499e-05,7.774579144034376e-06,3.147046754623693e-09
S05061130_20140612,Good,Good,0.9967302860028903,0.0032533517600050145,1.626971649401409e-05,9.252061077820196e-08
S05061130_20150622,Good,Good,0.9992217878162485,0.0007756295144493196,2.541854460564321e-06,4.081484156516613e-08
S05061130_20160628,Moderate,Good,0.99954586015462,6.892301919978604e-05,0.000382426935607641,2.7898905725943222e-06
S05061130_20170601,Good,Good,0.9999552075162702,3.207104074763198e-05,1.271934496630259e-05,2.098015778485886e-09
S05061130_20180711,Good,Good,0.9994978921197019,0.0003360932390074429,0.00016303000516447824,2.984636126212611e-06
S05061130_20200527,Good,Good,0.9998817977223158,0.0001066163757882498,1.1581666364006007e-05,4.235531815173944e-09
S05061130_20210608,Good,Good,0.9998716771366667,0.00012529009446555684,3.0299644550235697e-06,2.8044127440638573e-09
S05061130_20220517,High,High,1.0677667436241467e-06,0.9999989305049011,1.2842434678935792e-09,4.4411182245414155e-10
S05061200_20100719,Good,Good,0.9999929551908227,1.790674691473288e-06,5.237420263307165e-06,1.6714222523925663e-08
S05061200_20110608,Good,Good,0.9999947778989159,2.200475127592831e-06,3.0211073735256027e-06,5.185830619804539e-10
S05061200_20120606,Good,Good,0.9996777955656649,2.2318437635002248e-05,0.0002998352692306052,5.07274694783859e-08
S05061200_20120813,Good,Good,0.9999973025359538,1.3209516417465782e-06,1.3760798248047498e-06,4.325797825136438e-10
S05061200_20130703,Good,Good,0.999930431485928,1.3184585800569486e-06,6.824825324730748e-05,1.8022446865485558e-09
S05061200_20130730,Good,Good,0.9999969292721118,1.0358474832087492e-06,2.034213641314487e-06,6.667636874933425e-10
S05061200_20140616,Good,Good,0.9999940485453002,2.276404589494685e-06,3.6743092526950145e-06,7.408575424911889e-10
S05061200_20140710,Good,Good,0.9999984615366738,5.639149527462679e-07,9.737022110942857e-07,8.46162297197568e-10
S05061200_20150622,Good,Good,0.999983024488513,1.4776027913754428e-05,2.1947883967711655e-06,4.695176461180087e-09
S05061200_20160914,Good,Good,0.9999339604109427,1.9709739078020122e-05,4.6282616599227855e-05,4.723337996235936e-08
S05061200_20170904,Good,Good,0.9999990928583179,6.859293214567878e-07,2.082496673295999e-07,1.2962693323930246e-08
S05061200_20181017,Good,Good,0.9999579546874788,5.650501889916868e-07,4.144756443739071e-05,3.2697894813375734e-08
S05061200_20190828,Good,Good,0.9999907353268179,5.741242027896436e-07,8.66447718930776e-06,2.6071790064172225e-08
S05061200_20200723,Good,Good,0.999999539538248,1.0002355617802466e-07,3.5726883335464795e-07,3.16936236357155e-09
S05061200_20210901,Good,Good,0.9999472391543508,4.5718829603680426e-07,5.224607978365174e-05,5.757756955762259e-08
S05061228_20200709,Good,Good,0.9999938518975743,4.379162597714777e-06,1.6616260076154657e-06,1.0731382039379444e-07
S05061229_20170904,Good,Good,0.9987948151844046,2.1253799062774306e-06,0.0012024253870096422,6.340486794724274e-07
S05061229_20181018,Moderate,Good,0.9981132845630301,3.7633163551252065e-06,0.0018826569151306509,2.95205484124321e-07
S05061229_20190829,Moderate,Good,0.957348853553353,1.3140873428869408e-05,0.04253785858209649,0.00010014699112178345
S05061229_20200724,Moderate,Moderate,0.4254896419900909,2.2958850398701862e-05,0.5744839775153734,3.4216441370312465e-06
S05061229_20210902,Good,Good,0.9984034491089651,0.0001158746650870695,0.0014805958691521868,8.035679565892243e-08
S05061229_20220713,Good,Good,0.9997238393157591,3.577573845399611e-05,0.00023400020198433518,6.384743802451653e-06
S05061230_20110720,High,High,2.9150820827841836e-07,0.9999997076134179,8.601946634931691e-10,1.8179104859211355e-11
S05061230_20120604,High,High,9.827229193577197e-06,0.9999901716377233,9.609661571725789e-10,1.721169509497097e-10
S05061230_20130730,High,High,0.004259992456514527,0.9957399617032998,4.521016393222293e-08,6.300217884556885e-10
S05061230_20140616,Good,Good,0.9997378498095694,0.00026161209720984357,5.32126758096795e-07,5.966462765576928e-09
S05061230_20150622,High,Good,0.967636988828418,0.03236099240097003,1.9516715700355765e-06,6.709904200172827e-08
S05061230_20161020,Good,High,0.0047525762482299215,0.995246888435158,5.279383442924729e-07,7.378267845021795e-09
S05061230_20170904,Good,Good,0.9998642089680732,0.00013535281314965182,4.362392158389889e-07,1.9795613421453937e-09
S05061230_20181017,Good,Good,0.999956034880379,4.5594080833924834e-06,3.9395225738816445e-05,1.0485798815764827e-08
S05061230_20190829,High,High,0.02755211698063064,0.9724474963509286,3.798526991811995e-07,6.815741461174045e-09
S05061230_20200724,High,High,0.021207094315462516,0.9787928909739948,1.3166855506346098e-08,1.5436871685722886e-09
S05061230_20220713,Good,Good,0.9998989020840718,0.00010099935727014481,9.825958286226914e-08,2.99075187534097e-10
S05061240_20070801,High,High,0.0001374395594513506,0.9998591411526367,3.4127436332664386e-06,6.544278690136168e-09
S05061240_20120912,High,High,0.00012027310132700822,0.9998796758784624,3.4819849385426836e-08,1.6200361251477553e-08
S05061240_20130711,High,High,4.4232763630968823e-07,0.9999995545552373,2.578881768953528e-09,5.382447742351047e-10
S05061240_20140616,High,High,1.1027159964124172e-06,0.9999988970892955,1.844536557440478e-10,1.0254419038804193e-11
S05061240_20150622,High,Good,0.9373178416796033,0.06267286438080301,9.197183027356702e-06,9.675656627284386e-08
S05061240_20160615,High,High,4.979864178421307e-07,0.9999995006004992,1.4071307828770442e-09,5.9521659391977645e-12
S05061240_20180625,High,High,6.337090169891647e-05,0.9999362017594798,4.142209415493096e-07,1.3117879619310766e-08
S05061240_20190604,High,High,1.4498786320003999e-06,0.9999985500031432,1.0731044896634729e-10,1.0914252588052438e-11
S05061240_20200616,High,High,6.22434398362263e-07,0.999999376360979,9.185418567386218e-10,2.8608077284023085e-10
S05061240_20210607,High,High,0.0011575994380272658,0.9988404748000663,1.8169634676963063e-06,1.0879843875952065e-07
S05061240_20220624,High,High,7.686027950825044e-07,0.9999992022417709,2.7079802557262908e-08,2.075631544717044e-09
S05061245_20200709,Good,Good,0.9997216705517801,3.8937775973218336e-05,0.0002386330664947902,7.58605751968311e-07
S05061300_20070906,Good,Good,0.9480716441977436,2.3110299536857836e-05,0.05190225856985654,2.986932863031766e-06
