SamplingOperations_code,IBD_pred
S05033400_20180622,15.276991525356282
S05033500_20080724,14.159163605678064
S05033500_20110728,16.208567535842345
S05033505_20170719,15.66093566850502
S05033510_20160809,15.613272167886405
S05033515_20140701,14.913994040939354
S05033515_20180726,15.35991012437141
S05033520_20140701,17.05720562699571
S05033530_20210614,17.089985675646073
S05033560_20200525,16.837916347484864
S05033570_20220520,17.049293967695817
S05033590_20220914,15.98977289799745
S05033800_20090716,15.667007036897974
S05033800_20220914,15.839185944491463
S05034700_20180827,9.400794493877651
S05034700_20210825,13.403394606368515
S05034700_20220915,15.541366457412284
S05035200_20070726,19.086263004677264
S05035200_20160914,17.9896713059365
S05035300_20080730,18.235372292149208
S05035300_20100721,19.33491556625981
S05035300_20120703,16.714743327618034
S05036500_20150624,13.482074791091854
S05036500_20180709,13.071508618864442
S05037000_20220627,11.468591473129896
S05038000_20090716,14.513610603723981
S05038000_20180720,14.48172092949382
S05038000_20190802,13.767878654982674
S05038100_20120809,13.744450331637738
S05039000_20140630,14.072392822109638
S05039000_20220916,13.538272234562696
S05039150_20190802,15.154186719194506
S05039200_20130731,15.693789824461854
S05040100_20140630,19.442680857524742
S05040100_20150706,20.07829182320523
S05040100_20190801,15.95001009926449
S05041000_20070728,14.236956587903741
S05041000_20150706,13.905795500679206
S05041000_20220915,18.15929001633618
S05042000_20150706,15.167909999305632
S05042050_20140616,17.272369185696395
S05042050_20210826,15.89746317146949
S05042060_20120716,18.679445481287296
S05042071_20200910,17.351155551046375
S05042072_20140617,18.40973555214104
S05042072_20180829,17.72760968526956
S05042080_20070907,15.369172236613926
S05042080_20080909,14.088982485932705
S05042080_20140616,15.418459916976412
S05042080_20170927,13.959247719329841
S05042085_20080909,15.231411043797468
S05042085_20140617,15.13667973695443
S05042095_20210903,15.671536595510462
S05042930_20170808,15.571653040150787
S05044000_20190725,13.172514103277583
S05044200_20090717,16.762804437353477
S05044200_20110726,14.873315212111285
S05044232_20170809,15.785406624885818
S05044300_20070907,16.8060004305064
S05044300_20080909,16.46642835100566
S05044300_20110726,16.37808040220926
S05044300_20140617,17.536461581884517
S05044300_20140717,17.717950283239016
S05044300_20150623,17.986405270400063
S05044300_20160801,15.747753528513455
S05044300_20190926,15.127232985253404
S05044300_20220906,14.447041362950715
S05044310_20160801,14.81558708577026
S05044310_20180828,14.769029183648136
S05045128_20190913,15.564384411695238
S05045250_20080723,14.729131806360135
S05046000_20080723,18.315259054217215
S05046000_20100707,13.879950623458736
S05046000_20140612,14.589042819738772
S05046100_20211027,15.390551512776105
S05046100_20220720,15.441722465241439
S05046700_20080821,15.366303755485802
S05046700_20130808,13.584257201753115
S05046700_20200527,15.786410424767478
S05046700_20210616,15.255153494379075
S05046800_20180716,13.38572895533161
S05047000_20160725,13.755916526401705
S05047000_20210908,13.630407640700255
S05047200_20160725,16.453744577710555
S05047500_20110910,15.664712694980599
S05047500_20150604,16.03131964753786
S05047500_20210616,18.751634155095893
S05047510_20190809,11.469221446844475
S05047600_20200720,13.825009167177983
S05047710_20200721,16.685736094140477
S05047720_20140610,15.72142292102652
S05047720_20180717,15.14702866883758
S05048000_20070726,15.829708447365343
S05048000_20100717,15.576575078960023
S05048000_20120806,17.32359180724738
S05048000_20180718,16.209947555223806
S05048010_20180621,16.382642347252883
S05048010_20190627,18.893191921463238
S05048210_20110908,11.654798073091332
S05048210_20140610,17.00927285652355
S05049000_20130809,13.644038207020364
S05049000_20190730,13.300084042566935
S05049220_20210909,16.50128624549988
S05049860_20170822,19.4652570865316
S05049950_20080722,18.995940659560052
S05049950_20100723,19.2853358103227
S05049950_20120718,20.01633248444352
S05050010_20190730,15.375608066816365
S05050800_20110906,15.820932681297256
S05051000_20150722,13.009720603402876
S05051000_20200722,15.298822314468985
S05051120_20130712,15.039302251418738
S05051120_20150625,18.893790812943195
S05051200_20110906,13.395239473429733
S05051200_20190731,18.189108730273226
S05051350_20180907,15.692497516857223
S05051500_20140919,15.467383684361188
S05051500_20160630,15.005191723246986
S05052000_20130731,18.701063653980672
S05052000_20170621,16.363795376036865
S05052100_20150601,14.627370964615988
S05052540_20150622,19.350216355762438
S05052540_20160901,17.430673542024554
S05052540_20170824,18.90533953508216
S05052540_20200907,18.933469947132618
S05052540_20210830,18.342041107548624
S05052700_20220802,13.169858332284027
S05053000_20070905,14.202748634563003
S05053000_20130731,19.637506341593767
S05053000_20200907,14.014042608988582
S05053010_20160902,18.293742657642294
S05053060_20130701,16.278514889406893
S05053060_20160803,15.464614923185865
S05053085_20120724,14.208710046842235
S05053085_20190924,15.610362036742682
S05053086_20200907,8.439147971880974
S05053086_20210830,9.885691213251285
S05053100_20070904,17.717430403322833
S05053100_20080814,17.42473620507451
S05053100_20140616,17.838279700612244
S05053910_20170928,17.18457113032272
S05053920_20140616,19.0343775089259
S05053920_20160804,18.700043647853963
S05053930_20210831,17.008795332603032
S05053960_20130711,18.392812801183222
S05053960_20190924,17.178505435797472
S05053975_20080814,17.864159170277492
S05053975_20140618,17.9600526174653
S05053975_20210831,19.190548347123457
S05054020_20160802,19.05717245012818
S05054020_20160810,19.243236646141966
S05054020_20220804,18.956708702738403
S05054030_20130711,17.763361938844753
S05054030_20160802,17.51200231434303
S05054060_20200908,15.999246215387206
S05054190_20170925,16.245848480586595
S05054190_20200908,15.208420069795038
S05054200_20160803,17.65976052013294
S05054550_20190924,15.107120821651472
S05054600_20080731,16.02163438468041
S05054600_20140618,15.888848796143087
S05054600_20150609,15.751097493169233
S05054600_20160803,14.454393327863874
S05054600_20181009,15.157106937608438
S05054600_20190716,15.993549466102627
S05055000_20080814,19.828348286673968
S05055000_20100901,19.829868728169988
S05055000_20140618,19.595123373653834
S05055000_20160804,18.37121970840931
S05055000_20181009,18.329072721832876
S05055105_20140618,19.760080205193557
S05055105_20150624,19.68461986391231
S05055150_20070927,19.748283187829163
S05055150_20080731,19.826830312352534
S05055150_20130702,20.29371195589445
S05055150_20140618,21.38696206888469
S05055150_20150624,20.575106914073487
S05055150_20160825,20.438243116002585
S05055550_20070914,20.146954083360953
S05055550_20140618,20.321161685206494
S05055550_20150624,19.94867871034687
S05055550_20160825,20.233869999963815
S05055550_20170719,20.397705866202898
S05055550_20210901,20.099851876619873
S05055555_20130702,19.91107476376994
S05055555_20150624,20.81039521469773
S05055600_20070917,19.14227641241017
S05055600_20140825,20.5229130308554
S05055600_20151007,20.47684433716622
S05055600_20160825,20.60081814958917
S05055600_20220908,20.36196018264626
S05055700_20210830,17.584268831445318
S05055900_20080909,14.24493514370075
S05055900_20140616,16.366753320440996
S05055900_20180906,14.111006055610666
S05055900_20220907,10.04270432718022
S05055910_20200909,14.870172842718205
S05055930_20180903,16.024561235898148
S05055940_20070907,18.1824224884509
S05055940_20080909,17.308099939957515
S05055940_20140617,17.023202950213285
S05055940_20150623,17.385117333484445
S05055940_20160817,15.890497243256826
S05055950_20070905,17.190294556950967
S05055950_20150623,19.6555502836235
S05055950_20160818,15.864081119102725
S05055960_20200910,15.119606627767878
S05055970_20200910,15.556830815445947
S05056000_20080814,18.548412649431885
S05056000_20100602,19.19509289729304
S05056000_20171020,17.864741980441636
S05056000_20200922,16.36414652471018
S05056600_20150623,18.9760396767514
S05056800_20210907,18.37510527124341
S05056850_20160801,16.850099955620525
S05056850_20170925,16.370417966880627
S05056900_20070912,16.906069165167562
S05057050_20080814,18.96460130256826
S05057050_20160801,19.708989790260716
S05057098_20160824,18.371604152184638
S05057150_20070913,20.796054507489366
S05057150_20080710,20.171322857865157
S05057150_20100728,19.621749219972376
S05057150_20130702,20.375664848882888
S05057150_20140825,20.459236261388323
S05057150_20151007,20.602778716498257
S05057150_20160824,20.32885388600515
S05057150_20170907,18.9664385741133
S05057150_20180705,20.51242434480372
S05057180_20210901,20.220645603210407
S05058100_20100716,13.421202892846939
S05058100_20220711,16.910210333973815
S05058105_20180611,18.138923684842297
S05058600_20150623,19.277390187872182
S05058600_20190820,19.312809712791758
S05058922_20160927,16.673090202172897
S05058922_20210608,20.01206292375849
S05058935_20120815,15.617359216796855
S05058935_20171004,14.819089194128397
S05058935_20200721,17.647649659388883
S05058938_20170717,16.386054143759598
S05059000_20110907,16.606788129733427
S05059000_20190820,15.868257003489417
S05060000_20080722,14.29682937847127
S05060000_20140612,15.005691247720286
S05060000_20171006,15.108057272263771
S05060000_20210831,15.357785916434246
S05060200_20120719,16.552672616116965
S05060200_20220712,15.675694423739236
S05060400_20150622,18.805600863325044
S05060400_20220711,14.598072011136965
S05060500_20220711,15.801734251544287
S05060900_20150622,19.4442893865298
S05060920_20170620,19.375417704830035
S05060930_20181026,19.017852413793793
S05060930_20190819,17.358148156024306
S05061050_20160926,18.912195803716582
S05061050_20171004,18.94282921388624
S05061100_20140612,13.897352954438162
S05061100_20180711,14.972635478083156
S05061100_20210608,17.801925615084343
S05061110_20190828,15.227871472955027
S05061200_20110822,15.90056217182855
S05061200_20220712,16.11919196573341
S05061229_20160914,13.39126997038913
S05061230_20210902,16.239202426972142
S05061240_20160629,16.849489148483492
S05061240_20170619,19.969861948890674
S05061300_20180712,14.930042367545358
S05061300_20190604,10.695166487502567
S05061400_20120606,15.547811912729351
S05061400_20160705,15.912744283703598
S05061915_20200709,14.574548234153172
S05061942_20100723,15.592605550154994
S05061942_20120607,14.203002283282661
S05061942_20150622,19.889346642215116
S05061942_20181016,17.09145402117906
S05061942_20211011,18.975769456351046
S05061942_20220720,18.028399772303473
S05061945_20160705,16.39503920051317
S05061950_20130710,19.7194191966981
S05061950_20150622,19.494826836430203
S05061950_20160627,20.146550022607634
S05061950_20160707,20.11933220748219
S05061980_20190625,14.708701338702218
S05063000_20160926,18.74992174925243
S05063000_20200811,16.45009384032222
S05063150_20181016,18.9390821404863
S05063400_20200826,20.087872123733653
S05063800_20210929,18.159043965736277
S05063900_20151002,14.827667392411104
S05063980_20181002,14.67356298287456
S05063980_20211005,11.948838435258883
S05063985_20170928,15.04003752234194
S05064000_20130710,14.914261224231801
S05064000_20140619,15.468831576544233
S05064120_20211022,14.062058927142447
S05064120_20220722,12.081468599060141
S05064750_20090821,11.898174720008374
S05064750_20110831,15.16661689387596
S05064750_20130704,19.187106730859266
S05065000_20100730,15.590019879655285
S05065000_20220519,20.022980504301863
S05065500_20150709,19.936458569269515
S05065500_20180821,18.88534340458743
S05065500_20190606,20.24476951771383
S05065500_20200520,20.20201459551847
S05065500_20220519,21.277819362383056
S05066000_20110927,13.23466028925769
S05066000_20140619,16.34774423538383
S05067000_20080801,19.087401522905633
S05067000_20190722,17.239341769377045
S05067800_20090818,19.654320679362062
S05067800_20100723,19.351490286338933
S05067950_20080801,18.948261619967763
S05067950_20150707,18.846239302932588
S05067950_20181018,18.100414879519946
S05068020_20070814,15.220233227269942
S05068020_20080716,18.30595587622252
S05068020_20140617,17.793395061072175
S05068020_20150707,18.56524681655763
S05068020_20160927,17.975593578938895
S05068020_20170809,18.653317716441148
S05068030_20130729,18.086432966377856
S05068080_20200827,18.87922254303208
S05068080_20220719,18.8057488239783
S05068110_20210817,19.592941045802426
S05068145_20200825,15.972242272808797
S05068170_20190726,15.300874292337925
S05068170_20200824,15.799804055908696
S05068270_20080801,18.70625830257197
S05068270_20140617,17.09561479157914
S05068270_20220725,16.241119955874485
S05068300_20080801,19.7777727362594
S05068300_20181019,18.646885650474815
S05068355_20070927,18.92205171835455
S05068355_20080716,19.245650972175408
S05068355_20160927,18.32354046812188
S05068355_20200826,18.58408113827612
S05068355_20220720,18.6400937001421
S05068367_20130703,20.671669264283445
S05068367_20140617,20.322506000142045
S05068367_20210621,19.7528775356157
S05068368_20170914,20.59754901869067
S05068369_20130703,19.400273491251376
S05068369_20170914,18.96339331165618
S05068369_20190918,18.23844153317745
S05068371_20150708,18.09437052142646
S05068371_20200805,18.401287904377547
S05068400_20080723,18.64019821029879
S05068400_20090623,19.534904998529257
S05068400_20150708,19.473268021997452
S05068410_20160901,19.282798947603276
S05068410_20180906,19.713403331909053
S05068420_20140618,18.9278369094327
S05068420_20160901,18.06159707015447
S05068470_20080723,15.28426430021223
S05068470_20140618,15.871794583873097
S05068470_20180905,14.349724303710067
S05068470_20190919,14.42726624609036
S05068475_20130702,19.266967796935962
S05068475_20200518,20.20977746056851
S05068480_20170822,13.255107074909839
S05068485_20160823,20.61669648399289
S05068485_20200804,17.843953980895638
S05068505_20220901,18.932943194568857
S05068530_20190718,16.27962592912251
S05068600_20100831,13.560516124385604
S05068630_20210907,16.634089938221173
S05068640_20160825,17.496920629528617
S05068645_20100730,17.9064570128885
S05068645_20110929,18.166847119067413
S05068655_20160822,19.726813440967383
S05068660_20130923,14.261085632547255
S05068660_20160824,16.51266931823818
S05068660_20170830,15.746394503025375
S05068660_20200812,17.425020164352077
S05068660_20210907,17.127668402480367
S05068700_20080813,18.433263509856516
S05068700_20140827,18.213408817281962
S05068700_20220906,18.05232789185156
S05068760_20080813,14.890282794997441
S05068760_20140827,17.29895573037076
S05068850_20070917,19.178671250972545
S05068850_20130702,19.650540726890082
S05068850_20140826,19.235682400234666
S05068850_20140915,19.834785170255117
S05068850_20151007,19.279942283759077
S05068850_20160721,20.104462618950382
S05068850_20160824,19.499189894341942
S05068890_20160824,18.888783217451437
S05068890_20200903,19.152828511397168
S05068912_20190905,15.688995713085445
S05068920_20150708,13.907315638748546
S05068920_20170925,15.66175383946093
S05068938_20200722,19.101512238290656
S05068955_20190905,17.23278480543228
S05068960_20190905,16.515375619310994
S05068995_20180725,18.898759649679697
S05069000_20080813,18.833278410694806
S05069220_20160824,19.62406799704181
S05069230_20160817,19.99043707676386
S05069230_20180808,19.258556225425586
S05069230_20210909,20.107314530277552
S05069245_20160816,19.13159415949406
S05069250_20120628,19.602174940964968
S05069250_20140827,19.71695117837954
S05069310_20160818,18.053160332943207
S05069310_20170831,17.91337149584824
S05069350_20140826,20.300238523046158
S05069400_20151008,13.20704714658845
S05069400_20160819,15.530771844333803
S05069400_20160825,12.85006554240661
S05069900_20080813,18.36391409632604
S05069900_20100804,19.206412822846346
S05069900_20151008,17.70040139275293
S05069940_20220822,17.75281674506614
S05069970_20170829,19.535422207311413
S05069972_20190805,14.943230798386965
S05069975_20170829,17.5154328881538
S05069975_20180806,16.888156946388257
S05071300_20130702,18.28131744690791
S05071300_20160819,18.20400453610433
S05072000_20210819,13.143080045528189
S05072140_20120606,16.48140173358448
S05072140_20140623,14.54609732619704
S05073100_20130827,4.959257859107064
S05074000_20080727,11.610676751816856
S05074000_20100717,14.438684056019248
S05074000_20130826,15.525077222247035
S05074000_20150625,15.134983459034386
S05074100_20120607,13.03073984824488
S05074500_20150625,12.707775516941727
S05074500_20200630,13.452327349471682
S05074580_20110711,14.60754495793789
S05074580_20120605,16.73729128249018
S05074580_20190911,10.606630259216349
S05074600_20150703,15.08569064771878
S05074600_20200630,15.038551074411725
S05074700_20110712,13.281054151392924
S05074700_20170614,15.413144357316428
S05074700_20190911,14.776887321172227
S05074710_20160906,14.480520410394702
S05074710_20200828,15.425171759250324
S05074750_20110630,14.796712372019472
S05074840_20160706,20.578901613578296
S05074900_20210721,14.959010101112467
S05075200_20160708,15.436830990412059
S05075200_20190620,15.067197001792962
S05075250_20150703,16.22793327941624
S05075250_20170713,15.755769997467794
S05075250_20200827,16.148081970093674
S05075650_20120905,19.295156991607854
S05075650_20130710,20.13490635359653
S05075650_20160817,19.207524270600146
S05075700_20150703,14.61337477088155
S05075700_20180621,15.21855679059861
S05075700_20190911,15.366207543210322
S05075700_20210721,15.558095273974555
S05075800_20150630,15.228373440670072
S05075900_20200630,17.225240624851605
S05076000_20070807,12.148904411837115
S05076050_20170912,15.883478680641065
S05076050_20180912,14.363707333953585
S05076050_20220831,15.148541890610446
S05076600_20160707,16.40851123389048
S05076800_20080825,17.8658730033696
S05077000_20130709,13.62525225461427
S05077370_20140724,19.811338327204467
S05077600_20140725,19.325429991395
S05077600_20160719,20.330753399323463
S05077650_20150630,15.821334678004062
S05077700_20130828,14.51126421294505
S05077700_20170620,14.778691955793287
S05077850_20200526,15.38622930905232
S05077900_20180720,15.381301011892404
S05077945_20190909,16.170878440157352
S05077950_20070727,13.534505021212503
S05077950_20130905,14.433321362133436
S05077950_20200826,15.546141932753663
S05077970_20140620,14.533872555602443
S05077970_20160719,12.884471087451434
S05077970_20190909,14.176109601136845
S05077995_20120702,15.001863835208743
S05077995_20140620,14.856180720472818
S05078900_20110921,14.655508455359193
S05078900_20130904,14.130875476766755
S05078900_20210616,15.793630679197225
S05078900_20220601,15.319942947474233
S05078910_20180628,15.163016305922952
S05079100_20150820,10.863380480108919
S05079100_20220601,14.5443883117747
S05079200_20120704,15.125632600100063
S05079200_20200826,15.633944406156559
S05079450_20200826,13.50106067082836
S05079450_20210715,14.839782364705993
S05080700_20140704,8.803095666872109
S05080700_20190902,15.302919892713561
S05080725_20180703,15.306135908524485
S05080742_20160708,15.317741235644908
S05080745_20220531,15.756218448188331
S05080850_20130719,14.896648895616988
S05080850_20180717,14.003018684565086
S05080850_20210616,15.409154970917546
S05080890_20190913,11.263322995846783
S05080960_20160706,15.354778953634451
S05080960_20180711,15.310038757503643
S05080960_20220830,15.467828005398639
S05081000_20080728,11.975285905857906
S05081000_20090702,13.894442193538666
S05081000_20140703,11.856719316785119
S05081000_20210714,13.74307052768646
S05082000_20070724,14.262315291964043
S05082000_20180713,8.017261838760088
S05083000_20100708,14.149153529318513
S05083400_20220830,8.404055109207608
S05083580_20190903,6.598880599849439
S05083586_20150831,14.526487243953724
S05083586_20170912,15.302447324276846
S05083587_20170602,14.833667247878843
S05083650_20210720,14.931832912645302
S05084000_20090702,13.879271306648544
S05084000_20150706,12.159474486246726
S05085000_20180702,15.247847651755395
S05085000_20200903,14.127140296972879
S05085050_20120710,13.575553135714248
S05085350_20200526,16.046847377567623
S05085545_20180622,15.823526274805324
S05085600_20210916,14.627062788681817
S05085950_20180704,20.099015898960076
S05086000_20070725,14.814070137738986
S05086000_20110901,12.918666285126529
S05086270_20160805,15.199755891461605
S05086270_20170804,15.98989959962766
S05086280_20090701,16.11540412764413
S05086280_20140630,16.10541969465416
S05087000_20150709,14.568079811853698
S05087000_20200901,12.370861742265973
S05087000_20220719,16.81598874391268
S05087400_20130802,16.016082157644885
S05087880_20220719,17.788498938970466
S05088120_20220719,14.55275796718838
S05088130_20080806,20.074984964766657
S05088130_20150720,18.146231776906525
S05088400_20070908,14.316577019341537
S05088400_20100722,14.776150764689861
S05088400_20140703,14.640664988277308
S05088450_20140703,17.387400444356437
S05088450_20150720,15.863265679512097
S05089000_20070908,14.180946858902775
S05089050_20200710,14.88609523065786
S05089060_20220909,19.539710142459004
S05089080_20080731,20.177250237220022
S05089080_20120814,20.454697538080985
S05089080_20200709,20.074304318554006
S05089090_20070801,17.564277282104303
S05089090_20150623,17.04632561553872
S05089090_20160628,19.509446864790636
S05090000_20090702,14.761442850222018
S05090050_20070905,14.015859888873095
S05090050_20090818,10.810854663607088
S05091000_20181005,19.315627868772502
S05091000_20220908,16.711885978303783
S05091063_20170717,14.49715220598774
S05091070_20200708,16.936742601086575
S05091090_20130708,18.167278221390237
S05091090_20220621,17.812335143466647
S05091210_20100712,16.88908930592774
S05091210_20110607,17.00571501314236
S05091210_20210811,17.41616859208286
S05091280_20220622,17.261585660505638
S05091310_20200709,15.485439695921993
S05091310_20220622,16.2826823039268
S05091450_20130924,15.71418176215118
S05091450_20210727,18.290696948625715
S05091520_20160719,17.37393794272714
S05091520_20181003,15.766845872299852
S05091520_20200707,16.938318047959093
S05091540_20220905,15.612131841962988
S05091560_20100729,14.592547211103955
S05091725_20140722,15.002274298128983
S05091725_20210930,18.40607562471955
S05091760_20160707,19.641819095351295
S05091760_20190717,17.540247675297284
S05092000_20120814,17.07373048687584
S05092000_20140715,16.818957021726145
S05092000_20171002,13.91489139128809
S05092000_20200709,15.247432993957444
S05092060_20181026,13.500931603128995
S05092975_20170904,14.12855188599662
S05093000_20150722,11.474958580985236
S05093000_20170904,14.084291102574634
S05093300_20070815,15.609158270040222
S05093300_20181004,14.187375966450112
S05093550_20160729,8.225721357096031
S05093550_20190709,9.702061286034635
S05093700_20190610,15.11005446355744
S05093700_20210601,16.307035181432628
S05093750_20160728,15.070702797930055
S05093750_20200708,15.953271215483277
S05094810_20120724,14.773354337264436
S05094810_20210929,16.935211777604206
S05095000_20100721,14.958904178611672
S05095000_20180928,14.896072948077398
S05095100_20130905,15.301796631750483
S05095110_20120726,13.984487109401037
S05095110_20130905,14.786734103838066
S05095110_20190626,14.218909740946101
S05095120_20190626,17.399930694641565
S05095150_20170907,15.275654559305856
S05095150_20210602,17.405089785014656
S05095170_20120725,17.897069981237575
S05095170_20150908,15.01664246574843
S05095980_20190626,15.428268493859967
S05095980_20210603,15.697769664569051
S05095995_20190628,17.308591667452298
S05095995_20210623,18.89162975928514
S05096010_20190626,18.356554524436792
S05096030_20170912,17.574445712381305
S05096050_20070811,16.39845161008941
S05096060_20140724,16.215906235843775
S05096080_20190627,16.69520575957577
S05096085_20160809,16.848180821405318
S05096100_20080729,17.411414800795875
S05096100_20100724,16.60119448432235
S05096100_20110726,16.35925308345437
S05096100_20140826,16.536709198257533
S05096360_20170928,15.536628966919785
S05096360_20220617,17.41174896848069
S05096400_20100728,17.910657684724324
S05096410_20130828,19.215051159833642
S05096410_20190626,18.457281545653213
S05096445_20160912,17.78176876616189
S05096480_20150729,16.084779023874532
S05096805_20150728,17.18205052693893
S05096805_20200714,17.38905268266589
S05096810_20170919,19.5123589166124
S05097500_20110831,15.51422621820201
S05097500_20210913,14.997291135339806
S05097550_20190716,12.816135474579067
S05097650_20180704,18.42230982592884
S05097750_20100728,10.968353018642322
S05097750_20130805,16.823690124954517
S05097750_20190115,16.37253602041675
S05097760_20180705,15.648827921357862
S05097900_20120724,16.03007481030211
S05097900_20140829,14.779480551326731
S05097900_20210728,15.265618472702641
S05098000_20120725,16.707278699180424
S05098000_20150727,17.913715459491904
S05098000_20200713,18.609197977144103
S05098000_20220613,17.59208438671182
S05098800_20080904,15.327567670138379
S05098850_20220610,15.237922015776197
S05099000_20180926,14.034357883791886
S05099000_20220921,14.372588304541798
S05099120_20160810,18.53434367590139
S05099150_20160726,16.343845341005345
S05099170_20140805,19.250361681593077
S05099170_20160726,19.267387036530828
S05099170_20180724,20.054711007783293
S05099300_20210810,17.516893490000292
S05099300_20220803,13.97982332508656
S05100000_20170913,14.269305941612206
S05100000_20200806,14.979732719815106
S05100080_20190827,18.141598419993215
S05101000_20150723,18.50463127532431
S05101200_20110831,12.72554959552209
S05101200_20140902,19.31291725136474
S05101200_20200901,12.228445773394192
S05101400_20200806,20.00574850275562
S05101400_20220609,17.40666641850943
S05101420_20090708,18.034419600668517
S05101420_20210729,17.124969719692032
S05101500_20110831,17.89166287370913
S05101500_20181015,13.5034593903756
S05101500_20200901,18.32602250602874
S05101600_20110721,17.16331402299341
S05101600_20150723,15.888949896878174
S05101900_20120906,13.498975530289071
S05102000_20170913,16.676984692550594
S05102000_20190827,16.29188752806359
S05102010_20110831,19.675897758639195
S05102030_20130828,17.366832543292304
S05102150_20110831,13.025457828472504
S05103000_20120717,18.85630079469567
S05103000_20140701,19.13575232969069
S05103990_20210818,13.897668582993031
S05104000_20210818,12.544170002394242
S05104325_20170725,17.228871846724907
S05105800_20130716,13.433578690561992
S05106000_20140619,14.423007447613063
S05106000_20180802,14.9059315762139
S05106245_20220602,15.207147817647162
S05106330_20170727,13.062979790088745
S05106350_20200804,12.378918904502527
S05106400_20100727,14.818790201830286
S05106430_20170613,15.364387793765307
S05106760_20130716,15.733988530363531
S05106820_20100726,18.236316179521936
S05106820_20160808,18.231644724664836
S05106820_20200825,17.307002592423988
S05106850_20220803,13.656074114987492
S05106855_20210819,14.77118906842902
S05107000_20080724,14.269965426112188
S05107000_20140625,12.719995068565744
S05108000_20090728,12.755923191021541
S05108000_20160901,12.433240462926504
S05108100_20160624,15.682549505791776
S05108145_20220601,15.898144446677568
S05108150_20190902,11.883336873350757
S05108180_20150701,11.343509519329405
S05108200_20170808,13.428215387863059
S05109000_20180802,12.472471346866737
S05109020_20070802,15.32310152007005
S05110000_20170711,13.73847394996356
S05111000_20070802,18.319360741391684
S05111000_20110817,19.75201059570238
S05111000_20120727,19.14604793413857
S05111000_20130710,13.26484348004951
S05111100_20170810,17.430738267241576
S05111360_20130710,17.612438353425247
S05111360_20160907,17.057725887903985
S05111360_20170809,19.099454125523827
S05111360_20200812,17.54572076846677
S05111500_20070724,9.760287481155391
S05111500_20140625,16.70254685044105
S05111500_20210818,10.867592965165464
S05111530_20160705,15.127525265156047
S05111550_20170613,16.04217760111953
S05111600_20180801,15.321210238078963
S05111602_20140625,15.2384090631735
S05111602_20170720,13.30993061718069
S05111602_20210817,15.672947492746593
S05111608_20170720,14.741014643448773
S05111610_20170613,15.724111077522362
S05111610_20210616,16.166480216339973
S05111620_20070727,15.29443692520591
S05111620_20140619,14.896139610715826
S05111620_20170719,14.672116555965163
S05111650_20080725,15.873420040736862
S05111950_20110704,10.918611211349745
S05112210_20080729,15.767049625893122
S05112210_20150624,14.764542424421125
S05113000_20070723,7.91203997443334
S05114000_20220719,14.232520433922948
S05114400_20150701,14.99224774076865
S05114400_20170613,14.822307476714258
S05114490_20140619,15.195517841752972
S05114500_20150701,12.416129284243457
S05114500_20210823,13.637239594406738
S05114800_20130717,14.731930912486021
S05114910_20161004,14.058779943076258
S05115000_20140618,15.934830718509058
S05115000_20220728,11.407166170638781
S05115600_20210802,18.36336000679033
S05115950_20150624,15.341850636915977
S05116050_20150709,15.247981482124949
S05116055_20180628,14.248109657991511
S05116070_20210817,16.01111726595643
S05116100_20150624,16.60115830318341
S05116530_20220719,10.570431564153857
S05116600_20110901,15.468033145873813
S05116600_20170718,15.451339685489872
S05116600_20210817,14.97350527516216
S05116650_20100722,15.602975640278741
S05116650_20160809,15.084785784814272
S05117000_20080710,12.431157280051512
S05117000_20170718,9.655208156642061
S05117110_20140624,14.513103026720172
S05117110_20170718,13.298016586933759
S05117110_20180731,9.315735332384975
S05117430_20160829,15.719966476293475
S05117430_20210816,16.560692787908774
S05117450_20190919,15.68345227000892
S05117450_20211004,14.512636405086976
S05117450_20220726,14.971578082585973
S05117500_20080711,16.008408975154975
S05117530_20140624,15.976164464355353
S05117530_20160829,16.588482996133102
S05118000_20150624,14.769137754768552
S05118000_20220727,14.86070430675454
S05118700_20200813,13.321594036207198
S05118703_20120626,14.03528840380267
S05118706_20110704,14.716708909915054
S05118710_20140618,15.460119852139306
S05118760_20150625,15.050512269720967
S05118785_20180905,17.946846018723992
S05118785_20200813,17.290913818243197
S05118900_20140623,15.109902807569018
S05118990_20170725,14.722083957161686
S05119030_20140618,15.451632390420743
S05119030_20160627,15.15003685413708
S05119030_20220616,15.724408498561884
S05119050_20100802,15.409849073795424
S05119056_20160628,15.868002882582253
S05119065_20070908,15.34078223241757
S05119065_20170614,5.726595869799201
S05119070_20220615,15.259919810837708
S05119080_20070909,15.882205556090202
S05119080_20120723,15.893133745780595
S05119080_20200818,14.7617753640792
S05119105_20160628,16.453935488741624
S05119105_20200610,16.780660427722143
S05119902_20110915,14.758235739050026
S05119902_20130731,14.433343282134187
S05119902_20140618,13.647572274724357
S05119902_20200708,11.881360844232354
S05119902_20210831,13.142172414712698
S05120000_20130912,12.022969701866941
S05120005_20110826,14.693041754884902
S05120005_20170613,10.858130222008704
S05120005_20180716,14.01012952284372
S05120010_20100802,17.282095606327974
S05120010_20120904,14.692692331791829
S05120013_20130724,16.292046303282962
S05120015_20150629,16.212532220879638
S05120015_20170614,14.628756180620375
S05120016_20200611,16.98397166566651
S05120020_20110801,10.729268426312686
S05120020_20220908,16.32033520191593
S05120040_20190605,16.115461973506257
