SamplingOperations_code,IBD_pred,region
S04212390_20171012,14.88256463550279,12
S04212390_20180524,13.640900981657563,12
S04212700_20180830,13.28683424239013,12
S04213000_20160708,12.06546404995796,12
S04214295_20130620,13.176383926615133,12
S04214495_20130722,11.762860420857843,12
S04215195_20160708,13.179061570193122,12
S04215500_20140807,12.928142843534932,12
S04215500_20150710,13.031890578295684,12
S04215500_20210720,11.246254534636345,12
S04215520_20140610,12.443568870679487,12
S04215520_20190902,13.592475751529093,12
S04215520_20200702,13.395712364750553,12
S04215600_20140807,14.944005254308134,12
S04215750_20200805,12.329827149953381,12
S04215750_20210804,10.772744024976417,12
S04216000_20150707,11.025732191272331,12
S04216050_20120718,16.63286096004022,12
S04217100_20160606,15.141019952439045,12
S04217100_20170725,15.77372915367696,12
S04217400_20140730,19.87837771335751,12
S04217400_20150528,19.661577868390648,12
S04217400_20160621,20.338111543112145,12
S04217400_20210526,19.13068983847098,12
S04217445_20160802,19.98657984215985,12
S04301000_20170516,13.4641199100726,12
S04301001_20180725,11.468396556321967,12
S04304000_20220531,17.122298811939814,12
S04304011_20200608,15.125430080452599,12
S04310000_20180926,13.053410543773783,12
S04312009_20210914,14.15957526532101,12
S04322000_20160712,18.37518605898576,12
S04325000_20170601,12.95973833195111,12
S04332001_20180821,15.446736306879343,12
S04338000_20160707,16.93405377749585,12
S04338002_20191015,15.88239783448934,12
S04338003_20220811,14.733465297263855,12
S04338006_20191015,19.352692740000574,12
S04339003_20170627,15.186562890574915,12
S04354000_20220822,18.23505642684007,12
S04354003_20190717,19.865855173611685,12
S04364000_20190522,13.095945998959836,12
S04364001_20170707,18.66638458469522,12
S04371000_20180516,17.719150721128514,12
S04371007_20140522,12.976568150120391,12
S04371008_20210616,12.66464824531788,12
S04374000_20190605,12.44057069993234,12
S04374000_20200520,13.675952380540881,12
S04374005_20160524,14.422818082316287,12
S04375008_20200610,13.766123003570133,12
S04375008_20210609,13.556969511990602,12
S04376006_20180919,12.895460364147612,12
S04377001_20160621,18.99502662747386,12
S04377001_20180906,18.66865994625217,12
S04379000_20150605,12.476999795539061,12
S04392001_20180523,10.271852976862514,12
S04392002_20220803,9.287298369095119,12
S04522002_20200828,11.767105563580254,12
S04583011_20180725,12.096905324347137,12
S04606002_20140717,13.98351331636665,12
S04606008_20210818,14.907906092637472,12
S04606015_20190904,10.114857774685813,12
S04606025_20220831,12.22039071369209,12
S04606026_20190627,13.448298368219685,12
S04630002_20170830,13.874809514261624,12
S04630007_20150928,21.100292646274966,12
S04630011_20180724,12.726755979849123,12
S04630019_20210723,12.576712542250473,12
S04631005_20150928,13.814560779099146,12
S04632011_20170831,12.05404342482209,12
S04633009_20140708,15.430538157549979,12
S04635011_20190627,15.558477929730072,12
S04636002_20160713,11.954407803645603,12
S04636007_20130702,11.730116972424016,12
S04636007_20200602,13.31386452408712,12
S04636007_20220609,12.684553848839673,12
S04637001_20140825,13.803077421182309,12
S04652000_20220512,14.276075374132239,12
S04652004_20190515,15.108782117560187,12
S04652005_20180808,13.476419843672815,12
S04654000_20190515,11.726176973777061,12
S04660001_20190606,11.257998188275044,12
S04660001_20200701,10.950979134799287,12
S04660011_20220512,10.399570995655873,12
S04660012_20220512,8.01539000065328,12
S04660013_20220512,13.578916690962519,12
S04662009_20210609,11.142546435566718,12
S04662015_20190516,10.280767422282036,12
S04663025_20190423,12.675486108987412,12
S04671001_20130717,13.350208020045024,12
S04671004_20210422,11.810016151351066,12
S04672001_20130717,13.282146001629348,12
S04682003_20220419,10.575960200994436,12
S04684000_20170907,8.45512750795541,12
S04710002_20200602,11.224789427238512,12
S04712000_20180719,11.183530740546383,12
S04712008_20200504,11.408380287786645,12
S04712021_20201008,11.646834707559982,12
S04721002_20210511,10.053298897676026,12
S04733000_20130708,11.933874699569056,12
S04733000_20180720,11.633778683217509,12
S04734002_20180718,14.509462600275082,12
S04735000_20200527,15.728603759635554,12
S04735002_20200527,15.073231954993748,12
S04735002_20220419,13.81735175834314,12
S04000300_20140610,19.686368570320663,8
S04026420_20140610,19.0928351057262,8
S04026420_20160823,18.663682687704593,8
S04026500_20170802,19.897013942632643,8
S05137000_20080709,19.187581521404706,8
S05137000_20100804,19.780550006538462,8
S05137000_20160809,19.572475248709978,8
S05137050_20160920,19.801989567602998,8
S05137090_20160920,19.85534164956703,8
S05137090_20220712,19.990194991505643,8
S05138000_20150608,17.83315073192291,8
S05138000_20210727,16.50132692716448,8
S05138100_20220718,16.919249572638748,8
S05138900_20110913,16.713922427875506,8
S05138900_20150608,17.483439396859833,8
S05140500_20100804,17.76368389562609,8
S05145300_20070813,19.537080231014723,8
S05145300_20190725,19.245094699044152,8
S05148080_20140724,19.514334269156382,8
S05148080_20170615,19.838778448125982,8
S05148080_20190822,19.15273112088632,8
S05148180_20170615,19.926869990660688,8
S05148180_20200811,19.94899335692521,8
S05148200_20130709,20.036919350623116,8
S05148200_20140724,20.115693037309036,8
S05148200_20150825,20.05053041035657,8
S05148200_20160818,20.056243209575204,8
S05150600_20080903,18.971506039672146,8
S05150900_20140821,19.877444993617203,8
S05150900_20150831,19.96718239949359,8
S05150900_20160816,19.980083592296477,8
S05151000_20070803,18.933887913447727,8
S05151000_20080903,17.823911811639224,8
S05151000_20110726,18.731793001463,8
S05151100_20120716,20.038148845549337,8
S05151100_20140822,19.984039458225666,8
S05151100_20150825,20.183818807114818,8
S05151100_20160818,19.980745535694002,8
S05151100_20210720,20.289705160941413,8
S05151120_20210712,18.778648098575296,8
S05151150_20140821,19.867130369232626,8
S05151150_20150824,19.884391653121867,8
S05151150_20160817,19.989535557307164,8
S05151150_20200723,18.970772756532774,8
S05151200_20170817,19.20108088524556,8
S05151200_20210712,19.703744397384607,8
S05151200_20220808,19.581883969206434,8
S06000579_20230621,15.72159067679579,8
S06000580_20230620,17.477929497394893,8
S06105568_20210609,12.381498020262352,8
S06105568_20220609,18.062850872122915,8
S06106030_20090702,13.524882491881083,8
S06106030_20110519,16.229472266563317,8
S06106600_20081002,14.803854949604036,8
S06106600_20220928,14.46585923833137,8
S06106935_20160721,19.36725341676058,8
S06106935_20190606,20.11612261857879,8
S06107760_20090623,17.33480430653506,8
S06114295_20170718,18.335180975004423,8
S06114820_20210830,20.213021812410965,8
S06114850_20170907,19.15639390581348,8
S06114870_20210831,20.34544299022183,8
S06118500_20190719,19.93497654063918,8
S06178006_20150626,19.154880273487382,8
S06178006_20160630,17.966224252607528,8
S06178007_20190802,18.80654561228507,8
S06178010_20130711,17.8351421605617,8
S06178010_20140813,15.653065928106805,8
S06178011_20120910,15.006949006498466,8
S06179490_20140715,18.49953972191364,8
S06181210_20121012,16.921076635218654,8
S06181210_20160630,17.217530564520466,8
S06181990_20210727,17.47223543647218,8
S06182460_20130902,18.569931999592765,8
S06182600_20210910,16.70133468553774,8
S06186000_20190828,20.000058184797066,8
S06195330_20200716,14.75876218132657,8
S06195330_20220621,17.110673212876698,8
S06195330_20230719,15.34182488185261,8
S04000580_20220905,19.63514520412979,3
S04000600_20170824,19.164190187879264,3
S04000850_20140912,17.201929188787407,3
S04000850_20150910,16.5999970673644,3
S04000850_20210907,16.79144955143569,3
S04000920_20190902,15.579361329796564,3
S04000920_20200721,17.774649181131803,3
S04000948_20130821,18.735196449703388,3
S04001005_20181001,11.332700795049915,3
S04001900_20181002,10.169502015534416,3
S04001900_20221006,13.85538809537192,3
S04001940_20120925,15.765920871601573,3
S04001940_20161013,15.384370227139081,3
S04001940_20221011,15.743020804514183,3
S04001945_20200708,11.884166451527541,3
S04001945_20210608,13.353767305128487,3
S04001950_20200708,8.868424419620178,3
S04001990_20210908,14.601227237432248,3
S04002010_20170912,8.937400453356421,3
S04002010_20190919,10.8323158136559,3
S04002010_20210908,9.030474390064208,3
S04002100_20190704,13.730456311270558,3
S04002300_20121008,14.58228501181427,3
S04002530_20150623,11.199186145639297,3
S04002800_20170913,9.594662456193017,3
S04002870_20120711,16.95330326680162,3
S04002945_20121031,17.247277748025304,3
S04003010_20121115,19.243879090819508,3
S04003060_20211013,15.326654178868313,3
S04003160_20121115,19.155468768403118,3
S04003160_20131025,15.76327612520968,3
S04003160_20161012,17.563428980691338,3
S04003160_20180919,17.371892827017295,3
S04003170_20180918,12.734093457402636,3
S04003170_20211014,18.337690560639683,3
S04003200_20140819,18.33864208648785,3
S04003200_20180821,17.463006823220695,3
S04003200_20190903,18.067796075107967,3
S04003340_20150624,15.703583965083025,3
S04003353_20151016,16.84381292629356,3
S04003400_20201006,15.534924865112586,3
S04003500_20171003,18.26642291453109,3
S04003645_20120904,16.893050844591812,3
S04003645_20130830,15.408347533113048,3
S04003700_20130626,15.517603902581312,3
S04003900_20120905,18.55437346324421,3
S04003900_20170919,17.435410982072934,3
S04004100_20190806,11.079781461901483,3
S04004805_20210819,7.12051656297848,3
S04004825_20190905,13.271098417023007,3
S04005530_20200810,14.952458660292695,3
S04006000_20200810,15.433650689676472,3
S04009050_20120725,14.333880798504378,3
S04009250_20130625,18.342795097528857,3
S04009250_20180801,15.933093887863382,3
S04009330_20111012,18.07647078755919,3
S04010130_20170622,12.12238811075872,3
S04010130_20210531,13.34112120167797,3
S04010250_20150526,19.182381910818762,3
S04010350_20130625,18.73036535874241,3
S04010410_20120716,13.499289290750387,3
S04010410_20160622,15.297098874187217,3
S04011700_20130718,17.440231878478684,3
S04011700_20140610,16.937680514853493,3
S04011700_20200507,18.485594629252212,3
S04012050_20170621,13.430114156289875,3
S04012050_20200519,12.887828587629015,3
S04013975_20210617,18.33417502138236,3
S04014050_20121024,13.174924656816039,3
S04015100_20120713,16.858450072027246,3
S04015100_20140826,15.37607023312487,3
S04022150_20140624,17.09356670736386,3
S04022150_20140704,19.28148613209114,3
S04022150_20150608,18.785488364935517,3
S04025570_20120719,14.04154092413387,3
S04026900_20180823,19.864242614532955,3
S04026950_20130904,17.275658248483364,3
S04027200_20190701,19.75072349180711,3
S04027210_20190709,18.163857119786073,3
S04027210_20220608,18.116500631410048,3
S04027290_20150921,19.24393755629824,3
S04027360_20170921,15.932613343851905,3
S04027380_20130919,18.969304259878502,3
S04027430_20170921,13.654078681310406,3
S04027500_20190923,17.47638811123903,3
S04027610_20150923,11.789216956306394,3
S04027670_20131017,17.00947181432408,3
S04027670_20210916,19.18303777464931,3
S04027730_20200907,19.361022815965,3
S04027730_20210830,19.069787782993483,3
S04027810_20170825,17.13698260502824,3
S04027850_20141022,17.73859784146336,3
S04027950_20121023,16.305663036033746,3
S04028400_20140805,16.700109946607736,3
S04028450_20130627,20.498308029105985,3
S04028450_20180815,20.22929587310358,3
S04028500_20160816,15.498158175377473,3
S04029050_20210909,18.135221547704887,3
S04029625_20140908,17.160557711741475,3
S04029625_20220621,16.607799958450258,3
S04030000_20150609,15.549127582517192,3
S04030020_20170619,14.988456176138621,3
S04030020_20190814,15.976769324781191,3
S04030025_20150922,16.62146655180506,3
S04030100_20210617,13.40287650068926,3
S04031000_20120803,13.677877173593672,3
S04031000_20160908,13.820752347226133,3
S04036300_20150611,19.12818724476657,3
S04036300_20200810,17.002411261558127,3
S04037300_20150730,14.003553485679003,3
S04037300_20180919,12.658909132128155,3
S04037800_20210728,20.50324685064927,3
S04400000_20210609,18.21509402664758,3
S04401000_20131010,11.876424965270303,3
S04401005_20190725,13.988786054381698,3
S04401005_20221011,12.472402557936212,3
S04402000_20131011,13.964027624804713,3
S04402002_20130918,13.81918348479971,3
S04402004_20190925,15.794085276664623,3
S04402004_20201005,14.503818473036583,3
S04402005_20190925,13.951421490813647,3
S04403004_20121011,9.760307466651938,3
S04403004_20200706,15.60283991566185,3
S04403005_20150909,17.143456835251875,3
S04403008_20221005,12.035890059409834,3
S04403009_20210909,10.590741033354135,3
S04404000_20190916,16.58582551304999,3
S04404006_20180918,15.584095680163049,3
S04404007_20220906,11.202470255179861,3
S04404014_20180918,13.802533432232314,3
S04405002_20170612,17.33092806132113,3
S04405008_20200602,16.95000326376341,3
S04405013_20200828,16.69455453619591,3
S04405027_20210819,12.708266528267288,3
S04406006_20160728,16.758328473852202,3
S04415010_20130709,20.070818382477633,3
S04415011_20130709,17.354485996059836,3
S04420002_20180815,14.606649811308852,3
S04422000_20170821,14.968748337559278,3
S04422004_20141021,16.605131030245047,3
S04422006_20161006,15.642017968628533,3
S04423000_20140604,20.715371123817086,3
S04423001_20141029,13.575208417787106,3
S04423004_20141020,15.985909383884202,3
S04423015_20200915,18.077317496082735,3
S04424000_20210615,15.707257203187218,3
S04426007_20190715,10.500634791377946,3
S04426012_20160722,15.886775121597967,3
S04426016_20200916,12.778402153711347,3
S04426029_20150804,10.61686505402969,3
S04426062_20180820,14.054035245733239,3
S04426073_20180717,15.766213508758458,3
S04428000_20180918,17.852450966051276,3
S04428002_20121011,16.187767660006962,3
S04428003_20120720,17.123023920742128,3
S04429015_20180921,19.642881960823367,3
S04431006_20180830,16.559847363314994,3
S05053910_20170928,17.200508777776957,3
S05053920_20140616,19.050298417605017,3
S05053920_20160804,18.9304647557449,3
S05053930_20210831,16.92957258851294,3
S05053960_20130711,18.265333517854177,3
S05053960_20190924,17.015159409480642,3
S05053975_20080814,17.93598180985049,3
S05053975_20140618,17.92575439154037,3
S05053975_20210831,18.858168693160522,3
S05054020_20160802,19.17869914938867,3
S05054020_20160810,19.471831443200685,3
S05054020_20220804,19.399880686035132,3
S05054030_20130711,18.057668326293598,3
S05054030_20160802,17.625997570477807,3
S05054060_20200908,16.129717307134836,3
S05054190_20170925,16.01891239661482,3
S05054190_20200908,15.291458363280253,3
S05054200_20160803,17.293209256068128,3
S05054550_20190924,15.16262341917598,3
S05054600_20080731,16.484493120562778,3
S05054600_20140618,15.63774840055147,3
S05054600_20150609,16.05367714588188,3
S05054600_20160803,14.427639673579582,3
S05054600_20181009,15.094767586654822,3
S05054600_20190716,15.724348734713942,3
S05055000_20080814,19.82966860319214,3
S05055000_20100901,19.86248703569943,3
S05055000_20140618,19.519915767864543,3
S05055000_20160804,18.743663606368894,3
S05055000_20181009,18.527793248304096,3
S05055105_20140618,19.999595630795113,3
S05055105_20150624,19.6768241315114,3
S05055150_20070927,18.820277303360182,3
S05055150_20080731,20.073210740543825,3
S05055150_20130702,20.27062325428334,3
S05055150_20140618,20.812979591314964,3
S05055150_20150624,20.991215803197115,3
S05055150_20160825,20.458320364262935,3
S05061942_20100723,16.134795547491233,3
S05061942_20120607,15.263869405322843,3
S05061942_20150622,19.702013650874882,3
S05061942_20181016,17.204571438501674,3
S05061942_20211011,18.981390136025908,3
S05061942_20220720,17.81472560251963,3
S05061945_20160705,16.578518008116166,3
S05061950_20130710,19.585069614391514,3
S05061950_20150622,19.39017597159439,3
S05061950_20160627,20.342031689660082,3
S05061950_20160707,19.973183759896155,3
S05063150_20181016,19.276409610381297,3
S05063400_20200826,19.837450255721567,3
S05063800_20210929,18.19795403493071,3
S05063900_20151002,14.82697595527984,3
S05063980_20181002,14.618098410899458,3
S05063980_20211005,11.76151354860355,3
S05063985_20170928,14.647601327217018,3
S05064000_20130710,15.061650098386584,3
S05064000_20140619,15.438564457587466,3
S05064120_20211022,13.39356792111075,3
S05064120_20220722,12.545148590453277,3
S05064750_20090821,11.793931102010795,3
S05064750_20110831,15.02421189984621,3
S05064750_20130704,19.33320487721845,3
S05065000_20100730,15.572866616719814,3
S05065000_20220519,20.37621016919673,3
S05065500_20150709,19.734023261283294,3
S05065500_20180821,19.133105466200316,3
S05065500_20190606,20.030767302879482,3
S05065500_20200520,20.68133564509336,3
S05065500_20220519,21.68487146912663,3
S05066000_20110927,13.26411287994965,3
S05066000_20140619,16.420168944547758,3
S05067000_20080801,19.274471895735324,3
S05067000_20190722,17.54861283657314,3
S05067800_20090818,19.61488602956135,3
S05067800_20100723,19.699052065833474,3
S05067950_20080801,18.886060619764553,3
S05067950_20150707,19.146669357122995,3
S05067950_20181018,18.446181856501255,3
S05068020_20070814,15.12100123569554,3
S05068020_20080716,18.524342555550394,3
S05068020_20140617,18.257952080982058,3
S05068020_20150707,19.110379124408876,3
S05068020_20160927,18.253365269544975,3
S05068020_20170809,18.459050366156088,3
S05068030_20130729,17.59354047866148,3
S05068080_20200827,18.634234776898683,3
S05068080_20220719,18.36234989256685,3
S05068110_20210817,19.868174751311635,3
S05068145_20200825,15.96297017439881,3
S05068170_20190726,14.99181684147141,3
S05068170_20200824,15.620966316904362,3
S05068270_20080801,18.79307563532354,3
S05068270_20140617,17.370103480925394,3
S05068270_20220725,16.53948587533459,3
S05068300_20080801,19.839238374650975,3
S05068300_20181019,18.548825654488542,3
S05068355_20070927,18.83951274984784,3
S05068355_20080716,19.175628037140985,3
S05068355_20160927,18.708422366272917,3
S05068355_20200826,18.815817600006657,3
S05068355_20220720,18.522665407919263,3
S05068367_20130703,20.261085847456478,3
S05068367_20140617,20.627220230062953,3
S05068367_20210621,19.537728525428186,3
S05068368_20170914,20.26633950658578,3
S05068369_20130703,18.759401279090177,3
S05068369_20170914,17.45229192425327,3
S05068369_20190918,17.79646394971346,3
S05068371_20150708,17.860261774154587,3
S05068371_20200805,18.322105437144742,3
S05068400_20080723,18.03876806318946,3
S05068400_20090623,19.62738657795738,3
S05068400_20150708,19.578070780416542,3
S05068410_20160901,19.260690461323616,3
S05068410_20180906,20.37510399536074,3
S05068420_20140618,19.11062059396241,3
S05068420_20160901,18.40233131162998,3
S05068470_20080723,14.811377172207319,3
S05068470_20140618,15.998370328592342,3
S05068470_20180905,15.581950498956589,3
S05068470_20190919,15.04877628800549,3
S05068475_20130702,19.038083205967993,3
S05068475_20200518,20.015815410960844,3
S05068480_20170822,14.688853639248126,3
S05068485_20160823,20.459829664490996,3
S05068485_20200804,18.46335855597159,3
S05068505_20220901,19.368719488497504,3
S05068530_20190718,16.47980291902854,3
S05068600_20100831,14.90461173486166,3
S05068630_20210907,16.830264522261007,3
S05068640_20160825,17.809490855940957,3
S05068645_20100730,18.16282490213885,3
S05068645_20110929,17.992951542863675,3
S05068655_20160822,19.664336658944798,3
S05068660_20130923,14.237576151548069,3
S05068660_20160824,16.388432216184512,3
S05068660_20170830,15.83236630213213,3
S05068660_20200812,17.360645305134874,3
S05068660_20210907,17.090184395902874,3
S05068700_20080813,17.90048996941241,3
S05068700_20140827,18.190844876384816,3
S05068700_20220906,17.69577099852758,3
S05068760_20080813,14.798800032528094,3
S05068760_20140827,17.5171057164949,3
S05068890_20160824,18.599378595506636,3
S05068890_20200903,18.45047678191003,3
S05068912_20190905,15.646087677136746,3
S05068920_20150708,13.921051014774006,3
S05068920_20170925,15.526603151692283,3
S05068938_20200722,19.275272813970272,3
S05068955_20190905,17.25667029200697,3
S05068960_20190905,16.338107442754122,3
S05068995_20180725,18.953664604430283,3
S05069000_20080813,18.734890628215165,3
S05069220_20160824,20.08192233808569,3
S05069230_20160817,20.344744822632947,3
S05069230_20180808,19.15119528399617,3
S05069230_20210909,20.068072296513662,3
S05069245_20160816,18.8875716299526,3
S05069250_20120628,19.601407703083474,3
S05069250_20140827,20.02378668028956,3
S05072000_20210819,13.586796582353223,3
S05091063_20170717,14.577440001184145,3
S05091090_20130708,18.43927957534557,3
S05091090_20220621,18.34427177254786,3
S05091210_20100712,17.1052736521855,3
S05091210_20110607,17.11451533564762,3
S05091210_20210811,17.598761531503623,3
S05091280_20220622,16.987416224480693,3
S05091310_20200709,15.452938022455085,3
S05091310_20220622,16.204316652792798,3
S05091450_20130924,14.966937090079504,3
S05091450_20210727,17.551825157957662,3
S05091520_20160719,17.5323984141373,3
S05091520_20181003,15.950337630941402,3
S05091520_20200707,16.99093904950509,3
S05091540_20220905,15.4139018595572,3
S05091560_20100729,14.313641609815523,3
S05091725_20140722,14.822592915713482,3
S05091725_20210930,18.381376398233392,3
S05091760_20160707,19.108967406921074,3
S05091760_20190717,17.03808920094276,3
S05093000_20150722,13.458144953517554,3
S05093000_20170904,14.686613941917033,3
S05093300_20070815,15.30316569188809,3
S05093300_20181004,14.678938466835477,3
S05093550_20160729,9.48849590107242,3
S05093550_20190709,9.946268386679542,3
S05093700_20190610,15.296967905689014,3
S05093700_20210601,16.703499418293188,3
S05093750_20160728,15.22209569708729,3
S05093750_20200708,15.911512212192344,3
S05094810_20120724,14.983745129825177,3
S05094810_20210929,16.728090004850515,3
S05095000_20100721,14.840481474482743,3
S05095000_20180928,15.301876369134181,3
S05095100_20130905,15.206117445085136,3
S05095110_20120726,13.630708168537186,3
S05095110_20130905,14.800997041110248,3
S05095110_20190626,14.324079476298706,3
S05095120_20190626,17.38153903055771,3
S05095150_20170907,15.38867123581362,3
S05095150_20210602,16.92710441272392,3
S05095170_20120725,17.77475423061683,3
S05095170_20150908,15.01708804897515,3
S05095980_20190626,15.383830204130723,3
S05095980_20210603,15.52039387873916,3
S05095995_20190628,17.229648420775455,3
S05095995_20210623,18.588100455580733,3
S05096010_20190626,18.26115719565343,3
S05096030_20170912,17.212076309232284,3
S05096050_20070811,16.21975279586068,3
S05096060_20140724,16.10884244596537,3
S05096080_20190627,16.57405549389878,3
S05096085_20160809,16.84714112500613,3
S05096100_20080729,17.720161070639023,3
S05096100_20100724,16.447491618852244,3
S05096100_20110726,16.35394523933301,3
S05096100_20140826,16.6288261984534,3
S05096360_20170928,15.599156209772492,3
S05096360_20220617,17.213488622410836,3
S05096400_20100728,17.531295802559974,3
S05096410_20130828,19.67735969167378,3
S05096410_20190626,18.440605196000327,3
S05096445_20160912,17.933209104500314,3
S05096480_20150729,16.383176554089676,3
S05096805_20150728,17.188850174297947,3
S05096805_20200714,17.15738325727271,3
S05096810_20170919,19.9529275666679,3
S05097500_20110831,15.676655308338626,3
S05097500_20210913,15.321079854296919,3
S05097550_20190716,12.709139857037574,3
S05097650_20180704,18.36943231527396,3
S05097750_20100728,11.357905166491859,3
S05097750_20130805,16.84561967157216,3
S05097750_20190115,16.545967981136627,3
S05097760_20180705,15.291237604759758,3
S05097900_20120724,15.836481280925168,3
S05097900_20140829,14.465172986963205,3
S05097900_20210728,14.96381812804822,3
S05098000_20120725,16.863413170482126,3
S05098000_20150727,17.907905183291476,3
S05098000_20200713,18.260315529799485,3
S05098000_20220613,17.191113144521033,3
S05098800_20080904,15.260274552611259,3
S05098850_20220610,15.094444172059813,3
S05099000_20180926,14.090915680814515,3
S05099000_20220921,14.782956632832148,3
S05099120_20160810,18.35398705887647,3
S05099150_20160726,15.582621236335834,3
S05099170_20140805,19.36221831588262,3
S05099170_20160726,19.058779639359905,3
S05099170_20180724,19.878836456089083,3
S05099300_20210810,17.677740679428528,3
S05099300_20220803,13.875007444254278,3
S05100080_20190827,17.559071782548376,3
S05101000_20150723,18.69266976637487,3
S05101400_20200806,19.874396480456085,3
S05101400_20220609,17.25993291642379,3
S05101420_20090708,17.831332815570036,3
S05101420_20210729,16.994039557860468,3
S05101500_20110831,17.471756698311726,3
S05101500_20181015,13.388547436049576,3
S05101500_20200901,18.366260069496775,3
S05101600_20110721,16.92631929999878,3
S05101600_20150723,15.77927371372514,3
S05122950_20180719,15.064568079483383,3
S05123000_20070825,12.254312763393537,3
S05123000_20200902,12.948261455920427,3
S05123950_20150602,11.685876737920257,3
S05124000_20070825,14.37558574499004,3
S05124270_20170616,14.392731254599072,3
S05124940_20150602,14.346562753183326,3
S05125000_20070825,15.50080757445707,3
S05125000_20100805,13.653463444821485,3
S05125000_20180718,15.937298074463161,3
S05125200_20180718,10.797119727859677,3
S05125230_20180723,17.127174684568246,3
S05125230_20220906,15.130925277809636,3
S05125235_20170621,17.61311268358782,3
S05125255_20140616,16.313660746840206,3
S05125280_20160727,12.073026304816215,3
S05125280_20170620,12.633091173224868,3
S05125300_20170619,15.50935554861485,3
S05125387_20220607,11.354683694447466,3
S05125410_20140616,14.810235616031854,3
S05125420_20190704,15.70716446891023,3
S05125420_20210825,17.027730338388462,3
S05125500_20120726,11.92418084360203,3
S05125500_20130923,13.075875901067864,3
S05125510_20130703,15.671287330822436,3
S05125510_20190702,15.687313562378087,3
S05125510_20220810,14.74212996140147,3
S05125540_20130806,16.06301904254417,3
S05125545_20190701,12.285125436239085,3
S05125545_20200730,10.968871284272101,3
S05125545_20210826,13.901200722620608,3
S05125600_20190703,9.712137678104448,3
S05125700_20160726,14.490798896117536,3
S05125780_20100719,16.412929381034893,3
S05125780_20110802,17.21656869588754,3
S05125780_20160713,18.116973803565863,3
S05125780_20190701,18.76290696559649,3
S05125860_20080807,18.674906986191022,3
S05125860_20130820,16.688754442822027,3
S05125863_20120725,15.015029126137081,3
S05125900_20110718,13.002213327860048,3
S05125910_20130722,12.94715448926714,3
S05125950_20130722,13.588883139431713,3
S05125960_20170615,7.8495054697786735,3
S05125990_20130722,12.924421745862661,3
S05125990_20210728,13.24034720270845,3
S05126000_20120903,13.024368834246523,3
S05126040_20170615,14.655171908659987,3
S05126060_20220906,13.993673928366864,3
S05126100_20180719,15.913678533072245,3
S05126150_20140819,17.22474069219514,3
S05126150_20150623,14.829092585380927,3
S05126150_20200803,15.934934939537388,3
S05126150_20210908,16.345139719996176,3
S05126150_20220906,17.28031680293337,3
S05126500_20190705,12.052092837775893,3
S05127000_20150622,10.122146887245062,3
S05127000_20200813,13.87060065569879,3
S05127400_20170620,15.16321123182349,3
S05127470_20110720,13.186609070384101,3
S05127500_20190704,15.51753069863716,3
S05132800_20220711,17.32109943911008,3
S05133100_20080708,17.272807416354336,3
S05133100_20160811,19.418022597701906,3
S05133100_20200731,19.264623868715574,3
S05133280_20150716,19.089641909164804,3
S05133280_20160630,19.635347196400243,3
S05133300_20190711,18.73570017809388,3
S05133500_20190711,17.490617776755027,3
S05134550_20130826,16.922104233349845,3
S05134550_20160810,18.622440729770474,3
S05135900_20220719,18.39563116593835,3
S05136200_20150609,20.541465678976664,3
S05139310_20120912,18.17772546712866,3
S05139310_20150716,18.042073862682916,3
S05139310_20180920,19.965070231601207,3
S05139335_20220711,17.00592819748841,3
S05139350_20120725,14.934710933836081,3
S05139355_20220712,13.931328915461041,3
S05139390_20150715,16.24564973580633,3
S05139900_20210715,16.71472669431125,3
S05140000_20070824,18.67784925376207,3
S05140000_20140818,19.5953535155228,3
S05140065_20130828,18.495607690164398,3
S05142495_20180904,15.754559639116811,3
S05142520_20110708,15.648954571412743,3
S05142520_20140604,13.401934846869572,3
S05142520_20150806,16.017400906972274,3
S05142900_20140627,14.867816531379175,3
S05143000_20150806,16.118333839699964,3
S05143000_20170717,15.888941700622954,3
S05143120_20220805,18.846685170676917,3
S05143200_20160706,20.148958134012908,3
S05143990_20140605,17.718547055218025,3
S05144250_20110802,15.39302160213693,3
S05144250_20220509,17.135981861840598,3
S05144500_20120731,14.870309998554193,3
S05144520_20140605,17.01791567519362,3
S05144520_20160928,15.697398569918875,3
S05144520_20200804,18.34246917902896,3
S05145000_20180830,17.981288218590475,3
S05145200_20140730,15.810509127178543,3
S05145200_20150805,14.825599711665737,3
S05145200_20180828,14.082546982956957,3
S05145200_20200729,15.051288541033436,3
S05145280_20190627,19.712980423853438,3
S06000520_20230509,14.530242090968144,3
S06039960_20100706,13.578477939124339,3
S06053500_20110627,16.08025717750723,3
S06053500_20140619,13.001706169132293,3
S06053940_20110628,13.014408598951196,3
S06053940_20140717,13.308048400819157,3
S06094150_20090624,13.730187645841845,3
S06094150_20130617,14.953135452784743,3
S06094230_20090630,11.33101772575405,3
S06094470_20190715,14.327322571032242,3
S06095000_20140521,13.113771028123514,3
S06095000_20220520,15.03152635121858,3
S06097000_20080724,4.8275569882862275,3
S06097000_20160926,10.138939505070677,3
S06178035_20170822,18.84417304211869,3
S06178800_20141113,19.897325383679444,3
S06179155_20140828,18.980866564820104,3
S06179155_20190724,18.41424830698869,3
S06213290_20200630,14.794467870424196,3
S06213290_20210603,15.819977000209278,3
S06213310_20160623,15.446632994775548,3
